% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,891,24,slowBody
tcp,S1,282,100,slowBody
tcp,S1,229,100,slowRead
tcp,S1,367,100,slowBody
tcp,OTH,706,48,slowHeaders
tcp,S1,681,100,slowBody
tcp,S1,313,100,slowBody
tcp,S1,813,100,slowRead
tcp,OTH,248,50,slowBody
tcp,OTH,712,48,slowHeaders
tcp,OTH,23,37,slowHeaders
tcp,S1,507,100,slowRead
tcp,OTH,428,89,slowRead
tcp,S1,182,100,slowBody
tcp,OTH,1079,50,slowRead
tcp,S1,732,100,slowRead
tcp,S1,36,51,slowRead
tcp,OTH,98,50,slowRead
tcp,OTH,605,28,slowHeaders
tcp,S1,112,100,slowRead
tcp,S1,215,100,slowBody
tcp,S1,105,100,slowBody
tcp,S1,54,74,slowBody
tcp,OTH,1080,51,slowRead
tcp,OTH,188,50,slowHeaders
tcp,S1,273,99,slowBody
tcp,OTH,628,74,slowRead
tcp,S1,330,100,slowBody
tcp,OTH,38,53,slowHeaders
tcp,S1,769,100,slowBody
tcp,OTH,42,53,slowHeaders
tcp,S1,733,100,slowBody
tcp,OTH,984,48,slowHeaders
tcp,S1,591,100,slowBody
tcp,S1,672,100,slowRead
tcp,S1,259,100,slowHeaders
tcp,RSTO,250,100,slowRead
tcp,OTH,260,50,slowBody
tcp,OTH,197,100,slowBody
tcp,S1,231,100,slowBody
tcp,OTH,6,20,slowBody
tcp,S1,60,76,slowBody
tcp,S1,457,100,slowRead
tcp,OTH,203,50,slowBody
tcp,OTH,960,32,slowRead
tcp,RSTO,83,93,slowHeaders
tcp,S1,895,100,slowBody
tcp,S1,230,100,slowBody
tcp,S1,642,100,slowRead
tcp,S1,75,100,slowHeaders
tcp,S1,598,100,slowBody
tcp,S1,133,100,slowBody
tcp,OTH,203,50,slowRead
tcp,OTH,370,89,slowBody
tcp,OTH,521,83,slowRead
tcp,OTH,223,100,slowBody
tcp,RSTO,156,99,slowHeaders
tcp,OTH,1078,53,slowBody
tcp,OTH,501,84,slowHeaders
tcp,S1,623,100,slowRead
tcp,S1,770,100,slowBody
tcp,S1,97,97,slowRead
tcp,OTH,366,88,slowBody
tcp,S1,359,100,slowBody
tcp,RSTO,499,100,slowRead
tcp,OTH,42,50,slowRead
tcp,OTH,1049,51,slowRead
tcp,RSTO,135,100,slowRead
tcp,OTH,104,50,slowRead
tcp,S1,271,100,slowHeaders
tcp,S1,800,100,slowRead
tcp,S1,16,17,slowRead
tcp,OTH,331,73,slowRead
tcp,S1,259,100,slowRead
tcp,OTH,87,50,slowRead
tcp,OTH,609,90,slowRead
tcp,S1,105,100,slowBody
tcp,S1,686,100,slowBody
tcp,OTH,170,50,slowHeaders
tcp,S1,217,100,slowRead
tcp,OTH,871,51,slowRead
tcp,S1,484,94,slowBody
tcp,OTH,620,89,slowRead
tcp,S1,113,99,slowRead
tcp,S1,224,100,slowRead
tcp,S1,343,100,slowRead
tcp,OTH,938,29,slowBody
tcp,S1,546,100,slowBody
tcp,OTH,4,29,slowRead
tcp,S1,563,100,slowRead
tcp,OTH,597,20,slowHeaders
tcp,OTH,851,47,slowHeaders
tcp,S1,60,100,slowHeaders
tcp,S1,776,100,slowRead
tcp,S1,481,100,slowHeaders
tcp,S1,781,99,slowRead
tcp,OTH,424,85,slowHeaders
tcp,OTH,161,50,slowRead
tcp,S1,68,89,slowHeaders
tcp,S1,228,100,slowBody
tcp,OTH,764,38,slowBody
tcp,OTH,844,49,slowHeaders
tcp,S1,476,100,slowRead
tcp,S1,333,100,slowHeaders
tcp,S1,389,100,slowRead
tcp,S1,51,82,slowBody
tcp,OTH,178,50,slowHeaders
tcp,OTH,604,89,slowRead
tcp,S1,197,100,slowBody
tcp,S1,34,100,slowHeaders
tcp,S1,300,100,slowRead
tcp,S1,613,100,slowBody
tcp,OTH,230,50,slowHeaders
tcp,OTH,1050,49,slowBody
tcp,OTH,45,69,slowRead
tcp,OTH,719,51,slowHeaders
tcp,OTH,54,50,slowHeaders
tcp,OTH,282,50,slowRead
tcp,S1,498,100,slowRead
tcp,S1,503,100,slowBody
tcp,S1,101,97,slowBody
tcp,OTH,25,85,slowRead
tcp,S1,480,100,slowRead
tcp,S1,190,100,slowBody
tcp,S1,398,100,slowRead
tcp,OTH,596,90,slowRead
tcp,S1,227,100,slowBody
tcp,OTH,501,87,slowRead
tcp,OTH,269,50,slowRead
tcp,S1,250,100,slowBody
tcp,S1,234,100,slowRead
tcp,S1,376,100,slowRead
tcp,S1,306,100,slowBody
tcp,RSTO,279,100,slowRead
tcp,OTH,955,34,slowRead
tcp,S1,773,100,slowBody
tcp,RSTO,160,100,slowBody
tcp,S1,444,100,slowBody
tcp,S1,886,100,slowRead
tcp,OTH,522,83,slowRead
tcp,S1,234,100,slowBody
tcp,RSTO,359,100,slowRead
tcp,RSTO,192,100,slowRead
tcp,S1,566,100,slowBody
tcp,OTH,254,50,slowRead
tcp,S1,547,100,slowRead
tcp,S1,947,100,slowRead
tcp,S1,668,100,slowBody
tcp,S1,134,100,slowRead
tcp,OTH,970,29,slowRead
tcp,RSTO,510,100,slowRead
tcp,OTH,913,40,slowBody
tcp,S1,880,100,slowRead
tcp,OTH,945,37,slowRead
tcp,OTH,668,70,slowRead
tcp,S1,465,100,slowBody
tcp,OTH,266,50,slowRead
tcp,S1,162,100,slowBody
tcp,S1,164,100,slowRead
tcp,OTH,178,50,slowRead
tcp,S1,661,100,slowBody
tcp,S1,912,100,slowRead
tcp,S1,76,85,slowRead
tcp,OTH,350,75,slowRead
tcp,S1,510,100,slowRead
tcp,S1,235,100,slowBody
tcp,S1,127,100,slowRead
tcp,S1,244,100,slowBody
tcp,OTH,19,61,slowRead
tcp,S1,173,100,slowBody
tcp,S1,307,100,slowRead
tcp,S1,657,100,slowRead
tcp,S1,562,100,slowRead
tcp,S1,84,100,slowBody
tcp,S1,611,100,slowRead
tcp,S1,102,100,slowRead
tcp,OTH,300,50,slowRead
tcp,S1,380,100,slowRead
tcp,RSTO,592,100,slowRead
tcp,OTH,536,71,slowBody
tcp,RSTO,113,100,slowBody
tcp,OTH,290,53,slowBody
tcp,RSTO,60,75,slowBody
tcp,OTH,869,47,slowBody
tcp,S1,627,100,slowBody
tcp,S1,855,100,slowBody
tcp,S1,89,100,slowBody
tcp,RSTO,368,100,slowBody
tcp,OTH,646,55,slowBody
tcp,S2,48,60,slowBody
tcp,S1,524,89,slowBody
tcp,S1,177,100,slowBody
tcp,RSTO,71,85,slowBody
