% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,15-16,22,24,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,0,0.09,0.49,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.85,0.87,0,normal
tcp,OTH,0,0.25,0.18,0,normal
tcp,OTH,0,0.02,0.06,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0.03,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0.03,0,normal
tcp,OTH,0,0.25,0,0,normal
tcp,OTH,0,0.11,0.27,0,normal
tcp,OTH,0,0.86,0.88,0,normal
tcp,OTH,0,0.06,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.85,0.63,0,normal
tcp,OTH,0,0.44,0.44,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.41,0.37,0,normal
tcp,OTH,0,0.98,0.98,0,normal
tcp,OTH,0,1,0.98,0,normal
tcp,OTH,0,0.24,0.28,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.82,0.63,0,normal
tcp,OTH,0,0,0,0,normal
tcp,SF,0,1,0.95,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.38,0,normal
tcp,OTH,0,0,0.98,0,normal
tcp,SF,0,0.5,0.71,0,normal
tcp,S1,0,0.93,0.9,0.41,normal
tcp,OTH,0,0.53,0.51,0,normal
tcp,S1,0,1,1,0.19,normal
tcp,OTH,0,0.94,0.82,0,normal
tcp,OTH,0,0.13,0.04,0,normal
tcp,OTH,0,0.68,0.54,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.1,0,0,normal
tcp,OTH,0,0.22,0,0,normal
tcp,OTH,0,0.1,0.29,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.1,0.43,0,normal
tcp,OTH,0,0.03,0.08,0,normal
tcp,OTH,0,0.95,0.94,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.13,0.03,0,normal
tcp,OTH,0,0.28,0.22,0,normal
tcp,S1,0,1,1,0.68,normal
tcp,OTH,0,0.35,0.43,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.71,0.8,0,normal
tcp,SF,0,0,0,0,normal
tcp,OTH,0,0.09,0,0,normal
tcp,OTH,0,0.01,0.05,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0,0.58,0,normal
tcp,SF,0,0.67,0.92,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.29,0,normal
tcp,OTH,0,0.5,0.77,0,normal
tcp,OTH,0,0.02,0.05,0,normal
tcp,OTH,0,0.23,0.04,0,normal
tcp,OTH,0,0.74,0.69,0,normal
tcp,OTH,0,0.13,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.04,0.06,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.37,0.21,0,normal
tcp,OTH,0,0.98,0.95,0,normal
tcp,OTH,0,0.04,0.13,0,normal
tcp,OTH,0,0.03,0.14,0,normal
tcp,OTH,0,0.25,0,0,normal
tcp,OTH,0,0.45,0.87,0,normal
tcp,OTH,0,0.55,0.68,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.62,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.74,0.8,0,normal
tcp,SF,0,0.33,0.96,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0.03,0,normal
tcp,OTH,0,0.95,0.87,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,RSTO,0,0.94,0.97,0.16,normal
tcp,SF,0,0,0,0,normal
tcp,S1,0,1,1,0.29,normal
tcp,OTH,0,0.11,0.36,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.28,0.3,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.22,0.03,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.32,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.18,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.08,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.86,0.95,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,S1,0,0.84,0.67,1,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.27,0.27,0,normal
tcp,OTH,0,0.81,0.81,0,normal
tcp,OTH,0,0.12,0.34,0,normal
tcp,OTH,0,0.79,0.77,0,normal
tcp,RSTO,0,1,1,0.23,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.05,0.21,0,normal
tcp,OTH,0,0.17,0,0,normal
tcp,OTH,0,0.26,0,0,normal
tcp,OTH,0,0.08,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.18,0.29,0,normal
tcp,OTH,0,0.19,0.38,0,normal
tcp,OTH,0,0.14,0.87,0,normal
tcp,SF,0,1,1,0,normal
tcp,SF,0,0.75,0.98,0,normal
tcp,OTH,0,0.17,0.15,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,SF,0,1,0.98,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.12,0,0,normal
tcp,OTH,0,0.11,0.03,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,RSTR,0,0.98,1,0.23,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.4,0.07,0,normal
tcp,OTH,0,1,0.62,0,normal
tcp,OTH,0,1,0.85,0,normal
tcp,OTH,0,0.81,0.52,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,S1,0,1,0.98,0.49,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.62,0.16,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0.03,0,normal
tcp,S1,0,0.72,0.58,0.83,normal
tcp,OTH,0,0.01,0,0,normal
tcp,RSTO,0,1,1,0,normal
tcp,OTH,0,0.96,0.9,0,normal
tcp,S1,0,0.51,0.27,0.27,normal
tcp,SF,0,0.5,0.89,0,normal
tcp,OTH,0,0.1,0.17,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.07,0,normal
tcp,OTH,0,0.07,0.16,0,normal
tcp,OTH,0,0.5,0.61,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0,0.67,0,normal
tcp,SF,0,0.4,0.96,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.53,0.64,0,normal
tcp,OTH,0,0.04,0,0,normal
tcp,OTH,0,0.5,0.98,0,normal
tcp,OTH,0,0.16,0.58,0,normal
tcp,OTH,0,0,0.51,0,normal
tcp,OTH,0,0.98,0.95,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0.09,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.2,0.2,0,normal
tcp,OTH,0,0.43,0,0,normal
tcp,OTH,0,0.27,0.81,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0,0.43,0,normal
tcp,OTH,0,0.19,0.6,0,normal
tcp,OTH,0,0.96,0.76,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,RSTR,0,1,1,0,normal
tcp,OTH,0,0.45,0.21,0,normal
tcp,OTH,0,0.14,0.42,0,normal
tcp,OTH,0,0.67,0.91,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.06,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,RSTO,0,0.99,1,0.24,normal
tcp,RSTO,0,0.87,0.98,0.2,normal
tcp,OTH,0,0.93,0.94,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,1,0.96,0,normal
tcp,OTH,0,0.39,0.48,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.1,0.07,0,normal
tcp,OTH,0,0.8,0.98,0,normal
tcp,OTH,0,0.39,0.5,0,normal
tcp,SF,0,1,0.97,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.17,0.28,0,normal
tcp,OTH,0,0.19,0.19,0,normal
tcp,OTH,0,1,0.33,0,normal
tcp,SF,0,0.5,0.69,0,normal
tcp,OTH,0,0.13,0.03,0,normal
tcp,RSTO,0,0.94,0.93,0.25,normal
tcp,OTH,0,0.29,0.29,0,normal
tcp,OTH,0,0.17,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0,1,0,normal
tcp,OTH,0,0.1,0.49,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.25,0.26,0,normal
tcp,RSTO,0,0.98,0.98,0.16,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,1,0.79,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.12,0.03,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.12,0.09,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,1,0,0,normal
tcp,OTH,0,0.21,0.18,0,normal
tcp,OTH,0,0.43,0.41,0,normal
tcp,OTH,0,0.99,0.91,0,normal
tcp,OTH,0,0.95,0.93,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.1,0.14,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.83,0.82,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.01,0.05,0,normal
tcp,OTH,0,0.29,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.97,0.88,0,normal
tcp,OTH,0,0.13,0.18,0,normal
tcp,OTH,0,0.03,0.08,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.35,0.24,0,normal
tcp,OTH,0,0,0.45,0,normal
tcp,S1,0,0.99,0.93,0.57,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0.42,0,normal
tcp,OTH,0,0.2,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.3,0.35,0,normal
tcp,OTH,0,0.8,0.83,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.98,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.1,0.3,0,normal
tcp,OTH,0,0.92,0.83,0,normal
tcp,S2,0,0.85,0.82,1,normal
tcp,OTH,0,0.11,0.26,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.14,0.23,0,normal
tcp,S1,0,1,1,0.19,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.92,0.96,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,0.8,0,normal
tcp,OTH,0,0,0.78,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.23,0.12,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.18,0.78,0,normal
tcp,OTH,0,0.03,0.14,0,normal
tcp,OTH,0,0.81,0.83,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,0.99,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.97,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.24,0,0,normal
tcp,OTH,0,0.18,0.16,0,normal
tcp,OTH,0,0.01,0.05,0,normal
tcp,OTH,0,0.01,0.02,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,0.96,0,normal
tcp,OTH,0,0.92,0.91,0,normal
tcp,RSTO,0,0.62,0.38,0.29,normal
tcp,OTH,0,0.19,0,0,normal
tcp,OTH,0,0.99,0.95,0,normal
tcp,OTH,0,0.18,0.18,0,normal
tcp,OTH,0,0,0.3,0,normal
tcp,OTH,0,0.5,0.14,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.38,0.05,0,normal
tcp,OTH,0,0.91,0.88,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.12,0.27,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.83,0,normal
tcp,S1,0,1,1,0.66,normal
