% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,15-16,22,24,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.67,0.76,0,normal
tcp,OTH,0,0.28,0.26,0,normal
tcp,OTH,0,0,0.78,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,S1,0,0.98,0.93,0.56,normal
tcp,OTH,0,0.24,0,0,normal
tcp,OTH,0,0.03,0.06,0,normal
tcp,OTH,0,0.09,0.07,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0.5,0.95,0,normal
tcp,OTH,0,0.14,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0.97,0,normal
tcp,OTH,0,0,0.31,0,normal
tcp,OTH,0,0.03,0.03,0,normal
tcp,OTH,0,0.03,0.03,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.12,0,0,normal
tcp,OTH,0,0.14,0.48,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.05,0.17,0,normal
tcp,OTH,0,0.52,0.27,0,normal
tcp,OTH,0,0.1,0.29,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0.5,0.57,0,normal
tcp,OTH,0,0.08,0.03,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,SF,0,0.78,0.95,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.25,0,0,normal
tcp,OTH,0,0.76,0.54,0,normal
tcp,SF,0,1,0.98,0,normal
tcp,OTH,0,0.91,0.86,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,SF,0,0.67,0.91,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.5,0.85,0,normal
tcp,OTH,0,0.67,0.68,0,normal
tcp,OTH,0,0.33,0.62,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.16,0.26,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.12,0,0,normal
tcp,OTH,0,0.67,0.69,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.38,0.37,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.89,0,normal
tcp,OTH,0,0,0.71,0,normal
tcp,SF,0,0,0.89,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.39,0,0,normal
tcp,OTH,0,0.06,0.04,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.08,0.26,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.14,0.33,0,normal
tcp,OTH,0,0.67,0.93,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.74,0.51,0,normal
tcp,RSTO,0,0.67,0.92,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.86,0.75,0,normal
tcp,OTH,0,0.92,0.98,0,normal
tcp,OTH,0,0.13,0.12,0,normal
tcp,OTH,0,0.5,0.65,0,normal
tcp,OTH,0,0.73,0.93,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.11,0,0,normal
tcp,RSTR,0,0.89,0.9,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.34,0.16,0,normal
tcp,OTH,0,0.95,0.92,0,normal
tcp,SF,0,0.5,0.86,0,normal
tcp,OTH,0,0.15,0,0,normal
tcp,OTH,0,0.26,0.48,0,normal
tcp,SF,0,0.75,0.93,0,normal
tcp,OTH,0,0.04,0.06,0,normal
tcp,OTH,0,0.13,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0,0,0,normal
tcp,RSTO,0,1,1,0.24,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.23,0.05,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.11,0.27,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.2,0.03,0,normal
tcp,SF,0,1,0.8,0,normal
tcp,S1,0,1,1,0.02,normal
tcp,S1,0,0.99,0.97,0.2,normal
tcp,RSTR,0,1,1,0.55,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.07,0,0,normal
tcp,OTH,0,0.03,0.06,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.05,0,0,normal
tcp,OTH,0,0.79,0.76,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0.95,0.97,0,normal
tcp,SF,0,0.86,0.98,0,normal
tcp,OTH,0,0.34,0.36,0,normal
tcp,OTH,0,0.04,0,0,normal
tcp,OTH,0,0.01,0.03,0,normal
tcp,OTH,0,0.96,0.98,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.08,0.03,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0.03,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,S1,0,1,1,0.65,normal
tcp,RSTO,0,0.84,0.9,0.2,normal
tcp,OTH,0,0.54,0.44,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.99,0.94,0,normal
tcp,SF,0,0.99,0.97,0,normal
tcp,RSTO,0,1,1,0.37,normal
tcp,OTH,0,0.98,0.89,0,normal
tcp,OTH,0,0.47,0.07,0,normal
tcp,OTH,0,0.13,0.03,0,normal
tcp,OTH,0,0,0.81,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.78,0.6,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.8,0.8,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.09,0.03,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.95,0.98,0,normal
tcp,OTH,0,0.17,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,RSTO,0,0.96,0.85,0.3,normal
tcp,OTH,0,0.24,0.03,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,SF,0,0.98,0.87,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.78,0.57,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.78,0.96,0,normal
tcp,OTH,0,0,0.69,0,normal
tcp,OTH,0,0.07,0,0,normal
tcp,SF,0,1,0.97,0,normal
tcp,SF,0,0.83,0.98,0,normal
tcp,RSTO,0,0.85,0.94,0.12,normal
tcp,OTH,0,0.43,0.23,0,normal
tcp,OTH,0,0.6,0.91,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.06,0.02,0,normal
tcp,SF,0,1,0.94,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,RSTO,0,1,1,0,normal
tcp,OTH,0,0.01,0.05,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.05,0,0,normal
tcp,OTH,0,0.25,0.23,0,normal
tcp,SF,0,0,0.98,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.21,0.61,0,normal
tcp,RSTO,0,1,1,0.22,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0,0.92,0,normal
tcp,OTH,0,0.57,0.76,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0,0.88,0,normal
tcp,S1,0,1,1,0.55,normal
tcp,RSTO,0,0.9,0.85,0.38,normal
tcp,OTH,0,0,0.79,0,normal
tcp,OTH,0,0.44,0,0,normal
tcp,OTH,0,0.28,0,0,normal
tcp,OTH,0,0.31,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.03,0.05,0,normal
tcp,OTH,0,0.15,0.67,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0.33,0.78,0,normal
tcp,OTH,0,0.18,0.03,0,normal
tcp,OTH,0,0.21,0,0,normal
tcp,RSTR,0,1,1,0.15,normal
tcp,RSTR,0,1,1,0,normal
tcp,SF,0,0.5,0.98,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.02,0.04,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.74,0.71,0,normal
tcp,OTH,0,0.13,0.4,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.08,0,0,normal
tcp,OTH,0,1,0.32,0,normal
tcp,OTH,0,0.31,0.83,0,normal
tcp,OTH,0,0.33,0,0,normal
tcp,OTH,0,0.05,0.11,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.03,0.05,0,normal
tcp,OTH,0,0.63,0.69,0,normal
tcp,OTH,0,0.03,0.16,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.97,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.12,0.03,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.3,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,SF,0,0.86,0.98,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.12,0.03,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0.03,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0.02,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,0,0.96,0,normal
tcp,SF,0,0,1,0,normal
tcp,OTH,0,0.02,0.03,0,normal
tcp,OTH,0,0.45,0.56,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.93,0.9,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.55,0.6,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.04,0.06,0,normal
tcp,OTH,0,0.75,0.62,0,normal
tcp,SF,0,0.33,0.9,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.07,0,0,normal
tcp,OTH,0,0.13,0.04,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.03,0.07,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.89,0.88,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0.08,0.94,0.72,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.67,0.77,0,normal
tcp,OTH,0,0.05,0.14,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,RSTO,0,0.93,0.94,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,SF,0,0.5,0.97,0,normal
tcp,OTH,0,0.8,0.63,0,normal
tcp,OTH,0,0.36,0.15,0,normal
tcp,S1,0,1,1,0.66,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.9,0.9,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.13,0,0,normal
tcp,OTH,0,0.11,0,0,normal
tcp,OTH,0,0.16,0.14,0,normal
tcp,OTH,0,0.75,0.65,0,normal
tcp,OTH,0,0.09,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.16,0.15,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0.35,0,normal
tcp,OTH,0,0.16,0,0,normal
tcp,OTH,0,0.01,0.07,0,normal
tcp,SF,0,1,1,0,normal
tcp,RSTR,0,0,0.97,0,normal
tcp,OTH,0,0,0.05,0,normal
tcp,OTH,0,0.03,0.12,0,normal
tcp,OTH,0,0.26,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,S1,0,1,1,0.31,normal
tcp,OTH,0,0.03,0.08,0,normal
tcp,OTH,0,1,0.97,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.2,0,0,normal
tcp,OTH,0,0.38,0.46,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,SF,0,0,1,0,normal
tcp,OTH,0,0.13,0.7,0,normal
tcp,OTH,0,0.12,0.15,0,normal
tcp,OTH,0,0.88,0.84,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,RSTO,0,1,1,0.02,normal
tcp,OTH,0,0.56,0.65,0,normal
