% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,78,10625,10625,0,73,0,tcpFlood
0,tcp,78,6158,6158,0,71,0,tcpFlood
0,tcp,78,9901,9901,0,68,0,tcpFlood
0,tcp,78,22032,22032,0,64,0,tcpFlood
0,tcp,78,19528,19528,0,68,0,tcpFlood
0,tcp,78,23835,23835,0,56,0,tcpFlood
0,tcp,78,6092,6092,0,70,0,tcpFlood
0,tcp,78,19539,19539,0,71,0,tcpFlood
0,tcp,78,18114,18114,0,73,0,tcpFlood
0,tcp,78,22473,22473,0,69,0,tcpFlood
0,tcp,78,22140,22140,0,69,0,tcpFlood
0,tcp,78,2571,2571,0,61,0,tcpFlood
0,tcp,78,7679,7679,0,76,0,tcpFlood
0,tcp,78,7625,7625,0,72,0,tcpFlood
0,tcp,78,8459,8459,0,68,0,tcpFlood
0,tcp,78,22393,22393,0,67,0,tcpFlood
0,tcp,78,11148,11148,0,71,0,tcpFlood
0,tcp,78,20617,20617,0,71,0,tcpFlood
0,tcp,78,16144,16144,0,76,0,tcpFlood
0,tcp,78,2217,2217,0,72,0,tcpFlood
0,tcp,78,6069,6069,0,76,0,tcpFlood
0,tcp,78,7335,7335,0,71,0,tcpFlood
0,tcp,78,2221,2221,0,67,0,tcpFlood
0,tcp,78,8697,8697,0,72,0,tcpFlood
0,tcp,78,9904,9904,0,71,0,tcpFlood
0,tcp,78,23493,23493,0,69,0,tcpFlood
0,tcp,78,15105,15105,0,75,0,tcpFlood
0,tcp,78,6574,6574,0,68,0,tcpFlood
0,tcp,78,17068,17068,0,73,0,tcpFlood
0,tcp,78,1923,1923,0,71,0,tcpFlood
0,tcp,78,17787,17787,0,70,0,tcpFlood
0,tcp,78,6671,6671,0,66,0,tcpFlood
0,tcp,78,9357,9357,0,65,0,tcpFlood
0,tcp,78,20333,20333,0,75,0,tcpFlood
0,tcp,78,10946,10946,0,68,0,tcpFlood
0,tcp,78,8615,8615,0,71,0,tcpFlood
0,tcp,78,7598,7598,0,66,0,tcpFlood
0,tcp,78,26346,26346,0,72,0,tcpFlood
0,tcp,78,8034,8034,0,71,0,tcpFlood
0,tcp,78,12887,12887,0,80,0,tcpFlood
0,tcp,78,15107,15107,0,76,0,tcpFlood
0,tcp,78,20406,20406,0,68,0,tcpFlood
0,tcp,78,7465,7465,0,75,0,tcpFlood
0,tcp,78,7172,7172,0,68,0,tcpFlood
0,tcp,78,20389,20389,0,67,0,tcpFlood
0,tcp,78,10183,10183,0,68,0,tcpFlood
0,tcp,78,7715,7715,0,64,0,tcpFlood
0,tcp,78,7917,7917,0,80,0,tcpFlood
0,tcp,78,23486,23486,0,68,0,tcpFlood
0,tcp,78,7589,7589,0,68,0,tcpFlood
0,tcp,78,6531,6531,0,72,0,tcpFlood
0,tcp,78,14777,14777,0,81,0,tcpFlood
0,tcp,78,23563,23563,0,68,0,tcpFlood
0,tcp,78,4537,4537,0,74,0,tcpFlood
0,tcp,78,3676,3676,0,67,0,tcpFlood
0,tcp,78,8609,8609,0,68,0,tcpFlood
0,tcp,78,10540,10540,0,69,0,tcpFlood
0,tcp,78,912,912,0,64,0,tcpFlood
0,tcp,78,889,889,0,64,0,tcpFlood
0,tcp,78,15185,15185,0,71,0,tcpFlood
0,tcp,78,20716,20716,0,69,0,tcpFlood
0,tcp,78,10228,10228,0,72,0,tcpFlood
0,tcp,78,6478,6478,0,74,0,tcpFlood
0,tcp,78,22171,22171,0,67,0,tcpFlood
0,tcp,78,8721,8721,0,75,0,tcpFlood
0,tcp,78,12553,12553,0,69,0,tcpFlood
0,tcp,78,6898,6898,0,67,0,tcpFlood
0,tcp,78,8330,8330,0,68,0,tcpFlood
0,tcp,78,4084,4084,0,60,0,tcpFlood
0,tcp,78,1265,1265,0,67,0,tcpFlood
0,tcp,78,6965,6965,0,69,0,tcpFlood
0,tcp,78,11343,11343,0,66,0,tcpFlood
0,tcp,78,5990,5990,0,70,0,tcpFlood
0,tcp,78,9970,9970,0,68,0,tcpFlood
0,tcp,78,21628,21628,0,71,0,tcpFlood
0,tcp,78,14904,14904,0,70,0,tcpFlood
0,tcp,78,25054,25054,0,71,0,tcpFlood
0,tcp,78,20637,20637,0,73,0,tcpFlood
0,tcp,78,4071,4071,0,65,0,tcpFlood
0,tcp,78,17552,17552,0,71,0,tcpFlood
0,tcp,78,23874,23874,0,68,0,tcpFlood
0,tcp,78,8973,8973,0,71,0,tcpFlood
0,tcp,78,5459,5459,0,67,0,tcpFlood
0,tcp,78,1121,1121,0,66,0,tcpFlood
0,tcp,78,12341,12341,0,66,0,tcpFlood
0,tcp,78,15475,15475,0,66,0,tcpFlood
0,tcp,78,1617,1617,0,70,0,tcpFlood
0,tcp,78,12276,12276,0,70,0,tcpFlood
0,tcp,78,27147,27147,0,65,0,tcpFlood
0,tcp,78,9396,9396,0,64,0,tcpFlood
0,tcp,78,23333,23333,0,75,0,tcpFlood
3,tcp,222,493,492,0,100,0,slowHeaders
15,tcp,370,381,381,0,100,0,slowHeaders
30,tcp,997,123,123,0,100,0,slowHeaders
0,tcp,66,10,10,0,10,0,slowHeaders
0,tcp,66,851,851,0,61,0,slowHeaders
15,tcp,370,430,429,0,100,0,slowHeaders
30,tcp,1013,177,177,0,100,0,slowHeaders
15,tcp,370,357,357,0,100,0,slowHeaders
0,tcp,66,517,517,0,100,0,slowHeaders
15,tcp,370,394,393,0,100,0,slowHeaders
15,tcp,370,45,45,0,100,0,slowHeaders
0,tcp,66,469,469,0,81,0,slowHeaders
15,tcp,370,113,113,0,100,0,slowHeaders
15,tcp,370,220,220,0,100,0,slowHeaders
0,tcp,66,473,473,0,81,0,slowHeaders
15,tcp,370,176,176,0,100,0,slowHeaders
15,tcp,370,214,214,0,100,0,slowHeaders
0,tcp,88,274,274,0,50,0,slowHeaders
0,tcp,125,200,200,0,50,0,slowHeaders
0,tcp,66,519,519,0,100,0,slowHeaders
30,tcp,1024,148,148,0,100,0,slowHeaders
0,tcp,481,7,7,0,64,0,slowHeaders
0,tcp,400,708,707,0,99,0,slowHeaders
0,tcp,66,580,580,0,93,0,slowHeaders
15,tcp,370,658,657,0,100,0,slowHeaders
0,tcp,66,442,442,0,100,0,slowHeaders
15,tcp,370,227,227,0,100,0,slowHeaders
0,tcp,95,10,10,0,56,0,slowHeaders
0,tcp,60,706,706,0,48,0,slowHeaders
0,tcp,60,712,712,0,48,0,slowHeaders
0,tcp,97,23,23,0,37,0,slowHeaders
0,tcp,60,605,605,0,28,0,slowHeaders
0,tcp,112,188,188,0,50,0,slowHeaders
0,tcp,111,38,38,0,53,0,slowHeaders
0,tcp,84,42,42,0,53,0,slowHeaders
0,tcp,60,984,984,0,48,0,slowHeaders
0,tcp,74,259,259,0,100,0,slowHeaders
0,tcp,75,203,203,0,50,0,slowBody
30,tcp,890,83,83,0,93,0,slowHeaders
7,tcp,296,895,895,0,100,0,slowBody
7,tcp,296,230,230,0,100,0,slowBody
15,tcp,370,75,75,0,100,0,slowHeaders
7,tcp,296,598,598,0,100,0,slowBody
7,tcp,296,133,133,0,100,0,slowBody
0,tcp,66,370,370,0,89,0,slowBody
0,tcp,127,223,223,0,100,0,slowBody
30,tcp,1127,156,156,0,99,0,slowHeaders
0,tcp,60,1078,1078,0,53,0,slowBody
0,tcp,66,501,501,0,84,0,slowHeaders
0,tcp,74,770,770,0,100,0,slowBody
0,tcp,66,366,366,0,88,0,slowBody
7,tcp,296,359,359,0,100,0,slowBody
15,tcp,370,271,271,0,100,0,slowHeaders
7,tcp,296,105,105,0,100,0,slowBody
7,tcp,296,686,686,0,100,0,slowBody
0,tcp,80,170,170,0,50,0,slowHeaders
0,tcp,665,484,483,0,94,0,slowBody
0,tcp,60,620,620,0,89,0,slowRead
10,tcp,710,113,112,0,99,0,slowRead
8,tcp,148,224,224,0,100,0,slowRead
7,tcp,296,343,343,0,100,0,slowRead
0,tcp,60,938,938,0,29,0,slowBody
7,tcp,296,546,546,0,100,0,slowBody
0,tcp,650,4,4,0,29,0,slowRead
15,tcp,370,563,562,0,100,0,slowRead
0,tcp,60,597,597,0,20,0,slowHeaders
0,tcp,60,851,851,0,47,0,slowHeaders
15,tcp,370,60,60,0,100,0,slowHeaders
15,tcp,370,776,775,0,100,0,slowRead
15,tcp,370,481,480,0,100,0,slowHeaders
0,tcp,621,781,780,0,99,0,slowRead
0,tcp,66,424,424,0,85,0,slowHeaders
0,tcp,116,161,161,0,50,0,slowRead
8,tcp,148,68,68,0,89,0,slowHeaders
15,tcp,370,228,227,0,100,0,slowBody
0,tcp,60,764,764,0,38,0,slowBody
0,tcp,60,844,844,0,49,0,slowHeaders
7,tcp,296,476,476,0,100,0,slowRead
0,tcp,74,333,333,0,100,0,slowHeaders
7,tcp,296,389,389,0,100,0,slowRead
0,tcp,74,51,50,0,81,0,slowBody
0,tcp,117,178,178,0,50,0,slowHeaders
0,tcp,66,604,604,0,89,0,slowRead
15,tcp,370,197,197,0,100,0,slowBody
15,tcp,370,34,34,0,100,0,slowHeaders
7,tcp,296,300,300,0,100,0,slowRead
3,tcp,222,613,613,0,100,0,slowBody
0,tcp,99,230,230,0,50,0,slowHeaders
0,tcp,60,1050,1050,0,49,0,slowBody
0,tcp,85,45,45,0,69,0,slowRead
0,tcp,60,719,719,0,51,0,slowHeaders
0,tcp,85,54,54,0,50,0,slowHeaders
0,tcp,100,282,282,0,50,0,slowRead
8,tcp,148,498,497,0,100,0,slowRead
30,tcp,1105,97,97,0,98,0,slowHeaders
0,tcp,74,503,503,0,100,0,slowBody
0,tcp,665,101,101,0,97,0,slowBody
0,tcp,95,25,25,0,85,0,slowRead
7,tcp,296,480,480,0,100,0,slowRead
9,tcp,707,190,190,0,100,0,slowBody
8,tcp,148,398,397,0,100,0,slowRead
0,tcp,66,596,596,0,90,0,slowRead
7,tcp,296,227,227,0,100,0,slowBody
0,tcp,60,501,501,0,87,0,slowRead
0,tcp,117,269,269,0,50,0,slowRead
15,tcp,370,250,250,0,100,0,slowBody
7,tcp,296,234,234,0,100,0,slowRead
31,tcp,1020,9,9,0,10,0,slowHeaders
7,tcp,296,376,376,0,100,0,slowRead
15,tcp,370,306,306,0,100,0,slowBody
30,tcp,1306,279,279,0,100,0,slowRead
0,tcp,66,340,340,0,75,0,slowHeaders
0,tcp,60,955,955,0,34,0,slowRead
7,tcp,296,773,773,0,100,0,slowBody
29,tcp,912,707,707,0,100,0,slowHeaders
30,tcp,1137,160,159,0,100,0,slowBody
15,tcp,370,444,444,0,100,0,slowBody
3,tcp,222,886,886,0,100,0,slowRead
0,tcp,66,522,522,0,83,0,slowRead
15,tcp,370,234,234,0,100,0,slowBody
15,tcp,370,568,568,0,100,0,slowHeaders
29,tcp,2822,359,359,0,100,0,slowRead
0,tcp,66,541,541,0,100,0,slowHeaders
30,tcp,1034,192,192,0,100,0,slowRead
0,tcp,66,382,382,0,85,0,slowHeaders
15,tcp,370,566,566,0,100,0,slowBody
0,tcp,97,254,254,0,50,0,slowRead
7,tcp,296,547,547,0,100,0,slowRead
3,tcp,222,947,947,0,100,0,slowRead
3,tcp,222,668,668,0,100,0,slowBody
12,tcp,222,134,134,0,100,0,slowRead
10,tcp,770,182,181,0,100,0,slowHeaders
0,tcp,60,970,970,0,29,0,slowRead
29,tcp,1308,510,510,0,100,0,slowRead
0,tcp,60,913,913,0,40,0,slowBody
3,tcp,222,880,880,0,100,0,slowRead
0,tcp,60,945,945,0,37,0,slowRead
0,tcp,60,668,668,0,70,0,slowRead
0,tcp,60,640,640,0,48,0,slowHeaders
3,tcp,222,396,395,0,100,0,slowHeaders
15,tcp,370,465,465,0,100,0,slowBody
0,tcp,85,266,266,0,50,0,slowRead
10,tcp,761,102,101,0,99,0,slowHeaders
0,tcp,60,750,750,0,51,0,slowHeaders
8,tcp,148,162,161,0,100,0,slowBody
7,tcp,296,164,164,0,100,0,slowRead
0,tcp,112,178,178,0,50,0,slowRead
3,tcp,222,661,661,0,100,0,slowBody
15,tcp,370,912,911,0,100,0,slowRead
10,tcp,718,76,75,0,84,0,slowRead
0,tcp,60,350,350,0,75,0,slowRead
7,tcp,296,510,510,0,100,0,slowRead
1,tcp,148,235,235,0,100,0,slowBody
7,tcp,296,127,127,0,100,0,slowRead
7,tcp,296,244,244,0,100,0,slowBody
0,tcp,107,19,19,0,61,0,slowRead
15,tcp,370,282,282,0,100,0,slowHeaders
8,tcp,148,173,172,0,100,0,slowBody
7,tcp,296,307,307,0,100,0,slowRead
7,tcp,296,657,657,0,100,0,slowRead
0,tcp,60,952,952,0,53,0,slowHeaders
7,tcp,296,562,562,0,100,0,slowRead
30,tcp,1002,168,168,0,100,0,slowHeaders
7,tcp,296,84,84,0,100,0,slowBody
0,tcp,183,603,603,0,93,0,slowHeaders
7,tcp,296,611,611,0,100,0,slowRead
12,tcp,222,102,102,0,100,0,slowRead
0,tcp,408,300,300,0,50,0,slowRead
7,tcp,296,380,380,0,100,0,slowRead
29,tcp,2321,592,592,0,100,0,slowRead
8,tcp,148,122,122,0,100,0,slowRead
7,tcp,296,635,635,0,100,0,slowRead
7,tcp,296,109,109,0,100,0,slowRead
30,tcp,946,58,58,0,84,0,slowHeaders
0,tcp,66,536,536,0,71,0,slowBody
29,tcp,3504,586,586,0,100,0,slowRead
30,tcp,1087,113,113,0,100,0,slowBody
0,tcp,66,290,290,0,53,0,slowBody
7,tcp,296,343,343,0,100,0,slowRead
0,tcp,66,338,338,0,75,0,slowHeaders
15,tcp,370,239,239,0,100,0,slowHeaders
7,tcp,296,398,398,0,100,0,slowRead
0,tcp,92,98,98,0,50,0,slowHeaders
30,tcp,1123,60,60,0,75,0,slowBody
0,tcp,60,869,869,0,47,0,slowBody
7,tcp,296,627,627,0,100,0,slowBody
15,tcp,370,278,278,0,100,0,slowHeaders
0,tcp,125,201,201,0,50,0,slowRead
7,tcp,296,855,855,0,100,0,slowBody
30,tcp,1145,165,165,0,99,0,slowHeaders
30,tcp,1256,233,233,0,100,0,slowRead
0,tcp,74,731,730,0,100,0,slowRead
30,tcp,1144,134,134,0,100,0,slowRead
0,tcp,60,837,837,0,49,0,slowHeaders
7,tcp,296,89,89,0,100,0,slowBody
30,tcp,1069,368,368,0,100,0,slowBody
0,tcp,93,163,163,0,50,0,slowRead
0,tcp,60,646,646,0,55,0,slowBody
0,tcp,74,143,143,0,100,0,slowHeaders
31,tcp,1379,48,48,0,60,0,slowBody
0,tcp,548,524,523,0,89,0,slowBody
10,tcp,734,26,25,0,67,0,slowRead
0,tcp,115,238,238,0,50,0,slowHeaders
0,tcp,60,956,956,0,46,0,slowHeaders
0,tcp,60,629,629,0,47,0,slowHeaders
0,tcp,74,521,520,0,100,0,slowRead
0,tcp,60,1121,1121,0,55,0,slowRead
0,tcp,66,420,420,0,89,0,slowRead
15,tcp,370,316,315,0,100,0,slowRead
28,tcp,3954,894,893,0,100,0,slowRead
15,tcp,370,177,177,0,100,0,slowBody
30,tcp,919,75,75,0,90,0,slowHeaders
0,tcp,60,783,783,0,44,0,slowRead
30,tcp,1131,250,250,0,100,0,slowRead
30,tcp,1169,71,70,0,84,0,slowBody
0,tcp,60,1117,1117,0,54,0,slowHeaders
15,tcp,370,314,314,0,100,0,slowBody
0,tcp,408,0,0,0,0,0,slowRead
0,tcp,102,73,73,0,50,0,slowRead
12,tcp,222,85,85,0,98,0,slowRead
7,tcp,296,428,427,0,100,0,slowHeaders
15,tcp,370,318,318,0,100,0,slowHeaders
30,tcp,1011,83,83,0,84,0,slowHeaders
7,tcp,296,436,436,0,100,0,slowBody
15,tcp,370,225,225,0,100,0,slowBody
0,tcp,60,672,672,0,91,0,slowRead
0,tcp,85,263,263,0,50,0,slowBody
0,tcp,60,642,642,0,66,0,slowHeaders
0,tcp,60,911,911,0,31,0,slowBody
7,tcp,296,433,432,0,100,0,slowHeaders
0,tcp,548,505,505,0,100,0,slowBody
3,tcp,222,853,853,0,100,0,slowBody
0,tcp,60,905,905,0,46,0,slowRead
0,tcp,60,1035,1035,0,53,0,slowBody
0,tcp,665,89,89,0,94,0,slowBody
0,tcp,486,1,1,0,5,0,slowBody
15,tcp,370,313,313,0,100,0,slowBody
0,tcp,180,202,202,0,100,0,slowBody
20,tcp,1129,204,203,0,99,0,slowHeaders
0,tcp,132,604,604,0,93,0,slowHeaders
0,tcp,66,573,573,0,72,0,slowRead
30,tcp,1019,46,46,0,47,0,slowHeaders
15,tcp,370,332,332,0,100,0,slowHeaders
0,tcp,66,368,368,0,82,0,slowRead
0,tcp,109,169,169,0,50,0,slowHeaders
15,tcp,370,237,237,0,100,0,slowRead
7,tcp,296,185,185,0,100,0,slowBody
8,tcp,148,143,142,0,100,0,slowRead
30,tcp,966,194,194,0,100,0,slowHeaders
3,tcp,222,582,582,0,100,0,slowBody
0,tcp,60,917,917,0,17,0,slowHeaders
15,tcp,370,327,327,0,100,0,slowHeaders
0,tcp,74,175,174,0,100,0,slowBody
30,tcp,1157,70,70,0,88,0,slowBody
0,tcp,78,188,188,0,50,0,slowHeaders
0,tcp,54,17,17,0,17,0,slowBody
30,tcp,975,106,106,0,100,0,slowRead
15,tcp,370,290,289,0,100,0,slowHeaders
29,tcp,945,420,420,0,100,0,slowHeaders
7,tcp,296,350,350,0,100,0,slowRead
0,tcp,66,581,581,0,81,0,slowBody
15,tcp,370,299,299,0,100,0,slowBody
15,tcp,370,233,233,0,100,0,slowHeaders
0,tcp,60,649,649,0,53,0,slowBody
7,tcp,296,326,326,0,100,0,slowBody
0,tcp,60,938,938,0,37,0,slowBody
29,tcp,1041,419,419,0,100,0,slowHeaders
15,tcp,370,298,298,0,100,0,slowHeaders
0,tcp,115,523,523,0,89,0,slowHeaders
29,tcp,934,705,705,0,100,0,slowHeaders
7,tcp,296,606,606,0,100,0,slowBody
8,tcp,148,134,133,0,100,0,slowRead
0,tcp,60,1080,1080,0,48,0,slowBody
0,tcp,113,16,16,0,30,0,slowBody
3,tcp,222,397,396,0,100,0,slowHeaders
7,tcp,296,327,327,0,100,0,slowBody
0,tcp,60,914,914,0,47,0,slowBody
0,tcp,106,182,182,0,50,0,slowHeaders
15,tcp,370,265,264,0,100,0,slowRead
15,tcp,370,820,820,0,100,0,slowRead
15,tcp,370,681,680,0,100,0,slowRead
7,tcp,296,41,41,0,100,0,slowBody
10,tcp,760,179,178,0,100,0,slowBody
0,tcp,66,293,293,0,56,0,slowRead
0,tcp,60,1064,1064,0,50,0,slowHeaders
0,tcp,643,1,1,0,20,0,slowRead
15,tcp,370,225,225,0,100,0,slowBody
8,tcp,148,82,82,0,94,0,slowHeaders
7,tcp,296,634,634,0,100,0,slowBody
0,tcp,60,682,682,0,49,0,slowHeaders
15,tcp,370,250,250,0,100,0,slowBody
15,tcp,370,723,723,0,100,0,slowRead
7,tcp,296,645,645,0,100,0,slowBody
0,tcp,60,765,765,0,39,0,slowBody
15,tcp,370,260,260,0,100,0,slowBody
0,tcp,60,3,3,0,54,0,slowRead
0,tcp,665,496,495,0,94,0,slowBody
0,tcp,60,936,936,0,35,0,slowBody
0,tcp,100,102,102,0,50,0,slowBody
0,tcp,66,577,577,0,83,0,slowBody
15,tcp,370,350,349,0,100,0,slowBody
7,tcp,296,283,283,0,100,0,slowRead
0,tcp,158,227,227,0,100,0,slowBody
8,tcp,771,515,515,0,100,0,slowBody
0,tcp,637,7,7,0,32,0,slowRead
8,tcp,148,114,114,0,100,0,slowRead
0,tcp,60,788,788,0,37,0,slowBody
3,tcp,222,566,566,0,100,0,slowBody
0,tcp,88,520,520,0,83,0,slowRead
0,tcp,97,193,193,0,50,0,slowRead
30,tcp,1114,143,143,0,100,0,slowBody
10,tcp,720,183,182,0,99,0,slowRead
0,tcp,60,881,881,0,34,0,slowRead
7,tcp,296,496,496,0,100,0,slowRead
0,tcp,74,231,230,0,100,0,slowBody
0,tcp,66,120,120,0,59,0,slowRead
30,tcp,1393,431,431,0,100,0,slowBody
3,tcp,222,730,730,0,100,0,slowRead
0,tcp,66,536,536,0,80,0,slowRead
7,tcp,296,663,663,0,100,0,slowRead
0,tcp,97,187,187,0,50,0,slowBody
0,tcp,66,492,492,0,91,0,slowRead
0,tcp,60,981,981,0,45,0,slowBody
0,tcp,108,71,71,0,50,0,slowRead
0,tcp,107,73,73,0,50,0,slowBody
0,tcp,74,459,458,0,100,0,slowBody
3,tcp,222,693,693,0,100,0,slowRead
15,tcp,370,668,667,0,100,0,slowRead
0,tcp,66,600,600,0,74,0,slowRead
0,tcp,548,473,472,0,89,0,slowBody
30,tcp,873,44,43,0,78,0,slowBody
3,tcp,222,837,837,0,100,0,slowBody
15,tcp,370,246,246,0,100,0,slowBody
