@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,351,normal
SF,1971,normal
OTH,1452,normal
OTH,3258,normal
SF,1848,normal
OTH,3113,normal
OTH,2881,normal
OTH,3082,normal
OTH,2780,normal
SF,1189,normal
S3,2951,normal
OTH,3218,normal
SF,1991,normal
SF,2389,normal
OTH,5043,normal
RSTR,1896,normal
OTH,3005,normal
OTH,3814,normal
OTH,3536,normal
S1,2348,normal
SF,2104,normal
SF,2118,normal
OTH,2767,normal
SF,3883,normal
OTH,3262,normal
SF,3006,normal
SF,1944,normal
OTH,3140,normal
SF,3890,normal
SF,3387,normal
SF,3859,normal
OTH,4954,normal
OTH,2433,normal
OTH,3349,normal
S3,2191,normal
S3,3094,normal
SF,2276,normal
S3,1969,normal
SF,2082,normal
OTH,2855,normal
SF,2126,normal
OTH,5272,normal
SF,2265,normal
SF,3170,normal
OTH,3542,normal
OTH,4848,normal
OTH,3518,normal
SF,2274,normal
SF,2761,normal
SF,2049,normal
SF,1983,normal
OTH,5904,normal
OTH,3291,normal
SF,2194,normal
SF,3876,normal
SF,1945,normal
OTH,3312,normal
SF,3347,normal
OTH,5385,normal
OTH,5181,normal
SF,2524,normal
SF,3367,normal
SF,2067,normal
OTH,2857,normal
SF,2206,normal
SF,1953,normal
OTH,5234,normal
OTH,5744,normal
SF,2008,normal
SF,13,normal
SF,8,normal
SF,11,normal
SF,4,normal
SF,12,normal
SF,3,normal
SF,17,normal
SF,9,normal
SF,2,normal
SF,9,normal
SF,8,normal
SF,4,normal
SF,4,normal
SF,3,normal
SF,4,normal
SF,15,normal
SF,12,normal
SF,14,normal
SF,2,normal
SF,28,normal
SF,5,normal
SF,19,normal
SF,12,normal
SF,5,normal
SF,2,normal
SF,8,normal
SF,5,normal
SF,1,normal
SF,25,normal
SF,2,normal
REJ,1,normal
SF,3,normal
SF,7,normal
SF,3,normal
SF,9,normal
SF,3,normal
SF,27,normal
SF,6,normal
SF,12,normal
SF,6,normal
SF,30,normal
SF,9,normal
SF,4,normal
SF,3,normal
SF,6,normal
SF,8,normal
SF,34,normal
SF,18,normal
SF,23,normal
SF,30,normal
SF,9,normal
SF,31,normal
SF,30,normal
S0,1,normal
REJ,4,normal
SF,14,normal
SF,11,normal
REJ,1,normal
REJ,1,normal
SF,10,normal
SF,3,normal
SF,12,normal
SF,16,normal
SF,8,normal
S0,5,normal
SF,1,normal
REJ,1,normal
SF,9,normal
SF,17,normal
SF,1,normal
SF,22,normal
SF,2,normal
SF,6,normal
SF,36,normal
SF,10,normal
SF,21,normal
SF,11,normal
SF,11,normal
SF,4,normal
SF,7,normal
SF,8,normal
SF,19,normal
SF,2,normal
SF,9,normal
SF,2,normal
REJ,1,normal
SF,3,normal
SF,10,normal
SF,9,normal
SF,15,normal
SF,30,normal
SF,25,normal
SF,15,normal
SF,11,normal
SF,5,normal
SF,10,normal
SF,11,normal
SF,5,normal
SF,2,normal
SF,33,normal
SF,2,normal
SF,7,normal
SF,3,normal
SF,3,normal
SF,9,normal
SF,16,normal
SF,30,normal
SF,5,normal
SF,24,normal
SF,4,normal
SF,23,normal
SF,2,normal
SF,5,normal
SF,9,normal
SF,42,normal
SF,9,normal
SF,6,normal
SF,11,normal
SF,26,normal
SF,27,normal
SF,4,normal
SF,23,normal
SF,11,normal
SF,5,normal
SF,3,normal
SF,27,normal
SF,4,normal
SF,46,normal
SF,22,normal
REJ,4,normal
REJ,1,normal
SF,12,normal
SF,6,normal
SF,5,normal
SF,5,normal
SF,10,normal
SF,5,normal
SF,37,normal
SF,5,normal
SF,2,normal
SF,26,normal
SF,9,normal
REJ,1,normal
SF,4,normal
SF,7,normal
S0,2,normal
SF,9,normal
SF,8,normal
SF,34,normal
SF,19,normal
SF,22,normal
SF,6,normal
SF,25,normal
SF,4,normal
SF,19,normal
SF,8,normal
SF,53,normal
SF,5,normal
RSTO,2,normal
SF,5,normal
SF,19,normal
SF,14,normal
SF,3,normal
SF,3,normal
SF,5,normal
SF,14,normal
SF,2,normal
SF,5,normal
SF,17,normal
SF,20,normal
REJ,2,normal
REJ,1,normal
SF,14,normal
SF,1,normal
SF,6,normal
SF,6,normal
SF,9,normal
SF,20,normal
SF,1,normal
SF,19,normal
SF,6,normal
REJ,1,normal
SF,32,normal
SF,12,normal
SF,8,normal
SF,5,normal
SF,18,normal
SF,9,normal
SF,10,normal
SF,18,normal
SF,15,normal
SF,3,normal
SF,26,normal
SF,7,normal
SF,5,normal
SF,1,normal
SF,1,normal
SF,1,normal
REJ,1,normal
SF,1,normal
SF,4,normal
SF,2,normal
SF,18,normal
REJ,2,normal
SF,29,normal
SF,12,normal
SF,1,normal
SF,30,normal
SF,24,normal
SF,4,normal
SF,7,normal
SF,11,normal
SF,2,normal
SF,2,normal
SF,3,normal
SF,3,normal
SF,3,normal
SF,1,normal
SF,13,normal
SF,29,normal
SF,1,normal
SF,18,normal
SF,3,normal
SF,18,normal
SF,4,normal
SF,3,normal
REJ,1,normal
SF,9,normal
SF,6,normal
SF,10,normal
SF,9,normal
SF,15,normal
SF,1,normal
SF,22,normal
SF,15,normal
SF,32,normal
REJ,1,normal
SF,2,normal
SF,8,normal
REJ,1,normal
SF,2,normal
SF,5,normal
SF,6,normal
SF,14,normal
REJ,1,normal
SF,15,normal
SF,6,normal
SF,17,normal
SF,8,normal
SF,6,normal
SF,12,normal
SF,20,normal
SF,35,normal
SF,24,normal
SF,5,normal
REJ,1,normal
SF,30,normal
SF,24,normal
SF,12,normal
SF,12,normal
SF,2,normal
SF,15,normal
SF,4,normal
SF,21,normal
SF,21,normal
REJ,1,normal
S0,4,normal
REJ,1,normal
SF,2,normal
SF,9,normal
SF,3,normal
SF,13,normal
SF,6,normal
SF,5,normal
SF,34,normal
SF,30,normal
SF,6,normal
SF,33,normal
S1,1,normal
SF,57,normal
SF,4,normal
SF,3,normal
SF,20,normal
SF,3,normal
SF,1,normal
SF,1,normal
SF,6,normal
SF,19,normal
S1,9,normal
SF,17,normal
SF,6,normal
SF,10,normal
SF,22,normal
SF,9,normal
SF,43,normal
SF,23,normal
SF,2,normal
SF,2,normal
SF,17,normal
SF,11,normal
REJ,1,normal
S0,2,normal
SF,1,normal
SF,36,normal
SF,24,normal
SF,4,normal
SF,3,normal
REJ,1,normal
SF,26,normal
REJ,28,normal
SF,3,normal
SF,7,normal
SF,9,normal
SF,3,normal
SF,1,normal
SF,20,normal
REJ,2,normal
SF,16,normal
SF,3,normal
SF,17,normal
REJ,2,normal
SF,1,normal
SF,4,normal
SF,14,normal
REJ,2,normal
SF,10,normal
SF,31,normal
SF,2,normal
SF,9,normal
SF,22,normal
REJ,1,normal
SF,1,normal
S0,6,normal
SF,69,normal
SF,45,normal
SF,15,normal
SF,17,normal
SF,10,normal
SF,16,normal
SF,4,normal
SF,7,normal
SF,2,normal
SF,18,normal
SF,2,normal
SF,5,normal
SF,20,normal
SF,4,normal
SF,17,normal
SF,5,normal
SF,6,normal
SF,7,normal
SF,3,normal
SF,18,normal
SF,3,normal
SF,6,normal
SF,9,normal
SF,4,normal
SF,33,normal
SF,27,normal
SF,3,normal
SF,11,normal
SF,25,normal
SF,7,normal
SF,1,normal
SF,1,normal
SF,3,normal
SF,4,normal
SF,27,normal
SF,13,normal
SF,5,normal
SF,1,normal
SF,86,normal
SF,23,normal
SF,27,normal
SF,11,normal
SF,12,normal
SF,15,normal
SF,9,normal
SF,8,normal
SF,1,normal
SF,8,normal
REJ,1,normal
SF,23,normal
SF,30,normal
SF,10,normal
SF,23,normal
SF,2,normal
SF,26,normal
SF,2,normal
S1,1,normal
SF,17,normal
REJ,1,normal
SF,24,normal
SF,16,normal
SF,1,normal
SF,1,normal
SF,6,normal
SF,7,normal
SF,1,normal
SF,8,normal
SF,35,normal
SF,39,normal
SF,13,normal
SF,23,normal
SF,3,normal
SF,2,normal
SF,2,normal
REJ,2,normal
SF,1,normal
SF,5,normal
SF,24,normal
SF,14,normal
SF,1,normal
SF,4,normal
SF,7,normal
REJ,1,normal
SF,9,normal
SF,8,normal
SF,3,normal
SF,9,normal
SF,16,normal
SF,7,normal
SF,2,normal
SF,9,normal
SF,17,normal
SF,5,normal
SF,2,normal
SF,42,normal
SF,5,normal
SF,58,normal
SF,11,normal
SF,11,normal
SF,1,normal
REJ,2,normal
SF,6,normal
SF,27,normal
SF,25,normal
SF,1,normal
SF,42,normal
SF,16,normal
SF,5,normal
SF,11,normal
SF,22,normal
REJ,1,normal
SF,1,normal
SF,11,normal
SF,24,normal
REJ,2,normal
SF,22,normal
SF,7,normal
SF,60,normal
SF,7,normal
SF,16,normal
SF,28,normal
SF,41,normal
SF,20,normal
REJ,1,normal
SF,4,normal
SF,6,normal
SF,7,normal
SF,10,normal
SF,9,normal
REJ,3,normal
REJ,1,normal
SF,19,normal
SF,4,normal
SF,5,normal
SF,11,normal
SF,8,normal
SF,7,normal
SF,21,normal
SF,11,normal
SF,12,normal
SF,1,normal
SF,34,normal
SF,2,normal
SF,56,normal
REJ,1,normal
SF,2,normal
SF,7,normal
SF,24,normal
SF,1,normal
SF,4,normal
SF,7,normal
SF,17,normal
SF,5,normal
SF,32,normal
SF,39,normal
SF,8,normal
SF,17,normal
REJ,2,normal
SF,32,normal
SF,32,normal
SF,5,normal
S1,3,normal
SF,10,normal
SF,8,normal
SF,7,normal
SF,7,normal
SF,4,normal
OTH,95,attack
OTH,112,attack
OTH,141,attack
OTH,99,attack
OTH,110,attack
OTH,143,attack
OTH,160,attack
OTH,85,attack
OTH,141,attack
OTH,109,attack
OTH,137,attack
OTH,12,attack
OTH,136,attack
OTH,138,attack
OTH,149,attack
OTH,114,attack
OTH,153,attack
OTH,114,attack
OTH,145,attack
OTH,121,attack
OTH,150,attack
OTH,106,attack
OTH,120,attack
OTH,29,attack
OTH,116,attack
OTH,84,attack
OTH,86,attack
OTH,102,attack
OTH,78,attack
OTH,69,attack
OTH,3,attack
OTH,14,attack
OTH,107,attack
OTH,165,attack
OTH,112,attack
OTH,106,attack
OTH,110,attack
OTH,23,attack
OTH,102,attack
OTH,131,attack
OTH,125,attack
OTH,26,attack
OTH,77,attack
OTH,109,attack
OTH,118,attack
OTH,100,attack
OTH,117,attack
OTH,138,attack
OTH,160,attack
OTH,121,attack
OTH,55,attack
OTH,125,attack
OTH,46,attack
OTH,107,attack
OTH,108,attack
OTH,21,attack
OTH,114,attack
OTH,143,attack
OTH,112,attack
OTH,159,attack
OTH,145,attack
OTH,85,attack
OTH,5,attack
OTH,121,attack
OTH,141,attack
OTH,109,attack
OTH,156,attack
OTH,159,attack
OTH,114,attack
OTH,84,attack
OTH,121,attack
OTH,153,attack
OTH,85,attack
OTH,153,attack
OTH,103,attack
OTH,164,attack
OTH,139,attack
OTH,1,attack
OTH,104,attack
OTH,141,attack
OTH,138,attack
OTH,141,attack
OTH,141,attack
OTH,144,attack
OTH,112,attack
OTH,138,attack
OTH,111,attack
OTH,114,attack
OTH,123,attack
OTH,130,attack
OTH,114,attack
OTH,90,attack
OTH,137,attack
OTH,105,attack
OTH,92,attack
OTH,107,attack
OTH,113,attack
OTH,117,attack
OTH,112,attack
OTH,111,attack
OTH,145,attack
OTH,91,attack
OTH,141,attack
OTH,99,attack
OTH,109,attack
OTH,108,attack
OTH,100,attack
OTH,78,attack
OTH,103,attack
OTH,108,attack
OTH,135,attack
OTH,125,attack
OTH,82,attack
OTH,108,attack
OTH,52,attack
OTH,142,attack
OTH,33,attack
OTH,27,attack
OTH,161,attack
OTH,162,attack
OTH,110,attack
OTH,108,attack
OTH,139,attack
OTH,119,attack
OTH,108,attack
OTH,151,attack
OTH,102,attack
OTH,106,attack
OTH,82,attack
OTH,153,attack
OTH,142,attack
OTH,108,attack
OTH,101,attack
OTH,118,attack
OTH,103,attack
OTH,105,attack
OTH,18,attack
OTH,109,attack
OTH,151,attack
OTH,114,attack
OTH,113,attack
OTH,106,attack
OTH,121,attack
OTH,117,attack
OTH,105,attack
OTH,111,attack
OTH,41,attack
OTH,86,attack
OTH,66,attack
OTH,116,attack
OTH,6,attack
OTH,138,attack
OTH,112,attack
OTH,96,attack
OTH,128,attack
OTH,116,attack
OTH,136,attack
OTH,160,attack
OTH,141,attack
OTH,131,attack
OTH,130,attack
OTH,115,attack
OTH,105,attack
OTH,130,attack
OTH,97,attack
OTH,142,attack
OTH,2,attack
OTH,125,attack
OTH,153,attack
OTH,137,attack
OTH,120,attack
OTH,141,attack
OTH,37,attack
OTH,72,attack
OTH,61,attack
OTH,104,attack
OTH,108,attack
OTH,101,attack
OTH,110,attack
OTH,34,attack
OTH,135,attack
OTH,105,attack
OTH,142,attack
OTH,159,attack
OTH,153,attack
OTH,115,attack
OTH,141,attack
OTH,38,attack
OTH,15,attack
OTH,35,attack
OTH,113,attack
OTH,112,attack
OTH,142,attack
OTH,114,attack
OTH,162,attack
OTH,0,attack
OTH,115,attack
OTH,153,attack
OTH,146,attack
OTH,43,attack
OTH,108,attack
OTH,112,attack
OTH,108,attack
OTH,82,attack
OTH,105,attack
OTH,158,attack
OTH,125,attack
OTH,110,attack
OTH,84,attack
OTH,108,attack
OTH,140,attack
OTH,119,attack
OTH,45,attack
OTH,93,attack
OTH,47,attack
OTH,113,attack
OTH,118,attack
OTH,142,attack
OTH,146,attack
OTH,143,attack
OTH,113,attack
OTH,131,attack
OTH,145,attack
OTH,152,attack
OTH,7,attack
OTH,117,attack
OTH,80,attack
OTH,125,attack
OTH,20,attack
OTH,138,attack
OTH,141,attack
OTH,103,attack
OTH,138,attack
OTH,109,attack
OTH,16,attack
OTH,102,attack
OTH,81,attack
OTH,153,attack
OTH,40,attack
OTH,140,attack
OTH,87,attack
OTH,145,attack
OTH,80,attack
OTH,70,attack
OTH,134,attack
OTH,129,attack
OTH,126,attack
OTH,103,attack
OTH,142,attack
OTH,141,attack
OTH,141,attack
OTH,65,attack
OTH,131,attack
OTH,112,attack
OTH,153,attack
OTH,137,attack
OTH,64,attack
OTH,42,attack
OTH,141,attack
OTH,32,attack
OTH,24,attack
OTH,143,attack
OTH,114,attack
OTH,151,attack
OTH,54,attack
OTH,49,attack
OTH,146,attack
OTH,117,attack
OTH,110,attack
OTH,108,attack
OTH,142,attack
OTH,142,attack
OTH,133,attack
OTH,110,attack
OTH,8,attack
OTH,142,attack
OTH,79,attack
OTH,125,attack
OTH,125,attack
OTH,154,attack
OTH,107,attack
OTH,106,attack
OTH,98,attack
OTH,114,attack
OTH,109,attack
OTH,93,attack
OTH,138,attack
OTH,131,attack
OTH,148,attack
OTH,108,attack
OTH,142,attack
OTH,13,attack
OTH,113,attack
OTH,109,attack
OTH,141,attack
OTH,102,attack
OTH,138,attack
OTH,166,attack
OTH,10,attack
OTH,138,attack
OTH,87,attack
OTH,87,attack
OTH,104,attack
OTH,117,attack
OTH,86,attack
OTH,86,attack
OTH,91,attack
OTH,137,attack
OTH,82,attack
OTH,108,attack
OTH,109,attack
OTH,136,attack
OTH,121,attack
OTH,44,attack
OTH,153,attack
OTH,71,attack
OTH,145,attack
OTH,76,attack
OTH,114,attack
OTH,114,attack
OTH,110,attack
OTH,81,attack
OTH,143,attack
OTH,141,attack
OTH,117,attack
OTH,145,attack
OTH,142,attack
OTH,141,attack
OTH,70,attack
OTH,86,attack
OTH,117,attack
OTH,110,attack
OTH,107,attack
OTH,128,attack
OTH,145,attack
OTH,131,attack
OTH,110,attack
OTH,137,attack
OTH,112,attack
OTH,145,attack
OTH,160,attack
OTH,138,attack
OTH,153,attack
OTH,104,attack
OTH,113,attack
OTH,124,attack
OTH,85,attack
OTH,131,attack
OTH,142,attack
OTH,117,attack
OTH,87,attack
OTH,155,attack
OTH,17,attack
OTH,141,attack
OTH,112,attack
OTH,141,attack
OTH,109,attack
OTH,83,attack
OTH,138,attack
OTH,88,attack
OTH,114,attack
OTH,75,attack
OTH,109,attack
OTH,112,attack
OTH,57,attack
OTH,138,attack
OTH,128,attack
OTH,101,attack
OTH,138,attack
OTH,137,attack
OTH,53,attack
OTH,107,attack
OTH,153,attack
OTH,62,attack
OTH,85,attack
OTH,127,attack
OTH,132,attack
OTH,160,attack
OTH,160,attack
OTH,89,attack
OTH,163,attack
OTH,107,attack
OTH,108,attack
OTH,80,attack
OTH,131,attack
OTH,108,attack
OTH,101,attack
OTH,117,attack
OTH,11,attack
OTH,135,attack
OTH,25,attack
OTH,114,attack
OTH,109,attack
OTH,102,attack
OTH,87,attack
OTH,121,attack
OTH,95,attack
OTH,141,attack
OTH,147,attack
OTH,74,attack
OTH,142,attack
OTH,50,attack
OTH,141,attack
OTH,130,attack
OTH,56,attack
OTH,160,attack
OTH,105,attack
OTH,117,attack
OTH,98,attack
OTH,109,attack
OTH,117,attack
OTH,113,attack
OTH,110,attack
OTH,153,attack
OTH,104,attack
OTH,100,attack
OTH,112,attack
OTH,89,attack
OTH,107,attack
OTH,111,attack
OTH,111,attack
OTH,51,attack
OTH,122,attack
OTH,125,attack
OTH,104,attack
OTH,160,attack
OTH,19,attack
OTH,122,attack
OTH,110,attack
OTH,110,attack
OTH,94,attack
OTH,161,attack
OTH,138,attack
OTH,111,attack
OTH,105,attack
OTH,88,attack
OTH,142,attack
OTH,110,attack
S3,114,attack
OTH,143,attack
OTH,78,attack
OTH,67,attack
S3,959,attack
RSTO,448,attack
S3,437,attack
S3,13,attack
S1,177,attack
S3,136,attack
OTH,133,attack
S1,174,attack
S3,123,attack
S3,568,attack
S3,403,attack
S3,143,attack
S3,149,attack
S3,132,attack
S3,228,attack
S3,152,attack
RSTO,652,attack
S3,773,attack
OTH,5,attack
S3,83,attack
OTH,180,attack
OTH,319,attack
OTH,141,attack
S3,145,attack
S3,100,attack
RSTO,627,attack
S3,486,attack
OTH,174,attack
S3,146,attack
S3,157,attack
S3,228,attack
S3,79,attack
S3,134,attack
S3,895,attack
S3,147,attack
S3,158,attack
S3,181,attack
S3,335,attack
S3,316,attack
S3,134,attack
S3,156,attack
S3,741,attack
S3,94,attack
S3,171,attack
S3,55,attack
OTH,177,attack
S3,773,attack
OTH,29,attack
S3,154,attack
OTH,116,attack
OTH,59,attack
S3,145,attack
OTH,203,attack
OTH,163,attack
S3,176,attack
S3,743,attack
OTH,177,attack
OTH,105,attack
S3,164,attack
OTH,170,attack
OTH,81,attack
OTH,174,attack
S3,137,attack
S3,758,attack
OTH,142,attack
S3,146,attack
S3,151,attack
OTH,36,attack
S3,162,attack
S3,152,attack
RSTO,340,attack
S1,454,attack
S3,306,attack
S3,992,attack
S3,15,attack
S3,154,attack
S3,246,attack
S1,447,attack
OTH,177,attack
S3,141,attack
OTH,31,attack
OTH,47,attack
S3,20,attack
S3,43,attack
OTH,199,attack
S3,166,attack
S3,406,attack
S3,148,attack
RSTO,371,attack
RSTO,676,attack
S3,165,attack
OTH,21,attack
S3,778,attack
OTH,204,attack
S3,140,attack
RSTO,787,attack
S3,174,attack
S3,112,attack
OTH,227,attack
OTH,166,attack
S3,766,attack
S3,222,attack
S3,395,attack
S3,141,attack
OTH,141,attack
S3,354,attack
OTH,102,attack
RSTO,598,attack
S3,617,attack
S3,52,attack
S3,133,attack
RSTO,649,attack
S3,326,attack
S3,34,attack
OTH,77,attack
RSTO,589,attack
S3,149,attack
S3,139,attack
RSTO,484,attack
S3,150,attack
RSTO,695,attack
OTH,174,attack
OTH,125,attack
S3,3,attack
S3,203,attack
RSTO,522,attack
RSTO,501,attack
S3,271,attack
RSTO,359,attack
S3,103,attack
S3,155,attack
OTH,174,attack
S3,128,attack
S3,281,attack
S3,106,attack
OTH,94,attack
S3,137,attack
OTH,176,attack
OTH,177,attack
OTH,145,attack
S3,120,attack
S3,764,attack
S3,118,attack
S3,660,attack
S3,380,attack
OTH,279,attack
S3,167,attack
S3,298,attack
S3,898,attack
S3,65,attack
S3,75,attack
OTH,16,attack
S3,147,attack
OTH,115,attack
S3,714,attack
S3,147,attack
S3,97,attack
S3,70,attack
OTH,174,attack
S3,163,attack
RSTO,740,attack
S3,149,attack
S3,860,attack
S3,133,attack
S3,151,attack
S3,15,attack
S3,846,attack
S3,555,attack
S3,612,attack
S3,147,attack
OTH,94,attack
S3,153,attack
OTH,4,attack
S1,449,attack
OTH,9,attack
S3,159,attack
RSTO,413,attack
S3,513,attack
OTH,107,attack
OTH,73,attack
OTH,130,attack
S3,589,attack
OTH,110,attack
S3,165,attack
OTH,37,attack
S3,64,attack
OTH,122,attack
OTH,119,attack
S3,497,attack
S3,145,attack
S3,640,attack
S3,142,attack
S3,576,attack
S3,173,attack
OTH,158,attack
S3,141,attack
S3,145,attack
S3,138,attack
S3,302,attack
RSTO,759,attack
S3,110,attack
OTH,179,attack
S1,452,attack
S3,537,attack
OTH,177,attack
OTH,87,attack
S3,652,attack
S3,134,attack
S3,142,attack
OTH,129,attack
RSTO,844,attack
S3,260,attack
S3,130,attack
S3,414,attack
S3,289,attack
RSTO,396,attack
S3,156,attack
S3,815,attack
S3,226,attack
S3,44,attack
OTH,107,attack
OTH,85,attack
OTH,179,attack
OTH,56,attack
S3,463,attack
S3,197,attack
OTH,179,attack
RSTO,329,attack
S3,248,attack
OTH,142,attack
OTH,19,attack
OTH,118,attack
OTH,177,attack
OTH,22,attack
OTH,105,attack
OTH,178,attack
S3,562,attack
S3,145,attack
S3,38,attack
OTH,179,attack
S3,72,attack
S3,145,attack
OTH,180,attack
S3,144,attack
S3,81,attack
S3,360,attack
S3,95,attack
OTH,140,attack
RSTO,404,attack
RSTO,846,attack
S3,516,attack
S3,150,attack
S3,801,attack
S3,141,attack
S3,10,attack
OTH,309,attack
S3,39,attack
RSTO,332,attack
OTH,179,attack
S3,138,attack
OTH,174,attack
S3,155,attack
S3,196,attack
S3,412,attack
OTH,107,attack
RSTO,346,attack
S3,135,attack
S3,72,attack
S1,215,attack
S3,131,attack
S3,138,attack
S3,104,attack
S3,146,attack
OTH,177,attack
S3,396,attack
S3,135,attack
RSTO,502,attack
OTH,31,attack
S3,97,attack
OTH,28,attack
S3,806,attack
S3,120,attack
OTH,224,attack
S3,31,attack
S3,374,attack
S3,154,attack
OTH,254,attack
RSTO,367,attack
OTH,177,attack
S3,930,attack
RSTO,639,attack
OTH,166,attack
S3,150,attack
S3,156,attack
RSTO,431,attack
S3,92,attack
OTH,179,attack
OTH,176,attack
S1,186,attack
OTH,147,attack
OTH,94,attack
S3,164,attack
S3,140,attack
OTH,101,attack
OTH,4,attack
OTH,179,attack
OTH,138,attack
RSTO,847,attack
S3,253,attack
S3,787,attack
S3,184,attack
S3,113,attack
OTH,84,attack
OTH,16,attack
OTH,90,attack
OTH,87,attack
S1,181,attack
S3,163,attack
S1,159,attack
OTH,0,attack
S3,871,attack
OTH,113,attack
S3,393,attack
OTH,10,attack
S1,160,attack
RSTO,482,attack
S3,774,attack
S3,145,attack
S3,64,attack
OTH,135,attack
OTH,108,attack
S1,206,attack
OTH,142,attack
RSTO,432,attack
S3,119,attack
S3,102,attack
S3,133,attack
S3,480,attack
OTH,177,attack
S3,153,attack
RSTO,438,attack
S3,149,attack
OTH,125,attack
S3,12,attack
OTH,125,attack
OTH,296,attack
S3,153,attack
S3,14,attack
S3,117,attack
S3,442,attack
OTH,177,attack
OTH,139,attack
S3,144,attack
S3,271,attack
S3,775,attack
OTH,166,attack
S3,175,attack
S3,121,attack
OTH,260,attack
OTH,163,attack
S3,705,attack
OTH,155,attack
S3,113,attack
OTH,109,attack
S3,61,attack
S3,684,attack
OTH,119,attack
S3,156,attack
OTH,14,attack
OTH,117,attack
OTH,36,attack
S3,132,attack
OTH,114,attack
OTH,143,attack
OTH,138,attack
OTH,174,attack
OTH,163,attack
S3,142,attack
S3,159,attack
S3,680,attack
RSTO,354,attack
S3,472,attack
OTH,109,attack
OTH,258,attack
OTH,180,attack
S3,147,attack
S3,919,attack
S3,627,attack
OTH,40,attack
S3,144,attack
S3,279,attack
RSTO,381,attack
S3,126,attack
OTH,131,attack
OTH,71,attack
OTH,58,attack
OTH,102,attack
S3,363,attack
S3,149,attack
S3,643,attack
OTH,111,attack
OTH,177,attack
S3,169,attack
S3,243,attack
OTH,14,attack
OTH,109,attack
S3,609,attack
S3,227,attack
S3,145,attack
S3,328,attack
S3,144,attack
S3,179,attack
S3,163,attack
S3,441,attack
OTH,141,attack
OTH,141,attack
OTH,129,attack
S3,851,attack
S3,355,attack
OTH,82,attack
S3,294,attack
S3,292,attack
OTH,154,attack
RSTO,361,attack
S3,149,attack
S1,203,attack
S3,161,attack
S3,215,attack
S3,153,attack
S3,147,attack
S3,460,attack
OTH,178,attack
OTH,117,attack
OTH,174,attack
S3,161,attack
OTH,167,attack
OTH,16,attack
RSTO,576,attack
S3,745,attack
OTH,140,attack
S3,172,attack
S3,105,attack
S3,142,attack
OTH,240,attack
S3,5,attack
OTH,112,attack
S3,447,attack
OTH,168,attack
OTH,120,attack
OTH,45,attack
OTH,133,attack
OTH,164,attack
S3,169,attack
S3,218,attack
OTH,139,attack
OTH,177,attack
S3,250,attack
S3,80,attack
S3,112,attack
OTH,162,attack
S3,762,attack
S3,839,attack
OTH,143,attack
S3,641,attack
RSTO,791,attack
OTH,59,attack
S3,136,attack
S3,203,attack
S3,144,attack
S3,176,attack
S3,150,attack
S3,427,attack
S3,289,attack
S3,113,attack
OTH,20,attack
S3,151,attack
S3,615,attack
OTH,138,attack
OTH,56,attack
OTH,138,attack
OTH,123,attack
OTH,179,attack
OTH,39,attack
S3,303,attack
S3,172,attack
S3,358,attack
RSTO,385,attack
S3,45,attack
OTH,290,attack
S3,195,attack
OTH,116,attack
OTH,46,attack
S3,174,attack
S1,208,attack
S3,207,attack
RSTO,744,attack
OTH,11,attack
S3,699,attack
S3,440,attack
OTH,5257,attack
OTH,26999,attack
OTH,18324,attack
OTH,9120,attack
OTH,12341,attack
OTH,20743,attack
OTH,5577,attack
OTH,6539,attack
OTH,7776,attack
S3,157,attack
OTH,3692,attack
OTH,9582,attack
OTH,8085,attack
OTH,7824,attack
OTH,20434,attack
OTH,22118,attack
OTH,5219,attack
OTH,26689,attack
OTH,9449,attack
S3,74,attack
OTH,11425,attack
OTH,11818,attack
OTH,25097,attack
OTH,7470,attack
OTH,9918,attack
OTH,22130,attack
OTH,450,attack
OTH,79,attack
OTH,11823,attack
OTH,15900,attack
OTH,23722,attack
OTH,11062,attack
OTH,20446,attack
OTH,6547,attack
OTH,8809,attack
OTH,1336,attack
OTH,8651,attack
OTH,5430,attack
OTH,6491,attack
OTH,19713,attack
OTH,8033,attack
S3,165,attack
OTH,11501,attack
OTH,9875,attack
OTH,176,attack
OTH,7623,attack
OTH,68,attack
OTH,1592,attack
OTH,11549,attack
OTH,9202,attack
OTH,26381,attack
OTH,20669,attack
OTH,15725,attack
OTH,10885,attack
OTH,9846,attack
OTH,11760,attack
S3,169,attack
OTH,7149,attack
OTH,7934,attack
OTH,12541,attack
OTH,9698,attack
OTH,20640,attack
OTH,14306,attack
OTH,7960,attack
OTH,26668,attack
OTH,15014,attack
OTH,5282,attack
OTH,1133,attack
OTH,12876,attack
OTH,8695,attack
OTH,5544,attack
S3,206,attack
OTH,24994,attack
OTH,109,attack
OTH,27025,attack
OTH,15801,attack
S3,284,attack
OTH,26861,attack
OTH,7621,attack
OTH,5649,attack
S3,159,attack
OTH,9982,attack
OTH,13633,attack
