% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
800,175036.160668,0.002665,0.004591,2844.337611,168,0.000381,61.538462,0.000757,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2619379.011479,2856.146029,30.806132,1,0.001481,2.166667,0.000378,0.00091,1319.032654,52,1,52,NORMAL
800,72488.997386,0.004624,0.011064,1177.946208,168,0.00092,61.538462,0.001249,13,27,0.066851,11967,1709.571429,0.00003,5844,7,1087422.244638,2614.845303,30.806132,1,0.005357,1.857143,0.001799,0.001834,636.07886,52,1,52,NORMAL
800,98770.84658,0.003274,0.008231,1605.026257,168,0.000675,61.538462,0.000926,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1458616.898021,2856.146029,30.806132,1,0.00422,2.166667,0.001412,0.001634,734.511237,52,1,52,NORMAL
800,99562.138745,0.00334,0.008141,1617.884755,168,0.00067,61.538462,0.000976,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1475150.013578,2856.146029,30.806132,1,0.003935,2.166667,0.001344,0.001615,742.836767,52,1,52,NORMAL
800,98241.639584,0.0033,0.008238,1596.426643,168,0.000679,61.538462,0.00099,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1456024.594587,2856.146029,30.806132,1,0.004178,2.166667,0.001413,0.001637,733.205839,52,1,52,NORMAL
800,96866.143187,0.003386,0.008332,1574.074827,168,0.000688,61.538462,0.001008,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1440828.374225,2856.146029,30.806132,1,0.004068,2.166667,0.001357,0.001654,725.553525,52,1,52,NORMAL
800,88937.743851,0.004138,0.00907,1445.238338,168,0.00075,61.538462,0.001176,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1322198.379766,2856.146029,30.806132,1,0.00484,2.166667,0.001636,0.001802,665.815382,52,1,52,NORMAL
800,98313.600938,0.003543,0.008251,1597.596015,168,0.000678,61.538462,0.001003,13,27,0.067142,11915,1985.833333,0.000014,7292,6,1454964.835216,2856.146029,30.806132,1,0.004376,2.166667,0.001458,0.001638,732.672179,52,1,52,NORMAL
800,79703.631915,0.003953,0.010088,1295.184019,168,0.000836,61.538462,0.001037,13,27,0.067142,11915,1985.833333,0.000271,7292,6,1185874.713113,2856.146029,30.806132,1,0.006163,2.166667,0.002157,0.002009,597.167292,52,1,52,NORMAL
800,103413.048972,0.003186,0.007835,1680.462046,168,0.000645,61.538462,0.00094,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1531851.770476,2856.146029,30.806132,1,0.003967,2.166667,0.001287,0.001556,771.389897,52,1,52,NORMAL
800,94415.802358,0.0035,0.008589,1534.256788,168,0.000706,61.538462,0.000941,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1392724.470083,2856.146029,30.806132,1,0.004136,2.166667,0.001381,0.001711,701.329989,52,1,52,NORMAL
748,77789.774417,0.004092,0.009738,1247.964295,168,0.000874,62.333333,0.001247,12,27,0.062778,11915,1985.833333,0.000007,5844,6,1273381.546145,2728.138707,31.935699,1,0.005121,2,0.001792,0.001871,641.232839,52,1,52,NORMAL
800,71924.959273,0.002997,0.011194,1168.780588,168,0.000927,61.538462,0.000999,13,27,0.066851,11967,1709.571429,0.000012,5844,7,1079819.202031,2614.845303,30.806132,1,0.005746,1.857143,0.001898,0.001847,631.631521,52,1,52,NORMAL
800,77424.966542,0.004065,0.010402,1258.155706,168,0.000861,61.538462,0.001073,13,27,0.066851,11967,1709.571429,0.000023,5844,7,1156792.716478,2614.845303,30.806132,1,0.005886,1.857143,0.002014,0.001724,676.656557,52,1,52,NORMAL
800,104887.099497,0.002946,0.007658,1704.415367,168,0.000636,61.538462,0.000825,13,27,0.067142,11915,1985.833333,0.000019,7292,6,1563579.630812,2856.146029,30.806132,1,0.003731,2.166667,0.001312,0.001524,787.366998,52,1,52,NORMAL
800,93468.987994,0.003672,0.008634,1518.871055,168,0.000713,61.538462,0.001032,13,27,0.067142,11915,1985.833333,0.000009,7292,6,1389974.193692,2856.146029,30.806132,1,0.004059,2.166667,0.00137,0.001714,699.945041,52,1,52,NORMAL
800,162703.932503,0.003095,0.004999,2643.938903,168,0.00041,61.538462,0.000865,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2400573.16553,2856.146029,30.806132,1,0.001957,2.166667,0.000553,0.000993,1208.849265,52,1,52,NORMAL
800,150969.279223,0.002983,0.005376,2453.250787,168,0.000442,61.538462,0.000881,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2242747.034062,2856.146029,30.806132,1,0.0019,2.166667,0.000603,0.001063,1129.373244,52,1,52,NORMAL
800,85451.987674,0.003727,0.009418,1388.5948,168,0.00078,61.538462,0.000978,13,27,0.067142,11915,1985.833333,0.00002,7292,6,1272862.619327,2856.146029,30.806132,1,0.004923,2.166667,0.001685,0.001872,640.971525,52,1,52,NORMAL
800,91593.688923,0.003886,0.008771,1488.397445,168,0.000728,61.538462,0.001157,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1368282.010733,2856.146029,30.806132,1,0.004523,2.166667,0.00153,0.001742,689.021575,52,1,52,NORMAL
800,79709.312049,0.003907,0.010123,1295.276321,168,0.000836,61.538462,0.00104,13,27,0.066851,11967,1709.571429,0.000026,5844,7,1184612.96566,2614.845303,30.806132,1,0.004872,1.857143,0.001576,0.001684,692.929787,52,1,52,NORMAL
800,69456.49348,0.004503,0.011583,1128.668019,168,0.00096,61.538462,0.001257,13,27,0.066851,11967,1709.571429,0.000019,5844,7,1038380.486739,2614.845303,30.806132,1,0.00671,1.857143,0.002314,0.001921,607.392279,52,1,52,NORMAL
800,73660.202402,0.004307,0.010971,1196.978289,168,0.000905,61.538462,0.001195,13,27,0.066851,11967,1709.571429,0.000026,5844,7,1097000.021156,2614.845303,30.806132,1,0.006386,1.857143,0.002202,0.001818,641.681303,52,1,52,NORMAL
800,115708.927894,0.002709,0.006972,1880.270078,168,0.000576,61.538462,0.000841,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1718362.347763,2856.146029,30.806132,1,0.002975,2.166667,0.001012,0.001387,865.310456,52,1,52,NORMAL
800,80277.601799,0.004307,0.010036,1304.511029,168,0.00083,61.538462,0.001184,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1194805.560045,2856.146029,30.806132,1,0.005818,2.166667,0.002018,0.001994,601.664571,52,1,52,NORMAL
800,75332.118001,0.003554,0.010739,1224.146918,168,0.000885,61.538462,0.000919,13,27,0.066851,11967,1709.571429,0.000061,5844,7,1120634.873141,2614.845303,30.806132,1,0.005098,1.857143,0.001612,0.00178,655.506318,52,1,52,NORMAL
800,171669.047375,0.002342,0.004682,2789.62202,168,0.000388,61.538462,0.000692,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2578430.098029,2856.146029,30.806132,1,0.001298,2.166667,0.00032,0.000924,1298.412135,52,1,52,NORMAL
800,96133.486133,0.003507,0.008422,1562.16915,168,0.000693,61.538462,0.000973,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1425417.346264,2856.146029,30.806132,1,0.004333,2.166667,0.001449,0.001672,717.793041,52,1,52,NORMAL
800,73399.173138,0.004339,0.011051,1192.736563,168,0.000908,61.538462,0.001187,13,27,0.066851,11967,1709.571429,0.000025,5844,7,1089381.138752,2614.845303,30.806132,1,0.006229,1.857143,0.002157,0.001831,637.224699,52,1,52,NORMAL
800,96601.214913,0.002256,0.008291,1569.769742,168,0.00069,61.538462,0.000618,13,27,0.067142,11915,1985.833333,0.000002,7292,6,1443658.66944,2856.146029,30.806132,1,0.005634,2.166667,0.002134,0.001651,726.978768,52,1,52,NORMAL
800,96207.90779,0.003693,0.008384,1563.378502,168,0.000693,61.538462,0.001067,13,27,0.067142,11915,1985.833333,0.000023,7292,6,1431788.109099,2856.146029,30.806132,1,0.004283,2.166667,0.001433,0.001664,721.001146,52,1,52,NORMAL
800,94947.45897,0.003573,0.008551,1542.896208,168,0.000702,61.538462,0.001048,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1403362.224032,2856.146029,30.806132,1,0.004337,2.166667,0.00146,0.001698,706.68681,52,1,52,NORMAL
800,107560.04616,0.003542,0.007472,1747.85075,168,0.00062,61.538462,0.00101,13,27,0.067142,11915,1985.833333,0.000007,7292,6,1607848.020076,2856.146029,30.806132,1,0.003244,2.166667,0.001073,0.001482,809.659095,52,1,52,NORMAL
168,18.666427,6.000241,9.000115,0.333329,56,4.500058,56,1.500183,3,N/A,0,0,0,2.999875,0,0,0,0,0,-1,0,0,0,0,0,0,-1,56,NORMAL
800,93966.316615,0.003738,0.00862,1526.952645,168,0.000709,61.538462,0.001027,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1391289.870824,2856.146029,30.806132,1,0.004333,2.166667,0.001433,0.001713,700.607572,52,1,52,NORMAL
800,96994.947101,0.003741,0.008318,1576.16789,168,0.000687,61.538462,0.001013,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1454160.449268,2856.146029,30.806132,1,0.004201,2.166667,0.001381,0.001639,732.267117,52,1,52,NORMAL
800,104138.394215,0.003484,0.007767,1692.248906,168,0.00064,61.538462,0.000961,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1546403.817186,2856.146029,30.806132,1,0.003795,2.166667,0.001269,0.001541,778.717827,52,1,52,NORMAL
800,98109.50557,0.003349,0.008195,1594.279466,168,0.00068,61.538462,0.001015,13,27,0.067142,11915,1985.833333,0.000011,7292,6,1464258.193964,2856.146029,30.806132,1,0.003672,2.166667,0.001172,0.001627,737.352007,52,1,52,NORMAL
800,82182.840628,0.003986,0.00984,1335.47116,168,0.000811,61.538462,0.001092,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1218638.156502,2856.146029,30.806132,1,0.005713,2.166667,0.001983,0.001955,613.665878,52,1,52,NORMAL
800,147615.291892,0.002772,0.005461,2398.748493,168,0.000452,61.538462,0.000847,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2221906.996265,2856.146029,30.806132,1,0.001666,2.166667,0.000503,0.001073,1118.87889,52,1,52,NORMAL
800,75249.33731,0.004429,0.01075,1222.801731,168,0.000886,61.538462,0.001224,13,27,0.066851,11967,1709.571429,0.000025,5844,7,1124601.988887,2614.845303,30.806132,1,0.005859,1.857143,0.002005,0.001774,657.826851,52,1,52,NORMAL
800,101664.693228,0.003658,0.007941,1652.051265,168,0.000656,61.538462,0.001087,13,27,0.067142,11915,1985.833333,0.000003,7292,6,1512564.532688,2856.146029,30.806132,1,0.003891,2.166667,0.001298,0.001575,761.677482,52,1,52,NORMAL
800,92964.01618,0.003298,0.008707,1510.665263,168,0.000717,61.538462,0.000956,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1378548.277612,2856.146029,30.806132,1,0.00465,2.166667,0.001563,0.001729,694.191327,52,1,52,NORMAL
800,97369.292824,0.003549,0.008291,1582.251008,168,0.000685,61.538462,0.001053,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1448428.605049,2856.146029,30.806132,1,0.00403,2.166667,0.001339,0.001645,729.38075,52,1,52,NORMAL
800,78250.115436,0.004031,0.01029,1271.564376,168,0.000852,61.538462,0.001097,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1170141.880592,2614.845303,30.806132,1,0.0054,1.857143,0.001854,0.001704,684.465043,52,1,52,NORMAL
800,78734.852289,0.0034,0.01019,1279.44135,168,0.000847,61.538462,0.000878,13,27,0.066851,11967,1709.571429,0.000034,5844,7,1177139.6803,2614.845303,30.806132,1,0.004924,1.857143,0.001615,0.001694,688.558349,52,1,52,NORMAL
800,77973.722492,0.003776,0.010297,1267.07299,168,0.000855,61.538462,0.000976,13,27,0.067142,11915,1985.833333,0.000018,7292,6,1160539.040453,2856.146029,30.806132,1,0.005861,2.166667,0.002003,0.002053,584.409085,52,1,52,NORMAL
800,96523.407071,0.003878,0.008402,1568.505365,168,0.000691,61.538462,0.001065,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1424767.138784,2856.146029,30.806132,1,0.004144,2.166667,0.001329,0.001673,717.465618,52,1,52,NORMAL
800,112308.571811,0.002278,0.007154,1825.014292,168,0.000594,61.538462,0.000682,13,27,0.067142,11915,1985.833333,0.000007,7292,6,1671409.102341,2856.146029,30.806132,1,0.004228,2.166667,0.001501,0.001426,841.666355,52,1,52,NORMAL
800,102968.766686,0.003433,0.007889,1673.242459,168,0.000647,61.538462,0.001022,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1522518.040458,2856.146029,30.806132,1,0.004047,2.166667,0.001363,0.001565,766.689739,52,1,52,NORMAL
800,78755.180022,0.004213,0.010209,1279.771675,168,0.000847,61.538462,0.00117,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1179380.05987,2614.845303,30.806132,1,0.005507,1.857143,0.001897,0.001691,689.868841,52,1,52,NORMAL
800,147427.205624,0.003019,0.005495,2395.692091,168,0.000452,61.538462,0.000898,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2212561.746137,2856.146029,30.806132,1,0.001932,2.166667,0.000616,0.001077,1114.172931,52,1,52,NORMAL
800,96232.740622,0.003628,0.008427,1563.782035,168,0.000693,61.538462,0.001038,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1424401.657688,2856.146029,30.806132,1,0.004279,2.166667,0.001426,0.001673,717.281573,52,1,52,NORMAL
800,103435.363748,0.003407,0.007843,1680.824661,168,0.000645,61.538462,0.000966,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1531476.224565,2856.146029,30.806132,1,0.004093,2.166667,0.001353,0.001556,771.200785,52,1,52,NORMAL
800,75291.549612,0.00438,0.010772,1223.487681,168,0.000885,61.538462,0.001206,13,27,0.066851,11967,1709.571429,0.000018,5844,7,1117242.486934,2614.845303,30.806132,1,0.006101,1.857143,0.002084,0.001785,653.521969,52,1,52,NORMAL
800,80394.930158,0.003957,0.010059,1306.417615,168,0.000829,61.538462,0.001065,13,27,0.067142,11915,1985.833333,0.000014,7292,6,1188327.955297,2856.146029,30.806132,1,0.005649,2.166667,0.001934,0.002005,598.402663,52,1,52,NORMAL
748,86456.663139,0.003525,0.008711,1387.005291,168,0.000787,62.333333,0.001044,12,27,0.062778,11915,1985.833333,0.000006,5844,6,1377750.176715,2728.138707,31.935699,1,0.004115,2,0.001457,0.00173,693.78943,52,1,52,NORMAL
800,104180.427223,0.003534,0.007742,1692.931942,168,0.00064,61.538462,0.000991,13,27,0.067142,11915,1985.833333,0.000009,7292,6,1550914.941501,2856.146029,30.806132,1,0.00407,2.166667,0.001337,0.001537,780.98948,52,1,52,NORMAL
800,90037.920949,0.003919,0.009003,1463.116215,168,0.00074,61.538462,0.001121,13,27,0.067142,11915,1985.833333,0.000013,7292,6,1332883.452286,2856.146029,30.806132,1,0.004723,2.166667,0.00159,0.001788,671.196031,52,1,52,NORMAL
800,73665.053787,0.004838,0.010896,1197.057124,168,0.000905,61.538462,0.001305,13,27,0.066851,11967,1709.571429,0.000005,5844,7,1104264.442469,2614.845303,30.806132,1,0.005752,1.857143,0.001954,0.001806,645.930567,52,1,52,NORMAL
800,77145.492585,0.00411,0.010477,1253.614255,168,0.000864,61.538462,0.001153,13,27,0.066851,11967,1709.571429,0.000026,5844,7,1148928.42191,2614.845303,30.806132,1,0.005708,1.857143,0.001973,0.001736,672.056401,52,1,52,NORMAL
800,74906.645831,0.003583,0.010753,1217.232995,168,0.00089,61.538462,0.000978,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1114869.320484,2856.146029,30.806132,1,0.005993,2.166667,0.001995,0.002137,561.411324,52,1,52,NORMAL
800,164514.767601,0.002476,0.004881,2673.364974,168,0.000405,61.538462,0.000728,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2466933.170106,2856.146029,30.806132,1,0.001735,2.166667,0.000502,0.000966,1242.265969,52,1,52,NORMAL
800,97880.551909,0.003472,0.008199,1590.558969,168,0.000681,61.538462,0.000955,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1459426.22317,2856.146029,30.806132,1,0.00321,2.166667,0.000974,0.001633,734.918786,52,1,52,NORMAL
800,77166.782421,0.003968,0.010433,1253.960214,168,0.000864,61.538462,0.001074,13,27,0.066851,11967,1709.571429,0.000026,5844,7,1153973.606033,2614.845303,30.806132,1,0.005806,1.857143,0.00197,0.001728,675.007541,52,1,52,NORMAL
800,81494.224511,0.003989,0.009885,1324.281148,168,0.000818,61.538462,0.001095,13,27,0.066851,11967,1709.571429,0.000021,5844,7,1216599.267227,2614.845303,30.806132,1,0.005605,1.857143,0.001923,0.001639,711.639916,52,1,52,NORMAL
800,96026.191226,0.003531,0.008398,1560.425607,168,0.000694,61.538462,0.000991,13,27,0.067142,11915,1985.833333,0.000021,7292,6,1429740.005722,2856.146029,30.806132,1,0.00445,2.166667,0.001478,0.001667,719.969789,52,1,52,NORMAL
800,118391.193282,0.002436,0.006766,1923.856891,168,0.000563,61.538462,0.000705,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1766779.755356,2856.146029,30.806132,1,0.004283,2.166667,0.001612,0.001349,889.691862,52,1,52,NORMAL
800,76963.236846,0.004316,0.01045,1250.652599,168,0.000866,61.538462,0.001168,13,27,0.066851,11967,1709.571429,0.000027,5844,7,1150614.033148,2614.845303,30.806132,1,0.005815,1.857143,0.002016,0.001733,673.042386,52,1,52,NORMAL
800,94580.804465,0.003644,0.008526,1536.938073,168,0.000705,61.538462,0.001064,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1407314.132522,2856.146029,30.806132,1,0.004433,2.166667,0.001511,0.001693,708.676861,52,1,52,NORMAL
800,101837.482169,0.003469,0.007916,1654.859085,168,0.000655,61.538462,0.001018,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1517432.809862,2856.146029,30.806132,1,0.003622,2.166667,0.001174,0.00157,764.128985,52,1,52,NORMAL
748,75629.520334,0.003591,0.010009,1213.307813,168,0.000899,62.333333,0.001035,12,27,0.062778,11915,1985.833333,0.000025,5844,6,1203205.30059,2728.138707,31.935699,1,0.004785,2,0.001522,0.001981,605.894402,52,1,52,NORMAL
800,95060.434019,0.003618,0.008452,1544.732053,168,0.000701,61.538462,0.001013,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1420191.882691,2856.146029,30.806132,1,0.004283,2.166667,0.001433,0.001678,715.16167,52,1,52,NORMAL
800,102719.745301,0.003489,0.007856,1669.195861,168,0.000649,61.538462,0.000989,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1527450.704811,2856.146029,30.806132,1,0.00397,2.166667,0.001285,0.00156,769.173666,52,1,52,NORMAL
800,96318.374142,0.003261,0.008337,1565.17358,168,0.000692,61.538462,0.000969,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1438754.344609,2856.146029,30.806132,1,0.004174,2.166667,0.001396,0.001656,724.509112,52,1,52,NORMAL
800,176000.167847,0.002274,0.004607,2860.002728,168,0.000379,61.538462,0.000679,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2621990.144806,2856.146029,30.806132,1,0.00135,2.166667,0.000384,0.000909,1320.347534,52,1,52,NORMAL
800,83833.683948,0.003752,0.009617,1362.297364,168,0.000795,61.538462,0.00103,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1244121.889019,2856.146029,30.806132,1,0.005576,2.166667,0.001937,0.001915,626.498643,52,1,52,NORMAL
800,75195.374583,0.004014,0.010714,1221.924837,168,0.000887,61.538462,0.001124,13,27,0.066851,11967,1709.571429,0.000025,4396,7,1123117.31597,1962.454138,30.806132,1,0.00565,1.857143,0.001984,0.001776,656.958403,52,1,52,NORMAL
800,96442.952403,0.003593,0.008374,1567.197977,168,0.000691,61.538462,0.001061,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1440703.763838,2856.146029,30.806132,1,0.004083,2.166667,0.001372,0.001654,725.490775,52,1,52,NORMAL
800,56321.11721,0.008504,0.014272,915.218155,168,0.001184,61.538462,0.002257,13,27,0.067142,11915,1985.833333,0.000024,7292,6,839720.606244,2856.146029,30.806132,1,0.010549,2.166667,0.003889,0.002838,422.85553,52,1,52,NORMAL
800,77039.219378,0.003872,0.010462,1251.887315,168,0.000865,61.538462,0.001008,13,27,0.066851,11967,1709.571429,0.000031,5844,7,1150666.788198,2614.845303,30.806132,1,0.005865,1.857143,0.002012,0.001733,673.073245,52,1,52,NORMAL
800,189669.504268,0.002656,0.004273,3082.129444,168,0.000351,61.538462,0.000768,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2820585.402416,2856.146029,30.806132,1,0.00149,2.166667,0.000442,0.000845,1420.353539,52,1,52,NORMAL
800,146500.314356,0.002778,0.005517,2380.630108,168,0.000455,61.538462,0.000815,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2184227.804196,2856.146029,30.806132,1,0.001891,2.166667,0.000557,0.001091,1099.904895,52,1,52,NORMAL
800,108079.726857,0.003283,0.007514,1756.295561,168,0.000617,61.538462,0.000955,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1598794.937616,2856.146029,30.806132,1,0.00332,2.166667,0.001099,0.00149,805.100262,52,1,52,NORMAL
800,98189.892605,0.003596,0.008185,1595.585755,168,0.000679,61.538462,0.000996,13,27,0.067142,11915,1985.833333,0.000015,7292,6,1466750.767786,2856.146029,30.806132,1,0.004051,2.166667,0.001345,0.001625,738.607185,52,1,52,NORMAL
800,149776.512074,0.002749,0.005377,2433.868321,168,0.000445,61.538462,0.000844,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2241841.564687,2856.146029,30.806132,1,0.001691,2.166667,0.00053,0.001063,1128.91728,52,1,52,NORMAL
800,92627.831608,0.003715,0.008735,1505.202264,168,0.00072,61.538462,0.001024,13,27,0.067142,11915,1985.833333,0.000022,7292,6,1374340.185353,2856.146029,30.806132,1,0.004659,2.166667,0.00157,0.001734,692.072271,52,1,52,NORMAL
800,167403.871483,0.002767,0.004808,2720.312912,168,0.000398,61.538462,0.000813,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2509673.688545,2856.146029,30.806132,1,0.001408,2.166667,0.000404,0.00095,1263.788681,52,1,52,NORMAL
800,98814.477133,0.003712,0.008165,1605.735253,168,0.000675,61.538462,0.001075,13,27,0.067142,11915,1985.833333,0.000014,7292,6,1469338.238269,2856.146029,30.806132,1,0.003894,2.166667,0.001286,0.001622,739.910149,52,1,52,NORMAL
800,93779.854667,0.003725,0.008648,1523.922638,168,0.000711,61.538462,0.001085,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1387812.612052,2856.146029,30.806132,1,0.004528,2.166667,0.001547,0.001717,698.85654,52,1,52,NORMAL
800,148628.773919,0.003059,0.005444,2415.217576,168,0.000449,61.538462,0.000895,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2212072.067989,2856.146029,30.806132,1,0.001854,2.166667,0.000563,0.001077,1113.926346,52,1,52,NORMAL
800,82782.996571,0.005174,0.009743,1345.223694,168,0.000805,61.538462,0.001446,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1230641.782856,2856.146029,30.806132,1,0.005613,2.166667,0.001924,0.001936,619.710508,52,1,52,NORMAL
800,101015.841286,0.003508,0.008006,1641.507421,168,0.00066,61.538462,0.000993,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1497516.845259,2856.146029,30.806132,1,0.004003,2.166667,0.001306,0.001591,754.099964,52,1,52,NORMAL
800,86744.304845,0.003721,0.009323,1409.594954,168,0.000769,61.538462,0.001035,13,27,0.067142,11915,1985.833333,0.000028,7292,6,1286593.006719,2856.146029,30.806132,1,0.005066,2.166667,0.001748,0.001852,647.885694,52,1,52,NORMAL
800,100279.226562,0.003562,0.008079,1629.537432,168,0.000665,61.538462,0.000999,13,27,0.067142,11915,1985.833333,0.000012,7292,6,1485277.503492,2856.146029,30.806132,1,0.004314,2.166667,0.001437,0.001604,747.936636,52,1,52,NORMAL
800,84047.872154,0.004036,0.009592,1365.777923,168,0.000793,61.538462,0.001134,13,27,0.066851,11967,1709.571429,0.000025,5844,7,1255490.031467,2614.845303,30.806132,1,0.004678,1.857143,0.00163,0.001589,734.388754,52,1,52,NORMAL
800,149190.485083,0.002943,0.005437,2424.345383,168,0.000447,61.538462,0.000872,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2216880.280353,2856.146029,30.806132,1,0.001928,2.166667,0.000611,0.001075,1116.347602,52,1,52,NORMAL
800,96031.687702,0.003613,0.008401,1560.514925,168,0.000694,61.538462,0.000998,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1428064.928133,2856.146029,30.806132,1,0.004427,2.166667,0.001483,0.001669,719.126275,52,1,52,NORMAL
800,83460.431798,0.003643,0.009667,1356.232017,168,0.000799,61.538462,0.001017,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1237191.963163,2856.146029,30.806132,1,0.005317,2.166667,0.001825,0.001926,623.008962,52,1,52,NORMAL
800,120755.864253,0.002543,0.006635,1962.282794,168,0.000552,61.538462,0.000693,13,27,0.067142,11915,1985.833333,0.000002,7292,6,1799608.648181,2856.146029,30.806132,1,0.00445,2.166667,0.001658,0.001324,906.223407,52,1,52,NORMAL
800,90761.244252,0.003765,0.008888,1474.870219,168,0.000735,61.538462,0.001086,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1349949.545111,2856.146029,30.806132,1,0.004543,2.166667,0.001513,0.001765,679.789951,52,1,52,NORMAL
800,92038.379461,0.003387,0.008745,1495.623666,168,0.000724,61.538462,0.000926,13,27,0.067142,11915,1985.833333,0.000014,7292,6,1368769.197228,2856.146029,30.806132,1,0.005333,2.166667,0.001943,0.001741,689.266906,52,1,52,NORMAL
