% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,9,11,15,17,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,934,953,705,0.65,0,100,0.95,slowHeaders
tcp,296,0,606,1,0,100,1,slowBody
tcp,148,0,133,0.97,0.01,100,0.98,slowRead
tcp,60,0,1080,0,0,48,0,slowBody
tcp,113,0,16,0,0,30,0,slowBody
tcp,222,0,396,1,0,100,1,slowHeaders
tcp,296,0,327,1,0,100,1,slowBody
tcp,60,0,914,0,0,47,0,slowBody
tcp,106,0,182,0,0,50,0,slowHeaders
tcp,370,0,264,1,0,100,1,slowRead
tcp,370,0,820,0.23,0,100,0.98,slowRead
tcp,370,0,680,0.64,0,100,1,slowRead
tcp,296,0,41,1,0,100,1,slowBody
tcp,760,206,178,0.93,0.01,100,1,slowBody
tcp,66,0,293,0,0,56,0,slowRead
tcp,60,0,1064,0,0,50,0,slowHeaders
tcp,643,0,1,0,0,20,0,slowRead
tcp,370,0,225,0.84,0,100,0.65,slowBody
tcp,148,0,82,0.85,0,94,0.74,slowHeaders
tcp,296,0,634,0.57,0,100,1,slowBody
tcp,60,0,682,0,0,49,0,slowHeaders
tcp,370,0,250,0.85,0,100,0.74,slowBody
tcp,370,0,723,0.13,0,100,0.92,slowRead
tcp,296,0,645,1,0,100,1,slowBody
tcp,60,0,765,0,0,39,0,slowBody
tcp,96,0,128,0,0,50,0,slowHeaders
tcp,370,0,260,1,0,100,1,slowBody
tcp,60,0,3,0,0,54,0,slowRead
tcp,665,140,495,1,0,94,0.99,slowBody
tcp,60,0,936,0,0,35,0,slowBody
tcp,120,0,193,0,0,50,0,slowHeaders
tcp,100,0,102,0,0,50,0,slowBody
tcp,66,0,577,0,0,83,0,slowBody
tcp,83,0,242,0,0,50,0,slowHeaders
tcp,370,0,349,0.41,0,100,1,slowBody
tcp,296,0,283,1,0,100,1,slowRead
tcp,158,0,227,0,0,100,0,slowBody
tcp,66,0,337,0,0,79,0,slowHeaders
tcp,771,206,515,1,0,100,1,slowBody
tcp,222,0,625,1,0,100,1,slowHeaders
tcp,637,0,7,0,0,32,0,slowRead
tcp,66,0,370,0,0,95,0,slowHeaders
tcp,148,0,114,0.99,0,100,1,slowRead
tcp,772,206,367,1,0,100,1,slowHeaders
tcp,60,0,788,0,0,37,0,slowBody
tcp,222,0,566,1,0,100,1,slowBody
tcp,88,0,520,0,0,83,0,slowRead
tcp,1168,1024,362,0.43,0,100,0.99,slowHeaders
tcp,60,0,347,0,0,79,0,slowHeaders
tcp,947,1019,220,0,0,100,0,slowHeaders
tcp,97,0,193,0,0,50,0,slowRead
tcp,60,0,1046,0,0,49,0,slowHeaders
tcp,611,272,115,1,0.01,100,1,slowHeaders
tcp,1114,1024,143,0,0,100,0,slowBody
tcp,720,206,182,1,0.01,99,1,slowRead
tcp,54,0,5,0,0,18,0,slowHeaders
tcp,66,0,504,0,0,84,0,slowHeaders
tcp,112,0,144,0,0,50,0,slowHeaders
tcp,103,0,220,0,0,50,0,slowHeaders
tcp,60,0,881,0,0,34,0,slowRead
tcp,296,0,496,1,0,100,1,slowRead
tcp,74,0,230,0.99,0,100,1,slowBody
tcp,66,0,120,0,0,59,0,slowRead
tcp,1393,140,431,1,0,100,1,slowBody
tcp,222,0,730,1,0,100,1,slowRead
tcp,370,0,464,1,0,100,1,slowHeaders
tcp,66,0,536,0,0,80,0,slowRead
tcp,60,0,800,0,0,47,0,slowHeaders
tcp,296,0,663,1,0,100,1,slowRead
tcp,97,0,187,0,0,50,0,slowBody
tcp,94,0,120,0,0,50,0,slowHeaders
tcp,66,0,492,0,0,91,0,slowRead
tcp,370,0,264,0.15,0,100,0.39,slowHeaders
tcp,60,0,981,0,0,45,0,slowBody
tcp,108,0,71,0,0,50,0,slowRead
tcp,222,0,519,1,0,100,1,slowHeaders
tcp,107,0,73,0,0,50,0,slowBody
tcp,74,0,458,0.99,0,100,1,slowBody
tcp,222,0,693,1,0,100,1,slowRead
tcp,370,0,667,0.63,0,100,1,slowRead
tcp,66,0,600,0,0,74,0,slowRead
tcp,296,0,199,1,0,100,1,slowRead
tcp,934,338,740,1,0,100,1,slowRead
tcp,89,0,132,0,0,50,0,slowRead
tcp,548,140,472,0.99,0,89,0.99,slowBody
tcp,296,0,81,1,0,82,1,slowRead
tcp,1078,1820,459,0,0,100,0,slowRead
tcp,873,953,43,0,0.02,79,0,slowBody
tcp,222,0,837,1,0,100,1,slowBody
tcp,370,0,246,1,0,100,1,slowBody
tcp,1268,140,47,1,0,59,0.8,slowBody
tcp,1006,953,226,0,0,100,0,slowHeaders
tcp,617,272,134,1,0.01,99,1,slowHeaders
tcp,1148,958,62,0,0,77,0,slowBody
tcp,1141,1024,704,0.64,0,100,0.98,slowBody
tcp,370,0,357,0.43,0,100,1,slowBody
tcp,649,206,56,0.98,0.02,79,0.7,slowBody
tcp,60,0,884,0,0,47,0,slowHeaders
tcp,222,0,801,1,0,100,1,slowBody
tcp,548,140,593,0.99,0,100,1,slowBody
tcp,370,0,435,0.44,0,100,0.57,slowHeaders
tcp,60,0,7,0,0,29,0,slowRead
tcp,106,0,246,0,0,50,0,slowRead
tcp,60,0,860,0,0,41,0,slowBody
tcp,296,0,612,1,0,100,1,slowBody
tcp,121,0,92,0,0,50,0,slowHeaders
tcp,66,0,443,0,0,88,0,slowRead
tcp,617,272,95,1,0.01,95,0.99,slowHeaders
tcp,74,0,366,0.99,0,100,1,slowBody
tcp,66,0,591,0,0,86,0,slowBody
tcp,60,0,786,0,0,50,0,slowHeaders
tcp,5275,694,12,0,0,65,0,slowRead
tcp,97,0,247,0,0,50,0,slowBody
tcp,74,0,253,1,0,100,1,slowHeaders
tcp,896,953,57,0,0,83,0,slowHeaders
tcp,1144,1886,116,0,0,100,0,slowRead
tcp,296,0,824,0.67,0,100,1,slowBody
tcp,1578,140,429,1,0,100,1,slowBody
tcp,4735,74,619,0.87,0,100,0.97,slowBody
tcp,60,0,339,0,0,72,0,slowRead
tcp,148,0,291,0.99,0,99,0.97,slowRead
tcp,296,0,391,1,0,100,1,slowBody
tcp,222,0,725,1,0,99,1,slowHeaders
tcp,60,0,656,0,0,42,0,slowHeaders
tcp,923,953,155,0,0.01,99,0,slowBody
tcp,1300,1820,362,0,0,100,0,slowRead
tcp,74,0,281,1,0,100,1,slowHeaders
tcp,148,0,317,1,0,100,0.99,slowBody
tcp,370,0,679,0.58,0,100,0.98,slowHeaders
tcp,85,0,182,0,0,50,0,slowBody
tcp,60,0,841,0,0,57,0,slowBody
tcp,60,0,1086,0,0,51,0,slowHeaders
tcp,1100,1886,44,0,0,75,0,slowRead
tcp,665,140,461,1,0,97,1,slowBody
tcp,3611,689,573,0.51,0,100,1,slowHeaders
tcp,85,0,67,0,0,50,0,slowHeaders
tcp,60,0,909,0,0,29,0,slowBody
tcp,370,0,632,0.6,0,100,1,slowBody
tcp,370,0,271,0.24,0,100,0.66,slowBody
tcp,370,0,629,1,0,100,1,slowHeaders
tcp,222,0,718,1,0,100,1,slowBody
tcp,66,0,293,0,0,55,0,slowBody
tcp,148,0,162,0.98,0.01,100,1,slowRead
tcp,60,0,699,0,0,50,0,slowHeaders
tcp,986,953,129,0,0,100,0,slowHeaders
tcp,296,0,326,1,0,100,1,slowRead
tcp,548,140,487,0.99,0,89,0.99,slowBody
tcp,123,0,198,0,0,50,0,slowRead
tcp,60,0,491,0,0,78,0,slowBody
tcp,296,0,651,1,0,100,1,slowRead
tcp,370,0,29,1,0,100,0.29,slowHeaders
tcp,296,0,621,1,0,100,1,slowBody
tcp,79,0,44,0,0,55,0,slowHeaders
tcp,410,0,85,0,0,60,0,slowRead
tcp,79,0,119,0,0,50,0,slowHeaders
tcp,75,0,63,0,0,50,0,slowRead
tcp,548,140,509,0.99,0,89,0.99,slowBody
tcp,296,0,135,1,0,100,1,slowBody
tcp,148,0,94,1,0.01,99,0.95,slowBody
tcp,484,0,280,0,0,52,0,slowHeaders
tcp,60,0,880,0,0,19,0,slowBody
tcp,898,887,30,0,0,55,0,slowHeaders
tcp,975,1886,96,0,0,100,0,slowRead
tcp,370,0,228,1,0,100,1,slowHeaders
tcp,877,1019,195,0,0.01,99,0,slowBody
tcp,96,0,244,0,0,50,0,slowRead
tcp,894,953,113,0,0,100,0,slowHeaders
tcp,370,0,399,0.39,0,100,0.57,slowRead
tcp,878,821,7,0,0.12,43,0,slowRead
tcp,1058,958,126,0,0,100,0,slowBody
tcp,60,0,1024,0,0,49,0,slowBody
tcp,66,0,529,0,0,94,0,slowRead
tcp,1081,1019,176,0,0,100,0,slowHeaders
tcp,370,0,244,0.7,0,100,0.3,slowBody
tcp,1103,1024,168,0,0,100,0,slowBody
tcp,296,0,749,1,0,100,1,slowHeaders
tcp,296,0,509,1,0,100,1,slowBody
tcp,74,0,350,0.99,0,100,0.98,slowBody
tcp,148,0,243,1,0,100,1,slowBody
tcp,296,0,387,1,0,100,1,slowRead
tcp,370,0,258,0.98,0,100,0.99,slowHeaders
tcp,106,0,96,0,0,50,0,slowHeaders
tcp,148,0,437,1,0,100,1,slowBody
tcp,296,0,322,1,0,100,1,slowBody
tcp,296,0,116,1,0,100,1,slowBody
tcp,296,0,53,1,0,100,1,slowBody
tcp,296,0,456,1,0,100,1,slowRead
tcp,370,0,314,0.35,0,100,0.98,slowBody
tcp,370,0,31,0.9,0,100,0.3,slowHeaders
tcp,1078,1820,448,0,0,100,0,slowRead
tcp,60,0,14,0,0,57,0,slowRead
tcp,370,0,289,1,0,100,1,slowBody
tcp,60,0,973,0,0,31,0,slowRead
tcp,89,0,198,0,0,50,0,slowBody
tcp,681,272,340,1,0,100,1,slowHeaders
tcp,370,0,260,0.22,0,100,0.58,slowHeaders
tcp,296,0,399,1,0,100,1,slowBody
tcp,60,0,575,0,0,72,0,slowRead
tcp,60,0,1084,0,0,50,0,slowRead
tcp,222,0,328,1,0,99,1,slowHeaders
tcp,370,0,766,0.18,0,100,1,slowRead
tcp,370,0,235,0.13,0,100,0.3,slowHeaders
tcp,60,0,659,0,0,58,0,slowRead
tcp,148,0,72,0.83,0,91,0.66,slowHeaders
tcp,370,0,663,0.05,0,100,0.32,slowRead
tcp,222,0,920,1,0,100,1,slowBody
tcp,100,0,224,0,0,50,0,slowHeaders
tcp,616,272,56,1,0.02,79,0.71,slowHeaders
tcp,102,0,23,0,0,85,0,slowRead
tcp,2321,1424,586,0,0,100,0,slowRead
tcp,296,0,79,1,0,100,1,slowBody
tcp,222,0,780,1,0,100,1,slowRead
tcp,296,0,910,0.7,0,100,1,slowBody
tcp,118,0,272,0,0,50,0,slowRead
tcp,95,0,157,0,0,50,0,slowHeaders
tcp,370,0,627,0.61,0,100,0.99,slowHeaders
tcp,120,0,19,0,0,85,0,slowRead
tcp,148,0,166,0.93,0,100,1,slowHeaders
tcp,222,0,724,1,0,100,1,slowBody
tcp,60,0,694,0,0,55,0,slowRead
tcp,370,0,210,0.03,0,100,0.07,slowBody
tcp,370,0,254,1,0,99,1,slowHeaders
tcp,105,0,287,0,0,50,0,slowRead
tcp,296,0,62,1,0,100,1,slowRead
tcp,370,0,115,1,0,100,1,slowBody
tcp,296,0,344,1,0,100,1,slowBody
tcp,1044,1019,447,0.42,0,100,0.67,slowHeaders
tcp,60,0,724,0,0,47,0,slowRead
tcp,370,0,384,1,0,100,1,slowBody
tcp,370,0,17,1,0,100,1,slowRead
tcp,74,0,756,0.99,0,100,1,slowRead
tcp,370,0,246,0.07,0,100,0.17,slowHeaders
tcp,1100,1886,40,0,0,72,0,slowRead
tcp,296,0,416,1,0,100,1,slowRead
tcp,84,0,231,0,0,50,0,slowHeaders
tcp,370,0,509,0.45,0,100,0.49,slowHeaders
tcp,370,0,733,0.88,0,100,0.97,slowBody
tcp,296,0,86,1,0,100,1,slowBody
tcp,91,0,238,0,0,50,0,slowHeaders
tcp,370,0,726,0.88,0,100,0.97,slowBody
tcp,148,0,37,0.76,0,79,0.35,slowRead
tcp,986,887,13,0,0,41,0,slowHeaders
tcp,410,0,6,0,0,6,0,slowBody
tcp,148,0,146,0.92,0,100,1,slowHeaders
tcp,370,0,700,1,0,100,1,slowRead
tcp,969,12310,1,0,0,3,0,slowRead
tcp,222,0,798,1,0,100,1,slowBody
tcp,296,0,383,1,0,100,1,slowRead
tcp,66,0,490,0,0,90,0,slowRead
tcp,370,0,422,1,0,100,1,slowHeaders
tcp,296,0,663,1,0,100,1,slowRead
tcp,74,0,667,0.99,0,100,1,slowRead
tcp,97,0,47,0,0,53,0,slowBody
tcp,370,0,83,1,0,100,1,slowRead
tcp,366,0,6,0,0,11,0,slowBody
tcp,66,0,336,0,0,75,0,slowRead
tcp,60,0,942,0,0,50,0,slowRead
tcp,1075,892,155,0,0,100,0,slowBody
tcp,1136,958,101,0,0,100,0,slowHeaders
tcp,370,0,872,0.27,0,100,0.95,slowRead
tcp,296,0,308,1,0,100,1,slowRead
tcp,60,0,61,0,0,52,0,slowRead
tcp,902,1754,178,0.96,0.01,100,1,slowRead
tcp,106,0,39,0,0,53,0,slowHeaders
tcp,370,0,343,1,0,100,1,slowHeaders
tcp,60,0,707,0,0,51,0,slowHeaders
tcp,296,0,52,1,0,53,1,slowRead
tcp,88,0,239,0,0,50,0,slowRead
tcp,705,206,80,1,0.01,89,0.9,slowRead
tcp,60,0,1108,0,0,54,0,slowRead
tcp,980,338,388,1,0,100,1,slowRead
tcp,98,0,8,0,0,40,0,slowBody
tcp,296,0,417,1,0,100,1,slowBody
tcp,1045,1019,43,0,0,44,0,slowHeaders
tcp,370,0,119,0.98,0,100,0.98,slowHeaders
tcp,296,0,606,1,0,100,1,slowRead
tcp,370,0,82,0.96,0,100,0.81,slowHeaders
tcp,296,0,16,1,0,100,1,slowBody
tcp,370,0,938,0.7,0,100,0.99,slowRead
tcp,2822,1490,362,0,0,100,0,slowRead
tcp,1034,1820,163,0,0,100,0,slowRead
tcp,296,0,389,1,0,100,1,slowRead
tcp,66,0,450,0,0,80,0,slowHeaders
tcp,296,0,733,1,0,100,1,slowBody
tcp,370,0,558,0.55,0,100,0.97,slowBody
tcp,103,0,248,0,0,50,0,slowBody
tcp,4062,74,227,1,0,100,1,slowRead
tcp,82,0,68,0,0,50,0,slowHeaders
tcp,60,0,753,0,0,52,0,slowHeaders
tcp,148,0,156,0.99,0,100,1,slowRead
tcp,370,0,422,0.41,0,100,0.55,slowBody
tcp,1016,1019,23,0,0,24,0,slowHeaders
tcp,575,0,4,0,0,71,0,slowHeaders
tcp,177,0,99,0,0,100,0,slowBody
tcp,201,0,79,0,0,87,0,slowBody
tcp,125,0,119,0,0,50,0,slowRead
tcp,66,0,450,0,0,100,0,slowHeaders
tcp,1059,953,56,0,0,82,0,slowHeaders
tcp,60,0,703,0,0,49,0,slowBody
tcp,296,0,181,1,0,100,1,slowBody
tcp,96,0,205,0,0,50,0,slowBody
tcp,70,0,251,0,0,50,0,slowHeaders
tcp,1100,1886,105,0,0,100,0,slowRead
tcp,60,0,286,0,0,48,0,slowBody
tcp,74,0,45,0.96,0.02,79,0.54,slowBody
tcp,148,0,401,0.99,0,100,0.99,slowRead
tcp,997,338,66,1,0.01,82,0.8,slowRead
tcp,60,0,665,0,0,49,0,slowHeaders
tcp,60,0,1109,0,0,56,0,slowBody
tcp,370,0,10,0.8,0,100,0.42,slowBody
tcp,370,0,288,0.29,0,100,0.83,slowHeaders
tcp,94,0,93,0,0,50,0,slowHeaders
tcp,112,0,159,0,0,50,0,slowRead
tcp,60,0,1121,0,0,51,0,slowRead
tcp,296,0,112,1,0,100,1,slowRead
tcp,296,0,27,1,0,100,1,slowBody
tcp,296,0,185,1,0,100,1,slowBody
tcp,296,0,490,1,0,100,1,slowBody
tcp,60,0,687,0,0,59,0,slowRead
tcp,370,0,27,0.89,0,100,0.26,slowHeaders
tcp,370,0,564,0.57,0,100,0.99,slowHeaders
tcp,66,0,570,0,0,77,0,slowBody
tcp,60,0,887,0,0,47,0,slowHeaders
tcp,66,0,347,0,0,80,0,slowRead
tcp,102,0,109,0,0,50,0,slowRead
tcp,86,0,175,0,0,50,0,slowBody
tcp,60,0,803,0,0,46,0,slowHeaders
tcp,119,0,80,0,0,50,0,slowBody
tcp,60,0,615,0,0,90,0,slowHeaders
tcp,102,0,90,0,0,50,0,slowRead
tcp,296,0,309,1,0,100,1,slowBody
tcp,115,0,49,0,0,55,0,slowBody
tcp,370,0,819,0.66,0,100,0.84,slowRead
tcp,66,0,591,0,0,90,0,slowRead
tcp,1107,1019,105,0.91,0,100,0.92,slowHeaders
tcp,148,0,299,0.99,0,99,0.97,slowRead
tcp,935,1019,124,0,0.01,99,0,slowBody
tcp,148,0,414,0.99,0,100,0.99,slowRead
tcp,74,0,501,1,0,99,1,slowHeaders
tcp,1087,1024,139,0,0,100,0,slowBody
tcp,99,0,256,0,0,50,0,slowHeaders
tcp,99,0,283,0,0,50,0,slowRead
tcp,66,0,559,0,0,94,0,slowRead
tcp,665,140,76,0.96,0.01,94,0.96,slowHeaders
tcp,113,0,277,0,0,50,0,slowHeaders
tcp,296,0,87,1,0,100,1,slowBody
tcp,98,0,214,0,0,50,0,slowRead
tcp,66,0,214,0,0,59,0,slowBody
tcp,60,0,5,0,0,65,0,slowRead
tcp,525,0,5,0,0,5,0,slowBody
tcp,768,206,125,1,0.01,100,1,slowHeaders
tcp,400,140,134,1,0.01,99,1,slowHeaders
tcp,370,0,634,1,0,100,1,slowRead
tcp,1056,1019,167,0,0,100,0,slowHeaders
tcp,1147,1024,483,0.91,0,100,0.95,slowBody
tcp,296,0,491,1,0,100,1,slowRead
tcp,74,0,486,0.99,0,99,0.99,slowRead
tcp,60,0,923,0,0,29,0,slowBody
tcp,126,0,237,0,0,50,0,slowRead
tcp,296,0,659,1,0,100,1,slowRead
tcp,222,0,772,1,0,100,1,slowBody
tcp,296,0,49,1,0,100,1,slowBody
tcp,60,0,1103,0,0,51,0,slowBody
tcp,60,0,808,0,0,36,0,slowRead
tcp,60,0,692,0,0,85,0,slowRead
tcp,370,0,231,0.12,0,100,0.28,slowBody
tcp,296,0,643,1,0,100,1,slowRead
tcp,777,206,41,1,0.02,77,0.53,slowHeaders
tcp,370,0,317,0.35,0,100,0.98,slowBody
tcp,60,0,437,0,0,88,0,slowBody
tcp,66,0,512,0,0,86,0,slowHeaders
tcp,735,206,129,1,0.01,100,1,slowHeaders
tcp,107,0,189,0,0,50,0,slowHeaders
tcp,60,0,688,0,0,48,0,slowBody
tcp,60,0,953,0,0,45,0,slowBody
tcp,296,0,679,1,0,100,1,slowRead
tcp,370,0,167,0.99,0,100,1,slowHeaders
tcp,60,0,476,0,0,82,0,slowHeaders
tcp,222,0,710,1,0,100,1,slowBody
tcp,370,0,477,0.48,0,100,0.74,slowBody
tcp,222,0,622,1,0,100,1,slowBody
tcp,60,0,848,0,0,50,0,slowRead
tcp,66,0,328,0,0,72,0,slowRead
tcp,60,0,1122,0,0,48,0,slowRead
tcp,1256,1820,289,0,0,100,0,slowRead
tcp,222,0,725,1,0,100,1,slowRead
tcp,370,0,248,1,0,100,1,slowBody
tcp,66,0,379,0,0,86,0,slowHeaders
tcp,296,0,464,1,0,100,1,slowRead
tcp,296,0,82,1,0,100,1,slowRead
tcp,867,1019,90,0,0,96,0,slowHeaders
tcp,370,0,581,0.57,0,100,0.97,slowBody
tcp,66,0,375,0,0,98,0,slowHeaders
tcp,296,0,414,1,0,100,1,slowRead
tcp,3889,74,210,1,0,100,1,slowBody
tcp,370,0,432,0.42,0,100,0.55,slowBody
tcp,940,887,368,0.41,0,100,0.85,slowRead
