% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,11,14,16-18,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S3,377,755,700,0.79,0.65,0.21,100,100,1,httpFlood
tcp,S3,377,755,819,0.82,0.69,0.18,100,100,1,httpFlood
tcp,RSTO,446,755,430,0,1,0,100,100,0,httpFlood
tcp,RSTO,446,755,332,0,1,0,100,100,0,httpFlood
tcp,OTH,66,0,85,0,1,0,57,57,0,httpFlood
tcp,S3,374,755,142,0.94,1,0,100,100,1,httpFlood
tcp,OTH,60,0,145,0,1,0,33,33,0,httpFlood
tcp,OTH,66,0,221,0,1,0,98,98,0,httpFlood
tcp,RSTO,446,755,816,0,1,0,100,100,0,httpFlood
tcp,S3,377,755,418,0.66,0.47,0.34,100,100,1,httpFlood
tcp,OTH,66,0,58,0,1,0,48,48,0,httpFlood
tcp,OTH,60,0,114,0,1,0,33,33,0,httpFlood
tcp,S3,374,755,143,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,217,0.34,0.19,0.66,91,82,0.8,httpFlood
tcp,RSTO,446,755,687,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,1,1,1,0,1,1,1,httpFlood
tcp,S3,374,755,106,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,787,0.82,0.68,0.18,100,100,1,httpFlood
tcp,S3,374,755,137,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,151,0.7,1,0,100,100,1,httpFlood
tcp,OTH,60,0,177,0,1,0,33,33,0,httpFlood
tcp,S3,380,755,977,0.13,1,0,100,100,1,httpFlood
tcp,S3,377,755,206,0.3,0.17,0.7,87,75,0.71,httpFlood
tcp,S3,377,755,291,0.51,0.33,0.49,100,100,1,httpFlood
tcp,S3,374,755,145,1,1,0,100,100,1,httpFlood
tcp,OTH,66,0,24,0,1,0,24,24,0,httpFlood
tcp,OTH,66,0,33,0,1,0,30,30,0,httpFlood
tcp,S3,374,755,153,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,772,0.81,0.67,0.19,100,100,1,httpFlood
tcp,OTH,60,0,139,0,1,0,31,31,0,httpFlood
tcp,S3,374,755,114,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,592,0,1,0,100,100,0,httpFlood
tcp,OTH,60,0,177,0,1,0,33,33,0,httpFlood
tcp,OTH,60,0,155,0,1,0.12,33,33,0,httpFlood
tcp,RSTO,446,755,807,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,169,1,1,0,100,100,1,httpFlood
tcp,S3,380,755,980,0.13,1,0,100,100,1,httpFlood
tcp,S3,377,755,656,0.78,0.63,0.22,99,99,1,httpFlood
tcp,RSTO,446,755,440,0,1,0,100,100,0,httpFlood
tcp,S3,380,755,770,0.26,1,0,100,100,1,httpFlood
tcp,OTH,60,0,40,0,1,0,33,33,0,httpFlood
tcp,RSTO,446,755,563,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,108,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,355,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,548,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,356,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,161,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,162,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,818,0,1,0,100,100,0,httpFlood
tcp,S3,380,755,951,0.1,1,0,100,100,0.99,httpFlood
tcp,S3,377,755,823,0.83,0.69,0.17,100,100,1,httpFlood
tcp,S3,374,755,287,1,1,0,100,100,1,httpFlood
tcp,S3,380,755,963,0.12,1,0,100,100,1,httpFlood
tcp,S3,374,755,133,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,772,0,1,0,100,100,0,httpFlood
tcp,S1,245,140,885,0.84,0.71,0.16,100,100,1,httpFlood
tcp,OTH,66,0,65,0,0.11,0.8,46,29,0,httpFlood
tcp,S3,377,755,284,0.49,0.32,0.51,100,100,1,httpFlood
tcp,S3,377,755,327,0.56,0.38,0.44,100,100,1,httpFlood
tcp,OTH,66,0,91,0,1,0,63,63,0,httpFlood
tcp,OTH,66,0,292,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,72,1,1,0,72,72,1,httpFlood
tcp,S3,374,755,399,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,264,0.45,0.28,0.55,100,100,1,httpFlood
tcp,S3,374,755,147,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,290,0.5,0.32,0.5,100,100,1,httpFlood
tcp,S3,374,755,161,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,401,0,1,0,100,100,0,httpFlood
tcp,OTH,66,0,56,0,1,0,38,38,0,httpFlood
tcp,S3,374,755,128,0.22,1,0,87,87,0.32,httpFlood
tcp,S3,386,821,370,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,342,1,1,0,100,100,1,httpFlood
tcp,S3,386,821,148,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,525,0.73,0.56,0.27,100,100,1,httpFlood
tcp,S3,374,755,324,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,800,0.82,0.68,0.18,100,100,1,httpFlood
tcp,OTH,60,0,179,0,1,0,33,33,0,httpFlood
tcp,S3,374,755,103,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,258,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,142,1,1,0,100,100,1,httpFlood
tcp,OTH,60,0,179,0,1,0,33,33,0,httpFlood
tcp,OTH,66,0,86,0,1,0,96,96,0,httpFlood
tcp,S3,377,755,360,0.6,0.42,0.4,100,100,1,httpFlood
tcp,S3,377,755,759,0.81,0.67,0.19,100,100,1,httpFlood
tcp,S3,374,755,402,1,1,0,100,100,1,httpFlood
tcp,OTH,60,0,179,0,1,0,33,33,0,httpFlood
tcp,OTH,60,0,176,0,1,0.22,33,33,0,httpFlood
tcp,RSTO,446,755,441,0,1,0,100,100,0,httpFlood
tcp,RSTO,446,755,808,0,1,0,100,100,0,httpFlood
tcp,RSTO,446,755,741,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,135,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,119,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,530,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,157,1,1,0,100,100,1,httpFlood
tcp,OTH,60,0,180,0,1,0,33,33,0,httpFlood
tcp,OTH,60,0,143,0,1,0,32,32,0,httpFlood
tcp,S3,380,755,984,0.13,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,722,0,1,0,100,100,0,httpFlood
tcp,RSTO,446,755,524,0,1,0,100,100,0,httpFlood
tcp,OTH,66,0,53,0,1,0,94,94,0,httpFlood
tcp,S3,392,821,739,0.21,1,0,100,100,1,httpFlood
tcp,S3,374,755,109,0.08,1,0,73,73,0.12,httpFlood
tcp,OTH,66,0,178,0,1,0,99,99,0,httpFlood
tcp,RSTO,446,755,649,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,420,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,4,1,1,0,98,98,1,httpFlood
tcp,S3,377,755,632,0.77,0.62,0.23,99,99,1,httpFlood
tcp,OTH,60,0,179,0,1,0,33,33,0,httpFlood
tcp,S3,374,755,108,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,438,0,1,0,100,100,0,httpFlood
tcp,RSTO,446,755,537,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,138,1,1,0,100,100,1,httpFlood
tcp,S1,248,140,755,0.29,1,0,100,100,1,httpFlood
tcp,S3,464,1370,110,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,317,0.55,0.36,0.45,100,100,1,httpFlood
tcp,S1,296,0,747,0.63,1,0,100,100,1,slowBody
tcp,S1,74,0,398,0.99,1,0,100,100,1,slowBody
tcp,S2,2706,148,361,0.35,1,0,100,100,0.68,slowBody
tcp,OTH,66,0,443,0,1,0,87,87,0,slowBody
tcp,S1,148,0,575,1,1,0,100,100,1,slowBody
tcp,OTH,525,0,298,0,1,0,53,53,0,slowBody
tcp,OTH,102,0,88,0,1,0,50,50,0,slowBody
tcp,S2,1499,140,97,1,1,0,100,100,0.97,slowBody
tcp,S1,370,0,52,1,1,0,100,100,1,slowBody
tcp,S1,74,0,284,0.99,1,0,100,100,0.98,slowBody
tcp,S1,370,0,243,0.16,1,0,100,100,0.38,slowBody
tcp,S1,370,0,587,1,1,0,100,100,1,slowBody
tcp,OTH,66,0,563,0,1,0,76,76,0,slowBody
tcp,S1,148,0,279,1,1,0,100,100,0.99,slowBody
tcp,OTH,60,0,769,0,1,0,23,23,0,slowBody
tcp,S1,148,0,426,1,1,0,100,100,1,slowBody
tcp,OTH,60,0,1087,0,1,0,46,46,0,slowBody
tcp,OTH,113,0,229,0,1,0,50,50,0,slowBody
tcp,S1,74,0,307,0.99,1,0,100,100,0.98,slowBody
tcp,S1,370,0,455,1,1,0,100,100,1,slowBody
tcp,OTH,60,0,695,0,1,0,48,48,0,slowBody
tcp,S1,296,0,287,1,1,0,100,100,1,slowBody
tcp,OTH,97,0,48,0,1,0,57,57,0,slowBody
tcp,OTH,66,0,406,0,1,0,84,84,0,slowBody
tcp,S1,296,0,219,1,1,0,100,100,1,slowBody
tcp,RSTO,1143,1024,714,0.63,1,0,100,100,0.88,slowBody
tcp,S1,296,0,482,1,1,0,100,100,1,slowBody
tcp,OTH,60,0,496,0,1,0,77,77,0,slowBody
tcp,S1,370,0,2,1,1,0,100,100,1,slowBody
tcp,OTH,60,0,959,0,1,0,45,45,0,slowBody
tcp,S1,370,0,60,0.97,1,0,100,100,0.92,slowBody
tcp,OTH,60,0,505,0,1,0,71,71,0,slowBody
tcp,S1,296,0,659,1,1,0,100,100,1,slowBody
tcp,S1,370,0,207,0.04,1,0,100,100,0.08,slowBody
tcp,OTH,60,0,718,0,1,0,50,50,0,slowBody
tcp,S1,222,0,859,1,1,0,100,100,1,slowBody
tcp,S1,370,0,629,1,1,0,100,100,1,slowBody
tcp,S2,1425,140,185,1,1,0,100,100,1,slowBody
tcp,RSTO,1157,1024,140,0,1,0,100,100,0,slowBody
tcp,OTH,122,0,85,0,1,0,50,50,0,slowBody
tcp,S1,74,0,115,0.98,0.99,0,100,100,1,slowBody
tcp,OTH,112,0,166,0,1,0,50,50,0,slowBody
tcp,S1,665,140,114,0.99,1,0,100,100,0.99,slowBody
tcp,OTH,86,0,153,0,1,0,50,50,0,slowBody
tcp,S1,370,0,60,1,1,0,100,100,1,slowBody
tcp,OTH,115,0,137,0,1,0,50,50,0,slowBody
tcp,OTH,60,0,840,0,1,0,34,34,0,slowBody
tcp,S1,222,0,756,1,1,0,100,100,1,slowBody
tcp,OTH,262,0,1,0,1,0,1,1,0,slowBody
tcp,OTH,107,0,230,0,1,0,50,50,0,slowBody
tcp,OTH,104,0,130,0,1,0,50,50,0,slowBody
tcp,OTH,60,0,865,0,1,0,51,51,0,slowBody
tcp,S1,370,0,17,0.94,1,0,100,100,0.65,slowBody
tcp,S1,296,0,184,1,1,0,100,100,1,slowBody
tcp,S1,148,0,612,1,1,0,100,100,1,slowBody
tcp,OTH,60,0,1096,0,1,0,48,48,0,slowBody
tcp,S1,370,0,261,1,1,0,100,100,1,slowBody
tcp,S1,296,0,529,0.48,1,0,100,100,1,slowBody
tcp,S1,370,0,501,0.5,1,0,100,100,0.95,slowBody
tcp,S1,296,0,621,1,1,0,100,100,1,slowBody
tcp,S1,148,0,654,1,1,0,100,100,1,slowBody
tcp,S1,296,0,87,1,1,0,88,88,1,slowBody
tcp,OTH,93,0,255,0,1,0,50,50,0,slowBody
tcp,RSTO,1177,1024,198,0,1,0,100,100,0,slowBody
tcp,OTH,60,0,1081,0,1,0,45,45,0,slowBody
tcp,S1,222,0,589,1,1,0,100,100,1,slowBody
tcp,S1,370,0,437,0.91,1,0,100,100,0.98,slowBody
tcp,S1,370,0,568,0.85,1,0,100,100,0.56,slowBody
tcp,S1,370,0,285,0.28,1,0,100,100,0.8,slowBody
tcp,S1,370,0,321,0.88,1,0,100,100,1,slowBody
tcp,S1,148,0,142,1,0.99,0,100,100,1,slowBody
tcp,S1,148,0,383,1,1,0,100,100,1,slowBody
tcp,S1,548,140,566,0.99,1,0,100,100,0.99,slowBody
tcp,S1,296,0,615,1,1,0,100,100,1,slowBody
tcp,S1,74,0,798,1,1,0,100,100,1,slowBody
tcp,OTH,60,0,1085,0,1,0,49,49,0,slowBody
tcp,OTH,66,0,376,0,1,0,90,90,0,slowBody
tcp,S1,296,0,100,1,1,0,100,100,1,slowBody
tcp,RSTO,1094,958,68,0,1,0,87,87,0,slowBody
tcp,S2,1454,140,405,1,1,0,100,100,1,slowBody
tcp,S1,760,206,196,0.94,0.99,0,100,100,1,slowBody
tcp,OTH,93,0,202,0,1,0,50,50,0,slowBody
tcp,OTH,66,0,395,0,1,0,83,83,0,slowBody
tcp,OTH,88,0,84,0,1,0,50,50,0,slowBody
tcp,OTH,66,0,611,0,1,0,92,92,0,slowBody
tcp,S1,370,0,292,0.3,1,0,99,99,0.9,slowBody
tcp,OTH,99,0,145,0,1,0,50,50,0,slowBody
tcp,S1,74,0,177,0.99,0.99,0,100,100,1,slowBody
tcp,OTH,60,0,903,0,1,0,30,30,0,slowBody
tcp,S1,222,0,885,1,1,0,100,100,1,slowBody
tcp,S1,749,206,101,0.88,0.99,0,94,93,0.95,slowBody
tcp,OTH,85,0,40,0,1,0,54,54,0,slowBody
tcp,S1,296,0,660,1,1,0,100,100,1,slowBody
tcp,OTH,66,0,432,0,1,0,88,88,0,slowBody
tcp,RSTO,1046,958,148,0,1,0,100,100,0,slowBody
tcp,S1,296,0,787,1,1,0,100,100,1,slowBody
tcp,S1,296,0,106,1,1,0,100,100,1,slowBody
tcp,S1,370,0,203,1,1,0,100,100,1,slowBody
tcp,OTH,172,0,127,0,1,0,100,100,0,slowBody
tcp,S2,1420,140,443,1,1,0,100,100,1,slowBody
tcp,OTH,112,0,271,0,1,0,50,50,0,slowBody
tcp,OTH,60,0,410,0,1,0,82,82,0,slowBody
tcp,S1,296,0,691,1,1,0,100,100,1,slowBody
tcp,S1,222,0,871,1,1,0,100,100,1,slowBody
tcp,S1,296,0,643,1,1,0,100,100,1,slowBody
tcp,OTH,81,0,70,0,1,0,50,50,0,slowBody
tcp,S1,296,0,110,1,1,0,100,100,1,slowBody
tcp,S1,148,0,106,1,1,0,100,100,1,slowBody
tcp,S1,370,0,366,1,1,0,100,100,1,slowBody
tcp,S1,744,206,168,0.93,0.99,0,100,100,1,slowBody
tcp,RSTO,1133,958,163,0,1,0,100,100,0,slowBody
tcp,S1,370,0,345,0.41,1,0,100,100,1,slowBody
tcp,S1,370,0,214,0.05,1,0,100,100,0.11,slowBody
tcp,OTH,60,0,648,0,1,0,53,53,0,slowBody
tcp,S1,370,0,349,0.89,1,0,100,100,0.98,slowBody
tcp,S1,370,0,275,0.25,1,0,100,100,0.7,slowBody
tcp,OTH,60,0,636,0,1,0,65,65,0,slowBody
tcp,OTH,110,0,165,0,1,0,50,50,0,slowBody
tcp,OTH,66,0,571,0,1,0,81,81,0,slowBody
tcp,OTH,60,0,833,0,1,0,35,35,0,slowBody
tcp,S1,296,0,411,1,1,0,100,100,1,slowBody
tcp,S1,222,0,788,1,1,0,100,100,1,slowBody
tcp,S1,296,0,150,1,1,0,100,100,1,slowBody
tcp,OTH,66,0,454,0,1,0,80,80,0,slowBody
tcp,S1,296,0,337,0.19,1,0,100,100,0.63,slowBody
tcp,S1,222,0,920,1,1,0,100,100,1,slowBody
tcp,S1,370,0,227,1,1,0,100,100,1,slowBody
tcp,S1,3889,74,212,1,1,0,100,100,1,slowBody
tcp,S1,370,0,218,0.07,1,0,100,100,0.15,slowBody
tcp,OTH,66,0,470,0,1,0,89,89,0,slowBody
tcp,OTH,111,0,67,0,1,0,50,50,0,slowBody
tcp,S1,296,0,199,1,1,0,100,100,1,slowBody
tcp,S1,148,0,445,1,1,0,100,100,1,slowBody
tcp,OTH,168,0,97,0,1,0,100,100,0,slowBody
tcp,S1,296,0,237,1,1,0,100,100,1,slowBody
tcp,S1,148,0,421,1,1,0,100,100,1,slowBody
tcp,OTH,90,0,44,0,1,0,53,53,0,slowBody
tcp,S1,370,0,198,0.81,1,0,100,100,0.65,slowBody
tcp,OTH,66,0,308,0,1,0,63,63,0,slowBody
tcp,S1,296,0,243,1,1,0,100,100,1,slowBody
tcp,OTH,525,0,615,0,1,0,92,92,0,slowBody
tcp,S1,296,0,411,0.33,1,0,100,100,1,slowBody
tcp,S1,296,0,669,1,1,0,100,100,1,slowBody
tcp,OTH,481,0,289,0,1,0,53,53,0,slowHeaders
tcp,S1,370,0,630,0.61,1,0,100,100,0.99,slowHeaders
tcp,OTH,66,0,551,0,1,0,100,100,0,slowHeaders
tcp,S1,296,0,587,1,1,0,100,100,1,slowHeaders
tcp,OTH,322,0,3,0,1,0,8,8,0,slowHeaders
tcp,S1,74,0,81,0.96,1,0,95,95,0.82,slowHeaders
tcp,S1,756,206,111,1,0.99,0,100,100,1,slowHeaders
tcp,S1,370,0,398,0.38,1,0,100,100,0.57,slowHeaders
tcp,OTH,66,0,510,0,1,0,100,100,0,slowHeaders
tcp,S1,400,140,196,1,0.99,0,99,99,1,slowHeaders
tcp,S1,370,0,240,1,1,0,99,99,1,slowHeaders
tcp,S1,588,272,185,1,0.99,0,99,99,1,slowHeaders
tcp,OTH,60,0,831,0,1,0,51,51,0,slowHeaders
tcp,OTH,110,0,168,0,1,0,50,50,0,slowHeaders
tcp,OTH,103,0,253,0,1,0,50,50,0,slowHeaders
tcp,S1,370,0,107,0.99,1,0,100,100,1,slowHeaders
tcp,OTH,60,0,788,0,1,0,49,49,0,slowHeaders
tcp,OTH,60,0,949,0,1,0,55,55,0,slowHeaders
tcp,S1,370,0,334,0.89,1,0,100,100,0.98,slowHeaders
tcp,OTH,54,0,5,0,1,0,33,33,0,slowHeaders
tcp,S1,400,140,706,1,1,0,99,99,1,slowHeaders
tcp,S1,370,0,474,0.42,1,0,100,100,0.43,slowHeaders
tcp,RSTO,984,953,30,0,1,0,31,31,0,slowHeaders
tcp,S1,370,0,359,0.43,1,0,100,100,1,slowHeaders
tcp,OTH,60,0,627,0,1,0,72,72,0,slowHeaders
tcp,OTH,60,0,637,0,1,0,60,60,0,slowHeaders
tcp,S1,622,272,93,1,0.99,0,94,93,0.99,slowHeaders
tcp,S1,370,0,352,0.43,1,0,100,100,1,slowHeaders
tcp,S1,665,140,211,1,1,0,100,100,1,slowHeaders
tcp,S1,370,0,303,0.98,1,0,100,100,0.97,slowHeaders
tcp,OTH,110,0,4,0,1,0,56,56,0,slowHeaders
tcp,RSTO,4436,11980,1,0,0.5,0,95,94,0.96,slowHeaders
tcp,S1,370,0,237,1,1,0,100,100,1,slowHeaders
tcp,S1,370,0,71,0.99,1,0,100,100,0.97,slowHeaders
tcp,S1,370,0,312,0.34,1,0,100,100,0.98,slowHeaders
tcp,RSTO,1129,1019,144,0.67,1,0,100,100,0.56,slowHeaders
tcp,S1,370,0,193,0.99,1,0,100,100,1,slowHeaders
tcp,S1,74,0,348,1,1,0,100,100,1,slowHeaders
tcp,S1,370,0,412,0.45,1,0,100,100,1,slowHeaders
tcp,S1,665,140,60,0.95,0.98,0,94,93,0.96,slowHeaders
tcp,OTH,66,0,458,0,1,0,100,100,0,slowHeaders
tcp,OTH,91,0,248,0,1,0,50,50,0,slowHeaders
tcp,S1,370,0,281,0.73,1,0,100,100,1,slowHeaders
tcp,OTH,66,0,346,0,1,0,83,83,0,slowHeaders
tcp,S1,370,0,313,1,1,0,100,100,1,slowHeaders
tcp,RSTO,1034,1019,101,0,1,0,100,100,0,slowHeaders
tcp,RSTO,861,1019,138,0,1,0,100,100,0,slowHeaders
tcp,RSTO,973,953,3,0,1,0,34,34,0,slowHeaders
tcp,OTH,60,0,593,0,1,0,22,22,0,slowHeaders
tcp,RSTO,1011,953,193,0,1,0,100,100,0,slowHeaders
tcp,S1,370,0,245,0.07,1,0,100,100,0.16,slowHeaders
tcp,RSTO,1029,892,58,0,1,0,83,82,0,slowHeaders
tcp,S1,370,0,25,1,1,0,100,100,0.25,slowHeaders
tcp,S1,370,0,370,0.38,1,0,100,100,1,slowHeaders
tcp,S1,608,272,685,1,1,0,99,99,1,slowHeaders
tcp,S1,370,0,247,0.17,1,0,100,100,0.42,slowHeaders
tcp,S1,370,0,367,0.98,1,0,100,100,0.95,slowHeaders
tcp,S1,770,206,185,1,0.99,0,100,100,1,slowHeaders
tcp,S1,370,0,68,0.99,1,0,100,100,0.97,slowHeaders
tcp,S1,762,206,378,1,1,0,100,100,1,slowHeaders
tcp,S1,370,0,229,1,1,0,100,100,1,slowHeaders
tcp,OTH,66,0,312,0,1,0,66,66,0,slowHeaders
tcp,OTH,86,0,3,0,1,0,55,55,0,slowHeaders
tcp,OTH,60,0,9,0,1,0,40,40,0,slowHeaders
tcp,OTH,60,0,1078,0,1,0,51,51,0,slowHeaders
tcp,S1,370,0,151,0.99,1,0,100,100,0.98,slowHeaders
tcp,OTH,111,0,240,0,1,0,50,50,0,slowHeaders
tcp,OTH,60,0,938,0,1,0,44,44,0,slowHeaders
tcp,OTH,66,0,542,0,1,0,100,100,0,slowHeaders
tcp,RSTO,820,887,2,0,1,0,36,36,0,slowHeaders
tcp,RSTO,884,1019,101,0,1,0,100,100,0,slowHeaders
tcp,OTH,60,0,719,0,1,0,51,51,0,slowHeaders
tcp,OTH,96,0,101,0,1,0,50,50,0,slowHeaders
tcp,OTH,60,0,747,0,1,0,54,54,0,slowHeaders
tcp,RSTO,1114,1019,134,0.72,1,0,100,100,0.66,slowHeaders
tcp,S1,370,0,281,0.98,1,0,100,100,0.97,slowHeaders
tcp,RSTO,880,1019,121,0,1,0,100,100,0,slowHeaders
tcp,S1,370,0,138,0.99,1,0,100,100,1,slowHeaders
tcp,RSTO,960,1019,412,0.43,1,0,100,100,0.96,slowHeaders
tcp,RSTO,1090,1019,138,0.7,1,0,100,100,0.62,slowHeaders
tcp,RSTO,1047,953,156,0,1,0,100,100,0,slowHeaders
tcp,OTH,60,0,5,0,1,0,64,64,0,slowHeaders
tcp,S1,222,0,403,1,1,0,100,100,1,slowHeaders
tcp,RSTO,958,1019,439,0.41,1,0,100,100,0.69,slowHeaders
tcp,S1,74,0,107,0.97,1,0,100,100,1,slowHeaders
tcp,OTH,97,0,9,0,1,0,53,53,0,slowHeaders
tcp,OTH,60,0,767,0,1,0,50,50,0,slowHeaders
tcp,S1,370,0,268,0.25,1,0,100,100,0.66,slowHeaders
tcp,S1,665,140,173,0.99,0.99,0,100,100,1,slowHeaders
tcp,S1,370,0,10,0.9,1,0,100,100,0.65,slowHeaders
tcp,RSTO,1003,953,106,0,1,0,100,100,0,slowHeaders
tcp,OTH,116,0,88,0,1,0,50,50,0,slowHeaders
tcp,S1,370,0,296,0.24,1,0,100,100,0.71,slowHeaders
tcp,OTH,60,0,1078,0,1,0,50,50,0,slowHeaders
tcp,S1,591,272,52,1,0.98,0,79,78,0.66,slowHeaders
tcp,S1,370,0,229,0.11,1,0,100,100,0.26,slowHeaders
tcp,OTH,103,0,271,0,1,0,50,50,0,slowHeaders
tcp,OTH,109,0,82,0,1,0,50,50,0,slowHeaders
tcp,S1,760,206,60,1,0.98,0,84,83,0.71,slowHeaders
tcp,OTH,126,0,29,0,1,0,43,43,0,slowHeaders
tcp,OTH,60,0,289,0,1,0,52,52,0,slowHeaders
tcp,OTH,60,0,847,0,1,0,50,50,0,slowHeaders
tcp,OTH,410,0,10,0,1,0,64,64,0,slowHeaders
tcp,S1,370,0,98,0.99,1,0,100,100,0.99,slowHeaders
tcp,RSTO,980,953,205,0,1,0,100,100,0,slowHeaders
tcp,OTH,116,0,96,0,1,0,50,50,0,slowHeaders
tcp,S1,370,0,714,1,1,0,99,99,1,slowHeaders
tcp,RSTO,879,1019,142,0,1,0,100,100,0,slowHeaders
tcp,RSTO,1054,1019,430,0.44,1,0,100,100,0.84,slowHeaders
tcp,S1,370,0,309,1,1,0,99,99,1,slowHeaders
tcp,OTH,74,0,141,0,1,0,50,50,0,slowHeaders
tcp,OTH,66,0,383,0,1,0,100,100,0,slowHeaders
tcp,OTH,66,0,542,0,1,0,91,91,0,slowHeaders
tcp,RSTO,4297,833,510,0.46,1,0,100,100,0.48,slowHeaders
tcp,OTH,87,0,269,0,1,0,50,50,0,slowHeaders
tcp,RSTO,900,887,15,0,1,0,40,40,0,slowHeaders
tcp,RSTO,4317,838,8,0,1,0,60,60,0,slowHeaders
tcp,OTH,66,0,309,0,1,0,63,63,0,slowHeaders
tcp,OTH,116,0,211,0,1,0,50,50,0,slowHeaders
tcp,S1,222,0,524,1,1,0,100,100,1,slowHeaders
tcp,RSTO,1010,953,44,0,1,0,45,45,0,slowHeaders
tcp,S1,222,0,209,1,1,0,99,99,1,slowHeaders
tcp,S1,370,0,148,0.99,1,0,100,100,0.98,slowHeaders
tcp,OTH,66,0,446,0,1,0,100,100,0,slowHeaders
tcp,S1,222,0,372,1,1,0,100,100,1,slowHeaders
tcp,OTH,119,0,84,0,1,0,50,50,0,slowHeaders
tcp,S1,74,0,410,1,1,0,100,100,1,slowHeaders
tcp,RSTO,1054,1019,148,0,1,0,100,100,0,slowHeaders
tcp,RSTO,1044,1019,142,0,1,0,100,100,0,slowHeaders
tcp,OTH,99,0,181,0,1,0,50,50,0,slowHeaders
tcp,S1,74,0,241,1,1,0,100,100,1,slowHeaders
tcp,OTH,123,0,206,0,1,0,50,50,0,slowHeaders
tcp,OTH,60,0,856,0,1,0,53,53,0,slowHeaders
tcp,OTH,60,0,977,0,1,0,48,48,0,slowHeaders
tcp,S1,620,272,675,1,1,0,99,99,1,slowHeaders
tcp,S1,616,272,119,1,0.99,0,99,99,1,slowHeaders
tcp,S1,400,140,149,1,0.99,0,99,99,1,slowHeaders
tcp,OTH,66,0,487,0,1,0,82,82,0,slowHeaders
tcp,OTH,66,0,343,0,1,0,82,82,0,slowHeaders
tcp,OTH,66,0,567,0,1,0,100,100,0,slowHeaders
tcp,S1,222,0,504,1,1,0,100,100,1,slowHeaders
tcp,OTH,60,0,4,0,1,0,63,63,0,slowHeaders
tcp,RSTO,1042,1019,174,0,1,0,100,100,0,slowHeaders
tcp,OTH,104,0,24,0,1,0,85,85,0,slowRead
tcp,S1,370,0,635,0.01,1,0,100,100,0.04,slowRead
tcp,S1,296,0,123,1,1,0,100,100,1,slowRead
tcp,OTH,66,0,328,0,1,0,71,71,0,slowRead
tcp,OTH,104,0,7,0,1,0,15,15,0,slowRead
tcp,S1,296,0,366,1,1,0,100,100,1,slowRead
tcp,OTH,60,0,546,0,1,0,80,80,0,slowRead
tcp,S1,747,206,196,1,0.99,0,99,99,1,slowRead
