% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,tcp,74,0,143,0.98,1,0,100,100,attack
31,tcp,1379,140,48,1,1,0,60,60,attack
0,tcp,548,140,524,0.99,1,0,89,89,attack
10,tcp,734,206,26,1,0.96,0.04,68,67,attack
0,tcp,115,0,238,0,1,0,50,50,attack
0,tcp,60,0,956,0,1,0,46,46,attack
0,tcp,60,0,629,0,1,0,47,47,attack
0,tcp,74,0,521,0.99,1,0,100,100,attack
0,tcp,60,0,1121,0,1,0,55,55,attack
0,tcp,66,0,420,0,1,0,89,89,attack
15,tcp,370,0,316,1,1,0,100,100,attack
28,tcp,3954,74,894,0.68,1,0,100,100,attack
15,tcp,370,0,177,0.99,1,0,100,100,attack
30,tcp,919,953,75,0,1,0,90,90,attack
0,tcp,60,0,783,0,1,0,44,44,attack
30,tcp,1131,1820,250,0,1,0,100,100,attack
30,tcp,1169,1024,71,0,0.99,0.01,85,84,attack
0,tcp,60,0,1117,0,1,0,54,54,attack
15,tcp,370,0,314,1,1,0,100,100,attack
0,tcp,408,0,0,0,0,0,0,0,attack
0,tcp,102,0,73,0,1,0,50,50,attack
12,tcp,222,0,85,0.75,1,0,98,98,attack
7,tcp,296,0,428,1,1,0,100,100,attack
15,tcp,370,0,318,0.98,1,0,100,100,attack
30,tcp,1011,1019,83,0,1,0,84,84,attack
7,tcp,296,0,436,1,1,0,100,100,attack
15,tcp,370,0,225,0.12,1,0,100,100,attack
0,tcp,60,0,672,0,1,0,91,91,attack
0,tcp,85,0,263,0,1,0,50,50,attack
0,tcp,60,0,642,0,1,0,66,66,attack
0,tcp,60,0,911,0,1,0,31,31,attack
7,tcp,296,0,433,1,1,0,100,100,attack
0,tcp,548,140,505,1,1,0,100,100,attack
3,tcp,222,0,853,1,1,0,100,100,attack
0,tcp,60,0,905,0,1,0,46,46,attack
0,tcp,60,0,1035,0,1,0,53,53,attack
0,tcp,665,140,89,0.99,1,0,94,94,attack
0,tcp,486,0,1,0,1,0,5,5,attack
15,tcp,370,0,313,1,1,0,100,100,attack
0,tcp,180,0,202,0,1,0,100,100,attack
20,tcp,1129,272,204,1,1,0,99,99,attack
0,tcp,132,0,604,0,1,0,93,93,attack
0,tcp,66,0,573,0,1,0,72,72,attack
30,tcp,1019,1019,46,0,1,0,47,47,attack
15,tcp,370,0,332,0.38,1,0,100,100,attack
0,tcp,66,0,368,0,1,0,82,82,attack
0,tcp,109,0,169,0,1,0,50,50,attack
15,tcp,370,0,237,1,1,0,100,100,attack
7,tcp,296,0,185,1,1,0,100,100,attack
8,tcp,148,0,143,0.97,0.99,0.01,100,100,attack
30,tcp,966,1019,194,0,1,0,100,100,attack
3,tcp,222,0,582,1,1,0,100,100,attack
0,tcp,60,0,917,0,1,0,17,17,attack
15,tcp,370,0,327,0.3,1,0,100,100,attack
0,tcp,74,0,175,0.99,0.99,0.01,100,100,attack
30,tcp,1157,1024,70,0,1,0,88,88,attack
0,tcp,78,0,188,0,1,0,50,50,attack
0,tcp,54,0,17,0,1,0,17,17,attack
30,tcp,975,1886,106,0,1,0,100,100,attack
15,tcp,370,0,290,1,1,0,100,100,attack
29,tcp,945,1019,420,0.43,1,0,100,100,attack
7,tcp,296,0,350,1,1,0,100,100,attack
0,tcp,66,0,581,0,1,0,81,81,attack
15,tcp,370,0,299,0.31,1,0,100,100,attack
15,tcp,370,0,233,0.67,1,0,100,100,attack
0,tcp,60,0,649,0,1,0,53,53,attack
7,tcp,296,0,326,0.16,1,0,100,100,attack
0,tcp,60,0,938,0,1,0,37,37,attack
29,tcp,1041,1019,419,0.45,1,0,100,100,attack
15,tcp,370,0,298,0.98,1,0,100,100,attack
0,tcp,115,0,523,0,1,0,89,89,attack
29,tcp,934,953,705,0.65,1,0,100,100,attack
7,tcp,296,0,606,1,1,0,100,100,attack
8,tcp,148,0,134,0.97,0.99,0.01,100,100,attack
0,tcp,60,0,1080,0,1,0,48,48,attack
0,tcp,113,0,16,0,1,0,30,30,attack
3,tcp,222,0,397,1,1,0,100,100,attack
7,tcp,296,0,327,1,1,0,100,100,attack
0,tcp,60,0,914,0,1,0,47,47,attack
0,tcp,106,0,182,0,1,0,50,50,attack
15,tcp,370,0,265,1,1,0,100,100,attack
15,tcp,370,0,820,0.23,1,0,100,100,attack
15,tcp,370,0,681,0.64,1,0,100,100,attack
7,tcp,296,0,41,1,1,0,100,100,attack
10,tcp,760,206,179,0.93,0.99,0.01,100,100,attack
0,tcp,66,0,293,0,1,0,56,56,attack
0,tcp,60,0,1064,0,1,0,50,50,attack
0,tcp,643,0,1,0,1,0,20,20,attack
15,tcp,370,0,225,0.84,1,0,100,100,attack
8,tcp,148,0,82,0.85,1,0,94,94,attack
7,tcp,296,0,634,0.57,1,0,100,100,attack
0,tcp,60,0,682,0,1,0,49,49,attack
15,tcp,370,0,250,0.85,1,0,100,100,attack
15,tcp,370,0,723,0.13,1,0,100,100,attack
7,tcp,296,0,645,1,1,0,100,100,attack
0,tcp,60,0,765,0,1,0,39,39,attack
0,tcp,96,0,128,0,1,0,50,50,attack
15,tcp,370,0,260,1,1,0,100,100,attack
0,tcp,60,0,3,0,1,0,54,54,attack
0,tcp,665,140,496,1,1,0,94,94,attack
0,tcp,60,0,936,0,1,0,35,35,attack
0,tcp,120,0,193,0,1,0,50,50,attack
0,tcp,100,0,102,0,1,0,50,50,attack
0,tcp,66,0,577,0,1,0,83,83,attack
0,tcp,83,0,242,0,1,0,50,50,attack
15,tcp,370,0,350,0.41,1,0,100,100,attack
7,tcp,296,0,283,1,1,0,100,100,attack
0,tcp,158,0,227,0,1,0,100,100,attack
0,tcp,66,0,337,0,1,0,79,79,attack
8,tcp,771,206,515,1,1,0,100,100,attack
3,tcp,222,0,626,1,1,0,100,100,attack
0,tcp,637,0,7,0,1,0,32,32,attack
0,tcp,66,0,370,0,1,0,95,95,attack
8,tcp,148,0,114,0.99,1,0,100,100,attack
9,tcp,772,206,368,1,1,0,100,100,attack
0,tcp,60,0,788,0,1,0,37,37,attack
3,tcp,222,0,566,1,1,0,100,100,attack
0,tcp,88,0,520,0,1,0,83,83,attack
30,tcp,1168,1024,362,0.43,1,0,100,100,attack
0,tcp,60,0,347,0,1,0,79,79,attack
30,tcp,947,1019,220,0,1,0,100,100,attack
0,tcp,97,0,193,0,1,0,50,50,attack
0,tcp,60,0,1046,0,1,0,49,49,attack
20,tcp,611,272,116,1,0.99,0.01,100,100,attack
30,tcp,1114,1024,143,0,1,0,100,100,attack
10,tcp,720,206,183,1,0.99,0.01,99,99,attack
0,tcp,54,0,5,0,1,0,18,18,attack
0,tcp,66,0,504,0,1,0,84,84,attack
0,tcp,112,0,144,0,1,0,50,50,attack
0,tcp,103,0,220,0,1,0,50,50,attack
0,tcp,60,0,881,0,1,0,34,34,attack
7,tcp,296,0,496,1,1,0,100,100,attack
0,tcp,74,0,231,0.99,1,0,100,100,attack
0,tcp,66,0,120,0,1,0,59,59,attack
30,tcp,1393,140,431,1,1,0,100,100,attack
3,tcp,222,0,730,1,1,0,100,100,attack
15,tcp,370,0,465,1,1,0,100,100,attack
0,tcp,66,0,536,0,1,0,80,80,attack
0,tcp,60,0,800,0,1,0,47,47,attack
7,tcp,296,0,663,1,1,0,100,100,attack
0,tcp,97,0,187,0,1,0,50,50,attack
0,tcp,94,0,120,0,1,0,50,50,attack
0,tcp,66,0,492,0,1,0,91,91,attack
15,tcp,370,0,264,0.15,1,0,100,100,attack
0,tcp,60,0,981,0,1,0,45,45,attack
0,tcp,108,0,71,0,1,0,50,50,attack
3,tcp,222,0,520,1,1,0,100,100,attack
0,tcp,107,0,73,0,1,0,50,50,attack
0,tcp,74,0,459,0.99,1,0,100,100,attack
3,tcp,222,0,693,1,1,0,100,100,attack
15,tcp,370,0,668,0.63,1,0,100,100,attack
0,tcp,66,0,600,0,1,0,74,74,attack
7,tcp,296,0,199,1,1,0,100,100,attack
27,tcp,934,338,741,1,1,0,100,100,attack
0,tcp,89,0,132,0,1,0,50,50,attack
0,tcp,548,140,473,0.99,1,0,89,89,attack
7,tcp,296,0,81,1,1,0,82,82,attack
29,tcp,1078,1820,459,0,1,0,100,100,attack
30,tcp,873,953,44,0,0.98,0.02,79,78,attack
3,tcp,222,0,837,1,1,0,100,100,attack
15,tcp,370,0,246,1,1,0,100,100,attack
31,tcp,1268,140,47,1,1,0,59,59,attack
30,tcp,1006,953,226,0,1,0,100,100,attack
20,tcp,617,272,135,1,0.99,0.01,99,99,attack
30,tcp,1148,958,62,0,1,0,77,77,attack
29,tcp,1141,1024,705,0.64,1,0,100,100,attack
15,tcp,370,0,357,0.43,1,0,100,100,attack
10,tcp,649,206,57,0.98,0.98,0.02,79,78,attack
0,tcp,60,0,884,0,1,0,47,47,attack
3,tcp,222,0,801,1,1,0,100,100,attack
0,tcp,548,140,594,0.99,1,0,100,100,attack
15,tcp,370,0,435,0.44,1,0,100,100,attack
0,tcp,60,0,7,0,1,0,29,29,attack
0,tcp,106,0,246,0,1,0,50,50,attack
0,tcp,60,0,860,0,1,0,41,41,attack
7,tcp,296,0,612,1,1,0,100,100,attack
0,tcp,121,0,92,0,1,0,50,50,attack
0,tcp,66,0,443,0,1,0,88,88,attack
20,tcp,617,272,96,1,0.99,0.01,95,94,attack
0,tcp,74,0,367,0.99,1,0,100,100,attack
0,tcp,66,0,591,0,1,0,86,86,attack
0,tcp,60,0,786,0,1,0,50,50,attack
31,tcp,5275,694,12,0,1,0,65,65,attack
0,tcp,97,0,247,0,1,0,50,50,attack
0,tcp,74,0,253,1,1,0,100,100,attack
30,tcp,896,953,57,0,1,0,83,83,attack
30,tcp,1144,1886,116,0,1,0,100,100,attack
7,tcp,296,0,824,0.67,1,0,100,100,attack
30,tcp,1578,140,429,1,1,0,100,100,attack
28,tcp,4735,74,619,0.87,1,0,100,100,attack
0,tcp,60,0,339,0,1,0,72,72,attack
8,tcp,148,0,292,0.99,1,0,99,98,attack
7,tcp,296,0,391,1,1,0,100,100,attack
3,tcp,222,0,726,1,1,0,99,99,attack
0,tcp,60,0,656,0,1,0,42,42,attack
30,tcp,923,953,156,0,0.99,0.01,99,99,attack
29,tcp,1300,1820,362,0,1,0,100,100,attack
0,tcp,74,0,281,1,1,0,100,100,attack
8,tcp,148,0,318,1,1,0,100,100,attack
15,tcp,370,0,679,0.58,1,0,100,100,attack
0,tcp,85,0,182,0,1,0,50,50,attack
0,tcp,60,0,841,0,1,0,57,57,attack
0,tcp,60,0,1086,0,1,0,51,51,attack
30,tcp,1100,1886,44,0,1,0,75,75,attack
0,tcp,665,140,462,1,1,0,97,97,attack
30,tcp,3611,689,573,0.51,1,0,100,100,attack
0,tcp,85,0,67,0,1,0,50,50,attack
0,tcp,60,0,909,0,1,0,29,29,attack
15,tcp,370,0,632,0.6,1,0,100,100,attack
15,tcp,370,0,271,0.24,1,0,100,100,attack
15,tcp,370,0,630,1,1,0,100,100,attack
3,tcp,222,0,718,1,1,0,100,100,attack
0,tcp,66,0,293,0,1,0,55,55,attack
8,tcp,148,0,163,0.98,0.99,0.01,100,100,attack
0,tcp,60,0,699,0,1,0,50,50,attack
30,tcp,986,953,129,0,1,0,100,100,attack
7,tcp,296,0,326,1,1,0,100,100,attack
0,tcp,548,140,488,0.99,1,0,89,89,attack
0,tcp,123,0,198,0,1,0,50,50,attack
0,tcp,60,0,491,0,1,0,78,78,attack
7,tcp,296,0,651,1,1,0,100,100,attack
15,tcp,370,0,29,1,1,0,100,100,attack
7,tcp,296,0,621,1,1,0,100,100,attack
0,tcp,79,0,44,0,1,0,55,55,attack
0,tcp,410,0,85,0,1,0,60,60,attack
0,tcp,79,0,119,0,1,0,50,50,attack
0,tcp,75,0,63,0,1,0,50,50,attack
0,tcp,548,140,510,0.99,1,0,89,89,attack
7,tcp,296,0,135,1,1,0,100,100,attack
8,tcp,148,0,95,1,0.99,0.01,99,98,attack
0,tcp,484,0,280,0,1,0,52,52,attack
0,tcp,60,0,880,0,1,0,19,19,attack
30,tcp,898,887,30,0,1,0,55,55,attack
30,tcp,975,1886,96,0,1,0,100,100,attack
15,tcp,370,0,228,1,1,0,100,100,attack
30,tcp,877,1019,196,0,0.99,0.01,99,99,attack
0,tcp,96,0,244,0,1,0,50,50,attack
30,tcp,894,953,113,0,1,0,100,100,attack
15,tcp,370,0,400,0.39,1,0,100,100,attack
31,tcp,878,821,8,0,0.88,0.12,43,42,attack
30,tcp,1058,958,126,0,1,0,100,100,attack
0,tcp,60,0,1024,0,1,0,49,49,attack
0,tcp,66,0,529,0,1,0,94,94,attack
30,tcp,1081,1019,176,0,1,0,100,100,attack
15,tcp,370,0,244,0.7,1,0,100,100,attack
30,tcp,1103,1024,168,0,1,0,100,100,attack
7,tcp,296,0,750,1,1,0,100,100,attack
7,tcp,296,0,509,1,1,0,100,100,attack
0,tcp,74,0,351,0.99,1,0,100,100,attack
1,tcp,148,0,243,1,1,0,100,100,attack
7,tcp,296,0,387,1,1,0,100,100,attack
15,tcp,370,0,258,0.98,1,0,100,100,attack
0,tcp,106,0,96,0,1,0,50,50,attack
8,tcp,148,0,438,1,1,0,100,100,attack
7,tcp,296,0,322,1,1,0,100,100,attack
7,tcp,296,0,116,1,1,0,100,100,attack
7,tcp,296,0,53,1,1,0,100,100,attack
7,tcp,296,0,456,1,1,0,100,100,attack
15,tcp,370,0,314,0.35,1,0,100,100,attack
15,tcp,370,0,31,0.9,1,0,100,100,attack
29,tcp,1078,1820,448,0,1,0,100,100,attack
0,tcp,60,0,14,0,1,0,57,57,attack
15,tcp,370,0,289,1,1,0,100,100,attack
0,tcp,60,0,973,0,1,0,31,31,attack
0,tcp,89,0,198,0,1,0,50,50,attack
19,tcp,681,272,341,1,1,0,100,100,attack
15,tcp,370,0,260,0.22,1,0,100,100,attack
7,tcp,296,0,399,1,1,0,100,100,attack
0,tcp,60,0,575,0,1,0,72,72,attack
0,tcp,60,0,1084,0,1,0,50,50,attack
3,tcp,222,0,329,1,1,0,99,99,attack
15,tcp,370,0,766,0.18,1,0,100,100,attack
15,tcp,370,0,235,0.13,1,0,100,100,attack
0,tcp,60,0,659,0,1,0,58,58,attack
8,tcp,148,0,72,0.83,1,0,91,91,attack
15,tcp,370,0,663,0.05,1,0,100,100,attack
3,tcp,222,0,920,1,1,0,100,100,attack
0,tcp,100,0,224,0,1,0,50,50,attack
20,tcp,616,272,57,1,0.98,0.02,79,78,attack
0,tcp,102,0,23,0,1,0,85,85,attack
29,tcp,2321,1424,586,0,1,0,100,100,attack
7,tcp,296,0,79,1,1,0,100,100,attack
3,tcp,222,0,780,1,1,0,100,100,attack
7,tcp,296,0,910,0.7,1,0,100,100,attack
0,tcp,118,0,272,0,1,0,50,50,attack
0,tcp,95,0,157,0,1,0,50,50,attack
15,tcp,370,0,627,0.61,1,0,100,100,attack
0,tcp,120,0,19,0,1,0,85,85,attack
8,tcp,148,0,166,0.93,1,0,100,100,attack
3,tcp,222,0,724,1,1,0,100,100,attack
0,tcp,60,0,694,0,1,0,55,55,attack
15,tcp,370,0,211,0.03,1,0,100,100,attack
15,tcp,370,0,255,1,1,0,99,99,attack
0,tcp,105,0,287,0,1,0,50,50,attack
7,tcp,296,0,62,1,1,0,100,100,attack
15,tcp,370,0,115,1,1,0,100,100,attack
7,tcp,296,0,344,1,1,0,100,100,attack
29,tcp,1044,1019,447,0.42,1,0,100,100,attack
0,tcp,60,0,724,0,1,0,47,47,attack
15,tcp,370,0,384,1,1,0,100,100,attack
15,tcp,370,0,17,1,1,0,100,100,attack
0,tcp,74,0,757,0.99,1,0,100,100,attack
15,tcp,370,0,246,0.07,1,0,100,100,attack
30,tcp,1100,1886,40,0,1,0,72,72,attack
7,tcp,296,0,416,1,1,0,100,100,attack
0,tcp,84,0,231,0,1,0,50,50,attack
15,tcp,370,0,509,0.45,1,0,100,100,attack
15,tcp,370,0,733,0.88,1,0,100,100,attack
7,tcp,296,0,86,1,1,0,100,100,attack
0,tcp,91,0,238,0,1,0,50,50,attack
15,tcp,370,0,726,0.88,1,0,100,100,attack
8,tcp,148,0,37,0.76,1,0,79,79,attack
31,tcp,986,887,13,0,1,0,41,41,attack
0,tcp,410,0,6,0,1,0,6,6,attack
8,tcp,148,0,146,0.92,1,0,100,100,attack
15,tcp,370,0,701,1,1,0,100,100,attack
0,tcp,969,12310,1,0,1,0,3,3,attack
3,tcp,222,0,798,1,1,0,100,100,attack
7,tcp,296,0,383,1,1,0,100,100,attack
0,tcp,66,0,490,0,1,0,90,90,attack
15,tcp,370,0,423,1,1,0,100,100,attack
7,tcp,296,0,663,1,1,0,100,100,attack
0,tcp,74,0,668,0.99,1,0,100,100,attack
0,tcp,97,0,47,0,1,0,53,53,attack
15,tcp,370,0,83,1,1,0,100,100,attack
0,tcp,366,0,6,0,1,0,11,11,attack
0,tcp,66,0,336,0,1,0,75,75,attack
0,tcp,60,0,942,0,1,0,50,50,attack
30,tcp,1075,892,155,0,1,0,100,100,attack
30,tcp,1136,958,101,0,1,0,100,100,attack
15,tcp,370,0,872,0.27,1,0,100,100,attack
7,tcp,296,0,308,1,1,0,100,100,attack
0,tcp,60,0,61,0,1,0,52,52,attack
13,tcp,902,1754,179,0.96,0.99,0.01,100,100,attack
0,tcp,106,0,39,0,1,0,53,53,attack
15,tcp,370,0,344,1,1,0,100,100,attack
0,tcp,60,0,707,0,1,0,51,51,attack
7,tcp,296,0,52,1,1,0,53,53,attack
0,tcp,88,0,239,0,1,0,50,50,attack
10,tcp,705,206,81,1,0.99,0.01,89,88,attack
0,tcp,60,0,1108,0,1,0,54,54,attack
28,tcp,980,338,389,1,1,0,100,100,attack
0,tcp,98,0,8,0,1,0,40,40,attack
7,tcp,296,0,417,1,1,0,100,100,attack
30,tcp,1045,1019,43,0,1,0,44,44,attack
15,tcp,370,0,119,0.98,1,0,100,100,attack
7,tcp,296,0,606,1,1,0,100,100,attack
15,tcp,370,0,82,0.96,1,0,100,100,attack
7,tcp,296,0,16,1,1,0,100,100,attack
15,tcp,370,0,939,0.7,1,0,100,100,attack
29,tcp,2822,1490,362,0,1,0,100,100,attack
30,tcp,1034,1820,163,0,1,0,100,100,attack
7,tcp,296,0,389,1,1,0,100,100,attack
0,tcp,66,0,450,0,1,0,80,80,attack
7,tcp,296,0,733,1,1,0,100,100,attack
15,tcp,370,0,558,0.55,1,0,100,100,attack
0,tcp,103,0,248,0,1,0,50,50,attack
14,tcp,4062,74,227,1,1,0,100,100,attack
0,tcp,82,0,68,0,1,0,50,50,attack
0,tcp,60,0,753,0,1,0,52,52,attack
8,tcp,148,0,156,0.99,1,0,100,100,attack
15,tcp,370,0,422,0.41,1,0,100,100,attack
31,tcp,1016,1019,23,0,1,0,24,24,attack
0,tcp,575,0,4,0,1,0,71,71,attack
0,tcp,177,0,99,0,1,0,100,100,attack
0,tcp,201,0,79,0,1,0,87,87,attack
0,tcp,125,0,119,0,1,0,50,50,attack
0,tcp,66,0,450,0,1,0,100,100,attack
30,tcp,1059,953,56,0,1,0,82,82,attack
0,tcp,60,0,703,0,1,0,49,49,attack
7,tcp,296,0,181,1,1,0,100,100,attack
0,tcp,96,0,205,0,1,0,50,50,attack
0,tcp,70,0,251,0,1,0,50,50,attack
30,tcp,1100,1886,105,0,1,0,100,100,attack
0,tcp,60,0,286,0,1,0,48,48,attack
0,tcp,74,0,46,0.96,0.98,0.02,79,78,attack
8,tcp,148,0,402,0.99,1,0,100,100,attack
29,tcp,997,338,67,1,0.99,0.01,82,81,attack
0,tcp,60,0,665,0,1,0,49,49,attack
0,tcp,60,0,1109,0,1,0,56,56,attack
15,tcp,370,0,10,0.8,1,0,100,100,attack
15,tcp,370,0,288,0.29,1,0,100,100,attack
0,tcp,94,0,93,0,1,0,50,50,attack
0,tcp,112,0,159,0,1,0,50,50,attack
0,tcp,60,0,1121,0,1,0,51,51,attack
7,tcp,296,0,112,1,1,0,100,100,attack
7,tcp,296,0,27,1,1,0,100,100,attack
7,tcp,296,0,185,1,1,0,100,100,attack
7,tcp,296,0,490,1,1,0,100,100,attack
0,tcp,60,0,687,0,1,0,59,59,attack
15,tcp,370,0,27,0.89,1,0,100,100,attack
15,tcp,370,0,564,0.57,1,0,100,100,attack
0,tcp,66,0,570,0,1,0,77,77,attack
0,tcp,60,0,887,0,1,0,47,47,attack
0,tcp,66,0,347,0,1,0,80,80,attack
0,tcp,102,0,109,0,1,0,50,50,attack
0,tcp,86,0,175,0,1,0,50,50,attack
0,tcp,60,0,803,0,1,0,46,46,attack
0,tcp,119,0,80,0,1,0,50,50,attack
0,tcp,60,0,615,0,1,0,90,90,attack
0,tcp,102,0,90,0,1,0,50,50,attack
7,tcp,296,0,309,1,1,0,100,100,attack
0,tcp,115,0,49,0,1,0,55,55,attack
15,tcp,370,0,820,0.66,1,0,100,100,attack
0,tcp,66,0,591,0,1,0,90,90,attack
30,tcp,1107,1019,105,0.91,1,0,100,100,attack
8,tcp,148,0,300,0.99,1,0,99,98,attack
30,tcp,935,1019,125,0,0.99,0.01,99,99,attack
8,tcp,148,0,415,0.99,1,0,100,100,attack
0,tcp,74,0,501,1,1,0,99,99,attack
30,tcp,1087,1024,139,0,1,0,100,100,attack
0,tcp,99,0,256,0,1,0,50,50,attack
0,tcp,99,0,283,0,1,0,50,50,attack
0,tcp,66,0,559,0,1,0,94,94,attack
0,tcp,665,140,77,0.96,0.99,0.01,94,93,attack
0,tcp,113,0,277,0,1,0,50,50,attack
7,tcp,296,0,87,1,1,0,100,100,attack
0,tcp,98,0,214,0,1,0,50,50,attack
0,tcp,66,0,214,0,1,0,59,59,attack
0,tcp,60,0,5,0,1,0,65,65,attack
0,tcp,525,0,5,0,1,0,5,5,attack
10,tcp,768,206,126,1,0.99,0.01,100,100,attack
0,tcp,400,140,135,1,0.99,0.01,99,99,attack
15,tcp,370,0,635,1,1,0,100,100,attack
30,tcp,1056,1019,167,0,1,0,100,100,attack
28,tcp,1147,1024,483,0.91,1,0,100,100,attack
7,tcp,296,0,491,1,1,0,100,100,attack
0,tcp,74,0,487,0.99,1,0,99,99,attack
0,tcp,60,0,923,0,1,0,29,29,attack
0,tcp,126,0,237,0,1,0,50,50,attack
7,tcp,296,0,659,1,1,0,100,100,attack
3,tcp,222,0,772,1,1,0,100,100,attack
7,tcp,296,0,49,1,1,0,100,100,attack
0,tcp,60,0,1103,0,1,0,51,51,attack
0,tcp,60,0,808,0,1,0,36,36,attack
0,tcp,60,0,692,0,1,0,85,85,attack
15,tcp,370,0,231,0.12,1,0,100,100,attack
7,tcp,296,0,643,1,1,0,100,100,attack
10,tcp,777,206,42,1,0.98,0.02,77,76,attack
15,tcp,370,0,318,0.35,1,0,100,100,attack
0,tcp,60,0,437,0,1,0,88,88,attack
0,tcp,66,0,512,0,1,0,86,86,attack
10,tcp,735,206,130,1,0.99,0.01,100,100,attack
0,tcp,107,0,189,0,1,0,50,50,attack
0,tcp,60,0,688,0,1,0,48,48,attack
0,tcp,60,0,953,0,1,0,45,45,attack
7,tcp,296,0,679,1,1,0,100,100,attack
15,tcp,370,0,167,0.99,1,0,100,100,attack
0,tcp,60,0,476,0,1,0,82,82,attack
3,tcp,222,0,710,1,1,0,100,100,attack
15,tcp,370,0,478,0.48,1,0,100,100,attack
3,tcp,222,0,622,1,1,0,100,100,attack
0,tcp,60,0,848,0,1,0,50,50,attack
0,tcp,66,0,328,0,1,0,72,72,attack
0,tcp,60,0,1122,0,1,0,48,48,attack
30,tcp,1256,1820,289,0,1,0,100,100,attack
3,tcp,222,0,725,1,1,0,100,100,attack
15,tcp,370,0,248,1,1,0,100,100,attack
0,tcp,66,0,379,0,1,0,86,86,attack
7,tcp,296,0,464,1,1,0,100,100,attack
7,tcp,296,0,82,1,1,0,100,100,attack
30,tcp,867,1019,90,0,1,0,96,96,attack
15,tcp,370,0,581,0.57,1,0,100,100,attack
0,tcp,66,0,375,0,1,0,98,98,attack
7,tcp,296,0,414,1,1,0,100,100,attack
7,tcp,3889,74,210,1,1,0,100,100,attack
15,tcp,370,0,432,0.42,1,0,100,100,attack
30,tcp,940,887,369,0.41,1,0,100,100,attack
