% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,11,20,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_serror_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
S1,0.55,0,0,slowBody
OTH,0,0,0,slowBody
S1,1,0,0,slowRead
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,0.99,0,0,slowRead
S1,0.41,0,0,slowBody
RSTO,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowBody
OTH,0,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowHeaders
RSTO,0,0,0,slowHeaders
OTH,0,0,0,slowBody
S1,1,0,0,slowBody
OTH,0,0,0,slowBody
OTH,0,0,0,slowHeaders
RSTO,0,0,0,slowRead
OTH,0,0,0,slowBody
S1,0.96,0.01,0,slowBody
S1,0.99,0,0,slowRead
S1,1,0.01,0,slowRead
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowBody
S1,0.8,0,0,slowBody
S1,0.29,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
S1,1,0,0,slowRead
S1,1,0,0,slowBody
S1,1,0,0,slowBody
S1,1,0,0,slowBody
OTH,0,0,0,slowRead
S1,0.89,0,0,slowHeaders
S1,0.57,0,0,slowHeaders
OTH,0,0,0,slowBody
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
OTH,0,0,0,slowBody
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowBody
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowRead
S1,1,0,0,slowBody
OTH,0,0,0,slowBody
S1,0.66,0,0,slowRead
OTH,0,0,0,slowRead
RSTO,0.91,0,0,slowHeaders
S1,0.99,0.01,0,slowRead
RSTO,0,0,0,slowBody
S1,0.99,0,0,slowRead
S1,1,0,0,slowHeaders
RSTO,0,0,0,slowBody
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
S1,0.96,0.01,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowBody
S1,1,0,0,slowHeaders
S1,1,0,0,slowHeaders
S1,1,0,0,slowRead
RSTO,0,0,0,slowHeaders
RSTO,0.91,0,0,slowBody
S1,1,0,0,slowRead
S1,0.99,0,0,slowRead
OTH,0,0,0,slowBody
OTH,0,0,0,slowRead
S1,1,0,0,slowRead
S1,1,0,0,slowBody
S1,1,0,0,slowBody
OTH,0,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
S1,0.12,0,0,slowBody
S1,1,0,0,slowRead
S1,1,0.01,0,slowHeaders
S1,0.35,0,0,slowBody
OTH,0,0,0,slowBody
OTH,0,0,0,slowHeaders
S1,1,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowBody
OTH,0,0,0,slowBody
S1,1,0,0,slowRead
S1,0.99,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowBody
S1,0.48,0,0,slowBody
S1,1,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
RSTO,0,0,0,slowRead
S1,1,0,0,slowRead
S1,1,0,0,slowBody
OTH,0,0,0,slowHeaders
S1,1,0,0,slowRead
S1,1,0,0,slowRead
RSTO,0,0,0,slowHeaders
S1,0.57,0,0,slowBody
OTH,0,0,0,slowHeaders
S1,1,0,0,slowRead
S1,1,0,0,slowBody
S1,0.42,0,0,slowBody
RSTO,0.41,0,0,slowRead
