% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,2199028.960662,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2773007.000333,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2536165.042375,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,289.689031,1.714286,27,2,52,226,52,0,0,47.378793,12,834,0.062295,normal
11915,1985.833333,2856.146029,7292,6,1614757.574073,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2008485.337192,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,1113.65282,2,27,2,52,308,52,0,0,65.196094,14,1028,0.076785,normal
13440,1680,1835.47705,4396,8,291.839684,1.75,27,2,52,351,52,0,0,76.401631,14,1063,0.079092,normal
13388,1912.571429,2531.050085,5844,7,290.692346,1.714286,27,2,52,351,52,0,0,81.845849,12,959,0.071631,normal
12000,1500,1446.004149,2948,8,1192.73183,2,27,2,52,395,52,0,0,165.677727,16,2898,0.2415,normal
13440,1680,1835.47705,4396,8,289.214479,1.75,27,2,52,247,52,0,0,49.677172,14,959,0.071354,normal
11915,1985.833333,2856.146029,7292,6,1645813.67232,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2344379.235352,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2232727.166153,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1813584.415735,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2322156.598671,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2331582.166651,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2287819.637429,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2890741.101342,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11967,1709.571429,2614.845303,5844,7,1111207.349303,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2466811.400365,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,1989.68661,4396,6,1539448.977605,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
13460,1346,1201.692473,2948,10,1888.245231,1.1,27,2,52,226,52,0,0,49.395018,11,774,0.057504,normal
11915,1985.833333,2856.146029,7292,6,2957108.411834,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11844,2368.8,2979.286787,7292,5,2937749.058309,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,normal
11915,1985.833333,2856.146029,7292,6,3942811.215779,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1630.085364,1.333333,27,2,52,226,52,0,0,47.738582,12,818,0.060629,normal
11915,1985.833333,2856.146029,7292,6,1511649.490623,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1623940.084487,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1585757.009678,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3515414.473832,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1450210.510185,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,3129705.170341,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2351660.258811,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,1962.454138,4396,7,1573061.174878,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1651251.682141,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
12000,1500,1446.004149,2948,8,1811.780819,1.25,27,2,52,308,52,0,0,76.57049,10,784,0.065333,normal
11915,1985.833333,2856.146029,7292,6,1675612.142833,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2471936.101301,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3484530.202203,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1532697.42256,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2435553.982163,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2157448.288724,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1471934.853911,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,1287417.644663,2,27,1,52,168,52,0,0,29.058702,14,912,0.067984,normal
13492,1499.111111,1363.308104,2948,9,1624.79206,1.111111,27,3,52,307,52,0,0,75.941096,10,795,0.058924,normal
11915,1985.833333,2856.146029,7292,6,2513460.351054,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,2567822.989103,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2675901.272221,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12052,1339.111111,1266.507748,2948,9,474.935638,1,27,1,52,247,52,0,0,61.019325,9,671,0.055675,normal
13500,1500,1363.305786,2948,9,576.103044,1.777778,27,1,52,226,52,0,0,40.53066,16,1122,0.083111,normal
13492,1499.111111,1363.308104,2948,9,1901.540978,1.555556,27,2,52,308,52,0,0,65.346174,14,1020,0.0756,normal
11915,1985.833333,2856.146029,7292,6,1601921.087284,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2020013.426031,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1895798.041045,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,1044.486078,2,27,2,52,308,52,0,0,65.346174,14,1020,0.076188,normal
11915,1985.833333,2856.146029,7292,6,2216683.617654,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1284707.767609,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2293278.825257,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1957506.155895,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
12019,1502.375,1445.629096,2948,8,1070122.692027,1.5,27,1,52,168,52,0,0,31.935699,12,748,0.062235,normal
11915,1985.833333,2856.146029,7292,6,2359543.539188,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2941443.917599,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1820786.685612,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2470591.860787,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12052,1339.111111,1266.507748,2948,9,260.012477,1,27,1,52,395,52,0,0,107.509173,9,819,0.067956,normal
11915,1985.833333,2856.146029,7292,6,2848235.048444,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1491483.336616,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1804473.539258,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
13492,1499.111111,1363.308104,2948,9,558.361144,1.444444,27,2,52,226,52,0,0,45.917343,13,878,0.065076,normal
12000,1500,1446.004149,2948,8,994.399165,1.75,27,1,52,308,52,0,0,65.393003,14,1016,0.084667,normal
11915,1985.833333,2856.146029,7292,6,2265315.813426,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
14915,1864.375,2482.425021,7292,8,1697456.019971,1.75,27,1,52,168,52,0,0,28.303025,14,948,0.06356,normal
13408,1489.777778,1672.004371,4396,9,551.776397,1.555556,27,3,52,226,52,0,0,44.143782,14,946,0.070555,normal
11915,1985.833333,2856.146029,7292,6,1282630.499705,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,292.962398,1.333333,27,3,52,351,52,0,0,81.845849,12,959,0.071079,normal
11915,1985.833333,2856.146029,7292,6,2458438.221173,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1416769.63656,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1447296.037069,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,562.246047,1.555556,27,2,52,247,52,0,0,49.677172,14,959,0.071079,normal
12000,1500,1446.004149,2948,8,256.206378,1.5,27,1,52,247,52,0,0,53.739275,12,827,0.068917,normal
11915,1985.833333,2856.146029,7292,6,1478991.777449,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1160862.535656,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,3488421.901438,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
13388,1912.571429,2647.37276,7292,7,284.88575,2.142857,27,2,52,247,52,0,0,48.16887,15,1011,0.075515,normal
11915,1985.833333,2856.146029,7292,6,2463285.299685,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,979401.012359,2,27,1,52,168,52,0,0,29.572464,14,876,0.0653,normal
11915,1985.833333,2728.138707,5844,6,2355539.788839,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2372424.977925,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2432590.155763,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2057182.404808,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2351770.925176,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2987513.878527,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1429371.969225,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2110258.093066,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1373433.703246,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1140255.821849,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1340.316381,2948,8,2677.778955,1.875,31,2,52,226,52,0,0,42.688744,15,1006,0.074851,normal
11915,1985.833333,2728.138707,5844,6,1303676.427193,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,3541070.797137,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1797343.361266,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3144078.776974,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1296573.582399,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2350333.074355,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1890205.081887,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,2223.038619,2.142857,27,2,52,395,52,0,0,84.878109,15,1167,0.087168,normal
13388,1912.571429,2531.050085,5844,7,285.07294,1.714286,27,2,52,247,52,0,0,53.161899,12,855,0.063863,normal
11967,1709.571429,2614.845303,5844,7,1251233.602593,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1272441.30261,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1550097.151365,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2276771.396811,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1778094.789725,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1955591.16259,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1742690.384629,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1574863.144361,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,953.052378,1.857143,27,2,52,351,52,0,0,79.153061,13,1003,0.074918,normal
11915,1985.833333,2856.146029,7292,6,2540419.487597,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
16415,1823.888889,2343.252462,7292,9,2610209.658415,1.555556,27,1,52,168,52,0,0,27.853846,14,992,0.060433,normal
13492,1499.111111,1363.308104,2948,9,585.698574,1.666667,27,2,52,226,52,0,0,42.823462,15,998,0.07397,normal
13440,1680,1835.47705,4396,8,1110.297382,1.625,27,2,52,308,52,0,0,67.546697,13,968,0.072024,normal
11915,1985.833333,2856.146029,7292,6,2756792.374228,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1558946.007424,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1994219.160415,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3283732.975885,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3124617.491559,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2834985.940549,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1210491.271891,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1665060.710335,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2293910.408519,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13500,1500,1181.930624,2948,9,2691.123145,2,31,1,52,247,52,0,0,43.268934,18,1255,0.092963,normal
13388,1912.571429,2647.37276,7292,7,558.772864,2,27,2,52,226,52,0,0,44.289631,14,938,0.070063,normal
13415,1916.428571,2649.736799,7292,7,1258957.513705,2,27,1,52,168,52,0,0,29.427184,14,888,0.066195,normal
11915,1985.833333,2856.146029,7292,6,1679836.375126,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3219839.711359,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,3219217.480031,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,2067.696819,2,27,2,52,395,52,0,0,87.719084,14,1107,0.082686,normal
13415,1916.428571,2649.736799,7292,7,1374400.64877,2,27,1,52,168,52,0,0,29.256083,14,900,0.067089,normal
13492,1499.111111,1363.308104,2948,9,563.217246,1.666667,27,2,52,247,52,0,0,48.16887,15,1011,0.074933,normal
11915,1985.833333,2856.146029,7292,6,2750420.041827,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12104,1210.4,1083.052279,2948,10,259.966929,1,27,2,52,226,52,0,0,51.988076,10,702,0.057997,normal
11915,1985.833333,2856.146029,7292,6,2020421.757024,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2267988.752439,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2425388.602766,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,278.883494,1.333333,27,3,52,226,52,0,0,47.738582,12,818,0.060629,normal
11915,1985.833333,2856.146029,7292,6,2054307.237226,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,1131373.296604,2,27,1,52,168,52,0,0,28.834503,14,924,0.068878,normal
12052,1339.111111,1266.507748,2948,9,999.067015,1.444444,27,1,52,308,52,0,0,67.602738,13,964,0.079987,normal
11978,1711.142857,2613.851806,5844,7,56809.827535,1.857143,27,2,52,168,52,0,0,30.686041,13,812,0.067791,normal
11915,1985.833333,2856.146029,7292,6,2429515.418571,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3108679.532222,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2466081.034296,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2318601.287928,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,585.74446,1.555556,27,2,52,247,52,0,0,49.529882,14,967,0.071672,normal
12071,1341.222222,1437.150095,2948,9,636816.305897,1.444444,27,1,52,168,52,0,0,30.806132,13,800,0.066275,normal
12000,1500,1446.004149,2948,8,961.1984,1.5,27,1,52,307,52,0,0,70.311756,12,887,0.073917,normal
11915,1985.833333,2856.146029,7292,6,2082383.939331,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1794503.6504,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,283.107179,2,27,2,52,226,52,0,0,44.143782,14,946,0.07066,normal
12052,1339.111111,1266.507748,2948,9,512.298184,1,27,1,52,247,52,0,0,61.019325,9,671,0.055675,normal
11915,1985.833333,2856.146029,7292,6,2183178.199292,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1944633.338262,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1778094.789725,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1600177.136819,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,563.272308,1.666667,27,2,52,307,52,0,0,63.095483,15,1071,0.07938,normal
11915,1985.833333,2856.146029,7292,6,2226262.12402,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,1028.923111,1.857143,27,2,52,308,52,0,0,67.546697,13,968,0.072304,normal
11915,1985.833333,2856.146029,7292,6,3094243.833818,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2547152.505607,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2001086.416273,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12019,1502.375,1445.629096,2948,8,1588359.057786,1.5,27,1,52,168,52,0,0,31.935699,12,748,0.062235,normal
11915,1985.833333,2856.146029,7292,6,2216683.617654,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1645813.67232,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2211974.158368,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2934190.474401,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1187.297293,2,27,2,52,307,52,0,0,123.078671,16,2370,0.1975,normal
11915,1985.833333,2856.146029,7292,6,1517110.353663,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2692190.495071,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2864396.868229,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1309106.277931,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2440311.155818,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1886779.633783,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12052,1339.111111,1265.829587,2948,9,963.257222,1,27,2,52,351,52,0,0,93.685579,9,775,0.064305,normal
11915,1985.833333,2856.146029,7292,6,2551183.427434,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,551.030032,2.142857,27,2,52,226,52,0,0,42.823462,15,998,0.074544,normal
11915,1985.833333,2856.146029,7292,6,2438168.12997,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,1039.667633,2,27,2,52,307,52,0,0,65.089146,14,1019,0.076113,normal
11915,1985.833333,2856.146029,7292,6,2577765.108578,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13460,1346,1201.692473,2948,10,954.686098,1,27,2,52,351,52,0,0,89.125137,10,839,0.062333,normal
11915,1985.833333,2856.146029,7292,6,3280715.037091,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11792,2948,3068.847341,7292,4,3229252.5965,3,30,1,46,226,52,0,0,48.127146,12,800,0.067843,normal
11915,1985.833333,2856.146029,7292,6,2644046.990106,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1674320.964889,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2628333.446934,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11863,2372.6,2981.870795,7292,5,1987895.659289,2.8,27,1,52,168,52,0,0,29.786999,14,852,0.07182,normal
13544,1354.4,1201.746995,2948,10,288.009772,1.1,27,3,52,395,52,0,0,98.108474,11,935,0.069034,normal
11915,1985.833333,2856.146029,7292,6,2564536.981577,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1384697.906957,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2406584.42454,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1854.470982,1.375,27,1,52,307,52,0,0,73.113181,11,835,0.069583,normal
11915,1985.833333,2856.146029,7292,6,2011962.323765,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3463520.144154,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2960436.713465,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3333675.682743,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,286.34177,1.857143,27,2,52,351,52,0,0,79.153061,13,1003,0.074918,normal
13408,1489.777778,1672.004371,4396,9,561.256698,1.444444,27,3,52,226,52,0,0,45.758305,13,886,0.06608,normal
52,52,0,52,1,0,10,17,0,52,52,52,0,0,0,10,520,10,normal
13492,1499.111111,1363.308104,2948,9,557.120458,1.222222,27,3,52,307,52,0,0,72.837303,11,847,0.062778,normal
11915,1985.833333,2856.146029,7292,6,3527324.404291,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3257406.606701,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2457954.562266,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
12052,1339.111111,1266.507748,2948,9,481.627689,1.555556,27,1,52,307,52,0,0,121.362608,14,2019,0.167524,normal
11915,1985.833333,2856.146029,7292,6,2149468.049892,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2037971.29761,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
