% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2856.146029,7292,1985.833333,0.000397,0.004786,0.000824,0.002839,27,2728.890046,1269.718668,167931.69511,2521449.654894,0.000349,0.001334,0.000945,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000689,0.008384,0.000975,0.003318,27,1572.21395,720.877227,96751.627692,1431542.026926,0.001454,0.004306,0.001665,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.008336,0.00107,0.003689,27,1576.441309,725.218985,97011.772869,1440164.034466,0.001479,0.004329,0.001655,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000818,0.009953,0.001072,0.004,27,1324.924722,604.933151,81533.829032,1201296.41499,0.002175,0.00608,0.001984,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000805,0.009699,0.001011,0.003617,27,1346.253321,726.591962,82846.358205,1242160.858444,0.001672,0.004814,0.001606,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000655,0.007982,0.000973,0.003372,27,1653.554268,757.664429,101757.185747,1504595.278037,0.001353,0.004024,0.001584,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000388,0.004673,0.00067,0.002224,27,2795.199262,1299.95475,172012.262265,2581493.473836,0.00044,0.001445,0.000923,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000438,0.005296,0.000797,0.002807,27,2472.944442,1145.306695,152181.196426,2274388.210986,0.000529,0.001884,0.001048,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000387,0.004678,0.000682,0.002282,27,2796.919826,1300.021903,172118.143114,2581626.829218,0.000493,0.00163,0.000923,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000703,0.008505,0.001129,0.003848,27,1540.455193,710.617948,94797.242626,1411168.807816,0.001395,0.00417,0.001689,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00061,0.007385,0.000876,0.003119,27,1775.106684,816.17124,109237.334375,1620780.053188,0.000842,0.002852,0.00147,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000713,0.008636,0.000822,0.003005,27,1519.040312,695.419034,93479.403817,1380986.29822,0.002246,0.005953,0.001726,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00086,0.010399,0.001172,0.00422,27,1258.998176,677.2653,77476.810825,1157833.405642,0.001889,0.005549,0.001723,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000543,0.00653,0.000638,0.002311,27,1993.417614,922.061481,122671.853179,1831060.424285,0.001668,0.004464,0.001301,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000552,0.00666,0.000838,0.003005,27,1963.059908,905.63639,120803.686636,1798442.930761,0.000882,0.002946,0.001325,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000722,0.008739,0.001077,0.003917,27,1499.654886,689.36131,92286.454523,1368956.669041,0.001453,0.004319,0.001741,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000859,0.010376,0.001079,0.004167,27,1261.357268,580.660452,77621.98575,1153094.881403,0.002217,0.006359,0.002067,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000992,0.011981,0.001511,0.005648,27,1091.632505,587.355272,67177.384933,1004125.792066,0.002424,0.007046,0.001986,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00088,0.01063,0.001184,0.004442,27,1230.973067,662.457762,75752.188735,1132518.862094,0.001919,0.005693,0.001761,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008441,0.001029,0.003705,27,1553.534446,716.220053,95602.119779,1422293.655121,0.001476,0.00441,0.001675,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.008384,0.001036,0.003525,27,1564.499943,721.31113,96276.919546,1432403.684829,0.001349,0.004085,0.001664,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010502,0.001199,0.004326,27,1251.916058,670.490945,77040.988199,1146252.163055,0.00203,0.005924,0.00174,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.008426,0.000959,0.003478,27,1565.802831,716.975043,96357.097321,1423792.939031,0.001545,0.004556,0.001674,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000659,0.007987,0.001034,0.003511,27,1642.842784,760.986513,101098.017475,1511192.384639,0.001356,0.003991,0.001577,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000664,0.008074,0.001032,0.003457,27,1632.22032,748.292468,100444.327366,1485984.12655,0.001351,0.004015,0.001604,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000834,0.010043,0.001048,0.003851,27,1299.412611,701.120642,79963.85301,1198615.817366,0.001711,0.005003,0.001664,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000666,0.008069,0.000967,0.003357,27,1626.038589,749.339686,100063.91316,1488063.725584,0.001378,0.004152,0.001601,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000714,0.008632,0.00096,0.003462,27,1518.025335,700.139773,93416.943679,1390360.899176,0.001577,0.00462,0.001714,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000893,0.010781,0.001082,0.004187,27,1213.386563,652.897062,74669.942364,1116174.163713,0.002068,0.006096,0.001787,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000784,0.009527,0.000873,0.003213,27,1381.943228,631.957812,85042.660178,1254962.888855,0.001802,0.005269,0.001899,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000512,0.006152,0.000558,0.00181,27,2114.966526,976.555064,130151.786199,1939275.597982,0.001551,0.004094,0.001229,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000716,0.008656,0.000959,0.003531,27,1512.551028,694.766275,93080.063247,1379690.027055,0.001354,0.00417,0.001727,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000913,0.011064,0.001179,0.004321,27,1186.455861,636.230481,73012.668364,1087681.452055,0.002163,0.00625,0.001834,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000666,0.008097,0.00096,0.003463,27,1627.688946,746.893334,100165.473596,1483205.679349,0.00136,0.00409,0.001607,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000684,0.008279,0.000991,0.003501,27,1584.826392,730.290888,97527.777939,1450235.988392,0.001508,0.004496,0.001643,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000714,0.008635,0.001112,0.00377,27,1517.307213,700.042393,93372.751558,1390167.519542,0.001422,0.0043,0.001714,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008695,0.001077,0.003718,27,1506.824518,695.015714,92727.662632,1380185.372697,0.001565,0.004595,0.001727,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000672,0.008098,0.000985,0.003475,27,1612.812115,746.029822,99249.976337,1481490.88904,0.001447,0.004332,0.001609,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00063,0.007624,0.000895,0.003111,27,1718.814488,790.930417,105773.199256,1570655.98592,0.001302,0.003972,0.001517,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.00858,0.001103,0.003837,27,1533.436976,704.214909,94365.352382,1398453.440788,0.001481,0.004417,0.001704,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008246,0.000958,0.003429,27,1597.596015,733.26993,98313.600938,1456151.869464,0.001476,0.004344,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008467,0.001047,0.003824,27,1549.737153,713.802587,95368.4402,1417492.970275,0.00136,0.004072,0.001681,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000845,0.010226,0.000979,0.003612,27,1281.666831,688.283939,78871.804997,1176670.557423,0.001921,0.005567,0.001695,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000878,0.010607,0.001042,0.004044,27,1233.814224,663.430754,75927.029168,1134182.261168,0.001961,0.005816,0.001759,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000721,0.008728,0.001099,0.003798,27,1501.513246,690.837378,92400.815113,1371887.89283,0.001455,0.004411,0.001737,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000705,0.008532,0.001052,0.003604,27,1536.245231,708.058747,94538.168089,1406086.66254,0.001461,0.004352,0.001695,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.00096,0.010623,0.001008,0.0035,27,1136.642081,565.880194,70850.689731,1123743.752473,0.002044,0.005802,0.002121,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000626,0.007609,0.00091,0.003162,27,1731.037557,795.229223,106525.388108,1579192.699235,0.001267,0.003901,0.001509,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000738,0.008944,0.00117,0.004092,27,1467.013345,679.16619,90277.744296,1348710.858747,0.001573,0.004682,0.001767,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000847,0.009386,0.001006,0.003546,27,1288.506682,643.577833,80316.916492,1278038.313173,0.00158,0.004704,0.001865,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000839,0.010176,0.001103,0.004137,27,1291.410923,690.387942,79471.441429,1180267.499894,0.001921,0.005643,0.00169,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000734,0.008851,0.000783,0.002939,27,1476.347765,679.477927,90852.170146,1349329.91765,0.00173,0.005099,0.001766,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000825,0.00997,0.001062,0.00387,27,1312.455217,706.53659,80766.474907,1207874.767609,0.001828,0.005378,0.001651,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000388,0.004714,0.000692,0.002317,27,2791.478626,1289.827482,171783.300056,2561382.407872,0.000326,0.001347,0.00093,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008289,0.001065,0.003639,27,1582.572473,729.38075,97389.075289,1448428.605049,0.001421,0.004232,0.001645,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000814,0.009863,0.001106,0.004013,27,1330.647729,714.271451,81886.014105,1221098.06515,0.001801,0.005189,0.001633,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000636,0.00771,0.001002,0.00333,27,1704.521929,784.739905,104893.657195,1558362.660513,0.001206,0.003622,0.001529,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000795,0.009612,0.001006,0.003572,27,1362.739978,733.160066,83860.921723,1253389.501274,0.001734,0.005117,0.001591,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000422,0.005138,0.000703,0.002433,27,2566.168675,1181.216804,157918.072289,2345699.702417,0.000552,0.001932,0.001016,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000424,0.005156,0.000814,0.002787,27,2554.387333,1182.604511,157193.066617,2348455.458647,0.000537,0.001857,0.001015,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000817,0.00987,0.001044,0.00382,27,1326.73006,712.105942,81644.92676,1217395.973029,0.001889,0.005474,0.001638,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00085,0.01026,0.001165,0.004284,27,1274.417483,588.082724,78425.691247,1167834.275699,0.002068,0.005964,0.002041,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000811,0.0098,0.001067,0.003694,27,1336.551427,721.822446,82249.318561,1234007.030559,0.001643,0.004881,0.001616,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000676,0.008183,0.000991,0.003377,27,1601.396576,859.564013,98547.481571,1469486.078051,0.001343,0.003919,0.001357,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008441,0.001056,0.003816,27,1560.247003,716.240437,96015.20016,1422334.134791,0.001413,0.004277,0.001675,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000651,0.007882,0.000943,0.003288,27,1664.711241,766.82991,102443.7687,1522796.397099,0.001333,0.004066,0.001565,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000822,0.00998,0.001152,0.004099,27,1317.402015,705.484009,81070.893233,1206075.304996,0.001707,0.005052,0.001654,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00087,0.010548,0.00106,0.003988,27,1245.510348,667.321136,76646.790625,1140833.146987,0.002069,0.006046,0.001748,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000436,0.005253,0.00083,0.002757,27,2485.343543,1156.251964,152944.218059,2296123.692166,0.000489,0.001653,0.001038,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000625,0.007602,0.000913,0.003234,27,1734.286005,796.134894,106725.292621,1580991.210376,0.001234,0.003835,0.001507,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.008415,0.001009,0.003615,27,1564.634624,718.346245,96285.20761,1426515.918134,0.001501,0.004403,0.001671,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000463,0.005581,0.000896,0.003043,27,2342.079464,1095.356866,144127.967012,2175196.176714,0.000606,0.001959,0.001096,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000821,0.009927,0.001051,0.003939,27,1318.995428,709.696108,81168.949418,1213276.189703,0.001848,0.005403,0.001644,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000894,0.009896,0.001104,0.003924,27,1220.841875,610.021428,76099.143571,1211400.886217,0.001605,0.004797,0.001967,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000838,0.010129,0.001096,0.003994,27,1292.850077,696.843994,79560.004742,1191304.582346,0.001857,0.005346,0.001674,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000373,0.004844,0.000671,0.002338,27,2889.918598,1304.604666,175872.188986,2590727.43183,0.000239,0.00134,0.00092,0.071507,168,29.786999,2.333333,6,852,60.857143,normal
11967,1962.454138,4396,1709.571429,0.000917,0.011081,0.001065,0.003831,27,1181.110192,635.335584,72683.704105,1086151.561672,0.001872,0.005347,0.001836,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008237,0.001008,0.003559,27,1591.766224,733.975676,97954.844548,1457553.363082,0.001345,0.004038,0.001635,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000463,0.005619,0.000896,0.003035,27,2341.677131,1079.985581,144103.208074,2144671.365548,0.000614,0.001967,0.001111,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000887,0.010703,0.001195,0.00437,27,1221.924837,657.930039,75195.374583,1124778.397042,0.002043,0.005979,0.001773,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000781,0.009486,0.001166,0.00416,27,1386.934731,742.786652,85349.829577,1269846.83806,0.001648,0.004676,0.001571,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000796,0.009618,0.001088,0.003841,27,1361.58298,732.227548,83789.72182,1251795.295608,0.001029,0.002686,0.001593,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000727,0.008834,0.001041,0.003609,27,1491.124566,795.602742,91761.511746,1360139.716771,0.001411,0.00415,0.001466,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000832,0.010048,0.001052,0.003927,27,1302.019008,700.93652,80124.246621,1198301.047294,0.0019,0.005579,0.001664,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000712,0.008655,0.001055,0.003635,27,1521.116777,698.313558,93607.186297,1386734.340418,0.00154,0.004554,0.001718,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000864,0.010441,0.001109,0.004032,27,1253.758381,674.433832,77154.361922,1152992.809317,0.001869,0.005473,0.00173,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000669,0.008095,0.000994,0.00351,27,1619.662914,746.849003,99671.563939,1483117.644824,0.001396,0.004214,0.001607,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000935,0.010425,0.001287,0.004514,27,1166.326366,579.617302,72701.01015,1151023.358054,0.001882,0.005486,0.00207,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000618,0.007869,0.000833,0.002836,27,1753.189672,767.906261,107888.595222,1524933.850848,0.001293,0.003983,0.001563,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000854,0.010323,0.001072,0.004027,27,1268.340358,681.984809,78051.714352,1165901.743699,0.001966,0.005756,0.001711,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000886,0.010702,0.001268,0.00458,27,1223.268094,655.887052,75278.036524,1121285.764632,0.001827,0.005336,0.001779,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000888,0.010718,0.001073,0.004103,27,1219.628962,657.002506,75054.089964,1123192.713212,0.002104,0.006197,0.001776,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000876,0.010585,0.001061,0.003998,27,1237.089391,570.058986,76128.577911,1132042.136547,0.002202,0.00629,0.002105,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000651,0.007874,0.000911,0.003132,27,1664.101569,768.234447,102406.250381,1525585.571769,0.001271,0.003935,0.001562,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008494,0.00102,0.00366,27,1549.472918,711.662915,95352.179596,1413243.938691,0.001431,0.004322,0.001686,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000593,0.007185,0.000935,0.003411,27,1826.114471,841.947942,112376.27516,1671968.28906,0.000658,0.0024,0.001425,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000827,0.009989,0.001087,0.003892,27,1310.436492,705.0774,80642.245668,1205380.177421,0.001786,0.005277,0.001655,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000711,0.008593,0.001028,0.003653,27,1524.561778,702.445821,93819.186355,1394940.327137,0.001446,0.00429,0.001708,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000885,0.010663,0.001231,0.00449,27,1223.734812,660.62435,75306.757636,1129384.514277,0.001875,0.005577,0.001766,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00072,0.008722,0.001041,0.00367,27,1505.243816,808.306803,92630.388693,1381858.215676,0.001489,0.004347,0.001443,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00082,0.009899,0.001038,0.0037,27,1321.809217,711.174499,81342.105646,1215803.603527,0.001761,0.005159,0.00164,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000461,0.005551,0.000892,0.002951,27,2351.067265,1093.120667,144681.062435,2170755.458257,0.0007,0.002023,0.001098,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005461,0.000889,0.003024,27,2395.797355,1111.122963,147433.683378,2206505.018323,0.000575,0.001844,0.00108,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000621,0.007559,0.000982,0.003551,27,1744.04913,799.829138,107326.100307,1588327.363336,0.001133,0.003546,0.0015,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008523,0.001029,0.003603,27,1538.890043,713.883581,94700.925717,1417653.811415,0.001485,0.004442,0.001681,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11863,2981.870795,7292,2372.6,0.000747,0.009706,0.000894,0.002823,27,1442.439166,623.948112,87782.726375,1480379.291065,0.00142,0.004325,0.002003,0.07182,168,29.786999,2.8,5,852,60.857143,normal
11915,2856.146029,7292,1985.833333,0.000668,0.00808,0.000933,0.003175,27,1622.506457,748.047797,99846.551211,1485498.250996,0.001597,0.004482,0.001604,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000879,0.010617,0.001036,0.003736,27,1232.698483,663.235927,75858.368187,1133849.190567,0.001939,0.005628,0.001759,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000703,0.008493,0.001025,0.003731,27,1540.846978,709.836234,94821.352474,1409616.454461,0.001355,0.004179,0.001691,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000664,0.00808,0.000947,0.00332,27,1631.438932,752.116677,100396.241996,1493578.367005,0.001355,0.004151,0.001595,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000817,0.009879,0.001091,0.003888,27,1325.536696,711.088377,81571.489,1215656.372593,0.001702,0.005117,0.001641,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000775,0.009407,0.001155,0.00411,27,1398.603396,749.250447,86067.901298,1280897.156331,0.001637,0.004708,0.001557,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000459,0.005573,0.0009,0.003085,27,2361.146321,1087.311471,145301.312086,2159219.363145,0.00061,0.00199,0.001104,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000928,0.010276,0.001155,0.004005,27,1175.725852,587.574691,73286.911444,1166825.406491,0.001982,0.005675,0.002042,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000779,0.009412,0.000931,0.003468,27,1390.613415,747.533557,85576.21015,1277962.01161,0.001212,0.003721,0.001561,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000829,0.010058,0.001008,0.003606,27,1307.075271,700.267799,80435.401285,1197157.821165,0.001716,0.004992,0.001666,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008709,0.001056,0.003659,27,1505.701047,695.265333,92658.525944,1380681.074152,0.001426,0.004309,0.001726,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000642,0.007772,0.000936,0.00328,27,1686.126291,777.707098,103761.617911,1544396.679749,0.001252,0.003876,0.001543,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00081,0.009781,0.000982,0.003713,27,1337.633442,617.308706,82315.904129,1225872.204479,0.001926,0.005579,0.001944,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000453,0.00547,0.000887,0.003007,27,2392.748464,1109.115205,147246.059329,2202517.944469,0.000594,0.001891,0.001082,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000456,0.005523,0.000828,0.002746,27,2373.996517,1098.416656,146092.093347,2181272.408887,0.000565,0.001888,0.001092,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000807,0.009713,0.001087,0.00397,27,1343.202247,725.048847,82658.599793,1239522.79271,0.00147,0.00442,0.001609,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
