% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13-14,33'

@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
46,73.5,HIGH_RATE
60,60,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,85.25,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,79,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.5,HIGH_RATE
46,71.428571,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,80.2,HIGH_RATE
46,77.4,HIGH_RATE
46,78.8,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,87,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,46,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,56,HIGH_RATE
46,73.333333,HIGH_RATE
52,88.75,HIGH_RATE
60,60,HIGH_RATE
60,60,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,52,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,87,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,77.8,HIGH_RATE
52,87.25,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,84.5,HIGH_RATE
46,74.5,HIGH_RATE
46,77.4,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,46,HIGH_RATE
46,73.333333,HIGH_RATE
46,80.2,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,94.666667,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,92.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,87.25,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,88.75,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,86.25,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,76,HIGH_RATE
46,78.8,HIGH_RATE
46,74.5,HIGH_RATE
46,87.25,HIGH_RATE
46,74.666667,HIGH_RATE
46,76,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,78.8,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,77.4,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
52,87.25,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,87,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,77.8,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,77.4,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,76,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,71.428571,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,56,HIGH_RATE
46,74.666667,HIGH_RATE
46,79,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,77.6,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,78.8,HIGH_RATE
46,46,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,80.2,HIGH_RATE
46,73.333333,HIGH_RATE
46,79,HIGH_RATE
60,60,HIGH_RATE
46,78.8,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,87.25,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,78.8,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,87.25,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,87,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,80.2,HIGH_RATE
46,79,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,79,HIGH_RATE
46,73.333333,HIGH_RATE
46,71.428571,HIGH_RATE
46,73.333333,HIGH_RATE
52,87,HIGH_RATE
46,73.333333,HIGH_RATE
52,87.25,HIGH_RATE
46,79,HIGH_RATE
46,73.333333,HIGH_RATE
46,78.8,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,46,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,87,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
52,56,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,77.6,HIGH_RATE
46,80.4,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,46,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,75.833333,HIGH_RATE
46,73.333333,HIGH_RATE
52,52,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,76,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,76,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,77.4,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,46,HIGH_RATE
46,74.5,HIGH_RATE
46,78.8,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,77.6,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,79,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,57.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,76,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,78.8,HIGH_RATE
46,73.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,86,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,77.6,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,85.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,80.2,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,83,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
52,101,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
52,88.75,HIGH_RATE
60,60,HIGH_RATE
52,88.75,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,87.5,HIGH_RATE
52,54.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,87,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
52,88.75,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,71.428571,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.666667,HIGH_RATE
46,77.8,HIGH_RATE
46,74.5,HIGH_RATE
46,78.8,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,77.6,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,78.8,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,77.6,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,88.75,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,46,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,72.428571,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.666667,HIGH_RATE
60,60,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,94.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,77.4,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,77.6,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,85.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
52,87,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
52,87,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,98.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,77.4,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,78.8,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,54.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,78.8,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,71.428571,HIGH_RATE
46,79,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,78.8,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,79,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,77.6,HIGH_RATE
46,79,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
52,52,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,88.75,HIGH_RATE
46,94.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
52,54.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,87.25,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
52,88.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
60,60,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,80.4,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.666667,HIGH_RATE
46,78.8,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
52,87,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,85.75,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.5,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
46,74.5,HIGH_RATE
46,73.333333,HIGH_RATE
46,73.333333,HIGH_RATE
60,60,HIGH_RATE
46,92,HIGH_RATE
46,73.333333,HIGH_RATE
46,74.5,HIGH_RATE
52,56,HIGH_RATE
