% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,400,140,685,99,slowHeaders
tcp,S1,370,0,457,100,slowHeaders
tcp,RSTO,957,953,99,100,slowHeaders
tcp,OTH,60,0,696,49,slowHeaders
tcp,S1,222,0,259,99,slowHeaders
tcp,S1,370,0,587,100,slowHeaders
tcp,RSTO,1010,953,94,98,slowHeaders
tcp,S1,370,0,349,100,slowHeaders
tcp,OTH,94,0,58,50,slowHeaders
tcp,OTH,123,0,133,50,slowHeaders
tcp,OTH,89,0,222,50,slowHeaders
tcp,S1,760,206,5,63,slowHeaders
tcp,OTH,107,0,124,50,slowHeaders
tcp,S1,400,140,117,100,slowHeaders
tcp,S1,665,140,215,100,slowHeaders
tcp,S1,370,0,299,100,slowHeaders
tcp,OTH,95,0,256,50,slowHeaders
tcp,RSTO,1189,1024,398,100,slowHeaders
tcp,S1,74,0,49,82,slowHeaders
tcp,S1,74,0,252,100,slowHeaders
tcp,OTH,98,0,201,50,slowHeaders
tcp,OTH,60,0,891,47,slowHeaders
tcp,OTH,60,0,918,18,slowHeaders
tcp,S1,370,0,642,100,slowHeaders
tcp,OTH,96,0,139,50,slowHeaders
tcp,S1,370,0,399,100,slowHeaders
tcp,OTH,66,0,441,100,slowHeaders
tcp,OTH,66,0,469,81,slowHeaders
tcp,OTH,60,0,720,54,slowHeaders
tcp,S1,370,0,18,100,slowHeaders
tcp,S1,370,0,369,100,slowHeaders
tcp,OTH,60,0,1008,45,slowHeaders
tcp,OTH,103,0,6,20,slowHeaders
tcp,S1,296,0,583,99,slowHeaders
tcp,OTH,115,0,523,89,slowHeaders
tcp,RSTO,1103,1019,152,100,slowHeaders
tcp,S1,370,0,256,100,slowHeaders
tcp,OTH,66,0,500,84,slowHeaders
tcp,OTH,113,0,157,50,slowHeaders
tcp,S1,400,140,688,99,slowHeaders
tcp,S1,370,0,214,100,slowHeaders
tcp,S1,370,0,565,100,slowHeaders
tcp,S1,665,140,56,93,slowHeaders
tcp,OTH,60,0,845,49,slowHeaders
tcp,S1,370,0,298,99,slowHeaders
tcp,S1,370,0,147,100,slowHeaders
tcp,OTH,87,0,258,50,slowHeaders
tcp,OTH,98,0,70,50,slowHeaders
tcp,S1,370,0,208,100,slowHeaders
tcp,S1,296,0,661,100,slowHeaders
tcp,OTH,66,0,441,100,slowHeaders
tcp,RSTO,1043,1019,57,58,slowHeaders
tcp,S1,222,0,485,100,slowHeaders
tcp,S1,370,0,319,100,slowHeaders
tcp,OTH,54,0,5,26,slowHeaders
tcp,OTH,60,0,1106,54,slowHeaders
tcp,RSTO,901,887,25,50,slowHeaders
tcp,OTH,60,0,815,49,slowHeaders
tcp,OTH,66,0,339,75,slowHeaders
tcp,S1,370,0,256,100,slowHeaders
tcp,S1,74,0,39,78,slowHeaders
tcp,S1,601,272,12,61,slowHeaders
tcp,S1,370,0,191,100,slowHeaders
tcp,OTH,66,0,338,79,slowHeaders
tcp,OTH,66,0,534,90,slowHeaders
tcp,S1,74,0,415,100,slowHeaders
tcp,OTH,66,0,469,100,slowHeaders
tcp,OTH,122,0,109,50,slowHeaders
tcp,OTH,66,0,346,78,slowHeaders
tcp,OTH,99,0,153,50,slowHeaders
tcp,S1,370,0,105,100,slowHeaders
tcp,OTH,60,0,1008,50,slowHeaders
tcp,RSTO,855,953,36,70,slowHeaders
tcp,OTH,60,0,1089,49,slowHeaders
tcp,S1,370,0,723,100,slowHeaders
tcp,S1,370,0,593,100,slowHeaders
tcp,OTH,60,0,931,43,slowHeaders
tcp,S1,370,0,251,100,slowHeaders
tcp,RSTO,1037,953,14,42,slowHeaders
tcp,RSTO,1007,953,215,100,slowHeaders
tcp,S1,222,0,263,99,slowHeaders
tcp,S1,370,0,49,100,slowHeaders
tcp,OTH,60,0,882,47,slowHeaders
tcp,S1,74,0,431,100,slowHeaders
tcp,S1,370,0,509,100,slowHeaders
tcp,S1,370,0,488,100,slowHeaders
tcp,S1,74,0,347,100,slowHeaders
tcp,S1,370,0,164,100,slowHeaders
tcp,OTH,66,0,317,67,slowHeaders
tcp,OTH,66,0,437,100,slowHeaders
tcp,OTH,60,0,619,42,slowHeaders
tcp,OTH,60,0,696,46,slowHeaders
tcp,OTH,109,0,215,50,slowHeaders
tcp,OTH,99,0,207,50,slowHeaders
tcp,S1,74,0,16,75,slowHeaders
tcp,S1,370,0,126,100,slowHeaders
tcp,S1,370,0,417,100,slowHeaders
tcp,S1,74,0,4,100,slowHeaders
tcp,OTH,532,0,11,65,slowHeaders
tcp,OTH,66,0,316,66,slowHeaders
tcp,OTH,114,0,122,50,slowHeaders
tcp,S2,4062,148,133,100,slowHeaders
tcp,S1,774,206,381,100,slowHeaders
tcp,S1,665,140,129,100,slowHeaders
tcp,S1,586,272,22,65,slowHeaders
tcp,RSTO,1021,1019,8,9,slowHeaders
tcp,RSTO,915,953,47,78,slowHeaders
tcp,OTH,60,0,600,29,slowHeaders
tcp,OTH,99,0,35,53,slowHeaders
tcp,S1,74,0,537,99,slowHeaders
tcp,OTH,60,0,908,50,slowHeaders
tcp,S1,370,0,320,99,slowHeaders
tcp,S1,222,0,562,100,slowHeaders
tcp,OTH,66,0,545,91,slowHeaders
tcp,S1,222,0,569,100,slowHeaders
tcp,S1,370,0,196,100,slowHeaders
tcp,S1,74,0,309,100,slowHeaders
tcp,S1,665,140,93,93,slowHeaders
tcp,RSTO,1169,958,434,100,slowHeaders
tcp,RSTO,1014,1019,427,100,slowHeaders
tcp,OTH,89,0,55,50,slowHeaders
tcp,S1,370,0,283,99,slowHeaders
tcp,RSTO,1104,1024,193,99,slowHeaders
tcp,OTH,66,0,360,90,slowHeaders
tcp,S1,665,140,87,93,slowHeaders
tcp,S1,400,140,178,99,slowHeaders
tcp,OTH,60,0,711,50,slowHeaders
tcp,RSTO,898,887,30,55,slowHeaders
tcp,S1,296,0,450,100,slowHeaders
tcp,S1,370,0,550,100,slowHeaders
tcp,S1,370,0,498,100,slowHeaders
tcp,OTH,94,0,190,50,slowHeaders
tcp,OTH,66,0,464,100,slowHeaders
tcp,S1,370,0,269,99,slowHeaders
tcp,OTH,60,0,638,60,slowHeaders
tcp,S1,370,0,25,100,slowHeaders
tcp,S1,757,206,721,100,slowHeaders
tcp,OTH,100,0,277,50,slowHeaders
tcp,S1,370,0,316,100,slowHeaders
tcp,S1,370,0,508,100,slowHeaders
tcp,OTH,60,0,761,48,slowHeaders
tcp,S2,3797,74,202,100,slowHeaders
tcp,S1,370,0,374,100,slowHeaders
tcp,S1,370,0,246,100,slowHeaders
tcp,OTH,66,0,524,100,slowHeaders
tcp,OTH,60,0,595,24,slowHeaders
tcp,OTH,60,0,773,49,slowHeaders
tcp,S1,370,0,567,100,slowHeaders
tcp,OTH,78,0,154,50,slowHeaders
tcp,OTH,66,0,326,73,slowHeaders
tcp,OTH,105,0,227,50,slowHeaders
tcp,S1,222,0,513,100,slowHeaders
tcp,OTH,104,0,121,50,slowHeaders
tcp,S1,370,0,519,100,slowHeaders
tcp,S1,370,0,110,100,slowHeaders
tcp,RSTO,1060,958,181,99,slowHeaders
tcp,RSTO,956,953,126,100,slowHeaders
tcp,OTH,119,0,98,50,slowHeaders
tcp,OTH,60,0,7,67,slowHeaders
tcp,RSTO,1034,1820,176,100,slowRead
tcp,S1,370,0,223,100,slowRead
tcp,S1,370,0,25,100,slowRead
tcp,OTH,66,0,319,68,slowRead
tcp,S1,222,0,29,76,slowRead
tcp,S1,74,0,703,100,slowRead
tcp,OTH,114,0,114,50,slowRead
tcp,OTH,60,0,461,86,slowRead
tcp,S1,222,0,35,77,slowRead
tcp,S1,836,1688,440,100,slowRead
tcp,RSTO,1100,1886,88,96,slowRead
tcp,S1,968,1820,8,52,slowRead
tcp,S1,222,0,894,100,slowRead
tcp,OTH,66,0,509,94,slowRead
tcp,S1,74,0,637,100,slowRead
tcp,OTH,60,0,841,48,slowRead
tcp,S1,370,0,429,100,slowRead
tcp,S1,978,338,116,100,slowRead
tcp,OTH,60,0,699,51,slowRead
tcp,OTH,116,0,165,50,slowRead
tcp,S1,621,140,702,96,slowRead
tcp,RSTO,1100,1886,48,77,slowRead
tcp,RSTO,1078,1820,212,100,slowRead
tcp,OTH,114,0,102,50,slowRead
tcp,S1,296,0,31,32,slowRead
tcp,S1,296,0,683,100,slowRead
tcp,S1,370,0,600,100,slowRead
tcp,S1,296,0,528,100,slowRead
tcp,OTH,66,0,328,68,slowRead
tcp,S1,727,206,83,88,slowRead
tcp,OTH,109,0,256,50,slowRead
tcp,S1,370,0,460,100,slowRead
tcp,OTH,123,0,197,50,slowRead
tcp,S1,902,1754,98,93,slowRead
tcp,S1,370,0,751,100,slowRead
tcp,OTH,60,0,109,50,slowRead
tcp,S1,984,338,83,90,slowRead
tcp,OTH,60,0,890,48,slowRead
tcp,S1,148,0,269,100,slowRead
tcp,RSTO,1078,1820,439,100,slowRead
tcp,OTH,60,0,1124,49,slowRead
tcp,S1,296,0,518,100,slowRead
tcp,S1,74,0,610,100,slowRead
tcp,S1,296,0,590,100,slowRead
tcp,RSTO,1308,1754,541,100,slowRead
tcp,OTH,60,0,834,44,slowRead
tcp,S1,74,0,549,100,slowRead
tcp,OTH,60,0,14,59,slowRead
tcp,OTH,66,0,489,87,slowRead
tcp,S1,296,0,430,100,slowRead
tcp,S1,296,0,131,100,slowRead
tcp,OTH,60,0,881,34,slowRead
tcp,S1,296,0,236,100,slowRead
tcp,OTH,66,0,297,57,slowRead
tcp,S1,222,0,636,100,slowRead
tcp,OTH,66,0,297,55,slowRead
tcp,OTH,66,0,592,73,slowRead
tcp,OTH,104,0,22,57,slowRead
tcp,RSTO,1100,1886,13,60,slowRead
tcp,OTH,60,0,1033,49,slowRead
tcp,OTH,98,0,119,50,slowRead
tcp,S1,296,0,162,100,slowRead
tcp,OTH,60,0,959,48,slowRead
tcp,S1,222,0,620,100,slowRead
tcp,S1,296,0,493,100,slowRead
tcp,S1,370,0,467,99,slowRead
tcp,S1,296,0,512,100,slowRead
tcp,OTH,60,0,985,39,slowRead
tcp,S1,621,140,807,99,slowRead
tcp,OTH,60,0,966,47,slowRead
tcp,OTH,60,0,1004,30,slowRead
tcp,OTH,118,0,272,50,slowRead
tcp,RSTO,1256,1820,293,100,slowRead
tcp,S1,222,0,713,100,slowRead
tcp,RSTO,1139,1754,476,100,slowRead
tcp,OTH,60,0,968,49,slowRead
tcp,S1,296,0,130,100,slowRead
tcp,S1,296,0,39,100,slowRead
tcp,S1,370,0,956,100,slowRead
tcp,S1,148,0,34,100,slowRead
tcp,RSTO,1644,1688,300,100,slowRead
tcp,S1,296,0,229,100,slowRead
tcp,OTH,95,0,178,50,slowRead
tcp,OTH,110,0,46,68,slowRead
tcp,RSTO,3504,1424,585,100,slowRead
tcp,S1,728,140,345,100,slowRead
tcp,S1,222,0,88,98,slowRead
tcp,S1,148,0,180,100,slowRead
tcp,OTH,60,0,693,55,slowRead
tcp,S1,148,0,128,100,slowRead
tcp,OTH,109,0,243,50,slowRead
tcp,OTH,439,0,14,67,slowRead
tcp,OTH,120,0,143,50,slowRead
tcp,S1,370,0,744,100,slowRead
tcp,S1,74,0,639,100,slowRead
tcp,RSTO,909,1820,172,100,slowRead
tcp,OTH,60,0,6,6,slowRead
tcp,S1,148,0,204,100,slowRead
tcp,S1,296,0,547,100,slowRead
tcp,OTH,60,0,752,45,slowRead
tcp,RSTO,975,1886,68,72,slowRead
tcp,OTH,111,0,39,75,slowRead
tcp,OTH,91,0,106,50,slowRead
tcp,S2,3788,74,204,100,slowRead
tcp,OTH,66,0,345,79,slowRead
tcp,S1,370,0,849,100,slowRead
tcp,S1,296,0,137,100,slowRead
tcp,S1,74,0,485,99,slowRead
tcp,S1,148,0,347,100,slowRead
tcp,S1,74,0,856,100,slowRead
tcp,OTH,66,0,338,72,slowRead
tcp,S1,370,0,819,100,slowRead
tcp,OTH,66,0,301,60,slowRead
tcp,S1,370,0,502,99,slowRead
tcp,RSTO,1034,1820,213,100,slowRead
tcp,S1,370,0,580,100,slowRead
tcp,OTH,60,0,844,45,slowRead
tcp,OTH,60,0,483,86,slowRead
tcp,S1,370,0,997,100,slowRead
tcp,S1,296,0,302,100,slowRead
tcp,S1,296,0,331,100,slowRead
tcp,RSTO,941,953,133,100,slowRead
tcp,S1,370,0,554,100,slowRead
tcp,OTH,60,0,898,51,slowRead
tcp,S1,370,0,978,100,slowRead
tcp,OTH,410,0,297,51,slowRead
tcp,S1,370,0,612,100,slowRead
tcp,S1,296,0,614,100,slowRead
tcp,RSTO,2321,1424,591,100,slowRead
tcp,S1,370,0,877,100,slowRead
tcp,OTH,60,0,669,60,slowRead
tcp,S1,296,0,344,100,slowRead
tcp,S1,296,0,676,100,slowRead
tcp,S1,370,0,834,100,slowRead
tcp,OTH,89,0,154,50,slowRead
tcp,OTH,60,0,719,46,slowRead
tcp,S1,370,0,613,100,slowRead
tcp,S1,370,0,847,100,slowRead
tcp,OTH,66,0,580,90,slowRead
tcp,S1,148,0,67,100,slowRead
tcp,S1,370,0,123,100,slowRead
tcp,S1,296,0,492,100,slowRead
tcp,S1,296,0,183,100,slowRead
tcp,RSTO,948,887,33,67,slowRead
tcp,OTH,66,0,380,90,slowRead
tcp,RSTO,900,953,95,95,slowRead
tcp,OTH,66,0,624,74,slowRead
tcp,OTH,60,0,777,47,slowRead
tcp,S1,296,0,659,100,slowRead
tcp,S1,902,1754,97,93,slowRead
tcp,S1,296,0,256,100,slowRead
tcp,RSTO,909,1820,180,100,slowRead
tcp,S1,148,0,1,95,slowRead
tcp,OTH,60,0,810,34,slowRead
tcp,OTH,60,0,851,50,slowRead
tcp,S1,621,140,597,99,slowRead
tcp,OTH,60,0,978,18,slowRead
tcp,S1,222,0,880,100,slowRead
tcp,OTH,115,0,222,50,slowRead
tcp,S1,1058,1688,248,100,slowRead
tcp,S1,222,0,899,100,slowRead
tcp,OTH,102,0,103,50,slowRead
tcp,OTH,60,0,963,29,slowRead
tcp,OTH,60,0,896,43,slowRead
tcp,OTH,113,0,137,50,slowRead
tcp,S1,296,0,169,100,slowRead
tcp,RSTO,929,887,48,79,slowRead
