% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.346133,N/A,0,29670,8866.951809,46,46,0,0,0.004446,0,-1,-1,udpFlood
1.296845,N/A,0,12052,9293.320287,46,46,0,0,0.00436,0,-1,-1,udpFlood
3.356069,N/A,0,32292,9621.972534,46,46,0,0,0.004432,0,-1,-1,udpFlood
3.351259,N/A,0,34086,10171.103605,46,46,0,0,0.004022,0,-1,-1,udpFlood
3.346038,N/A,0,36754,10984.33397,46,46,0,0,0.004036,0,-1,-1,udpFlood
0.254244,N/A,0,3358,13207.780018,46,46,0,0,0.002639,0,-1,-1,udpFlood
3.339758,N/A,0,38548,11542.153932,46,46,0,0,0.003527,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.35673,N/A,0,33672,10031.189692,46,46,0,0,0.008625,0,-1,-1,udpFlood
3.3479,N/A,0,19412,5798.26092,46,46,0,0,0.007525,0,-1,-1,udpFlood
3.353444,N/A,0,34868,10397.669216,46,46,0,0,0.004204,0,-1,-1,udpFlood
3.338464,N/A,0,22264,6668.934655,46,46,0,0,0.006704,0,-1,-1,udpFlood
3.355211,N/A,0,25070,7471.958715,46,46,0,0,0.005849,0,-1,-1,udpFlood
3.355597,N/A,0,29486,8787.109339,46,46,0,0,0.004933,0,-1,-1,udpFlood
3.355707,N/A,0,64354,19177.479243,46,46,0,0,0.001709,0,-1,-1,udpFlood
3.347247,N/A,0,33166,9908.440809,46,46,0,0,0.004092,0,-1,-1,udpFlood
3.339539,N/A,0,30222,9049.752584,46,46,0,0,0.004634,0,-1,-1,udpFlood
3.356825,N/A,0,17066,5083.970906,46,46,0,0,0.009139,0,-1,-1,udpFlood
3.352797,N/A,0,38686,11538.42751,46,46,0,0,0.003605,0,-1,-1,udpFlood
3.330782,N/A,0,27370,8217.289081,46,46,0,0,0.005713,0,-1,-1,udpFlood
2.26199,N/A,0,25392,11225.515835,46,46,0,0,0.003462,0,-1,-1,udpFlood
3.352428,N/A,0,30636,9138.452056,46,46,0,0,0.004591,0,-1,-1,udpFlood
3.356087,N/A,0,31878,9498.560604,46,46,0,0,0.004756,0,-1,-1,udpFlood
3.35073,N/A,0,28014,8360.565754,46,46,0,0,0.00525,0,-1,-1,udpFlood
3.35372,N/A,0,30314,9038.917471,46,46,0,0,0.00464,0,-1,-1,udpFlood
3.348721,N/A,0,37904,11318.949052,46,46,0,0,0.003711,0,-1,-1,udpFlood
3.355828,N/A,0,50968,15187.904645,46,46,0,0,0.00233,0,-1,-1,udpFlood
3.357044,N/A,0,57730,17196.674252,46,46,0,0,0.001893,0,-1,-1,udpFlood
3.345736,N/A,0,28980,8661.772447,46,46,0,0,0.006774,0,-1,-1,udpFlood
2.730668,N/A,0,19550,7159.420154,46,46,0,0,0.006327,0,-1,-1,udpFlood
3.352301,N/A,0,32844,9797.449917,46,46,0,0,0.004202,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.132156,N/A,0,25576,8165.621032,46,46,0,0,0.005251,0,-1,-1,udpFlood
0.935101,N/A,0,15272,16331.920915,46,46,0,0,0.002005,0,-1,-1,udpFlood
3.343493,N/A,0,23322,6975.339396,46,46,0,0,0.006288,0,-1,-1,udpFlood
3.352577,N/A,0,29256,8726.421571,46,46,0,0,0.005078,0,-1,-1,udpFlood
3.262781,N/A,0,35558,10898.0647,46,46,0,0,0.003703,0,-1,-1,udpFlood
3.35893,N/A,0,29118,8668.831137,46,46,0,0,0.004891,0,-1,-1,udpFlood
3.358625,N/A,0,29302,8724.403756,46,46,0,0,0.005058,0,-1,-1,udpFlood
3.316766,N/A,0,18998,5727.869435,46,46,0,0,0.007383,0,-1,-1,udpFlood
3.352171,N/A,0,24794,7396.400844,46,46,0,0,0.006283,0,-1,-1,udpFlood
3.346834,N/A,0,29164,8713.906458,46,46,0,0,0.004487,0,-1,-1,udpFlood
0.758259,N/A,0,13294,17532.266657,46,46,0,0,0.001974,0,-1,-1,udpFlood
3.355471,N/A,0,54602,16272.527445,46,46,0,0,0.002087,0,-1,-1,udpFlood
3.348816,N/A,0,27462,8200.511055,46,46,0,0,0.004757,0,-1,-1,udpFlood
3.351724,N/A,0,40710,12145.988483,46,46,0,0,0.003196,0,-1,-1,udpFlood
3.339785,N/A,0,29256,8759.845685,46,46,0,0,0.004547,0,-1,-1,udpFlood
3.354398,N/A,0,38916,11601.484705,46,46,0,0,0.003663,0,-1,-1,udpFlood
3.355162,N/A,0,15686,4675.184221,46,46,0,0,0.010305,0,-1,-1,udpFlood
2.863306,N/A,0,26358,9205.444326,46,46,0,0,0.004493,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.345338,N/A,0,36846,11014.133349,46,46,0,0,0.003854,0,-1,-1,udpFlood
3.359152,N/A,0,53222,15843.87815,46,46,0,0,0.00221,0,-1,-1,udpFlood
1.244724,N/A,0,13202,10606.365023,46,46,0,0,0.003835,0,-1,-1,udpFlood
3.354165,N/A,0,47794,14249.150622,46,46,0,0,0.003525,0,-1,-1,udpFlood
3.35851,N/A,0,40250,11984.47945,46,46,0,0,0.003376,0,-1,-1,udpFlood
3.355508,N/A,0,47748,14229.737713,46,46,0,0,0.003164,0,-1,-1,udpFlood
3.3479,N/A,0,31924,9535.53066,46,46,0,0,0.003966,0,-1,-1,udpFlood
3.343233,N/A,0,19136,5723.801106,46,46,0,0,0.009589,0,-1,-1,udpFlood
3.346709,N/A,0,39238,11724.355311,46,46,0,0,0.003504,0,-1,-1,udpFlood
3.336348,N/A,0,31510,9444.459621,46,46,0,0,0.004427,0,-1,-1,udpFlood
3.354834,N/A,0,53176,15850.561463,46,46,0,0,0.002219,0,-1,-1,udpFlood
3.35883,N/A,0,55936,16653.418129,46,46,0,0,0.002135,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.352854,N/A,0,18814,5611.338057,46,46,0,0,0.008437,0,-1,-1,udpFlood
3.352382,N/A,0,26818,7999.684563,46,46,0,0,0.008264,0,-1,-1,udpFlood
3.35153,N/A,0,19872,5929.23261,46,46,0,0,0.008092,0,-1,-1,udpFlood
2.254358,N/A,0,27232,12079.716317,46,46,0,0,0.003124,0,-1,-1,udpFlood
3.344175,N/A,0,26128,7812.989135,46,46,0,0,0.00556,0,-1,-1,udpFlood
3.349751,N/A,0,30682,9159.486792,46,46,0,0,0.004381,0,-1,-1,udpFlood
3.342837,N/A,0,23874,7141.838721,46,46,0,0,0.006265,0,-1,-1,udpFlood
3.353804,N/A,0,56626,16884.111935,46,46,0,0,0.001886,0,-1,-1,udpFlood
3.354924,N/A,0,37076,11051.219949,46,46,0,0,0.003566,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.354515,N/A,0,54096,16126.327195,46,46,0,0,0.00224,0,-1,-1,udpFlood
3.347208,N/A,0,19504,5826.946295,46,46,0,0,0.008176,0,-1,-1,udpFlood
3.351954,N/A,0,30452,9084.850901,46,46,0,0,0.004706,0,-1,-1,udpFlood
3.35684,N/A,0,51290,15279.24903,46,46,0,0,0.002243,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
0.587738,N/A,0,6348,10800.730256,46,46,0,0,0.004159,0,-1,-1,udpFlood
3.353392,N/A,0,30176,8998.650672,46,46,0,0,0.004728,0,-1,-1,udpFlood
2.25298,N/A,0,24288,10780.389811,46,46,0,0,0.003965,0,-1,-1,udpFlood
3.356559,N/A,0,21114,6290.370067,46,46,0,0,0.007033,0,-1,-1,udpFlood
3.350807,N/A,0,27922,8332.918724,46,46,0,0,0.004793,0,-1,-1,udpFlood
3.341585,N/A,0,34362,10283.145054,46,46,0,0,0.004173,0,-1,-1,udpFlood
3.349385,N/A,0,36064,10767.348986,46,46,0,0,0.003772,0,-1,-1,udpFlood
3.343453,N/A,0,38686,11570.673661,46,46,0,0,0.003524,0,-1,-1,udpFlood
0.258435,N/A,0,4370,16909.504822,46,46,0,0,0.00267,0,-1,-1,udpFlood
3.352043,N/A,0,31832,9496.299148,46,46,0,0,0.004443,0,-1,-1,udpFlood
3.353219,N/A,0,18584,5542.136824,46,46,0,0,0.008941,0,-1,-1,udpFlood
3.349905,N/A,0,22172,6618.696071,46,46,0,0,0.006428,0,-1,-1,udpFlood
3.353383,N/A,0,28152,8395.104723,46,46,0,0,0.005033,0,-1,-1,udpFlood
3.015212,N/A,0,29256,9702.800911,46,46,0,0,0.004302,0,-1,-1,udpFlood
3.358757,N/A,0,29440,8765.148539,46,46,0,0,0.004881,0,-1,-1,udpFlood
3.353592,N/A,0,29670,8847.230917,46,46,0,0,0.00432,0,-1,-1,udpFlood
3.344957,N/A,0,31004,9268.879501,46,46,0,0,0.004323,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.356853,N/A,0,37720,11236.714038,46,46,0,0,0.003715,0,-1,-1,udpFlood
3.356739,N/A,0,65780,19596.401092,46,46,0,0,0.001585,0,-1,-1,udpFlood
3.352587,N/A,0,33672,10043.58871,46,46,0,0,0.00431,0,-1,-1,udpFlood
2.59964,N/A,0,28474,10953.055491,46,46,0,0,0.004055,0,-1,-1,udpFlood
3.331799,N/A,0,16008,4804.611519,46,46,0,0,0.009484,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.341563,N/A,0,16698,4997.062772,46,46,0,0,0.009892,0,-1,-1,udpFlood
3.354948,N/A,0,30222,9008.187193,46,46,0,0,0.004579,0,-1,-1,udpFlood
3.348496,N/A,0,15916,4753.178459,46,46,0,0,0.009408,0,-1,-1,udpFlood
3.335544,N/A,0,19044,5709.413738,46,46,0,0,0.008855,0,-1,-1,udpFlood
3.342543,N/A,0,35006,10472.864877,46,46,0,0,0.003862,0,-1,-1,udpFlood
3.356978,N/A,0,37766,11249.99786,46,46,0,0,0.003385,0,-1,-1,udpFlood
3.325674,N/A,0,27048,8133.087488,46,46,0,0,0.005059,0,-1,-1,udpFlood
3.350035,N/A,0,56534,16875.644824,46,46,0,0,0.002069,0,-1,-1,udpFlood
3.357521,N/A,0,52716,15700.871741,46,46,0,0,0.002465,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.356958,N/A,0,35098,10455.298643,46,46,0,0,0.003993,0,-1,-1,udpFlood
3.328791,N/A,0,17986,5403.163434,46,46,0,0,0.009157,0,-1,-1,udpFlood
3.355822,N/A,0,53084,15818.479766,46,46,0,0,0.002227,0,-1,-1,udpFlood
3.343283,N/A,0,32246,9645.010787,46,46,0,0,0.004294,0,-1,-1,udpFlood
3.350395,N/A,0,33810,10091.348264,46,46,0,0,0.004042,0,-1,-1,udpFlood
3.335443,N/A,0,21758,6523.270916,46,46,0,0,0.007017,0,-1,-1,udpFlood
3.353558,N/A,0,31142,9286.257051,46,46,0,0,0.004532,0,-1,-1,udpFlood
3.355177,N/A,0,27600,8226.092599,46,46,0,0,0.00526,0,-1,-1,udpFlood
3.356863,N/A,0,22816,6796.821387,46,46,0,0,0.007083,0,-1,-1,udpFlood
3.357733,N/A,0,63664,18960.414312,46,46,0,0,0.001847,0,-1,-1,udpFlood
3.356067,N/A,0,37214,11088.575002,46,46,0,0,0.003566,0,-1,-1,udpFlood
3.34802,N/A,0,39698,11857.157093,46,46,0,0,0.003567,0,-1,-1,udpFlood
3.346691,N/A,0,31740,9483.993739,46,46,0,0,0.004233,0,-1,-1,udpFlood
3.354607,N/A,0,30544,9105.08947,46,46,0,0,0.004832,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
0.716486,N/A,0,5520,7704.265455,46,46,0,0,0.004889,0,-1,-1,udpFlood
3.339213,N/A,0,16054,4807.719815,46,46,0,0,0.009289,0,-1,-1,udpFlood
3.354717,N/A,0,47472,14150.820999,46,46,0,0,0.002531,0,-1,-1,udpFlood
3.344069,N/A,0,39560,11829.898585,46,46,0,0,0.00345,0,-1,-1,udpFlood
3.348744,N/A,0,27508,8214.423286,46,46,0,0,0.005324,0,-1,-1,udpFlood
0.713141,N/A,0,6440,9030.469665,46,46,0,0,0.004595,0,-1,-1,udpFlood
3.33747,N/A,0,24196,7249.803912,46,46,0,0,0.005869,0,-1,-1,udpFlood
1.299169,N/A,0,13156,10126.476374,46,46,0,0,0.004379,0,-1,-1,udpFlood
3.342872,N/A,0,21068,6302.365332,46,46,0,0,0.007121,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
2.551772,N/A,0,12374,4849.179545,46,46,0,0,0.009518,0,-1,-1,udpFlood
3.34176,N/A,0,25760,7708.513064,46,46,0,0,0.005745,0,-1,-1,udpFlood
3.351182,N/A,0,22540,6725.98603,46,46,0,0,0.006456,0,-1,-1,udpFlood
3.349841,N/A,0,31372,9365.220288,46,46,0,0,0.004272,0,-1,-1,udpFlood
3.346259,N/A,0,35926,10736.167984,46,46,0,0,0.003712,0,-1,-1,udpFlood
3.325775,N/A,0,21804,6556.066061,46,46,0,0,0.006762,0,-1,-1,udpFlood
3.351907,N/A,0,35834,10690.629929,46,46,0,0,0.003668,0,-1,-1,udpFlood
3.34357,N/A,0,31924,9547.879163,46,46,0,0,0.004291,0,-1,-1,udpFlood
3.359137,N/A,0,60996,18158.236259,46,46,0,0,0.001807,0,-1,-1,udpFlood
3.351842,N/A,0,19044,5681.651779,46,46,0,0,0.007858,0,-1,-1,udpFlood
3.323826,N/A,0,20010,6020.171028,46,46,0,0,0.007295,0,-1,-1,udpFlood
3.357163,N/A,0,28934,8618.586708,46,46,0,0,0.00461,0,-1,-1,udpFlood
3.356277,N/A,0,36616,10909.706654,46,46,0,0,0.003623,0,-1,-1,udpFlood
3.355159,N/A,0,39192,11681.115406,46,46,0,0,0.003478,0,-1,-1,udpFlood
3.348513,N/A,0,27968,8352.365043,46,46,0,0,0.004766,0,-1,-1,udpFlood
3.34503,N/A,0,39744,11881.509237,46,46,0,0,0.003367,0,-1,-1,udpFlood
0.390552,N/A,0,6532,16725.053906,46,46,0,0,0.002365,0,-1,-1,udpFlood
3.354169,N/A,0,23276,6939.422981,46,46,0,0,0.006511,0,-1,-1,udpFlood
3.340266,N/A,0,34684,10383.603472,46,46,0,0,0.00366,0,-1,-1,udpFlood
3.358157,N/A,0,52716,15697.896574,46,46,0,0,0.002204,0,-1,-1,udpFlood
3.357369,N/A,0,28244,8412.539238,46,46,0,0,0.005987,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.340157,N/A,0,28566,8552.291909,46,46,0,0,0.004655,0,-1,-1,udpFlood
3.345873,N/A,0,19826,5925.509465,46,46,0,0,0.007647,0,-1,-1,udpFlood
3.302777,N/A,0,18400,5571.069349,46,46,0,0,0.007628,0,-1,-1,udpFlood
3.357927,N/A,0,31556,9397.464332,46,46,0,0,0.004429,0,-1,-1,udpFlood
3.339018,N/A,0,37628,11269.180374,46,46,0,0,0.003629,0,-1,-1,udpFlood
3.354506,N/A,0,28704,8556.849785,46,46,0,0,0.005007,0,-1,-1,udpFlood
3.356734,N/A,0,35190,10483.405777,46,46,0,0,0.003868,0,-1,-1,udpFlood
3.356027,N/A,0,67758,20189.945511,46,46,0,0,0.001591,0,-1,-1,udpFlood
3.356944,N/A,0,19918,5933.373428,46,46,0,0,0.007642,0,-1,-1,udpFlood
3.342818,N/A,0,27416,8201.462917,46,46,0,0,0.005313,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
0,N/A,0,46,0,46,46,0,0,0,0,-1,-1,udpFlood
3.342683,N/A,0,28934,8655.921426,46,46,0,0,0.005395,0,-1,-1,udpFlood
3.356703,N/A,0,71944,21432.937078,46,46,0,0,0.001545,0,-1,-1,udpFlood
3.358712,N/A,0,26680,7943.520743,46,46,0,0,0.005593,0,-1,-1,udpFlood
3.34748,N/A,0,27002,8066.366774,46,46,0,0,0.005011,0,-1,-1,udpFlood
3.346453,N/A,0,22540,6735.490363,46,46,0,0,0.006606,0,-1,-1,udpFlood
3.353156,N/A,0,14858,4431.049002,46,46,0,0,0.010222,0,-1,-1,udpFlood
3.357488,N/A,0,55522,16536.767199,46,46,0,0,0.002116,0,-1,-1,udpFlood
3.334112,N/A,0,25438,7629.617338,46,46,0,0,0.0058,0,-1,-1,udpFlood
1.118759,N/A,0,8464,7565.527904,46,46,0,0,0.004852,0,-1,-1,udpFlood
3.350844,N/A,0,16468,4914.582502,46,46,0,0,0.008978,0,-1,-1,udpFlood
3.351604,N/A,0,36432,10870.0193,46,46,0,0,0.003877,0,-1,-1,udpFlood
3.357178,N/A,0,25162,7494.985432,46,46,0,0,0.006234,0,-1,-1,udpFlood
3.356389,N/A,0,29670,8839.858494,46,46,0,0,0.004951,0,-1,-1,udpFlood
3.342069,N/A,0,29256,8753.858997,46,46,0,0,0.004647,0,-1,-1,udpFlood
3.349434,N/A,0,36156,10794.659192,46,46,0,0,0.003876,0,-1,-1,udpFlood
3.347924,N/A,0,32200,9617.899858,46,46,0,0,0.004262,0,-1,-1,udpFlood
3.347358,N/A,0,29900,8932.418413,46,46,0,0,0.00476,0,-1,-1,udpFlood
3.31548,N/A,0,18630,5619.095484,46,46,0,0,0.00735,0,-1,-1,udpFlood
0.127756,N/A,0,966,7561.295788,46,46,0,0,0.00525,0,-1,-1,udpFlood
3.357839,N/A,0,52808,15726.782034,46,46,0,0,0.002377,0,-1,-1,udpFlood
3.358326,N/A,0,32982,9820.964495,46,46,0,0,0.00425,0,-1,-1,udpFlood
1.959965,N/A,0,136,69.388986,68,68,0,0,0,0,-1,-1,udpFlood
3.339874,N/A,0,33672,10081.81737,46,46,0,0,0.003797,0,-1,-1,udpFlood
3.348055,N/A,0,34638,10345.707059,46,46,0,0,0.008329,0,-1,-1,udpFlood
3.355685,N/A,0,56902,16956.895559,46,46,0,0,0.00198,0,-1,-1,udpFlood
0.12737,N/A,0,1334,10473.41409,46,46,0,0,0.002869,0,-1,-1,udpFlood
3.353526,N/A,0,25898,7722.618757,46,46,0,0,0.005807,0,-1,-1,udpFlood
3.123226,N/A,0,26404,8454.079408,46,46,0,0,0.005209,0,-1,-1,udpFlood
1.597214,N/A,0,14812,9273.650603,46,46,0,0,0.004428,0,-1,-1,udpFlood
3.354437,N/A,0,37950,11313.372714,46,46,0,0,0.003565,0,-1,-1,udpFlood
1.94181,N/A,0,32568,16771.981708,46,46,0,0,0.002015,0,-1,-1,udpFlood
3.333564,N/A,0,31372,9410.947968,46,46,0,0,0.004426,0,-1,-1,udpFlood
3.357412,N/A,0,64078,19085.533171,46,46,0,0,0.001662,0,-1,-1,udpFlood
3.350154,N/A,0,26404,7881.428915,46,46,0,0,0.005197,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.347472,N/A,0,25852,7722.8418,46,46,0,0,0.0055,0,-1,-1,udpFlood
3.35684,N/A,0,27002,8043.873705,46,46,0,0,0.005446,0,-1,-1,udpFlood
3.352685,N/A,0,66884,19949.382584,46,46,0,0,0.001631,0,-1,-1,udpFlood
3.356591,N/A,0,35098,10456.441565,46,46,0,0,0.003617,0,-1,-1,udpFlood
3.355369,N/A,0,29072,8664.322526,46,46,0,0,0.00764,0,-1,-1,udpFlood
3.343551,N/A,0,18124,5420.583639,46,46,0,0,0.007312,0,-1,-1,udpFlood
3.337132,N/A,0,22172,6644.028036,46,46,0,0,0.006531,0,-1,-1,udpFlood
3.349474,N/A,0,27232,8130.232484,46,46,0,0,0.005385,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.358501,N/A,0,52670,15682.5897,46,46,0,0,0.002514,0,-1,-1,udpFlood
3.356409,N/A,0,26450,7880.446425,46,46,0,0,0.005847,0,-1,-1,udpFlood
3.338301,N/A,0,27646,8281.4571,46,46,0,0,0.004844,0,-1,-1,udpFlood
3.351923,N/A,0,33856,10100.471437,46,46,0,0,0.003858,0,-1,-1,udpFlood
3.338166,N/A,0,19182,5746.268651,46,46,0,0,0.007749,0,-1,-1,udpFlood
3.355249,N/A,0,18860,5621.043048,46,46,0,0,0.008772,0,-1,-1,udpFlood
3.357947,N/A,0,16238,4835.692258,46,46,0,0,0.009417,0,-1,-1,udpFlood
3.349782,N/A,0,53406,15943.124823,46,46,0,0,0.00213,0,-1,-1,udpFlood
3.359872,N/A,0,54924,16347.051976,46,46,0,0,0.002491,0,-1,-1,udpFlood
1.003397,N/A,0,8878,8847.945745,46,46,0,0,0.004568,0,-1,-1,udpFlood
3.344808,N/A,0,24610,7357.671726,46,46,0,0,0.005906,0,-1,-1,udpFlood
3.334527,N/A,0,21482,6442.292985,46,46,0,0,0.006819,0,-1,-1,udpFlood
3.351066,N/A,0,30452,9087.257948,46,46,0,0,0.004346,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.35372,N/A,0,31096,9272.091366,46,46,0,0,0.004565,0,-1,-1,udpFlood
3.359403,N/A,0,65504,19498.700439,46,46,0,0,0.001767,0,-1,-1,udpFlood
3.359471,N/A,0,65550,19512.001455,46,46,0,0,0.001528,0,-1,-1,udpFlood
3.356507,N/A,0,56074,16706.056316,46,46,0,0,0.002004,0,-1,-1,udpFlood
3.34956,N/A,0,18906,5644.323798,46,46,0,0,0.007927,0,-1,-1,udpFlood
3.337175,N/A,0,21712,6506.100998,46,46,0,0,0.007079,0,-1,-1,udpFlood
3.356521,N/A,0,53912,16061.869343,46,46,0,0,0.002132,0,-1,-1,udpFlood
3.354376,N/A,0,59616,17772.607214,46,46,0,0,0.001877,0,-1,-1,udpFlood
3.355756,N/A,0,28980,8635.90786,46,46,0,0,0.006911,0,-1,-1,udpFlood
3.34387,N/A,0,18860,5640.171143,46,46,0,0,0.007926,0,-1,-1,udpFlood
3.34923,N/A,0,28842,8611.532701,46,46,0,0,0.004998,0,-1,-1,udpFlood
3.357177,N/A,0,50554,15058.485064,46,46,0,0,0.002373,0,-1,-1,udpFlood
3.34322,N/A,0,19320,5778.859085,46,46,0,0,0.008221,0,-1,-1,udpFlood
0.435642,N/A,0,6670,15310.745036,46,46,0,0,0.002243,0,-1,-1,udpFlood
3.352904,N/A,0,19688,5871.924195,46,46,0,0,0.007609,0,-1,-1,udpFlood
3.346022,N/A,0,33350,9967.059717,46,46,0,0,0.003885,0,-1,-1,udpFlood
3.102137,N/A,0,18584,5990.708354,46,46,0,0,0.007569,0,-1,-1,udpFlood
3.354388,N/A,0,29440,8776.562469,46,46,0,0,0.004923,0,-1,-1,udpFlood
3.356723,N/A,0,66562,19829.461074,46,46,0,0,0.001986,0,-1,-1,udpFlood
3.355419,N/A,0,28612,8527.102182,46,46,0,0,0.005148,0,-1,-1,udpFlood
3.356941,N/A,0,30406,9057.65104,46,46,0,0,0.004445,0,-1,-1,udpFlood
3.356248,N/A,0,36938,11005.74323,46,46,0,0,0.003822,0,-1,-1,udpFlood
3.345902,N/A,0,19136,5719.235518,46,46,0,0,0.007872,0,-1,-1,udpFlood
3.016873,N/A,0,28336,9392.505625,46,46,0,0,0.00478,0,-1,-1,udpFlood
3.355472,N/A,0,53360,15902.384578,46,46,0,0,0.002203,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.35141,N/A,0,29302,8743.186555,46,46,0,0,0.004638,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.345895,N/A,0,21022,6282.923156,46,46,0,0,0.007553,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.354838,N/A,0,56120,16728.080988,46,46,0,0,0.001948,0,-1,-1,udpFlood
3.341788,N/A,0,16514,4941.665879,46,46,0,0,0.009889,0,-1,-1,udpFlood
3.35005,N/A,0,28934,8636.884858,46,46,0,0,0.004882,0,-1,-1,udpFlood
3.357169,N/A,0,27692,8248.616831,46,46,0,0,0.005527,0,-1,-1,udpFlood
3.358189,N/A,0,51428,15314.204985,46,46,0,0,0.002373,0,-1,-1,udpFlood
3.347824,N/A,0,25070,7488.446544,46,46,0,0,0.00604,0,-1,-1,udpFlood
3.357579,N/A,0,33948,10110.855248,46,46,0,0,0.003747,0,-1,-1,udpFlood
3.355679,N/A,0,63388,18889.771144,46,46,0,0,0.001767,0,-1,-1,udpFlood
3.312131,N/A,0,32292,9749.614584,46,46,0,0,0.004072,0,-1,-1,udpFlood
3.351877,N/A,0,32752,9771.240986,46,46,0,0,0.004026,0,-1,-1,udpFlood
3.359512,N/A,0,38778,11542.748383,46,46,0,0,0.003404,0,-1,-1,udpFlood
3.349064,N/A,0,29026,8666.900114,46,46,0,0,0.004693,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.350165,N/A,0,30774,9185.816522,46,46,0,0,0.004532,0,-1,-1,udpFlood
3.344873,N/A,0,30728,9186.596398,46,46,0,0,0.004645,0,-1,-1,udpFlood
3.349171,N/A,0,24334,7265.678748,46,46,0,0,0.005895,0,-1,-1,udpFlood
3.355573,N/A,0,38088,11350.669675,46,46,0,0,0.003672,0,-1,-1,udpFlood
1.581553,N/A,0,16376,10354.381201,46,46,0,0,0.004349,0,-1,-1,udpFlood
3.349594,N/A,0,27738,8281.0045,46,46,0,0,0.005042,0,-1,-1,udpFlood
3.359452,N/A,0,67068,19963.97026,46,46,0,0,0.001554,0,-1,-1,udpFlood
3.35938,N/A,0,67712,20156.101623,46,46,0,0,0.001649,0,-1,-1,udpFlood
3.347497,N/A,0,17296,5166.846314,46,46,0,0,0.008981,0,-1,-1,udpFlood
3.356398,N/A,0,26772,7976.407791,46,46,0,0,0.005509,0,-1,-1,udpFlood
3.356411,N/A,0,64078,19091.223117,46,46,0,0,0.001766,0,-1,-1,udpFlood
3.358698,N/A,0,61962,18448.218092,46,46,0,0,0.001955,0,-1,-1,udpFlood
3.356942,N/A,0,31924,9509.845742,46,46,0,0,0.00426,0,-1,-1,udpFlood
