% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,9,11,14-15,18-19,23-24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1,tcp,S3,464,1370,114,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,147,1,1,0,100,1,1,1,httpFlood
5,tcp,RSTO,446,755,470,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,374,755,154,1,1,0,100,1,1,1,httpFlood
1,tcp,S3,374,755,148,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,11,0,1,0,69,1,0,0,httpFlood
1,tcp,S3,377,755,285,0.49,0.32,0.68,100,1,1,1,httpFlood
0,tcp,S3,377,755,505,0.71,0.54,0.46,100,1,1,1,httpFlood
1,tcp,S3,374,755,168,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,321,0,1,0,100,1,0,0,httpFlood
6,tcp,RSTO,446,755,351,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,374,755,91,1,1,0,91,1,1,1,httpFlood
0,tcp,OTH,60,0,135,0,1,0,10,1,0,0,httpFlood
0,tcp,OTH,66,0,77,0,1,0,94,1,0,0,httpFlood
0,tcp,S3,380,755,147,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,55,1,1,0,98,1,1,1,httpFlood
0,tcp,S3,377,755,698,0.79,0.65,0.35,100,1,1,1,httpFlood
1,tcp,S3,374,755,156,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,380,755,138,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,377,755,189,0.24,0.13,0.87,63,0.55,0.55,0.71,httpFlood
0,tcp,S1,242,140,157,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,380,755,867,0.02,1,0,100,1,0.15,0.15,httpFlood
0,tcp,S3,380,755,148,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,17,1,1,0,17,1,1,1,httpFlood
0,tcp,OTH,66,0,62,0,1,0,42,1,0,0,httpFlood
0,tcp,OTH,60,0,142,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,380,755,149,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,12,1,1,0,98,1,1,1,httpFlood
0,tcp,S3,374,755,147,1,1,0,100,1,1,1,httpFlood
4,tcp,RSTO,446,755,594,0,1,0,100,1,0,0,httpFlood
0,tcp,RSTO,446,755,840,0,1,0,100,1,0,0,httpFlood
0,tcp,OTH,66,0,100,0,1,0,100,1,0,0,httpFlood
0,tcp,S1,248,140,211,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,377,755,362,0.6,0.42,0.58,100,1,1,1,httpFlood
0,tcp,S3,374,755,150,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,380,755,931,0.08,1,0,100,1,0.79,0.79,httpFlood
4,tcp,RSTO,446,755,529,0,1,0,100,1,0,0,httpFlood
5,tcp,RSTO,446,755,463,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,377,755,145,0.01,0,1,33,0.01,0.01,0.03,httpFlood
0,tcp,S3,380,755,883,0.04,1,0,100,1,0.31,0.31,httpFlood
0,tcp,OTH,66,0,129,0,1,0,100,1,0,0,httpFlood
0,tcp,OTH,60,0,118,0,1,0,31,1,0,0,httpFlood
0,tcp,OTH,60,0,179,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,380,755,880,0.03,1,0,100,1,0.28,0.28,httpFlood
0,tcp,S3,377,755,636,0.77,0.62,0.38,99,1,1,1,httpFlood
0,tcp,S3,377,755,151,0.05,0.02,0.98,37,0.1,0.1,0.19,httpFlood
0,tcp,S1,245,140,879,0.84,0.71,0.29,100,1,1,1,httpFlood
0,tcp,S3,374,755,52,1,1,0,52,1,1,1,httpFlood
0,tcp,OTH,60,0,177,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,377,755,168,0.14,0.07,0.93,49,0.32,0.32,0.49,httpFlood
0,tcp,S3,377,755,265,0.46,0.28,0.72,100,1,1,1,httpFlood
0,tcp,S3,374,755,141,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,177,0,1,0,33,1,0,0,httpFlood
6,tcp,RSTO,446,755,422,0,1,0,100,1,0,0,httpFlood
1,tcp,S3,377,755,727,0.8,0.66,0.34,100,1,1,1,httpFlood
0,tcp,OTH,66,0,318,0,1,0,100,1,0,0,httpFlood
1,tcp,S3,374,755,143,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,377,755,423,0.66,0.48,0.52,100,1,1,1,httpFlood
0,tcp,S3,377,755,262,0.45,0.28,0.72,100,1,1,1,httpFlood
6,tcp,RSTO,446,755,448,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,377,755,194,0.26,0.14,0.86,67,0.6,0.6,0.75,httpFlood
2,tcp,RSTO,446,755,729,0,1,0,100,1,0,0,httpFlood
2,tcp,RSTO,446,755,636,0,1,0,100,1,0,0,httpFlood
0,tcp,OTH,60,0,95,0,1,0,35,1,0,0,httpFlood
0,tcp,S3,377,755,559,0.74,0.58,0.42,100,1,1,1,httpFlood
0,tcp,S1,248,140,175,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,148,1,1,0,100,1,1,1,httpFlood
1,tcp,S3,464,1370,122,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,285,0,1,0,99,1,0,0,httpFlood
4,tcp,RSTO,446,755,571,0,1,0,100,1,0,0,httpFlood
0,tcp,OTH,60,0,179,0,1,0,33,1,0,0,httpFlood
0,tcp,OTH,66,0,240,0,1,0,98,1,0,0,httpFlood
0,tcp,OTH,60,0,179,0,1,0,33,1,0,0,httpFlood
1,tcp,S3,374,755,200,0.5,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,39,0,1,0,91,1,0,0,httpFlood
0,tcp,S3,374,755,274,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,164,0,1,0,100,1,0,0,httpFlood
7,tcp,S1,296,0,106,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,591,0.86,1,0,100,1,0.69,0.69,slowBody
7,tcp,S1,296,0,337,1,1,0,100,1,1,1,slowBody
0,tcp,S1,548,140,525,1,1,0,100,1,1,1,slowBody
31,tcp,S2,1501,140,140,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,78,1,1,0,100,1,1,1,slowBody
31,tcp,S2,1353,140,141,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,1138,0,1,0,54,1,0,0,slowBody
0,tcp,OTH,60,0,380,0,1,0,90,1,0,0,slowBody
7,tcp,S1,296,0,458,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,66,0,488,0,1,0,86,1,0,0,slowBody
0,tcp,OTH,116,0,244,0,1,0,50,1,0,0,slowBody
15,tcp,S1,370,0,98,1,1,0,100,1,1,1,slowBody
8,tcp,S1,148,0,277,1,1,0,100,1,0.99,0.99,slowBody
7,tcp,S1,296,0,800,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,936,0.71,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,742,0,1,0,27,1,0,0,slowBody
0,tcp,OTH,60,0,2,0,1,0,30,1,0,0,slowBody
0,tcp,OTH,92,0,160,0,1,0,50,1,0,0,slowBody
15,tcp,S1,370,0,259,0.21,1,0,100,1,0.54,0.54,slowBody
0,tcp,OTH,60,0,743,0,1,0,44,1,0,0,slowBody
0,tcp,OTH,201,0,187,0,1,0,100,1,0,0,slowBody
30,tcp,RSTO,1121,1024,92,0,0.99,0.01,96,0.99,0,0,slowBody
15,tcp,S1,370,0,68,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,466,0.92,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,948,0,1,0,50,1,0,0,slowBody
0,tcp,OTH,118,0,207,0,1,0,50,1,0,0,slowBody
31,tcp,S2,4039,74,228,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,66,0,610,0,1,0,92,1,0,0,slowBody
3,tcp,S1,222,0,701,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,617,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,980,0.72,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,883,0,1,0,20,1,0,0,slowBody
0,tcp,OTH,100,0,37,0,1,0,53,1,0,0,slowBody
7,tcp,S1,296,0,115,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,737,0.88,1,0,100,1,0.98,0.98,slowBody
15,tcp,S1,370,0,320,0.36,1,0,100,1,0.98,0.98,slowBody
0,tcp,S1,74,0,747,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,882,0,1,0,24,1,0,0,slowBody
0,tcp,OTH,84,0,28,0,1,0,40,1,0,0,slowBody
15,tcp,S1,370,0,217,0.08,1,0,100,1,0.18,0.18,slowBody
0,tcp,OTH,260,0,3,0,1,0,6,1,0,0,slowBody
7,tcp,S1,296,0,72,1,1,0,100,1,1,1,slowBody
3,tcp,S1,222,0,274,0,1,0,100,1,0,0,slowBody
30,tcp,RSTO,3999,1024,232,0.12,1,0,100,1,0.28,0.28,slowBody
7,tcp,S1,296,0,612,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,871,0,1,0,48,1,0,0,slowBody
0,tcp,S1,548,140,622,0.99,1,0,100,1,1,1,slowBody
0,tcp,OTH,123,0,177,0,1,0,50,1,0,0,slowBody
7,tcp,S1,296,0,954,0.71,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,763,0,1,0,29,1,0,0,slowBody
0,tcp,OTH,84,0,174,0,1,0,50,1,0,0,slowBody
0,tcp,S1,74,0,60,0.97,0.98,0.02,85,0.99,0.67,0.68,slowBody
15,tcp,S1,370,0,150,0.99,1,0,100,1,1,1,slowBody
8,tcp,S1,148,0,245,1,1,0,100,1,0.99,0.99,slowBody
0,tcp,OTH,60,0,946,0,1,0,52,1,0,0,slowBody
7,tcp,S1,296,0,340,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,371,0.89,1,0,100,1,0.98,0.98,slowBody
7,tcp,S1,296,0,365,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,157,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,137,0.99,1,0,100,1,1,1,slowBody
0,tcp,OTH,66,0,440,0,1,0,79,1,0,0,slowBody
15,tcp,S1,370,0,333,0.38,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,6,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,66,0,328,0,1,0,71,1,0,0,slowBody
0,tcp,OTH,481,0,7,0,1,0,7,1,0,0,slowBody
0,tcp,OTH,96,0,122,0,1,0,50,1,0,0,slowBody
15,tcp,S1,370,0,242,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,690,0,1,0,47,1,0,0,slowBody
0,tcp,OTH,146,0,131,0,1,0,100,1,0,0,slowBody
7,tcp,S1,296,0,1017,0.73,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,431,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,299,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,66,0,304,0,1,0,61,1,0,0,slowBody
1,tcp,S1,148,0,485,1,1,0,100,1,1,1,slowBody
0,tcp,S1,74,0,71,0.97,0.99,0.01,88,0.99,0.78,0.78,slowBody
0,tcp,OTH,66,0,290,0,1,0,53,1,0,0,slowBody
0,tcp,OTH,79,0,124,0,1,0,50,1,0,0,slowBody
8,tcp,S1,761,206,528,1,1,0,100,1,1,1,slowBody
1,tcp,S1,148,0,360,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,356,0.89,1,0,100,1,0.98,0.98,slowBody
0,tcp,OTH,60,0,821,0,1,0,39,1,0,0,slowBody
30,tcp,S2,1339,140,404,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,54,0,9,0,1,0,12,1,0,0,slowBody
0,tcp,OTH,66,0,564,0,1,0,77,1,0,0,slowBody
0,tcp,S1,74,0,216,0.99,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,980,0,1,0,46,1,0,0,slowBody
30,tcp,RSTO,1167,1024,196,0,1,0,100,1,0,0,slowBody
0,tcp,OTH,60,0,841,0,1,0,45,1,0,0,slowBody
7,tcp,S1,296,0,109,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,830,0.67,1,0,100,1,1,1,slowBody
29,tcp,RSTO,910,1019,282,0.96,1,0,99,1,0.91,0.91,slowBody
1,tcp,S1,148,0,314,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,92,0,188,0,1,0,50,1,0,0,slowBody
30,tcp,RSTO,1132,958,134,0,1,0,100,1,0,0,slowBody
15,tcp,S1,370,0,112,1,1,0,100,1,1,1,slowBody
1,tcp,S1,148,0,498,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,66,0,540,0,1,0,72,1,0,0,slowBody
0,tcp,OTH,60,0,605,0,1,0,88,1,0,0,slowBody
0,tcp,S1,74,0,319,0.99,1,0,100,1,0.98,0.98,slowBody
0,tcp,OTH,108,0,236,0,1,0,50,1,0,0,slowBody
0,tcp,OTH,87,0,99,0,1,0,50,1,0,0,slowBody
7,tcp,S1,296,0,224,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,122,0,221,0,1,0,50,1,0,0,slowBody
0,tcp,OTH,60,0,651,0,1,0,60,1,0,0,slowBody
15,tcp,S1,370,0,463,0.46,1,0,100,1,0.6,0.6,slowBody
15,tcp,S1,370,0,355,0.89,1,0,100,1,0.98,0.98,slowBody
0,tcp,S1,548,140,536,0.99,1,0,89,1,0.99,0.99,slowBody
0,tcp,OTH,101,0,98,0,1,0,50,1,0,0,slowBody
0,tcp,OTH,66,0,455,0,1,0,80,1,0,0,slowBody
0,tcp,OTH,175,0,154,0,1,0,100,1,0,0,slowBody
7,tcp,S1,296,0,315,1,1,0,100,1,1,1,slowBody
1,tcp,S1,148,0,711,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,453,1,1,0,100,1,1,1,slowBody
30,tcp,RSTO,908,953,159,0,0.99,0.01,99,1,0,0,slowBody
10,tcp,S1,757,206,128,0.91,0.99,0.01,100,1,1,1,slowBody
0,tcp,OTH,107,0,135,0,1,0,50,1,0,0,slowBody
7,tcp,S1,296,0,692,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,89,1,1,0,100,1,1,1,slowBody
3,tcp,S1,222,0,564,1,1,0,100,1,1,1,slowBody
30,tcp,RSTO,1137,1024,369,0.41,1,0,100,1,0.89,0.89,slowBody
0,tcp,OTH,66,0,549,0,1,0,86,1,0,0,slowBody
15,tcp,S1,370,0,258,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,1052,0,1,0,48,1,0,0,slowBody
0,tcp,S1,74,0,322,0.99,1,0,100,1,0.98,0.98,slowBody
30,tcp,RSTO,876,1019,91,0,0.99,0.01,97,0.99,0,0,slowBody
15,tcp,S1,370,0,569,1,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,505,0.5,1,0,100,1,0.97,0.97,slowBody
15,tcp,S1,370,0,593,0.57,1,0,100,1,1,1,slowBody
15,tcp,S1,370,0,497,0.49,1,0,100,1,0.91,0.91,slowBody
7,tcp,S1,296,0,724,1,1,0,100,1,1,1,slowBody
0,tcp,S1,74,0,341,0.99,1,0,100,1,0.98,0.98,slowBody
15,tcp,S1,370,0,234,0.12,1,0,100,1,0.29,0.29,slowBody
0,tcp,OTH,66,0,610,0,1,0,85,1,0,0,slowBody
0,tcp,OTH,60,0,1105,0,1,0,49,1,0,0,slowBody
1,tcp,S1,148,0,625,1,1,0,100,1,1,1,slowBody
30,tcp,RSTO,920,1019,117,0,0.99,0.01,99,1,0,0,slowBody
0,tcp,OTH,93,0,260,0,1,0,50,1,0,0,slowBody
0,tcp,S1,548,140,175,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,659,0,1,0,47,1,0,0,slowBody
30,tcp,RSTO,1153,958,96,0,1,0,99,1,0,0,slowBody
0,tcp,OTH,96,0,252,0,1,0,50,1,0,0,slowBody
0,tcp,OTH,99,0,76,0,1,0,50,1,0,0,slowBody
0,tcp,OTH,60,0,721,0,1,0,49,1,0,0,slowBody
7,tcp,S1,296,0,457,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,785,0,1,0,34,1,0,0,slowBody
7,tcp,S1,296,0,649,1,1,0,100,1,1,1,slowBody
0,tcp,S1,548,140,481,0.99,1,0,89,1,0.99,0.99,slowBody
15,tcp,S1,370,0,548,1,1,0,100,1,1,1,slowBody
7,tcp,S1,296,0,256,1,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,1095,0,1,0,48,1,0,0,slowBody
0,tcp,OTH,525,0,6,0,1,0,6,1,0,0,slowBody
15,tcp,S1,370,0,718,0.88,1,0,100,1,0.97,0.97,slowBody
15,tcp,S1,370,0,334,0.39,1,0,100,1,1,1,slowBody
0,tcp,OTH,119,0,66,0,1,0,50,1,0,0,slowBody
0,tcp,S1,548,140,602,0.99,1,0,100,1,1,1,slowBody
0,tcp,S1,74,0,264,0.98,1,0,100,1,0.98,0.98,slowBody
10,tcp,S1,767,206,129,0.91,0.99,0.01,100,1,1,1,slowBody
0,tcp,OTH,60,0,986,0,1,0,45,1,0,0,slowBody
15,tcp,S1,370,0,153,0.99,1,0,100,1,1,1,slowBody
8,tcp,S1,148,0,146,1,0.99,0.01,100,1,1,1,slowBody
7,tcp,S1,296,0,442,0.38,1,0,100,1,1,1,slowBody
0,tcp,OTH,60,0,826,0,1,0,44,1,0,0,slowBody
29,tcp,RSTO,1212,958,169,0.83,1,0,100,1,0.73,0.73,slowBody
0,tcp,OTH,60,0,664,0,1,0,67,1,0,0,slowBody
0,tcp,OTH,92,0,267,0,1,0,50,1,0,0,slowBody
0,tcp,OTH,66,0,467,0,1,0,88,1,0,0,slowBody
0,tcp,S1,74,0,102,0.97,1,0,100,1,0.99,0.99,slowHeaders
0,tcp,OTH,60,0,818,0,1,0,50,1,0,0,slowHeaders
30,tcp,RSTO,1048,1019,183,0,1,0,100,1,0,0,slowHeaders
0,tcp,OTH,133,0,106,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,287,0.88,1,0,100,1,0.98,0.98,slowHeaders
0,tcp,OTH,60,0,823,0,1,0,51,1,0,0,slowHeaders
0,tcp,OTH,119,0,196,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,60,0,869,0,1,0,47,1,0,0,slowHeaders
0,tcp,S1,400,140,684,1,1,0,99,1,1,1,slowHeaders
15,tcp,S1,370,0,457,0.46,1,0,100,1,0.61,0.61,slowHeaders
30,tcp,RSTO,957,953,99,0,1,0,100,1,0,0,slowHeaders
0,tcp,OTH,60,0,696,0,1,0,49,1,0,0,slowHeaders
3,tcp,S1,222,0,258,1,1,0,99,1,1,1,slowHeaders
15,tcp,S1,370,0,586,1,1,0,100,1,1,1,slowHeaders
30,tcp,RSTO,1010,953,94,0,1,0,98,1,0,0,slowHeaders
15,tcp,S1,370,0,349,0.42,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,94,0,58,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,123,0,133,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,89,0,222,0,1,0,50,1,0,0,slowHeaders
10,tcp,S1,760,206,4,1,0.8,0.2,63,0.98,0.06,0.06,slowHeaders
0,tcp,OTH,107,0,124,0,1,0,50,1,0,0,slowHeaders
0,tcp,S1,400,140,116,1,0.99,0.01,100,1,1,1,slowHeaders
0,tcp,S1,665,140,214,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,299,0.98,1,0,100,1,0.97,0.97,slowHeaders
0,tcp,OTH,95,0,256,0,1,0,50,1,0,0,slowHeaders
29,tcp,RSTO,1189,1024,398,0.39,1,0,100,1,0.64,0.64,slowHeaders
0,tcp,S1,74,0,49,0.94,1,0,82,1,0.56,0.56,slowHeaders
0,tcp,S1,74,0,252,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,98,0,201,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,60,0,891,0,1,0,47,1,0,0,slowHeaders
0,tcp,OTH,60,0,918,0,1,0,18,1,0,0,slowHeaders
15,tcp,S1,370,0,641,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,96,0,139,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,399,0.39,1,0,100,1,0.57,0.57,slowHeaders
0,tcp,OTH,66,0,441,0,1,0,100,1,0,0,slowHeaders
0,tcp,OTH,66,0,469,0,1,0,81,1,0,0,slowHeaders
0,tcp,OTH,60,0,720,0,1,0,54,1,0,0,slowHeaders
15,tcp,S1,370,0,18,0.83,1,0,100,1,0.17,0.17,slowHeaders
15,tcp,S1,370,0,369,0.39,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,60,0,1008,0,1,0,45,1,0,0,slowHeaders
0,tcp,OTH,103,0,6,0,1,0,20,1,0,0,slowHeaders
7,tcp,S1,296,0,582,1,1,0,99,1,1,1,slowHeaders
0,tcp,OTH,115,0,523,0,1,0,89,1,0,0,slowHeaders
30,tcp,RSTO,1103,1019,152,0.64,1,0,100,1,0.48,0.48,slowHeaders
15,tcp,S1,370,0,256,0.2,1,0,100,1,0.51,0.51,slowHeaders
0,tcp,OTH,66,0,500,0,1,0,84,1,0,0,slowHeaders
0,tcp,OTH,113,0,157,0,1,0,50,1,0,0,slowHeaders
0,tcp,S1,400,140,687,1,1,0,99,1,1,1,slowHeaders
15,tcp,S1,370,0,213,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,565,0.5,1,0,100,1,0.99,0.99,slowHeaders
0,tcp,S1,665,140,55,0.95,0.98,0.02,93,0.99,0.96,0.97,slowHeaders
0,tcp,OTH,60,0,845,0,1,0,49,1,0,0,slowHeaders
15,tcp,S1,370,0,297,1,1,0,99,1,1,1,slowHeaders
15,tcp,S1,370,0,147,0.97,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,87,0,258,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,98,0,70,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,208,0.02,1,0,100,1,0.04,0.04,slowHeaders
7,tcp,S1,296,0,660,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,66,0,441,0,1,0,100,1,0,0,slowHeaders
30,tcp,RSTO,1043,1019,57,0,1,0,58,1,0,0,slowHeaders
3,tcp,S1,222,0,484,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,319,0.36,1,0,100,1,0.98,0.98,slowHeaders
0,tcp,OTH,54,0,5,0,1,0,26,1,0,0,slowHeaders
0,tcp,OTH,60,0,1106,0,1,0,54,1,0,0,slowHeaders
30,tcp,RSTO,901,887,25,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,60,0,815,0,1,0,49,1,0,0,slowHeaders
0,tcp,OTH,66,0,339,0,1,0,75,1,0,0,slowHeaders
15,tcp,S1,370,0,256,0.98,1,0,100,1,0.99,0.99,slowHeaders
0,tcp,S1,74,0,39,0.92,1,0,78,1,0.46,0.46,slowHeaders
20,tcp,S1,601,272,11,1,0.92,0.08,61,0.98,0.18,0.18,slowHeaders
15,tcp,S1,370,0,191,0.6,1,0,100,1,0.26,0.26,slowHeaders
0,tcp,OTH,66,0,338,0,1,0,79,1,0,0,slowHeaders
0,tcp,OTH,66,0,534,0,1,0,90,1,0,0,slowHeaders
0,tcp,S1,74,0,415,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,66,0,469,0,1,0,100,1,0,0,slowHeaders
0,tcp,OTH,122,0,109,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,66,0,346,0,1,0,78,1,0,0,slowHeaders
0,tcp,OTH,99,0,153,0,1,0,50,1,0,0,slowHeaders
15,tcp,S1,370,0,105,0.98,1,0,100,1,0.98,0.98,slowHeaders
0,tcp,OTH,60,0,1008,0,1,0,50,1,0,0,slowHeaders
30,tcp,RSTO,855,953,36,0,1,0,70,1,0,0,slowHeaders
0,tcp,OTH,60,0,1089,0,1,0,49,1,0,0,slowHeaders
15,tcp,S1,370,0,723,0.61,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,592,1,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,60,0,931,0,1,0,43,1,0,0,slowHeaders
15,tcp,S1,370,0,251,0.69,1,0,100,1,0.77,0.77,slowHeaders
31,tcp,RSTO,1037,953,14,0,1,0,42,1,0,0,slowHeaders
29,tcp,RSTO,1007,953,215,0.98,1,0,100,1,0.97,0.97,slowHeaders
3,tcp,S1,222,0,262,1,1,0,99,1,1,1,slowHeaders
15,tcp,S1,370,0,49,0.94,1,0,100,1,0.48,0.48,slowHeaders
0,tcp,OTH,60,0,882,0,1,0,47,1,0,0,slowHeaders
0,tcp,S1,74,0,431,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,509,0.52,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,488,0.5,1,0,100,1,0.91,0.91,slowHeaders
0,tcp,S1,74,0,347,1,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,164,0.99,1,0,100,1,1,1,slowHeaders
0,tcp,OTH,66,0,317,0,1,0,67,1,0,0,slowHeaders
0,tcp,OTH,66,0,437,0,1,0,100,1,0,0,slowHeaders
0,tcp,OTH,60,0,619,0,1,0,42,1,0,0,slowHeaders
0,tcp,OTH,60,0,696,0,1,0,46,1,0,0,slowHeaders
0,tcp,OTH,109,0,215,0,1,0,50,1,0,0,slowHeaders
0,tcp,OTH,99,0,207,0,1,0,50,1,0,0,slowHeaders
0,tcp,S1,74,0,16,0.81,1,0,75,1,0.17,0.17,slowHeaders
15,tcp,S1,370,0,126,0.99,1,0,100,1,1,1,slowHeaders
15,tcp,S1,370,0,416,1,1,0,100,1,1,1,slowHeaders
0,tcp,S1,74,0,4,0.75,1,0,100,1,0.99,0.99,slowHeaders
0,tcp,OTH,532,0,11,0,1,0,65,1,0,0,slowHeaders
0,tcp,OTH,66,0,316,0,1,0,66,1,0,0,slowHeaders
0,tcp,OTH,114,0,122,0,1,0,50,1,0,0,slowHeaders
31,tcp,S2,4062,148,133,0.72,1,0,100,1,0.66,0.66,slowHeaders
9,tcp,S1,774,206,380,1,1,0,100,1,1,1,slowHeaders
0,tcp,S1,665,140,128,0.99,0.99,0.01,100,1,1,1,slowHeaders
20,tcp,S1,586,272,21,1,0.95,0.05,65,0.98,0.32,0.32,slowHeaders
31,tcp,RSTO,1021,1019,8,0,1,0,9,1,0,0,slowHeaders
31,tcp,RSTO,915,953,47,0,1,0,78,1,0,0,slowHeaders
0,tcp,OTH,60,0,600,0,1,0,29,1,0,0,slowHeaders
0,tcp,OTH,99,0,35,0,1,0,53,1,0,0,slowHeaders
0,tcp,S1,74,0,537,1,1,0,99,1,1,1,slowHeaders
