% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000669,0.000387,0.004676,2795.915906,172056.36345,2583361.703799,0.002262,0.001339,1300.895529,0.000922,27,0.000345,7292,52,2.166667,1,6,0.000443,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001042,0.000859,0.010409,1260.453362,77566.360757,1151394.621694,0.003994,0.006102,579.804258,0.00207,27,0.002126,7292,52,2.166667,1,6,0.000406,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00114,0.000724,0.008759,1496.239284,92076.263652,1370045.019053,0.003956,0.004575,689.909368,0.001739,27,0.001545,7292,52,2.166667,1,6,0.000491,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000999,0.000719,0.008699,1506.158555,92686.680294,1386195.832686,0.003599,0.004708,698.042383,0.001719,27,0.001602,7292,52,2.166667,1,6,0.000484,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001092,0.000716,0.008707,1513.768795,93155.002776,1378092.106773,0.003786,0.004745,693.961615,0.001729,27,0.001621,7292,52,2.166667,1,6,0.000408,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001039,0.000877,0.010572,1234.904018,75994.0934,1138581.706923,0.003791,0.005784,666.004174,0.001752,27,0.001998,5844,52,1.857143,1,7,0.000208,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001049,0.000644,0.007838,1681.705949,103489.596891,1540350.516582,0.003623,0.004034,775.669585,0.001547,27,0.001336,7292,52,2.166667,1,6,0.000415,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000847,0.000742,0.008913,1459.943022,89842.647531,1343537.995342,0.002661,0.005695,785.891699,0.001485,27,0.002113,5844,52,1.857143,1,7,0.000091,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000925,0.000648,0.007845,1672.52391,102924.548327,1531007.051039,0.003332,0.00374,770.964524,0.001556,27,0.001217,7292,52,2.166667,1,6,0.000522,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000906,0.000478,0.005776,2264.931129,139380.37717,2084033.868224,0.003034,0.002105,1049.450542,0.001143,27,0.000654,7292,52,2.166667,1,6,0.000387,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000921,0.000676,0.008217,1601.725868,98567.745726,1460492.494009,0.003247,0.00472,735.455725,0.001632,27,0.001639,7292,52,2.166667,1,6,0.000387,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000866,0.000459,0.005549,2358.286925,145125.34925,2171321.348627,0.002871,0.001781,1093.405631,0.001097,27,0.000546,7292,52,2.166667,1,6,0.000429,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001154,0.000874,0.010596,1239.338849,76267.006091,1135927.67031,0.004127,0.006,664.451717,0.001756,27,0.002068,5844,52,1.857143,1,7,0.000184,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000895,0.000466,0.005648,2325.002217,143077.059526,2133592.287922,0.00305,0.001876,1074.406524,0.001117,27,0.000574,7292,52,2.166667,1,6,0.00039,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001239,0.000893,0.010827,1212.657949,74625.104528,1111798.07664,0.004436,0.005947,650.337306,0.001794,27,0.002046,5844,52,1.857143,1,7,0.000188,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001114,0.000779,0.009439,1391.216595,85613.328911,1270338.89578,0.004059,0.005518,639.700661,0.001876,27,0.0019,7292,52,2.166667,1,6,0.000419,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001085,0.000834,0.010079,1299.010173,79939.087552,1194764.132442,0.003923,0.005378,698.86763,0.001669,27,0.00184,5844,52,1.857143,1,7,0.00027,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001012,0.000615,0.007396,1762.711409,108474.548217,1624943.331491,0.003668,0.002462,818.267729,0.001467,27,0.000667,7292,52,2.166667,1,6,0.000569,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.0008,0.000432,0.005226,2505.212589,154166.928555,2296334.703855,0.002874,0.001929,1156.358223,0.001038,27,0.000533,7292,52,2.166667,1,6,0.000422,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001024,0.000788,0.009545,1374.072678,84558.318633,1261960.97873,0.003773,0.005082,738.173882,0.00158,27,0.001749,5844,52,1.857143,1,7,0.00019,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00091,0.000638,0.007758,1699.051228,104556.998629,1548032.467862,0.00317,0.004033,779.537961,0.001539,27,0.001336,7292,52,2.166667,1,6,0.000403,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000971,0.000661,0.007998,1639.878256,100915.584962,1501791.993269,0.003411,0.004093,756.252787,0.001587,27,0.001347,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000969,0.000718,0.008647,1509.786848,92909.95985,1387350.290378,0.003257,0.004369,698.62373,0.001718,27,0.001454,7292,52,2.166667,1,6,0.000419,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000915,0.000803,0.009749,1348.95109,83012.374756,1234340.841235,0.003448,0.00525,722.017706,0.001616,27,0.001798,5844,52,1.857143,1,7,0.000192,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00093,0.000645,0.007813,1679.530325,103355.712306,1537649.061875,0.003317,0.003824,774.309221,0.00155,27,0.001264,7292,52,2.166667,1,6,0.000468,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001122,0.000694,0.008396,1560.247003,96015.20016,1429780.910365,0.003873,0.004093,719.990387,0.001667,27,0.001346,7292,52,2.166667,1,6,0.000493,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00089,0.000676,0.00821,1601.725868,98567.745726,1456618.734443,0.003078,0.004344,733.505028,0.001636,27,0.001443,7292,52,2.166667,1,6,0.00046,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000915,0.00063,0.007605,1719.627602,105823.237038,1579592.014666,0.003276,0.003736,795.430305,0.001509,27,0.001241,7292,52,2.166667,1,6,0.000488,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001011,0.00068,0.0082,1594.139633,98100.900479,1464344.003751,0.003636,0.003946,737.395218,0.001627,27,0.001286,7292,52,2.166667,1,6,0.000425,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000987,0.000673,0.008147,1609.289652,99033.209374,1480569.181727,0.003421,0.004247,745.565681,0.00161,27,0.001409,7292,52,2.166667,1,6,0.000432,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00106,0.000743,0.009032,1458.927383,89780.146626,1331420.885647,0.003623,0.004807,778.803894,0.001498,27,0.001674,5844,52,1.857143,1,7,0.000189,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001014,0.000704,0.00851,1538.586077,94682.220153,1417452.765692,0.00343,0.004223,713.782341,0.001681,27,0.001411,7292,52,2.166667,1,6,0.000421,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.000702,0.008471,1542.721593,94936.713445,1429780.910365,0.003559,0.004324,719.990387,0.001667,27,0.001448,7292,52,2.166667,1,6,0.000503,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000756,0.000418,0.005028,2592.523393,159539.901103,2379428.27977,0.001998,0.002533,1198.2014,0.001002,27,0.001039,7292,52,2.166667,1,6,0.000106,13,0.000001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000959,0.00063,0.007612,1720.387203,105869.9817,1571001.608249,0.003217,0.003078,791.104461,0.001517,27,0.000929,7292,52,2.166667,1,6,0.00067,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00094,0.000642,0.007774,1687.065347,103819.405941,1544969.615729,0.003324,0.003971,777.99561,0.001542,27,0.00129,7292,52,2.166667,1,6,0.000414,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001017,0.000677,0.008246,1599.799079,98449.174075,1455897.341957,0.003461,0.004117,733.141758,0.001637,27,0.001377,7292,52,2.166667,1,6,0.000423,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001098,0.000834,0.010081,1299.412611,79963.85301,1194309.276608,0.003958,0.005535,698.601566,0.00167,27,0.001898,5844,52,1.857143,1,7,0.000205,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000999,0.000891,0.010801,1215.523474,74801.444558,1112537.369625,0.003871,0.006402,650.769749,0.001793,27,0.002222,5844,52,1.857143,1,7,0.000186,13,0.000036,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000997,0.000822,0.009934,1317.211064,81059.142409,1222663.114939,0.003772,0.005654,615.692714,0.001949,27,0.001941,7292,52,2.166667,1,6,0.000475,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000931,0.000664,0.008047,1630.365746,100330.199737,1492552.404504,0.003237,0.004013,751.600036,0.001597,27,0.001328,7292,52,2.166667,1,6,0.00043,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001127,0.000726,0.00878,1492.675737,91856.968436,1366897.299308,0.003862,0.004454,688.32428,0.001743,27,0.001489,7292,52,2.166667,1,6,0.000508,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000901,0.000473,0.005703,2292.740392,141091.716424,2112488.149808,0.003048,0.00204,1063.779177,0.001128,27,0.000641,7292,52,2.166667,1,6,0.00038,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001165,0.000881,0.010671,1230.084418,75697.502651,1127583.141663,0.004225,0.006033,659.570652,0.001769,27,0.002081,5844,52,1.857143,1,7,0.000188,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001038,0.000689,0.008385,1571.53424,96709.799401,1427290.002856,0.003741,0.004487,718.736048,0.00167,27,0.001547,7292,52,2.166667,1,6,0.000423,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000698,0.000385,0.004642,2812.93603,173103.755675,2601381.092083,0.002357,0.001329,1309.969497,0.000916,27,0.00035,7292,52,2.166667,1,6,0.000406,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.000659,0.008019,1643.387444,101131.535007,1497561.720056,0.003633,0.004115,754.122562,0.001591,27,0.001388,7292,52,2.166667,1,6,0.000395,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001051,0.000743,0.009062,1458.888348,89777.744482,1325952.033961,0.003794,0.004188,667.705598,0.001797,27,0.00132,7292,52,2.166667,1,6,0.000434,13,0.00003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000825,0.000444,0.005363,2437.240837,149984.051493,2248802.239122,0.00278,0.001683,1132.422445,0.00106,27,0.000489,7292,52,2.166667,1,6,0.000497,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000925,0.000867,0.01051,1249.363059,76883.880576,1139787.715185,0.003556,0.00626,573.959403,0.002091,27,0.002196,7292,52,2.166667,1,6,0.000402,13,0.00003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001113,0.000717,0.008672,1511.921917,93041.348713,1383777.714523,0.003796,0.004381,696.824699,0.001722,27,0.001467,7292,52,2.166667,1,6,0.000386,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001194,0.000903,0.010959,1199.268728,73801.15251,1102421.17215,0.004349,0.006325,644.852361,0.001809,27,0.002181,5844,52,1.857143,1,7,0.000188,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.000713,0.008656,1519.633009,93515.877484,1394589.986326,0.003652,0.004145,702.269401,0.001709,27,0.001354,7292,52,2.166667,1,6,0.000442,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000912,0.000468,0.005656,2312.47941,142306.425209,2130499.729718,0.003092,0.001918,1072.849213,0.001119,27,0.000599,7292,52,2.166667,1,6,0.000392,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00104,0.000823,0.009956,1315.685447,80965.258307,1209475.565494,0.003885,0.005452,707.472964,0.001649,27,0.001863,5844,52,1.857143,1,7,0.000206,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000815,0.000742,0.008979,1459.825761,89835.431448,1330187.174874,0.002947,0.00472,669.838275,0.001791,27,0.00157,7292,52,2.166667,1,6,0.000419,13,0.00002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001086,0.000677,0.008234,1599.705208,98443.397389,1457978.590892,0.003787,0.004304,734.189807,0.001634,27,0.001434,7292,52,2.166667,1,6,0.000382,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000788,0.000401,0.004834,2700.641506,166193.323427,2496634.468702,0.00273,0.001348,1257.222561,0.000954,27,0.000347,7292,52,2.166667,1,6,0.00048,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000931,0.000648,0.007812,1672.677833,102934.020492,1536892.461174,0.003231,0.004011,773.928222,0.001551,27,0.001322,7292,52,2.166667,1,6,0.000434,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000936,0.000705,0.008522,1536.938073,94580.804465,1408464.35263,0.003389,0.004334,709.256074,0.001692,27,0.001439,7292,52,2.166667,1,6,0.000508,13,0.00002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000829,0.000471,0.005673,2302.032931,141663.564975,2139896.041792,0.002732,0.00196,1077.580886,0.001114,27,0.000584,7292,52,2.166667,1,6,0.000424,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001201,0.000661,0.00795,1639.878256,100915.584962,1510872.574901,0.004131,0.003599,760.825468,0.001577,27,0.001169,7292,52,2.166667,1,6,0.000458,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000914,0.000464,0.005608,2332.960466,143566.797878,2148543.94497,0.003102,0.001907,1081.935684,0.001109,27,0.000601,7292,52,2.166667,1,6,0.000395,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000999,0.00086,0.010362,1259.259861,77492.91455,1157993.677887,0.003735,0.005663,677.359049,0.001722,27,0.001897,5844,52,1.857143,1,7,0.00031,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001106,0.00088,0.010635,1230.667449,75733.381483,1131956.970096,0.00398,0.005848,662.129088,0.001762,27,0.002026,5844,52,1.857143,1,7,0.000191,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001058,0.000871,0.010533,1243.068393,76496.516506,1142261.070684,0.003924,0.005959,668.156388,0.001746,27,0.002035,5844,52,1.857143,1,7,0.000195,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001018,0.000695,0.008401,1559.666819,95979.496568,1431214.048915,0.003684,0.004423,720.712068,0.001665,27,0.001492,7292,52,2.166667,1,6,0.000422,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001075,0.000664,0.00805,1631.097311,100375.219121,1490504.702198,0.003736,0.003192,750.568881,0.001599,27,0.000934,7292,52,2.166667,1,6,0.000569,13,0.000006,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001163,0.000932,0.01036,1169.904886,72924.071219,1152483.272836,0.004232,0.00585,580.352466,0.002068,27,0.002045,5844,52,2,1,6,0.000009,12,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00071,0.000393,0.00478,2754.94907,169535.327405,2522977.189015,0.002428,0.001362,1270.487884,0.000945,27,0.000386,7292,52,2.166667,1,6,0.000398,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001044,0.000705,0.008534,1537.024722,94586.136716,1416327.660713,0.003639,0.004178,828.469426,0.001408,27,0.001437,5844,52,1.857143,1,7,0.000187,13,0.000025,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001081,0.000898,0.009911,1214.478875,75702.516517,1209670.858083,0.003718,0.005462,609.150243,0.00197,27,0.001907,5844,52,2,1,6,0.000383,12,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001053,0.000874,0.010556,1239.987083,76306.897414,1140470.245348,0.004011,0.005955,667.108859,0.001749,27,0.002024,5844,52,1.857143,1,7,0.000273,13,0.000006,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001065,0.000956,0.010586,1141.436625,71149.549654,1131785.763203,0.003988,0.005941,569.929885,0.002106,27,0.00205,5844,52,2,1,6,0.000425,12,0.000197,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001058,0.000716,0.008662,1513.516682,93139.488147,1385619.324036,0.003679,0.004282,697.752073,0.00172,27,0.001434,7292,52,2.166667,1,6,0.000534,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001015,0.000695,0.008468,1558.641397,95916.393677,1417653.811415,0.003634,0.004731,713.883581,0.001681,27,0.001585,7292,52,2.166667,1,6,0.000385,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000782,0.000744,0.008945,1456.627895,89638.639703,1338058.104902,0.002805,0.006108,673.801815,0.001781,27,0.002316,7292,52,2.166667,1,6,0.000122,13,0.000002,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001133,0.000852,0.010288,1271.238273,78230.047561,1170196.441564,0.004081,0.005611,684.496958,0.001704,27,0.001922,5844,52,1.857143,1,7,0.000279,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000951,0.000681,0.008291,1590.280631,97863.423455,1448008.928809,0.003341,0.004316,729.169414,0.001646,27,0.00146,7292,52,2.166667,1,6,0.000399,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000805,0.000407,0.004922,2661.620228,163792.014058,2448561.105341,0.002809,0.001505,1233.014405,0.000973,27,0.000414,7292,52,2.166667,1,6,0.000427,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00066,0.000393,0.004746,2759.829529,169835.663309,2544429.110534,0.002245,0.001413,1281.290362,0.000937,27,0.000376,7292,52,2.166667,1,6,0.000473,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001025,0.000741,0.008986,1462.566777,90004.109332,1341311.989738,0.003715,0.004464,784.589615,0.001487,27,0.001534,5844,52,1.857143,1,7,0.000185,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000938,0.000689,0.00831,1571.987315,96737.680909,1443700.374393,0.003348,0.004041,726.999769,0.001651,27,0.001347,7292,52,2.166667,1,6,0.000423,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00109,0.000848,0.010248,1277.014193,78585.488782,1174797.799134,0.00409,0.005817,687.188484,0.001698,27,0.001997,5844,52,1.857143,1,7,0.000186,13,0.000042,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001006,0.000677,0.008201,1599.752142,98446.285647,1463100.745382,0.003406,0.004122,736.769154,0.001629,27,0.001397,7292,52,2.166667,1,6,0.000398,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001069,0.000882,0.010651,1227.868399,75561.132254,1133695.531644,0.004078,0.00608,663.146045,0.001759,27,0.002062,5844,52,1.857143,1,7,0.000286,13,0.000039,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001215,0.000946,0.011483,1144.637501,70439.230834,1045888.520098,0.004316,0.005865,611.784043,0.001907,27,0.002052,4396,52,1.857143,1,7,0.000301,13,0.000018,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000882,0.000858,0.010337,1262.496284,77692.079002,1161934.255475,0.003092,0.005841,679.664059,0.001717,27,0.001979,5844,52,1.857143,1,7,0.000296,13,0.00001,normal
800,168,61.538462,30.806132,0.066275,12071,1341.222222,1437.150095,0.001472,0.000976,0.011844,1110.508187,68338.965377,1024866.775652,0.00429,0.005147,764.128985,0.001472,27,0.001905,2948,52,1.444444,1,9,0.000213,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001092,0.000709,0.00858,1527.808344,94018.975034,1402023.626315,0.003792,0.004307,706.012737,0.0017,27,0.00143,7292,52,2.166667,1,6,0.000509,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000724,0.008796,1495.295544,92018.187303,1370052.297412,0.003788,0.00421,801.401026,0.001456,27,0.001417,5844,52,1.857143,1,7,0.000286,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.0009,0.000663,0.008008,1634.666986,100594.891474,1497471.973152,0.003278,0.004349,754.077368,0.001591,27,0.001493,7292,52,2.166667,1,6,0.00036,13,0.000008,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001175,0.000793,0.009593,1365.470099,84028.92918,1255804.147414,0.003925,0.004471,734.572494,0.001588,27,0.00158,4396,52,1.857143,1,7,0.000275,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000904,0.000793,0.009589,1366.325507,84081.569649,1256401.400951,0.003287,0.005287,734.921852,0.001587,27,0.001804,5844,52,1.857143,1,7,0.000212,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001081,0.000836,0.010121,1295.184019,79703.631915,1187359.211979,0.003747,0.005015,694.536181,0.00168,27,0.001746,4396,52,1.857143,1,7,0.000285,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001096,0.000746,0.009017,1451.354894,89314.147302,1330683.037597,0.003453,0.004684,670.087975,0.001791,27,0.001578,7292,52,2.166667,1,6,0.000406,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000812,0.00041,0.00495,2643.938903,162703.932503,2438049.183335,0.00276,0.001544,1227.720948,0.000977,27,0.000444,7292,52,2.166667,1,6,0.000478,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00105,0.000882,0.010688,1228.726158,75613.917433,1130503.749364,0.00407,0.006258,661.279038,0.001764,27,0.002134,5844,52,1.857143,1,7,0.000198,13,0.000301,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000629,0.000708,0.008527,1529.393919,94116.548861,1401669.718966,0.002188,0.005771,705.834521,0.0017,27,0.002184,7292,52,2.166667,1,6,0.000115,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001025,0.000731,0.008832,1481.764009,91185.477472,1358721.409423,0.003694,0.00463,684.207172,0.001754,27,0.001556,7292,52,2.166667,1,6,0.000468,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.000845,0.010203,1282.691948,78934.889082,1174365.695218,0.003839,0.006291,591.371731,0.002029,27,0.002221,7292,52,2.166667,1,6,0.000402,13,0.000311,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001152,0.000877,0.010608,1234.652356,75978.606526,1134874.64882,0.004265,0.005914,663.83576,0.001757,27,0.002047,5844,52,1.857143,1,7,0.000187,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000904,0.00075,0.009072,1444.357818,88883.558051,1322338.320853,0.003228,0.004811,665.885852,0.001802,27,0.00163,7292,52,2.166667,1,6,0.000431,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001026,0.000813,0.00981,1333.218055,82044.18798,1221348.359157,0.003742,0.005593,615.030647,0.001951,27,0.001935,7292,52,2.166667,1,6,0.000463,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001239,0.000879,0.010604,1232.726352,75860.083198,1134977.296671,0.004492,0.005827,663.895803,0.001757,27,0.00199,5844,52,1.857143,1,7,0.0003,13,0.000026,normal
