@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
172.16.117.52,20550,210.123.166.120,80,6,0.0012530088424682617,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,6869,172.16.114.169,25,6,0.3085451126098633,27,13,13,2708,883,42.193670402189,42.204366188952285,8789.26611147137,2866.650411141913,1.0,3.066817667044168,46,208.30769230769232,1064,361.0125471110355,46,67.92307692307692,130,23.876159781613957,0.0007030963897705078,0.025675257047017414,0.18510699272155762,0.051392911056360936,0.0005720853805541992,0.025668750206629436,0.19945895671844482,0.054297465466098274,8,0,8,0,normal
172.16.114.148,20,195.73.151.50,31319,6,0.003921985626220703,27,5,3,992,138,1274.8644376899697,906.3539580782252,252933.10443768997,41692.282071598354,1.6666666666666667,7.188405797101449,46,198.4,808,304.8,46,46.0,46,0.0,0.00010395050048828125,0.0009804964065551758,0.0017709732055664062,0.000656523746928224,0.0012489557266235352,0.001654982566833496,0.002061009407043457,0.00040602684020996094,1,0,0,0,normal
196.37.75.158,24682,172.16.114.50,80,6,0.03719902038574219,27,5,5,489,854,137.0275603413353,146.14757954082185,13401.295401382591,24962.00658557237,1.0,0.572599531615925,46,97.8,305,103.59999999999998,46,170.8,670,249.59999999999997,0.0001239776611328125,0.009122252464294434,0.03258800506591797,0.013598372654444952,0.000989079475402832,0.008552998304367065,0.01639699935913086,0.007559204832622016,1,0,1,0,normal
196.37.75.158,31254,172.16.114.50,80,6,0.08584094047546387,27,6,6,579,3480,70.4638844166935,72.14403680902451,6799.764846210923,41843.54134923422,1.0,0.16637931034482759,46,96.5,349,112.92143286373938,46,580.0,1500,658.9021171615706,0.0006068944931030273,0.017030000686645508,0.06551504135131836,0.024777118808718503,0.0004159212112426758,0.01663339138031006,0.06628501415252686,0.02532505909987909,1,0,1,0,normal
196.37.75.158,25138,172.16.114.50,80,6,0.019191980361938477,27,5,5,532,2916,268.44232812359996,274.7696661600545,28562.263712351036,160245.6693045438,1.0,0.18244170096021947,46,106.4,348,120.80000000000001,46,583.2,1500,661.667711166262,0.0005339384078979492,0.004656493663787842,0.01606309413909912,0.00658945467710549,9.500980377197266e-05,0.004549264907836914,0.01430809497833252,0.005687080862533205,1,0,1,0,normal
172.16.112.207,16486,207.126.101.203,80,6,0.0009739398956298828,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.182.91.233,11463,172.16.114.148,25,6,21.136960983276367,27,14,14,4846,916,0.6623594053962824,0.6624937452181447,229.27097703931318,43.346019329987186,1.0,5.290393013100437,46,346.14285714285717,1500,537.2168831969419,46,65.42857142857143,123,22.135021655138928,0.0007779598236083984,1.625889310469994,20.90389108657837,5.56525821189663,0.0005780458450317383,1.625559614254878,20.900402069091797,5.564302675796724,8,0,8,0,normal
172.16.114.148,8331,204.71.177.147,80,6,0.0011739730834960938,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.112.207,8250,207.46.131.135,80,6,0.0011720657348632812,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.115.5,4403,137.245.85.134,80,6,0.0011780261993408203,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.44,2640,206.79.229.16,80,6,185.9843190908432,22,6,6,276,276,0.03226096729402861,0.032260966094690605,1.484004495525316,1.4840044403557677,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,5.984105110168457,37.19665281772613,96.00032997131348,32.7345876677555,5.98410701751709,37.196654200553894,96.00031507015228,32.73459103498829,0,0,0,0,normal
197.182.91.233,13554,172.16.114.207,25,6,3.066540002822876,27,12,13,2005,883,3.9136735489624535,4.240586082705578,653.9096221391433,288.0336546945404,0.9230769230769231,2.2706681766704415,46,167.08333333333334,1064,285.09836265557345,46,67.92307692307692,125,23.126613169385408,0.0008590221405029297,0.2787429961291226,3.0082839727401733,0.863207482291211,0.000558018684387207,0.25546783208847046,3.0048669576644897,0.829003320102307,8,0,8,0,normal
172.16.117.111,4810,205.180.61.244,80,6,0.0008949041366577148,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
135.8.60.182,23176,172.16.112.207,25,6,26.623369932174683,27,12,12,1603,832,0.45074158892285576,0.45074250321123366,60.211563920278145,31.251480222645537,1.0,1.9266826923076923,46,133.58333333333334,1004,262.69229729011005,46,69.33333333333333,126,23.13847205173429,0.0008009672164916992,2.4202539053830234,20.053386926651,5.761983354831119,0.0006600618362426758,2.4202489961277354,20.0730140209198,5.767849550843756,7,0,8,0,normal
195.115.218.108,6783,172.16.114.50,80,6,0.08060097694396973,27,6,7,571,3526,74.95405510052122,87.93972441080491,7133.12757706627,44296.495467499735,0.8571428571428571,0.16193987521270561,46,95.16666666666667,341,109.94000889373966,46,503.7142857142857,1500,638.0026229873788,0.00036203861236572266,0.016009807586669922,0.0765000581741333,0.03024751320634996,9.40561294555664e-05,0.013266662756601969,0.05801892280578613,0.020777668676451335,1,0,1,0,normal
135.8.60.182,27254,172.16.112.207,25,6,1.9714720249176025,27,13,16,2423,1048,6.59582756624321,8.117986792292148,1229.3607840774846,531.7281348951358,0.8125,2.312022900763359,46,186.3846153846154,1064,309.7571104197954,46,65.5,126,22.192341021172147,0.0006709098815917969,0.16424524784088135,1.7275080680847168,0.47263966313945716,0.000758051872253418,0.13139546712239583,1.7250339984893799,0.42662455318284564,9,0,9,0,normal
195.115.218.108,9903,172.16.114.50,80,6,0.016981005668640137,27,5,4,555,461,307.106278601501,251.54001619238957,34088.79692476661,28989.986866172898,1.25,1.2039045553145336,46,111.0,371,130.0,46,115.25,323,119.94451842414475,0.0005259513854980469,0.004070252180099487,0.011934995651245117,0.004601676027768693,0.00011789798736572266,0.005300680796305339,0.012366056442260742,0.005174454124287988,1,0,1,0,normal
172.16.114.148,20,195.115.218.108,21116,6,0.009373068809509277,27,7,4,4620,184,746.8205069505386,452.5393070522071,492901.5345873555,20816.808124401527,1.75,25.108695652173914,46,660.0,1500,709.2611850167951,46,46.0,46,0.0,0.00011599063873291016,0.0015621781349182129,0.004217982292175293,0.0014261859156277016,0.00017309188842773438,0.0029463370641072593,0.005769968032836914,0.0022851928715202003,1,0,0,0,normal
172.16.114.168,5878,137.245.85.134,80,6,0.0011769533157348633,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.115.5,16946,128.104.198.105,80,6,0.0009679794311523438,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
135.13.216.191,17490,172.16.114.50,80,6,0.017050981521606445,27,5,5,532,2457,304.1179840048725,310.9264105206194,32358.153498118434,152789.2381298324,1.0,0.21652421652421652,46,106.4,348,120.80000000000001,46,491.4,1500,586.4706642279731,0.0005249977111816406,0.004110246896743774,0.013545989990234375,0.005454435074259874,0.00012004375457763672,0.004020243883132935,0.013075947761535645,0.005268015379111197,1,0,1,0,normal
172.16.113.84,29719,196.37.75.158,25,6,0.10882997512817383,27,12,12,1365,839,110.43321181616423,110.56955405659227,12561.777844088681,7730.654654456743,1.0,1.6269368295589988,46,113.75,757,194.3506817585161,46,69.91666666666667,126,23.432379070185956,0.0007269382476806641,0.009878451173955744,0.042376041412353516,0.014662968942748855,0.0003399848937988281,0.009866270152005282,0.04740500450134277,0.015115519540904978,7,0,8,0,normal
197.218.177.69,20,172.16.114.169,8467,6,0.01061701774597168,27,5,3,715,138,470.942040376367,299.46123731213635,67344.71177382048,13775.216916358271,1.6666666666666667,5.181159420289855,46,143.0,531,194.0,46,46.0,46,0.0,0.00012099742889404297,0.00265425443649292,0.00817406177520752,0.003237200940909192,0.000861048698425293,0.005008995532989502,0.009156942367553711,0.004147946834564209,1,0,0,0,normal
196.227.33.189,14071,172.16.113.105,25,6,3.039900064468384,27,13,14,3202,927,4.277249910857863,11.510327101997676,1053.519554966683,762.1480873965604,0.9285714285714286,3.4541531823085223,46,246.30769230769232,1500,450.0173303697715,46,66.21428571428571,126,23.006764754954048,0.0007799863815307617,0.2532780071099599,1.8238400220870972,0.5179503629744793,0.0006040334701538086,0.09356146592360276,0.7612550258636475,0.20334027718781938,9,0,8,0,normal
172.16.112.207,14452,207.221.44.57,80,6,0.0011979341506958008,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.112.194,12866,197.218.177.69,21,6,28.225831985473633,27,128,106,6954,8410,4.53485304050116,3.7555289536192755,246.37006284097708,297.9622499994161,1.2075471698113207,0.826872770511296,46,54.328125,73,9.546849427134326,46,79.33962264150944,136,21.636310671651994,0.00074005126953125,0.2222506455549105,11.311390995979309,1.0496012257891794,0.00026094913482666016,0.2688100190389724,11.330617070198059,1.1533273965707116,72,0,103,0,normal
172.16.114.207,9499,194.27.251.21,25,6,0.25911593437194824,27,9,8,496,743,34.78772647913841,30.937733932828344,1917.1902592947392,2873.3420390114325,1.125,0.6675639300134589,46,55.111111111111114,80,13.30367070852957,46,92.875,226,56.29484323630363,0.0012969970703125,0.03233899176120758,0.15865397453308105,0.05141650021070691,0.0014510154724121094,0.03694055761609759,0.17041802406311035,0.05707246855354074,4,0,5,0,normal
172.16.114.207,19130,207.15.173.46,80,6,0.0010020732879638672,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.105,1104,167.8.29.16,80,6,0.12091290950775146,27,11,31,735,39515,91.50812444155311,259.52520234329,6114.406496776503,330810.9151804872,0.3548387096774194,0.018600531443755536,46,66.81818181818181,275,65.8328712889599,46,1274.6774193548388,1500,515.8502775466475,0.0006659030914306641,0.012020790576934814,0.064736008644104,0.01804593737441461,0.00010192394256591797,0.003981630007425944,0.03624904155731201,0.00723748130115782,1,0,2,0,normal
172.16.114.148,20,197.218.177.69,12100,6,0.0037380456924438477,27,5,3,992,138,1337.5973466849507,915.2207149870895,265379.3135822942,42100.15288940612,1.6666666666666667,7.188405797101449,46,198.4,808,304.8,46,46.0,46,0.0,0.00011408329010009766,0.0009345114231109619,0.0018889904022216797,0.0006691235282351403,0.0007859468460083008,0.001638948917388916,0.0024919509887695312,0.0008530020713806152,1,0,0,0,normal
195.73.151.50,27183,172.16.113.105,25,6,2.3812429904937744,27,11,12,1604,834,4.620257047887355,5.041364327009665,673.7174822555743,350.3748207271717,0.9166666666666666,1.9232613908872902,46,145.8181818181818,1047,285.2287178521884,46,69.5,126,23.221757039466244,0.0007690191268920898,0.23808199167251587,2.3435100317001343,0.7018388226168878,0.0005489587783813477,0.21639163927598434,2.3408689498901367,0.6718405057347526,7,0,8,0,normal
196.37.75.158,8418,172.16.112.149,25,6,3.0851699113845825,27,13,15,2611,1007,4.214267634131749,4.862802542788556,846.419445593692,326.45614403920507,0.8666666666666667,2.592850049652433,46,200.84615384615384,1064,335.8602837155873,46,67.13333333333334,124,22.360282248268295,0.0006879568099975586,0.25706324974695843,2.7935110330581665,0.767367771768923,0.0005789995193481445,0.22033149855477469,2.7910460233688354,0.7149959455952881,9,0,9,0,normal
172.16.112.207,19063,196.37.75.158,25,6,0.160506010055542,27,12,12,1466,842,74.83770281200933,74.94613078885182,9142.672693533807,5258.720177017769,1.0,1.7410926365795725,46,122.16666666666667,854,221.0361332954914,46,70.16666666666667,126,23.610849671755194,0.0007610321044921875,0.01457699862393466,0.07573401927947998,0.024445265323594086,0.00033795833587646484,0.014555909416892311,0.05813395977020264,0.022054763796932147,7,0,8,0,normal
135.13.216.191,29514,172.16.112.194,25,6,0.22546792030334473,27,48,43,14044,3192,213.2898038056554,191.42082262469998,62405.041763471345,14209.657344605635,1.1162790697674418,4.3997493734335835,46,292.5833333333333,1500,498.4637162210394,46,74.23255813953489,132,14.783455884011923,0.0007460117340087891,0.004788211051453935,0.07937300205230713,0.013228541295651526,0.0006940364837646484,0.005348475206465949,0.06720089912414551,0.012277154543232222,37,0,37,0,normal
172.16.112.207,8321,207.46.131.135,80,6,0.0010939836502075195,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.148,20,196.227.33.189,3136,6,0.017622947692871094,27,9,5,6275,230,510.6977650305752,293.6509070032836,356069.83061853994,13507.941722151043,1.8,27.282608695652176,46,697.2222222222222,1500,718.1516054393123,46,46.0,46,0.0,0.0002930164337158203,0.0022028684616088867,0.006093025207519531,0.001950741233998435,0.00011897087097167969,0.004256755113601685,0.01008296012878418,0.004173700499663823,1,0,0,0,normal
135.13.216.191,28780,172.16.113.204,25,6,0.41144394874572754,27,48,44,14042,3199,116.81274570299887,107.17931092558983,34172.5953158648,7792.4230829764065,1.0909090909090908,4.389496717724289,46,292.5416666666667,1500,500.02903908728695,46,72.70454545454545,131,14.88986773470553,0.0007550716400146484,0.008742852413907964,0.14173901081085205,0.025896348419300573,0.000576019287109375,0.009547139323034953,0.12614798545837402,0.026078955512371826,37,0,37,0,normal
172.16.115.87,28730,152.163.210.52,80,6,0.0009149312973022461,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,4481,172.16.112.207,25,6,15.116465091705322,27,12,11,1418,784,0.793856712356464,0.7277096420272379,93.80740151012218,51.86585084994132,1.0909090909090908,1.808673469387755,46,118.16666666666667,822,212.51071868391853,46,71.27272727272727,126,22.927121331776117,0.0007491111755371094,1.3741889108311047,15.056231021881104,4.326653093060361,0.00061798095703125,1.511591899394989,15.067158937454224,4.518528478383033,7,0,8,0,normal
196.37.75.158,22001,172.16.114.50,80,6,0.04001808166503906,27,5,6,475,2009,126.8905595304724,160.11493031586113,12054.603155394878,53611.815834094166,0.8333333333333334,0.23643603782976605,46,95.0,291,98.0,46,334.8333333333333,1500,530.943944519779,0.0004899501800537109,0.009851008653640747,0.03549301624298096,0.01483057712522082,0.00010001659393310547,0.007494616508483887,0.021933913230895996,0.008846073542371736,1,0,1,0,normal
172.16.114.168,31883,165.254.118.51,80,6,0.0010379552841186523,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.112.194,24921,135.8.60.182,25,6,1.0648759603500366,27,12,13,1948,880,11.271278908999216,12.211457315962946,1829.7042762275394,826.6217260036456,0.9230769230769231,2.213636363636364,46,162.33333333333334,1064,281.78577363348603,46,67.6923076923077,123,22.89569867358232,0.0006899833679199219,0.0967866290699352,1.0160950422286987,0.2907914615018308,0.0003210306167602539,0.08871450026830037,1.0150420665740967,0.2793580964327413,8,0,8,0,normal
172.16.114.207,1576,205.180.61.244,80,6,0.000944972038269043,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.207,24858,210.123.166.120,80,6,0.0012340545654296875,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.148,20,135.8.60.182,6666,6,0.0047370195388793945,27,5,3,236,138,1055.5160178171477,735.8428070175438,49820.356040969375,33848.76912280702,1.6666666666666667,1.710144927536232,46,47.2,52,2.4000000000000004,46,46.0,46,0.0,0.00010693073272705078,0.0011842548847198486,0.0036810636520385742,0.0014561719969649696,0.0008519887924194336,0.0020384788513183594,0.003224968910217285,0.0011864900588989258,1,0,0,0,normal
172.16.114.148,20,135.13.216.191,16354,6,0.009711027145385742,27,5,3,414,138,514.8785937001301,332.7008368477413,42631.947558370775,15304.2384949961,1.6666666666666667,3.0,46,82.8,230,73.6,46,46.0,46,0.0,0.00011289119720458984,0.0024277567863464355,0.007803082466125488,0.003122994551402577,0.0005980730056762695,0.004508554935455322,0.008419036865234375,0.003910481929779053,1,0,0,0,normal
172.16.113.105,28745,209.132.61.26,80,6,0.0010750293731689453,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.112.207,13855,197.182.91.233,25,6,1.4216949939727783,27,11,12,1515,838,7.738222368959858,8.442268465410896,1065.7642626340169,589.5517478345275,0.9166666666666666,1.807875894988067,46,137.72727272727272,951,257.5020179652935,46,69.83333333333333,124,23.169064624096407,0.0006450414657592773,0.14215151071548462,1.3723970651626587,0.4101726941437873,0.00031495094299316406,0.12921990047801624,1.3707839250564575,0.39267212150492625,7,0,8,0,normal
172.16.117.111,13339,198.110.101.29,80,6,0.0010449886322021484,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.168,6192,197.218.177.69,25,6,0.24869394302368164,27,13,14,1767,929,52.30924320087646,56.36888435789478,7110.033287380669,3740.4781120345892,0.9285714285714286,1.9020452099031215,46,135.92307692307693,1064,268.3950766310055,46,66.35714285714286,127,23.42040362851266,0.0007450580596923828,0.02071017026901245,0.11017298698425293,0.03212866103392465,0.0003579854965209961,0.019104920900785007,0.09731602668762207,0.028416074418605816,8,0,8,0,normal
172.16.114.148,20,194.27.251.21,12683,6,0.004176020622253418,27,6,3,2094,138,1436.774514001884,832.6437268395977,501434.30538665754,38301.611434621496,2.0,15.173913043478262,46,349.0,1500,531.6261217560075,46,46.0,46,0.0,8.797645568847656e-05,0.0008352041244506836,0.0026040077209472656,0.0009053424329867188,0.00013196468353271484,0.0018014907836914062,0.0034710168838500977,0.0016695261001586914,1,0,0,0,normal
172.16.116.44,11015,134.131.37.135,80,6,188.99069702625275,22,7,7,322,322,0.03703908417201467,0.03703908830730356,1.703797871912675,1.7037980621359636,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,2.990797996520996,31.498259007930756,95.99860894680023,32.48550901014243,2.990785002708435,31.498255491256714,95.99856197834015,32.48549999810895,0,0,0,0,normal
172.16.113.105,4670,137.245.85.134,80,6,0.017946958541870117,27,5,5,546,1701,291.3763303415122,304.5618519271544,31818.295273293134,103611.94202561794,1.0,0.32098765432098764,46,109.2,362,126.4,46,340.2,1064,402.1852309570803,0.0007289648056030273,0.004289984703063965,0.013751029968261719,0.005482347985101462,0.000102996826171875,0.004104256629943848,0.013192057609558105,0.005341246848989265,1,0,2,0,normal
172.16.114.168,4164,209.143.199.67,80,6,0.019671916961669922,27,5,5,478,1734,268.0820166692233,270.9008706435528,25628.640793577746,93948.42193918413,1.0,0.27566320645905423,46,95.6,294,99.2,46,346.8,1064,404.99797530358103,0.0006189346313476562,0.004662752151489258,0.013709068298339844,0.005276492390373493,0.00012600421905517578,0.00461423397064209,0.012995004653930664,0.005190607606419078,1,0,2,0,normal
172.16.112.194,10257,134.205.165.120,80,6,0.0012640953063964844,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.44,24922,136.149.142.178,80,6,188.99341797828674,22,7,7,322,322,0.037038577571067086,0.03703857680010221,1.703774568269086,1.7037745328047018,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,2.9934120178222656,31.498689830303192,95.99857592582703,32.48503917762273,2.993415951728821,31.498690485954285,95.99860394001007,32.485048657189715,0,0,0,0,normal
172.16.117.103,19841,207.126.101.203,80,6,0.0009669065475463867,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
195.73.151.50,24637,172.16.112.149,25,6,0.40199601650238037,27,11,12,1528,835,27.395008109424836,29.920711225249566,3805.415671927377,2081.982822756949,0.9166666666666666,1.829940119760479,46,138.9090909090909,968,262.47578400698734,46,69.58333333333333,124,22.925452861151708,0.0007920265197753906,0.04015330076217651,0.36803603172302246,0.10946529578173171,0.000558018684387207,0.03645999865098433,0.3648979663848877,0.10396449834922318,7,0,8,0,normal
172.16.113.105,20160,197.182.91.233,25,6,0.12896406650543213,27,12,13,2582,888,93.17923317094302,101.0438738646082,20049.065003947908,6902.073845520929,0.9230769230769231,2.9076576576576576,46,215.16666666666666,1064,354.69842433005283,46,68.3076923076923,124,23.41723433510724,0.0006901025772094727,0.011707641861655495,0.052049994468688965,0.015400215560996666,0.00033402442932128906,0.010721415281295776,0.03541600704193115,0.011398600998777776,8,0,8,0,normal
172.16.114.148,20,194.7.248.153,1846,6,0.032685041427612305,27,12,5,10765,230,367.140424973193,155.70502088167052,329355.55623636855,7162.430960556844,2.4,46.80434782608695,46,897.0833333333334,1500,713.4378574121848,46,46.0,46,0.0,0.00010001659393310547,0.0029713674025102096,0.012192964553833008,0.00379289361340333,7.796287536621094e-05,0.008028000593185425,0.01766800880432129,0.006566541244309787,2,0,0,0,normal
194.7.248.153,6761,172.16.112.194,25,6,5.099843978881836,27,12,12,1263,841,2.3531926455716765,2.3532983250563033,247.67352594641895,164.92699094769594,1.0,1.5017835909631392,46,105.25,661,167.99460556815507,46,70.08333333333333,132,24.438556740436933,0.0008440017700195312,0.4635868180881847,5.024806022644043,1.4424408529198867,0.0006378889083862305,0.4635659998113459,5.04072105884552,1.4474480320434882,7,0,8,0,normal
195.115.218.108,5389,172.16.114.50,80,6,0.022531986236572266,27,5,4,526,1558,227.75944177459206,185.00541434636378,23960.293274687083,72059.60888790869,1.25,0.337612323491656,46,105.2,342,118.4,46,389.5,1420,594.9594523999093,0.00048100948333740234,0.00548824667930603,0.019794940948486328,0.00826298488334758,0.00011897087097167969,0.0072069962819417315,0.020238041877746582,0.009226189940668105,1,0,1,0,normal
172.16.113.105,1115,167.8.29.16,80,6,0.03567397594451904,27,5,6,521,2384,144.82293795922877,175.52081909358478,15090.550135351637,69740.27211985103,0.8333333333333334,0.21854026845637584,46,104.2,337,116.4,46,397.3333333333333,1500,547.9083459444249,0.0006920099258422852,0.008631229400634766,0.030569076538085938,0.012672731545682516,0.00010097026824951172,0.006836795806884765,0.01903390884399414,0.00712731442046952,1,0,1,0,normal
172.16.114.207,25245,195.115.218.108,25,6,2.2410430908203125,27,12,13,1323,910,5.35508692129078,5.801584898288634,590.3983330723084,406.1109428802044,0.9230769230769231,1.4538461538461538,46,110.25,685,173.786806653056,46,70.0,124,22.253781009769313,0.0006630420684814453,0.20371454412286932,2.2077659368515015,0.6337611700515495,0.0003370046615600586,0.18673058350880942,2.206516981124878,0.6090063007460641,8,0,9,0,normal
172.16.116.44,6205,136.149.142.178,80,6,188.99399602413177,22,7,7,322,322,0.037038462136956926,0.03703845919329139,1.7037692583000186,1.703769122891404,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,2.994035005569458,31.498787999153137,95.99994897842407,32.485386435883576,2.9939850568771362,31.498790502548218,96.00001001358032,32.48539878992093,0,0,0,0,normal
172.16.114.168,4182,136.149.142.178,80,6,0.0012450218200683594,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.201,25720,192.150.12.101,80,6,0.0011039972305297852,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.117.111,14444,206.30.36.129,80,6,0.0009840726852416992,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.169,12706,135.13.216.191,25,6,5.753610968589783,27,16,13,3572,908,2.7809420732309325,2.2596132380481806,620.8453178488056,157.82529385751909,1.2307692307692308,3.933920704845815,46,223.25,1500,411.28829608925173,46,69.84615384615384,123,21.964468348277524,0.0007319450378417969,0.38356306552886965,5.0363450050354,1.2527150223352805,0.00036704540252685547,0.4794330795605977,5.026221036911011,1.3814669600898752,10,0,9,0,normal
172.16.113.84,2718,195.115.218.108,25,6,0.12467801570892334,27,14,12,3708,834,112.43534038731815,96.55386687205832,29779.303011155407,6710.493747608054,1.1666666666666667,4.446043165467626,46,264.85714285714283,1500,441.227485405829,46,69.5,124,22.925604317734646,0.0007790327072143555,0.00957815463726337,0.04264700412750244,0.01221892880519278,0.0003509521484375,0.011298450556668367,0.04722702503204346,0.014917434821308577,9,0,8,0,normal
172.16.113.204,12450,194.27.251.21,25,6,0.2664259672164917,27,10,8,543,745,37.59413201180804,30.092055177324617,2041.3613682411765,2802.3226383883552,1.25,0.7288590604026846,46,54.3,80,13.145721737508367,46,93.125,226,56.28151894716417,0.0010039806365966797,0.029555439949035645,0.14688599109649658,0.046002074166306015,0.0014519691467285156,0.03797870022909982,0.1613370180130005,0.053866112505287944,4,0,5,0,normal
172.16.117.111,12417,137.245.85.134,80,6,0.0011548995971679688,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
