% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-9,17,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
66,0,591,591,90,lowrate
1107,1019,105,105,100,lowrate
148,0,300,299,99,lowrate
935,1019,125,124,99,lowrate
148,0,415,414,100,lowrate
74,0,501,501,99,lowrate
1087,1024,139,139,100,lowrate
99,0,256,256,50,lowrate
99,0,283,283,50,lowrate
66,0,559,559,94,lowrate
665,140,77,76,94,lowrate
113,0,277,277,50,lowrate
296,0,87,87,100,lowrate
98,0,214,214,50,lowrate
66,0,214,214,59,lowrate
60,0,5,5,65,lowrate
525,0,5,5,5,lowrate
768,206,126,125,100,lowrate
400,140,135,134,99,lowrate
370,0,635,634,100,lowrate
1056,1019,167,167,100,lowrate
1147,1024,483,483,100,lowrate
296,0,491,491,100,lowrate
74,0,487,486,99,lowrate
60,0,923,923,29,lowrate
126,0,237,237,50,lowrate
296,0,659,659,100,lowrate
222,0,772,772,100,lowrate
296,0,49,49,100,lowrate
60,0,1103,1103,51,lowrate
60,0,808,808,36,lowrate
60,0,692,692,85,lowrate
370,0,231,231,100,lowrate
296,0,643,643,100,lowrate
777,206,42,41,77,lowrate
370,0,318,317,100,lowrate
60,0,437,437,88,lowrate
66,0,512,512,86,lowrate
735,206,130,129,100,lowrate
107,0,189,189,50,lowrate
60,0,688,688,48,lowrate
60,0,953,953,45,lowrate
296,0,679,679,100,lowrate
370,0,167,167,100,lowrate
60,0,476,476,82,lowrate
222,0,710,710,100,lowrate
370,0,478,477,100,lowrate
222,0,622,622,100,lowrate
60,0,848,848,50,lowrate
66,0,328,328,72,lowrate
60,0,1122,1122,48,lowrate
1256,1820,289,289,100,lowrate
222,0,725,725,100,lowrate
370,0,248,248,100,lowrate
66,0,379,379,86,lowrate
296,0,464,464,100,lowrate
296,0,82,82,100,lowrate
867,1019,90,90,96,lowrate
370,0,581,581,100,lowrate
66,0,375,375,98,lowrate
296,0,414,414,100,lowrate
3889,74,210,210,100,lowrate
370,0,432,432,100,lowrate
940,887,369,368,100,lowrate
