% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
N/A,43838,46,-1,normal
N/A,76866,46,-1,normal
N/A,125902,46,-1,normal
N/A,126178,46,-1,normal
N/A,81098,46,-1,normal
N/A,61732,46,-1,normal
N/A,180274,46,-1,normal
N/A,130778,46,-1,normal
N/A,48944,46,-1,normal
N/A,173052,46,-1,normal
N/A,202492,46,-1,normal
N/A,86802,46,-1,normal
N/A,86204,46,-1,normal
N/A,70610,46,-1,normal
N/A,63986,46,-1,normal
N/A,71806,46,-1,normal
N/A,67528,46,-1,normal
N/A,61088,46,-1,normal
N/A,8832,46,-1,normal
N/A,51152,46,-1,normal
N/A,77280,46,-1,normal
N/A,68,68,-1,normal
N/A,14352,46,-1,normal
N/A,183724,46,-1,normal
N/A,68678,46,-1,normal
N/A,62836,46,-1,normal
N/A,44988,46,-1,normal
N/A,27692,46,-1,normal
N/A,63802,46,-1,normal
N/A,52624,46,-1,normal
N/A,84180,46,-1,normal
N/A,167946,46,-1,normal
N/A,64078,46,-1,normal
N/A,170476,46,-1,normal
N/A,46966,46,-1,normal
N/A,68,68,-1,normal
N/A,51750,46,-1,normal
N/A,92598,46,-1,normal
N/A,163254,46,-1,normal
N/A,8786,46,-1,normal
N/A,77142,46,-1,normal
N/A,62836,46,-1,normal
N/A,68908,46,-1,normal
N/A,29210,46,-1,normal
N/A,67988,46,-1,normal
N/A,42412,46,-1,normal
N/A,80546,46,-1,normal
N/A,91080,46,-1,normal
N/A,70932,46,-1,normal
N/A,68,68,-1,normal
N/A,47840,46,-1,normal
N/A,60812,46,-1,normal
N/A,89516,46,-1,normal
N/A,68,68,-1,normal
N/A,48070,46,-1,normal
N/A,68,68,-1,normal
N/A,85330,46,-1,normal
N/A,30866,46,-1,normal
N/A,72864,46,-1,normal
N/A,149822,46,-1,normal
N/A,65642,46,-1,normal
N/A,68,68,-1,normal
N/A,127604,46,-1,normal
N/A,65826,46,-1,normal
N/A,201986,46,-1,normal
N/A,85192,46,-1,normal
N/A,126086,46,-1,normal
N/A,74934,46,-1,normal
N/A,68,68,-1,normal
N/A,128110,46,-1,normal
N/A,174846,46,-1,normal
N/A,92276,46,-1,normal
N/A,127144,46,-1,normal
N/A,68,68,-1,normal
N/A,69184,46,-1,normal
N/A,165462,46,-1,normal
N/A,88090,46,-1,normal
N/A,169648,46,-1,normal
N/A,82340,46,-1,normal
N/A,71392,46,-1,normal
N/A,21206,46,-1,normal
N/A,70840,46,-1,normal
N/A,70288,46,-1,normal
N/A,49404,46,-1,normal
N/A,39974,46,-1,normal
N/A,72266,46,-1,normal
N/A,47380,46,-1,normal
N/A,46598,46,-1,normal
N/A,68,68,-1,normal
N/A,86296,46,-1,normal
N/A,63388,46,-1,normal
N/A,79304,46,-1,normal
N/A,50922,46,-1,normal
N/A,68494,46,-1,normal
N/A,53130,46,-1,normal
N/A,41124,46,-1,normal
N/A,66792,46,-1,normal
N/A,51658,46,-1,normal
N/A,182804,46,-1,normal
N/A,81236,46,-1,normal
N/A,131100,46,-1,normal
N/A,86756,46,-1,normal
N/A,41538,46,-1,normal
N/A,70794,46,-1,normal
N/A,11086,46,-1,normal
N/A,201020,46,-1,normal
N/A,200882,46,-1,normal
N/A,203274,46,-1,normal
N/A,45218,46,-1,normal
N/A,54832,46,-1,normal
N/A,61962,46,-1,normal
N/A,67390,46,-1,normal
N/A,44942,46,-1,normal
N/A,49910,46,-1,normal
N/A,123188,46,-1,normal
N/A,47012,46,-1,normal
N/A,68540,46,-1,normal
N/A,143474,46,-1,normal
N/A,65780,46,-1,normal
N/A,164956,46,-1,normal
N/A,68,68,-1,normal
N/A,64584,46,-1,normal
N/A,165370,46,-1,normal
N/A,141956,46,-1,normal
N/A,57546,46,-1,normal
N/A,61134,46,-1,normal
N/A,66884,46,-1,normal
N/A,74704,46,-1,normal
N/A,77694,46,-1,normal
N/A,83444,46,-1,normal
N/A,42182,46,-1,normal
N/A,73876,46,-1,normal
N/A,66332,46,-1,normal
N/A,78476,46,-1,normal
N/A,60812,46,-1,normal
N/A,79488,46,-1,normal
N/A,49588,46,-1,normal
N/A,48254,46,-1,normal
N/A,90068,46,-1,normal
N/A,82662,46,-1,normal
N/A,79258,46,-1,normal
N/A,68,68,-1,normal
N/A,76728,46,-1,normal
N/A,44758,46,-1,normal
N/A,176594,46,-1,normal
N/A,45126,46,-1,normal
N/A,88274,46,-1,normal
N/A,65734,46,-1,normal
N/A,128294,46,-1,normal
N/A,88458,46,-1,normal
N/A,67804,46,-1,normal
N/A,68080,46,-1,normal
N/A,126822,46,-1,normal
N/A,49634,46,-1,normal
N/A,60996,46,-1,normal
N/A,202906,46,-1,normal
N/A,53130,46,-1,normal
N/A,122038,46,-1,normal
N/A,60582,46,-1,normal
N/A,38916,46,-1,normal
N/A,201710,46,-1,normal
N/A,200468,46,-1,normal
N/A,46782,46,-1,normal
N/A,55062,46,-1,normal
N/A,201940,46,-1,normal
N/A,129720,46,-1,normal
N/A,68,68,-1,normal
N/A,178020,46,-1,normal
N/A,43838,46,-1,normal
N/A,74198,46,-1,normal
N/A,201618,46,-1,normal
N/A,130088,46,-1,normal
N/A,175674,46,-1,normal
N/A,129812,46,-1,normal
N/A,59340,46,-1,normal
N/A,69506,46,-1,normal
N/A,129030,46,-1,normal
N/A,71990,46,-1,normal
N/A,146188,46,-1,normal
N/A,76268,46,-1,normal
N/A,170706,46,-1,normal
N/A,48162,46,-1,normal
N/A,127972,46,-1,normal
N/A,201894,46,-1,normal
N/A,85882,46,-1,normal
N/A,65780,46,-1,normal
N/A,45540,46,-1,normal
N/A,65734,46,-1,normal
N/A,68,68,-1,normal
N/A,82110,46,-1,normal
N/A,75210,46,-1,normal
N/A,128202,46,-1,normal
N/A,73554,46,-1,normal
N/A,183540,46,-1,normal
N/A,77740,46,-1,normal
N/A,203458,46,-1,normal
N/A,76820,46,-1,normal
N/A,128432,46,-1,normal
N/A,46552,46,-1,normal
N/A,69276,46,-1,normal
N/A,81374,46,-1,normal
N/A,68,68,-1,normal
N/A,68,68,-1,normal
N/A,64768,46,-1,normal
N/A,76728,46,-1,normal
N/A,68,68,-1,normal
N/A,166658,46,-1,normal
N/A,71852,46,-1,normal
N/A,178940,46,-1,normal
N/A,72680,46,-1,normal
N/A,173512,46,-1,normal
N/A,86572,46,-1,normal
N/A,9752,46,-1,normal
N/A,68,68,-1,normal
N/A,172454,46,-1,normal
N/A,45126,46,-1,normal
N/A,124568,46,-1,normal
N/A,50784,46,-1,normal
N/A,53498,46,-1,normal
N/A,68,68,-1,normal
N/A,75026,46,-1,normal
N/A,88550,46,-1,normal
N/A,46690,46,-1,normal
N/A,82708,46,-1,normal
N/A,81512,46,-1,normal
N/A,86848,46,-1,normal
N/A,130042,46,-1,normal
N/A,61180,46,-1,normal
N/A,68,68,-1,normal
N/A,126730,46,-1,normal
N/A,42688,46,-1,normal
N/A,62146,46,-1,normal
N/A,126270,46,-1,normal
N/A,49772,46,-1,normal
N/A,88366,46,-1,normal
N/A,86250,46,-1,normal
N/A,126776,46,-1,normal
N/A,127926,46,-1,normal
N/A,45126,46,-1,normal
N/A,62238,46,-1,normal
N/A,68,68,-1,normal
N/A,127926,46,-1,normal
N/A,41354,46,-1,normal
N/A,136,68,-1,normal
N/A,46414,46,-1,normal
N/A,69046,46,-1,normal
N/A,52762,46,-1,normal
N/A,202906,46,-1,normal
N/A,124338,46,-1,normal
N/A,68,68,-1,normal
N/A,76636,46,-1,normal
N/A,65734,46,-1,normal
N/A,91816,46,-1,normal
N/A,68,68,-1,normal
N/A,81696,46,-1,normal
N/A,71208,46,-1,normal
N/A,91586,46,-1,normal
N/A,64952,46,-1,normal
N/A,200238,46,-1,normal
N/A,88642,46,-1,normal
N/A,86158,46,-1,normal
N/A,48070,46,-1,normal
N/A,77556,46,-1,normal
N/A,67114,46,-1,normal
N/A,76728,46,-1,normal
N/A,90390,46,-1,normal
N/A,68954,46,-1,normal
N/A,81558,46,-1,normal
N/A,70242,46,-1,normal
N/A,128984,46,-1,normal
N/A,44712,46,-1,normal
N/A,44666,46,-1,normal
N/A,130962,46,-1,normal
N/A,47334,46,-1,normal
N/A,175122,46,-1,normal
N/A,73830,46,-1,normal
N/A,132940,46,-1,normal
N/A,1702,46,-1,normal
N/A,598,46,-1,normal
N/A,41952,46,-1,normal
N/A,45034,46,-1,normal
N/A,71300,46,-1,normal
N/A,76360,46,-1,normal
N/A,127328,46,-1,normal
N/A,45586,46,-1,normal
N/A,85652,46,-1,normal
N/A,66700,46,-1,normal
N/A,129398,46,-1,normal
N/A,47104,46,-1,normal
N/A,68,68,-1,normal
N/A,171074,46,-1,normal
N/A,63020,46,-1,normal
N/A,69138,46,-1,normal
N/A,68,68,-1,normal
N/A,69552,46,-1,normal
N/A,80638,46,-1,normal
N/A,90436,46,-1,normal
N/A,82754,46,-1,normal
N/A,48576,46,-1,normal
N/A,165140,46,-1,normal
N/A,42458,46,-1,normal
N/A,68,68,-1,normal
N/A,48852,46,-1,normal
N/A,63480,46,-1,normal
N/A,58144,46,-1,normal
N/A,64906,46,-1,normal
N/A,68310,46,-1,normal
N/A,173466,46,-1,normal
N/A,123556,46,-1,normal
N/A,89470,46,-1,normal
N/A,62422,46,-1,normal
N/A,25576,46,-1,normal
N/A,89470,46,-1,normal
N/A,88688,46,-1,normal
N/A,57868,46,-1,normal
N/A,65090,46,-1,normal
N/A,201710,46,-1,normal
N/A,69368,46,-1,normal
N/A,108100,46,-1,normal
N/A,74750,46,-1,normal
N/A,105386,46,-1,normal
N/A,65872,46,-1,normal
N/A,68,68,-1,normal
N/A,50186,46,-1,normal
N/A,128800,46,-1,normal
N/A,81650,46,-1,normal
N/A,63664,46,-1,normal
N/A,50048,46,-1,normal
N/A,67022,46,-1,normal
N/A,72542,46,-1,normal
N/A,127604,46,-1,normal
N/A,122820,46,-1,normal
N/A,75762,46,-1,normal
N/A,68,68,-1,normal
N/A,86802,46,-1,normal
N/A,91264,46,-1,normal
N/A,84410,46,-1,normal
N/A,40894,46,-1,normal
N/A,128248,46,-1,normal
N/A,69046,46,-1,normal
N/A,74704,46,-1,normal
N/A,172822,46,-1,normal
N/A,127512,46,-1,normal
N/A,75762,46,-1,normal
N/A,202630,46,-1,normal
N/A,142784,46,-1,normal
N/A,85652,46,-1,normal
N/A,130824,46,-1,normal
N/A,167808,46,-1,normal
N/A,136,68,-1,normal
N/A,171718,46,-1,normal
N/A,86526,46,-1,normal
N/A,68540,46,-1,normal
N/A,77556,46,-1,normal
N/A,47518,46,-1,normal
N/A,84180,46,-1,normal
N/A,126454,46,-1,normal
N/A,170476,46,-1,normal
N/A,76636,46,-1,normal
N/A,75854,46,-1,normal
N/A,203412,46,-1,normal
N/A,48714,46,-1,normal
N/A,41446,46,-1,normal
N/A,129766,46,-1,normal
N/A,169924,46,-1,normal
N/A,68218,46,-1,normal
N/A,83122,46,-1,normal
N/A,54280,46,-1,normal
N/A,58466,46,-1,normal
N/A,75118,46,-1,normal
N/A,201756,46,-1,normal
N/A,201894,46,-1,normal
N/A,68,68,-1,normal
N/A,87170,46,-1,normal
N/A,173788,46,-1,normal
N/A,129904,46,-1,normal
N/A,175858,46,-1,normal
N/A,68,68,-1,normal
N/A,68,68,-1,normal
N/A,82386,46,-1,normal
N/A,65274,46,-1,normal
N/A,48576,46,-1,normal
N/A,83260,46,-1,normal
N/A,85744,46,-1,normal
N/A,63112,46,-1,normal
N/A,122360,46,-1,normal
N/A,201848,46,-1,normal
N/A,70150,46,-1,normal
N/A,49220,46,-1,normal
N/A,64906,46,-1,normal
N/A,90712,46,-1,normal
N/A,45954,46,-1,normal
N/A,42136,46,-1,normal
N/A,68,68,-1,normal
N/A,71852,46,-1,normal
N/A,87814,46,-1,normal
N/A,88320,46,-1,normal
N/A,87860,46,-1,normal
N/A,85330,46,-1,normal
N/A,85330,46,-1,normal
N/A,130180,46,-1,normal
N/A,203136,46,-1,normal
N/A,40112,46,-1,normal
N/A,128432,46,-1,normal
N/A,82984,46,-1,normal
N/A,128386,46,-1,normal
N/A,89746,46,-1,normal
N/A,87078,46,-1,normal
N/A,68724,46,-1,normal
N/A,201756,46,-1,normal
N/A,61962,46,-1,normal
N/A,75946,46,-1,normal
N/A,202400,46,-1,normal
N/A,77924,46,-1,normal
N/A,90528,46,-1,normal
N/A,78522,46,-1,normal
N/A,69276,46,-1,normal
N/A,63848,46,-1,normal
N/A,65780,46,-1,normal
N/A,203274,46,-1,normal
N/A,128110,46,-1,normal
N/A,128662,46,-1,normal
N/A,201802,46,-1,normal
N/A,89838,46,-1,normal
N/A,175766,46,-1,normal
N/A,166566,46,-1,normal
N/A,68,68,-1,normal
N/A,82386,46,-1,normal
N/A,77648,46,-1,normal
N/A,127926,46,-1,normal
N/A,46000,46,-1,normal
N/A,68,68,-1,normal
N/A,62100,46,-1,normal
N/A,68,68,-1,normal
N/A,76866,46,-1,normal
N/A,67298,46,-1,normal
N/A,89700,46,-1,normal
N/A,125442,46,-1,normal
N/A,131238,46,-1,normal
N/A,80224,46,-1,normal
N/A,171856,46,-1,normal
N/A,57040,46,-1,normal
N/A,202906,46,-1,normal
N/A,71668,46,-1,normal
N/A,89056,46,-1,normal
N/A,89332,46,-1,normal
N/A,128938,46,-1,normal
N/A,127972,46,-1,normal
N/A,201342,46,-1,normal
N/A,86434,46,-1,normal
N/A,74244,46,-1,normal
N/A,199640,46,-1,normal
N/A,42044,46,-1,normal
N/A,42182,46,-1,normal
N/A,68,68,-1,normal
N/A,50370,46,-1,normal
N/A,81466,46,-1,normal
N/A,85238,46,-1,normal
N/A,68,68,-1,normal
N/A,47472,46,-1,normal
N/A,62284,46,-1,normal
N/A,63388,46,-1,normal
N/A,66194,46,-1,normal
N/A,60398,46,-1,normal
N/A,91310,46,-1,normal
N/A,173098,46,-1,normal
N/A,82984,46,-1,normal
N/A,68,68,-1,normal
N/A,48760,46,-1,normal
N/A,85330,46,-1,normal
N/A,83674,46,-1,normal
N/A,66608,46,-1,normal
N/A,129996,46,-1,normal
N/A,174754,46,-1,normal
N/A,68,68,-1,normal
N/A,77970,46,-1,normal
N/A,63756,46,-1,normal
N/A,68,68,-1,normal
N/A,50416,46,-1,normal
N/A,45724,46,-1,normal
N/A,64906,46,-1,normal
N/A,199916,46,-1,normal
N/A,46736,46,-1,normal
N/A,67068,46,-1,normal
N/A,82432,46,-1,normal
N/A,62468,46,-1,normal
N/A,46736,46,-1,normal
N/A,173282,46,-1,normal
N/A,60122,46,-1,normal
N/A,61042,46,-1,normal
N/A,74106,46,-1,normal
N/A,77648,46,-1,normal
N/A,70702,46,-1,normal
N/A,200790,46,-1,normal
N/A,48714,46,-1,normal
N/A,128524,46,-1,normal
N/A,45678,46,-1,normal
N/A,57178,46,-1,normal
N/A,83996,46,-1,normal
N/A,201894,46,-1,normal
N/A,78752,46,-1,normal
N/A,62376,46,-1,normal
N/A,130502,46,-1,normal
N/A,83950,46,-1,normal
N/A,75900,46,-1,normal
N/A,88320,46,-1,normal
N/A,85376,46,-1,normal
N/A,171580,46,-1,normal
N/A,69874,46,-1,normal
N/A,71254,46,-1,normal
N/A,61318,46,-1,normal
N/A,26726,46,-1,normal
N/A,79350,46,-1,normal
N/A,169648,46,-1,normal
N/A,127972,46,-1,normal
N/A,68,68,-1,normal
N/A,131606,46,-1,normal
N/A,64400,46,-1,normal
N/A,68,68,-1,normal
N/A,89746,46,-1,normal
N/A,58558,46,-1,normal
N/A,129536,46,-1,normal
N/A,67206,46,-1,normal
N/A,88964,46,-1,normal
N/A,69920,46,-1,normal
N/A,63572,46,-1,normal
N/A,86112,46,-1,normal
N/A,83904,46,-1,normal
N/A,63388,46,-1,normal
N/A,75854,46,-1,normal
N/A,126086,46,-1,normal
N/A,68,68,-1,normal
N/A,45448,46,-1,normal
N/A,66470,46,-1,normal
N/A,54786,46,-1,normal
N/A,179078,46,-1,normal
N/A,79396,46,-1,normal
N/A,202814,46,-1,normal
N/A,171074,46,-1,normal
N/A,61042,46,-1,normal
N/A,72220,46,-1,normal
N/A,50876,46,-1,normal
N/A,174202,46,-1,normal
N/A,50876,46,-1,normal
N/A,89010,46,-1,normal
N/A,76452,46,-1,normal
N/A,72542,46,-1,normal
N/A,21482,46,-1,normal
N/A,70242,46,-1,normal
N/A,55522,46,-1,normal
N/A,201848,46,-1,normal
N/A,64906,46,-1,normal
N/A,79442,46,-1,normal
N/A,68,68,-1,normal
N/A,68,68,-1,normal
N/A,128616,46,-1,normal
N/A,71898,46,-1,normal
N/A,43608,46,-1,normal
N/A,128846,46,-1,normal
N/A,83076,46,-1,normal
N/A,49220,46,-1,normal
N/A,172178,46,-1,normal
N/A,54004,46,-1,normal
N/A,202860,46,-1,normal
N/A,166244,46,-1,normal
N/A,85606,46,-1,normal
N/A,43102,46,-1,normal
N/A,130134,46,-1,normal
N/A,70748,46,-1,normal
N/A,45954,46,-1,normal
N/A,70610,46,-1,normal
N/A,88458,46,-1,normal
N/A,77602,46,-1,normal
N/A,73876,46,-1,normal
N/A,24794,46,-1,normal
N/A,54786,46,-1,normal
N/A,95266,46,-1,normal
N/A,67252,46,-1,normal
N/A,130226,46,-1,normal
N/A,201710,46,-1,normal
N/A,69736,46,-1,normal
N/A,130134,46,-1,normal
N/A,129444,46,-1,normal
N/A,202814,46,-1,normal
N/A,87584,46,-1,normal
N/A,83766,46,-1,normal
N/A,80132,46,-1,normal
N/A,120842,46,-1,normal
N/A,48760,46,-1,normal
N/A,60214,46,-1,normal
N/A,84134,46,-1,normal
N/A,71576,46,-1,normal
N/A,87630,46,-1,normal
N/A,173558,46,-1,normal
N/A,129444,46,-1,normal
N/A,64078,46,-1,normal
N/A,18860,46,-1,normal
N/A,29302,46,-1,normal
N/A,20516,46,-1,normal
N/A,29624,46,-1,normal
N/A,30130,46,-1,normal
N/A,125856,46,-1,normal
N/A,77648,46,-1,normal
N/A,69046,46,-1,normal
N/A,83490,46,-1,normal
N/A,202676,46,-1,normal
N/A,42550,46,-1,normal
N/A,172270,46,-1,normal
N/A,24748,46,-1,normal
N/A,67758,46,-1,normal
N/A,82294,46,-1,normal
N/A,202538,46,-1,normal
N/A,58144,46,-1,normal
N/A,67114,46,-1,normal
N/A,63342,46,-1,normal
N/A,48760,46,-1,normal
N/A,72634,46,-1,normal
N/A,128156,46,-1,normal
N/A,84134,46,-1,normal
N/A,53268,46,-1,normal
N/A,82018,46,-1,normal
N/A,79028,46,-1,normal
N/A,203918,46,-1,normal
N/A,203872,46,-1,normal
N/A,76958,46,-1,normal
N/A,68034,46,-1,normal
N/A,74198,46,-1,normal
N/A,47426,46,-1,normal
N/A,125672,46,-1,normal
N/A,127788,46,-1,normal
N/A,203228,46,-1,normal
N/A,67574,46,-1,normal
N/A,167072,46,-1,normal
N/A,126960,46,-1,normal
N/A,131560,46,-1,normal
N/A,41308,46,-1,normal
N/A,170936,46,-1,normal
N/A,68,68,-1,normal
N/A,66930,46,-1,normal
N/A,168176,46,-1,normal
N/A,127512,46,-1,normal
N/A,87676,46,-1,normal
N/A,65872,46,-1,normal
N/A,76866,46,-1,normal
N/A,71990,46,-1,normal
N/A,202446,46,-1,normal
N/A,76774,46,-1,normal
N/A,60950,46,-1,normal
N/A,45218,46,-1,normal
N/A,81696,46,-1,normal
N/A,129306,46,-1,normal
N/A,72910,46,-1,normal
N/A,65826,46,-1,normal
N/A,89286,46,-1,normal
N/A,69736,46,-1,normal
N/A,44804,46,-1,normal
N/A,64262,46,-1,normal
N/A,81512,46,-1,normal
N/A,66424,46,-1,normal
N/A,72036,46,-1,normal
N/A,56212,46,-1,normal
N/A,77142,46,-1,normal
N/A,69322,46,-1,normal
N/A,10442,46,-1,normal
N/A,68402,46,-1,normal
N/A,62560,46,-1,normal
N/A,45816,46,-1,normal
N/A,50830,46,-1,normal
N/A,170614,46,-1,normal
N/A,58604,46,-1,normal
N/A,130364,46,-1,normal
N/A,50646,46,-1,normal
N/A,63020,46,-1,normal
N/A,173144,46,-1,normal
N/A,89838,46,-1,normal
N/A,68,68,-1,normal
N/A,73048,46,-1,normal
N/A,42964,46,-1,normal
N/A,174524,46,-1,normal
N/A,171166,46,-1,normal
N/A,86526,46,-1,normal
N/A,67390,46,-1,normal
N/A,40664,46,-1,normal
N/A,73968,46,-1,normal
N/A,68080,46,-1,normal
N/A,172776,46,-1,normal
N/A,68,68,-1,normal
N/A,201756,46,-1,normal
N/A,157550,46,-1,normal
N/A,73186,46,-1,normal
N/A,82018,46,-1,normal
N/A,124338,46,-1,normal
N/A,126638,46,-1,normal
N/A,17480,46,-1,normal
N/A,69000,46,-1,normal
N/A,63250,46,-1,normal
N/A,42228,46,-1,normal
N/A,177054,46,-1,normal
N/A,50140,46,-1,normal
N/A,85422,46,-1,normal
N/A,29440,46,-1,normal
N/A,68,68,-1,normal
N/A,79488,46,-1,normal
N/A,188324,46,-1,normal
N/A,71116,46,-1,normal
N/A,43516,46,-1,normal
N/A,58006,46,-1,normal
N/A,57362,46,-1,normal
N/A,62514,46,-1,normal
N/A,69276,46,-1,normal
N/A,177284,46,-1,normal
N/A,84824,46,-1,normal
N/A,76130,46,-1,normal
N/A,83904,46,-1,normal
N/A,68,68,-1,normal
N/A,202354,46,-1,normal
N/A,66286,46,-1,normal
N/A,42366,46,-1,normal
N/A,74750,46,-1,normal
N/A,81420,46,-1,normal
N/A,74244,46,-1,normal
N/A,68402,46,-1,normal
N/A,65136,46,-1,normal
N/A,27232,46,-1,normal
N/A,42458,46,-1,normal
N/A,79212,46,-1,normal
N/A,47472,46,-1,normal
N/A,49082,46,-1,normal
N/A,85836,46,-1,normal
N/A,84134,46,-1,normal
N/A,50048,46,-1,normal
N/A,83904,46,-1,normal
N/A,84916,46,-1,normal
N/A,71760,46,-1,normal
N/A,86802,46,-1,normal
N/A,68,68,-1,normal
N/A,91770,46,-1,normal
N/A,63618,46,-1,normal
N/A,203228,46,-1,normal
N/A,73784,46,-1,normal
N/A,82156,46,-1,normal
N/A,42596,46,-1,normal
N/A,74060,46,-1,normal
N/A,177468,46,-1,normal
N/A,172638,46,-1,normal
N/A,135976,46,-1,normal
N/A,41032,46,-1,normal
N/A,60904,46,-1,normal
N/A,63388,46,-1,normal
N/A,80408,46,-1,normal
N/A,132802,46,-1,normal
N/A,128616,46,-1,normal
N/A,68,68,-1,normal
N/A,73692,46,-1,normal
N/A,124798,46,-1,normal
N/A,83720,46,-1,normal
N/A,65688,46,-1,normal
N/A,172316,46,-1,normal
N/A,78062,46,-1,normal
N/A,83076,46,-1,normal
N/A,59110,46,-1,normal
N/A,30866,46,-1,normal
N/A,65826,46,-1,normal
N/A,44390,46,-1,normal
N/A,90160,46,-1,normal
N/A,92322,46,-1,normal
N/A,70288,46,-1,normal
N/A,46506,46,-1,normal
N/A,68,68,-1,normal
N/A,78108,46,-1,normal
N/A,130778,46,-1,normal
N/A,63296,46,-1,normal
N/A,71300,46,-1,normal
N/A,68770,46,-1,normal
N/A,51658,46,-1,normal
N/A,130088,46,-1,normal
N/A,83582,46,-1,normal
N/A,113298,46,-1,normal
N/A,60490,46,-1,normal
N/A,76406,46,-1,normal
N/A,33442,46,-1,normal
N/A,169142,46,-1,normal
N/A,87262,46,-1,normal
N/A,168314,46,-1,normal
N/A,82570,46,-1,normal
N/A,75670,46,-1,normal
N/A,171212,46,-1,normal
2,52,52,-1,normal
N/A,90160,46,-1,normal
N/A,58052,46,-1,normal
N/A,53912,46,-1,normal
N/A,150880,46,-1,normal
N/A,68,68,-1,normal
N/A,125028,46,-1,normal
N/A,86526,46,-1,normal
N/A,82064,46,-1,normal
N/A,88964,46,-1,normal
N/A,61594,46,-1,normal
N/A,48760,46,-1,normal
N/A,53866,46,-1,normal
N/A,57270,46,-1,normal
N/A,189520,46,-1,normal
N/A,80914,46,-1,normal
N/A,54740,46,-1,normal
N/A,77740,46,-1,normal
N/A,67252,46,-1,normal
N/A,51474,46,-1,normal
N/A,20332,46,-1,normal
N/A,176364,46,-1,normal
N/A,52256,46,-1,normal
N/A,84870,46,-1,normal
N/A,201526,46,-1,normal
N/A,75302,46,-1,normal
N/A,131054,46,-1,normal
N/A,74244,46,-1,normal
N/A,13708,46,-1,normal
N/A,76682,46,-1,normal
N/A,83628,46,-1,normal
N/A,63434,46,-1,normal
N/A,64860,46,-1,normal
N/A,134182,46,-1,normal
N/A,44206,46,-1,normal
N/A,63296,46,-1,normal
N/A,20700,46,-1,normal
N/A,81052,46,-1,normal
N/A,202262,46,-1,normal
N/A,68,68,-1,normal
N/A,202124,46,-1,normal
N/A,76452,46,-1,normal
N/A,80224,46,-1,normal
N/A,7820,46,-1,normal
N/A,68,68,-1,normal
N/A,126822,46,-1,normal
N/A,45356,46,-1,normal
N/A,9154,46,-1,normal
N/A,45770,46,-1,normal
N/A,65550,46,-1,normal
N/A,66654,46,-1,normal
N/A,73324,46,-1,normal
N/A,67160,46,-1,normal
N/A,80454,46,-1,normal
N/A,51106,46,-1,normal
N/A,82478,46,-1,normal
N/A,45724,46,-1,normal
N/A,62606,46,-1,normal
N/A,68,68,-1,normal
N/A,68,68,-1,normal
N/A,128984,46,-1,normal
N/A,128570,46,-1,normal
N/A,44850,46,-1,normal
N/A,129490,46,-1,normal
N/A,86710,46,-1,normal
N/A,122820,46,-1,normal
N/A,8326,46,-1,normal
N/A,74888,46,-1,normal
N/A,66378,46,-1,normal
N/A,69138,46,-1,normal
N/A,203458,46,-1,normal
N/A,77372,46,-1,normal
N/A,172500,46,-1,normal
N/A,44850,46,-1,normal
N/A,169832,46,-1,normal
N/A,68,68,-1,normal
N/A,47656,46,-1,normal
N/A,167762,46,-1,normal
N/A,47886,46,-1,normal
N/A,82800,46,-1,normal
N/A,70334,46,-1,normal
N/A,203136,46,-1,normal
N/A,68,68,-1,normal
N/A,69736,46,-1,normal
N/A,85146,46,-1,normal
N/A,129628,46,-1,normal
N/A,88136,46,-1,normal
N/A,69506,46,-1,normal
N/A,76958,46,-1,normal
N/A,68,68,-1,normal
N/A,75440,46,-1,normal
N/A,95588,46,-1,normal
N/A,43010,46,-1,normal
N/A,69552,46,-1,normal
N/A,67298,46,-1,normal
N/A,168038,46,-1,normal
N/A,88458,46,-1,normal
N/A,129628,46,-1,normal
N/A,68,68,-1,normal
N/A,91632,46,-1,normal
N/A,89654,46,-1,normal
N/A,67160,46,-1,normal
N/A,136620,46,-1,normal
N/A,86342,46,-1,normal
N/A,175444,46,-1,normal
N/A,64124,46,-1,normal
N/A,29854,46,-1,normal
N/A,95082,46,-1,normal
N/A,73278,46,-1,normal
N/A,86342,46,-1,normal
N/A,66654,46,-1,normal
