% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,4,448,300.467719,35380.073858,1.5,0.951168,192,52.683542,117.75,109.312339,0.012986,0.00625,0.004438,1,NORMAL
31,6,4,448,261.86168,30834.212864,1.5,0.951168,192,52.683542,117.75,109.312339,0.015311,0.007216,0.005092,1,NORMAL
31,6,4,440,672.406557,79175.872069,1.5,0.934183,184,49.714742,117.75,109.312339,0.005708,0.002505,0.001983,1,NORMAL
31,6,4,447,841.807125,99122.788961,1.5,0.949045,191,52.312363,117.75,109.312339,0.005145,0.002378,0.001584,1,NORMAL
31,6,4,447,465.206744,54778.094055,1.5,0.949045,191,52.312363,117.75,109.312339,0.007794,0.003591,0.002866,1,NORMAL
31,6,4,447,326.2463,38415.501877,1.5,0.949045,191,52.312363,117.75,109.312339,0.01619,0.006407,0.004087,1,NORMAL
31,6,4,447,594.662602,70021.521426,1.5,0.949045,191,52.312363,117.75,109.312339,0.007106,0.002901,0.002242,1,NORMAL
31,6,4,447,295.764055,34826.217435,1.5,0.949045,191,52.312363,117.75,109.312339,0.014506,0.00603,0.004508,1,NORMAL
31,6,4,441,463.907535,54625.112236,1.5,0.936306,185,50.08576,117.75,109.312339,0.00875,0.004114,0.002874,1,NORMAL
31,6,4,447,602.002799,70885.82956,1.5,0.949045,191,52.312363,117.75,109.312339,0.006649,0.002513,0.002215,1,NORMAL
31,6,4,440,606.5077,71416.281686,1.5,0.934183,184,49.714742,117.75,109.312339,0.004358,0.001765,0.002198,1,NORMAL
31,6,4,447,231.432221,27251.144028,1.5,0.949045,191,52.312363,117.75,109.312339,0.01913,0.00783,0.005761,1,NORMAL
31,6,4,440,426.477948,50217.778388,1.5,0.934183,184,49.714742,117.75,109.312339,0.009309,0.004499,0.003126,1,NORMAL
31,6,4,440,228.762541,26936.789212,1.5,0.934183,184,49.714742,117.75,109.312339,0.010873,0.004516,0.005828,1,NORMAL
31,6,4,447,310.453471,36555.896153,1.5,0.949045,191,52.312363,117.75,109.312339,0.013613,0.005589,0.004295,1,NORMAL
31,6,4,447,184.533322,21728.798619,1.5,0.949045,191,52.312363,117.75,109.312339,0.022075,0.008448,0.007225,1,NORMAL
31,6,4,440,405.530831,47751.255324,1.5,0.934183,184,49.714742,117.75,109.312339,0.009383,0.004407,0.003288,1,NORMAL
31,6,4,447,246.669352,29045.316239,1.5,0.949045,191,52.312363,117.75,109.312339,0.014606,0.006811,0.005405,1,NORMAL
31,6,4,440,241.614332,28450.087618,1.5,0.934183,184,49.714742,117.75,109.312339,0.015416,0.007126,0.005518,1,NORMAL
31,6,4,440,374.424567,44088.492769,1.5,0.934183,184,49.714742,117.75,109.312339,0.008807,0.003878,0.003561,1,NORMAL
31,6,4,447,642.411395,75643.941798,1.5,0.949045,191,52.312363,117.75,109.312339,0.008035,0.00311,0.002076,1,NORMAL
31,6,4,447,367.30118,43249.713948,1.5,0.949045,191,52.312363,117.75,109.312339,0.011287,0.005122,0.00363,1,NORMAL
31,6,4,441,217.710623,25635.425813,1.5,0.936306,185,50.08576,117.75,109.312339,0.016005,0.007221,0.006124,1,NORMAL
31,6,4,447,439.861989,51793.749253,1.5,0.949045,191,52.312363,117.75,109.312339,0.008826,0.004296,0.003031,1,NORMAL
31,6,4,448,398.27219,46896.550362,1.5,0.951168,192,52.683542,117.75,109.312339,0.014761,0.005918,0.003348,1,NORMAL
31,6,4,447,401.445636,47270.223583,1.5,0.949045,191,52.312363,117.75,109.312339,0.009519,0.004563,0.003321,1,NORMAL
31,6,4,440,321.205698,37821.970899,1.5,0.934183,184,49.714742,117.75,109.312339,0.012117,0.005889,0.004151,1,NORMAL
31,6,4,441,456.125714,53708.802784,1.5,0.936306,185,50.08576,117.75,109.312339,0.00942,0.004204,0.002923,1,NORMAL
31,6,4,447,423.047456,49813.837914,1.5,0.949045,191,52.312363,117.75,109.312339,0.009693,0.003677,0.003152,1,NORMAL
31,6,4,440,397.979315,46862.064332,1.5,0.934183,184,49.714742,117.75,109.312339,0.01039,0.004718,0.00335,1,NORMAL
31,6,4,440,355.969871,41915.452335,1.5,0.934183,184,49.714742,117.75,109.312339,0.010222,0.004621,0.003746,1,NORMAL
31,6,4,447,835.935027,98431.349477,1.5,0.949045,191,52.312363,117.75,109.312339,0.00444,0.00197,0.001595,1,NORMAL
31,6,4,440,248.257117,29232.275584,1.5,0.934183,184,49.714742,117.75,109.312339,0.017357,0.007713,0.005371,1,NORMAL
31,6,4,447,387.70633,45652.420308,1.5,0.949045,191,52.312363,117.75,109.312339,0.010166,0.004812,0.003439,1,NORMAL
31,6,4,447,233.991855,27552.540921,1.5,0.949045,191,52.312363,117.75,109.312339,0.01414,0.005522,0.005698,1,NORMAL
31,6,4,441,255.789236,30119.182558,1.5,0.936306,185,50.08576,117.75,109.312339,0.015166,0.007234,0.005213,1,NORMAL
31,6,4,447,279.638909,32927.481565,1.5,0.949045,191,52.312363,117.75,109.312339,0.01362,0.006486,0.004768,1,NORMAL
27,4,4,348,338.073107,39808.10833,1,0.738854,184,56.098128,117.75,109.312339,0.011693,0.005507,0.003944,1,NORMAL
31,6,4,447,560.90455,66046.510782,1.5,0.949045,191,52.312363,117.75,109.312339,0.006901,0.003183,0.002377,1,NORMAL
31,6,4,447,602.781446,70977.515324,1.5,0.949045,191,52.312363,117.75,109.312339,0.005076,0.002323,0.002212,1,NORMAL
31,6,4,447,647.269136,76215.940741,1.5,0.949045,191,52.312363,117.75,109.312339,0.005552,0.002376,0.00206,1,NORMAL
31,6,4,440,356.196599,41942.149509,1.5,0.934183,184,49.714742,117.75,109.312339,0.009047,0.003843,0.003743,1,NORMAL
31,6,4,447,259.195649,30520.287727,1.5,0.949045,191,52.312363,117.75,109.312339,0.014921,0.007072,0.005144,1,NORMAL
31,6,4,447,438.493923,51632.65947,1.5,0.949045,191,52.312363,117.75,109.312339,0.010314,0.004661,0.003041,1,NORMAL
31,6,4,447,1036.974844,122103.787873,1.5,0.949045,191,52.312363,117.75,109.312339,0.004421,0.001956,0.001286,1,NORMAL
31,6,4,440,262.361268,30893.039298,1.5,0.934183,184,49.714742,117.75,109.312339,0.018153,0.00728,0.005082,1,NORMAL
31,6,4,440,208.547335,24556.448687,1.5,0.934183,184,49.714742,117.75,109.312339,0.01845,0.008286,0.006393,1,NORMAL
31,6,4,440,360.057001,42396.711821,1.5,0.934183,184,49.714742,117.75,109.312339,0.008939,0.003975,0.003703,1,NORMAL
31,6,4,440,420.313057,49491.862511,1.5,0.934183,184,49.714742,117.75,109.312339,0.010604,0.004766,0.003172,1,NORMAL
31,6,4,448,3640.098937,428621.649816,1.5,0.951168,192,52.683542,117.75,109.312339,0.000929,0.000385,0.000366,1,NORMAL
31,6,4,447,369.111302,43462.855785,1.5,0.949045,191,52.312363,117.75,109.312339,0.010074,0.004584,0.003612,1,NORMAL
31,6,4,447,455.65497,53653.372732,1.5,0.949045,191,52.312363,117.75,109.312339,0.007949,0.003598,0.002926,1,NORMAL
31,6,4,447,795.618912,93684.126903,1.5,0.949045,191,52.312363,117.75,109.312339,0.004766,0.002064,0.001676,1,NORMAL
31,6,4,440,240.185767,28281.874046,1.5,0.934183,184,49.714742,117.75,109.312339,0.01931,0.007967,0.005551,1,NORMAL
31,6,4,440,336.466237,39618.899465,1.5,0.934183,184,49.714742,117.75,109.312339,0.010159,0.003971,0.003963,1,NORMAL
31,6,4,440,650.960928,76650.649284,1.5,0.934183,184,49.714742,117.75,109.312339,0.008008,0.003216,0.002048,1,NORMAL
31,6,4,440,474.428527,55863.959053,1.5,0.934183,184,49.714742,117.75,109.312339,0.008004,0.00383,0.00281,1,NORMAL
31,6,4,447,1184.079046,139425.307643,1.5,0.949045,191,52.312363,117.75,109.312339,0.003818,0.001621,0.001126,1,NORMAL
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,NORMAL
31,6,4,440,433.239923,51014.000878,1.5,0.934183,184,49.714742,117.75,109.312339,0.00953,0.004248,0.003078,1,NORMAL
31,6,4,440,236.069397,27797.171538,1.5,0.934183,184,49.714742,117.75,109.312339,0.016412,0.00744,0.005648,1,NORMAL
31,6,4,447,177.259065,20872.254924,1.5,0.949045,191,52.312363,117.75,109.312339,0.015424,0.006331,0.007522,1,NORMAL
31,6,4,440,335.765926,39536.437729,1.5,0.934183,184,49.714742,117.75,109.312339,0.013244,0.005451,0.003971,1,NORMAL
31,6,4,447,418.938148,49329.966889,1.5,0.949045,191,52.312363,117.75,109.312339,0.009053,0.004019,0.003183,1,NORMAL
31,6,4,440,327.226229,38530.888494,1.5,0.934183,184,49.714742,117.75,109.312339,0.015032,0.006383,0.004075,1,NORMAL
31,6,4,440,275.542241,32445.098936,1.5,0.934183,184,49.714742,117.75,109.312339,0.013503,0.006301,0.004839,1,NORMAL
4,2,0,92,0,0,0,0,46,0,0,0,0.000005,0,0,0,NORMAL
31,6,4,440,393.794386,46369.288893,1.5,0.934183,184,49.714742,117.75,109.312339,0.009676,0.004473,0.003386,1,NORMAL
31,6,4,440,808.18999,95164.371309,1.5,0.934183,184,49.714742,117.75,109.312339,0.004953,0.002386,0.00165,1,NORMAL
31,6,4,447,339.59226,39986.988584,1.5,0.949045,191,52.312363,117.75,109.312339,0.01247,0.005621,0.003926,1,NORMAL
31,6,4,448,373.491006,43978.565984,1.5,0.951168,192,52.683542,117.75,109.312339,0.010294,0.00491,0.00357,1,NORMAL
31,6,4,440,423.838319,49906.962005,1.5,0.934183,184,49.714742,117.75,109.312339,0.008455,0.003986,0.003146,1,NORMAL
31,6,4,447,775.108154,91268.98517,1.5,0.949045,191,52.312363,117.75,109.312339,0.003818,0.001545,0.00172,1,NORMAL
31,6,4,447,478.528694,56346.753679,1.5,0.949045,191,52.312363,117.75,109.312339,0.009112,0.004075,0.002786,1,NORMAL
31,6,4,447,250.735533,29524.109039,1.5,0.949045,191,52.312363,117.75,109.312339,0.018445,0.007888,0.005318,1,NORMAL
31,6,4,448,875.820422,103127.854667,1.5,0.951168,192,52.683542,117.75,109.312339,0.004139,0.001756,0.001522,1,NORMAL
31,6,4,447,284.080328,33450.4586,1.5,0.949045,191,52.312363,117.75,109.312339,0.010644,0.003848,0.004694,1,NORMAL
31,6,4,440,855.195025,100699.214191,1.5,0.934183,184,49.714742,117.75,109.312339,0.004236,0.001684,0.001559,1,NORMAL
31,6,4,447,903.506705,106387.914481,1.5,0.949045,191,52.312363,117.75,109.312339,0.003331,0.001407,0.001476,1,NORMAL
31,6,4,447,446.713422,52600.505472,1.5,0.949045,191,52.312363,117.75,109.312339,0.009099,0.003589,0.002985,1,NORMAL
31,6,4,440,484.90465,57097.522587,1.5,0.934183,184,49.714742,117.75,109.312339,0.008863,0.00319,0.00275,1,NORMAL
31,6,4,440,258.963603,30492.964282,1.5,0.934183,184,49.714742,117.75,109.312339,0.012678,0.005848,0.005149,1,NORMAL
31,6,4,441,315.503535,37150.541297,1.5,0.936306,185,50.08576,117.75,109.312339,0.012412,0.006041,0.004226,1,NORMAL
31,6,4,440,403.861538,47554.696067,1.5,0.934183,184,49.714742,117.75,109.312339,0.009803,0.004666,0.003301,1,NORMAL
27,4,4,349,320.984465,37795.920716,1,0.740977,185,56.530412,117.75,109.312339,0.011721,0.005397,0.004154,1,NORMAL
31,6,4,440,312.308563,36774.333284,1.5,0.934183,184,49.714742,117.75,109.312339,0.013476,0.005457,0.004269,1,NORMAL
31,6,4,447,353.852656,41666.150296,1.5,0.949045,191,52.312363,117.75,109.312339,0.010569,0.004704,0.003768,1,NORMAL
31,6,4,440,418.102923,49231.619209,1.5,0.934183,184,49.714742,117.75,109.312339,0.0089,0.003498,0.003189,1,NORMAL
31,6,4,447,850.685326,100168.19714,1.5,0.949045,191,52.312363,117.75,109.312339,0.00293,0.001216,0.001567,1,NORMAL
31,6,4,441,567.92986,66873.741038,1.5,0.936306,185,50.08576,117.75,109.312339,0.003532,0.001543,0.002348,1,NORMAL
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,NORMAL
31,6,4,447,336.682306,39644.341554,1.5,0.949045,191,52.312363,117.75,109.312339,0.01249,0.005661,0.00396,1,NORMAL
31,6,4,440,216.335053,25473.452445,1.5,0.934183,184,49.714742,117.75,109.312339,0.017846,0.007812,0.006163,1,NORMAL
4,2,0,92,0,0,0,0,46,0,0,0,0.000027,0,0,0,NORMAL
31,6,4,447,510.582063,60121.037889,1.5,0.949045,191,52.312363,117.75,109.312339,0.008104,0.003559,0.002611,1,NORMAL
31,6,4,440,362.695722,42707.421234,1.5,0.934183,184,49.714742,117.75,109.312339,0.012587,0.004914,0.003676,1,NORMAL
31,6,4,440,555.66575,65429.642102,1.5,0.934183,184,49.714742,117.75,109.312339,0.006809,0.0028,0.0024,1,NORMAL
31,6,4,448,686.43738,80828.001473,1.5,0.951168,192,52.683542,117.75,109.312339,0.00405,0.001859,0.001942,1,NORMAL
29,5,3,380,1137.078619,155779.77083,1.666667,0.924574,184,54.066626,137,120.208153,0.011188,0.004687,0.001319,1,NORMAL
31,6,4,447,382.020994,44982.972061,1.5,0.949045,191,52.312363,117.75,109.312339,0.009063,0.003901,0.00349,1,NORMAL
31,6,4,441,921.774408,108538.936542,1.5,0.936306,185,50.08576,117.75,109.312339,0.004951,0.002157,0.001446,1,NORMAL
31,6,4,447,296.328241,34892.650335,1.5,0.949045,191,52.312363,117.75,109.312339,0.014228,0.005766,0.0045,1,NORMAL
31,6,4,447,567.046879,66769.769967,1.5,0.949045,191,52.312363,117.75,109.312339,0.005147,0.001847,0.002351,1,NORMAL
31,6,4,440,418.655887,49296.730648,1.5,0.934183,184,49.714742,117.75,109.312339,0.009193,0.004426,0.003185,1,NORMAL
2,1,0,60,0,0,0,0,60,0,0,0,0,0,0,0,NORMAL
31,6,4,447,240.237356,28287.94868,1.5,0.949045,191,52.312363,117.75,109.312339,0.019149,0.00795,0.00555,1,NORMAL
31,6,4,440,299.309867,35243.736892,1.5,0.934183,184,49.714742,117.75,109.312339,0.016787,0.006854,0.004455,1,NORMAL
31,6,4,447,1010.432185,118978.389786,1.5,0.949045,191,52.312363,117.75,109.312339,0.004241,0.001893,0.00132,1,NORMAL
31,6,4,440,295.810988,34831.743847,1.5,0.934183,184,49.714742,117.75,109.312339,0.012503,0.005897,0.004507,1,NORMAL
31,6,4,447,413.170861,48650.868936,1.5,0.949045,191,52.312363,117.75,109.312339,0.008858,0.004069,0.003227,1,NORMAL
31,6,4,448,251.122094,29569.626607,1.5,0.951168,192,52.683542,117.75,109.312339,0.016914,0.006963,0.00531,1,NORMAL
31,6,4,440,225.248929,26523.061423,1.5,0.934183,184,49.714742,117.75,109.312339,0.018102,0.007634,0.005919,1,NORMAL
31,6,4,448,379.764045,44717.216352,1.5,0.951168,192,52.683542,117.75,109.312339,0.009774,0.003644,0.003511,1,NORMAL
31,6,4,447,541.200516,63726.360774,1.5,0.949045,191,52.312363,117.75,109.312339,0.006574,0.00317,0.002464,1,NORMAL
31,6,4,440,260.758719,30704.339198,1.5,0.934183,184,49.714742,117.75,109.312339,0.013213,0.005768,0.005113,1,NORMAL
31,6,4,440,408.861335,48143.422138,1.5,0.934183,184,49.714742,117.75,109.312339,0.008945,0.003912,0.003261,1,NORMAL
31,6,4,440,321.865055,37899.610245,1.5,0.934183,184,49.714742,117.75,109.312339,0.013334,0.005639,0.004143,1,NORMAL
27,4,4,355,313.43464,36906.928914,1,0.753715,191,59.124339,117.75,109.312339,0.011998,0.005619,0.004254,1,NORMAL
31,6,4,447,615.226109,72442.874367,1.5,0.949045,191,52.312363,117.75,109.312339,0.006195,0.002725,0.002167,1,NORMAL
31,6,4,440,804.238339,94699.064474,1.5,0.934183,184,49.714742,117.75,109.312339,0.004521,0.001803,0.001658,1,NORMAL
31,6,4,440,454.076432,53467.499838,1.5,0.934183,184,49.714742,117.75,109.312339,0.008576,0.004071,0.002936,1,NORMAL
31,6,4,447,305.729572,35999.657118,1.5,0.949045,191,52.312363,117.75,109.312339,0.012404,0.005914,0.004361,1,NORMAL
31,6,4,441,339.626632,39991.035932,1.5,0.936306,185,50.08576,117.75,109.312339,0.013278,0.005535,0.003926,1,NORMAL
31,6,4,447,349.423418,41144.607489,1.5,0.949045,191,52.312363,117.75,109.312339,0.005886,0.002519,0.003816,1,NORMAL
31,5,4,394,205.734242,24225.207044,1.25,0.836518,184,52.787877,117.75,109.312339,0.018565,0.009066,0.006481,1,NORMAL
31,6,4,448,765.593502,90148.634845,1.5,0.951168,192,52.683542,117.75,109.312339,0.005087,0.002383,0.001742,1,NORMAL
31,6,4,441,229.124947,26979.462519,1.5,0.936306,185,50.08576,117.75,109.312339,0.014217,0.006527,0.005819,1,NORMAL
31,6,4,448,261.148372,30750.220783,1.5,0.951168,192,52.683542,117.75,109.312339,0.015452,0.007027,0.005106,1,NORMAL
31,6,4,447,365.771693,43069.616813,1.5,0.949045,191,52.312363,117.75,109.312339,0.010482,0.004713,0.003645,1,NORMAL
31,6,4,448,1016.062016,119641.302326,1.5,0.951168,192,52.683542,117.75,109.312339,0.00343,0.001671,0.001312,1,NORMAL
31,6,4,440,449.863678,52971.448061,1.5,0.934183,184,49.714742,117.75,109.312339,0.008303,0.003823,0.002964,1,NORMAL
31,6,4,447,259.379982,30541.992888,1.5,0.949045,191,52.312363,117.75,109.312339,0.013559,0.006595,0.00514,1,NORMAL
31,6,4,447,572.113078,67366.314885,1.5,0.949045,191,52.312363,117.75,109.312339,0.0061,0.002505,0.002331,1,NORMAL
31,6,4,447,596.502027,70238.113632,1.5,0.949045,191,52.312363,117.75,109.312339,0.009586,0.003659,0.002235,1,NORMAL
31,6,4,441,379.214683,44652.528909,1.5,0.936306,185,50.08576,117.75,109.312339,0.00992,0.004695,0.003516,1,NORMAL
31,6,4,441,231.902469,27306.515688,1.5,0.936306,185,50.08576,117.75,109.312339,0.011099,0.004763,0.00575,1,NORMAL
4,2,0,92,0,0,0,0,46,0,0,0,0.000003,0,0,0,NORMAL
31,6,4,440,823.502479,96967.416875,1.5,0.934183,184,49.714742,117.75,109.312339,0.00461,0.00175,0.001619,1,NORMAL
31,6,4,440,649.247939,76448.944855,1.5,0.934183,184,49.714742,117.75,109.312339,0.005494,0.002531,0.002054,1,NORMAL
31,6,4,447,250.144864,29454.557686,1.5,0.949045,191,52.312363,117.75,109.312339,0.015307,0.007423,0.00533,1,NORMAL
31,6,4,441,676.118965,79613.008141,1.5,0.936306,185,50.08576,117.75,109.312339,0.006115,0.002433,0.001972,1,NORMAL
31,6,4,440,301.954861,35555.184911,1.5,0.934183,184,49.714742,117.75,109.312339,0.012418,0.006003,0.004416,1,NORMAL
31,6,4,448,342.378189,40315.031713,1.5,0.951168,192,52.683542,117.75,109.312339,0.010989,0.004791,0.003894,1,NORMAL
31,6,4,440,265.571533,31271.047963,1.5,0.934183,184,49.714742,117.75,109.312339,0.014506,0.006769,0.005021,1,NORMAL
31,6,4,447,295.212402,34761.260298,1.5,0.949045,191,52.312363,117.75,109.312339,0.014654,0.006052,0.004517,1,NORMAL
31,6,4,448,469.319011,55262.313528,1.5,0.951168,192,52.683542,117.75,109.312339,0.008519,0.00406,0.002841,1,NORMAL
31,6,4,441,706.944885,83242.760155,1.5,0.936306,185,50.08576,117.75,109.312339,0.005716,0.002662,0.001886,1,NORMAL
31,6,4,447,840.33138,98949.019985,1.5,0.949045,191,52.312363,117.75,109.312339,0.004393,0.001871,0.001587,1,NORMAL
31,6,4,440,395.745058,46598.98061,1.5,0.934183,184,49.714742,117.75,109.312339,0.004906,0.002335,0.003369,1,NORMAL
31,6,4,448,793.399035,93422.736404,1.5,0.951168,192,52.683542,117.75,109.312339,0.005703,0.002088,0.001681,1,NORMAL
31,6,4,441,396.418317,46678.256793,1.5,0.936306,185,50.08576,117.75,109.312339,0.009768,0.004261,0.003363,1,NORMAL
31,6,4,448,559.688284,65903.295436,1.5,0.951168,192,52.683542,117.75,109.312339,0.005238,0.002154,0.002382,1,NORMAL
31,6,4,447,428.810633,50492.451987,1.5,0.949045,191,52.312363,117.75,109.312339,0.009708,0.004112,0.003109,1,NORMAL
31,6,4,440,394.053363,46399.78354,1.5,0.934183,184,49.714742,117.75,109.312339,0.0099,0.004444,0.003384,1,NORMAL
31,6,4,441,464.974669,54750.767252,1.5,0.936306,185,50.08576,117.75,109.312339,0.00991,0.004492,0.002868,1,NORMAL
31,6,4,440,526.575312,62004.24293,1.5,0.934183,184,49.714742,117.75,109.312339,0.008788,0.003301,0.002532,1,NORMAL
31,6,4,447,250.11503,29451.044814,1.5,0.949045,191,52.312363,117.75,109.312339,0.016299,0.007322,0.005331,1,NORMAL
31,6,4,447,403.376034,47497.527986,1.5,0.949045,191,52.312363,117.75,109.312339,0.006186,0.00253,0.003305,1,NORMAL
31,6,4,440,313.68077,36935.910704,1.5,0.934183,184,49.714742,117.75,109.312339,0.009946,0.004485,0.004251,1,NORMAL
31,6,4,441,228.996724,26964.364272,1.5,0.936306,185,50.08576,117.75,109.312339,0.02087,0.008539,0.005822,1,NORMAL
31,6,4,447,471.694107,55541.981107,1.5,0.949045,191,52.312363,117.75,109.312339,0.011326,0.004673,0.002827,1,NORMAL
31,6,4,447,1474.013003,173565.031102,1.5,0.949045,191,52.312363,117.75,109.312339,0.003595,0.001511,0.000905,1,NORMAL
31,6,4,441,402.978791,47450.752624,1.5,0.936306,185,50.08576,117.75,109.312339,0.008825,0.004133,0.003309,1,NORMAL
31,6,4,440,269.383687,31719.929094,1.5,0.934183,184,49.714742,117.75,109.312339,0.014074,0.006692,0.00495,1,NORMAL
31,6,4,448,228.831185,26944.872049,1.5,0.951168,192,52.683542,117.75,109.312339,0.019296,0.008189,0.005827,1,NORMAL
31,6,4,440,451.291586,53139.584248,1.5,0.934183,184,49.714742,117.75,109.312339,0.010781,0.004488,0.002954,1,NORMAL
31,6,4,440,820.84329,96654.297373,1.5,0.934183,184,49.714742,117.75,109.312339,0.004633,0.00208,0.001624,1,NORMAL
31,6,4,440,668.441611,78708.999721,1.5,0.934183,184,49.714742,117.75,109.312339,0.005085,0.00231,0.001995,1,NORMAL
31,6,4,447,561.298628,66092.913483,1.5,0.949045,191,52.312363,117.75,109.312339,0.00842,0.003726,0.002375,1,NORMAL
31,6,4,440,414.088656,48758.939283,1.5,0.934183,184,49.714742,117.75,109.312339,0.009646,0.004576,0.00322,1,NORMAL
31,6,4,447,410.421645,48327.148686,1.5,0.949045,191,52.312363,117.75,109.312339,0.010185,0.004373,0.003249,1,NORMAL
4,2,0,92,0,0,0,0,46,0,0,0,0.000003,0,0,0,NORMAL
31,6,4,441,314.728197,37059.245202,1.5,0.936306,185,50.08576,117.75,109.312339,0.012177,0.005353,0.004236,1,NORMAL
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,NORMAL
31,6,4,440,294.233883,34646.039705,1.5,0.934183,184,49.714742,117.75,109.312339,0.013109,0.006243,0.004532,1,NORMAL
27,4,4,348,417.863412,49203.416787,1,0.738854,184,56.098128,117.75,109.312339,0.008999,0.004193,0.003191,1,NORMAL
31,6,4,440,329.184476,38761.47204,1.5,0.934183,184,49.714742,117.75,109.312339,0.012023,0.005525,0.00405,1,NORMAL
31,6,4,441,189.331317,22293.762586,1.5,0.936306,185,50.08576,117.75,109.312339,0.019833,0.008796,0.007042,1,NORMAL
31,6,4,440,424.933286,50035.894433,1.5,0.934183,184,49.714742,117.75,109.312339,0.0101,0.00453,0.003138,1,NORMAL
31,6,4,447,439.435711,51743.554939,1.5,0.949045,191,52.312363,117.75,109.312339,0.008979,0.003901,0.003034,1,NORMAL
31,6,4,441,566.759543,66735.936221,1.5,0.936306,185,50.08576,117.75,109.312339,0.004464,0.001958,0.002353,1,NORMAL
31,6,4,447,521.031553,61351.465342,1.5,0.949045,191,52.312363,117.75,109.312339,0.006722,0.003047,0.002559,1,NORMAL
31,6,4,440,320.0293,37683.450023,1.5,0.934183,184,49.714742,117.75,109.312339,0.011794,0.005615,0.004166,1,NORMAL
31,6,4,440,317.750303,37415.098182,1.5,0.934183,184,49.714742,117.75,109.312339,0.012616,0.006101,0.004196,1,NORMAL
31,6,4,440,597.713349,70380.746874,1.5,0.934183,184,49.714742,117.75,109.312339,0.007845,0.003475,0.002231,1,NORMAL
31,6,4,440,314.509898,37033.540492,1.5,0.934183,184,49.714742,117.75,109.312339,0.012975,0.006115,0.004239,1,NORMAL
N/A,1380,0,63480,0,0,0,0,46,0,0,0,0.021025,0.002032,0,-1,NORMAL
N/A,1264,0,58144,0,0,0,0,46,0,0,0,0.019083,0.002348,0,-1,NORMAL
N/A,1411,0,64906,0,0,0,0,46,0,0,0,0.012962,0.001011,0,-1,NORMAL
N/A,1485,0,68310,0,0,0,0,46,0,0,0,0.01405,0.001247,0,-1,NORMAL
N/A,3771,0,173466,0,0,0,0,46,0,0,0,0.012734,0.001058,0,-1,NORMAL
N/A,2686,0,123556,0,0,0,0,46,0,0,0,0.044101,0.001237,0,-1,NORMAL
N/A,1945,0,89470,0,0,0,0,46,0,0,0,0.012364,0.000958,0,-1,NORMAL
N/A,1357,0,62422,0,0,0,0,46,0,0,0,0.020045,0.002158,0,-1,NORMAL
N/A,556,0,25576,0,0,0,0,46,0,0,0,0.022362,0.003586,0,-1,NORMAL
N/A,1945,0,89470,0,0,0,0,46,0,0,0,0.015176,0.001117,0,-1,NORMAL
N/A,1928,0,88688,0,0,0,0,46,0,0,0,0.017159,0.00114,0,-1,NORMAL
N/A,1258,0,57868,0,0,0,0,46,0,0,0,0.017718,0.002346,0,-1,NORMAL
N/A,1415,0,65090,0,0,0,0,46,0,0,0,0.023051,0.002043,0,-1,NORMAL
N/A,4385,0,201710,0,0,0,0,46,0,0,0,0.257442,0.004101,0,-1,NORMAL
N/A,1508,0,69368,0,0,0,0,46,0,0,0,0.020329,0.001771,0,-1,NORMAL
N/A,2350,0,108100,0,0,0,0,46,0,0,0,0.012077,0.000991,0,-1,NORMAL
N/A,1625,0,74750,0,0,0,0,46,0,0,0,0.018692,0.001737,0,-1,NORMAL
N/A,2291,0,105386,0,0,0,0,46,0,0,0,0.257116,0.005759,0,-1,NORMAL
