% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,RSTO,1144,143,100,100,0,attack
tcp,S1,370,287,100,100,0,attack
tcp,OTH,60,986,53,53,0,attack
tcp,S1,370,881,100,100,0,attack
tcp,S1,222,49,78,78,0,attack
tcp,OTH,60,1038,50,50,0,attack
tcp,OTH,66,370,89,89,0,attack
tcp,S1,400,162,99,99,0,attack
tcp,OTH,60,931,47,47,0,attack
tcp,S1,370,263,100,100,0,attack
tcp,OTH,60,11,11,11,0,attack
tcp,RSTO,1108,171,99,99,0,attack
tcp,S1,74,22,72,71,0,attack
tcp,S1,296,340,100,100,0,attack
tcp,OTH,60,654,50,50,0,attack
tcp,S1,74,734,100,100,0,attack
tcp,S1,296,89,100,100,0,attack
tcp,S1,370,736,100,100,0,attack
tcp,S1,296,229,100,100,0,attack
tcp,OTH,60,790,37,37,0,attack
tcp,S1,370,363,100,100,0,attack
tcp,S1,370,374,100,100,0,attack
tcp,OTH,97,105,50,50,0,attack
tcp,S1,370,728,100,100,0,attack
tcp,S1,296,496,100,100,0,attack
tcp,OTH,60,5,54,54,0,attack
tcp,S1,370,230,100,100,0,attack
tcp,S1,656,170,100,100,0,attack
tcp,S1,148,306,99,98,0,attack
tcp,OTH,60,652,48,48,0,attack
tcp,OTH,60,837,49,49,0,attack
tcp,S1,296,382,100,100,0,attack
tcp,RSTO,2321,590,100,100,0,attack
tcp,S1,296,360,100,100,0,attack
tcp,S1,370,221,100,100,0,attack
tcp,OTH,60,673,59,59,0,attack
tcp,OTH,89,182,50,50,0,attack
tcp,OTH,525,289,52,52,0,attack
tcp,S1,742,117,99,99,0,attack
tcp,RSTO,1112,366,100,100,0,attack
tcp,OTH,60,1093,51,51,0,attack
tcp,OTH,60,628,73,73,0,attack
tcp,OTH,66,473,100,100,0,attack
tcp,S2,3150,798,100,100,0,attack
tcp,S1,222,618,100,100,0,attack
tcp,S1,370,8,100,100,0,attack
tcp,S1,74,687,100,100,0,attack
tcp,S1,296,553,100,100,0,attack
tcp,RSTO,1106,152,100,100,0,attack
tcp,OTH,60,731,47,47,0,attack
tcp,S1,370,381,100,100,0,attack
tcp,RSTO,1072,136,100,100,0,attack
tcp,S1,148,25,99,98,0,attack
tcp,RSTO,1019,147,100,100,0,attack
tcp,S1,296,626,100,100,0,attack
tcp,RSTO,1139,462,100,100,0,attack
tcp,S1,370,306,100,100,0,attack
tcp,RSTO,1183,134,100,100,0,attack
tcp,S1,370,263,100,100,0,attack
tcp,RSTO,1144,82,86,86,0,attack
tcp,OTH,109,110,50,50,0,attack
tcp,S1,222,368,100,100,0,attack
tcp,OTH,107,56,51,51,0,attack
tcp,OTH,66,471,88,88,0,attack
tcp,OTH,97,280,50,50,0,attack
tcp,OTH,119,257,50,50,0,attack
tcp,S1,148,97,97,97,0,attack
tcp,OTH,109,25,39,39,0,attack
tcp,OTH,91,146,50,50,0,attack
tcp,OTH,110,246,50,50,0,attack
tcp,S1,624,184,100,100,0,attack
tcp,S1,74,57,85,85,0,attack
tcp,OTH,60,998,49,49,0,attack
tcp,OTH,98,31,61,61,0,attack
tcp,OTH,90,28,31,31,0,attack
tcp,OTH,628,20,38,38,0,attack
tcp,S1,370,36,100,100,0,attack
tcp,RSTO,2822,357,100,100,0,attack
tcp,S1,148,98,100,100,0,attack
tcp,RSTO,967,161,100,100,0,attack
tcp,RSTO,929,114,100,100,0,attack
tcp,RSTO,1300,349,100,100,0,attack
tcp,S1,296,718,100,100,0,attack
tcp,S1,370,421,100,100,0,attack
tcp,S1,370,48,100,100,0,attack
tcp,OTH,106,273,50,50,0,attack
tcp,OTH,60,1069,49,49,0,attack
tcp,S1,296,502,100,100,0,attack
tcp,OTH,60,354,83,83,0,attack
tcp,OTH,85,137,50,50,0,attack
tcp,S1,148,426,100,100,0,attack
tcp,RSTO,1101,158,100,100,0,attack
tcp,OTH,66,400,84,84,0,attack
tcp,S1,148,680,100,100,0,attack
tcp,OTH,60,1087,52,52,0,attack
tcp,S1,74,722,100,100,0,attack
tcp,OTH,66,549,92,92,0,attack
tcp,OTH,60,658,47,47,0,attack
tcp,S1,296,675,100,100,0,attack
tcp,S1,621,775,99,99,0,attack
tcp,OTH,60,890,25,25,0,attack
tcp,S1,370,824,100,100,0,attack
tcp,OTH,92,176,50,50,0,attack
tcp,S1,296,479,100,100,0,attack
tcp,RSTO,852,76,90,90,0,attack
tcp,S1,2558,370,100,100,0,attack
tcp,S1,296,27,28,28,0,attack
tcp,OTH,60,795,47,47,0,attack
tcp,RSTO,937,30,61,61,0,attack
tcp,RSTO,1022,192,100,100,0,attack
tcp,S1,296,493,100,100,0,attack
tcp,OTH,109,36,53,53,0,attack
tcp,S1,296,319,100,100,0,attack
tcp,S1,370,151,100,100,0,attack
tcp,S1,370,308,100,100,0,attack
tcp,S1,370,259,99,99,0,attack
tcp,OTH,117,115,50,50,0,attack
tcp,S1,4562,921,100,100,0,attack
tcp,RSTO,4060,386,99,99,0,attack
tcp,S1,148,412,100,100,0,attack
tcp,OTH,66,540,80,80,0,attack
tcp,OTH,60,821,39,39,0,attack
tcp,S1,770,161,100,100,0,attack
tcp,OTH,66,572,88,88,0,attack
tcp,OTH,83,168,50,50,0,attack
tcp,S1,370,83,100,100,0,attack
tcp,OTH,60,914,50,50,0,attack
tcp,S1,370,774,100,100,0,attack
tcp,S1,370,264,100,100,0,attack
tcp,S1,296,770,100,100,0,attack
tcp,OTH,60,911,50,50,0,attack
tcp,OTH,66,621,74,74,0,attack
tcp,S1,148,344,100,100,0,attack
tcp,S1,370,365,100,100,0,attack
tcp,S1,370,440,100,100,0,attack
tcp,S1,370,190,100,100,0,attack
tcp,OTH,80,150,50,50,0,attack
tcp,OTH,83,55,50,50,0,attack
tcp,OTH,66,362,85,85,0,attack
tcp,OTH,70,237,50,50,0,attack
tcp,OTH,60,1039,51,51,0,attack
tcp,S1,370,387,100,100,0,attack
tcp,OTH,60,754,47,47,0,attack
tcp,S1,296,54,100,100,0,attack
tcp,S1,370,244,100,100,0,attack
tcp,S1,370,635,100,100,0,attack
tcp,RSTO,931,712,100,100,0,attack
tcp,S1,370,364,100,100,0,attack
tcp,S1,74,615,100,100,0,attack
tcp,RSTO,935,50,75,75,0,attack
tcp,OTH,103,201,50,50,0,attack
tcp,OTH,60,826,49,49,0,attack
tcp,OTH,60,736,51,51,0,attack
tcp,S1,370,626,100,100,0,attack
tcp,OTH,101,39,54,54,0,attack
tcp,S1,296,55,56,56,0,attack
tcp,S1,296,236,100,100,0,attack
tcp,S1,370,351,100,100,0,attack
tcp,S1,296,569,100,100,0,attack
tcp,S1,296,448,100,100,0,attack
tcp,S1,370,265,100,100,0,attack
tcp,S1,148,210,100,100,0,attack
tcp,S1,370,418,100,100,0,attack
tcp,S1,222,704,100,100,0,attack
tcp,S1,370,398,100,100,0,attack
tcp,S1,370,138,100,100,0,attack
tcp,OTH,60,836,48,48,0,attack
tcp,S1,741,136,100,100,0,attack
tcp,OTH,60,809,50,50,0,attack
tcp,OTH,106,148,50,50,0,attack
tcp,S1,296,639,100,100,0,attack
tcp,S1,370,72,100,100,0,attack
tcp,S1,74,77,94,94,0,attack
tcp,OTH,60,977,50,50,0,attack
tcp,OTH,112,38,53,53,0,attack
tcp,OTH,66,598,89,89,0,attack
tcp,OTH,60,982,49,49,0,attack
tcp,OTH,60,786,46,46,0,attack
tcp,S1,296,665,100,100,0,attack
tcp,RSTO,954,710,100,100,0,attack
tcp,OTH,109,107,50,50,0,attack
tcp,OTH,60,863,50,50,0,attack
tcp,OTH,91,25,53,53,0,attack
tcp,OTH,113,29,29,29,0,attack
tcp,S1,370,576,100,100,0,attack
tcp,S1,370,641,100,100,0,attack
tcp,S1,296,248,100,100,0,attack
tcp,OTH,89,67,50,50,0,attack
tcp,OTH,66,321,69,69,0,attack
tcp,S2,1531,164,100,100,0,attack
tcp,S1,148,269,99,98,0,attack
tcp,RSTO,1106,173,100,100,0,attack
tcp,RSTO,1172,11,36,36,0,attack
tcp,S1,296,409,100,100,0,attack
tcp,RSTO,1187,162,100,100,0,attack
tcp,RSTO,909,174,100,100,0,attack
tcp,S1,148,53,100,100,0,attack
tcp,S1,148,34,75,75,0,attack
tcp,OTH,66,351,77,77,0,attack
tcp,S1,370,349,100,100,0,attack
tcp,OTH,60,1110,49,49,0,attack
tcp,OTH,439,0,0,0,0,attack
tcp,S1,148,49,85,84,0,attack
tcp,S1,74,44,78,77,0,attack
tcp,S1,222,493,100,100,0,attack
tcp,OTH,103,108,50,50,0,attack
tcp,S1,621,762,99,99,0,attack
tcp,S1,370,277,100,100,0,attack
tcp,S1,370,381,100,100,0,attack
tcp,S1,296,301,100,100,0,attack
tcp,RSTO,997,123,100,100,0,attack
tcp,OTH,66,10,10,10,0,attack
tcp,OTH,66,851,61,61,0,attack
tcp,S1,370,430,100,100,0,attack
tcp,OTH,66,594,90,90,0,attack
tcp,RSTO,1013,177,100,100,0,attack
tcp,S1,548,613,100,100,0,attack
tcp,S1,648,27,68,67,0,attack
tcp,S1,296,203,100,100,0,attack
tcp,OTH,66,405,83,83,0,attack
tcp,S1,370,357,100,100,0,attack
tcp,OTH,66,517,100,100,0,attack
tcp,S1,370,394,100,100,0,attack
tcp,OTH,60,1030,45,45,0,attack
tcp,S1,370,45,100,100,0,attack
tcp,S1,370,584,100,100,0,attack
tcp,RSTO,1078,471,100,100,0,attack
tcp,S1,148,704,100,100,0,attack
tcp,OTH,60,786,35,35,0,attack
tcp,S1,370,288,100,100,0,attack
tcp,OTH,66,469,81,81,0,attack
tcp,S1,148,301,99,98,0,attack
tcp,S1,296,37,100,100,0,attack
tcp,S1,222,785,100,100,0,attack
tcp,S1,370,208,100,100,0,attack
tcp,S1,370,113,100,100,0,attack
tcp,S1,370,220,100,100,0,attack
tcp,RSTO,2321,591,100,100,0,attack
tcp,S1,296,253,100,100,0,attack
tcp,S1,74,261,100,100,0,attack
tcp,OTH,60,674,49,49,0,attack
tcp,OTH,71,152,50,50,0,attack
tcp,S1,370,238,100,100,0,attack
tcp,OTH,107,123,50,50,0,attack
tcp,S1,370,678,100,100,0,attack
tcp,OTH,525,2,78,78,0,attack
tcp,OTH,66,473,81,81,0,attack
tcp,S1,370,719,100,100,0,attack
tcp,S1,370,176,100,100,0,attack
tcp,S1,370,315,99,99,0,attack
tcp,S1,370,214,100,100,0,attack
tcp,OTH,85,207,50,50,0,attack
tcp,OTH,88,274,50,50,0,attack
tcp,RSTO,1202,474,94,94,0,attack
tcp,S1,296,73,74,74,0,attack
tcp,S1,370,650,100,100,0,attack
tcp,OTH,125,200,50,50,0,attack
tcp,S1,296,155,100,100,0,attack
tcp,OTH,66,519,100,100,0,attack
tcp,OTH,66,557,70,70,0,attack
tcp,OTH,60,605,88,88,0,attack
tcp,S1,370,464,100,100,0,attack
tcp,S1,621,696,96,96,0,attack
tcp,RSTO,1105,172,100,100,0,attack
tcp,S1,296,189,100,100,0,attack
tcp,S1,222,635,100,100,0,attack
tcp,RSTO,1109,46,71,71,0,attack
tcp,RSTO,1024,148,100,100,0,attack
tcp,OTH,60,837,50,50,0,attack
tcp,S1,296,635,100,100,0,attack
tcp,S1,296,237,100,100,0,attack
tcp,OTH,85,239,50,50,0,attack
tcp,OTH,481,7,64,64,0,attack
tcp,S1,400,708,99,99,0,attack
tcp,S1,370,138,100,100,0,attack
tcp,OTH,66,580,93,93,0,attack
tcp,S1,370,658,100,100,0,attack
tcp,S1,296,372,100,100,0,attack
tcp,OTH,66,442,100,100,0,attack
tcp,OTH,60,765,31,31,0,attack
tcp,OTH,66,419,83,83,0,attack
tcp,OTH,462,12,31,31,0,attack
tcp,S1,739,111,97,97,0,attack
tcp,OTH,60,1092,49,49,0,attack
tcp,S1,370,227,100,100,0,attack
tcp,S1,902,132,100,100,0,attack
tcp,S1,296,505,100,100,0,attack
tcp,S1,296,683,100,100,0,attack
tcp,S1,370,407,100,100,0,attack
tcp,S1,370,252,100,100,0,attack
tcp,OTH,95,10,56,56,0,attack
tcp,OTH,60,891,24,24,0,attack
tcp,S1,296,282,100,100,0,attack
tcp,S1,370,229,100,100,0,attack
tcp,S1,296,367,100,100,0,attack
tcp,OTH,60,706,48,48,0,attack
tcp,S1,370,681,100,100,0,attack
tcp,S1,370,313,100,100,0,attack
tcp,S1,370,813,100,100,0,attack
tcp,OTH,105,248,50,50,0,attack
tcp,OTH,60,712,48,48,0,attack
tcp,OTH,97,23,37,37,0,attack
tcp,S1,296,507,100,100,0,attack
tcp,OTH,60,428,89,89,0,attack
tcp,S1,296,182,100,100,0,attack
tcp,OTH,60,1079,50,50,0,attack
tcp,S1,74,732,100,100,0,attack
tcp,S1,971,36,51,50,0,attack
tcp,OTH,81,98,50,50,0,attack
tcp,OTH,60,605,28,28,0,attack
tcp,S1,296,112,100,100,0,attack
tcp,S1,3889,215,100,100,0,attack
tcp,S1,661,105,100,100,0,attack
tcp,S1,774,54,74,73,0,attack
tcp,OTH,60,1080,51,51,0,attack
tcp,OTH,112,188,50,50,0,attack
tcp,S1,370,273,99,99,0,attack
tcp,OTH,66,628,74,74,0,attack
tcp,S1,370,330,100,100,0,attack
tcp,OTH,111,38,53,53,0,attack
tcp,S1,222,769,100,100,0,attack
tcp,OTH,84,42,53,53,0,attack
tcp,S1,296,733,100,100,0,attack
tcp,OTH,60,984,48,48,0,attack
tcp,S1,370,591,100,100,0,attack
tcp,S1,296,672,100,100,0,attack
tcp,S1,74,259,100,100,0,attack
tcp,RSTO,1300,250,100,100,0,attack
tcp,OTH,83,260,50,50,0,attack
tcp,OTH,194,197,100,100,0,attack
tcp,S1,370,231,100,100,0,attack
tcp,OTH,91,6,20,20,0,attack
tcp,S1,787,60,76,75,0,attack
tcp,S1,296,457,100,100,0,attack
