% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,8,23,27,29,33,38,40'

@attribute total_fvolume numeric
@attribute min_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute std_idle numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
310,52,18,82639,0,0,699,268,HIGH_RATE
307,52,16,47911,0,0,699,268,HIGH_RATE
362,52,16,113107,6095843,0,349,320,HIGH_RATE
304,52,15,52582,0,0,699,268,HIGH_RATE
362,52,16,450659,5272697,0,349,320,HIGH_RATE
304,52,15,22953,1263583,0,349,268,HIGH_RATE
307,52,16,52992,0,0,699,268,HIGH_RATE
307,52,16,51936,0,0,699,268,HIGH_RATE
362,52,16,296418,0,0,699,320,HIGH_RATE
362,52,16,313208,0,0,699,320,HIGH_RATE
200,52,18,6341,0,0,112,164,HIGH_RATE
304,52,15,50751,0,0,699,268,HIGH_RATE
362,52,16,111615,4069205,0,349,320,HIGH_RATE
304,52,15,362999,0,0,699,268,HIGH_RATE
304,52,15,719460,0,0,699,268,HIGH_RATE
307,52,16,306837,0,0,699,268,HIGH_RATE
304,52,15,1010119,0,0,699,268,HIGH_RATE
206,52,22,20209,0,0,112,164,HIGH_RATE
362,52,16,502581,4356558,0,349,320,HIGH_RATE
307,52,16,53161,0,0,699,268,HIGH_RATE
316,52,14,75845,0,0,751,280,HIGH_RATE
307,52,16,721618,0,0,699,268,HIGH_RATE
307,52,16,722889,0,0,699,268,HIGH_RATE
304,52,15,375488,0,0,699,268,HIGH_RATE
362,52,16,404182,0,0,699,320,HIGH_RATE
206,52,22,1758,0,0,112,164,HIGH_RATE
304,52,15,24009,1309537,0,349,268,HIGH_RATE
307,52,16,50806,0,0,699,268,HIGH_RATE
307,52,16,710207,0,0,699,268,HIGH_RATE
200,52,18,2810,0,0,112,164,HIGH_RATE
304,52,15,28603,1003590,0,349,268,HIGH_RATE
304,52,15,713931,0,0,699,268,HIGH_RATE
362,52,16,473872,3185385,0,349,320,HIGH_RATE
304,52,15,244469,0,0,699,268,HIGH_RATE
304,52,15,65405,0,0,699,268,HIGH_RATE
307,52,16,708699,0,0,699,268,HIGH_RATE
307,52,16,50977,0,0,699,268,HIGH_RATE
304,52,15,723850,0,0,699,268,HIGH_RATE
310,52,18,52260,0,0,699,268,HIGH_RATE
304,52,15,479686,0,0,699,268,HIGH_RATE
362,52,16,156091,1732696,0,349,320,HIGH_RATE
304,52,15,991154,0,0,699,268,HIGH_RATE
304,52,15,47643,0,0,699,268,HIGH_RATE
307,52,16,47260,0,0,699,268,HIGH_RATE
362,52,16,118765,4095265,0,349,320,HIGH_RATE
304,52,15,49955,0,0,699,268,HIGH_RATE
310,52,18,24275,1939695,0,349,268,HIGH_RATE
304,52,15,751105,0,0,699,268,HIGH_RATE
304,52,15,52453,0,0,699,268,HIGH_RATE
316,52,14,4624,1523658,0,375,280,HIGH_RATE
362,52,16,121032,4082506,0,349,320,HIGH_RATE
362,52,16,89623,4179244,0,349,320,HIGH_RATE
304,52,15,46088,0,0,699,268,HIGH_RATE
304,52,15,48087,0,0,699,268,HIGH_RATE
304,52,15,103401,0,0,699,268,HIGH_RATE
304,52,15,46096,0,0,699,268,HIGH_RATE
307,52,16,303791,0,0,699,268,HIGH_RATE
322,52,17,23139,1942252,0,375,280,HIGH_RATE
304,52,15,27900,1293634,0,349,268,HIGH_RATE
304,52,15,22771,1309041,0,349,268,HIGH_RATE
307,52,16,46410,0,0,699,268,HIGH_RATE
304,52,15,53983,0,0,699,268,HIGH_RATE
976,52,99,407115,5628394,5013887,288,632,LOW_RATE
828,52,94,393170,4054813,2636966,420,528,LOW_RATE
579,52,237,3341,0,0,112,164,LOW_RATE
3580,52,208,393463,2058066,1037674,32,648,LOW_RATE
791,40,125,9595,9980371,9099175,200,360,LOW_RATE
935,52,46,250955,4039292,2963456,210,760,LOW_RATE
1104,52,91,258920,4019248,2848588,210,760,LOW_RATE
873,52,179,797,9274031,829804,67,320,LOW_RATE
924,52,103,263255,5800500,3329663,280,580,LOW_RATE
935,52,46,179967,3558366,2155017,186,760,LOW_RATE
800,52,98,55268,3272717,2227297,284,500,LOW_RATE
807,52,50,398505,5643031,4854125,288,632,LOW_RATE
3220,52,175,213268,3852953,2995468,171,812,LOW_RATE
854,52,180,739,9908562,760451,67,320,LOW_RATE
880,52,90,257389,5656088,2982958,280,580,LOW_RATE
5011,40,217,288467,5132862,3071943,117,672,LOW_RATE
776,52,99,823199,2525571,1177443,542,476,LOW_RATE
872,52,179,710,10009304,892676,67,320,LOW_RATE
2037,52,88,255910,4690385,5528876,195,812,LOW_RATE
935,52,46,181734,3550865,2141622,186,760,LOW_RATE
2097,52,87,223771,3927139,2740706,171,872,LOW_RATE
807,52,50,260226,5866460,4829811,288,632,LOW_RATE
924,52,103,264009,5780601,3214940,280,580,LOW_RATE
856,52,180,840,9938215,797145,67,320,LOW_RATE
661,52,201,1646,10502113,0,82,216,LOW_RATE
776,40,126,14782,10161988,9096568,213,360,LOW_RATE
579,52,237,3355,0,0,112,164,LOW_RATE
664,52,201,1634,10570931,0,82,216,LOW_RATE
828,52,94,397219,4055066,2636754,420,528,LOW_RATE
3220,52,175,285704,4628909,5515657,195,812,LOW_RATE
1360,52,108,101849,3672654,2239952,175,760,LOW_RATE
755,52,52,257513,5800432,3353994,280,580,LOW_RATE
924,52,103,261574,5630567,3222044,280,580,LOW_RATE
755,52,52,260408,5792251,3359085,280,580,LOW_RATE
1060,52,79,182182,3560229,2154731,186,760,LOW_RATE
976,52,99,411147,5628483,4868130,288,632,LOW_RATE
914,52,176,829,9997273,876018,67,320,LOW_RATE
924,52,103,261301,5625610,2953436,280,580,LOW_RATE
883,52,178,842,9976415,847321,67,320,LOW_RATE
685,52,198,1251,9675688,0,82,216,LOW_RATE
943,52,46,181778,3498423,2230618,180,768,LOW_RATE
943,52,46,180860,3463102,2395376,180,768,LOW_RATE
976,52,99,261605,5832770,4856006,288,632,LOW_RATE
924,52,103,259034,5773904,3357675,280,580,LOW_RATE
654,52,202,1652,10458917,0,82,216,LOW_RATE
924,52,103,260735,5622695,2952163,280,580,LOW_RATE
1104,52,91,250990,4033250,2951998,210,760,LOW_RATE
935,52,46,180522,3561787,2161065,186,760,LOW_RATE
935,52,46,182412,3565787,2168401,186,760,LOW_RATE
724,52,105,533944,4340178,3694828,525,424,LOW_RATE
869,52,180,857,9984890,858835,67,320,LOW_RATE
880,52,90,261484,5797700,3263441,280,580,LOW_RATE
1060,52,79,180590,3555052,2143032,186,760,LOW_RATE
880,52,90,263193,5804214,3257636,280,580,LOW_RATE
1448,52,124,101444,3647592,2232815,175,760,LOW_RATE
932,52,86,259436,5847687,4840137,288,632,LOW_RATE
644,52,119,1933,2417388,1642977,28,344,LOW_RATE
784,40,126,9615,9983208,9099172,200,360,LOW_RATE
579,52,237,3198,0,0,112,164,LOW_RATE
880,52,90,260822,5660150,3271409,280,580,LOW_RATE
1104,52,91,174424,3588505,2092992,186,760,LOW_RATE
5083,40,226,247365,4971332,2225921,100,732,LOW_RATE
3280,52,173,219312,3931805,2788352,171,872,LOW_RATE
890,52,178,853,9941076,800696,67,320,LOW_RATE
724,52,105,522684,4332518,3685565,525,424,LOW_RATE
579,52,237,3268,0,0,112,164,LOW_RATE
663,52,201,1724,10362227,0,82,216,LOW_RATE
4380,52,229,246100,3224953,2162927,8,708,LOW_RATE
724,52,105,522246,4330042,3682222,525,424,LOW_RATE
650,52,203,1695,10365268,0,82,216,LOW_RATE
4380,52,229,246118,3224463,2163492,8,708,LOW_RATE
880,52,90,258891,5658593,2984080,280,580,LOW_RATE
1060,52,79,175403,3590241,2652373,186,760,LOW_RATE
865,52,180,822,9912336,765037,67,320,LOW_RATE
1110,52,62,99007,3662552,2255437,175,760,LOW_RATE
776,52,99,391937,3993078,2472783,407,476,LOW_RATE
800,52,98,55425,3334294,2286986,284,500,LOW_RATE
924,52,103,262182,5607806,2953139,280,580,LOW_RATE
874,52,179,845,9856590,702206,67,320,LOW_RATE
755,52,52,263959,5786220,3228211,280,580,LOW_RATE
807,52,50,260518,5847652,4707837,288,632,LOW_RATE
828,52,94,393277,3999625,2661015,420,528,LOW_RATE
776,52,99,790147,2525691,1179501,542,476,LOW_RATE
3220,52,175,221583,4018858,3059470,171,812,LOW_RATE
229,229,0,0,0,0,0,28,LOW_RATE
771,40,126,7901,9978014,9098351,200,360,LOW_RATE
579,52,237,3201,0,0,112,164,LOW_RATE
943,52,46,179725,3472301,2367919,180,768,LOW_RATE
932,52,86,404951,5655776,4990885,288,632,LOW_RATE
880,52,90,259790,5638366,2978923,280,580,LOW_RATE
4380,52,229,246315,3222620,2155678,8,708,LOW_RATE
887,52,178,841,9979260,851255,67,320,LOW_RATE
1104,52,91,180781,3544781,2151873,186,760,LOW_RATE
935,52,46,251000,4037978,2959681,210,760,LOW_RATE
1104,52,91,251081,4032726,2952617,210,760,LOW_RATE
924,52,103,262393,5632014,3217832,280,580,LOW_RATE
1110,52,62,99476,3665332,2263212,175,760,LOW_RATE
668,52,200,1725,10476026,0,82,216,LOW_RATE
579,52,237,3380,0,0,112,164,LOW_RATE
1104,52,91,180863,3548796,2146986,186,760,LOW_RATE
3834,52,155,377991,5320620,5145813,10,692,LOW_RATE
644,52,119,1999,2419503,1640601,28,344,LOW_RATE
924,52,103,260450,5799416,3333950,280,580,LOW_RATE
904,52,89,264237,2373962,1187331,262,604,LOW_RATE
984,328,0,0,13290012,4025593,0,68,LOW_RATE
776,52,99,392479,3959198,2491615,407,476,LOW_RATE
2404,52,153,344504,2234083,1372940,22,604,LOW_RATE
3220,52,175,285128,4630079,5516878,195,812,LOW_RATE
659,52,201,1706,10306947,0,82,216,LOW_RATE
1360,52,108,102359,3660855,2285054,175,760,LOW_RATE
1112,52,91,174279,3502104,2236062,180,768,LOW_RATE
770,40,126,13098,9639089,9131197,213,360,LOW_RATE
976,52,99,261109,5876765,4691009,288,632,LOW_RATE
932,52,86,261360,5853984,4836482,288,632,LOW_RATE
2636,52,142,432025,2051067,1264415,15,536,LOW_RATE
650,52,203,1668,9681488,0,82,216,LOW_RATE
705,52,182,625,4804189,5358141,54,276,LOW_RATE
1360,52,108,98993,3669116,2274255,175,760,LOW_RATE
800,52,98,52871,3343047,2322369,284,500,LOW_RATE
776,52,99,392447,3923908,2486210,407,476,LOW_RATE
943,52,46,180769,3487075,2233604,180,768,LOW_RATE
1112,52,91,174387,3497507,2237099,180,768,LOW_RATE
1068,52,79,176348,3499014,2237008,180,768,LOW_RATE
904,52,177,866,9640807,572163,67,320,LOW_RATE
776,52,99,810576,2653542,1313153,542,476,LOW_RATE
579,52,237,3334,0,0,112,164,LOW_RATE
1068,52,79,174233,3516466,2236564,180,768,LOW_RATE
4380,52,229,246076,3230247,2165453,8,708,LOW_RATE
639,52,204,1669,9696219,0,82,216,LOW_RATE
3220,52,175,285695,4629920,5514890,195,812,LOW_RATE
943,52,46,179821,3475166,2238179,180,768,LOW_RATE
1448,52,124,103362,3653388,2239810,175,760,LOW_RATE
1104,52,91,183188,3540223,2146615,186,760,LOW_RATE
776,52,99,794345,2525703,1178844,542,476,LOW_RATE
855,52,181,850,9961153,826716,67,320,LOW_RATE
936,52,175,846,9883633,731207,67,320,LOW_RATE
2976,40,174,431278,1781109,249505,2974,568,LOW_RATE
579,52,237,3396,0,0,112,164,LOW_RATE
687,52,198,1645,9684468,0,82,216,LOW_RATE
750,40,127,5935,10310707,9097066,200,360,LOW_RATE
828,52,94,392697,4087062,2625477,420,528,LOW_RATE
878,52,179,836,9831330,678079,67,320,LOW_RATE
754,40,127,13050,10277691,9096767,213,360,LOW_RATE
943,52,46,182949,3490569,2229179,180,768,LOW_RATE
667,52,200,1731,10662296,0,82,216,LOW_RATE
2097,52,87,197106,3437166,2224742,152,872,LOW_RATE
943,52,46,180464,3495222,2232660,180,768,LOW_RATE
3220,52,175,221460,4021998,3057386,171,812,LOW_RATE
2404,52,153,344405,2237054,1394401,22,604,LOW_RATE
772,40,126,15009,10230553,9096913,213,360,LOW_RATE
2068,40,157,2513825,0,0,4612,568,LOW_RATE
748,40,127,3322,10336335,9097478,200,360,LOW_RATE
1068,52,79,173006,3521191,2230908,180,768,LOW_RATE
924,52,103,257276,5639191,3217550,280,580,LOW_RATE
579,52,237,3257,0,0,112,164,LOW_RATE
910,52,177,1170,9279512,822843,67,320,LOW_RATE
755,52,52,263783,5773530,3239407,280,580,LOW_RATE
800,52,98,55358,3334577,2289731,284,500,LOW_RATE
807,52,50,257144,5847577,4708429,288,632,LOW_RATE
658,52,201,1702,10613552,0,82,216,LOW_RATE
755,52,52,261668,5630864,2968920,280,580,LOW_RATE
3280,52,173,197032,3427128,2228586,152,872,LOW_RATE
880,52,90,260153,5771269,3287029,280,580,LOW_RATE
737,40,127,5416,10315683,9097072,200,360,LOW_RATE
807,52,50,264390,5860218,4837372,288,632,LOW_RATE
579,52,237,3376,0,0,112,164,LOW_RATE
2784,52,154,486444,6990259,8725640,284,684,LOW_RATE
935,52,46,182499,3566059,2167763,186,760,LOW_RATE
776,52,99,792008,2525718,1179163,542,476,LOW_RATE
1110,52,62,97776,3665040,2255361,175,760,LOW_RATE
896,52,178,739,9280981,821013,67,320,LOW_RATE
4380,52,229,246105,3230732,2164723,8,708,LOW_RATE
755,52,52,260494,5799204,3349237,280,580,LOW_RATE
3575,40,228,692095,6520610,4180277,215,672,LOW_RATE
899,52,178,835,9858530,704230,67,320,LOW_RATE
1448,52,124,98403,3654245,2244763,175,760,LOW_RATE
666,52,200,1406,9652873,0,82,216,LOW_RATE
579,52,237,3353,0,0,112,164,LOW_RATE
2404,52,153,344581,2226145,1356923,12,604,LOW_RATE
1112,52,91,175561,3488859,2238398,180,768,LOW_RATE
924,52,103,257319,5614841,2953178,280,580,LOW_RATE
671,52,200,1718,10295331,0,82,216,LOW_RATE
976,52,99,257864,5883002,4688069,288,632,LOW_RATE
755,52,52,263285,5767665,3245131,280,580,LOW_RATE
4711,52,184,344626,6392045,5253954,12,580,LOW_RATE
776,52,99,393399,3947695,2482981,407,476,LOW_RATE
924,52,103,259847,5798384,3333723,280,580,LOW_RATE
1104,52,91,180559,3553865,2170204,186,760,LOW_RATE
932,52,86,258427,5847693,4705017,288,632,LOW_RATE
807,52,50,401775,5637338,5005336,288,632,LOW_RATE
841,52,181,844,9995394,873338,67,320,LOW_RATE
1104,52,91,174166,3586715,2089705,186,760,LOW_RATE
3220,52,175,221384,4020372,3058207,171,812,LOW_RATE
1360,52,108,99106,3665640,2278816,175,760,LOW_RATE
2404,52,153,344751,2222926,1360248,12,604,LOW_RATE
2884,52,172,371435,4301483,3375488,195,820,LOW_RATE
807,52,50,259729,5866462,4829998,288,632,LOW_RATE
656,52,202,1681,10642250,0,82,216,LOW_RATE
1104,52,91,180892,3549138,2146425,186,760,LOW_RATE
1360,52,108,100470,3668945,2270369,175,760,LOW_RATE
776,52,99,393355,3893985,2510170,407,476,LOW_RATE
871,40,117,7270,7497773,8617309,160,420,LOW_RATE
3848,52,173,430003,4010844,2657118,15,528,LOW_RATE
656,52,202,1660,10645078,0,82,216,LOW_RATE
579,52,237,3200,0,0,112,164,LOW_RATE
751,52,178,675,4770701,5317533,54,276,LOW_RATE
1060,52,79,176125,3590933,2123674,186,760,LOW_RATE
804,40,125,8300,9979372,9099317,200,360,LOW_RATE
807,52,50,260041,5835078,4714531,288,632,LOW_RATE
3280,52,173,190144,3452287,2240864,152,872,LOW_RATE
1060,52,79,178747,3556375,2142015,186,760,LOW_RATE
836,52,182,784,9625228,570953,67,320,LOW_RATE
661,52,201,1668,10653666,0,82,216,LOW_RATE
976,52,99,418206,5628411,5013023,288,632,LOW_RATE
662,52,201,1636,10722531,0,82,216,LOW_RATE
679,52,199,1511,10775173,0,82,216,LOW_RATE
876,52,180,847,9918065,772082,67,320,LOW_RATE
862,52,180,870,9971664,840766,67,320,LOW_RATE
579,52,237,3425,0,0,112,164,LOW_RATE
852,52,93,312329,3054418,1869088,304,552,LOW_RATE
579,52,237,3414,0,0,112,164,LOW_RATE
790,40,125,13115,9640079,9131121,213,360,LOW_RATE
579,52,237,3387,0,0,112,164,LOW_RATE
579,52,237,2921,0,0,112,164,LOW_RATE
976,52,99,257277,5870420,4694898,288,632,LOW_RATE
844,52,181,845,9983007,856224,67,320,LOW_RATE
644,52,119,2005,2427896,1662242,28,344,LOW_RATE
880,52,90,261084,5642769,2980909,280,580,LOW_RATE
800,52,98,53019,3351950,2333970,284,500,LOW_RATE
729,52,180,731,4790921,5331864,54,276,LOW_RATE
976,52,99,261106,5832778,4856020,288,632,LOW_RATE
1112,52,91,175245,3486907,2241781,180,768,LOW_RATE
1112,52,91,175620,3497244,2234875,180,768,LOW_RATE
773,40,126,13364,10261932,9096740,213,360,LOW_RATE
579,52,237,3391,0,0,112,164,LOW_RATE
935,52,46,180989,3550229,2138964,186,760,LOW_RATE
646,52,203,1698,10225405,0,82,216,LOW_RATE
976,52,99,412554,5634605,4856822,288,632,LOW_RATE
935,52,46,181059,3530992,2398435,186,760,LOW_RATE
2448,52,154,355059,1459222,477129,273,648,LOW_RATE
807,52,50,407364,5643193,5003003,288,632,LOW_RATE
1060,52,79,175160,3552940,2314276,186,760,LOW_RATE
3436,52,173,286207,5320157,3136451,228,684,LOW_RATE
719,52,180,554,4795596,5325397,54,276,LOW_RATE
579,52,237,3361,0,0,112,164,LOW_RATE
797,40,126,6824,10306874,9096861,200,360,LOW_RATE
776,52,99,396038,3738030,2217306,407,476,LOW_RATE
924,52,103,261604,5781139,3215470,280,580,LOW_RATE
4260,52,211,345640,3242660,2639121,12,588,LOW_RATE
773,40,126,13142,10274678,9096864,213,360,LOW_RATE
932,52,86,395482,5655595,4837873,288,632,LOW_RATE
880,52,90,261086,5643369,2985365,280,580,LOW_RATE
579,52,237,3365,0,0,112,164,LOW_RATE
1104,52,91,251189,4032191,2953271,210,760,LOW_RATE
1112,52,91,173936,3484089,2401095,180,768,LOW_RATE
903,52,177,788,9868261,714406,67,320,LOW_RATE
932,52,86,396961,5655215,4992190,288,632,LOW_RATE
4771,52,205,287477,5308545,5151189,10,640,LOW_RATE
924,52,103,262132,5786623,3209626,280,580,LOW_RATE
935,52,46,181793,3551171,2140844,186,760,LOW_RATE
724,52,105,520876,4326016,3677291,525,424,LOW_RATE
579,52,237,3440,0,0,112,164,LOW_RATE
880,52,90,261247,5797383,3267525,280,580,LOW_RATE
3220,52,175,285143,4627566,5518831,195,812,LOW_RATE
791,40,126,15298,10206058,9097225,213,360,LOW_RATE
2097,52,87,223273,3928139,2740880,171,872,LOW_RATE
742,40,127,14811,10240385,9096728,213,360,LOW_RATE
3280,52,173,196920,3436227,2224469,152,872,LOW_RATE
976,52,99,259639,5864264,4697779,288,632,LOW_RATE
880,52,90,260538,5641023,2984230,280,580,LOW_RATE
880,52,90,259565,5659254,2979967,280,580,LOW_RATE
932,52,86,392445,5655407,4838227,288,632,LOW_RATE
579,52,237,3345,0,0,112,164,LOW_RATE
802,40,125,6705,10190285,9097138,200,360,LOW_RATE
730,40,128,10891,10171851,9096355,200,360,LOW_RATE
1360,52,108,100827,3671149,2245280,175,760,LOW_RATE
924,52,103,257631,5640318,3217627,280,580,LOW_RATE
579,52,237,3411,0,0,112,164,LOW_RATE
755,52,52,261449,5628746,2963614,280,580,LOW_RATE
288,72,0,319,14017137,0,0,88,LOW_RATE
776,40,126,9522,9988120,9098872,200,360,LOW_RATE
1060,52,79,180836,3568842,2166046,186,760,LOW_RATE
2522,52,209,855915,8493646,0,82,424,LOW_RATE
880,52,90,261967,5647036,2987183,280,580,LOW_RATE
1112,52,91,175119,3493686,2235734,180,768,LOW_RATE
828,52,94,390495,3999519,2661053,420,528,LOW_RATE
2320,52,122,437317,1749443,73990,28,528,LOW_RATE
976,52,99,260160,5832738,4856086,288,632,LOW_RATE
579,52,237,3363,0,0,112,164,LOW_RATE
924,52,103,260096,5767929,3226719,280,580,LOW_RATE
932,52,86,257219,5872718,4693960,288,632,LOW_RATE
776,52,99,393537,3958574,2490574,407,476,LOW_RATE
807,52,50,410618,5649679,4850198,288,632,LOW_RATE
924,52,103,257675,5806170,3328298,280,580,LOW_RATE
1068,52,79,174551,3503414,2232995,180,768,LOW_RATE
924,52,103,264027,5787285,3209506,280,580,LOW_RATE
790,40,126,8752,10296971,9096877,200,360,LOW_RATE
935,52,46,180656,3533299,2396955,186,760,LOW_RATE
943,52,46,174798,3507017,2226280,180,768,LOW_RATE
883,52,179,839,9872123,718318,67,320,LOW_RATE
828,52,94,389186,4010028,2656702,420,528,LOW_RATE
755,52,52,259411,5799911,3349545,280,580,LOW_RATE
724,52,105,520485,4320621,3671156,525,424,LOW_RATE
651,52,202,1714,10602051,0,82,216,LOW_RATE
976,52,99,407382,5628519,4868569,288,632,LOW_RATE
807,52,50,260358,5879223,4690410,288,632,LOW_RATE
1104,52,91,174196,3591939,2107668,186,760,LOW_RATE
901,52,178,839,9983959,857522,67,320,LOW_RATE
5065,40,226,247694,4976935,2223777,100,732,LOW_RATE
755,52,52,261497,5800953,3349582,280,580,LOW_RATE
3280,52,173,215343,3944552,2788546,171,872,LOW_RATE
4983,40,226,248494,4971513,2226413,93,732,LOW_RATE
579,52,237,3399,0,0,112,164,LOW_RATE
1060,52,79,179372,3572341,2165881,186,760,LOW_RATE
880,52,90,258705,5804430,3395356,280,580,LOW_RATE
777,40,126,5400,10199118,9097150,187,360,LOW_RATE
755,52,52,260678,5773150,3239765,280,580,LOW_RATE
4440,52,232,215982,3919819,2723124,7,768,LOW_RATE
661,52,201,1742,10553457,0,82,216,LOW_RATE
644,52,119,1850,2418444,1641798,28,344,LOW_RATE
874,52,179,887,9869129,715398,67,320,LOW_RATE
1110,52,62,98227,3663802,2255852,175,760,LOW_RATE
2976,40,174,431278,1781109,249505,2974,568,LOW_RATE
943,52,46,179686,3474571,2239202,180,768,LOW_RATE
724,52,105,519006,4341705,3742101,525,424,LOW_RATE
2612,52,150,221640,4027435,3086798,177,812,LOW_RATE
880,52,179,839,9849767,695475,67,320,LOW_RATE
646,52,203,1696,10542014,0,82,216,LOW_RATE
3280,52,173,197065,3432691,2224328,152,872,LOW_RATE
924,52,103,260801,5792936,3335557,280,580,LOW_RATE
935,52,46,180831,3531984,2397979,186,760,LOW_RATE
679,52,199,1664,10493258,0,82,216,LOW_RATE
1112,52,91,175353,3487468,2240770,180,768,LOW_RATE
