% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,8,23,27,29,33,38,40'

@attribute total_fvolume numeric
@attribute min_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute std_idle numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
307,52,16,51628,0,0,699,268,HIGH_RATE
362,52,16,15454,3004235,1819081,233,320,HIGH_RATE
304,52,15,24367,1065837,0,349,268,HIGH_RATE
304,52,15,70656,0,0,699,268,HIGH_RATE
304,52,15,246999,0,0,699,268,HIGH_RATE
304,52,15,69524,0,0,699,268,HIGH_RATE
362,52,16,62334,6265519,0,349,320,HIGH_RATE
310,52,18,68951,0,0,699,268,HIGH_RATE
310,52,18,25787,1938925,0,349,268,HIGH_RATE
304,52,15,863581,0,0,699,268,HIGH_RATE
304,52,15,55721,0,0,699,268,HIGH_RATE
310,52,18,73272,0,0,699,268,HIGH_RATE
304,52,15,45706,0,0,699,268,HIGH_RATE
304,52,15,718135,0,0,699,268,HIGH_RATE
310,52,18,124205,0,0,699,268,HIGH_RATE
307,52,16,51424,0,0,699,268,HIGH_RATE
304,52,15,713837,0,0,699,268,HIGH_RATE
200,52,18,5633,0,0,112,164,HIGH_RATE
362,52,16,470742,2245481,0,349,320,HIGH_RATE
310,52,18,140592,0,0,699,268,HIGH_RATE
307,52,16,58286,0,0,699,268,HIGH_RATE
307,52,16,56406,0,0,699,268,HIGH_RATE
362,52,16,14987,3040559,1869873,233,320,HIGH_RATE
307,52,16,51118,0,0,699,268,HIGH_RATE
304,52,15,372228,0,0,699,268,HIGH_RATE
304,52,15,45750,0,0,699,268,HIGH_RATE
304,52,15,21866,1263637,0,349,268,HIGH_RATE
304,52,15,22961,1670423,0,349,268,HIGH_RATE
304,52,15,252488,0,0,699,268,HIGH_RATE
304,52,15,246793,0,0,699,268,HIGH_RATE
304,52,15,715424,0,0,699,268,HIGH_RATE
307,52,16,715127,0,0,699,268,HIGH_RATE
304,52,15,711212,0,0,699,268,HIGH_RATE
304,52,15,44888,0,0,699,268,HIGH_RATE
304,52,15,64179,0,0,699,268,HIGH_RATE
304,52,15,45564,0,0,699,268,HIGH_RATE
310,52,18,277337,0,0,699,268,HIGH_RATE
362,52,16,450515,5221488,0,349,320,HIGH_RATE
316,52,14,4575,1523653,0,375,280,HIGH_RATE
362,52,16,1246497,0,0,699,320,HIGH_RATE
304,52,15,60186,0,0,699,268,HIGH_RATE
304,52,15,24929,1669455,0,349,268,HIGH_RATE
310,52,18,158254,0,0,699,268,HIGH_RATE
362,52,16,98616,2134514,0,349,320,HIGH_RATE
307,52,16,723160,0,0,699,268,HIGH_RATE
310,52,18,61139,0,0,699,268,HIGH_RATE
307,52,16,711365,0,0,699,268,HIGH_RATE
307,52,16,307076,0,0,699,268,HIGH_RATE
304,52,15,723978,0,0,699,268,HIGH_RATE
304,52,15,44305,0,0,699,268,HIGH_RATE
307,52,16,54973,0,0,699,268,HIGH_RATE
304,52,15,66272,0,0,699,268,HIGH_RATE
362,52,16,298407,0,0,699,320,HIGH_RATE
362,52,16,14850,2033135,434295,233,320,HIGH_RATE
304,52,15,74807,0,0,699,268,HIGH_RATE
304,52,15,43687,0,0,699,268,HIGH_RATE
362,52,16,121628,2117243,0,349,320,HIGH_RATE
304,52,15,26840,1669574,0,349,268,HIGH_RATE
310,52,18,69239,0,0,699,268,HIGH_RATE
304,52,15,52903,0,0,699,268,HIGH_RATE
773,40,126,7883,10182370,9097127,200,360,LOW_RATE
3220,52,175,213891,4022971,3102908,171,812,LOW_RATE
782,40,126,14798,10162966,9096572,213,360,LOW_RATE
741,52,179,850,4787787,5336257,54,276,LOW_RATE
685,52,198,1705,10450218,0,82,216,LOW_RATE
943,52,46,179947,3473166,2366304,180,768,LOW_RATE
943,52,46,174161,3502687,2236297,180,768,LOW_RATE
771,40,126,15287,10217612,9097213,213,360,LOW_RATE
828,52,94,392162,4031368,2638693,420,528,LOW_RATE
882,52,179,854,9978284,849935,67,320,LOW_RATE
755,52,52,259853,5648958,3240006,280,580,LOW_RATE
579,52,237,3397,0,0,112,164,LOW_RATE
874,52,179,849,9932446,789825,67,320,LOW_RATE
579,52,237,3407,0,0,112,164,LOW_RATE
755,52,52,263962,5780373,3233884,280,580,LOW_RATE
755,52,52,261922,5753995,3256580,280,580,LOW_RATE
800,52,98,55129,3309153,2257538,284,500,LOW_RATE
932,52,86,396236,5655599,4837917,288,632,LOW_RATE
2912,52,152,221548,4018579,4147213,171,812,LOW_RATE
935,52,46,175410,3592043,2103521,186,760,LOW_RATE
3280,52,173,217854,3938853,2795752,171,872,LOW_RATE
886,52,178,827,9992490,869293,67,320,LOW_RATE
579,52,237,3228,0,0,112,164,LOW_RATE
807,52,50,262781,5828851,4854638,288,632,LOW_RATE
763,40,126,4147,10329522,9097385,200,360,LOW_RATE
900,52,178,885,9887411,735600,67,320,LOW_RATE
1068,52,79,174201,3516878,2236073,180,768,LOW_RATE
755,52,52,259943,5785786,3228753,280,580,LOW_RATE
672,52,112,6485,0,0,4612,372,LOW_RATE
636,52,205,1861,10409933,0,82,216,LOW_RATE
776,52,99,393682,3970380,2487807,407,476,LOW_RATE
932,52,86,261289,5885292,4818134,288,632,LOW_RATE
867,52,180,830,9879849,726863,67,320,LOW_RATE
828,52,94,387975,4009982,2656694,420,528,LOW_RATE
932,52,86,392956,5655261,4992128,288,632,LOW_RATE
1060,52,79,173836,3600957,2110036,186,760,LOW_RATE
932,52,86,402155,5655354,4991671,288,632,LOW_RATE
755,52,52,262639,5767263,3245141,280,580,LOW_RATE
579,52,237,3277,0,0,112,164,LOW_RATE
943,52,46,174590,3512072,2224737,180,768,LOW_RATE
4380,52,229,246529,3215088,2155146,8,708,LOW_RATE
3280,52,173,218824,3934043,2792944,171,872,LOW_RATE
976,52,99,257941,5839118,4712500,288,632,LOW_RATE
886,52,178,852,9991557,867937,67,320,LOW_RATE
916,52,176,856,9966871,834388,67,320,LOW_RATE
924,52,103,257333,5639644,3217598,280,580,LOW_RATE
1448,52,124,99991,3660036,2240254,175,760,LOW_RATE
1520,52,152,865936,0,0,112,320,LOW_RATE
2404,52,153,344834,2220531,1362760,12,604,LOW_RATE
1068,52,79,175166,3512043,2235538,180,768,LOW_RATE
644,52,119,1995,2421613,1638192,28,344,LOW_RATE
852,52,181,847,9951612,814141,67,320,LOW_RATE
790,40,125,14835,10236426,9096822,213,360,LOW_RATE
935,52,46,250991,4038830,2964003,210,760,LOW_RATE
783,40,126,7653,10301959,9096800,200,360,LOW_RATE
714,52,181,652,4817148,5383446,54,276,LOW_RATE
664,52,201,1704,10516172,0,82,216,LOW_RATE
880,52,90,263958,5651046,2984799,280,580,LOW_RATE
904,52,89,264157,2373451,1188273,262,604,LOW_RATE
805,40,125,13369,10258074,9096584,213,360,LOW_RATE
4380,52,229,246289,3219330,2160166,8,708,LOW_RATE
779,40,126,10803,10167967,9096243,200,360,LOW_RATE
880,52,90,260388,5812946,3389759,280,580,LOW_RATE
3664,40,175,308669,3834897,2595115,80,860,LOW_RATE
673,52,199,1685,10470273,0,82,216,LOW_RATE
842,52,182,859,9904638,755744,67,320,LOW_RATE
579,52,237,3426,0,0,112,164,LOW_RATE
724,52,105,527650,4350447,3710263,525,424,LOW_RATE
776,52,99,392914,3937342,2497153,407,476,LOW_RATE
807,52,50,259398,5860176,4701028,288,632,LOW_RATE
924,52,103,262040,5793162,3335308,280,580,LOW_RATE
781,40,126,13276,10257174,9096621,213,360,LOW_RATE
1068,52,79,175215,3512738,2234501,180,768,LOW_RATE
1964,40,158,1714318,0,0,11896,464,LOW_RATE
807,52,50,258550,5866496,4697538,288,632,LOW_RATE
785,40,126,7947,9973154,9098394,200,360,LOW_RATE
806,40,119,7207,7498594,8616489,160,420,LOW_RATE
744,40,127,9838,10294122,9096698,200,360,LOW_RATE
3092,52,177,532913,6922156,8758964,284,684,LOW_RATE
880,52,90,259551,5659854,2984618,280,580,LOW_RATE
1104,52,91,179385,3556305,2159232,186,760,LOW_RATE
817,40,125,13197,9633231,9131870,213,360,LOW_RATE
976,52,99,261477,5857945,4833390,288,632,LOW_RATE
1100,52,130,50853,3310380,2225028,273,500,LOW_RATE
880,52,90,262253,5771714,3286861,280,580,LOW_RATE
904,52,89,263401,2380219,1199525,262,604,LOW_RATE
932,52,86,260740,5866455,4829587,288,632,LOW_RATE
2448,52,154,354977,1458585,477975,273,648,LOW_RATE
776,52,99,392136,3909102,2513082,407,476,LOW_RATE
1068,52,79,176042,3503655,2235827,180,768,LOW_RATE
2404,52,153,344792,2219881,1363465,12,604,LOW_RATE
880,52,90,260868,5803797,3257548,280,580,LOW_RATE
776,52,99,394787,3935853,2494563,407,476,LOW_RATE
924,52,103,260547,5780846,3351649,280,580,LOW_RATE
3280,52,173,197234,3457127,2236309,152,872,LOW_RATE
1112,52,91,175194,3493976,2235160,180,768,LOW_RATE
661,52,201,1707,10636502,0,82,216,LOW_RATE
976,52,99,423988,5634581,5010626,288,632,LOW_RATE
943,52,46,176158,3506975,2223669,180,768,LOW_RATE
1060,52,79,174968,3554283,2313216,186,760,LOW_RATE
3220,52,175,285124,4628585,5518031,195,812,LOW_RATE
1112,52,91,176273,3493512,2239868,180,768,LOW_RATE
4771,52,205,287411,5309797,5149841,10,640,LOW_RATE
3040,52,176,346251,6969464,6825783,273,632,LOW_RATE
2709,52,211,509410,2426241,1663352,41,604,LOW_RATE
3280,52,173,196892,3428781,2225755,152,872,LOW_RATE
800,52,98,55350,3306589,2260257,284,500,LOW_RATE
880,52,90,263328,5765063,3163827,280,580,LOW_RATE
5079,40,217,290780,5133357,2449981,117,672,LOW_RATE
740,52,179,483,4807383,5353754,54,276,LOW_RATE
1360,52,108,101559,3672569,2241192,175,760,LOW_RATE
880,52,90,258970,5783986,3278974,280,580,LOW_RATE
776,52,99,390952,3947003,2491394,407,476,LOW_RATE
668,52,200,1657,10573733,0,82,216,LOW_RATE
579,52,237,3415,0,0,112,164,LOW_RATE
1068,52,79,174655,3507018,2232409,180,768,LOW_RATE
840,52,182,848,9862355,708192,67,320,LOW_RATE
1112,52,91,174575,3485990,2238334,180,768,LOW_RATE
2472,52,169,243817,4477519,3726513,210,752,LOW_RATE
1068,52,79,175265,3517151,2233548,180,768,LOW_RATE
976,52,99,408390,5628418,5013515,288,632,LOW_RATE
724,52,105,524902,4326577,3723362,525,424,LOW_RATE
869,52,180,841,9929582,786202,67,320,LOW_RATE
3280,52,173,200166,3452329,2228237,152,872,LOW_RATE
756,40,127,14949,10228567,9097003,213,360,LOW_RATE
1112,52,91,179146,3467156,2404062,180,768,LOW_RATE
1448,52,124,101039,3661421,2234482,175,760,LOW_RATE
807,52,50,410496,5643362,4851740,288,632,LOW_RATE
880,52,90,260089,5810934,3252098,280,580,LOW_RATE
755,52,52,261294,5628340,2963410,280,580,LOW_RATE
935,52,46,182100,3565772,2169360,186,760,LOW_RATE
664,52,201,1681,10248704,0,82,216,LOW_RATE
579,52,237,3228,0,0,112,164,LOW_RATE
4380,52,229,246165,3226714,2160179,8,708,LOW_RATE
846,52,181,849,9939156,798351,67,320,LOW_RATE
1448,52,124,99637,3643420,2243912,175,760,LOW_RATE
1857,52,89,355509,6973343,6700619,273,632,LOW_RATE
3280,52,173,217870,3939263,2795185,171,872,LOW_RATE
5071,40,217,290406,5133201,2449739,117,672,LOW_RATE
932,52,86,399891,5655657,4837687,288,632,LOW_RATE
800,52,98,52987,3354505,2333658,284,500,LOW_RATE
662,52,201,1674,10289455,0,82,216,LOW_RATE
724,52,180,659,4779478,5303387,54,276,LOW_RATE
880,52,90,259503,5797715,3263877,280,580,LOW_RATE
828,52,94,391075,3999562,2661066,420,528,LOW_RATE
3561,52,168,216007,3799956,2536186,7,760,LOW_RATE
807,52,50,261622,5872816,4693675,288,632,LOW_RATE
579,52,237,3810,0,0,112,164,LOW_RATE
4380,52,229,246556,3214544,2155756,8,708,LOW_RATE
849,52,181,843,9900901,751362,67,320,LOW_RATE
4440,52,232,215962,3919385,2723738,7,768,LOW_RATE
871,52,179,829,9842995,688640,67,320,LOW_RATE
579,52,237,3357,0,0,112,164,LOW_RATE
1802,52,88,253399,4754916,5197178,202,752,LOW_RATE
932,52,86,257939,5847697,4705049,288,632,LOW_RATE
976,52,99,257774,5870412,4694871,288,632,LOW_RATE
760,40,127,15438,10159299,9096175,200,360,LOW_RATE
880,52,90,260591,5640364,2979740,280,580,LOW_RATE
976,52,99,411676,5634621,4857117,288,632,LOW_RATE
1060,52,79,179852,3563228,2152606,186,760,LOW_RATE
1104,52,91,175397,3592425,2103130,186,760,LOW_RATE
579,52,237,3443,0,0,112,164,LOW_RATE
827,40,118,11168,7475571,8611597,171,420,LOW_RATE
1068,52,79,176025,3502879,2236896,180,768,LOW_RATE
2404,52,153,345144,2247763,1402994,12,604,LOW_RATE
812,40,125,4548,10324649,9097214,200,360,LOW_RATE
755,52,52,260339,5800581,3353669,280,580,LOW_RATE
78,78,0,0,0,0,0,28,LOW_RATE
932,52,86,259427,5885303,4686141,288,632,LOW_RATE
1068,52,79,174107,3502538,2235116,180,768,LOW_RATE
776,52,99,392146,3957772,2489384,407,476,LOW_RATE
4380,52,229,246463,3216687,2153586,8,708,LOW_RATE
4380,52,229,246209,3225689,2161335,8,708,LOW_RATE
902,52,178,841,10006480,888821,67,320,LOW_RATE
880,52,90,260014,5778583,3285203,280,580,LOW_RATE
666,52,200,1386,10381793,0,82,216,LOW_RATE
807,52,50,401949,5643027,5003863,288,632,LOW_RATE
3220,52,175,221657,4019205,3057164,171,812,LOW_RATE
811,40,125,5625,10313720,9097062,200,360,LOW_RATE
120,60,0,326,0,0,0,48,LOW_RATE
1704,52,131,922789,3212124,0,82,424,LOW_RATE
943,52,46,179544,3471512,2363294,180,768,LOW_RATE
1100,52,130,51020,3311802,2228407,273,500,LOW_RATE
4074,52,228,247068,4344370,3672563,38,752,LOW_RATE
579,52,237,3370,0,0,112,164,LOW_RATE
579,52,237,3347,0,0,112,164,LOW_RATE
1060,52,79,179069,3559615,2148045,186,760,LOW_RATE
1060,52,79,180122,3565900,2160034,186,760,LOW_RATE
1110,52,62,100719,3666142,2262337,175,760,LOW_RATE
3220,52,175,214231,4022156,3100550,171,812,LOW_RATE
638,52,205,1487,10376339,0,82,216,LOW_RATE
2404,52,153,344671,2227485,1355380,12,604,LOW_RATE
3280,52,173,190221,3451825,2241299,152,872,LOW_RATE
884,52,179,857,9928612,784986,67,320,LOW_RATE
776,52,99,814124,2543738,1199563,542,476,LOW_RATE
932,52,86,261995,5866514,4697299,288,632,LOW_RATE
579,52,237,3396,0,0,112,164,LOW_RATE
755,52,52,261725,5630199,2964208,280,580,LOW_RATE
776,52,99,393831,3999558,2468380,407,476,LOW_RATE
1060,52,79,176041,3590652,2124165,186,760,LOW_RATE
1060,52,79,181452,3567776,2165517,186,760,LOW_RATE
1104,52,91,181926,3540519,2149946,186,760,LOW_RATE
2912,52,152,221822,4025950,3083740,171,812,LOW_RATE
828,52,94,390593,4031611,2648311,420,528,LOW_RATE
976,52,99,410792,5634567,4857456,288,632,LOW_RATE
2037,52,88,222149,4029923,3075897,171,812,LOW_RATE
1513,52,225,420099,0,0,60,268,LOW_RATE
579,52,237,3393,0,0,112,164,LOW_RATE
656,328,0,0,15891658,0,0,48,LOW_RATE
1068,52,79,176386,3506947,2235297,180,768,LOW_RATE
785,40,126,14340,10245293,9096763,213,360,LOW_RATE
1104,52,91,182304,3540466,2148881,186,760,LOW_RATE
4380,52,229,246255,3223199,2155066,8,708,LOW_RATE
3280,52,173,219333,3934750,2790544,171,872,LOW_RATE
579,52,237,3411,0,0,112,164,LOW_RATE
669,52,200,1723,10699518,0,82,216,LOW_RATE
776,52,99,798670,2525752,1178336,542,476,LOW_RATE
2404,52,153,344479,2234916,1372055,22,604,LOW_RATE
1104,52,91,175051,3522865,2328128,186,760,LOW_RATE
776,40,126,13692,10251184,9096753,213,360,LOW_RATE
1802,52,88,253966,4759151,5191916,202,752,LOW_RATE
779,40,126,13043,10273781,9096766,213,360,LOW_RATE
943,52,46,174952,3502543,2234938,180,768,LOW_RATE
797,40,126,13147,10271788,9096796,213,360,LOW_RATE
779,40,126,9448,9991123,9098659,200,360,LOW_RATE
880,52,90,264215,5630058,2983133,280,580,LOW_RATE
880,52,179,800,9289620,810175,67,320,LOW_RATE
776,52,99,395350,3925067,2486943,407,476,LOW_RATE
1448,52,124,98506,3655631,2242614,175,760,LOW_RATE
880,52,90,259824,5637125,2978393,280,580,LOW_RATE
776,52,99,392435,3958396,2490368,407,476,LOW_RATE
648,52,203,1640,10693891,0,82,216,LOW_RATE
755,52,52,259944,5779319,3234194,280,580,LOW_RATE
579,52,237,3383,0,0,112,164,LOW_RATE
880,52,90,258130,5783802,3279270,280,580,LOW_RATE
579,52,237,3394,0,0,112,164,LOW_RATE
1112,52,91,174459,3485741,2238899,180,768,LOW_RATE
891,52,178,880,9993433,870593,67,320,LOW_RATE
842,52,182,808,9286691,813821,67,320,LOW_RATE
807,52,50,258288,5879167,4690831,288,632,LOW_RATE
935,52,46,180850,3549654,2140199,186,760,LOW_RATE
935,52,46,175512,3592657,2102405,186,760,LOW_RATE
579,52,237,2759,0,0,112,164,LOW_RATE
755,40,127,6248,10307849,9096839,200,360,LOW_RATE
898,52,177,626,10003871,885249,67,320,LOW_RATE
881,52,179,840,9852703,698356,67,320,LOW_RATE
937,52,175,913,10007409,890103,67,320,LOW_RATE
935,52,46,178436,3549059,2125289,186,760,LOW_RATE
829,52,182,843,9987770,862787,67,320,LOW_RATE
976,52,99,412879,5628497,4867935,288,632,LOW_RATE
1068,52,79,176760,3503527,2234431,180,768,LOW_RATE
890,52,178,702,9826694,673587,67,320,LOW_RATE
664,52,201,1562,10286727,0,82,216,LOW_RATE
943,52,46,179604,3471760,2362827,180,768,LOW_RATE
776,52,99,392627,3924680,2487479,407,476,LOW_RATE
976,52,99,269471,5832708,4855388,288,632,LOW_RATE
870,52,180,838,9306177,789906,67,320,LOW_RATE
807,52,50,406745,5643350,4852349,288,632,LOW_RATE
932,52,86,263150,5860251,4832865,288,632,LOW_RATE
935,52,46,180342,3561257,2155636,186,760,LOW_RATE
880,52,90,260174,5659734,3137816,280,580,LOW_RATE
4380,52,229,246621,3213978,2156389,8,708,LOW_RATE
935,52,46,173887,3590445,2098101,186,760,LOW_RATE
924,52,103,258967,5780449,3351810,280,580,LOW_RATE
800,52,98,55129,3299899,2258331,284,500,LOW_RATE
776,52,99,392372,3905784,2507632,407,476,LOW_RATE
764,40,126,3887,10332452,9097459,200,360,LOW_RATE
3812,40,163,288299,5184010,4660847,107,672,LOW_RATE
976,52,99,409775,5628366,5013184,288,632,LOW_RATE
579,52,237,3706,0,0,112,164,LOW_RATE
755,52,52,261153,5786648,3365061,280,580,LOW_RATE
579,52,237,3525,0,0,112,164,LOW_RATE
2680,52,150,811719,2591505,1266419,456,580,LOW_RATE
863,52,180,789,9946891,808210,67,320,LOW_RATE
800,52,98,53365,3345189,2321389,284,500,LOW_RATE
866,52,180,845,9870181,716226,67,320,LOW_RATE
2037,52,88,255367,4687590,5529659,195,812,LOW_RATE
807,52,50,263414,5879181,4822425,288,632,LOW_RATE
828,52,94,394939,4031619,2638431,420,528,LOW_RATE
1060,52,79,176242,3593402,2125991,186,760,LOW_RATE
807,52,50,408742,5649677,4850339,288,632,LOW_RATE
932,52,86,257774,5885242,4686214,288,632,LOW_RATE
816,40,95,6707,0,0,11792,516,LOW_RATE
2037,52,88,256495,4689232,5527707,195,812,LOW_RATE
800,52,98,52913,3342466,2323601,284,500,LOW_RATE
3220,52,175,221631,4022658,3056237,171,812,LOW_RATE
760,40,126,13015,9641095,9130910,213,360,LOW_RATE
579,52,237,3303,0,0,112,164,LOW_RATE
579,52,237,3334,0,0,112,164,LOW_RATE
724,52,105,516586,4335863,3735462,525,424,LOW_RATE
1110,52,62,102466,3662337,2262506,175,760,LOW_RATE
891,52,178,867,9905607,756912,67,320,LOW_RATE
2037,52,88,257029,4693013,5522334,195,812,LOW_RATE
976,52,99,263908,5845429,4848788,288,632,LOW_RATE
976,52,99,257040,5889378,4688069,288,632,LOW_RATE
579,52,237,3017,0,0,112,164,LOW_RATE
673,52,199,1682,10742606,0,82,216,LOW_RATE
1104,52,91,174348,3596907,2100629,186,760,LOW_RATE
3280,52,173,197336,3429033,2224922,152,872,LOW_RATE
3220,52,175,221542,4015943,3065621,171,812,LOW_RATE
828,52,94,395807,4044390,2640479,420,528,LOW_RATE
976,52,99,267426,5832814,4854878,288,632,LOW_RATE
864,52,180,756,9828454,675260,67,320,LOW_RATE
579,52,237,5626,0,0,112,164,LOW_RATE
776,52,99,393717,3969346,2476265,407,476,LOW_RATE
933,52,175,824,9624219,570951,67,320,LOW_RATE
4380,52,229,246371,3217281,2153239,8,708,LOW_RATE
1104,52,91,179281,3549093,2144698,186,760,LOW_RATE
880,52,90,259733,5639033,2979165,280,580,LOW_RATE
943,52,46,180828,3463507,2394742,180,768,LOW_RATE
146,146,0,0,0,0,0,28,LOW_RATE
120,60,0,355,0,0,0,48,LOW_RATE
807,52,50,259186,5885245,4687491,288,632,LOW_RATE
4380,52,229,246487,3216193,2154135,8,708,LOW_RATE
1068,52,79,176915,3503730,2233867,180,768,LOW_RATE
803,40,125,13012,9643087,9130630,213,360,LOW_RATE
787,40,125,2736,10339784,9097377,200,360,LOW_RATE
776,52,99,802363,2653451,1313964,542,476,LOW_RATE
655,52,202,1643,10702483,0,82,216,LOW_RATE
3220,52,175,221381,4017805,3063748,171,812,LOW_RATE
800,52,98,55114,3286599,2244289,284,500,LOW_RATE
976,52,99,259643,5851737,4704466,288,632,LOW_RATE
1448,52,124,103382,3653003,2240153,175,760,LOW_RATE
3856,40,162,288430,5132825,2685062,107,672,LOW_RATE
579,52,237,3388,0,0,112,164,LOW_RATE
579,52,237,3399,0,0,112,164,LOW_RATE
3587,52,171,192004,3591924,2682735,6,820,LOW_RATE
776,52,99,817126,2543748,1199356,542,476,LOW_RATE
927,52,176,815,9646595,572936,67,320,LOW_RATE
4380,52,229,246082,3225543,2162240,8,708,LOW_RATE
900,52,178,854,9861354,707199,67,320,LOW_RATE
932,52,86,399341,5655739,4837483,288,632,LOW_RATE
755,40,127,3484,10336419,9097439,200,360,LOW_RATE
