% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
31.935699,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
4,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
