% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
83.13737,attack
108.271164,attack
0,attack
44.861391,attack
78.895985,attack
0,attack
79.930441,attack
0,attack
68.955609,attack
0,attack
65.641937,attack
48.819587,attack
0,attack
0,attack
51.805727,attack
0,attack
0,attack
0,attack
85.489736,attack
0,attack
82.661935,attack
48.859284,attack
0,attack
0,attack
125.317628,attack
44.105631,attack
0,attack
63.827734,attack
77.929324,attack
83.292115,attack
49.579096,attack
72.083285,attack
0,attack
72.435596,attack
0,attack
70.444808,attack
0,attack
43.816466,attack
66.865232,attack
0,attack
45.898735,attack
0,attack
61.663459,attack
63.451572,attack
43.62079,attack
43.098131,attack
0,attack
0,attack
67.838042,attack
0,attack
0,attack
0,attack
67.966291,attack
43.138422,attack
0,attack
44.710773,attack
0,attack
0,attack
61.83814,attack
0,attack
45.887771,attack
45.572622,attack
0,attack
46.236848,attack
0,attack
88.978955,attack
46.722649,attack
85.554882,attack
0,attack
85.694998,attack
85.164337,attack
72.287205,attack
0,attack
43.095823,attack
0,attack
70.439869,attack
0,attack
67.350245,attack
0,attack
0,attack
42.209741,attack
0,attack
0,attack
0,attack
84.39551,attack
0,attack
74.23501,attack
0,attack
46.722649,attack
0,attack
79.125693,attack
0,attack
0,attack
55.763628,attack
0,attack
103.926176,attack
0,attack
0,attack
0,attack
19.287942,attack
72.63045,attack
82.729976,attack
0,attack
0,attack
79.802317,attack
45.162167,attack
64.066929,attack
0,attack
82.562677,attack
0,attack
63.648428,attack
0,attack
85.602218,attack
0,attack
82.963787,attack
94.3436,attack
0,attack
48.711669,attack
79.180657,attack
0,attack
43.947151,attack
0,attack
61.968666,attack
0,attack
72.483071,attack
0,attack
21.273063,attack
0,attack
0,attack
0,attack
88.01264,attack
0,attack
61.736501,attack
74.424321,attack
0,attack
0,attack
0,attack
74.063438,attack
43.871732,attack
97.391654,attack
0,attack
0,attack
72.143561,attack
0,attack
92.695271,attack
0,attack
0,attack
46.080198,attack
74.650239,attack
0,attack
82.987549,attack
50.847259,attack
51.798421,attack
0,attack
78.852711,attack
0,attack
61.448298,attack
164.844616,attack
82.63693,attack
67.279682,attack
0,attack
61.901499,attack
0,attack
0,attack
47.345638,attack
0,attack
0,attack
81.14109,attack
71.972649,attack
79.641384,attack
0,attack
43.456441,attack
63.599031,attack
42.972343,attack
0,attack
0,attack
89.220119,attack
63.579775,attack
0,attack
73.759019,attack
72.366475,attack
48.269797,attack
0,attack
46.619843,attack
0,attack
43.473896,attack
0,attack
91.246075,attack
66.177545,attack
0,attack
0,attack
77.808032,attack
82.815833,attack
0,attack
0,attack
83.043657,attack
0,attack
0,attack
157.804663,attack
72.37759,attack
78.655852,attack
0,attack
45.562494,attack
43.988171,attack
0,attack
0,attack
72.248829,attack
67.378904,attack
52.876545,attack
79.255345,attack
0,attack
0,attack
20.997354,attack
0,attack
71.724374,attack
79.066779,attack
166.75404,attack
82.818248,attack
0,attack
43.987707,attack
0,attack
46.236848,attack
72.093643,attack
0,attack
72.252951,attack
43.661832,attack
63.498835,attack
0,attack
47.558622,attack
52.965398,attack
74.408964,attack
79.273612,attack
128.805813,attack
44.013331,attack
0,attack
0,attack
0,attack
51.400389,attack
0,attack
0,attack
50.111473,attack
72.210618,attack
0,attack
0,attack
52.497817,attack
0,attack
0,attack
67.91559,attack
0,attack
0,attack
45.54093,attack
43.284793,attack
42.975135,attack
42.37903,attack
52.165003,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
82.985514,attack
0,attack
71.032512,attack
0,attack
0,attack
0,attack
0,attack
0,attack
62.24018,attack
63.94501,attack
0,attack
85.5959,attack
0,attack
0,attack
0,attack
0,attack
75.098201,attack
42.588261,attack
74.330206,attack
62.171233,attack
48.302882,attack
0,attack
82.95691,attack
51.641392,attack
164.491763,attack
76.927538,attack
48.845028,attack
0,attack
0,attack
52.139436,attack
0,attack
85.091427,attack
0,attack
0,attack
0,attack
61.865948,attack
67.844571,attack
0,attack
0,attack
72.378143,attack
0,attack
42.760106,attack
43.820847,attack
0,attack
63.20795,attack
0,attack
0,attack
0,attack
64.038453,attack
0,attack
63.523457,attack
0,attack
72.04184,attack
0,attack
0,attack
0,attack
67.755022,attack
48.16564,attack
46.794097,attack
91.103535,attack
85.033397,attack
0,attack
0,attack
0,attack
68.112652,attack
84.39551,attack
0,attack
0,attack
45.280585,attack
91.199834,attack
69.770975,attack
90.54507,attack
0,attack
44.908717,attack
0,attack
72.42271,attack
62.789737,attack
0,attack
159.64573,attack
62.213468,attack
0,attack
90.853209,attack
0,attack
0,attack
0,attack
74.397992,attack
108.700517,attack
0,attack
85.332842,attack
43.512607,attack
47.431545,attack
0,attack
163.208294,attack
0,attack
64.04877,attack
0,attack
0,attack
0,attack
42.028879,attack
0,attack
0,attack
72.277859,attack
0,attack
0,attack
46.722649,attack
61.704097,attack
72.083162,attack
0,attack
0,attack
44.300055,attack
0,attack
153.834888,attack
79.551521,attack
74.248789,attack
74.433267,attack
78.921726,attack
45.010847,attack
0,attack
108.726466,attack
43.158931,attack
51.249708,attack
46.195494,attack
50.929173,attack
79.869665,attack
0,attack
44.682383,attack
51.039722,attack
79.240613,attack
78.742893,attack
61.632026,attack
61.83814,attack
0,attack
0,attack
88.538562,attack
0,attack
68.959983,attack
0,attack
61.60606,attack
67.341738,attack
0,attack
0,attack
0,attack
51.211297,attack
0,attack
79.222393,attack
80.606438,attack
0,attack
0,attack
61.904442,attack
46.32264,attack
76.566327,attack
61.475921,attack
42.064818,attack
0,attack
0,attack
0,attack
0,attack
0,attack
51.81779,attack
0,attack
0,attack
43.566756,attack
0,attack
0,attack
0,attack
79.128354,attack
0,attack
0,attack
61.859842,attack
0,attack
63.733181,attack
61.707338,attack
62.340427,attack
0,attack
0,attack
106.910211,attack
0,attack
52.210245,attack
51.827433,attack
0,attack
0,attack
74.373437,attack
0,attack
72.535478,attack
123.652123,attack
150.171768,attack
51.447451,attack
46.874376,attack
62.064268,attack
46.01942,attack
0,attack
0,attack
42.278127,attack
72.878407,attack
0,attack
0,attack
75.884273,attack
82.686441,attack
0,attack
51.330695,attack
0,attack
69.514741,attack
78.852667,attack
0,attack
45.025568,attack
44.82261,attack
0,attack
0,attack
43.092459,attack
0,attack
55.969277,attack
81.591408,attack
0,attack
0,attack
0,attack
0,attack
0,attack
51.672244,attack
0,attack
42.548587,attack
47.299624,attack
0,attack
79.852426,attack
72.494475,attack
63.733181,attack
79.074288,attack
23.462079,attack
105.682035,attack
84.39551,attack
0,attack
93.194018,attack
67.691703,attack
104.881888,attack
62.007526,attack
66.085206,attack
61.905304,attack
0,attack
47.940646,attack
46.236848,attack
70.692499,attack
85.060763,attack
82.462468,attack
46.699463,attack
6.599663,attack
61.189224,attack
61.430855,attack
63.260098,attack
46.236848,attack
0,attack
45.783207,attack
91.246075,attack
5.6,attack
46.582211,attack
71.823759,attack
79.52507,attack
74.095854,attack
61.189224,attack
0,attack
154.802922,attack
91.246075,attack
67.805325,attack
88.06297,attack
82.462468,attack
132.958038,attack
61.189224,attack
61.189224,attack
79.52507,attack
46.582211,attack
63.134636,attack
109.312339,attack
0,attack
63.260098,attack
0,attack
63.134636,attack
63.134636,attack
74.095854,attack
74.095854,attack
82.462468,attack
126.47375,attack
65.335758,attack
41.633633,attack
77.901724,attack
0,attack
82.339973,attack
0,attack
74.095854,attack
71.823759,attack
157.668647,attack
82.462468,attack
42.975135,attack
82.339973,attack
41.633633,attack
91.832495,attack
0,attack
41.633633,attack
109.312339,attack
61.189224,attack
161.860827,attack
48.318113,attack
0,attack
80.088187,attack
48.318113,attack
79.211349,attack
0,attack
82.462468,attack
99.01515,attack
0,attack
63.134636,attack
46.236848,attack
111.842031,attack
41.633633,attack
0,attack
51.827433,attack
89.220119,attack
74.095854,attack
116.890824,attack
51.827433,attack
162.208312,attack
51.172627,attack
79.52507,attack
52.876545,attack
61.189224,attack
42.975135,attack
82.462468,attack
82.290264,attack
63.134636,attack
46.236848,attack
92.24562,attack
51.827433,attack
61.189224,attack
47.299624,attack
71.823759,attack
77.834,attack
63.383699,attack
40.410352,attack
0,attack
71.823759,attack
117.354165,attack
79.52507,attack
45.783207,attack
85.060763,attack
0,attack
46.699463,attack
82.339973,attack
76.453167,attack
74.095854,attack
74.223866,attack
48.198017,attack
61.189224,attack
41.51788,attack
88.06297,attack
61.189224,attack
59.413046,attack
154.802922,attack
61.189224,attack
92.24562,attack
125.65676,attack
73.963775,attack
82.339973,attack
82.462468,attack
41.51788,attack
0,attack
41.51788,attack
0,attack
63.134636,attack
71.823759,attack
144.770378,attack
74.223866,attack
0,attack
61.189224,attack
0,attack
0,attack
80.088187,attack
170.339202,attack
71.823759,attack
76.453167,attack
46.582211,attack
40.410352,attack
66.704534,attack
0,attack
71.823759,attack
61.189224,attack
48.198017,attack
59.520576,attack
82.462468,attack
82.462468,attack
0,attack
85.060763,attack
61.430855,attack
51.827433,attack
71.823759,attack
63.509229,attack
80.088187,attack
137.278899,attack
71.823759,attack
61.430855,attack
61.189224,attack
71.823759,attack
63.260098,attack
91.246075,attack
148.501509,attack
0,attack
63.260098,attack
73.963775,attack
61.189224,attack
50.829158,attack
85.060763,attack
61.189224,attack
109.312339,attack
51.827433,attack
114.718551,attack
66.725297,attack
63.134636,attack
0,attack
63.260098,attack
59.520576,attack
61.430855,attack
42.850852,attack
63.383699,attack
42.975135,attack
144.770378,attack
79.52507,attack
82.339973,attack
91.246075,attack
85.060763,attack
114.718551,attack
82.462468,attack
73.963775,attack
79.52507,attack
82.339973,attack
63.383699,attack
85.757008,attack
61.189224,attack
61.430855,attack
70.311756,attack
41.846259,attack
61.189224,attack
51.827433,attack
73.963775,attack
0,attack
162.208312,attack
44.58173,attack
40.410352,attack
48.198017,attack
42.823462,attack
63.134636,attack
63.260098,attack
61.189224,attack
92.24562,attack
0,attack
61.189224,attack
63.260098,attack
80.088187,attack
82.462468,attack
0,attack
0,attack
63.134636,attack
0,attack
40.410352,attack
88.06297,attack
0,attack
91.246075,attack
84.927315,attack
85.060763,attack
42.975135,attack
42.975135,attack
63.134636,attack
88.06297,attack
41.633633,attack
162.208312,attack
85.060763,attack
91.246075,attack
46.582211,attack
41.633633,attack
0,attack
61.189224,attack
63.260098,attack
67.805325,attack
63.260098,attack
73.963775,attack
63.260098,attack
76.737726,attack
41.633633,attack
0,attack
68.071664,attack
61.189224,attack
85.060763,attack
61.189224,attack
67.805325,attack
63.134636,attack
63.134636,attack
43.092459,attack
82.462468,attack
74.095854,attack
81.477192,attack
71.823759,attack
63.260098,attack
78.018738,attack
82.462468,attack
0,attack
154.25251,attack
40.410352,attack
82.339973,attack
61.189224,attack
116.890824,attack
48.198017,attack
63.383699,attack
41.633633,attack
48.198017,attack
71.823759,attack
0,attack
82.462468,attack
109.312339,attack
76.453167,attack
68.071664,attack
0,attack
79.52507,attack
40.410352,attack
0,attack
85.190662,attack
59.413046,attack
80.088187,attack
137.278899,attack
41.51788,attack
46.582211,attack
49.98066,attack
92.24562,attack
170.339202,attack
63.134636,attack
41.51788,attack
74.095854,attack
61.189224,attack
61.189224,attack
92.24562,attack
74.095854,attack
63.134636,attack
91.246075,attack
80.088187,attack
63.260098,attack
44.58173,attack
