% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8,10,18,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
370,0,801,1,100,1,slowHeaders
370,0,2260,0.87,100,1,slowHeaders
370,0,294,0.3,100,0.87,slowHeaders
1012,953,112,0,100,0,slowHeaders
872,953,213,0,100,0,slowHeaders
370,0,453,0.35,100,0.55,slowHeaders
370,0,1135,0.79,100,0.99,slowHeaders
370,0,1617,0.99,100,0.98,slowHeaders
370,0,2432,0.88,100,1,slowHeaders
370,0,1586,0.85,100,1,slowHeaders
998,953,77,0,80,0,slowHeaders
370,0,308,0.3,100,0.93,slowHeaders
370,0,1045,0.65,100,0.49,slowHeaders
370,0,1820,0.84,100,0.87,slowHeaders
370,0,1750,0.84,100,0.5,slowHeaders
370,0,1938,0.8,100,1,slowHeaders
370,0,1379,0.72,100,1,slowHeaders
370,0,2104,0.86,100,0.99,slowHeaders
370,0,725,0.64,100,1,slowHeaders
370,0,332,0.37,100,1,slowHeaders
370,0,442,0.33,100,0.44,slowHeaders
370,0,1526,0.84,100,1,slowHeaders
370,0,1773,0.99,100,1,slowHeaders
370,0,3116,0.91,100,1,slowHeaders
370,0,1641,0.85,100,1,slowHeaders
370,0,2586,0.89,100,1,slowHeaders
370,0,1308,0.72,100,0.99,slowHeaders
1000,953,321,0.31,100,0.93,slowHeaders
370,0,2075,0.86,100,1,slowHeaders
370,0,1849,0.79,100,1,slowHeaders
370,0,290,0.11,100,0.33,slowHeaders
370,0,1060,0.77,100,1,slowHeaders
370,0,1171,0.75,100,1,slowHeaders
907,1820,203,0,100,0,slowRead
994,1886,46,0,61,0,slowRead
370,0,2004,0.6,100,1,slowRead
370,0,934,0.42,100,0.91,slowRead
3766,128,838,0.54,100,0,slowRead
370,0,3259,0.8,100,1,slowRead
370,0,1738,0.66,100,0.98,slowRead
1142,1886,75,0,78,0,slowRead
370,0,1561,0.49,100,0.98,slowRead
370,0,587,0.28,100,0.62,slowRead
2454,1424,792,0.16,100,0.25,slowRead
3692,128,2474,0.18,100,0,slowRead
3692,128,2655,0.17,100,0,slowRead
2307,1424,427,0.17,100,0.44,slowRead
370,0,838,0.36,100,1,slowRead
994,1886,14,0,29,0,slowRead
370,0,3607,0.82,100,1,slowRead
1002,1820,229,0,100,0,slowRead
1850,1622,398,0,100,0,slowRead
370,0,1417,0.44,100,1,slowRead
370,0,3364,0.81,100,1,slowRead
370,0,515,0.22,100,0.5,slowRead
370,0,1413,0.59,100,1,slowRead
370,0,3098,0.79,100,0.98,slowRead
370,0,1117,0.48,100,1,slowRead
370,0,1010,0.43,100,0.66,slowRead
2233,1424,1858,0.67,100,0.68,slowRead
370,0,3092,0.79,100,0.98,slowRead
2708,1424,513,0.06,100,0.26,slowRead
1129,1754,1947,0.66,100,0.59,slowRead
3886,1490,689,0.65,100,0.26,slowRead
370,0,338,0.77,100,1,slowRead
370,0,533,0.24,100,0.54,slowRead
2306,12112,1,0,6,0,slowRead
370,0,841,0.36,100,1,slowRead
370,0,1162,0.54,100,0.75,slowRead
370,0,506,0.78,100,0.66,slowRead
370,0,1252,0.36,100,0.91,slowRead
370,0,232,0.66,100,1,slowRead
2582,128,504,0.78,100,0.68,slowRead
370,0,1295,0.55,100,1,slowRead
1018,11980,2,0,3,0,slowRead
1224,1820,220,0,100,0,slowRead
370,0,2744,0.77,100,0.94,slowRead
370,0,2872,0.78,100,1,slowRead
370,0,987,0.28,100,0.98,slowRead
2322,128,950,0.47,100,0,slowRead
1142,1886,67,0,73,0,slowRead
1302,1688,1970,0.65,100,0.43,slowRead
928,1820,182,0,100,0,slowRead
3898,1424,765,0.16,100,0.25,slowRead
2418,1424,1119,0.32,100,0.53,slowRead
3358,128,2080,0.22,100,0,slowRead
370,0,1369,0.54,100,0.31,slowRead
907,1820,836,0.36,100,0.41,slowRead
370,0,1731,0.63,100,0.98,slowRead
1142,1886,35,0,38,0,slowRead
370,0,3161,0.8,100,1,slowRead
370,0,3776,0.83,100,1,slowRead
2322,128,1221,0.37,100,0,slowRead
3008,1424,2625,0.17,100,0,slowRead
1129,1820,281,0.06,100,0.16,slowRead
370,0,1439,0.56,100,0.72,slowRead
370,0,1430,0.59,100,1,slowRead
370,0,3003,0.79,100,1,slowRead
370,0,329,0.76,100,1,slowRead
370,0,114,0.31,100,0.32,slowRead
370,0,1688,0.65,100,0.98,slowRead
370,0,1212,0.52,100,1,slowRead
1150,1820,338,0,100,0,slowRead
1142,1886,135,0,100,0,slowRead
370,0,384,0.79,100,1,slowRead
370,0,676,0.26,100,0.75,slowRead
370,0,360,0.78,100,1,slowRead
3358,128,2237,0.2,100,0,slowRead
3358,128,1580,0.28,100,0,slowRead
370,0,616,0.14,100,0.25,slowRead
370,0,2998,0.79,100,1,slowRead
2322,128,1303,0.34,100,0,slowRead
1142,1886,53,0,56,0,slowRead
1180,1820,251,0,100,0,slowRead
370,0,1909,0.67,100,1,slowRead
370,0,2308,0.72,100,1,slowRead
370,0,1385,0.54,100,0.35,slowRead
994,1886,150,0,100,0,slowRead
907,1820,184,0,100,0,slowRead
2512,1556,361,0,100,0,slowRead
1129,1820,1198,0.54,100,0.75,slowRead
1262,1754,396,0.14,100,0.36,slowRead
2508,128,2789,0.16,100,0,slowRead
2322,128,1356,0.33,100,0,slowRead
3358,128,1980,0.23,100,0,slowRead
370,0,3562,0.82,100,1,slowRead
370,0,2002,0.6,100,1,slowRead
2322,128,2349,0.19,100,0,slowRead
1298,1820,338,0.05,100,0.16,slowRead
370,0,1458,0.45,100,1,slowRead
370,0,3896,0.83,100,0.93,slowRead
3766,128,1246,0.36,100,0,slowRead
370,0,846,0.37,100,1,slowRead
2648,1424,428,0.02,100,0.09,slowRead
370,0,1735,0.66,100,0.98,slowRead
3766,128,1402,0.32,100,0,slowRead
1210,1820,300,0,100,0.01,slowRead
370,0,1213,0.52,100,1,slowRead
1098,1886,26,0,27,0,slowRead
370,0,310,0.75,100,1,slowRead
1298,1820,358,0.06,100,0.21,slowRead
2307,1424,648,0.24,100,0.75,slowRead
370,0,3609,0.82,100,1,slowRead
3692,128,2708,0.17,100,0,slowRead
370,0,990,0.41,100,0.92,slowRead
3766,128,1060,0.42,100,0,slowRead
370,0,1440,0.56,100,0.73,slowRead
973,1886,43,0,48,0,slowRead
370,0,1723,0.54,100,1,slowRead
1076,1820,199,0,100,0,slowRead
2233,1424,1098,0.52,100,0.77,slowRead
370,0,147,0.46,100,0.6,slowRead
3886,1424,729,0.16,100,0.25,slowRead
1158,1754,543,0.12,100,0.25,slowRead
2508,128,2479,0.18,100,0,slowRead
3886,1490,825,0.54,100,0,slowRead
370,0,1543,0.48,100,0.98,slowRead
370,0,682,0.21,100,0.88,slowRead
2512,1556,364,0,100,0,slowRead
973,1886,63,0,68,0,slowRead
928,1820,190,0,100,0,slowRead
2322,128,1990,0.23,100,0,slowRead
370,0,1148,0.44,100,0.48,slowRead
370,0,1452,0.56,100,0.85,slowRead
370,0,861,0.38,100,1,slowRead
973,1886,15,0,20,0,slowRead
1129,1820,303,0.07,100,0.21,slowRead
2714,1424,859,0.19,100,0.39,slowRead
370,0,1207,0.51,100,1,slowRead
370,0,1309,0.55,100,1,slowRead
370,0,2005,0.68,100,1,slowRead
370,0,1075,0.33,100,0.93,slowRead
1352,1622,551,0.13,100,0.25,slowRead
1262,1754,284,0.06,100,0.17,slowRead
3692,128,2712,0.17,100,0,slowRead
370,0,1771,0.67,100,0.97,slowRead
