% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8,10,18,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
370,0,1024,0.76,100,1,slowHeaders
370,0,677,0.64,100,1,slowHeaders
370,0,3096,0.91,100,1,slowHeaders
3492,767,1134,0.79,100,1,slowHeaders
370,0,273,0.23,100,0.64,slowHeaders
370,0,1348,0.72,100,0.94,slowHeaders
981,953,33,0,35,0,slowHeaders
370,0,1737,0.84,100,0.5,slowHeaders
370,0,295,0.01,100,0.04,slowHeaders
370,0,1120,0.79,100,1,slowHeaders
370,0,997,1,100,0.98,slowHeaders
370,0,531,0.53,100,0.76,slowHeaders
370,0,1962,0.85,100,0.98,slowHeaders
370,0,2319,0.88,100,1,slowHeaders
370,0,758,0.66,100,1,slowHeaders
988,887,91,0,94,0,slowHeaders
370,0,1968,0.99,100,1,slowHeaders
370,0,2603,0.89,100,1,slowHeaders
3475,74,2448,0.88,100,1,slowHeaders
370,0,897,0.67,100,1,slowHeaders
370,0,552,0.46,100,0.98,slowHeaders
1132,953,944,0.67,100,0.62,slowHeaders
370,0,997,0.76,100,1,slowHeaders
370,0,1995,1,100,1,slowHeaders
925,953,161,0,100,0,slowHeaders
370,0,860,0.72,100,0.98,slowHeaders
370,0,602,0.57,100,1,slowHeaders
370,0,575,0.48,100,0.98,slowHeaders
370,0,809,0.63,100,1,slowHeaders
370,0,1252,0.77,100,0.8,slowHeaders
370,0,2218,0.87,100,1,slowHeaders
894,953,37,0,40,0,slowHeaders
370,0,310,0.33,100,0.99,slowHeaders
370,0,1674,1,100,1,slowHeaders
370,0,379,0.22,100,0.84,slowHeaders
370,0,2205,0.71,100,1,slowRead
370,0,1461,0.6,100,1,slowRead
2454,1424,671,0.15,100,0.25,slowRead
370,0,1396,0.54,100,0.46,slowRead
370,0,986,0.43,100,0.75,slowRead
370,0,3038,0.79,100,0.98,slowRead
370,0,647,0.17,100,0.71,slowRead
1254,1820,296,0,100,0,slowRead
370,0,3219,0.8,100,1,slowRead
994,1886,12,0,27,0,slowRead
1298,1820,506,0.06,100,0.26,slowRead
370,0,1562,0.62,100,0.98,slowRead
370,0,1355,0.41,100,1,slowRead
370,0,428,0.09,100,0.24,slowRead
370,0,3222,0.8,100,1,slowRead
928,1820,179,0,100,0,slowRead
4220,1502,1202,0.43,100,0.39,slowRead
370,0,959,0.48,100,1,slowRead
994,1886,129,0,100,0,slowRead
2508,128,2475,0.18,100,0,slowRead
3766,128,1390,0.32,100,0,slowRead
4220,1502,298,0,100,0.01,slowRead
1158,1754,406,0.08,100,0.25,slowRead
1006,12046,10,0,13,0,slowRead
3358,128,1925,0.24,100,0,slowRead
1032,1820,178,0,100,0,slowRead
1137,1754,246,0,100,0,slowRead
370,0,606,0.7,100,0.32,slowRead
370,0,2854,0.77,100,1,slowRead
370,0,2451,0.74,100,1,slowRead
994,1886,110,0,99,0,slowRead
370,0,1297,0.55,100,1,slowRead
370,0,3202,0.8,100,1,slowRead
370,0,2290,0.72,100,1,slowRead
370,0,2065,0.69,100,1,slowRead
2508,128,2763,0.16,100,0,slowRead
1298,1820,1020,0.43,100,0.63,slowRead
370,0,2549,0.75,100,1,slowRead
370,0,1414,0.55,100,0.61,slowRead
370,0,3867,0.83,100,0.93,slowRead
2120,1424,2719,0.17,100,0,slowRead
3074,1490,2664,0.17,100,0,slowRead
370,0,452,0.1,100,0.24,slowRead
1142,1886,73,0,79,0,slowRead
370,0,3154,0.8,100,1,slowRead
3358,128,1917,0.24,100,0,slowRead
370,0,1494,0.47,100,1,slowRead
370,0,1350,0.41,100,1,slowRead
370,0,1400,0.55,100,0.5,slowRead
370,0,1287,0.38,100,1,slowRead
370,0,85,0.12,100,0.14,slowRead
3082,1424,1330,0.34,100,0,slowRead
2714,1424,464,0.04,100,0.18,slowRead
370,0,1036,0.32,100,1,slowRead
370,0,2816,0.77,100,0.98,slowRead
988,1820,1357,0.54,100,0.37,slowRead
1129,1820,1203,0.54,100,0.76,slowRead
2322,128,977,0.46,100,0,slowRead
370,0,2787,0.77,100,0.94,slowRead
3692,128,2432,0.19,100,0,slowRead
370,0,519,0.11,100,0.53,slowRead
994,1886,47,0,62,0,slowRead
370,0,1109,0.53,100,0.75,slowRead
2322,128,1495,0.3,100,0,slowRead
370,0,1595,0.63,100,0.98,slowRead
370,0,3903,0.83,100,0.93,slowRead
370,0,1524,0.48,100,1,slowRead
370,0,2276,0.72,100,1,slowRead
3766,128,1028,0.44,100,0,slowRead
370,0,1626,0.61,100,1,slowRead
370,0,511,0.77,100,0.64,slowRead
3692,128,2623,0.17,100,0,slowRead
370,0,954,0.26,100,0.87,slowRead
370,0,292,0.06,100,0.18,slowRead
370,0,2863,0.78,100,1,slowRead
1142,1886,81,0,84,0,slowRead
1142,1886,95,0,98,0,slowRead
1298,1820,1035,0.43,100,0.58,slowRead
370,0,1777,0.64,100,0.98,slowRead
3490,1424,500,0.06,100,0.25,slowRead
4220,1502,1158,0.44,100,0.49,slowRead
1298,1820,417,0.09,100,0.25,slowRead
370,0,3106,0.79,100,0.98,slowRead
370,0,944,0.25,100,0.83,slowRead
370,0,781,0.31,100,1,slowRead
370,0,3301,0.8,100,1,slowRead
3182,1424,452,0.18,100,0.5,slowRead
370,0,2791,0.77,100,0.94,slowRead
370,0,664,0.19,100,0.82,slowRead
370,0,638,0.23,100,0.74,slowRead
370,0,1364,0.42,100,1,slowRead
3358,128,2202,0.21,100,0,slowRead
370,0,1935,0.66,100,0.64,slowRead
2322,128,954,0.47,100,0,slowRead
370,0,1740,0.66,100,0.98,slowRead
3358,128,1859,0.24,100,0,slowRead
1298,1820,385,0.07,100,0.25,slowRead
370,0,1599,0.5,100,0.98,slowRead
370,0,3693,0.83,100,1,slowRead
370,0,1835,0.65,100,1,slowRead
370,0,1389,0.54,100,0.39,slowRead
994,1886,52,0,67,0,slowRead
370,0,683,0.33,100,0.63,slowRead
1137,1754,338,0,100,0.01,slowRead
370,0,1366,0.54,100,0.3,slowRead
1210,1820,336,0,100,0.01,slowRead
370,0,1435,0.59,100,1,slowRead
370,0,751,0.36,100,0.74,slowRead
370,0,2051,0.69,100,1,slowRead
3358,128,719,0.62,100,0.2,slowRead
2508,128,2430,0.19,100,0,slowRead
370,0,1194,0.33,100,0.35,slowRead
1210,1820,324,0,100,0.01,slowRead
3766,128,1009,0.44,100,0,slowRead
3358,128,1634,0.28,100,0.05,slowRead
370,0,829,0.35,100,1,slowRead
3766,128,876,0.51,100,0,slowRead
370,0,447,0.04,100,0.18,slowRead
370,0,1721,0.54,100,1,slowRead
1076,1820,268,0,100,0,slowRead
1150,1820,339,0,100,0,slowRead
370,0,2167,0.71,100,1,slowRead
370,0,1365,0.57,100,1,slowRead
2454,1424,779,0.16,100,0.25,slowRead
2454,1424,631,0.14,100,0.25,slowRead
3358,128,1144,0.39,100,0,slowRead
370,0,1502,0.47,100,1,slowRead
370,0,739,0.36,100,0.74,slowRead
1992,1556,410,0.08,100,0.25,slowRead
1210,1820,335,0,100,0.01,slowRead
3358,128,2124,0.21,100,0,slowRead
997,11914,2022,0.64,100,0.22,slowRead
2307,1424,559,0.26,100,0.58,slowRead
370,0,1173,0.5,100,1,slowRead
4220,1502,921,0.41,100,0.95,slowRead
370,0,1570,0.49,100,0.98,slowRead
3358,128,716,0.63,100,0.21,slowRead
2322,128,1854,0.25,100,0,slowRead
973,1886,47,0,52,0,slowRead
4220,1502,393,0,100,0,slowRead
1129,1820,1047,0.51,100,0.9,slowRead
1232,1688,1090,0.44,100,0.49,slowRead
370,0,1490,0.57,100,1,slowRead
