% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
S1,370,0,164,164,slowRead
S1,370,0,1527,1527,slowRead
RSTO,1298,1820,242,242,slowRead
RSTO,2233,1424,1142,1142,slowRead
S1,370,0,2600,2600,slowRead
RSTO,1098,1886,95,95,slowRead
RSTO,2454,1424,647,647,slowRead
S1,370,0,1415,1415,slowRead
S1,370,0,3613,3613,slowRead
S1,370,0,1801,1801,slowRead
S1,370,0,3836,3836,slowRead
S1,370,0,2205,2205,slowRead
S1,370,0,1461,1461,slowRead
RSTO,2454,1424,671,671,slowRead
S1,370,0,1396,1396,slowRead
S1,370,0,986,986,slowRead
S1,370,0,3038,3038,slowRead
S1,370,0,647,647,slowRead
RSTO,1254,1820,296,296,slowRead
S1,370,0,3219,3219,slowRead
RSTO,994,1886,12,12,slowRead
RSTO,1298,1820,506,506,slowRead
S1,370,0,1562,1562,slowRead
S1,370,0,1355,1355,slowRead
S1,370,0,428,428,slowRead
S1,370,0,3222,3222,slowRead
RSTO,928,1820,179,179,slowRead
RSTO,4220,1502,1202,1202,slowRead
S1,370,0,959,959,slowRead
RSTO,994,1886,129,129,slowRead
RSTR,2508,128,2475,2475,slowRead
RSTR,3766,128,1390,1390,slowRead
RSTO,4220,1502,298,298,slowRead
RSTO,1158,1754,406,406,slowRead
RSTO,1006,12046,10,10,slowRead
RSTR,3358,128,1925,1925,slowRead
RSTO,1032,1820,178,178,slowRead
RSTO,1137,1754,246,246,slowRead
S1,370,0,606,606,slowRead
S1,370,0,2854,2854,slowRead
S1,370,0,2451,2451,slowRead
RSTO,994,1886,110,110,slowRead
S1,370,0,1297,1297,slowRead
S1,370,0,3202,3202,slowRead
S1,370,0,2290,2290,slowRead
S1,370,0,2065,2065,slowRead
RSTR,2508,128,2763,2763,slowRead
RSTO,1298,1820,1020,1020,slowRead
S1,370,0,2549,2549,slowRead
S1,370,0,1414,1414,slowRead
S1,370,0,3867,3867,slowRead
RSTO,2120,1424,2719,2719,slowRead
RSTO,3074,1490,2664,2664,slowRead
S1,370,0,452,452,slowRead
RSTO,1142,1886,73,73,slowRead
S1,370,0,3154,3154,slowRead
RSTR,3358,128,1917,1917,slowRead
S1,370,0,1494,1494,slowRead
S1,370,0,1350,1350,slowRead
S1,370,0,1400,1400,slowRead
S1,370,0,1287,1287,slowRead
S1,370,0,85,85,slowRead
RSTO,3082,1424,1330,1330,slowRead
RSTO,2714,1424,464,464,slowRead
S1,370,0,1036,1036,slowRead
S1,370,0,2816,2816,slowRead
RSTO,988,1820,1357,1357,slowRead
RSTO,1129,1820,1203,1203,slowRead
RSTR,2322,128,977,977,slowRead
S1,370,0,2787,2787,slowRead
RSTR,3692,128,2432,2432,slowRead
S1,370,0,519,519,slowRead
RSTO,994,1886,47,47,slowRead
S1,370,0,1109,1109,slowRead
RSTR,2322,128,1495,1495,slowRead
S1,370,0,1595,1595,slowRead
S1,370,0,3903,3903,slowRead
S1,370,0,1524,1524,slowRead
S1,370,0,2276,2276,slowRead
RSTR,3766,128,1028,1028,slowRead
S1,370,0,1626,1626,slowRead
S1,370,0,511,511,slowRead
RSTR,3692,128,2623,2623,slowRead
S1,370,0,954,954,slowRead
S1,370,0,292,292,slowRead
S1,370,0,2863,2863,slowRead
RSTO,1142,1886,81,81,slowRead
RSTO,1142,1886,95,95,slowRead
RSTO,1298,1820,1035,1035,slowRead
S1,370,0,1777,1777,slowRead
RSTO,3490,1424,500,500,slowRead
RSTO,4220,1502,1158,1158,slowRead
RSTO,1298,1820,417,417,slowRead
S1,370,0,3106,3106,slowRead
S1,370,0,944,944,slowRead
S1,370,0,781,781,slowRead
S1,370,0,3301,3301,slowRead
RSTO,3182,1424,452,452,slowRead
S1,370,0,2791,2791,slowRead
S1,370,0,664,664,slowRead
S1,370,0,638,638,slowRead
S1,370,0,1364,1364,slowRead
RSTR,3358,128,2202,2202,slowRead
S1,370,0,1935,1935,slowRead
RSTR,2322,128,954,954,slowRead
S1,370,0,1740,1740,slowRead
RSTR,3358,128,1859,1859,slowRead
RSTO,1298,1820,385,385,slowRead
S1,370,0,1599,1599,slowRead
S1,370,0,3693,3693,slowRead
S1,370,0,1835,1835,slowRead
S1,370,0,1389,1389,slowRead
RSTO,994,1886,52,52,slowRead
S1,370,0,683,683,slowRead
RSTO,1137,1754,338,338,slowRead
S1,370,0,1366,1366,slowRead
RSTO,1210,1820,336,336,slowRead
S1,370,0,1435,1435,slowRead
S1,370,0,751,751,slowRead
S1,370,0,2051,2051,slowRead
RSTR,3358,128,719,719,slowRead
RSTR,2508,128,2430,2430,slowRead
S1,370,0,1194,1194,slowRead
RSTO,1210,1820,324,324,slowRead
RSTR,3766,128,1009,1009,slowRead
RSTR,3358,128,1634,1634,slowRead
S1,370,0,829,829,slowRead
RSTR,3766,128,876,876,slowRead
S1,370,0,447,447,slowRead
S1,370,0,1721,1721,slowRead
RSTO,1076,1820,268,268,slowRead
