% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
RSTO,1850,1622,398,398,slowRead
S1,370,0,1417,1417,slowRead
S1,370,0,3364,3364,slowRead
S1,370,0,515,515,slowRead
S1,370,0,1413,1413,slowRead
S1,370,0,3098,3098,slowRead
S1,370,0,1117,1117,slowRead
S1,370,0,1010,1010,slowRead
RSTO,2233,1424,1858,1858,slowRead
S1,370,0,3092,3092,slowRead
RSTO,2708,1424,513,513,slowRead
RSTO,1129,1754,1947,1947,slowRead
RSTO,3886,1490,689,689,slowRead
S1,370,0,338,338,slowRead
S1,370,0,533,533,slowRead
RSTO,2306,12112,1,1,slowRead
S1,370,0,841,841,slowRead
S1,370,0,1162,1162,slowRead
S1,370,0,506,506,slowRead
S1,370,0,1252,1252,slowRead
S1,370,0,232,232,slowRead
RSTR,2582,128,504,504,slowRead
S1,370,0,1295,1295,slowRead
RSTO,1018,11980,2,2,slowRead
RSTO,1224,1820,220,220,slowRead
S1,370,0,2744,2744,slowRead
S1,370,0,2872,2872,slowRead
S1,370,0,987,987,slowRead
RSTR,2322,128,950,950,slowRead
RSTO,1142,1886,67,67,slowRead
RSTO,1302,1688,1970,1970,slowRead
RSTO,928,1820,182,182,slowRead
RSTO,3898,1424,765,765,slowRead
RSTO,2418,1424,1119,1119,slowRead
RSTR,3358,128,2080,2080,slowRead
S1,370,0,1369,1369,slowRead
RSTO,907,1820,836,836,slowRead
S1,370,0,1731,1731,slowRead
RSTO,1142,1886,35,35,slowRead
S1,370,0,3161,3161,slowRead
S1,370,0,3776,3776,slowRead
RSTR,2322,128,1221,1221,slowRead
RSTO,3008,1424,2625,2625,slowRead
RSTO,1129,1820,281,281,slowRead
S1,370,0,1439,1439,slowRead
S1,370,0,1430,1430,slowRead
S1,370,0,3003,3003,slowRead
S1,370,0,329,329,slowRead
S1,370,0,114,114,slowRead
S1,370,0,1688,1688,slowRead
S1,370,0,1212,1212,slowRead
RSTO,1150,1820,338,338,slowRead
RSTO,1142,1886,135,135,slowRead
S1,370,0,384,384,slowRead
S1,370,0,676,676,slowRead
S1,370,0,360,360,slowRead
RSTR,3358,128,2237,2237,slowRead
RSTR,3358,128,1580,1580,slowRead
S1,370,0,616,616,slowRead
S1,370,0,2998,2998,slowRead
RSTR,2322,128,1303,1303,slowRead
RSTO,1142,1886,53,53,slowRead
RSTO,1180,1820,251,251,slowRead
S1,370,0,1909,1909,slowRead
S1,370,0,2308,2308,slowRead
S1,370,0,1385,1385,slowRead
RSTO,994,1886,150,150,slowRead
RSTO,907,1820,184,184,slowRead
RSTO,2512,1556,361,361,slowRead
RSTO,1129,1820,1198,1198,slowRead
RSTO,1262,1754,396,396,slowRead
RSTR,2508,128,2789,2789,slowRead
RSTR,2322,128,1356,1356,slowRead
RSTR,3358,128,1980,1980,slowRead
S1,370,0,3562,3562,slowRead
S1,370,0,2002,2002,slowRead
RSTR,2322,128,2349,2349,slowRead
RSTO,1298,1820,338,338,slowRead
S1,370,0,1458,1458,slowRead
S1,370,0,3896,3896,slowRead
RSTR,3766,128,1246,1246,slowRead
S1,370,0,846,846,slowRead
RSTO,2648,1424,428,428,slowRead
S1,370,0,1735,1735,slowRead
RSTR,3766,128,1402,1402,slowRead
RSTO,1210,1820,300,300,slowRead
S1,370,0,1213,1213,slowRead
RSTO,1098,1886,26,26,slowRead
S1,370,0,310,310,slowRead
RSTO,1298,1820,358,358,slowRead
RSTO,2307,1424,648,648,slowRead
S1,370,0,3609,3609,slowRead
RSTR,3692,128,2708,2708,slowRead
S1,370,0,990,990,slowRead
RSTR,3766,128,1060,1060,slowRead
S1,370,0,1440,1440,slowRead
RSTO,973,1886,43,43,slowRead
S1,370,0,1723,1723,slowRead
RSTO,1076,1820,199,199,slowRead
RSTO,2233,1424,1098,1098,slowRead
S1,370,0,147,147,slowRead
RSTO,3886,1424,729,729,slowRead
RSTO,1158,1754,543,543,slowRead
RSTR,2508,128,2479,2479,slowRead
RSTO,3886,1490,825,825,slowRead
S1,370,0,1543,1543,slowRead
S1,370,0,682,682,slowRead
RSTO,2512,1556,364,364,slowRead
RSTO,973,1886,63,63,slowRead
RSTO,928,1820,190,190,slowRead
RSTR,2322,128,1990,1990,slowRead
S1,370,0,1148,1148,slowRead
S1,370,0,1452,1452,slowRead
S1,370,0,861,861,slowRead
RSTO,973,1886,15,15,slowRead
RSTO,1129,1820,303,303,slowRead
RSTO,2714,1424,859,859,slowRead
S1,370,0,1207,1207,slowRead
S1,370,0,1309,1309,slowRead
S1,370,0,2005,2005,slowRead
S1,370,0,1075,1075,slowRead
RSTO,1352,1622,551,551,slowRead
RSTO,1262,1754,284,284,slowRead
RSTR,3692,128,2712,2712,slowRead
S1,370,0,1771,1771,slowRead
