% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2614.845303,11967,5844,1709.571429,0.00086,0.000999,677.359049,1259.259861,77492.91455,1157993.677887,0.010362,0.003735,27,7,168,0.001897,0,1.857143,0.005663,1,30.806132,0.001722,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00088,0.001106,662.129088,1230.667449,75733.381483,1131956.970096,0.010635,0.00398,27,7,168,0.002026,0,1.857143,0.005848,1,30.806132,0.001762,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000871,0.001058,668.156388,1243.068393,76496.516506,1142261.070684,0.010533,0.003924,27,7,168,0.002035,0,1.857143,0.005959,1,30.806132,0.001746,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000695,0.001018,720.712068,1559.666819,95979.496568,1431214.048915,0.008401,0.003684,27,6,168,0.001492,0,2.166667,0.004423,1,30.806132,0.001665,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000664,0.001075,750.568881,1631.097311,100375.219121,1490504.702198,0.00805,0.003736,27,6,168,0.000934,0,2.166667,0.003192,1,30.806132,0.001599,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000932,0.001163,580.352466,1169.904886,72924.071219,1152483.272836,0.01036,0.004232,27,6,168,0.002045,0,2,0.00585,1,31.935699,0.002068,62.333333,12,1,748,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000393,0.00071,1270.487884,2754.94907,169535.327405,2522977.189015,0.00478,0.002428,27,6,168,0.000386,0,2.166667,0.001362,1,30.806132,0.000945,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000705,0.001044,828.469426,1537.024722,94586.136716,1416327.660713,0.008534,0.003639,27,7,168,0.001437,0,1.857143,0.004178,1,30.806132,0.001408,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000898,0.001081,609.150243,1214.478875,75702.516517,1209670.858083,0.009911,0.003718,27,6,168,0.001907,0,2,0.005462,1,31.935699,0.00197,62.333333,12,1,748,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000874,0.001053,667.108859,1239.987083,76306.897414,1140470.245348,0.010556,0.004011,27,7,168,0.002024,0,1.857143,0.005955,1,30.806132,0.001749,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000956,0.001065,569.929885,1141.436625,71149.549654,1131785.763203,0.010586,0.003988,27,6,168,0.00205,0,2,0.005941,1,31.935699,0.002106,62.333333,12,1,748,52,0.000197,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000716,0.001058,697.752073,1513.516682,93139.488147,1385619.324036,0.008662,0.003679,27,6,168,0.001434,0,2.166667,0.004282,1,30.806132,0.00172,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000695,0.001015,713.883581,1558.641397,95916.393677,1417653.811415,0.008468,0.003634,27,6,168,0.001585,0,2.166667,0.004731,1,30.806132,0.001681,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000744,0.000782,673.801815,1456.627895,89638.639703,1338058.104902,0.008945,0.002805,27,6,168,0.002316,0,2.166667,0.006108,1,30.806132,0.001781,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000852,0.001133,684.496958,1271.238273,78230.047561,1170196.441564,0.010288,0.004081,27,7,168,0.001922,0,1.857143,0.005611,1,30.806132,0.001704,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000681,0.000951,729.169414,1590.280631,97863.423455,1448008.928809,0.008291,0.003341,27,6,168,0.00146,0,2.166667,0.004316,1,30.806132,0.001646,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000407,0.000805,1233.014405,2661.620228,163792.014058,2448561.105341,0.004922,0.002809,27,6,168,0.000414,0,2.166667,0.001505,1,30.806132,0.000973,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000393,0.00066,1281.290362,2759.829529,169835.663309,2544429.110534,0.004746,0.002245,27,6,168,0.000376,0,2.166667,0.001413,1,30.806132,0.000937,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000741,0.001025,784.589615,1462.566777,90004.109332,1341311.989738,0.008986,0.003715,27,7,168,0.001534,0,1.857143,0.004464,1,30.806132,0.001487,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000689,0.000938,726.999769,1571.987315,96737.680909,1443700.374393,0.00831,0.003348,27,6,168,0.001347,0,2.166667,0.004041,1,30.806132,0.001651,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000848,0.00109,687.188484,1277.014193,78585.488782,1174797.799134,0.010248,0.00409,27,7,168,0.001997,0,1.857143,0.005817,1,30.806132,0.001698,61.538462,13,1,800,52,0.000042,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.001006,736.769154,1599.752142,98446.285647,1463100.745382,0.008201,0.003406,27,6,168,0.001397,0,2.166667,0.004122,1,30.806132,0.001629,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000882,0.001069,663.146045,1227.868399,75561.132254,1133695.531644,0.010651,0.004078,27,7,168,0.002062,0,1.857143,0.00608,1,30.806132,0.001759,61.538462,13,1,800,52,0.000039,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000946,0.001215,611.784043,1144.637501,70439.230834,1045888.520098,0.011483,0.004316,27,7,168,0.002052,0,1.857143,0.005865,1,30.806132,0.001907,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000858,0.000882,679.664059,1262.496284,77692.079002,1161934.255475,0.010337,0.003092,27,7,168,0.001979,0,1.857143,0.005841,1,30.806132,0.001717,61.538462,13,1,800,52,0.00001,52,0,NORMAL
1437.150095,12071,2948,1341.222222,0.000976,0.001472,764.128985,1110.508187,68338.965377,1024866.775652,0.011844,0.00429,27,9,168,0.001905,0,1.444444,0.005147,1,30.806132,0.001472,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000709,0.001092,706.012737,1527.808344,94018.975034,1402023.626315,0.00858,0.003792,27,6,168,0.00143,0,2.166667,0.004307,1,30.806132,0.0017,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000724,0.001072,801.401026,1495.295544,92018.187303,1370052.297412,0.008796,0.003788,27,7,168,0.001417,0,1.857143,0.00421,1,30.806132,0.001456,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000663,0.0009,754.077368,1634.666986,100594.891474,1497471.973152,0.008008,0.003278,27,6,168,0.001493,0,2.166667,0.004349,1,30.806132,0.001591,61.538462,13,1,800,52,0.000008,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000793,0.001175,734.572494,1365.470099,84028.92918,1255804.147414,0.009593,0.003925,27,7,168,0.00158,0,1.857143,0.004471,1,30.806132,0.001588,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000793,0.000904,734.921852,1366.325507,84081.569649,1256401.400951,0.009589,0.003287,27,7,168,0.001804,0,1.857143,0.005287,1,30.806132,0.001587,61.538462,13,1,800,52,0.000024,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000836,0.001081,694.536181,1295.184019,79703.631915,1187359.211979,0.010121,0.003747,27,7,168,0.001746,0,1.857143,0.005015,1,30.806132,0.00168,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000746,0.001096,670.087975,1451.354894,89314.147302,1330683.037597,0.009017,0.003453,27,6,168,0.001578,0,2.166667,0.004684,1,30.806132,0.001791,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00041,0.000812,1227.720948,2643.938903,162703.932503,2438049.183335,0.00495,0.00276,27,6,168,0.000444,0,2.166667,0.001544,1,30.806132,0.000977,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000882,0.00105,661.279038,1228.726158,75613.917433,1130503.749364,0.010688,0.00407,27,7,168,0.002134,0,1.857143,0.006258,1,30.806132,0.001764,61.538462,13,1,800,52,0.000301,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000708,0.000629,705.834521,1529.393919,94116.548861,1401669.718966,0.008527,0.002188,27,6,168,0.002184,0,2.166667,0.005771,1,30.806132,0.0017,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000731,0.001025,684.207172,1481.764009,91185.477472,1358721.409423,0.008832,0.003694,27,6,168,0.001556,0,2.166667,0.00463,1,30.806132,0.001754,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000845,0.000982,591.371731,1282.691948,78934.889082,1174365.695218,0.010203,0.003839,27,6,168,0.002221,0,2.166667,0.006291,1,30.806132,0.002029,61.538462,13,1,800,52,0.000311,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000877,0.001152,663.83576,1234.652356,75978.606526,1134874.64882,0.010608,0.004265,27,7,168,0.002047,0,1.857143,0.005914,1,30.806132,0.001757,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00075,0.000904,665.885852,1444.357818,88883.558051,1322338.320853,0.009072,0.003228,27,6,168,0.00163,0,2.166667,0.004811,1,30.806132,0.001802,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000813,0.001026,615.030647,1333.218055,82044.18798,1221348.359157,0.00981,0.003742,27,6,168,0.001935,0,2.166667,0.005593,1,30.806132,0.001951,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000879,0.001239,663.895803,1232.726352,75860.083198,1134977.296671,0.010604,0.004492,27,7,168,0.00199,0,1.857143,0.005827,1,30.806132,0.001757,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000467,0.000818,1077.257994,2319.069071,142711.942838,2139254.833269,0.005671,0.002682,27,6,168,0.000565,0,2.166667,0.00188,1,30.806132,0.001114,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000836,0.001078,696.166548,1295.184019,79703.631915,1190146.440176,0.010115,0.004059,27,7,168,0.00183,0,1.857143,0.005459,1,30.806132,0.001676,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000673,0.000929,737.330403,1609.337151,99036.132346,1464215.292842,0.008161,0.003185,27,6,168,0.001523,0,2.166667,0.004469,1,30.806132,0.001627,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000657,0.000945,760.457619,1648.45518,101443.395713,1510142.089264,0.007952,0.00338,27,6,168,0.001307,0,2.166667,0.003975,1,30.806132,0.001578,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000835,0.001213,598.359979,1297.619039,79853.479296,1188243.191783,0.010059,0.004502,27,6,168,0.001909,0,2.166667,0.00553,1,30.806132,0.002005,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000645,0.00094,769.714758,1679.944296,103381.187417,1528525.222817,0.007857,0.003405,27,6,168,0.001375,0,2.166667,0.004108,1,30.806132,0.001559,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000528,0.000802,940.110725,2053.012237,126339.214579,1866903.214913,0.006445,0.002763,27,6,168,0.000862,0,2.166667,0.00281,1,30.806132,0.001276,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000382,0.000714,1320.901953,2837.381069,174608.065775,2623091.127441,0.004603,0.002425,27,6,168,0.000341,0,2.166667,0.001329,1,30.806132,0.000908,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000441,0.000884,1132.932247,2456.787961,151186.951428,2249814.620267,0.00536,0.003057,27,6,168,0.000774,0,2.166667,0.002281,1,30.806132,0.001059,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000841,0.001109,693.535409,1288.389972,79285.536731,1185648.319743,0.010155,0.004169,27,7,168,0.001876,0,1.857143,0.005542,1,30.806132,0.001682,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000719,0.001026,689.436853,1507.199381,92750.731128,1369106.683469,0.008762,0.003697,27,6,168,0.001547,0,2.166667,0.004631,1,30.806132,0.001741,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000682,0.000922,727.67245,1587.410172,97686.779819,1445036.206338,0.008307,0.003255,27,6,168,0.00146,0,2.166667,0.004295,1,30.806132,0.001649,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000619,0.000925,804.148394,1750.2071,107705.052321,1596904.686372,0.007499,0.003218,27,6,168,0.001318,0,2.166667,0.003956,1,30.806132,0.001492,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000707,0.001022,705.676182,1532.187372,94288.453649,1401355.284617,0.008559,0.003636,27,6,168,0.001483,0,2.166667,0.004389,1,30.806132,0.0017,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000734,0.001142,680.819825,1476.667624,90871.853758,1351994.701872,0.008875,0.004007,27,6,168,0.001595,0,2.166667,0.004721,1,30.806132,0.001763,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000846,0.001135,690.59905,1280.974299,78829.187615,1180628.404008,0.010197,0.004024,27,7,168,0.001835,0,1.857143,0.005393,1,30.806132,0.001689,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0006,0.000887,831.54322,1806.931071,111195.758218,1651306.243722,0.007254,0.00304,27,6,168,0.000815,0,2.166667,0.002873,1,30.806132,0.001443,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000482,0.000851,1036.312963,2248.585591,138374.497917,2057944.826223,0.005838,0.002734,27,6,168,0.000678,0,2.166667,0.001998,1,30.806132,0.001158,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000871,0.001131,574.116531,1243.777276,76540.140058,1140099.743578,0.01051,0.004159,27,6,168,0.001925,0,2.166667,0.005645,1,30.806132,0.00209,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000425,0.000706,1186.675343,2551.399186,157009.180665,2356539.452068,0.005117,0.002337,27,6,168,0.000415,0,2.166667,0.00164,1,30.806132,0.001011,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000839,0.001088,697.075619,1291.594467,79482.736403,1191700.561932,0.010105,0.004009,27,7,168,0.001808,0,1.857143,0.005247,1,30.806132,0.001674,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000711,0.000699,705.043537,1523.965231,93782.475754,1400098.956687,0.00854,0.002487,27,6,168,0.001975,0,2.166667,0.005328,1,30.806132,0.001702,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000915,0.001189,637.183211,1184.419845,72887.375098,1089310.212422,0.011049,0.004385,27,7,168,0.002019,0,1.857143,0.005929,1,30.806132,0.001831,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000755,0.001087,772.451998,1434.855714,88298.813189,1320561.866084,0.009125,0.003888,27,7,168,0.0016,0,1.857143,0.004724,1,30.806132,0.00151,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000711,0.00109,697.037004,1524.561778,93819.186355,1384199.317527,0.00867,0.003787,27,6,168,0.001591,0,2.166667,0.004655,1,30.806132,0.001722,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000678,0.001034,733.590555,1598.720225,98382.783088,1456788.577758,0.008237,0.0036,27,6,168,0.001447,0,2.166667,0.004196,1,30.806132,0.001636,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000447,0.000668,1124.428042,2425.208024,149243.570698,2232926.686028,0.005397,0.00229,27,6,168,0.000633,0,2.166667,0.002172,1,30.806132,0.001067,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000427,0.000823,1179.279475,2534.911762,155994.569967,2341852.491097,0.005149,0.002773,27,6,168,0.000448,0,2.166667,0.001578,1,30.806132,0.001018,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000389,0.000718,1294.005759,2781.936327,171196.081633,2569679.769642,0.004695,0.00242,27,6,168,0.000369,0,2.166667,0.00136,1,30.806132,0.000927,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000701,0.001067,712.28734,1545.69543,95119.718789,1414483.942147,0.00848,0.003728,27,6,168,0.001473,0,2.166667,0.00441,1,30.806132,0.001685,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000822,0.001063,708.805176,1317.879635,81100.285203,1211753.077302,0.009933,0.003748,27,7,168,0.001715,0,1.857143,0.005003,1,30.806132,0.001646,61.538462,13,1,800,52,0.000038,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000618,0.00098,805.667307,1751.556441,107788.08866,1599920.993725,0.007504,0.003415,27,6,168,0.00107,0,2.166667,0.003152,1,30.806132,0.001489,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000823,0.000902,662.607267,1325.598462,82628.970792,1315827.597683,0.009081,0.00332,27,6,168,0.002061,0,2,0.005615,1,31.935699,0.001811,62.333333,12,1,748,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000673,0.000977,861.733674,1609.194664,99027.363948,1473195.267764,0.008187,0.003398,27,7,168,0.00134,0,1.857143,0.003889,1,30.806132,0.001354,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000722,0.000595,808.596199,1500.480255,92337.246484,1382352.959736,0.008679,0.001915,27,7,168,0.002131,0,1.857143,0.005832,1,30.806132,0.001443,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000886,0.001043,656.32691,1223.377877,75284.792461,1122037.733447,0.010729,0.004037,27,7,168,0.002108,0,1.857143,0.006163,1,30.806132,0.001778,61.538462,13,1,800,52,0.000302,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000763,0.000871,765.543596,1419.650906,87363.132681,1308751.459324,0.009176,0.00299,27,7,168,0.002001,0,1.857143,0.005424,1,30.806132,0.001524,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000698,0.001051,719.434648,1552.561276,95542.232346,1428677.305889,0.008397,0.003829,27,6,168,0.001056,0,2.166667,0.003575,1,30.806132,0.001668,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000843,0.000992,592.415819,1285.80748,79126.614158,1176439.080979,0.010154,0.003855,27,6,168,0.00206,0,2.166667,0.005922,1,30.806132,0.002026,61.538462,13,1,800,52,0.000294,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000652,0.000997,766.199543,1662.477956,102306.335752,1521544.593089,0.007893,0.003504,27,6,168,0.001328,0,2.166667,0.004056,1,30.806132,0.001566,61.538462,13,1,800,52,0.000011,52,0,NORMAL
1989.68661,11915,4396,1985.833333,0.000989,0.001256,547.309193,1103.231949,68768.124852,1086864.838955,0.010996,0.004357,27,6,168,0.002123,0,2,0.005966,1,31.935699,0.002193,62.333333,12,1,748,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000721,0.001061,689.512412,1502.961824,92489.958378,1369256.73078,0.008759,0.003848,27,6,168,0.001581,0,2.166667,0.004694,1,30.806132,0.00174,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00064,0.000963,775.120091,1692.616626,104161.023158,1539259.314381,0.007778,0.003395,27,6,168,0.001382,0,2.166667,0.00414,1,30.806132,0.001548,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000446,0.00086,1116.942169,2428.340251,149436.32315,2218060.989747,0.005435,0.002867,27,6,168,0.000621,0,2.166667,0.001932,1,30.806132,0.001074,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000842,0.000958,694.027231,1286.93035,79195.713847,1186489.125567,0.010145,0.003455,27,7,168,0.001883,0,1.857143,0.005418,1,30.806132,0.001681,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000716,0.001113,697.887521,1513.600711,93144.659116,1385888.301719,0.008662,0.003829,27,6,168,0.001442,0,2.166667,0.004355,1,30.806132,0.001719,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000696,0.000884,717.506529,1556.416864,95779.499329,1424848.382277,0.008426,0.003245,27,6,168,0.001495,0,2.166667,0.004459,1,30.806132,0.001672,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000406,0.000731,1243.432185,2669.961414,164305.317795,2469249.081476,0.004888,0.00251,27,6,168,0.000386,0,2.166667,0.001462,1,30.806132,0.000965,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00046,0.000839,1092.646058,2355.3327,144943.550756,2169812.962834,0.005554,0.00282,27,6,168,0.000511,0,2.166667,0.001778,1,30.806132,0.001098,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000695,0.000986,843.00356,1559.265407,95954.794246,1441174.800965,0.008359,0.003224,27,7,168,0.001133,0,1.857143,0.003454,1,30.806132,0.001384,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.00085,0.000965,636.577644,1283.446756,80001.514484,1264137.104697,0.00946,0.003326,27,6,168,0.00163,0,2,0.00473,1,31.935699,0.001885,62.333333,12,1,748,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000444,0.000828,1134.822511,2439.312486,150111.537601,2253568.369408,0.005351,0.002789,27,6,168,0.000534,0,2.166667,0.001782,1,30.806132,0.001057,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000704,0.001065,834.355281,1537.935127,94642.161674,1426389.950496,0.008494,0.003635,27,7,168,0.001344,0,1.857143,0.003871,1,30.806132,0.001398,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000687,0.001044,728.240993,1576.441309,97011.772869,1446165.238881,0.008298,0.003642,27,6,168,0.001396,0,2.166667,0.004209,1,30.806132,0.001648,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00043,0.000866,1162.662231,2517.473198,154921.427582,2308853.414645,0.005224,0.002865,27,6,168,0.000533,0,2.166667,0.001676,1,30.806132,0.001032,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000432,0.000897,1164.27592,2507.170866,154287.437925,2312057.930141,0.005217,0.003024,27,6,168,0.000504,0,2.166667,0.001636,1,30.806132,0.001031,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001073,710.698221,1542.765243,94939.399598,1411328.216888,0.008499,0.003791,27,6,168,0.001537,0,2.166667,0.004564,1,30.806132,0.001688,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000835,0.001087,694.881378,1296.69327,79796.508918,1187949.350753,0.010133,0.003954,27,7,168,0.001891,0,1.857143,0.005453,1,30.806132,0.001679,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.000979,736.790725,1600.080758,98466.508202,1463143.581216,0.008205,0.003234,27,6,168,0.001343,0,2.166667,0.003941,1,30.806132,0.001629,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000485,0.000859,1032.825412,2231.377967,137315.567196,2051019.131577,0.005848,0.002723,27,6,168,0.000625,0,2.166667,0.001997,1,30.806132,0.001162,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000732,0.001124,682.611116,1479.6329,91054.332311,1355551.907126,0.008851,0.003953,27,6,168,0.001558,0,2.166667,0.004644,1,30.806132,0.001758,61.538462,13,1,800,52,0.000024,52,0,NORMAL
