% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,8-9,14-16,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
tcp,60,14,14,1,0,0,0.02,LOW_RATE
tcp,86,267,267,1,0,0,0,LOW_RATE
tcp,60,770,770,1,0,0,0.02,LOW_RATE
tcp,112,178,178,1,0,0,0,LOW_RATE
tcp,109,53,53,1,0,0,0,LOW_RATE
tcp,222,87,87,1,0,0,0,LOW_RATE
tcp,1264,460,460,1,0,0,0,LOW_RATE
tcp,60,974,974,1,0,0,0.02,LOW_RATE
tcp,975,108,108,1,0,0,0,LOW_RATE
tcp,296,451,451,1,0,0,0,LOW_RATE
tcp,60,680,680,1,0,0,0,LOW_RATE
tcp,1100,32,32,1,0,0,0,LOW_RATE
tcp,54,33,33,1,0,0,0.04,LOW_RATE
tcp,103,75,75,1,0,0,0,LOW_RATE
tcp,74,627,626,1,0,0,0,LOW_RATE
tcp,370,520,519,1,0,0,0,LOW_RATE
tcp,103,258,258,1,0,0,0,LOW_RATE
tcp,60,964,964,1,0,0,0,LOW_RATE
tcp,114,108,108,1,0,0,0,LOW_RATE
tcp,60,552,552,1,0,0,0.01,LOW_RATE
tcp,296,556,556,1,0,0,0,LOW_RATE
tcp,296,595,595,1,0,0,0,LOW_RATE
tcp,132,90,90,1,0,0,0,LOW_RATE
tcp,60,1007,1007,1,0,0,0.02,LOW_RATE
tcp,60,807,807,1,0,0,0,LOW_RATE
tcp,148,380,379,1,0,0,0,LOW_RATE
tcp,60,906,906,1,0,0,0,LOW_RATE
tcp,60,668,668,1,0,0,0.02,LOW_RATE
tcp,296,536,536,1,0,0,0,LOW_RATE
tcp,926,330,329,1,0,0,0,LOW_RATE
tcp,370,292,291,1,0,0,0,LOW_RATE
tcp,370,642,641,1,0,0,0,LOW_RATE
tcp,370,63,63,1,0,0,0,LOW_RATE
tcp,296,613,613,1,0,0,0,LOW_RATE
tcp,74,431,430,1,0,0,0,LOW_RATE
tcp,296,482,482,1,0,0,0,LOW_RATE
tcp,2247,371,371,1,0,0,0,LOW_RATE
tcp,60,732,732,1,0,0,0,LOW_RATE
tcp,902,101,100,0.99,0.01,0,0,LOW_RATE
tcp,110,98,98,1,0,0,0,LOW_RATE
tcp,621,634,633,1,0,0,0,LOW_RATE
tcp,370,929,928,1,0,0,0,LOW_RATE
tcp,902,116,115,0.99,0.01,0,0,LOW_RATE
tcp,296,463,463,1,0,0,0,LOW_RATE
tcp,296,563,563,1,0,0,0,LOW_RATE
tcp,60,558,558,1,0,0,0.01,LOW_RATE
tcp,937,92,91,0.99,0.01,0,0,LOW_RATE
tcp,3614,565,564,1,0,0,0,LOW_RATE
tcp,60,801,801,1,0,0,0.02,LOW_RATE
tcp,222,631,631,1,0,0,0,LOW_RATE
tcp,60,76,76,1,0,0,0.02,LOW_RATE
tcp,296,229,229,1,0,0,0,LOW_RATE
tcp,370,274,273,1,0,0,0,LOW_RATE
tcp,148,328,327,1,0,0,0,LOW_RATE
tcp,296,157,157,1,0,0,0,LOW_RATE
tcp,370,706,706,1,0,0,0,LOW_RATE
tcp,946,183,182,0.99,0.01,0,0,LOW_RATE
tcp,60,382,382,1,0,0,0,LOW_RATE
tcp,296,500,500,1,0,0,0,LOW_RATE
tcp,90,202,202,1,0,0,0,LOW_RATE
tcp,408,284,284,1,0,0,0,LOW_RATE
tcp,102,123,123,1,0,0,0,LOW_RATE
tcp,296,180,180,1,0,0,0,LOW_RATE
tcp,148,262,261,1,0,0,0,LOW_RATE
tcp,296,660,660,1,0,0,0,LOW_RATE
tcp,60,839,839,1,0,0,0.04,LOW_RATE
tcp,370,872,872,1,0,0,0,LOW_RATE
tcp,2247,367,367,1,0,0,0,LOW_RATE
tcp,148,51,51,1,0,0,0,LOW_RATE
tcp,1264,443,443,1,0,0,0,LOW_RATE
tcp,720,183,182,0.99,0.01,0,0,LOW_RATE
tcp,106,89,89,1,0,0,0,LOW_RATE
tcp,66,348,348,1,0,0,0,LOW_RATE
tcp,296,557,557,1,0,0,0,LOW_RATE
tcp,60,852,852,1,0,0,0,LOW_RATE
tcp,60,339,339,1,0,0,0.03,LOW_RATE
tcp,60,934,934,1,0,0,0.02,LOW_RATE
tcp,66,319,319,1,0,0,0,LOW_RATE
tcp,296,648,648,1,0,0,0,LOW_RATE
tcp,370,437,436,1,0,0,0,LOW_RATE
tcp,60,1128,1128,1,0,0,0,LOW_RATE
tcp,370,446,445,1,0,0,0,LOW_RATE
tcp,66,581,581,1,0,0,0,LOW_RATE
tcp,60,1154,1154,1,0,0,0.02,LOW_RATE
tcp,296,404,404,1,0,0,0,LOW_RATE
tcp,222,734,734,1,0,0,0,LOW_RATE
tcp,222,698,698,1,0,0,0,LOW_RATE
tcp,60,387,387,1,0,0,0.01,LOW_RATE
tcp,60,919,919,1,0,0,0,LOW_RATE
tcp,66,351,351,1,0,0,0,LOW_RATE
tcp,902,194,193,0.99,0.01,0,0,LOW_RATE
tcp,60,990,990,1,0,0,0.02,LOW_RATE
tcp,370,610,609,1,0,0,0,LOW_RATE
tcp,370,734,734,1,0,0,0,LOW_RATE
tcp,296,98,98,1,0,0,0,LOW_RATE
tcp,114,27,27,1,0,0,0,LOW_RATE
tcp,66,395,395,1,0,0,0,LOW_RATE
tcp,296,662,662,1,0,0,0,LOW_RATE
tcp,968,80,79,0.99,0.01,0,0,LOW_RATE
tcp,370,520,519,1,0,0,0,LOW_RATE
tcp,909,439,439,1,0,0,0,LOW_RATE
tcp,74,552,551,1,0,0,0,LOW_RATE
tcp,296,208,208,1,0,0,0,LOW_RATE
tcp,296,686,686,1,0,0,0,LOW_RATE
tcp,653,39,39,1,0,0,0,LOW_RATE
tcp,296,196,196,1,0,0,0,LOW_RATE
tcp,370,270,269,1,0,0,0,LOW_RATE
tcp,713,77,76,0.99,0.01,0,0,LOW_RATE
tcp,296,179,179,1,0,0,0,LOW_RATE
tcp,296,302,302,1,0,0,0,LOW_RATE
tcp,74,727,726,1,0,0,0,LOW_RATE
tcp,4104,19,19,1,0,0,0,LOW_RATE
tcp,60,1044,1044,1,0,0,0.02,LOW_RATE
tcp,461,1139,1139,1,0,0,0,LOW_RATE
tcp,74,408,407,1,0,0,0,LOW_RATE
tcp,109,153,153,1,0,0,0,LOW_RATE
tcp,66,843,843,1,0,0,0,LOW_RATE
tcp,60,815,815,1,0,0,0.03,LOW_RATE
tcp,370,720,720,1,0,0,0,LOW_RATE
tcp,621,589,588,1,0,0,0,LOW_RATE
tcp,296,634,634,1,0,0,0,LOW_RATE
tcp,370,424,423,1,0,0,0,LOW_RATE
tcp,102,21,21,1,0,0,0,LOW_RATE
tcp,222,999,999,1,0,0,0,LOW_RATE
tcp,296,237,237,1,0,0,0,LOW_RATE
tcp,296,616,616,1,0,0,0,LOW_RATE
tcp,66,358,358,1,0,0,0,LOW_RATE
tcp,296,130,130,1,0,0,0,LOW_RATE
tcp,370,626,625,1,0,0,0,LOW_RATE
tcp,296,288,288,1,0,0,0,LOW_RATE
tcp,117,92,92,1,0,0,0,LOW_RATE
tcp,370,890,889,1,0,0,0,LOW_RATE
tcp,296,544,544,1,0,0,0,LOW_RATE
tcp,370,908,908,1,0,0,0,LOW_RATE
tcp,718,70,69,0.99,0.01,0,0,LOW_RATE
tcp,60,1078,1078,1,0,0,0.02,LOW_RATE
tcp,3430,385,385,1,0,0,0,LOW_RATE
tcp,60,517,517,1,0,0,0,LOW_RATE
tcp,106,238,238,1,0,0,0,LOW_RATE
tcp,296,616,616,1,0,0,0,LOW_RATE
tcp,370,929,929,1,0,0,0,LOW_RATE
tcp,692,130,129,0.99,0.01,0,0,LOW_RATE
tcp,936,705,704,1,0,0,0,LOW_RATE
tcp,296,666,666,1,0,0,0,LOW_RATE
tcp,3430,802,802,1,0,0,0,LOW_RATE
tcp,296,612,612,1,0,0,0,LOW_RATE
tcp,370,899,898,1,0,0,0,LOW_RATE
tcp,66,556,556,1,0,0,0,LOW_RATE
tcp,1139,544,544,1,0,0,0,LOW_RATE
tcp,2702,449,448,1,0,0,0,LOW_RATE
tcp,296,220,220,1,0,0,0,LOW_RATE
tcp,1139,486,486,1,0,0,0,LOW_RATE
tcp,296,641,641,1,0,0,0,LOW_RATE
tcp,60,69,69,1,0,0,0,LOW_RATE
tcp,296,598,598,1,0,0,0,LOW_RATE
tcp,105,143,143,1,0,0,0,LOW_RATE
tcp,84,242,242,1,0,0,0,LOW_RATE
tcp,296,290,290,1,0,0,0,LOW_RATE
tcp,116,219,219,1,0,0,0,LOW_RATE
tcp,296,163,163,1,0,0,0,LOW_RATE
tcp,74,542,541,1,0,0,0,LOW_RATE
tcp,296,435,435,1,0,0,0,LOW_RATE
tcp,222,792,792,1,0,0,0,LOW_RATE
tcp,1034,417,417,1,0,0,0,LOW_RATE
tcp,296,23,23,1,0,0,0,LOW_RATE
tcp,128,261,261,1,0,0,0,LOW_RATE
tcp,3504,621,621,1,0,0,0,LOW_RATE
tcp,296,224,224,1,0,0,0,LOW_RATE
tcp,114,186,186,1,0,0,0,LOW_RATE
tcp,60,856,856,1,0,0,0,LOW_RATE
tcp,60,386,386,1,0,0,0.01,LOW_RATE
tcp,60,703,703,1,0,0,0,LOW_RATE
tcp,173,653,653,1,0,0,0,LOW_RATE
tcp,296,330,330,1,0,0,0,LOW_RATE
tcp,296,319,319,1,0,0,0,LOW_RATE
tcp,60,845,845,1,0,0,0.03,LOW_RATE
tcp,66,486,486,1,0,0,0,LOW_RATE
tcp,902,139,138,0.99,0.01,0,0,LOW_RATE
tcp,148,447,446,1,0,0,0,LOW_RATE
tcp,296,451,451,1,0,0,0,LOW_RATE
tcp,296,60,60,1,0,0,0,LOW_RATE
tcp,109,51,51,1,0,0,0,LOW_RATE
tcp,125,84,84,1,0,0,0,LOW_RATE
tcp,296,26,26,1,0,0,0,LOW_RATE
tcp,296,225,225,1,0,0,0,LOW_RATE
tcp,74,764,763,1,0,0,0,LOW_RATE
tcp,296,388,388,1,0,0,0,LOW_RATE
tcp,370,939,938,1,0,0,0,LOW_RATE
tcp,66,560,560,1,0,0,0,LOW_RATE
tcp,296,283,283,1,0,0,0,LOW_RATE
tcp,1306,265,265,1,0,0,0,LOW_RATE
tcp,90,70,70,1,0,0,0,LOW_RATE
tcp,84,149,149,1,0,0,0,LOW_RATE
tcp,296,286,286,1,0,0,0,LOW_RATE
tcp,370,639,638,1,0,0,0,LOW_RATE
tcp,296,514,514,1,0,0,0,LOW_RATE
tcp,621,745,744,1,0,0,0,LOW_RATE
tcp,936,58,57,0.98,0.02,0,0,LOW_RATE
tcp,975,9,9,1,0,0,0,LOW_RATE
tcp,105,136,136,1,0,0,0,LOW_RATE
tcp,74,501,500,1,0,0,0,LOW_RATE
tcp,110,15,15,1,0,0,0,LOW_RATE
tcp,296,560,560,1,0,0,0,LOW_RATE
tcp,2156,8,8,1,0,0,0,LOW_RATE
tcp,1256,344,344,1,0,0,0,LOW_RATE
tcp,103,290,290,1,0,0,0,LOW_RATE
tcp,370,583,582,1,0,0,0,LOW_RATE
tcp,60,1097,1097,1,0,0,0.02,LOW_RATE
tcp,525,5,5,1,0,0,0,LOW_RATE
tcp,408,297,297,1,0,0,0,LOW_RATE
tcp,148,133,132,0.99,0.01,0,0,LOW_RATE
tcp,60,849,849,1,0,0,0.02,LOW_RATE
tcp,926,310,309,1,0,0,0,LOW_RATE
tcp,60,990,990,1,0,0,0,LOW_RATE
tcp,66,510,510,1,0,0,0,LOW_RATE
tcp,370,309,308,1,0,0,0,LOW_RATE
tcp,296,678,678,1,0,0,0,LOW_RATE
tcp,74,579,578,1,0,0,0,LOW_RATE
tcp,60,838,838,1,0,0,0,LOW_RATE
tcp,296,661,661,1,0,0,0,LOW_RATE
tcp,60,1017,1017,1,0,0,0,LOW_RATE
tcp,60,1188,1188,1,0,0,0.03,LOW_RATE
tcp,975,55,55,1,0,0,0,LOW_RATE
tcp,112,66,66,1,0,0,0,LOW_RATE
tcp,1300,266,266,1,0,0,0,LOW_RATE
tcp,722,25,24,0.96,0.04,0,0,LOW_RATE
tcp,296,177,177,1,0,0,0,LOW_RATE
tcp,296,455,454,1,0,0,0,LOW_RATE
tcp,110,80,80,1,0,0,0,LOW_RATE
tcp,60,984,984,1,0,0,0,LOW_RATE
tcp,82,119,119,1,0,0,0,LOW_RATE
tcp,60,413,413,1,0,0,0.01,LOW_RATE
tcp,2192,346,345,1,0,0,0,LOW_RATE
tcp,60,287,287,1,0,0,0.02,LOW_RATE
tcp,951,104,103,0.99,0.01,0,0,LOW_RATE
tcp,54,11,11,1,0,0,0.33,LOW_RATE
tcp,296,50,50,1,0,0,0,LOW_RATE
tcp,370,974,973,1,0,0,0,LOW_RATE
tcp,74,811,810,1,0,0,0,LOW_RATE
tcp,370,533,532,1,0,0,0,LOW_RATE
tcp,370,721,721,1,0,0,0,LOW_RATE
tcp,1078,169,169,1,0,0,0,LOW_RATE
tcp,296,120,120,1,0,0,0,LOW_RATE
tcp,60,880,880,1,0,0,0,LOW_RATE
tcp,3122,382,382,1,0,0,0,LOW_RATE
tcp,86,37,37,1,0,0,0,LOW_RATE
tcp,370,728,728,1,0,0,0,LOW_RATE
tcp,370,809,808,1,0,0,0,LOW_RATE
tcp,66,484,484,1,0,0,0,LOW_RATE
tcp,296,607,607,1,0,0,0,LOW_RATE
tcp,60,1082,1082,1,0,0,0.02,LOW_RATE
tcp,1264,493,493,1,0,0,0,LOW_RATE
tcp,296,446,446,1,0,0,0,LOW_RATE
tcp,95,199,199,1,0,0,0,LOW_RATE
tcp,166,564,564,1,0,0,0,LOW_RATE
tcp,54,3,3,1,0,0,0.09,LOW_RATE
tcp,66,411,411,1,0,0,0,LOW_RATE
tcp,168,574,574,1,0,0,0,LOW_RATE
tcp,1300,272,272,1,0,0,0,LOW_RATE
tcp,66,346,346,1,0,0,0,LOW_RATE
tcp,1256,300,300,1,0,0,0,LOW_RATE
tcp,621,770,769,1,0,0,0,LOW_RATE
tcp,83,7,7,1,0,0,0,LOW_RATE
tcp,370,458,457,1,0,0,0,LOW_RATE
tcp,1226,280,279,1,0,0,0,LOW_RATE
tcp,148,428,427,1,0,0,0,LOW_RATE
tcp,2321,601,601,1,0,0,0,LOW_RATE
tcp,836,428,427,1,0,0,0,LOW_RATE
tcp,1131,260,260,1,0,0,0,LOW_RATE
tcp,178,565,565,1,0,0,0,LOW_RATE
tcp,882,106,105,0.99,0.01,0,0,LOW_RATE
tcp,930,78,77,0.99,0.01,0,0,LOW_RATE
tcp,296,508,508,1,0,0,0,LOW_RATE
tcp,74,847,846,1,0,0,0,LOW_RATE
tcp,1300,357,357,1,0,0,0,LOW_RATE
tcp,370,678,677,1,0,0,0,LOW_RATE
tcp,222,993,993,1,0,0,0,LOW_RATE
tcp,97,254,254,1,0,0,0,LOW_RATE
tcp,296,380,380,1,0,0,0,LOW_RATE
tcp,148,482,481,1,0,0,0,LOW_RATE
tcp,222,48,48,1,0,0,0,LOW_RATE
tcp,66,455,455,1,0,0,0,LOW_RATE
tcp,148,124,124,1,0,0,0,LOW_RATE
tcp,719,199,198,0.99,0.01,0,0,LOW_RATE
tcp,296,435,435,1,0,0,0,LOW_RATE
tcp,66,381,381,1,0,0,0,LOW_RATE
tcp,975,118,118,1,0,0,0,LOW_RATE
tcp,60,882,882,1,0,0,0,LOW_RATE
tcp,60,1065,1065,1,0,0,0.02,LOW_RATE
tcp,60,758,758,1,0,0,0,LOW_RATE
tcp,74,573,572,1,0,0,0,LOW_RATE
tcp,296,144,144,1,0,0,0,LOW_RATE
tcp,408,297,297,1,0,0,0,LOW_RATE
tcp,296,18,18,1,0,0,0,LOW_RATE
tcp,102,98,98,1,0,0,0,LOW_RATE
tcp,296,95,95,1,0,0,0,LOW_RATE
tcp,1264,449,449,1,0,0,0,LOW_RATE
tcp,148,190,190,1,0,0,0,LOW_RATE
tcp,909,220,220,1,0,0,0,LOW_RATE
tcp,169,573,573,1,0,0,0,LOW_RATE
tcp,60,1015,1015,1,0,0,0,LOW_RATE
tcp,121,50,50,1,0,0,0,LOW_RATE
tcp,3430,418,418,1,0,0,0,LOW_RATE
tcp,370,599,598,1,0,0,0,LOW_RATE
tcp,296,276,276,1,0,0,0,LOW_RATE
tcp,370,941,940,1,0,0,0,LOW_RATE
tcp,60,1023,1023,1,0,0,0.02,LOW_RATE
tcp,112,197,197,1,0,0,0,LOW_RATE
tcp,60,669,669,1,0,0,0.02,LOW_RATE
tcp,296,186,186,1,0,0,0,LOW_RATE
tcp,1100,71,71,1,0,0,0,LOW_RATE
tcp,1100,52,52,1,0,0,0,LOW_RATE
tcp,296,321,321,1,0,0,0,LOW_RATE
tcp,60,799,799,1,0,0,0.02,LOW_RATE
tcp,125,116,116,1,0,0,0,LOW_RATE
tcp,621,661,660,1,0,0,0,LOW_RATE
tcp,1226,283,282,1,0,0,0,LOW_RATE
tcp,111,82,82,1,0,0,0,LOW_RATE
tcp,148,332,331,1,0,0,0,LOW_RATE
tcp,296,116,116,1,0,0,0,LOW_RATE
tcp,94,257,257,1,0,0,0,LOW_RATE
tcp,1556,256,256,1,0,0,0,LOW_RATE
tcp,110,229,229,1,0,0,0,LOW_RATE
tcp,741,172,172,1,0,0,0,LOW_RATE
tcp,296,431,431,1,0,0,0,LOW_RATE
tcp,81,75,75,1,0,0,0,LOW_RATE
tcp,296,584,584,1,0,0,0,LOW_RATE
tcp,148,116,115,0.99,0.01,0,0,LOW_RATE
tcp,370,430,429,1,0,0,0,LOW_RATE
tcp,370,499,498,1,0,0,0,LOW_RATE
tcp,60,1050,1050,1,0,0,0,LOW_RATE
tcp,74,738,737,1,0,0,0,LOW_RATE
tcp,1644,307,307,1,0,0,0,LOW_RATE
tcp,296,172,172,1,0,0,0,LOW_RATE
tcp,90,203,203,1,0,0,0,LOW_RATE
tcp,296,459,459,1,0,0,0,LOW_RATE
tcp,296,633,633,1,0,0,0,LOW_RATE
tcp,66,350,350,1,0,0,0,LOW_RATE
tcp,296,170,170,1,0,0,0,LOW_RATE
tcp,60,1010,1010,1,0,0,0.03,LOW_RATE
tcp,105,192,192,1,0,0,0,LOW_RATE
tcp,408,4,4,1,0,0,0.02,LOW_RATE
tcp,296,645,645,1,0,0,0,LOW_RATE
tcp,116,71,71,1,0,0,0,LOW_RATE
tcp,116,69,69,1,0,0,0,LOW_RATE
tcp,370,621,620,1,0,0,0,LOW_RATE
tcp,222,28,28,1,0,0,0,LOW_RATE
tcp,125,280,280,1,0,0,0,LOW_RATE
tcp,60,769,769,1,0,0,0.02,LOW_RATE
tcp,148,141,140,0.99,0.01,0,0,LOW_RATE
tcp,101,204,204,1,0,0,0,LOW_RATE
tcp,148,318,317,1,0,0,0,LOW_RATE
tcp,296,395,395,1,0,0,0,LOW_RATE
tcp,1256,320,320,1,0,0,0,LOW_RATE
tcp,60,1164,1164,1,0,0,0.02,LOW_RATE
tcp,926,322,321,1,0,0,0,LOW_RATE
tcp,1144,118,118,1,0,0,0,LOW_RATE
tcp,296,291,291,1,0,0,0,LOW_RATE
tcp,74,667,666,1,0,0,0,LOW_RATE
tcp,4636,203,202,1,0,0,0,LOW_RATE
tcp,408,300,300,1,0,0,0,LOW_RATE
tcp,296,603,603,1,0,0,0,LOW_RATE
tcp,148,2,2,1,0,0,0,LOW_RATE
tcp,296,300,300,1,0,0,0,LOW_RATE
tcp,296,385,385,1,0,0,0,LOW_RATE
tcp,60,776,776,1,0,0,0,LOW_RATE
tcp,296,17,17,1,0,0,0,LOW_RATE
tcp,370,587,586,1,0,0,0,LOW_RATE
tcp,628,1,1,1,0,0,0,LOW_RATE
tcp,66,356,356,1,0,0,0,LOW_RATE
tcp,987,141,140,0.99,0.01,0,0,LOW_RATE
tcp,643,1,1,1,0,0,0,LOW_RATE
tcp,975,107,107,1,0,0,0,LOW_RATE
tcp,296,155,155,1,0,0,0,LOW_RATE
tcp,525,7,7,1,0,0,0,LOW_RATE
tcp,957,752,752,1,0,0,0,LOW_RATE
tcp,902,104,103,0.99,0.01,0,0,LOW_RATE
tcp,296,487,487,1,0,0,0,LOW_RATE
tcp,66,624,624,1,0,0,0,LOW_RATE
tcp,370,266,265,1,0,0,0,LOW_RATE
tcp,621,710,709,1,0,0,0,LOW_RATE
tcp,60,719,719,1,0,0,0.02,LOW_RATE
tcp,370,940,940,1,0,0,0,LOW_RATE
tcp,66,531,531,1,0,0,0,LOW_RATE
tcp,60,1062,1062,1,0,0,0.02,LOW_RATE
tcp,100,102,102,1,0,0,0,LOW_RATE
tcp,60,1079,1079,1,0,0,0,LOW_RATE
tcp,60,545,545,1,0,0,0,LOW_RATE
tcp,81,100,100,1,0,0,0,LOW_RATE
tcp,60,411,411,1,0,0,0,LOW_RATE
tcp,1644,315,315,1,0,0,0,LOW_RATE
tcp,296,539,539,1,0,0,0,LOW_RATE
tcp,66,11,11,1,0,0,0.08,LOW_RATE
tcp,100,79,79,1,0,0,0,LOW_RATE
tcp,296,169,169,1,0,0,0,LOW_RATE
tcp,74,623,622,1,0,0,0,LOW_RATE
tcp,222,936,936,1,0,0,0,LOW_RATE
tcp,133,299,299,1,0,0,0.02,LOW_RATE
tcp,113,29,29,1,0,0,0,LOW_RATE
tcp,296,74,74,1,0,0,0,LOW_RATE
tcp,370,923,923,1,0,0,0,LOW_RATE
tcp,108,261,261,1,0,0,0,LOW_RATE
tcp,60,496,496,1,0,0,0,LOW_RATE
tcp,60,660,660,1,0,0,0,LOW_RATE
tcp,370,856,855,1,0,0,0,LOW_RATE
tcp,60,686,686,1,0,0,0,LOW_RATE
tcp,60,1106,1106,1,0,0,0,LOW_RATE
tcp,148,378,377,1,0,0,0,LOW_RATE
tcp,1131,327,327,1,0,0,0,LOW_RATE
tcp,60,752,752,1,0,0,0.02,LOW_RATE
tcp,296,554,554,1,0,0,0,LOW_RATE
tcp,66,582,582,1,0,0,0,LOW_RATE
tcp,909,150,150,1,0,0,0,LOW_RATE
tcp,100,14,14,1,0,0,0,LOW_RATE
tcp,76,176,176,1,0,0,0,LOW_RATE
tcp,296,604,604,1,0,0,0,LOW_RATE
tcp,111,229,229,1,0,0,0,LOW_RATE
tcp,125,119,119,1,0,0,0,LOW_RATE
tcp,296,41,41,1,0,0,0,LOW_RATE
tcp,60,338,338,1,0,0,0.03,LOW_RATE
tcp,74,495,494,1,0,0,0,LOW_RATE
tcp,370,962,961,1,0,0,0,LOW_RATE
tcp,60,1007,1007,1,0,0,0.02,LOW_RATE
tcp,609,8,8,1,0,0,0,LOW_RATE
tcp,525,40,40,1,0,0,0,LOW_RATE
tcp,60,663,663,1,0,0,0,LOW_RATE
tcp,296,278,278,1,0,0,0,LOW_RATE
tcp,74,625,624,1,0,0,0,LOW_RATE
tcp,296,410,410,1,0,0,0,LOW_RATE
tcp,103,207,207,1,0,0,0,LOW_RATE
tcp,222,964,964,1,0,0,0,LOW_RATE
tcp,370,335,334,1,0,0,0,LOW_RATE
tcp,296,462,462,1,0,0,0,LOW_RATE
tcp,296,332,332,1,0,0,0,LOW_RATE
tcp,60,111,111,1,0,0,0,LOW_RATE
tcp,296,259,259,1,0,0,0,LOW_RATE
tcp,296,91,91,1,0,0,0,LOW_RATE
tcp,60,687,687,1,0,0,0,LOW_RATE
tcp,370,57,57,1,0,0,0,LOW_RATE
tcp,977,718,717,1,0,0,0,LOW_RATE
tcp,1013,396,395,1,0,0,0,LOW_RATE
tcp,60,878,878,1,0,0,0,LOW_RATE
tcp,710,113,112,0.99,0.01,0,0,LOW_RATE
tcp,296,342,342,1,0,0,0,LOW_RATE
tcp,370,686,685,1,0,0,0,LOW_RATE
tcp,103,77,77,1,0,0,0,LOW_RATE
tcp,54,17,17,1,0,0,0.02,LOW_RATE
tcp,370,286,286,1,0,0,0,LOW_RATE
tcp,148,181,180,0.99,0.01,0,0,LOW_RATE
tcp,370,804,803,1,0,0,0,LOW_RATE
tcp,296,306,306,1,0,0,0,LOW_RATE
tcp,1034,411,411,1,0,0,0,LOW_RATE
tcp,296,246,246,1,0,0,0,LOW_RATE
tcp,296,307,307,1,0,0,0,LOW_RATE
tcp,60,944,944,1,0,0,0.02,LOW_RATE
tcp,79,92,92,1,0,0,0,LOW_RATE
tcp,103,100,100,1,0,0,0,LOW_RATE
tcp,621,765,764,1,0,0,0,LOW_RATE
tcp,296,389,389,1,0,0,0,LOW_RATE
