% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
31,1177,46,1,normal
31,1080,46,1,normal
31,1119,46,1,normal
31,1241,46,1,normal
27,1570,52,5,normal
31,1308,46,1,normal
31,1290,46,1,normal
18,180,60,0,normal
18,360,60,0,normal
27,1568,52,5,normal
31,1139,46,1,normal
31,1336,46,1,normal
31,1252,46,1,normal
31,1171,46,1,normal
31,985,46,1,normal
31,1255,46,1,normal
31,1314,46,1,normal
31,1259,46,1,normal
31,1230,46,1,normal
31,1260,46,1,normal
31,1215,46,1,normal
27,1619,52,5,normal
27,1216,52,5,normal
31,1197,46,1,normal
31,1235,46,1,normal
31,1097,46,1,normal
31,1332,46,1,normal
31,1256,46,1,normal
31,1039,46,1,normal
31,4203,46,1,normal
31,1092,46,1,normal
2,360,60,-1,normal
31,1291,46,1,normal
31,1173,46,1,normal
31,1193,46,1,normal
31,1039,46,1,normal
31,1233,46,1,normal
31,1271,46,1,normal
31,937,46,1,normal
31,1025,46,1,normal
31,1347,46,1,normal
31,1153,46,1,normal
31,2482,46,1,normal
31,1190,46,1,normal
31,1193,46,1,normal
27,1475,52,5,normal
31,1241,46,1,normal
31,1140,46,1,normal
31,2149,46,1,normal
31,1039,46,1,normal
31,1194,46,1,normal
31,1125,46,1,normal
31,1129,46,1,normal
31,1280,46,1,normal
31,2284,46,1,normal
31,1208,46,1,normal
27,1596,52,5,normal
31,1217,46,1,normal
31,1314,46,1,normal
31,1191,46,1,normal
31,1208,46,1,normal
31,1313,46,1,normal
31,1020,46,1,normal
31,1187,46,1,normal
31,1017,46,1,normal
31,1057,46,1,normal
31,1055,46,1,normal
27,1340,52,5,normal
18,360,60,0,normal
31,1188,46,1,normal
31,1233,46,1,normal
31,1147,46,1,normal
31,1044,46,1,normal
31,1232,46,1,normal
31,1092,46,1,normal
31,1278,46,1,normal
31,1025,46,1,normal
31,1124,46,1,normal
31,1009,46,1,normal
31,1068,46,1,normal
31,1158,46,1,normal
31,1268,46,1,normal
31,1103,46,1,normal
31,1758,46,1,normal
31,1320,46,1,normal
31,1303,46,1,normal
31,1299,46,1,normal
31,758,46,1,normal
31,1131,46,1,normal
31,758,46,1,normal
31,1023,46,1,normal
31,758,46,1,normal
31,1316,46,1,normal
31,1277,46,1,normal
31,1043,46,1,normal
31,1252,46,1,normal
31,1169,46,1,normal
31,1094,46,1,normal
31,1211,46,1,normal
31,1351,46,1,normal
31,1093,46,1,normal
31,1287,46,1,normal
31,856,46,1,normal
31,2499,46,1,normal
2,360,60,-1,normal
31,1310,46,1,normal
31,1122,46,1,normal
31,1002,46,1,normal
31,1261,46,1,normal
31,1326,46,1,normal
27,1348,52,5,normal
31,4186,46,1,normal
31,1185,46,1,normal
31,1289,46,1,normal
31,1328,46,1,normal
31,1204,46,1,normal
31,1211,46,1,normal
18,360,60,0,normal
31,1167,46,1,normal
31,1231,46,1,normal
31,1251,46,1,normal
31,1045,46,1,normal
31,1246,46,1,normal
27,1889,52,2,normal
31,1150,46,1,normal
31,1035,46,1,normal
31,2539,46,1,normal
31,1055,46,1,normal
31,1124,46,1,normal
31,937,46,1,normal
31,1029,46,1,normal
31,1052,46,1,normal
31,1648,46,1,normal
31,2775,46,1,normal
31,1192,46,1,normal
31,1184,46,1,normal
31,1107,46,1,normal
27,2546,52,1,normal
31,1099,46,1,normal
27,1454,52,5,normal
31,2521,46,1,normal
18,360,60,0,normal
31,1336,46,1,normal
31,893,46,1,normal
31,1105,46,1,normal
31,983,46,1,normal
31,1106,46,1,normal
27,879,52,1,normal
27,2667,52,1,normal
27,2555,52,1,normal
31,1106,46,1,normal
31,1192,46,1,normal
27,1417,52,5,normal
31,1229,46,1,normal
31,1223,46,1,normal
31,2499,46,1,normal
31,1138,46,1,normal
31,2477,46,1,normal
31,1195,46,1,normal
31,1217,46,1,normal
27,1458,52,5,normal
31,1352,46,1,normal
31,1281,46,1,normal
31,1158,46,1,normal
31,1282,46,1,normal
31,1154,46,1,normal
31,1066,46,1,normal
31,1247,46,1,normal
27,1528,52,5,normal
31,1260,46,1,normal
31,4216,46,1,normal
31,1330,46,1,normal
31,1236,46,1,normal
31,1311,46,1,normal
31,1232,46,1,normal
31,2945,46,1,normal
27,2629,52,1,normal
31,1144,46,1,normal
31,897,46,1,normal
27,1603,52,5,normal
31,1203,46,1,normal
31,1194,46,1,normal
31,985,46,1,normal
31,1242,46,1,normal
31,1181,46,1,normal
31,1281,46,1,normal
31,1288,46,1,normal
31,1319,46,1,normal
31,1134,46,1,normal
31,1012,46,1,normal
31,2051,46,1,normal
31,1228,46,1,normal
31,1225,46,1,normal
31,816,46,1,normal
31,1244,46,1,normal
31,1236,46,1,normal
31,1088,46,1,normal
31,1187,46,1,normal
31,1162,46,1,normal
31,1566,46,1,normal
31,1291,46,1,normal
31,1226,46,1,normal
27,1590,52,5,normal
31,1006,46,1,normal
31,1202,46,1,normal
31,1266,46,1,normal
31,998,46,1,normal
31,1074,46,1,normal
31,1130,46,1,normal
31,1300,46,1,normal
31,1028,46,1,normal
27,1338,52,5,normal
31,1029,46,1,normal
31,1381,46,1,normal
27,1605,52,5,normal
31,1268,46,1,normal
31,1042,46,1,normal
31,1207,46,1,normal
31,816,46,1,normal
31,2177,46,1,normal
31,1256,46,1,normal
31,2497,46,1,normal
31,1272,46,1,normal
31,1077,46,1,normal
31,1249,46,1,normal
31,1176,46,1,normal
31,1266,46,1,normal
31,1074,46,1,normal
31,1122,46,1,normal
31,1162,46,1,normal
31,1191,46,1,normal
18,360,60,0,normal
31,1114,46,1,normal
31,1218,46,1,normal
31,1282,46,1,normal
31,1293,46,1,normal
31,4205,46,1,normal
31,1294,46,1,normal
31,1114,46,1,normal
31,1151,46,1,normal
31,1333,46,1,normal
31,1238,46,1,normal
31,1213,46,1,normal
31,2733,46,1,normal
31,1251,46,1,normal
31,1249,46,1,normal
31,1003,46,1,normal
27,1537,52,5,normal
31,1002,46,1,normal
31,1180,46,1,normal
31,1224,46,1,normal
31,1189,46,1,normal
27,1799,52,5,normal
27,1508,52,5,normal
31,1011,46,1,normal
31,1013,46,1,normal
31,1132,46,1,normal
31,1345,46,1,normal
31,1079,46,1,normal
31,1263,46,1,normal
31,1339,46,1,normal
31,1184,46,1,normal
31,1194,46,1,normal
31,1197,46,1,normal
31,1189,46,1,normal
31,1133,46,1,normal
31,1176,46,1,normal
31,1230,46,1,normal
31,1155,46,1,normal
31,1165,46,1,normal
31,970,46,1,normal
31,1125,46,1,normal
31,863,46,1,normal
31,1250,46,1,normal
18,360,60,0,normal
31,1067,46,1,normal
31,1345,46,1,normal
31,1150,46,1,normal
31,1081,46,1,normal
31,1045,46,1,normal
31,816,46,1,normal
27,1675,52,5,normal
18,360,60,0,normal
31,1148,46,1,normal
31,1160,46,1,normal
31,1142,46,1,normal
31,1068,46,1,normal
31,1121,46,1,normal
31,1196,46,1,normal
18,360,60,0,normal
27,1572,52,5,normal
31,1052,46,1,normal
31,1234,46,1,normal
31,1136,46,1,normal
31,1252,46,1,normal
31,1058,46,1,normal
31,3156,46,1,normal
31,1081,46,1,normal
31,1120,46,1,normal
31,1235,46,1,normal
31,1840,46,1,normal
27,1490,52,5,normal
31,1213,46,1,normal
31,921,46,1,normal
31,1082,46,1,normal
31,1274,46,1,normal
27,1491,52,5,normal
31,1083,46,1,normal
31,1296,46,1,normal
31,1042,46,1,normal
31,1214,46,1,normal
27,1399,52,5,normal
31,856,46,1,normal
27,1476,52,5,normal
31,1088,46,1,normal
31,1103,46,1,normal
31,1015,46,1,normal
31,1858,46,1,normal
2,360,60,-1,normal
31,1313,46,1,normal
18,360,60,0,normal
31,1200,46,1,normal
18,360,60,0,normal
31,1240,46,1,normal
31,1047,46,1,normal
31,1167,46,1,normal
31,1101,46,1,normal
31,999,46,1,normal
18,360,60,0,normal
31,1186,46,1,normal
31,1192,46,1,normal
31,1069,46,1,normal
31,1289,46,1,normal
31,1184,46,1,normal
31,1121,46,1,normal
31,1274,46,1,normal
31,1099,46,1,normal
31,1170,46,1,normal
31,1157,46,1,normal
27,1625,52,5,normal
31,1201,46,1,normal
31,1108,46,1,normal
31,1148,46,1,normal
18,360,60,0,normal
31,1334,46,1,normal
31,1222,46,1,normal
31,1005,46,1,normal
31,943,46,1,normal
31,2817,46,1,normal
31,1276,46,1,normal
31,1086,46,1,normal
31,1030,46,1,normal
31,1269,46,1,normal
31,1192,46,1,normal
31,1042,46,1,normal
31,1170,46,1,normal
31,1177,46,1,normal
31,1245,46,1,normal
31,2473,46,1,normal
31,1287,46,1,normal
31,2508,46,1,normal
31,1246,46,1,normal
31,955,46,1,normal
31,1224,46,1,normal
31,1043,46,1,normal
31,1059,46,1,normal
31,1150,46,1,normal
27,1378,52,5,normal
31,1399,46,1,normal
31,1011,46,1,normal
31,1231,46,1,normal
31,1334,46,1,normal
27,1431,52,5,normal
31,1031,46,1,normal
31,1242,46,1,normal
31,1056,46,1,normal
31,1880,46,1,normal
31,1178,46,1,normal
31,758,46,1,normal
31,1275,46,1,normal
27,879,52,1,normal
31,1217,46,1,normal
31,1172,46,1,normal
31,1227,46,1,normal
31,1190,46,1,normal
31,1303,46,1,normal
31,2474,46,1,normal
31,1206,46,1,normal
31,1274,46,1,normal
27,1513,52,5,normal
31,1146,46,1,normal
31,4212,46,1,normal
31,1281,46,1,normal
31,1188,46,1,normal
31,1211,46,1,normal
31,2047,46,1,normal
31,1379,46,1,normal
31,1106,46,1,normal
31,2470,46,1,normal
18,360,60,0,normal
31,897,46,1,normal
27,1413,52,5,normal
31,1031,46,1,normal
31,1191,46,1,normal
2,360,60,-1,attack
2,360,60,-1,attack
31,1105,46,1,attack
2,360,60,-1,attack
31,1043,46,1,attack
31,1251,46,1,attack
2,360,60,-1,attack
31,1310,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1267,46,1,attack
2,360,60,-1,attack
27,2490,52,0,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1167,46,1,attack
31,2194,46,1,attack
31,1090,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1324,46,1,attack
2,360,60,-1,attack
31,969,46,1,attack
31,1754,46,1,attack
2,180,60,-1,attack
2,360,60,-1,attack
31,1187,46,1,attack
31,2511,46,1,attack
31,967,46,1,attack
2,360,60,-1,attack
31,1286,46,1,attack
31,1103,46,1,attack
2,360,60,-1,attack
31,1116,46,1,attack
2,360,60,-1,attack
31,1279,46,1,attack
2,360,60,-1,attack
31,1139,46,1,attack
31,1168,46,1,attack
2,180,60,-1,attack
31,1202,46,1,attack
2,360,60,-1,attack
31,1318,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1229,46,1,attack
31,1200,46,1,attack
31,1076,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1323,46,1,attack
31,1231,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
2,360,60,-1,attack
31,1089,46,1,attack
31,1016,46,1,attack
31,2426,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1157,46,1,attack
2,360,60,-1,attack
31,1032,46,1,attack
2,360,60,-1,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,1019,46,1,attack
31,1016,46,1,attack
2,360,60,-1,attack
31,1250,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1001,46,1,attack
2,360,60,-1,attack
31,1388,46,1,attack
31,1172,46,1,attack
2,360,60,-1,attack
29,648,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,1185,46,1,attack
2,360,60,-1,attack
31,1338,46,1,attack
31,1149,46,1,attack
31,999,46,1,attack
31,1396,46,1,attack
2,180,60,-1,attack
2,180,60,-1,attack
31,1301,46,1,attack
2,360,60,-1,attack
31,1132,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
30,986,52,1,attack
31,1285,46,1,attack
30,975,52,1,attack
31,1179,46,1,attack
31,1068,46,1,attack
31,970,46,1,attack
31,2488,46,1,attack
31,973,46,1,attack
31,1198,46,1,attack
31,885,46,1,attack
2,180,60,-1,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,1051,46,1,attack
2,360,60,-1,attack
31,1195,46,1,attack
31,1202,46,1,attack
31,1514,46,1,attack
31,1228,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1190,46,1,attack
31,1171,46,1,attack
31,2735,52,0,attack
31,1311,46,1,attack
2,360,60,-1,attack
31,1006,46,1,attack
31,1202,46,1,attack
2,360,60,-1,attack
31,996,46,1,attack
31,1068,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2844,46,1,attack
31,1173,46,1,attack
31,1294,46,1,attack
31,1237,46,1,attack
2,360,60,-1,attack
31,1007,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2780,52,0,attack
31,1086,46,1,attack
2,360,60,-1,attack
31,1199,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,1335,46,1,attack
31,1214,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
29,665,46,1,attack
31,995,46,1,attack
31,1227,46,1,attack
2,240,60,-1,attack
31,1047,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1089,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1135,46,1,attack
31,1110,46,1,attack
31,1115,46,1,attack
31,1244,46,1,attack
2,360,60,-1,attack
31,1370,46,1,attack
31,1289,46,1,attack
2,360,60,-1,attack
31,1152,46,1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,1144,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,2188,46,1,attack
31,1183,46,1,attack
2,360,60,-1,attack
31,1084,46,1,attack
31,1216,46,1,attack
30,986,52,1,attack
2,360,60,-1,attack
30,858,52,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1206,46,1,attack
2,360,60,-1,attack
29,674,46,1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,240,60,-1,attack
31,1182,46,1,attack
2,180,60,-1,attack
2,360,60,-1,attack
31,1212,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1256,46,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
31,1031,46,1,attack
31,1074,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
27,978,52,1,attack
31,2187,46,1,attack
2,360,60,-1,attack
30,858,52,1,attack
31,978,46,1,attack
2,360,60,-1,attack
31,1168,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,300,60,-1,attack
31,1235,46,1,attack
31,1341,46,1,attack
31,1191,46,1,attack
31,927,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1074,46,1,attack
2,360,60,-1,attack
31,1260,46,1,attack
2,240,60,-1,attack
31,1223,46,1,attack
31,1124,46,1,attack
31,1361,46,1,attack
31,1115,46,1,attack
2,360,60,-1,attack
31,983,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1007,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1167,46,1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1129,46,1,attack
31,1179,46,1,attack
31,1371,46,1,attack
31,1158,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1258,46,1,attack
31,1219,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1110,46,1,attack
2,360,60,-1,attack
31,758,46,1,attack
2,240,60,-1,attack
2,240,60,-1,attack
31,1111,46,1,attack
31,1220,46,1,attack
31,1172,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,1314,46,1,attack
31,1151,46,1,attack
2,360,60,-1,attack
31,1290,46,1,attack
31,856,46,1,attack
2,360,60,-1,attack
31,1208,46,1,attack
2,360,60,-1,attack
31,1258,46,1,attack
27,3039,52,0,attack
31,3553,46,1,attack
2,360,60,-1,attack
31,1049,46,1,attack
31,4674,46,1,attack
2,360,60,-1,attack
31,1772,46,1,attack
31,1233,46,1,attack
2,360,60,-1,attack
31,2421,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1299,46,1,attack
31,1287,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,837,46,1,attack
31,1178,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,960,46,1,attack
31,1174,46,1,attack
31,1153,46,1,attack
2,360,60,-1,attack
31,1152,46,1,attack
31,1007,46,1,attack
31,1269,46,1,attack
2,360,60,-1,attack
31,2108,46,1,attack
31,1110,46,1,attack
31,1130,46,1,attack
31,1130,46,1,attack
31,1237,46,1,attack
31,1187,46,1,attack
31,1176,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1171,46,1,attack
2,360,60,-1,attack
31,2385,46,1,attack
31,1266,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1164,46,1,attack
31,1127,46,1,attack
31,1375,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1296,46,1,attack
2,360,60,-1,attack
31,1361,46,1,attack
27,2260,52,0,attack
2,360,60,-1,attack
31,1247,46,1,attack
31,1168,46,1,attack
2,360,60,-1,attack
31,837,46,1,attack
31,1170,46,1,attack
31,1071,46,1,attack
31,1271,46,1,attack
31,1131,46,1,attack
31,1076,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
29,718,46,1,attack
2,180,60,-1,attack
31,1357,46,1,attack
2,360,60,-1,attack
31,2576,46,1,attack
2,360,60,-1,attack
31,1131,46,1,attack
31,1386,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,862,46,1,attack
31,967,46,1,attack
2,360,60,-1,attack
31,1096,46,1,attack
31,1789,46,1,attack
31,1089,46,1,attack
2,360,60,-1,attack
31,1103,46,1,attack
2,360,60,-1,attack
31,1294,46,1,attack
31,1387,46,1,attack
31,1065,46,1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1396,46,1,attack
30,986,52,1,attack
31,816,46,1,attack
2,360,60,-1,attack
31,1039,46,1,attack
2,240,60,-1,attack
31,1173,46,1,attack
31,1125,46,1,attack
31,995,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,180,60,-1,attack
30,986,52,1,attack
2,360,60,-1,attack
27,2310,52,0,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1148,46,1,attack
31,1253,46,1,attack
31,1158,46,1,attack
31,722,46,1,attack
31,1136,46,1,attack
2,360,60,-1,attack
30,858,52,1,attack
31,1017,46,1,attack
31,1236,46,1,attack
2,360,60,-1,attack
31,1167,46,1,attack
2,300,60,-1,attack
31,1295,46,1,attack
2,180,60,-1,attack
2,360,60,-1,attack
31,1154,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1331,46,1,attack
31,2080,46,1,attack
31,1326,46,1,attack
31,1190,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
29,689,46,1,attack
2,360,60,-1,attack
31,1259,46,1,attack
2,360,60,-1,attack
31,1238,46,1,attack
2,360,60,-1,attack
31,1244,46,1,attack
2,360,60,-1,attack
31,1216,46,1,attack
31,947,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1276,46,1,attack
31,1297,46,1,attack
31,1294,46,1,attack
2,360,60,-1,attack
31,1035,46,1,attack
31,1253,46,1,attack
2,360,60,-1,attack
31,2045,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,972,46,1,attack
2,360,60,-1,attack
31,1295,46,1,attack
2,360,60,-1,attack
31,1217,46,1,attack
31,1017,46,1,attack
31,1178,46,1,attack
31,1135,46,1,attack
31,1257,46,1,attack
31,1126,46,1,attack
2,360,60,-1,attack
31,1286,46,1,attack
2,360,60,-1,attack
31,1029,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1278,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,240,60,-1,attack
31,1205,46,1,attack
29,697,46,1,attack
2,360,60,-1,attack
31,1820,46,1,attack
31,1297,46,1,attack
31,1197,46,1,attack
31,1227,46,1,attack
31,2478,46,1,attack
31,1093,46,1,attack
2,360,60,-1,attack
31,1110,46,1,attack
2,180,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,3593,46,1,attack
31,1393,46,1,attack
2,360,60,-1,attack
31,1163,46,1,attack
2,360,60,-1,attack
31,901,46,1,attack
31,1295,46,1,attack
31,4634,46,1,attack
2,360,60,-1,attack
31,1201,46,1,attack
31,1100,46,1,attack
2,360,60,-1,attack
31,1168,46,1,attack
31,1213,46,1,attack
31,1215,46,1,attack
27,2200,52,0,attack
31,1227,46,1,attack
31,2554,46,1,attack
31,1242,46,1,attack
31,1262,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1196,46,1,attack
2,360,60,-1,attack
29,690,46,1,attack
2,360,60,-1,attack
31,1236,46,1,attack
31,2871,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1104,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2172,46,1,attack
2,360,60,-1,attack
31,1167,46,1,attack
2,360,60,-1,attack
30,858,52,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,300,60,-1,attack
31,2533,46,1,attack
31,1172,46,1,attack
31,3035,46,1,attack
2,360,60,-1,attack
27,2628,52,0,attack
2,300,60,-1,attack
31,1186,46,1,attack
31,1974,46,1,attack
31,676,46,0,attack
2,360,60,-1,attack
31,989,46,1,attack
31,1367,46,1,attack
2,360,60,-1,attack
31,1139,46,1,attack
31,1212,46,1,attack
2,360,60,-1,attack
31,1049,46,1,attack
29,667,46,1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1276,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
31,1140,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,903,46,1,attack
2,360,60,-1,attack
31,1241,46,1,attack
31,1257,46,1,attack
2,360,60,-1,attack
31,1114,46,1,attack
2,360,60,-1,attack
31,1146,46,1,attack
2,360,60,-1,attack
31,722,46,1,attack
2,360,60,-1,attack
31,1266,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1024,46,1,attack
31,1308,46,1,attack
27,2490,52,0,attack
31,1330,46,1,attack
31,1255,46,1,attack
2,360,60,-1,attack
2,180,60,-1,attack
2,360,60,-1,attack
31,1305,46,1,attack
31,1119,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,3915,46,1,attack
31,3822,46,1,attack
31,1156,46,1,attack
31,1308,46,1,attack
31,1021,46,1,attack
31,1310,46,1,attack
2,360,60,-1,attack
31,1118,46,1,attack
31,1158,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,3308,46,1,attack
2,360,60,-1,attack
29,675,46,1,attack
2,360,60,-1,attack
31,968,46,1,attack
2,360,60,-1,attack
30,858,52,1,attack
31,722,46,1,attack
29,651,46,1,attack
31,1215,46,1,attack
2,360,60,-1,attack
31,1305,46,1,attack
2,360,60,-1,attack
31,1307,46,1,attack
30,986,52,1,attack
31,2710,46,1,attack
2,360,60,-1,attack
31,1113,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,2045,46,1,attack
31,1055,46,1,attack
31,1313,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1139,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1052,46,1,attack
31,1252,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1141,46,1,attack
2,300,60,-1,attack
31,1270,46,1,attack
2,360,60,-1,attack
31,1351,46,1,attack
30,858,52,1,attack
2,360,60,-1,attack
30,858,52,1,attack
31,1274,46,1,attack
31,990,46,1,attack
2,360,60,-1,attack
31,862,46,1,attack
27,3099,52,0,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1346,46,1,attack
31,3035,46,1,attack
31,1075,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
29,719,46,1,attack
31,1029,46,1,attack
31,1172,46,1,attack
31,856,46,1,attack
31,3193,46,1,attack
2,360,60,-1,attack
31,1124,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,300,60,-1,attack
2,360,60,-1,attack
31,1138,46,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1149,46,1,attack
31,2176,46,1,attack
31,1305,46,1,attack
31,1291,46,1,attack
31,804,46,1,attack
2,360,60,-1,attack
31,1292,46,1,attack
2,360,60,-1,attack
31,897,46,1,attack
2,360,60,-1,attack
27,2748,52,0,attack
2,360,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1064,46,1,attack
2,360,60,-1,attack
31,2423,46,1,attack
31,1020,46,1,attack
31,1185,46,1,attack
31,2425,46,1,attack
31,980,46,1,attack
31,1157,46,1,attack
2,360,60,-1,attack
31,1185,46,1,attack
31,1164,46,1,attack
2,360,60,-1,attack
31,1191,46,1,attack
2,360,60,-1,attack
31,1119,46,1,attack
31,1305,46,1,attack
2,180,60,-1,attack
31,1202,46,1,attack
31,1296,46,1,attack
31,1208,46,1,attack
31,3037,46,1,attack
31,1310,46,1,attack
31,2399,46,1,attack
2,360,60,-1,attack
31,954,46,1,attack
31,1181,46,1,attack
2,360,60,-1,attack
31,2174,46,1,attack
2,360,60,-1,attack
31,1080,46,1,attack
2,360,60,-1,attack
31,1190,46,1,attack
31,1121,46,1,attack
2,240,60,-1,attack
2,240,60,-1,attack
31,1044,46,1,attack
2,300,60,-1,attack
2,360,60,-1,attack
2,360,60,-1,attack
31,1359,46,1,attack
2,360,60,-1,attack
31,1394,46,1,attack
31,1115,46,1,attack
