% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
6333,253320,0,0,40,40,40,0,-1,-1,-1,0,8,4059,662489,18926,0,0,0,0,29107264,115700,8566390,14799272,7588862,1676836,1704046,1731257,38481,2111,84440,0,0,0,0,0,0,126668,0,udpFlood
4101,164040,0,0,40,40,40,0,-1,-1,-1,0,197,7151,786066,36742,0,0,0,0,29319290,29319290,29319290,29319290,0,0,0,0,0,4101,164040,0,0,0,0,0,0,82028,0,udpFlood
5087,203480,0,0,40,40,40,0,-1,-1,-1,0,3,1897,20432,1816,0,0,0,0,9651567,9651567,9651567,9651567,0,0,0,0,0,5087,203480,0,0,0,0,0,0,101748,0,udpFlood
6486,259440,0,0,40,40,40,0,-1,-1,-1,0,5,4019,981925,28637,0,0,0,0,28801852,34775,8685905,20021507,10260222,1179290,1372068,1564847,272629,2162,86480,0,0,0,0,0,0,129728,0,udpFlood
2866,114640,0,0,40,40,40,0,-1,-1,-1,0,14,8719,938652,52473,0,0,0,0,27109898,1655859,8320945,13700664,6124415,1016574,1073531,1130488,80549,955,38213,0,0,0,0,0,0,57328,0,udpFlood
1661,66440,0,0,40,40,40,0,-1,-1,-1,0,180,11008,799847,59992,0,0,0,0,21127091,2353431,6083973,9557401,3608860,1104002,1437585,1771168,471757,553,22146,0,0,0,0,0,0,33228,0,udpFlood
3567,142680,0,0,40,40,40,0,-1,-1,-1,0,6,8219,928442,49164,0,0,0,0,29310799,29310799,29310799,29310799,0,0,0,0,0,3567,142680,0,0,0,0,0,0,71348,0,udpFlood
17433,697320,0,0,40,40,40,0,-1,-1,-1,0,141,1718,24576,1381,0,0,0,0,29948555,29948555,29948555,29948555,0,0,0,0,0,17433,697320,0,0,0,0,0,0,348668,0,udpFlood
3131,125240,0,0,40,40,40,0,-1,-1,-1,0,3,8669,985108,43124,0,0,0,0,28367888,8296804,13563006,18829208,7447534,1241876,1241876,1241876,0,1565,62620,0,0,0,0,0,0,62628,0,udpFlood
5195,207800,0,0,40,40,40,0,-1,-1,-1,0,6,5651,827147,32029,0,0,0,0,29352250,29352250,29352250,29352250,0,0,0,0,0,5195,207800,0,0,0,0,0,0,103908,0,udpFlood
1602,64080,0,0,40,40,40,0,-1,-1,-1,0,26,10000,789257,53287,0,0,0,0,21253542,12842,3194160,9676208,3742682,1012490,1320685,1769844,340210,320,12816,0,0,0,0,0,0,32048,0,udpFlood
9181,367240,0,0,40,40,40,0,-1,-1,-1,0,8,3136,284532,10572,0,0,0,0,30054619,8465123,14396675,20328227,8388481,1261269,1261269,1261269,0,4590,183620,0,0,0,0,0,0,183628,0,udpFlood
5045,201800,0,0,40,40,40,0,-1,-1,-1,0,399,1913,25513,1925,0,0,0,0,9653461,9653461,9653461,9653461,0,0,0,0,0,5045,201800,0,0,0,0,0,0,100908,0,udpFlood
6358,254320,0,0,40,40,40,0,-1,-1,-1,0,22,4698,840704,22641,0,0,0,0,29868241,29868241,29868241,29868241,0,0,0,0,0,6358,254320,0,0,0,0,0,0,127168,0,udpFlood
6537,261480,0,0,40,40,40,0,-1,-1,-1,0,76,4568,835335,22277,0,0,0,0,29861089,29861089,29861089,29861089,0,0,0,0,0,6537,261480,0,0,0,0,0,0,130748,0,udpFlood
7262,290480,0,0,40,40,40,0,-1,-1,-1,0,3,4044,597869,14723,0,0,0,0,29367002,29367002,29367002,29367002,0,0,0,0,0,7262,290480,0,0,0,0,0,0,145248,0,udpFlood
3557,142280,0,0,40,40,40,0,-1,-1,-1,0,34,7302,981475,36900,0,0,0,0,28374860,8274042,8651606,9114056,426391,1058407,1210020,1361634,214413,1185,47426,0,0,0,0,0,0,71148,0,udpFlood
3697,147880,0,0,40,40,40,0,-1,-1,-1,0,9,7930,869416,46089,0,0,0,0,29309847,29309847,29309847,29309847,0,0,0,0,0,3697,147880,0,0,0,0,0,0,73948,0,udpFlood
3076,123040,0,0,40,40,40,0,-1,-1,-1,0,259,6335,791435,41243,0,0,0,0,23944828,34351,4865668,12367503,5388661,1337531,1494051,1769105,238959,769,30760,0,0,0,0,0,0,61528,0,udpFlood
4359,174360,0,0,40,40,40,0,-1,-1,-1,0,192,6500,828306,33540,0,0,0,0,29369333,7481750,14160758,20839767,9445544,1047816,1047816,1047816,0,2179,87180,0,0,0,0,0,0,87188,0,udpFlood
8668,346720,0,0,40,40,40,0,-1,-1,-1,0,10,3374,968900,13407,0,0,0,0,29243130,29243130,29243130,29243130,0,0,0,0,0,8668,346720,0,0,0,0,0,0,173368,0,udpFlood
2635,105400,0,0,40,40,40,0,-1,-1,-1,0,57,9873,993193,58721,0,0,0,0,27105913,9605071,12997916,16390761,4798207,1110081,1110081,1110081,0,1317,52700,0,0,0,0,0,0,52708,0,udpFlood
8786,351440,0,0,40,40,40,0,-1,-1,-1,0,3,3298,662021,12946,0,0,0,0,30055034,8462931,14488351,20513771,8521230,1078332,1078332,1078332,0,4393,175720,0,0,0,0,0,0,175728,0,udpFlood
1590,63600,0,0,40,40,40,0,-1,-1,-1,0,435,10525,973844,62636,0,0,0,0,17848523,305152,8356902,16408652,11386894,1134719,1134719,1134719,0,795,31800,0,0,0,0,0,0,31808,0,udpFlood
3870,154800,0,0,40,40,40,0,-1,-1,-1,0,22,7414,857814,39626,0,0,0,0,28688385,28688385,28688385,28688385,0,0,0,0,0,3870,154800,0,0,0,0,0,0,77408,0,udpFlood
3701,148040,0,0,40,40,40,0,-1,-1,-1,0,9,7922,869534,47011,0,0,0,0,29314169,29314169,29314169,29314169,0,0,0,0,0,3701,148040,0,0,0,0,0,0,74028,0,udpFlood
8763,350520,0,0,40,40,40,0,-1,-1,-1,0,28,3337,967290,15546,0,0,0,0,29244145,29244145,29244145,29244145,0,0,0,0,0,8763,350520,0,0,0,0,0,0,175268,0,udpFlood
4221,168840,0,0,40,40,40,0,-1,-1,-1,0,210,6946,871059,41471,0,0,0,0,29312123,29312123,29312123,29312123,0,0,0,0,0,4221,168840,0,0,0,0,0,0,84428,0,udpFlood
19261,770440,0,0,40,40,40,0,-1,-1,-1,0,219,1574,42739,902,0,0,0,0,30326668,30326668,30326668,30326668,0,0,0,0,0,19261,770440,0,0,0,0,0,0,385228,0,udpFlood
4607,184280,0,0,40,40,40,0,-1,-1,-1,0,19,6376,761269,34382,0,0,0,0,29368504,29368504,29368504,29368504,0,0,0,0,0,4607,184280,0,0,0,0,0,0,92148,0,udpFlood
8020,320800,0,0,40,40,40,0,-1,-1,-1,0,2,3661,599053,13404,0,0,0,0,29365457,29365457,29365457,29365457,0,0,0,0,0,8020,320800,0,0,0,0,0,0,160408,0,udpFlood
2967,118680,0,0,40,40,40,0,-1,-1,-1,0,3,8751,966396,54290,0,0,0,0,27076870,9532855,12973477,16414100,4865775,1129915,1129915,1129915,0,1483,59340,0,0,0,0,0,0,59348,0,udpFlood
6241,249640,0,0,40,40,40,0,-1,-1,-1,0,74,1563,11806,515,0,0,0,0,9757449,9757449,9757449,9757449,0,0,0,0,0,6241,249640,0,0,0,0,0,0,124828,0,udpFlood
9485,379400,0,0,40,40,40,0,-1,-1,-1,0,20,3096,794553,14380,0,0,0,0,29364884,29364884,29364884,29364884,0,0,0,0,0,9485,379400,0,0,0,0,0,0,189708,0,udpFlood
3204,128160,0,0,40,40,40,0,-1,-1,-1,0,9,7811,824008,36291,0,0,0,0,28379522,1125868,6249153,8570409,3479450,1000114,1127635,1372246,211902,801,32040,0,0,0,0,0,0,64088,0,udpFlood
2794,111760,0,0,40,40,40,0,-1,-1,-1,0,306,8943,916585,54613,0,0,0,0,27109667,1661447,8320111,13694107,6118333,1016131,1074666,1133201,82780,931,37253,0,0,0,0,0,0,55888,0,udpFlood
17607,704280,0,0,40,40,40,0,-1,-1,-1,0,50,1701,21495,1365,0,0,0,0,29965203,29965203,29965203,29965203,0,0,0,0,0,17607,704280,0,0,0,0,0,0,352148,0,udpFlood
4068,162720,0,0,40,40,40,0,-1,-1,-1,0,264,7054,857140,38944,0,0,0,0,28689310,28689310,28689310,28689310,0,0,0,0,0,4068,162720,0,0,0,0,0,0,81368,0,udpFlood
6641,265640,0,0,40,40,40,0,-1,-1,-1,0,192,3936,891983,26041,0,0,0,0,28819698,47624,8709102,20035771,10257140,1151232,1346195,1541158,275719,2213,88546,0,0,0,0,0,0,132828,0,udpFlood
6950,278000,0,0,40,40,40,0,-1,-1,-1,0,6,3921,687637,19328,0,0,0,0,27251794,27251794,27251794,27251794,0,0,0,0,0,6950,278000,0,0,0,0,0,0,139008,0,udpFlood
2830,113200,0,0,40,40,40,0,-1,-1,-1,0,89,9071,885296,42465,0,0,0,0,28367768,992390,8548013,16371549,7693079,1360556,1361864,1363173,1850,943,37733,0,0,0,0,0,0,56608,0,udpFlood
4705,188200,0,0,40,40,40,0,-1,-1,-1,0,148,2052,25826,2184,0,0,0,0,9654058,9654058,9654058,9654058,0,0,0,0,0,4705,188200,0,0,0,0,0,0,94108,0,udpFlood
2171,86840,0,0,40,40,40,0,-1,-1,-1,0,8,10947,900269,60867,0,0,0,0,27109721,916242,5931078,11728305,5541287,1059190,1128469,1195513,68188,542,21710,0,0,0,0,0,0,43428,0,udpFlood
7179,287160,0,0,40,40,40,0,-1,-1,-1,0,13,3796,633308,19900,0,0,0,0,27251581,27251581,27251581,27251581,0,0,0,0,0,7179,287160,0,0,0,0,0,0,143588,0,udpFlood
6716,268640,0,0,40,40,40,0,-1,-1,-1,0,25,3889,989203,28242,0,0,0,0,28819112,31125,8702572,20031208,10261399,1166006,1355697,1545388,268263,2238,89546,0,0,0,0,0,0,134328,0,udpFlood
15490,619600,0,0,40,40,40,0,-1,-1,-1,0,93,1915,127532,2183,0,0,0,0,29673261,29673261,29673261,29673261,0,0,0,0,0,15490,619600,0,0,0,0,0,0,309808,0,udpFlood
5844,233760,0,0,40,40,40,0,-1,-1,-1,0,203,4392,698759,20108,0,0,0,0,29077542,106827,8553169,14759734,7578876,1680245,1709017,1737790,40690,1948,77920,0,0,0,0,0,0,116888,0,udpFlood
12571,502840,0,0,40,40,40,0,-1,-1,-1,0,4,2393,416586,7970,0,0,0,0,30091457,30091457,30091457,30091457,0,0,0,0,0,12571,502840,0,0,0,0,0,0,251428,0,udpFlood
6600,264000,0,0,40,40,40,0,-1,-1,-1,0,81,3953,988633,27569,0,0,0,0,28817590,17819,8694401,20025189,10264371,1162609,1367193,1571777,289325,2200,88000,0,0,0,0,0,0,132008,0,udpFlood
4812,192480,0,0,40,40,40,0,-1,-1,-1,0,313,6101,803196,31915,0,0,0,0,29355420,29355420,29355420,29355420,0,0,0,0,0,4812,192480,0,0,0,0,0,0,96248,0,udpFlood
4124,164960,0,0,40,40,40,0,-1,-1,-1,0,36,6958,871698,38402,0,0,0,0,28690369,28690369,28690369,28690369,0,0,0,0,0,4124,164960,0,0,0,0,0,0,82488,0,udpFlood
4624,184960,0,0,40,40,40,0,-1,-1,-1,0,3,6350,762206,33186,0,0,0,0,29358999,29358999,29358999,29358999,0,0,0,0,0,4624,184960,0,0,0,0,0,0,92488,0,udpFlood
4741,189640,0,0,40,40,40,0,-1,-1,-1,0,14,6190,760026,32204,0,0,0,0,29342901,29342901,29342901,29342901,0,0,0,0,0,4741,189640,0,0,0,0,0,0,94828,0,udpFlood
9376,375040,0,0,40,40,40,0,-1,-1,-1,0,9,3119,968891,12723,0,0,0,0,29245734,29245734,29245734,29245734,0,0,0,0,0,9376,375040,0,0,0,0,0,0,187528,0,udpFlood
7483,299320,0,0,40,40,40,0,-1,-1,-1,0,3,3642,689175,18588,0,0,0,0,27251854,27251854,27251854,27251854,0,0,0,0,0,7483,299320,0,0,0,0,0,0,149668,0,udpFlood
4060,162400,0,0,40,40,40,0,-1,-1,-1,0,268,7220,861032,42483,0,0,0,0,29309225,29309225,29309225,29309225,0,0,0,0,0,4060,162400,0,0,0,0,0,0,81208,0,udpFlood
2851,114040,0,0,40,40,40,0,-1,-1,-1,0,280,8712,954583,53690,0,0,0,0,27060332,2259475,8271001,16397197,7302237,1095003,1123664,1152325,40532,950,38013,0,0,0,0,0,0,57028,0,udpFlood
3864,154560,0,0,40,40,40,0,-1,-1,-1,0,541,7588,879985,44649,0,0,0,0,29312727,29312727,29312727,29312727,0,0,0,0,0,3864,154560,0,0,0,0,0,0,77288,0,udpFlood
8012,320480,0,0,40,40,40,0,-1,-1,-1,0,1,3665,459839,13277,0,0,0,0,29366333,29366333,29366333,29366333,0,0,0,0,0,8012,320480,0,0,0,0,0,0,160248,0,udpFlood
3034,121360,0,0,40,40,40,0,-1,-1,-1,0,19,8946,973561,42726,0,0,0,0,28377802,8287537,13562171,18836805,7459458,1253460,1253460,1253460,0,1517,60680,0,0,0,0,0,0,60688,0,udpFlood
7992,319680,0,0,40,40,40,0,-1,-1,-1,0,7,3675,459267,13163,0,0,0,0,29367005,29367005,29367005,29367005,0,0,0,0,0,7992,319680,0,0,0,0,0,0,159848,0,udpFlood
4545,181800,0,0,40,40,40,0,-1,-1,-1,0,77,6450,819440,34512,0,0,0,0,29311047,29311047,29311047,29311047,0,0,0,0,0,4545,181800,0,0,0,0,0,0,90908,0,udpFlood
3739,149560,0,0,40,40,40,0,-1,-1,-1,0,31,7674,864956,40193,0,0,0,0,28688923,28688923,28688923,28688923,0,0,0,0,0,3739,149560,0,0,0,0,0,0,74788,0,udpFlood
4026,161040,0,0,40,40,40,0,-1,-1,-1,0,372,7281,862850,41877,0,0,0,0,29309736,29309736,29309736,29309736,0,0,0,0,0,4026,161040,0,0,0,0,0,0,80528,0,udpFlood
573,22920,0,0,40,40,40,0,-1,-1,-1,0,368,16244,801410,73859,0,0,0,0,14323066,234299,1845336,3633121,1365874,1009692,1274096,1769848,339168,114,4584,0,0,0,0,0,0,11468,0,udpFlood
17481,699240,0,0,40,40,40,0,-1,-1,-1,0,84,1713,16486,1357,0,0,0,0,29947516,29947516,29947516,29947516,0,0,0,0,0,17481,699240,0,0,0,0,0,0,349628,0,udpFlood
4486,179440,0,0,40,40,40,0,-1,-1,-1,0,2,6311,903358,38702,0,0,0,0,29311421,12650702,14149955,15649209,2120264,1011510,1011510,1011510,0,2243,89720,0,0,0,0,0,0,89728,0,udpFlood
17706,708240,0,0,40,40,40,0,-1,-1,-1,0,4,1691,15545,1368,0,0,0,0,29956522,29956522,29956522,29956522,0,0,0,0,0,17706,708240,0,0,0,0,0,0,354128,0,udpFlood
3275,131000,0,0,40,40,40,0,-1,-1,-1,0,2,8249,997614,42655,0,0,0,0,28355051,8256953,13500771,18744590,7415879,1353508,1353508,1353508,0,1637,65500,0,0,0,0,0,0,65508,0,udpFlood
4,780,0,0,195,195,195,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,3001168,0,0,0,0,1000136,1000389,1000755,324,1,195,0,0,0,0,0,0,88,0,udpFlood
9186,367440,0,0,40,40,40,0,-1,-1,-1,0,10,3184,969498,13474,0,0,0,0,29245868,29245868,29245868,29245868,0,0,0,0,0,9186,367440,0,0,0,0,0,0,183728,0,udpFlood
5220,208800,0,0,40,40,40,0,-1,-1,-1,0,233,5622,769317,30714,0,0,0,0,29344207,29344207,29344207,29344207,0,0,0,0,0,5220,208800,0,0,0,0,0,0,104408,0,udpFlood
2612,104480,0,0,40,40,40,0,-1,-1,-1,0,9,10379,981511,47129,0,0,0,0,28367469,8290595,13544799,18799003,7430566,1277871,1277871,1277871,0,1306,52240,0,0,0,0,0,0,52248,0,udpFlood
4456,178240,0,0,40,40,40,0,-1,-1,-1,0,33,6590,803652,35747,0,0,0,0,29358542,29358542,29358542,29358542,0,0,0,0,0,4456,178240,0,0,0,0,0,0,89128,0,udpFlood
6833,273320,0,0,40,40,40,0,-1,-1,-1,0,103,3823,974228,27483,0,0,0,0,28818823,32451,8703893,20036653,10264208,1164593,1353571,1542549,267255,2277,91106,0,0,0,0,0,0,136668,0,udpFlood
9608,384320,0,0,40,40,40,0,-1,-1,-1,0,10,3016,287906,10029,0,0,0,0,30055397,8464468,14489235,20514002,8520307,1076927,1076927,1076927,0,4804,192160,0,0,0,0,0,0,192168,0,udpFlood
6885,275400,0,0,40,40,40,0,-1,-1,-1,0,4,4265,598081,15396,0,0,0,0,29364827,29364827,29364827,29364827,0,0,0,0,0,6885,275400,0,0,0,0,0,0,137708,0,udpFlood
6019,240760,0,0,40,40,40,0,-1,-1,-1,0,86,4332,909673,28754,0,0,0,0,28823805,32821,8687432,20013133,10254474,1187959,1380754,1573549,272653,2006,80253,0,0,0,0,0,0,120388,0,udpFlood
6647,265880,0,0,40,40,40,0,-1,-1,-1,0,206,3929,988904,27539,0,0,0,0,28822615,35501,8702683,20026693,10256997,1174019,1357282,1540546,259173,2215,88626,0,0,0,0,0,0,132948,0,udpFlood
2883,115320,0,0,40,40,40,0,-1,-1,-1,0,374,9006,965431,56277,0,0,0,0,27094029,9601634,12973748,16345863,4768890,1146532,1146532,1146532,0,1441,57660,0,0,0,0,0,0,57668,0,udpFlood
4000,160000,0,0,40,40,40,0,-1,-1,-1,0,353,7078,871291,41278,0,0,0,0,29313279,12650651,14149179,15647708,2119239,1014920,1014920,1014920,0,2000,80000,0,0,0,0,0,0,80008,0,udpFlood
2899,115960,0,0,40,40,40,0,-1,-1,-1,0,192,9001,965864,41373,0,0,0,0,28383751,1201477,8689596,16638925,7729051,1000995,1157481,1313967,221304,966,38653,0,0,0,0,0,0,57988,0,udpFlood
4775,191000,0,0,40,40,40,0,-1,-1,-1,0,214,6151,762598,32268,0,0,0,0,29369368,29369368,29369368,29369368,0,0,0,0,0,4775,191000,0,0,0,0,0,0,95508,0,udpFlood
3922,156880,0,0,40,40,40,0,-1,-1,-1,0,20,7317,871962,39555,0,0,0,0,28690056,28690056,28690056,28690056,0,0,0,0,0,3922,156880,0,0,0,0,0,0,78448,0,udpFlood
4729,189160,0,0,40,40,40,0,-1,-1,-1,0,7,6211,871719,32743,0,0,0,0,29370100,29370100,29370100,29370100,0,0,0,0,0,4729,189160,0,0,0,0,0,0,94588,0,udpFlood
3093,123720,0,0,40,40,40,0,-1,-1,-1,0,63,8773,977736,42742,0,0,0,0,28367490,8285384,13558959,18832535,7457961,1249571,1249571,1249571,0,1546,61860,0,0,0,0,0,0,61868,0,udpFlood
2722,108880,0,0,40,40,40,0,-1,-1,-1,0,95,9560,965594,58439,0,0,0,0,27116532,9608163,13002936,16397710,4800934,1110659,1110659,1110659,0,1361,54440,0,0,0,0,0,0,54448,0,udpFlood
7537,301480,0,0,40,40,40,0,-1,-1,-1,0,10,3616,687579,18344,0,0,0,0,27251449,27251449,27251449,27251449,0,0,0,0,0,7537,301480,0,0,0,0,0,0,150748,0,udpFlood
2282,91280,0,0,40,40,40,0,-1,-1,-1,0,282,9745,953667,58545,0,0,0,0,23317802,5822593,11109650,16396707,7477027,1098502,1098502,1098502,0,1141,45640,0,0,0,0,0,0,45648,0,udpFlood
6139,245560,0,0,40,40,40,0,-1,-1,-1,0,219,4105,890373,25124,0,0,0,0,28797219,27597,8397961,20019929,10385231,1178348,1801668,2424988,881507,2046,81853,0,0,0,0,0,0,122788,0,udpFlood
12290,491600,0,0,40,40,40,0,-1,-1,-1,0,5,2448,404352,8090,0,0,0,0,30093145,30093145,30093145,30093145,0,0,0,0,0,12290,491600,0,0,0,0,0,0,245808,0,udpFlood
6770,270800,0,0,40,40,40,0,-1,-1,-1,0,8,3795,661464,18548,0,0,0,0,29125838,107344,8561175,14799017,7592382,1718781,1721156,1723532,3359,2256,90266,0,0,0,0,0,0,135408,0,udpFlood
1550,62000,0,0,40,40,40,0,-1,-1,-1,0,206,11009,885162,57108,0,0,0,0,21291680,12950,4255332,9715079,4157396,1107872,1423450,1769680,331967,387,15500,0,0,0,0,0,0,31008,0,udpFlood
2,114,0,0,57,57,57,0,-1,-1,-1,0,409472,409472,409472,0,0,0,0,0,409472,409472,409472,409472,0,0,0,0,0,2,114,0,0,0,0,0,0,48,0,udpFlood
6096,243840,0,0,40,40,40,0,-1,-1,-1,0,6,4900,842116,23111,0,0,0,0,29868480,29868480,29868480,29868480,0,0,0,0,0,6096,243840,0,0,0,0,0,0,121928,0,udpFlood
19167,766680,0,0,40,40,40,0,-1,-1,-1,0,6,1582,63760,1005,0,0,0,0,30327073,30327073,30327073,30327073,0,0,0,0,0,19167,766680,0,0,0,0,0,0,383348,0,udpFlood
6822,272880,0,0,40,40,40,0,-1,-1,-1,0,2,4378,835498,21386,0,0,0,0,29867384,29867384,29867384,29867384,0,0,0,0,0,6822,272880,0,0,0,0,0,0,136448,0,udpFlood
2,100,0,0,50,50,50,0,-1,-1,-1,0,403235,403235,403235,0,0,0,0,0,403235,403235,403235,403235,0,0,0,0,0,2,100,0,0,0,0,0,0,48,0,udpFlood
1302,52080,0,0,40,40,40,0,-1,-1,-1,0,167,13311,789586,66072,0,0,0,0,20166085,2361027,5763683,8588014,3153519,1104424,1437517,1770610,471064,434,17360,0,0,0,0,0,0,26048,0,udpFlood
4481,179240,0,0,40,40,40,0,-1,-1,-1,0,262,6555,760403,34346,0,0,0,0,29369002,29369002,29369002,29369002,0,0,0,0,0,4481,179240,0,0,0,0,0,0,89628,0,udpFlood
4201,168040,0,0,40,40,40,0,-1,-1,-1,0,54,6830,857946,38127,0,0,0,0,28690075,28690075,28690075,28690075,0,0,0,0,0,4201,168040,0,0,0,0,0,0,84028,0,udpFlood
3,206,2,112,52,68,94,22,52,56,60,5,491,753,1015,370,1732,1732,1732,0,2727,2727,2727,2727,0,0,0,0,0,3,206,2,112,1,0,0,0,164,112,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,63,12442,40681,19133,2193,2539,2915,361,49768,49768,49768,49768,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,630,85910,298275,142955,6,98793,295000,169921,343640,343640,343640,343640,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,310,4,699,52,62,94,18,52,174,535,240,722,54828,169381,79495,2764,58115,162905,90798,219312,219312,219312,219312,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,200,217998,810600,396067,31,270164,809563,467132,871993,871993,871993,871993,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2061,17347,46578,25323,217,1620,3024,1984,1072927,6117,29965,53814,33726,1012996,1012996,1012996,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,426,14183,48410,23002,945,1034,1190,135,56734,56734,56734,56734,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,139,12178,46237,22711,268,1271,2267,999,48715,48715,48715,48715,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,181,12562,45582,22085,3,1271,2959,1522,50251,50251,50251,50251,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,605,13348,42303,19528,394,3448,6275,2947,53395,53395,53395,53395,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,310,4,699,52,62,94,18,52,174,535,240,261,14645,42036,23731,144,1029,1914,1251,1990551,3511,22823,42135,27311,1944905,1944905,1944905,0,2,155,2,349,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,766,48503,148035,69272,17,49336,146050,83762,4380973,0,97007,194014,137188,4186959,4186959,4186959,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,229,14546,43367,20100,1733,3980,6879,2634,58187,58187,58187,58187,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,296,14238,40808,19048,4,5072,13951,7714,56952,56952,56952,56952,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,109,14231,45740,21590,87,3540,10010,5606,56926,56926,56926,56926,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,563,13098,43773,20579,3,2585,7684,4415,52392,52392,52392,52392,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,628,60119,197529,93584,188,66053,195869,112428,240476,240476,240476,240476,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,61127,201109,95223,34,66292,197083,113271,244508,244508,244508,244508,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,111,260003,993746,489619,74,330814,991748,572385,1040012,1040012,1040012,1040012,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,431,12699,40500,18836,8,2823,7590,4150,50797,50797,50797,50797,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,516,76829,263421,125976,18,87912,261271,150137,307317,307317,307317,307317,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,442,13754,40349,18115,18,1692,3507,1748,55016,55016,55016,55016,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,429,19223,41719,20892,11,8117,16223,11463,1132677,16635,33133,49632,23332,1066410,1066410,1066410,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,182,10795,40304,19682,9,392,1157,661,43183,43183,43183,43183,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,362,4,699,52,60,94,16,52,174,535,240,404,56354,181351,85712,12,60501,180426,103859,2323342,0,112709,225418,159394,2097924,2097924,2097924,0,3,181,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1151,187784,700863,342637,10,228917,684496,394544,751139,751139,751139,751139,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
