% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2614.845303,11967,5844,1709.571429,0.000759,0.000932,767.223999,1427.156782,87825.032717,1311624.228285,0.009148,0.003303,27,7,168,0.001926,0,1.857143,0.005425,1,30.806132,0.001521,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000448,0.000705,1122.021668,2419.71918,148905.795687,2228148.029783,0.005406,0.002455,27,6,168,0.000569,0,2.166667,0.002004,1,30.806132,0.001069,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000775,0.001056,642.280231,1397.49217,85999.518159,1275461.491501,0.009377,0.003925,27,6,168,0.001704,0,2.166667,0.005115,1,30.806132,0.001868,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000663,0.001097,749.964954,1634.863037,100606.956105,1489305.404697,0.008064,0.003716,27,6,168,0.001289,0,2.166667,0.003922,1,30.806132,0.0016,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000729,0.001038,683.408212,1486.206716,91458.874836,1357134.807734,0.008841,0.003738,27,6,168,0.001557,0,2.166667,0.004693,1,30.806132,0.001756,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000875,0.000943,572.080564,1238.044412,76187.34844,1136056.652876,0.010514,0.003209,27,6,168,0.003061,0,2.166667,0.008057,1,30.806132,0.002098,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000657,0.000916,760.503581,1649.352733,101498.629723,1510233.361337,0.007947,0.002913,27,6,168,0.001355,0,2.166667,0.003955,1,30.806132,0.001578,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000573,0.000816,870.428334,1891.948369,116427.59195,1728525.600443,0.006916,0.002805,27,6,168,0.001584,0,2.166667,0.004323,1,30.806132,0.001379,61.538462,13,1,800,52,0.000001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000845,0.001083,686.481517,1281.757217,78877.367184,1173589.187683,0.010259,0.003947,27,7,168,0.001977,0,1.857143,0.005749,1,30.806132,0.001699,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000729,0.001139,687.703558,1485.842221,91436.444396,1365664.64885,0.008783,0.003949,27,6,168,0.001558,0,2.166667,0.004608,1,30.806132,0.001745,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000457,0.000894,1099.760696,2368.839691,145774.750195,2183941.448237,0.00552,0.003055,27,6,168,0.000599,0,2.166667,0.001941,1,30.806132,0.001091,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000465,0.000916,1078.088678,2331.165113,143456.314664,2140904.432164,0.005628,0.003137,27,6,168,0.000584,0,2.166667,0.001906,1,30.806132,0.001113,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000811,0.001089,613.860474,1335.47116,82182.840628,1219024.591667,0.009837,0.004043,27,6,168,0.001893,0,2.166667,0.005498,1,30.806132,0.001955,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000837,0.001033,598.231963,1294.138846,79639.313602,1187988.97378,0.010093,0.003905,27,6,168,0.001986,0,2.166667,0.005762,1,30.806132,0.002006,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000869,0.001069,670.90462,1246.62091,76715.132948,1146959.370413,0.010497,0.003853,27,7,168,0.001928,0,1.857143,0.005624,1,30.806132,0.001739,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000444,0.000877,1113.03954,2441.278352,150232.513991,2210311.019903,0.005438,0.002998,27,6,168,0.000596,0,2.166667,0.001951,1,30.806132,0.001078,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000794,0.001073,731.880746,1364.103673,83944.841389,1251202.412205,0.009604,0.003841,27,7,168,0.001725,0,1.857143,0.005106,1,30.806132,0.001594,61.538462,13,1,800,52,0.000019,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.001011,738.780648,1599.189113,98411.637729,1467095.237201,0.008186,0.003554,27,6,168,0.001331,0,2.166667,0.004092,1,30.806132,0.001624,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00046,0.000841,1092.36149,2354.010793,144862.202651,2169247.858321,0.005555,0.002837,27,6,168,0.000524,0,2.166667,0.001806,1,30.806132,0.001099,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001057,711.985062,1543.289236,94971.645297,1413883.668873,0.008492,0.003781,27,6,168,0.001559,0,2.166667,0.004572,1,30.806132,0.001685,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000794,0.000874,729.444174,1364.957369,83997.376524,1247036.91846,0.009628,0.002979,27,7,168,0.00166,0,1.857143,0.004838,1,30.806132,0.001599,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000705,0.000997,705.854318,1536.894752,94578.138565,1401709.033181,0.008563,0.003601,27,6,168,0.001505,0,2.166667,0.004466,1,30.806132,0.0017,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000848,0.001072,684.97604,1277.223583,78598.374365,1171015.467139,0.01028,0.003988,27,7,168,0.001846,0,1.857143,0.005453,1,30.806132,0.001703,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000565,0.000975,884.190289,1916.957952,117966.643229,1755854.548521,0.006842,0.003291,27,6,168,0.000637,0,2.166667,0.002259,1,30.806132,0.001357,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000612,0.00082,818.746917,1769.059503,108865.200182,1625894.920129,0.007367,0.003037,27,6,168,0.001639,0,2.166667,0.00462,1,30.806132,0.001466,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000695,0.001067,718.223237,1558.953339,95935.590119,1426271.644739,0.008415,0.003643,27,6,168,0.001477,0,2.166667,0.004355,1,30.806132,0.001671,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000847,0.001029,688.09037,1278.631273,78685.001407,1176339.636926,0.010237,0.003832,27,7,168,0.001978,0,1.857143,0.005771,1,30.806132,0.001696,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000684,0.001006,730.290888,1584.918525,97533.447664,1450235.988392,0.008273,0.003414,27,6,168,0.001377,0,2.166667,0.004114,1,30.806132,0.001643,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000846,0.001161,687.510315,1281.064587,78834.743792,1175347.991289,0.01022,0.004242,27,7,168,0.001785,0,1.857143,0.005319,1,30.806132,0.001697,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0005,0.000747,999.834088,2166.393262,133316.508403,1985503.860151,0.006034,0.002416,27,6,168,0.000484,0,2.166667,0.00207,1,30.806132,0.0012,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000693,0.000908,720.939181,1562.392963,96147.259234,1431665.057438,0.008378,0.003179,27,6,168,0.001387,0,2.166667,0.004111,1,30.806132,0.001664,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000366,0.000661,1378.873706,2961.113935,182222.396003,2738213.366939,0.004411,0.002254,27,6,168,0.000286,0,2.166667,0.001174,1,30.806132,0.00087,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000655,0.000999,770.115185,1654.708424,101828.210731,1529320.403941,0.007894,0.003397,27,6,168,0.001147,0,2.166667,0.003537,1,30.806132,0.001558,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000724,0.001106,689.587987,1497.102002,92129.353944,1369406.810983,0.008763,0.003839,27,6,168,0.001641,0,2.166667,0.004761,1,30.806132,0.00174,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000679,0.001086,731.479595,1595.865953,98207.13554,1452596.56319,0.008265,0.00366,27,6,168,0.001347,0,2.166667,0.004004,1,30.806132,0.001641,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000707,0.000958,708.91642,1532.876557,94330.865031,1407789.857742,0.008526,0.003408,27,6,168,0.001448,0,2.166667,0.004337,1,30.806132,0.001693,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00067,0.001087,742.880623,1616.062596,99450.005928,1475237.104735,0.0081,0.004004,27,6,168,0.001157,0,2.166667,0.003523,1,30.806132,0.001615,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000419,0.000755,1194.277904,2586.129387,159146.423828,2371636.871678,0.005082,0.002623,27,6,168,0.000467,0,2.166667,0.001607,1,30.806132,0.001005,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000441,0.00085,1140.221286,2454.244587,151030.436152,2264289.436818,0.005324,0.002906,27,6,168,0.000587,0,2.166667,0.001922,1,30.806132,0.001052,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000399,0.000676,1263.979106,2716.382803,167162.018632,2510051.841286,0.004807,0.002308,27,6,168,0.000356,0,2.166667,0.001356,1,30.806132,0.000949,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000856,0.001057,678.76842,1266.190279,77919.401807,1160403.097168,0.010375,0.003979,27,7,168,0.001917,0,1.857143,0.005701,1,30.806132,0.001719,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00041,0.000668,1224.673901,2642.65749,162625.076334,2431998.255876,0.00496,0.002263,27,6,168,0.000468,0,2.166667,0.001659,1,30.806132,0.00098,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000846,0.001037,690.469122,1280.583198,78805.119895,1180406.283053,0.0102,0.003792,27,7,168,0.001856,0,1.857143,0.005358,1,30.806132,0.00169,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000822,0.001038,704.688172,1317.147426,81055.226224,1204714.764977,0.009974,0.003744,27,7,168,0.001821,0,1.857143,0.005378,1,30.806132,0.001656,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000736,0.001088,676.155297,1472.639551,90623.972344,1342731.727344,0.008931,0.003683,27,6,168,0.001601,0,2.166667,0.00475,1,30.806132,0.001775,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000442,0.000677,1129.018573,2451.816718,150881.028823,2242042.716913,0.005374,0.002348,27,6,168,0.000556,0,2.166667,0.00197,1,30.806132,0.001063,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000679,0.000915,738.32548,1594.605837,98129.589987,1466191.349861,0.008231,0.003196,27,6,168,0.001487,0,2.166667,0.004333,1,30.806132,0.001625,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000716,0.001073,697.056311,1512.592987,93082.645362,1384237.657812,0.008672,0.003694,27,6,168,0.001502,0,2.166667,0.004466,1,30.806132,0.001722,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000737,0.00108,677.028436,1469.306171,90418.841283,1344465.636114,0.008924,0.003842,27,6,168,0.001616,0,2.166667,0.004681,1,30.806132,0.001772,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000881,0.001108,663.445745,1229.890197,75685.550593,1134207.890089,0.010611,0.004031,27,7,168,0.001826,0,1.857143,0.005364,1,30.806132,0.001758,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001076,711.823952,1544.250814,95030.819338,1413563.731402,0.008487,0.003733,27,6,168,0.001061,0,2.166667,0.003552,1,30.806132,0.001686,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000531,0.000826,940.075607,2039.725872,125521.592099,1866833.476279,0.006445,0.002836,27,6,168,0.000793,0,2.166667,0.002637,1,30.806132,0.001276,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000705,0.001016,826.719829,1536.15867,94532.841245,1413336.59875,0.00853,0.003572,27,7,168,0.001462,0,1.857143,0.004231,1,30.806132,0.001411,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000857,0.001008,680.199425,1264.487187,77814.596136,1162849.503475,0.010352,0.00387,27,7,168,0.001933,0,1.857143,0.005706,1,30.806132,0.001715,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000646,0.0009,768.727251,1676.792915,103187.256289,1526564.198308,0.007828,0.003125,27,6,168,0.000995,0,2.166667,0.003177,1,30.806132,0.001561,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000856,0.00112,581.143174,1265.073943,77850.70416,1154053.486052,0.010387,0.004167,27,6,168,0.002031,0,2.166667,0.005895,1,30.806132,0.002065,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000647,0.001023,771.650078,1673.601964,102990.890117,1532368.446938,0.00784,0.003646,27,6,168,0.001256,0,2.166667,0.003861,1,30.806132,0.001555,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000801,0.000966,730.751356,1353.06844,83265.750161,1249271.6404,0.009643,0.003283,27,7,168,0.001767,0,1.857143,0.005177,1,30.806132,0.001597,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00068,0.000968,849.196737,1594.046425,98095.164591,1451762.479551,0.008283,0.003328,27,7,168,0.001412,0,1.857143,0.004076,1,30.806132,0.001374,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000697,0.001043,713.721611,1554.065781,95634.817306,1417332.165627,0.008468,0.003555,27,6,168,0.001381,0,2.166667,0.004113,1,30.806132,0.001681,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000802,0.000974,621.347687,1351.626187,83176.996108,1233892.947509,0.009693,0.003619,27,6,168,0.002229,0,2.166667,0.006146,1,30.806132,0.001931,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000711,0.000947,702.171429,1523.284034,93740.555944,1394395.428571,0.008605,0.00347,27,6,168,0.001367,0,2.166667,0.004137,1,30.806132,0.001709,61.538462,13,1,800,52,0.000024,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000832,0.001069,700.167601,1301.894656,80116.594241,1196986.525362,0.010061,0.003674,27,7,168,0.001682,0,1.857143,0.004818,1,30.806132,0.001666,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000904,0.001058,644.456034,1197.846046,73713.602812,1101743.62281,0.010925,0.003798,27,7,168,0.002087,0,1.857143,0.006054,1,30.806132,0.00181,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00044,0.000805,1144.213149,2461.223797,151459.925973,2272216.611803,0.005305,0.002671,27,6,168,0.000508,0,2.166667,0.001718,1,30.806132,0.001049,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00066,0.001041,752.453999,1640.223566,100936.834822,1494248.233219,0.008033,0.003579,27,6,168,0.001326,0,2.166667,0.003963,1,30.806132,0.001595,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000577,0.000638,867.637442,1878.715226,115613.244668,1722983.353215,0.006936,0.00219,27,6,168,0.001705,0,2.166667,0.004518,1,30.806132,0.001383,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000813,0.001014,613.486361,1333.250654,82046.194097,1218281.664513,0.009814,0.00374,27,6,168,0.002098,0,2.166667,0.005998,1,30.806132,0.001956,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000708,0.001063,702.897076,1530.767883,94201.100505,1395836.442756,0.008598,0.003663,27,6,168,0.001506,0,2.166667,0.004454,1,30.806132,0.001707,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00087,0.001167,571.911551,1244.998447,76615.289067,1135721.022658,0.01055,0.0044,27,6,168,0.002319,0,2.166667,0.006477,1,30.806132,0.002098,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00081,0.001145,719.734464,1337.174191,82287.642544,1230437.476234,0.009788,0.00407,27,7,168,0.001717,0,1.857143,0.00503,1,30.806132,0.001621,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000511,0.000865,973.796541,2119.076289,130404.694726,1933797.630306,0.006203,0.00265,27,6,168,0.000772,0,2.166667,0.002326,1,30.806132,0.001232,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000705,0.000893,824.537407,1535.812523,94511.53987,1409605.59335,0.008529,0.003134,27,7,168,0.001421,0,1.857143,0.004081,1,30.806132,0.001415,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000658,0.001,759.608331,1645.371073,101253.604514,1508455.543616,0.007938,0.003596,27,6,168,0.001302,0,2.166667,0.003789,1,30.806132,0.00158,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000878,0.001188,661.845495,1233.200317,75889.250254,1131472.148238,0.010639,0.004386,27,7,168,0.001969,0,1.857143,0.005775,1,30.806132,0.001763,61.538462,13,1,800,52,0.000031,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000865,0.001027,577.356704,1251.714883,77028.608159,1146534.187391,0.010457,0.003919,27,6,168,0.002409,0,2.166667,0.006828,1,30.806132,0.002078,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000493,0.00107,1016.718811,2197.652332,135240.143485,2019034.104719,0.005965,0.003726,27,6,168,0.000752,0,2.166667,0.002422,1,30.806132,0.00118,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000863,0.001136,673.165837,1255.519399,77262.732276,1150825.08238,0.010462,0.004014,27,7,168,0.002075,0,1.857143,0.006007,1,30.806132,0.001733,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000635,0.000863,784.348574,1705.108262,104929.739196,1557585.5434,0.007682,0.002915,27,6,168,0.001133,0,2.166667,0.003629,1,30.806132,0.00153,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000737,0.000998,676.755338,1470.534588,90494.436204,1343923.308772,0.008916,0.003725,27,6,168,0.001811,0,2.166667,0.005274,1,30.806132,0.001773,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000863,0.001086,576.035158,1255.143686,77239.611436,1143909.818715,0.010477,0.004137,27,6,168,0.002056,0,2.166667,0.006017,1,30.806132,0.002083,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000465,0.000839,1081.842662,2331.165113,143456.314664,2148359.219328,0.005608,0.002803,27,6,168,0.000588,0,2.166667,0.001934,1,30.806132,0.001109,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000456,0.000929,1095.6907,2374.513435,146123.903671,2175859.115291,0.005539,0.003194,27,6,168,0.000648,0,2.166667,0.002053,1,30.806132,0.001095,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000688,0.000919,721.435198,1573.665964,96840.982424,1432650.063355,0.008375,0.003317,27,6,168,0.001499,0,2.166667,0.00442,1,30.806132,0.001663,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000781,0.001041,637.933129,1387.040574,85356.343008,1266828.871708,0.009469,0.004003,27,6,168,0.002124,0,2.166667,0.005904,1,30.806132,0.001881,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000447,0.000849,1132.014934,2422.62194,149084.427067,2247992.989969,0.005401,0.002774,27,6,168,0.000483,0,2.166667,0.001624,1,30.806132,0.00106,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000444,0.000885,1124.428042,2437.349783,149990.755889,2232926.686028,0.005401,0.00301,27,6,168,0.000572,0,2.166667,0.001843,1,30.806132,0.001067,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000724,0.001106,687.158998,1496.937598,92119.236788,1364583.244409,0.008796,0.003866,27,6,168,0.001522,0,2.166667,0.004533,1,30.806132,0.001746,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.00102,737.416825,1600.221635,98475.177555,1464386.912415,0.008198,0.003504,27,6,168,0.001382,0,2.166667,0.004129,1,30.806132,0.001627,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000458,0.000817,1097.219393,2365.140626,145547.115468,2178894.844785,0.005533,0.002792,27,6,168,0.000526,0,2.166667,0.001829,1,30.806132,0.001094,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000671,0.000981,741.34873,1615.248748,99399.922979,1472195.020326,0.008157,0.003464,27,6,168,0.001262,0,2.166667,0.003881,1,30.806132,0.001619,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00084,0.001108,693.928811,1290.158105,79394.344935,1186320.869014,0.010149,0.003945,27,7,168,0.001808,0,1.857143,0.005264,1,30.806132,0.001681,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000899,0.001089,605.588218,1212.84002,75600.361262,1202597.27019,0.00997,0.003958,27,6,168,0.001909,0,2,0.005512,1,31.935699,0.001982,62.333333,12,1,748,52,0.000018,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000697,0.000997,717.240687,1553.888629,95623.915645,1424320.46513,0.008428,0.003618,27,6,168,0.001423,0,2.166667,0.004309,1,30.806132,0.001673,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000804,0.001098,722.977789,1348.117292,82961.064135,1235982.171091,0.009744,0.003936,27,7,168,0.001813,0,1.857143,0.005284,1,30.806132,0.001614,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00072,0.001,690.325717,1504.454708,92581.828215,1370871.818955,0.008747,0.003629,27,6,168,0.001593,0,2.166667,0.004676,1,30.806132,0.001738,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000829,0.001112,700.501706,1307.200614,80443.114691,1197557.702097,0.010051,0.004044,27,7,168,0.001895,0,1.857143,0.005517,1,30.806132,0.001665,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000652,0.001086,763.317783,1662.680734,102318.814417,1515821.898147,0.00792,0.003744,27,6,168,0.001294,0,2.166667,0.003903,1,30.806132,0.001572,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00079,0.000923,632.99102,1371.653049,84409.418394,1257014.668109,0.009542,0.003337,27,6,168,0.001827,0,2.166667,0.005314,1,30.806132,0.001896,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000778,0.000875,639.034661,1392.886936,85716.119144,1269016.331734,0.009452,0.003234,27,6,168,0.001838,0,2.166667,0.005304,1,30.806132,0.001878,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000454,0.000806,1103.038527,2387.405403,146917.255572,2190450.675433,0.005478,0.002967,27,6,168,0.000498,0,2.166667,0.001824,1,30.806132,0.001088,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000644,0.000944,774.356873,1682.017213,103508.751581,1537743.689344,0.007796,0.003441,27,6,168,0.00082,0,2.166667,0.002512,1,30.806132,0.00155,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000654,0.00086,763.410405,1655.361486,101868.399162,1516005.829213,0.007886,0.002996,27,6,168,0.001068,0,2.166667,0.003505,1,30.806132,0.001572,61.538462,13,1,800,52,0.000004,52,0,NORMAL
