% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000673,0.00097,743.890748,1608.767356,99001.068067,1477243.043453,0.008123,0.003461,27,6,168,0.001334,0,2.166667,0.004018,1,30.806132,0.001613,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000911,0.001188,637.681421,1188.809837,73157.528452,1090161.938404,0.011042,0.004274,27,7,168,0.00211,0,1.857143,0.006148,1,30.806132,0.00183,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000653,0.001031,760.687483,1657.978897,102029.470611,1510598.559985,0.00795,0.003551,27,6,168,0.001219,0,2.166667,0.003757,1,30.806132,0.001578,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000661,0.000959,755.526254,1639.631694,100900.411968,1500349.21973,0.008001,0.003426,27,6,168,0.001278,0,2.166667,0.003909,1,30.806132,0.001588,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000869,0.001129,671.150002,1246.934504,76734.431028,1147378.868194,0.010487,0.00406,27,7,168,0.001931,0,1.857143,0.005642,1,30.806132,0.001738,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000723,0.00093,805.004606,1498.29501,92202.76984,1376212.874753,0.008735,0.003307,27,7,168,0.001495,0,1.857143,0.004294,1,30.806132,0.001449,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000311,0.000384,1613.400692,3482.973619,214336.838071,3203944.874984,0.003742,0.001436,27,6,168,0.000844,0,2.166667,0.002328,1,30.806132,0.000744,61.538462,13,1,800,52,0.000001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000607,0.000648,820.268057,1785.920933,109902.826635,1628915.650587,0.007327,0.002487,27,6,168,0.001337,0,2.166667,0.003995,1,30.806132,0.001463,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000819,0.000874,662.97384,1332.723826,83073.118466,1316555.550989,0.009113,0.002932,27,6,168,0.00168,0,2,0.004853,1,31.935699,0.00181,62.333333,12,1,748,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00092,0.001072,542.823149,1177.640915,72470.210147,1077956.302927,0.011116,0.003976,27,6,168,0.002359,0,2.166667,0.006746,1,30.806132,0.002211,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000846,0.001071,686.609948,1281.034489,78832.891646,1173808.750216,0.010254,0.004,27,7,168,0.00195,0,1.857143,0.005731,1,30.806132,0.001699,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000397,0.000652,1262.837415,2730.39319,168024.196294,2507784.632678,0.004782,0.002177,27,6,168,0.000381,0,2.166667,0.001418,1,30.806132,0.00095,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000443,0.000775,1136.56508,2447.744299,150630.418388,2257028.821245,0.005339,0.002641,27,6,168,0.000568,0,2.166667,0.001932,1,30.806132,0.001056,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000747,0.001163,664.953337,1450.775649,89278.50149,1320486.50214,0.009082,0.004122,27,6,168,0.0017,0,2.166667,0.004941,1,30.806132,0.001805,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000757,0.001064,662.066875,1430.526603,88032.406339,1314754.470022,0.009125,0.003621,27,6,168,0.00162,0,2.166667,0.004774,1,30.806132,0.001813,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000829,0.001143,601.247706,1306.887302,80423.833949,1193977.737003,0.010022,0.004068,27,6,168,0.001935,0,2.166667,0.005631,1,30.806132,0.001996,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.00082,0.001175,662.049458,1329.766129,82888.755403,1314719.882142,0.009083,0.004043,27,6,168,0.00139,0,2,0.004141,1,31.935699,0.001813,62.333333,12,1,748,52,0.000021,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000637,0.000979,783.298805,1700.641008,104654.831264,1555500.876494,0.00772,0.00354,27,6,168,0.001078,0,2.166667,0.003346,1,30.806132,0.001532,61.538462,13,1,800,52,0.000021,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000448,0.000858,1117.785556,2420.256203,148938.843269,2219735.815937,0.005432,0.00292,27,6,168,0.00057,0,2.166667,0.001878,1,30.806132,0.001074,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000681,0.000965,733.099045,1590.280631,97863.423455,1455812.519226,0.008248,0.003486,27,6,168,0.001352,0,2.166667,0.004067,1,30.806132,0.001637,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000646,0.001081,769.502935,1677.205537,103212.648416,1528104.579256,0.007861,0.003785,27,6,168,0.001334,0,2.166667,0.00405,1,30.806132,0.001559,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000756,0.001165,661.249251,1433.761557,88231.48041,1313130.804561,0.009138,0.004068,27,6,168,0.001632,0,2.166667,0.004813,1,30.806132,0.001815,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000651,0.000947,767.320913,1663.7969,102387.501526,1523771.447388,0.007883,0.003406,27,6,168,0.001277,0,2.166667,0.003855,1,30.806132,0.001564,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000704,0.001021,702.700807,1539.324488,94727.660776,1395446.68584,0.0086,0.00351,27,6,168,0.001539,0,2.166667,0.00446,1,30.806132,0.001708,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000904,0.001071,643.114976,1198.662358,73763.837411,1099450.988281,0.010912,0.004205,27,7,168,0.00208,0,1.857143,0.00613,1,30.806132,0.001814,61.538462,13,1,800,52,0.000283,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000434,0.000816,1153.073265,2497.524368,153693.807255,2289811.324628,0.005265,0.0028,27,6,168,0.000566,0,2.166667,0.001926,1,30.806132,0.001041,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000807,0.000991,717.342911,1342.47469,82613.827063,1226348.944953,0.009793,0.003529,27,7,168,0.001796,0,1.857143,0.00516,1,30.806132,0.001626,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000789,0.000972,738.768255,1373.830331,84543.404974,1262977.101505,0.009535,0.003532,27,7,168,0.001699,0,1.857143,0.005039,1,30.806132,0.001579,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000335,0.0006,1495.384396,3235.961543,199136.094955,2969584.17969,0.004025,0.001984,27,6,168,0.000753,0,2.166667,0.00211,1,30.806132,0.000802,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0004,0.000787,1259.235627,2707.48061,166614.19137,2500632.082062,0.004822,0.002739,27,6,168,0.000355,0,2.166667,0.001379,1,30.806132,0.000953,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000886,0.00114,661.935024,1222.03438,75202.115691,1131625.205005,0.010672,0.004108,27,7,168,0.001794,0,1.857143,0.005309,1,30.806132,0.001763,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000753,0.000995,663.07865,1438.072371,88496.761262,1316763.685611,0.009113,0.003554,27,6,168,0.001625,0,2.166667,0.004781,1,30.806132,0.00181,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000405,0.000676,1242.388626,2672.316801,164450.264654,2467176.745656,0.004885,0.002302,27,6,168,0.000374,0,2.166667,0.001415,1,30.806132,0.000966,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000895,0.001189,648.240926,1210.504218,74492.567268,1108214.165151,0.010836,0.004529,27,7,168,0.002182,0,1.857143,0.006383,1,30.806132,0.0018,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00081,0.000964,718.800568,1337.403777,82301.77091,1228840.913872,0.009839,0.00335,27,7,168,0.001786,0,1.857143,0.005207,1,30.806132,0.001623,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000643,0.00098,775.597867,1683.887218,103623.828788,1540208.098129,0.007797,0.003229,27,6,168,0.001248,0,2.166667,0.003765,1,30.806132,0.001547,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000792,0.000957,627.701886,1367.936578,84180.712494,1246511.327946,0.009616,0.003477,27,6,168,0.00197,0,2.166667,0.005612,1,30.806132,0.001912,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000416,0.000701,1211.642947,2606.403059,160394.034417,2406120.951372,0.005009,0.0024,27,6,168,0.000399,0,2.166667,0.001459,1,30.806132,0.00099,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000737,0.001134,674.849803,1469.90031,90455.403693,1340139.233595,0.008956,0.003974,27,6,168,0.001613,0,2.166667,0.004763,1,30.806132,0.001778,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000907,0.001081,598.958111,1203.156551,74996.758349,1189430.982483,0.010075,0.003749,27,6,168,0.001641,0,2,0.004966,1,31.935699,0.002003,62.333333,12,1,748,52,0.000033,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000648,0.000963,763.433564,1670.679045,102811.01817,1516051.818954,0.007922,0.003338,27,6,168,0.00134,0,2.166667,0.004025,1,30.806132,0.001572,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000776,0.000955,638.872433,1395.703586,85889.451455,1268694.172781,0.009422,0.003633,27,6,168,0.001824,0,2.166667,0.005287,1,30.806132,0.001878,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000932,0.001142,626.295953,1162.947404,71565.994113,1070697.667783,0.011241,0.004284,27,7,168,0.001996,0,1.857143,0.005947,1,30.806132,0.001863,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000783,0.000959,634.155428,1382.784338,85094.420775,1259326.987199,0.009504,0.003564,27,6,168,0.001887,0,2.166667,0.00552,1,30.806132,0.001892,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000822,0.0011,711.674415,1318.389477,81131.660138,1216658.246709,0.009897,0.003801,27,7,168,0.001872,0,1.857143,0.005459,1,30.806132,0.001639,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000449,0.000865,1111.515569,2411.905693,148424.965719,2207284.667638,0.005458,0.002905,27,6,168,0.000632,0,2.166667,0.001971,1,30.806132,0.00108,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000747,0.001121,776.949059,1449.387347,89193.067517,1328249.913149,0.009073,0.003954,27,7,168,0.001479,0,1.857143,0.004222,1,30.806132,0.001502,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001072,702.543871,1524.94552,93842.801208,1395135.036989,0.008599,0.003704,27,6,168,0.001435,0,2.166667,0.004324,1,30.806132,0.001708,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000824,0.001042,704.671259,1315.304595,80941.821252,1204685.850666,0.009993,0.003846,27,7,168,0.001863,0,1.857143,0.005447,1,30.806132,0.001656,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000573,0.000757,872.540878,1891.488951,116399.320082,1732720.760003,0.006902,0.002738,27,6,168,0.00169,0,2.166667,0.004567,1,30.806132,0.001375,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0007,0.000992,711.844087,1548.636769,95300.724247,1413603.715668,0.008488,0.00355,27,6,168,0.001439,0,2.166667,0.00437,1,30.806132,0.001686,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000511,0.000925,975.306127,2121.714931,130567.072649,1936795.417587,0.006186,0.002912,27,6,168,0.000495,0,2.166667,0.001889,1,30.806132,0.00123,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000891,0.001013,558.533058,1215.902952,74824.797074,1109153.564596,0.0108,0.003743,27,6,168,0.001255,0,2.166667,0.003987,1,30.806132,0.002148,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000705,0.001082,820.688414,1535.94231,94519.526761,1403025.463816,0.008567,0.003715,27,7,168,0.001359,0,1.857143,0.00395,1,30.806132,0.001422,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000449,0.00081,1112.252453,2412.119089,148438.097766,2208747.996111,0.005456,0.002711,27,6,168,0.000545,0,2.166667,0.001823,1,30.806132,0.001079,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000851,0.000996,675.395735,1272.692202,78319.520108,1154637.251685,0.010403,0.003861,27,7,168,0.002083,0,1.857143,0.006026,1,30.806132,0.001727,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000448,0.000792,1127.955896,2416.287867,148694.637951,2239932.417193,0.005419,0.002648,27,6,168,0.000535,0,2.166667,0.001801,1,30.806132,0.001064,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000893,0.001222,651.318337,1212.954686,74643.365293,1113475.220019,0.010827,0.00437,27,7,168,0.002072,0,1.857143,0.00601,1,30.806132,0.001791,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0007,0.000992,715.466652,1546.61614,95176.377819,1420797.525445,0.008444,0.003524,27,6,168,0.001391,0,2.166667,0.004196,1,30.806132,0.001677,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000893,0.001265,652.693862,1213.602617,74683.237998,1115826.778294,0.010781,0.004647,27,7,168,0.001831,0,1.857143,0.005421,1,30.806132,0.001787,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000909,0.001189,599.943357,1199.886714,74792.938518,1191387.516628,0.010064,0.004104,27,6,168,0.002011,0,2,0.005606,1,31.935699,0.002,62.333333,12,1,748,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00042,0.000785,1180.55186,2578.790768,158694.816496,2344379.235352,0.005119,0.002687,27,6,168,0.000572,0,2.166667,0.001954,1,30.806132,0.001016,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000601,0.000801,833.968187,1801.974685,110890.74986,1656121.823966,0.007258,0.002778,27,6,168,0.000984,0,2.166667,0.003045,1,30.806132,0.001439,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000872,0.001125,666.276222,1242.133904,76439.0095,1139046.79272,0.010568,0.004151,27,7,168,0.002075,0,1.857143,0.00603,1,30.806132,0.001751,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000694,0.000983,719.311267,1560.827618,96050.930326,1428432.291774,0.008403,0.003553,27,6,168,0.001412,0,2.166667,0.004175,1,30.806132,0.001668,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000796,0.000974,729.933819,1361.005217,83754.167187,1247874.001641,0.009627,0.00362,27,7,168,0.001685,0,1.857143,0.005022,1,30.806132,0.001598,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.001032,747.647772,1629.537432,100279.226562,1484703.866904,0.008089,0.003636,27,6,168,0.001346,0,2.166667,0.004104,1,30.806132,0.001605,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000706,0.000977,708.517244,1533.782053,94386.587904,1406997.160956,0.008535,0.003534,27,6,168,0.001526,0,2.166667,0.004534,1,30.806132,0.001694,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000715,0.001098,696.631806,1516.125904,93300.055611,1383394.661869,0.008676,0.003882,27,6,168,0.001487,0,2.166667,0.004492,1,30.806132,0.001723,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000779,0.001145,745.370094,1390.826242,85589.307214,1274263.416299,0.009451,0.004112,27,7,168,0.001655,0,1.857143,0.004866,1,30.806132,0.001565,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00074,0.00102,676.355192,1464.688318,90134.6657,1343128.686304,0.008934,0.003674,27,6,168,0.001634,0,2.166667,0.004817,1,30.806132,0.001774,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000448,0.00088,1119.575763,2415.752603,148661.69864,2223290.869294,0.005417,0.002998,27,6,168,0.000582,0,2.166667,0.001861,1,30.806132,0.001072,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000498,0.000563,1006.029342,2175.2953,133864.326179,1997806.602439,0.005985,0.001764,27,6,168,0.001551,0,2.166667,0.004155,1,30.806132,0.001193,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000384,0.000728,1314.073625,2823.130993,173731.138035,2609531.20777,0.004625,0.002483,27,6,168,0.000289,0,2.166667,0.001334,1,30.806132,0.000913,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000711,0.001043,698.468609,1524.732306,93829.680378,1387042.247016,0.008627,0.003726,27,6,168,0.001509,0,2.166667,0.004497,1,30.806132,0.001718,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00064,0.000953,777.899416,1691.461472,104089.936717,1544778.589843,0.007777,0.00344,27,6,168,0.001318,0,2.166667,0.00394,1,30.806132,0.001543,61.538462,13,1,800,52,0.000025,52,0,NORMAL
1989.68661,11915,4396,1985.833333,0.000958,0.001122,589.349758,1139.317926,71017.48403,1170350.393668,0.010603,0.003667,27,6,168,0.001834,0,2,0.005191,1,31.935699,0.002036,62.333333,12,1,748,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000714,0.000712,699.283761,1518.236677,93429.949323,1388661.002556,0.008595,0.002373,27,6,168,0.002082,0,2.166667,0.005549,1,30.806132,0.001716,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000522,0.00081,958.004644,2073.466631,127597.946534,1902437.556055,0.006327,0.002666,27,6,168,0.000449,0,2.166667,0.001969,1,30.806132,0.001253,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000917,0.001191,633.690063,1181.059025,72680.555375,1083338.426314,0.011146,0.004405,27,7,168,0.002127,0,1.857143,0.006181,1,30.806132,0.001841,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0007,0.001084,715.507335,1546.528406,95170.978813,1420878.316843,0.008449,0.003675,27,6,168,0.001367,0,2.166667,0.00413,1,30.806132,0.001677,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000853,0.001084,683.286276,1269.432915,78118.948618,1168126.695245,0.010307,0.003961,27,7,168,0.001926,0,1.857143,0.005621,1,30.806132,0.001707,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0005,0.000497,1000.072485,2166.393262,133316.508403,1985977.275473,0.006008,0.001791,27,6,168,0.001516,0,2.166667,0.00404,1,30.806132,0.0012,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00081,0.0011,614.610072,1338.125847,82346.205949,1220513.167587,0.009823,0.004024,27,6,168,0.001896,0,2.166667,0.005545,1,30.806132,0.001952,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000888,0.001055,656.106907,1219.492575,75045.696905,1121661.623008,0.010727,0.004119,27,7,168,0.002107,0,1.857143,0.006172,1,30.806132,0.001778,61.538462,13,1,800,52,0.000218,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000698,0.001033,715.202319,1551.589323,95482.419896,1420272.605224,0.008447,0.003528,27,6,168,0.001333,0,2.166667,0.004067,1,30.806132,0.001678,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000752,0.000959,663.340819,1440.998758,88676.84664,1317284.31019,0.009083,0.00329,27,6,168,0.00177,0,2.166667,0.005155,1,30.806132,0.001809,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000612,0.000738,816.17124,1769.863412,108914.671514,1620780.053188,0.007379,0.002635,27,6,168,0.00176,0,2.166667,0.004763,1,30.806132,0.00147,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000635,0.000996,786.210878,1705.321574,104942.866079,1561283.76894,0.007694,0.003535,27,6,168,0.001346,0,2.166667,0.003983,1,30.806132,0.001526,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000453,0.000866,1105.995605,2392.958483,147258.983586,2196322.939263,0.005489,0.002904,27,6,168,0.000593,0,2.166667,0.001869,1,30.806132,0.001085,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000732,0.00116,679.826679,1480.195238,91088.937753,1350022.479875,0.00889,0.004244,27,6,168,0.001646,0,2.166667,0.004859,1,30.806132,0.001765,61.538462,13,1,800,52,0.00002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000744,0.001062,674.976505,1456.394455,89624.274153,1340390.842184,0.008991,0.003857,27,6,168,0.001615,0,2.166667,0.004796,1,30.806132,0.001778,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000661,0.000891,754.665307,1639.582391,100897.377917,1498639.522596,0.008012,0.003007,27,6,168,0.001393,0,2.166667,0.004165,1,30.806132,0.00159,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000742,0.001052,785.975853,1460.646986,89885.96839,1343681.862348,0.008941,0.00369,27,7,168,0.001474,0,1.857143,0.004302,1,30.806132,0.001484,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000866,0.00108,673.397431,1250.681285,76965.002179,1151221.00844,0.010458,0.004093,27,7,168,0.001985,0,1.857143,0.005857,1,30.806132,0.001733,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000717,0.001147,693.082457,1510.205013,92935.693117,1376346.245112,0.008722,0.003997,27,6,168,0.00147,0,2.166667,0.004433,1,30.806132,0.001731,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000637,0.000695,783.737901,1701.437014,104703.81627,1556372.848334,0.007664,0.002624,27,6,168,0.002049,0,2.166667,0.005501,1,30.806132,0.001531,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000709,0.001123,697.578002,1528.193722,94042.690583,1385273.648963,0.008659,0.00395,27,6,168,0.001324,0,2.166667,0.004028,1,30.806132,0.00172,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000756,0.000975,660.087187,1433.874668,88238.441108,1310823.138623,0.009125,0.003665,27,6,168,0.001723,0,2.166667,0.005095,1,30.806132,0.001818,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000718,0.001078,695.399818,1508.742446,92845.688987,1380948.137832,0.008691,0.003735,27,6,168,0.001548,0,2.166667,0.004563,1,30.806132,0.001726,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000768,0.001232,646.83658,1410.579537,86804.89458,1284509.642729,0.009315,0.004438,27,6,168,0.001437,0,2.166667,0.004392,1,30.806132,0.001855,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000462,0.000888,1087.875503,2347.221352,144444.390874,2160339.435439,0.005573,0.003041,27,6,168,0.000545,0,2.166667,0.001815,1,30.806132,0.001103,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000432,0.000751,1161.588922,2507.286154,154294.532579,2306722.001385,0.005203,0.00244,27,6,168,0.00047,0,2.166667,0.001662,1,30.806132,0.001033,61.538462,13,1,800,52,0.000005,52,0,NORMAL
