% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.355174,N/A,0,26634,7938.18782,46,46,0,0,0.005723,0,-1,-1,udpFlood
3.3582,N/A,0,55062,16396.282202,46,46,0,0,0.002122,0,-1,-1,udpFlood
3.339486,N/A,0,23644,7080.131234,46,46,0,0,0.005946,0,-1,-1,udpFlood
3.340893,N/A,0,17618,5273.44107,46,46,0,0,0.00819,0,-1,-1,udpFlood
3.359616,N/A,0,29256,8708.138584,46,46,0,0,0.005061,0,-1,-1,udpFlood
3.343147,N/A,0,22678,6783.429795,46,46,0,0,0.006198,0,-1,-1,udpFlood
3.337853,N/A,0,18630,5581.431414,46,46,0,0,0.008398,0,-1,-1,udpFlood
2.442328,N/A,0,43424,17779.756111,46,46,0,0,0.001802,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.358845,N/A,0,30820,9175.773232,46,46,0,0,0.004444,0,-1,-1,udpFlood
3.356354,N/A,0,37352,11128.742683,46,46,0,0,0.003788,0,-1,-1,udpFlood
3.349607,N/A,0,36524,10903.966555,46,46,0,0,0.003779,0,-1,-1,udpFlood
3.353569,N/A,0,30038,8957.023872,46,46,0,0,0.004659,0,-1,-1,udpFlood
3.338866,N/A,0,18492,5538.407755,46,46,0,0,0.007538,0,-1,-1,udpFlood
3.354474,N/A,0,54142,16140.235073,46,46,0,0,0.002058,0,-1,-1,udpFlood
3.125216,N/A,0,27370,8757.793305,46,46,0,0,0.004955,0,-1,-1,udpFlood
3.355951,N/A,0,33166,9882.743822,46,46,0,0,0.004229,0,-1,-1,udpFlood
3.357606,N/A,0,32844,9781.969151,46,46,0,0,0.004149,0,-1,-1,udpFlood
3.356595,N/A,0,19366,5769.538036,46,46,0,0,0.007398,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.336859,N/A,0,20148,6038.013615,46,46,0,0,0.00868,0,-1,-1,udpFlood
3.359313,N/A,0,33396,9941.319031,46,46,0,0,0.004081,0,-1,-1,udpFlood
3.359017,N/A,0,27968,8326.244524,46,46,0,0,0.005851,0,-1,-1,udpFlood
2.478424,N/A,0,45356,18300.338714,46,46,0,0,0.001741,0,-1,-1,udpFlood
3.346826,N/A,0,29026,8672.695086,46,46,0,0,0.005306,0,-1,-1,udpFlood
3.325481,N/A,0,18768,5643.695362,46,46,0,0,0.007378,0,-1,-1,udpFlood
3.352694,N/A,0,31050,9261.210267,46,46,0,0,0.004483,0,-1,-1,udpFlood
3.278293,N/A,0,21068,6426.514535,46,46,0,0,0.008318,0,-1,-1,udpFlood
3.349097,N/A,0,28750,8584.404074,46,46,0,0,0.004832,0,-1,-1,udpFlood
3.262459,N/A,0,37352,11449.03263,46,46,0,0,0.003414,0,-1,-1,udpFlood
3.347822,N/A,0,24104,7199.904999,46,46,0,0,0.005755,0,-1,-1,udpFlood
3.350147,N/A,0,50278,15007.70069,46,46,0,0,0.002257,0,-1,-1,udpFlood
3.348383,N/A,0,37076,11072.805971,46,46,0,0,0.003665,0,-1,-1,udpFlood
3.356159,N/A,0,24242,7223.137152,46,46,0,0,0.006101,0,-1,-1,udpFlood
2.595994,N/A,0,24058,9267.357497,46,46,0,0,0.004697,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.354211,N/A,0,23690,7062.7641,46,46,0,0,0.00583,0,-1,-1,udpFlood
3.358907,N/A,0,33212,9887.741718,46,46,0,0,0.00431,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.348076,N/A,0,39054,11664.611059,46,46,0,0,0.003359,0,-1,-1,udpFlood
3.355279,N/A,0,19504,5812.929884,46,46,0,0,0.007447,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.341084,N/A,0,22724,6801.384441,46,46,0,0,0.006704,0,-1,-1,udpFlood
3.345816,N/A,0,17848,5334.423434,46,46,0,0,0.008965,0,-1,-1,udpFlood
3.35249,N/A,0,28014,8356.177774,46,46,0,0,0.004956,0,-1,-1,udpFlood
3.35449,N/A,0,52072,15523.07485,46,46,0,0,0.002183,0,-1,-1,udpFlood
3.357042,N/A,0,56534,16840.420451,46,46,0,0,0.001906,0,-1,-1,udpFlood
0.259935,N/A,0,3358,12918.595431,46,46,0,0,0.002678,0,-1,-1,udpFlood
3.35891,N/A,0,21666,6450.307551,46,46,0,0,0.006627,0,-1,-1,udpFlood
3.341476,N/A,0,23920,7158.513262,46,46,0,0,0.006832,0,-1,-1,udpFlood
3.35884,N/A,0,55890,16639.675639,46,46,0,0,0.00199,0,-1,-1,udpFlood
1.699145,N/A,0,12144,7147.124667,46,46,0,0,0.006107,0,-1,-1,udpFlood
3.345716,N/A,0,29118,8703.069837,46,46,0,0,0.004896,0,-1,-1,udpFlood
2.997823,N/A,0,29624,9881.838373,46,46,0,0,0.004278,0,-1,-1,udpFlood
3.355636,N/A,0,34960,10418.294392,46,46,0,0,0.003735,0,-1,-1,udpFlood
3.349957,N/A,0,30084,8980.413807,46,46,0,0,0.004572,0,-1,-1,udpFlood
3.342706,N/A,0,39606,11848.482865,46,46,0,0,0.003178,0,-1,-1,udpFlood
3.356735,N/A,0,30590,9113.020759,46,46,0,0,0.004486,0,-1,-1,udpFlood
3.357174,N/A,0,38134,11358.959536,46,46,0,0,0.003574,0,-1,-1,udpFlood
3.348902,N/A,0,31188,9312.902527,46,46,0,0,0.004098,0,-1,-1,udpFlood
3.357187,N/A,0,25162,7494.966271,46,46,0,0,0.006418,0,-1,-1,udpFlood
3.344716,N/A,0,28796,8609.400433,46,46,0,0,0.004947,0,-1,-1,udpFlood
3.354032,N/A,0,69506,20723.117483,46,46,0,0,0.001591,0,-1,-1,udpFlood
3.351608,N/A,0,30176,9003.439441,46,46,0,0,0.004489,0,-1,-1,udpFlood
3.359454,N/A,0,61226,18224.987116,46,46,0,0,0.001788,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.357367,N/A,0,66240,19729.747728,46,46,0,0,0.001665,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.34288,N/A,0,30452,9109.510333,46,46,0,0,0.004287,0,-1,-1,udpFlood
3.348446,N/A,0,29072,8682.237374,46,46,0,0,0.005311,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.354759,N/A,0,35190,10489.576221,46,46,0,0,0.008373,0,-1,-1,udpFlood
3.355191,N/A,0,24794,7389.743254,46,46,0,0,0.005704,0,-1,-1,udpFlood
3.355597,N/A,0,37398,11144.960039,46,46,0,0,0.003413,0,-1,-1,udpFlood
3.356247,N/A,0,19090,5687.900081,46,46,0,0,0.007964,0,-1,-1,udpFlood
3.353489,N/A,0,29624,8833.783703,46,46,0,0,0.004693,0,-1,-1,udpFlood
3.350569,N/A,0,17756,5299.399139,46,46,0,0,0.008556,0,-1,-1,udpFlood
3.352905,N/A,0,30268,9027.396836,46,46,0,0,0.004499,0,-1,-1,udpFlood
0.034114,N/A,0,92,2696.811484,46,46,0,0,0,0,-1,-1,udpFlood
3.353603,N/A,0,29808,8888.351761,46,46,0,0,0.004687,0,-1,-1,udpFlood
3.349567,N/A,0,20838,6221.103169,46,46,0,0,0.007767,0,-1,-1,udpFlood
3.353632,N/A,0,34776,10369.65157,46,46,0,0,0.003899,0,-1,-1,udpFlood
3.352373,N/A,0,48622,14503.757526,46,46,0,0,0.002358,0,-1,-1,udpFlood
3.348159,N/A,0,16422,4904.785228,46,46,0,0,0.009074,0,-1,-1,udpFlood
3.354234,N/A,0,35006,10436.360502,46,46,0,0,0.004032,0,-1,-1,udpFlood
3.350044,N/A,0,35926,10724.039739,46,46,0,0,0.003913,0,-1,-1,udpFlood
3.353961,N/A,0,31188,9298.854593,46,46,0,0,0.004641,0,-1,-1,udpFlood
3.342948,N/A,0,35926,10746.802053,46,46,0,0,0.004227,0,-1,-1,udpFlood
3.351382,N/A,0,27278,8139.328749,46,46,0,0,0.005635,0,-1,-1,udpFlood
3.353502,N/A,0,53498,15952.87423,46,46,0,0,0.002332,0,-1,-1,udpFlood
3.353275,N/A,0,34408,10261.014031,46,46,0,0,0.003857,0,-1,-1,udpFlood
2.138462,N/A,0,18032,8432.229073,46,46,0,0,0.005156,0,-1,-1,udpFlood
3.348917,N/A,0,33948,10137.007006,46,46,0,0,0.004049,0,-1,-1,udpFlood
3.351489,N/A,0,18308,5462.647271,46,46,0,0,0.008107,0,-1,-1,udpFlood
3.353408,N/A,0,26450,7887.498099,46,46,0,0,0.005685,0,-1,-1,udpFlood
3.348884,N/A,0,31234,9326.688836,46,46,0,0,0.004112,0,-1,-1,udpFlood
3.359196,N/A,0,45862,13652.672833,46,46,0,0,0.003318,0,-1,-1,udpFlood
3.351296,N/A,0,34454,10280.798991,46,46,0,0,0.004016,0,-1,-1,udpFlood
3.356647,N/A,0,27094,8071.744224,46,46,0,0,0.005546,0,-1,-1,udpFlood
3.075756,N/A,0,18400,5982.26986,46,46,0,0,0.007166,0,-1,-1,udpFlood
3.346942,N/A,0,29394,8782.34596,46,46,0,0,0.004618,0,-1,-1,udpFlood
3.355761,N/A,0,28658,8539.940587,46,46,0,0,0.005563,0,-1,-1,udpFlood
3.350785,N/A,0,55246,16487.482062,46,46,0,0,0.002096,0,-1,-1,udpFlood
3.357402,N/A,0,33580,10001.780882,46,46,0,0,0.008657,0,-1,-1,udpFlood
3.35671,N/A,0,35098,10456.071704,46,46,0,0,0.003891,0,-1,-1,udpFlood
3.336852,N/A,0,19688,5900.171227,46,46,0,0,0.007907,0,-1,-1,udpFlood
3.342467,N/A,0,24564,7349.063204,46,46,0,0,0.005757,0,-1,-1,udpFlood
3.348181,N/A,0,22586,6745.751416,46,46,0,0,0.006359,0,-1,-1,udpFlood
3.357165,N/A,0,53038,15798.447405,46,46,0,0,0.002405,0,-1,-1,udpFlood
3.353925,N/A,0,33212,9902.429191,46,46,0,0,0.004343,0,-1,-1,udpFlood
3.355831,N/A,0,53268,15873.268126,46,46,0,0,0.002301,0,-1,-1,udpFlood
3.357173,N/A,0,49864,14852.974227,46,46,0,0,0.002315,0,-1,-1,udpFlood
3.354472,N/A,0,27830,8296.387232,46,46,0,0,0.005374,0,-1,-1,udpFlood
3.352821,N/A,0,50876,15174.089384,46,46,0,0,0.002192,0,-1,-1,udpFlood
3.11885,N/A,0,27232,8731.424797,46,46,0,0,0.005239,0,-1,-1,udpFlood
3.352558,N/A,0,21758,6489.970408,46,46,0,0,0.007129,0,-1,-1,udpFlood
3.33369,N/A,0,27002,8099.732924,46,46,0,0,0.007353,0,-1,-1,udpFlood
3.341864,N/A,0,31050,9291.221602,46,46,0,0,0.00455,0,-1,-1,udpFlood
3.337698,N/A,0,29394,8806.667335,46,46,0,0,0.004899,0,-1,-1,udpFlood
3.346156,N/A,0,28198,8426.982779,46,46,0,0,0.005172,0,-1,-1,udpFlood
3.348359,N/A,0,29486,8806.105692,46,46,0,0,0.004746,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.352629,N/A,0,31602,9426.034319,46,46,0,0,0.004367,0,-1,-1,udpFlood
3.352694,N/A,0,39238,11703.423219,46,46,0,0,0.003428,0,-1,-1,udpFlood
3.3569,N/A,0,17664,5261.997713,46,46,0,0,0.009341,0,-1,-1,udpFlood
3.339716,N/A,0,36524,10936.257828,46,46,0,0,0.003721,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.317848,N/A,0,32844,9899.188476,46,46,0,0,0.003897,0,-1,-1,udpFlood
3.354463,N/A,0,53866,16058.011683,46,46,0,0,0.002248,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.355627,N/A,0,37536,11185.986006,46,46,0,0,0.00338,0,-1,-1,udpFlood
3.356913,N/A,0,30636,9126.242282,46,46,0,0,0.004751,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.346461,N/A,0,52118,15574.064393,46,46,0,0,0.00216,0,-1,-1,udpFlood
3.333765,N/A,0,15042,4512.015331,46,46,0,0,0.010306,0,-1,-1,udpFlood
3.356621,N/A,0,17434,5193.914087,46,46,0,0,0.008897,0,-1,-1,udpFlood
3.34906,N/A,0,37858,11304.068822,46,46,0,0,0.003567,0,-1,-1,udpFlood
3.353842,N/A,0,14536,4334.133474,46,46,0,0,0.010138,0,-1,-1,udpFlood
3.347613,N/A,0,34730,10374.555401,46,46,0,0,0.003931,0,-1,-1,udpFlood
3.356071,N/A,0,36892,10992.616083,46,46,0,0,0.003706,0,-1,-1,udpFlood
3.346893,N/A,0,16606,4961.616886,46,46,0,0,0.008834,0,-1,-1,udpFlood
3.356717,N/A,0,29670,8838.994543,46,46,0,0,0.004619,0,-1,-1,udpFlood
3.350567,N/A,0,28290,8443.346793,46,46,0,0,0.004924,0,-1,-1,udpFlood
3.355943,N/A,0,18216,5427.98298,46,46,0,0,0.008745,0,-1,-1,udpFlood
3.354585,N/A,0,34040,10147.306056,46,46,0,0,0.003982,0,-1,-1,udpFlood
3.330784,N/A,0,19734,5924.731088,46,46,0,0,0.007349,0,-1,-1,udpFlood
3.356737,N/A,0,65964,19651.225971,46,46,0,0,0.001612,0,-1,-1,udpFlood
3.334799,N/A,0,21942,6579.706331,46,46,0,0,0.006721,0,-1,-1,udpFlood
3.355514,N/A,0,26266,7827.712162,46,46,0,0,0.005059,0,-1,-1,udpFlood
3.353304,N/A,0,34132,10178.617416,46,46,0,0,0.004414,0,-1,-1,udpFlood
3.356217,N/A,0,24380,7264.130698,46,46,0,0,0.006302,0,-1,-1,udpFlood
3.355411,N/A,0,50968,15189.792123,46,46,0,0,0.00224,0,-1,-1,udpFlood
3.358272,N/A,0,35926,10697.76489,46,46,0,0,0.003699,0,-1,-1,udpFlood
3.346855,N/A,0,33028,9868.367776,46,46,0,0,0.004195,0,-1,-1,udpFlood
3.351568,N/A,0,19182,5723.290521,46,46,0,0,0.007754,0,-1,-1,udpFlood
0.117289,N/A,0,828,7059.495903,46,46,0,0,0.005818,0,-1,-1,udpFlood
3.35748,N/A,0,46828,13947.367063,46,46,0,0,0.003718,0,-1,-1,udpFlood
3.356811,N/A,0,49496,14744.946711,46,46,0,0,0.002491,0,-1,-1,udpFlood
3.354934,N/A,0,33304,9926.872658,46,46,0,0,0.004306,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.355061,N/A,0,27968,8336.06409,46,46,0,0,0.005535,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.358921,N/A,0,29440,8764.718629,46,46,0,0,0.004634,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.338883,N/A,0,17618,5276.615085,46,46,0,0,0.009076,0,-1,-1,udpFlood
3.355587,N/A,0,32476,9678.186061,46,46,0,0,0.00455,0,-1,-1,udpFlood
1.621548,N/A,0,8050,4964.391512,46,46,0,0,0.008675,0,-1,-1,udpFlood
3.350041,N/A,0,37766,11273.295158,46,46,0,0,0.003817,0,-1,-1,udpFlood
3.34756,N/A,0,18998,5675.177651,46,46,0,0,0.007943,0,-1,-1,udpFlood
3.352453,N/A,0,54280,16191.129333,46,46,0,0,0.002101,0,-1,-1,udpFlood
3.355601,N/A,0,29026,8650.016346,46,46,0,0,0.004844,0,-1,-1,udpFlood
3.35392,N/A,0,31372,9353.832119,46,46,0,0,0.004433,0,-1,-1,udpFlood
3.337217,N/A,0,19044,5706.551139,46,46,0,0,0.007907,0,-1,-1,udpFlood
3.327119,N/A,0,16100,4839.021571,46,46,0,0,0.009976,0,-1,-1,udpFlood
3.34711,N/A,0,29072,8685.701908,46,46,0,0,0.00469,0,-1,-1,udpFlood
3.356402,N/A,0,28336,8442.373309,46,46,0,0,0.005141,0,-1,-1,udpFlood
3.356817,N/A,0,53314,15882.305266,46,46,0,0,0.00232,0,-1,-1,udpFlood
3.355266,N/A,0,29118,8678.298904,46,46,0,0,0.004948,0,-1,-1,udpFlood
3.341927,N/A,0,34132,10213.27047,46,46,0,0,0.00371,0,-1,-1,udpFlood
3.350927,N/A,0,14858,4433.996769,46,46,0,0,0.011346,0,-1,-1,udpFlood
3.35773,N/A,0,66378,19768.71331,46,46,0,0,0.001942,0,-1,-1,udpFlood
3.355147,N/A,0,54602,16274.101216,46,46,0,0,0.002084,0,-1,-1,udpFlood
2.008582,N/A,0,18906,9412.609949,46,46,0,0,0.004553,0,-1,-1,udpFlood
3.344922,N/A,0,32200,9626.531522,46,46,0,0,0.004571,0,-1,-1,udpFlood
3.34985,N/A,0,14444,4311.834323,46,46,0,0,0.012208,0,-1,-1,udpFlood
3.353642,N/A,0,34316,10232.458496,46,46,0,0,0.0039,0,-1,-1,udpFlood
3.356362,N/A,0,64492,19214.850309,46,46,0,0,0.002015,0,-1,-1,udpFlood
3.358546,N/A,0,24656,7341.271003,46,46,0,0,0.005454,0,-1,-1,udpFlood
3.33901,N/A,0,28658,8582.784745,46,46,0,0,0.004719,0,-1,-1,udpFlood
3.349156,N/A,0,23138,6908.605445,46,46,0,0,0.006272,0,-1,-1,udpFlood
3.357921,N/A,0,31280,9315.287963,46,46,0,0,0.004431,0,-1,-1,udpFlood
3.350577,N/A,0,28888,8621.797662,46,46,0,0,0.004612,0,-1,-1,udpFlood
3.347832,N/A,0,27462,8202.919495,46,46,0,0,0.005366,0,-1,-1,udpFlood
3.35149,N/A,0,23874,7123.397789,46,46,0,0,0.006208,0,-1,-1,udpFlood
3.352369,N/A,0,62514,18647.710794,46,46,0,0,0.001705,0,-1,-1,udpFlood
0.979988,N/A,0,136,138.777263,68,68,0,0,0,0,-1,-1,udpFlood
3.353942,N/A,0,35604,10615.567695,46,46,0,0,0.004021,0,-1,-1,udpFlood
3.359376,N/A,0,61548,18321.257315,46,46,0,0,0.001982,0,-1,-1,udpFlood
3.339423,N/A,0,28060,8402.648748,46,46,0,0,0.005115,0,-1,-1,udpFlood
3.098156,N/A,0,28014,9042.152192,46,46,0,0,0.004662,0,-1,-1,udpFlood
3.082411,N/A,0,18538,6014.123726,46,46,0,0,0.008284,0,-1,-1,udpFlood
3.349492,N/A,0,27738,8281.256193,46,46,0,0,0.005241,0,-1,-1,udpFlood
3.342941,N/A,0,26036,7788.352083,46,46,0,0,0.005332,0,-1,-1,udpFlood
3.356605,N/A,0,31464,9373.757633,46,46,0,0,0.004285,0,-1,-1,udpFlood
3.350012,N/A,0,57178,17068.000666,46,46,0,0,0.001932,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.338224,N/A,0,30682,9191.115634,46,46,0,0,0.004447,0,-1,-1,udpFlood
3.35774,N/A,0,64860,19316.564547,46,46,0,0,0.001649,0,-1,-1,udpFlood
3.358046,N/A,0,29762,8862.892144,46,46,0,0,0.00472,0,-1,-1,udpFlood
3.356379,N/A,0,28934,8620.599065,46,46,0,0,0.005368,0,-1,-1,udpFlood
3.358151,N/A,0,48714,14506.197188,46,46,0,0,0.003248,0,-1,-1,udpFlood
3.356588,N/A,0,18906,5632.505979,46,46,0,0,0.008199,0,-1,-1,udpFlood
0,N/A,0,46,0,46,46,0,0,0,0,-1,-1,udpFlood
3.332458,N/A,0,14950,4486.178686,46,46,0,0,0.009243,0,-1,-1,udpFlood
2.308624,N/A,0,22034,9544.214215,46,46,0,0,0.004201,0,-1,-1,udpFlood
3.349719,N/A,0,34960,10436.696184,46,46,0,0,0.00387,0,-1,-1,udpFlood
3.352127,N/A,0,25070,7478.833953,46,46,0,0,0.005623,0,-1,-1,udpFlood
3.331873,N/A,0,17986,5398.165033,46,46,0,0,0.009057,0,-1,-1,udpFlood
3.101469,N/A,0,16146,5205.920496,46,46,0,0,0.008497,0,-1,-1,udpFlood
3.350792,N/A,0,49358,14730.249151,46,46,0,0,0.003325,0,-1,-1,udpFlood
3.356346,N/A,0,64676,19269.767383,46,46,0,0,0.001752,0,-1,-1,udpFlood
3.354692,N/A,0,26680,7953.039577,46,46,0,0,0.005312,0,-1,-1,udpFlood
3.325833,N/A,0,30774,9253.019329,46,46,0,0,0.00472,0,-1,-1,udpFlood
3.345006,N/A,0,29440,8801.178802,46,46,0,0,0.004878,0,-1,-1,udpFlood
0.026064,31,4,447,17149.988456,46,74.5,52,307,0.006251,0.004493,0,0,httpFlood
0.029087,31,4,440,15126.874042,46,73.333333,52,307,0.00707,0.005058,0,0,httpFlood
0.02886,31,4,447,15488.643981,46,74.5,52,307,0.007062,0.005077,0,0,httpFlood
0.003111,31,4,440,141417.14636,46,73.333333,52,307,0.000774,0.0007,0,0,httpFlood
0.002306,31,4,440,190847.338159,46,73.333333,52,307,0.000542,0.000477,0,0,httpFlood
0.014598,27,2,348,23838.667821,52,87,52,60,0.006662,0.014416,0,0,httpFlood
0.029041,31,4,440,15150.841981,46,73.333333,52,307,0.006905,0.004942,0,0,httpFlood
0.001925,31,4,441,229120.285396,46,73.5,52,307,0.000234,0.000439,0,0,httpFlood
0.014471,18,1,112,7739.715759,52,56,60,60,0,0,0,0,httpFlood
0.009056,31,4,440,48584.803475,46,73.333333,52,307,0.001457,0.001687,0,0,httpFlood
0.059753,19,2,164,2744.799052,52,54.666667,60,64,0.012301,0.059697,0,0,httpFlood
0.03299,31,4,447,13549.765032,46,74.5,52,307,0.00795,0.00555,0,0,httpFlood
0.030441,31,4,447,14684.121022,46,74.5,52,307,0.007409,0.00525,0,0,httpFlood
0.030242,31,4,447,14780.668438,46,74.5,52,307,0.006976,0.00524,0,0,httpFlood
0.037262,31,4,440,11808.212734,46,73.333333,52,307,0.00959,0.007261,0,0,httpFlood
0.031281,31,4,447,14289.718131,46,74.5,52,307,0.007049,0.00555,0,0,httpFlood
0.275486,31,6,401,1455.611919,46,80.2,52,307,0.110292,0.054839,0,0,httpFlood
0.042702,31,4,447,10467.903677,46,74.5,52,307,0.010093,0.007505,0,0,httpFlood
0.002676,31,4,440,164394.598254,46,73.333333,52,307,0.000452,0.000392,0,0,httpFlood
0.028865,31,4,447,15485.957379,46,74.5,52,307,0.006867,0.004827,0,0,httpFlood
0.02984,31,4,440,14745.194193,46,73.333333,52,307,0.007268,0.005131,0,0,httpFlood
0.036166,31,4,447,12359.609525,46,74.5,52,307,0.008538,0.006872,0,0,httpFlood
0.028228,31,4,441,15623.025162,46,73.5,52,307,0.00689,0.004671,0,0,httpFlood
0.001344,31,4,440,327273.232843,46,73.333333,52,307,0.000322,0.000249,0,0,httpFlood
0.005204,31,4,447,85896.086865,46,74.5,52,307,0.001197,0.000921,0,0,httpFlood
0.001732,31,4,447,258137.668732,46,74.5,52,307,0.000388,0.000322,0,0,httpFlood
0.000002,4,0,92,48234496,46,46,0,0,0,0,0,-1,httpFlood
0.031423,31,4,447,14225.099492,46,74.5,52,307,0.007331,0.005484,0,0,httpFlood
0.005546,31,4,441,79518.854048,46,73.5,52,307,0.000922,0.001122,0,0,httpFlood
0.023032,31,4,440,19104.094739,46,73.333333,52,307,0.005654,0.003783,0,0,httpFlood
0.028848,31,4,448,15529.837284,46,74.666667,52,307,0.006877,0.004858,0,0,httpFlood
0.029595,31,4,448,15137.866188,46,74.666667,52,307,0.007164,0.005162,0,0,httpFlood
0.016185,29,3,380,23479.155606,46,76,52,307,0.006998,0.000118,0,0,httpFlood
0.030314,31,4,441,14547.634344,46,73.5,52,307,0.007332,0.005217,0,0,httpFlood
0.003805,31,4,440,115639.686697,46,73.333333,52,307,0.000956,0.000793,0,0,httpFlood
0.029861,31,4,440,14734.716403,46,73.333333,52,307,0.007284,0.00542,0,0,httpFlood
0.000051,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.002033,31,4,441,216972.206921,46,73.5,52,307,0.000393,0.000382,0,0,httpFlood
0.030789,31,4,441,14323.122689,46,73.5,52,307,0.007507,0.005156,0,0,httpFlood
0.002444,31,4,447,182894.731051,46,74.5,52,307,0.000554,0.000519,0,0,httpFlood
0.031429,31,4,440,13999.891976,46,73.333333,52,307,0.007695,0.00534,0,0,httpFlood
0.026171,31,4,440,16812.675461,46,73.333333,52,307,0.006587,0.004286,0,0,httpFlood
0.03401,31,4,441,12966.890744,46,73.5,52,307,0.008228,0.005569,0,0,httpFlood
0.000674,21,1,52,0,52,52,46,46,0,0,0,0,httpFlood
0.028435,31,4,440,15474.151749,46,73.333333,52,307,0.006835,0.004795,0,0,httpFlood
0.029087,31,4,440,15126.874042,46,73.333333,52,307,0.007119,0.005003,0,0,httpFlood
0.016885,29,3,387,22919.693989,46,77.4,52,307,0.00724,0.00037,0,0,httpFlood
0.039165,31,4,447,11413.106847,46,74.5,52,307,0.009429,0.007323,0,0,httpFlood
0.013123,31,2,356,27130.334575,52,89,40,60,0.006108,0.01312,0,0,httpFlood
0.026104,31,4,440,16855.82544,46,73.333333,52,307,0.006641,0.004818,0,0,httpFlood
0.024895,31,4,447,17955.274838,46,74.5,52,307,0.005994,0.004168,0,0,httpFlood
0.031017,31,4,441,14218.198243,46,73.5,52,307,0.007501,0.005261,0,0,httpFlood
0.002382,31,4,447,187635.497198,46,74.5,52,307,0.000572,0.000445,0,0,httpFlood
0.0319,31,4,440,13793.134128,46,73.333333,52,307,0.007429,0.008243,0,0,httpFlood
0.030508,31,4,440,14422.427008,46,73.333333,52,307,0.007435,0.005113,0,0,httpFlood
0.034884,31,4,402,11523.758222,46,80.4,52,307,0.008344,0.006239,0,0,httpFlood
0.032634,31,4,447,13697.16237,46,74.5,52,307,0.008388,0.005586,0,0,httpFlood
1.031419,31,4,454,440.170375,46,75.666667,52,307,0.395683,0.005673,0,0,httpFlood
0.026594,31,4,441,16582.735483,46,73.5,52,307,0.006598,0.004156,0,0,httpFlood
0.028013,31,4,447,15956.610705,46,74.5,52,307,0.006783,0.0047,0,0,httpFlood
