% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,742.990287,1475454.877624,98762.125092,0.008137,0.067142,1604.884533,0.000502,61.538462,13,800,0.001615,52,0.003989,0.001312,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,838.078593,1664284.406554,111784.761968,0.007184,0.067142,1816.502382,0.000102,61.538462,13,800,0.001432,52,0.005117,0.001913,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1062.566458,2110079.89191,140789.795661,0.005706,0.067142,2287.834179,0.000413,61.538462,13,800,0.001129,52,0.001946,0.000601,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.413046,1176891.274543,78764.42337,0.010226,0.066851,1279.92188,0.0002,61.538462,13,800,0.001695,52,0.005631,0.001944,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.832487,1528759.013766,102848.833716,0.007849,0.067142,1671.293548,0.000392,61.538462,13,800,0.001559,52,0.004058,0.001323,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1100.482071,2185373.97936,147582.828994,0.005482,0.067142,2398.220971,0.000383,61.538462,13,800,0.00109,52,0.001985,0.00063,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,727.925026,1445537.780863,97205.68962,0.008301,0.067142,1579.592456,0.000427,61.538462,13,800,0.001649,52,0.004012,0.001292,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.610052,1415124.795696,95127.808806,0.008483,0.067142,1545.826893,0.000467,61.538462,13,800,0.001684,52,0.004473,0.001499,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,676.765738,1156979.369062,77665.105083,0.010406,0.066851,1262.057958,0.000188,61.538462,13,800,0.001724,52,0.005861,0.002003,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,651.072802,1113055.459984,74431.427874,0.010815,0.066851,1209.510703,0.000326,61.538462,13,800,0.001792,52,0.005543,0.001823,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,678.282308,1159572.054891,77589.677658,0.010383,0.066851,1260.832262,0.000319,61.538462,13,800,0.00172,52,0.005389,0.001845,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1140.945006,2265726.624654,152631.149927,0.005321,0.067142,2480.256186,0.000391,61.538462,13,800,0.001052,52,0.001782,0.000562,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.331828,1428473.121624,96122.470494,0.008362,0.067142,1561.990146,0.000963,61.538462,13,800,0.001668,52,0.003004,0.000709,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,817.329993,1397284.003341,93840.176749,0.008596,0.066851,1524.902872,0.000272,61.538462,13,800,0.001427,52,0.004172,0.001433,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,691.084004,1372377.650968,92172.376662,0.008721,0.067142,1497.801121,0.000404,61.538462,13,800,0.001736,52,0.004752,0.001588,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,675.230051,1340894.342903,90170.998603,0.008945,0.067142,1465.278727,0.000013,61.538462,13,800,0.001777,52,0.005214,0.001855,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,654.286561,1299304.062606,87399.541571,0.009202,0.067142,1420.242551,0.000183,61.538462,13,800,0.001834,52,0.006075,0.002251,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1131.709493,2247386.435221,149756.458092,0.005364,0.067142,2433.542444,0.000404,61.538462,13,800,0.00106,52,0.001912,0.0006,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,851.289629,1455340.426455,97906.255836,0.008256,0.066851,1590.976657,0.000288,61.538462,13,800,0.00137,52,0.00372,0.001266,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,626.042219,1070263.891168,71418.24064,0.011243,0.066851,1160.54641,0.000281,61.538462,13,800,0.001864,52,0.006253,0.002138,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,692.567466,1375323.558907,92362.663437,0.008718,0.067142,1500.893281,0.000386,61.538462,13,800,0.001733,52,0.004364,0.001463,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1300.761048,2583094.648266,174145.899938,0.004677,0.067142,2829.870874,0.000401,61.538462,13,800,0.000923,52,0.001307,0.000339,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,797.09312,1362687.624695,91686.291226,0.008841,0.066851,1489.902232,0.000185,61.538462,13,800,0.001464,52,0.004466,0.001524,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,707.268452,1209125.938717,80920.349202,0.009961,0.066851,1314.955675,0.000283,61.538462,13,800,0.00165,52,0.004997,0.001705,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.136044,1509503.493521,101556.997579,0.007951,0.067142,1650.301211,0.000496,61.538462,13,800,0.001579,52,0.004082,0.001323,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,723.259779,1436273.377209,96548.403062,0.008355,0.067142,1568.91155,0.000404,61.538462,13,800,0.001659,52,0.004202,0.001394,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,724.113023,1437967.778097,96595.65305,0.008348,0.067142,1569.679362,0.000429,61.538462,13,800,0.001657,52,0.004263,0.001431,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,705.636608,1206336.18458,80778.141024,0.009978,0.066851,1312.644792,0.000191,61.538462,13,800,0.001653,52,0.005428,0.001859,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,658.102092,1306881.07113,87850.325959,0.009174,0.067142,1427.567797,0.000409,61.538462,13,800,0.001823,52,0.004951,0.001705,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,722.45002,1434665.331573,96387.544525,0.008366,0.067142,1566.297599,0.000398,61.538462,13,800,0.001661,52,0.004262,0.001421,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.778919,1387658.470595,93201.57769,0.008647,0.067142,1514.525637,0.000439,61.538462,13,800,0.001717,52,0.004365,0.001453,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.202319,1420272.605224,95888.983511,0.008452,0.067142,1558.195982,0.000459,61.538462,13,800,0.001678,52,0.004606,0.001549,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,706.666966,1403322.817028,94330.865031,0.008554,0.067142,1532.876557,0.00039,61.538462,13,800,0.001698,52,0.004599,0.001547,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,779.610409,1548176.337051,104612.414653,0.00776,0.067142,1699.951738,0.00043,61.538462,13,800,0.001539,52,0.003905,0.001276,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,734.737938,1256086.986186,84056.293995,0.009589,0.066851,1365.914777,0.000283,61.538462,13,800,0.001588,52,0.005013,0.001704,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1097.889538,2180225.641742,146487.52292,0.005527,0.067142,2380.422247,0.000452,61.538462,13,800,0.001093,52,0.001897,0.00057,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.759544,1471024.995143,98840.673972,0.008198,0.067142,1606.160952,0.000493,61.538462,13,800,0.00162,52,0.004273,0.001393,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,711.461721,1412844.401221,94684.891924,0.008491,0.067142,1538.629494,0.000391,61.538462,13,800,0.001687,52,0.003983,0.001313,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,644.074323,1101091.059954,75875.521787,0.010932,0.066851,1232.977229,0.000307,61.538462,13,800,0.001811,52,0.006112,0.002084,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.114238,1384352.691413,92617.604681,0.008703,0.067142,1505.036076,0.000426,61.538462,13,800,0.001721,52,0.004397,0.00147,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,681.096214,1352543.564373,90898.932654,0.008873,0.067142,1477.107656,0.000432,61.538462,13,800,0.001762,52,0.004657,0.001581,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,658.830626,1126318.013823,75352.418594,0.010682,0.066851,1224.476802,0.000186,61.538462,13,800,0.001771,52,0.006101,0.002087,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,744.406278,1272615.703659,85252.247262,0.009501,0.066851,1385.349018,0.000184,61.538462,13,800,0.001567,52,0.00513,0.001765,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1110.093692,2204461.056903,148319.992928,0.005463,0.067142,2410.199885,0.000415,61.538462,13,800,0.001081,52,0.001811,0.000551,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,616.53741,1224340.539958,82326.002257,0.009794,0.067142,1337.797537,0.000413,61.538462,13,800,0.001946,52,0.005565,0.001923,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,746.649577,1482721.618751,99535.558126,0.008098,0.067142,1617.45282,0.000424,61.538462,13,800,0.001607,52,0.003855,0.001306,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1299.14945,2579894.283207,171651.483528,0.004681,0.067142,2789.336607,0.000468,61.538462,13,800,0.000924,52,0.001324,0.000353,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.349362,1175072.830809,78319.520108,0.010282,0.066851,1272.692202,0.00028,61.538462,13,800,0.001697,52,0.005623,0.00191,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,784.617572,1558119.728129,104992.121155,0.007703,0.067142,1706.121969,0.000394,61.538462,13,800,0.001529,52,0.003853,0.001257,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,580.178532,1152137.867945,71921.035074,0.010508,0.062778,1153.813397,0.000374,62.333333,12,748,0.002068,52,0.005913,0.00207,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,741.676461,1472845.838908,98919.347897,0.008152,0.067142,1607.439403,0.000431,61.538462,13,800,0.001618,52,0.004266,0.001409,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,766.82991,1522796.397099,101596.972174,0.007896,0.067142,1650.950798,0.000481,61.538462,13,800,0.001565,52,0.003396,0.001089,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,748.13675,1485674.896248,99535.558126,0.008083,0.067142,1617.45282,0.000524,61.538462,13,800,0.001604,52,0.003926,0.001283,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,677.828189,1158795.705137,77829.035326,0.010389,0.066851,1264.721824,0.000298,61.538462,13,800,0.001721,52,0.005529,0.001882,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,744.793394,1479035.548847,99974.471889,0.008114,0.067142,1624.585168,0.000476,61.538462,13,800,0.001611,52,0.004059,0.001373,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,661.502523,1130885.813987,75733.381483,0.010644,0.066851,1230.667449,0.00028,61.538462,13,800,0.001764,52,0.006121,0.002079,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,746.804677,1483029.620749,99686.369578,0.008093,0.067142,1619.903506,0.000432,61.538462,13,800,0.001607,52,0.00421,0.001392,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.096196,1408146.862778,95014.673651,0.008524,0.067142,1543.988447,0.000465,61.538462,13,800,0.001692,52,0.004242,0.001435,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,724.923533,1239308.559492,82654.52754,0.009721,0.066851,1343.136073,0.000287,61.538462,13,800,0.001609,52,0.005124,0.001736,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,727.251878,1444201.021847,97031.410312,0.00831,0.067142,1576.760418,0.00052,61.538462,13,800,0.00165,52,0.004143,0.001368,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,666.69985,1139771.015214,76317.31071,0.010556,0.066851,1240.156299,0.000186,61.538462,13,800,0.00175,52,0.005972,0.002048,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,934.837444,1856431.358098,125063.108461,0.006456,0.067142,2032.275512,0.000393,61.538462,13,800,0.001284,52,0.002578,0.000876,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1258.731756,2499631.479018,167462.354644,0.004797,0.067142,2721.263263,0.00045,61.538462,13,800,0.000953,52,0.001621,0.000376,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,806.95902,1602486.120695,108801.660182,0.007499,0.067142,1768.026978,0.000416,61.538462,13,800,0.001487,52,0.003618,0.001208,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.16167,1420191.882691,95384.706351,0.008452,0.067142,1550.001478,0.000435,61.538462,13,800,0.001678,52,0.004106,0.001387,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.456092,1367159.056738,92334.705559,0.008778,0.067142,1500.438965,0.000394,61.538462,13,800,0.001743,52,0.004752,0.001636,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,708.497297,1211226.73668,80797.592044,0.009941,0.066851,1312.960871,0.000306,61.538462,13,800,0.001647,52,0.005025,0.001687,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,768.187546,1525492.434676,103301.619358,0.007849,0.067142,1678.651315,0.000458,61.538462,13,800,0.001562,52,0.003905,0.001289,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.939181,1431665.057438,97205.68962,0.008385,0.067142,1579.592456,0.000411,61.538462,13,800,0.001664,52,0.00431,0.001483,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,643.989559,1278855.933262,86295.892807,0.00938,0.067142,1402.308258,0.000394,61.538462,13,800,0.001863,52,0.004692,0.001569,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.814123,1367870.046804,91701.325463,0.008771,0.067142,1490.146539,0.000417,61.538462,13,800,0.001742,52,0.004801,0.001651,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,682.159108,1166199.720446,78390.879357,0.010324,0.066851,1273.85179,0.000199,61.538462,13,800,0.00171,52,0.005585,0.001938,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.849239,1465245.614097,98106.637039,0.008229,0.067142,1594.232852,0.000405,61.538462,13,800,0.001626,52,0.004335,0.00145,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.07719,1423995.787434,95790.436495,0.008423,0.067142,1556.594593,0.000504,61.538462,13,800,0.001673,52,0.004204,0.001396,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,741.654603,1472802.433101,99018.597102,0.008153,0.067142,1609.052203,0.00041,61.538462,13,800,0.001618,52,0.003984,0.001322,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.138752,1176422.349599,78716.381636,0.010236,0.066851,1279.141202,0.000274,61.538462,13,800,0.001695,52,0.005223,0.001802,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1078.181055,2141087.877983,144115.586479,0.005626,0.067142,2341.87828,0.000429,61.538462,13,800,0.001113,52,0.001895,0.000578,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,711.501951,1412924.290642,94901.80728,0.008497,0.067142,1542.154368,0.000412,61.538462,13,800,0.001687,52,0.004371,0.001476,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1238.110007,2458680.122011,164353.605016,0.004903,0.067142,2670.746082,0.000427,61.538462,13,800,0.000969,52,0.001537,0.000438,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,736.294918,1462158.991193,98834.851252,0.008206,0.067142,1606.066333,0.000412,61.538462,13,800,0.00163,52,0.004211,0.001418,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,685.493136,1361275.118762,91483.810459,0.008816,0.067142,1486.61192,0.000429,61.538462,13,800,0.001751,52,0.00462,0.001554,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,704.603614,1204570.2073,80335.261444,0.009999,0.066851,1305.447998,0.000314,61.538462,13,800,0.001656,52,0.00542,0.001831,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,764.593304,1518354.869053,101744.843688,0.007909,0.067142,1653.35371,0.000429,61.538462,13,800,0.001569,52,0.00383,0.001254,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,773.262375,1535570.200031,104119.005803,0.007797,0.067142,1691.933844,0.000455,61.538462,13,800,0.001552,52,0.004243,0.001443,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,787.736689,1564313.774689,105729.871439,0.007653,0.067142,1718.110411,0.000516,61.538462,13,800,0.001523,52,0.003989,0.001333,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,626.389486,1243905.121466,83583.091294,0.009612,0.067142,1358.225234,0.000189,61.538462,13,800,0.001916,52,0.00704,0.002611,normal
-1,-1,-1,0,-1,N/A,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,229,1,229,0,229,0,0,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,680.798776,1163874.13551,77810.987176,0.010348,0.066851,1264.428542,0.000272,61.538462,13,800,0.001714,52,0.005421,0.001859,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,648.455684,1108581.309892,74429.776851,0.010859,0.066851,1209.483874,0.000305,61.538462,13,800,0.001799,52,0.005837,0.002034,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.2656,1464086.604559,97923.399288,0.008244,0.067142,1591.255238,0.000383,61.538462,13,800,0.001628,52,0.004129,0.001376,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,679.111207,1348601.672019,90251.034186,0.008936,0.067142,1466.579306,0.000419,61.538462,13,800,0.001767,52,0.004639,0.001567,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1223.483106,2429633.533959,161739.284681,0.004966,0.067142,2628.263376,0.00042,61.538462,13,800,0.000981,52,0.001631,0.000424,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.797635,1427412.303562,96100.446787,0.008369,0.067142,1561.63226,0.000311,61.538462,13,800,0.001669,52,0.004791,0.00173,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,586.674553,1002962.053512,67318.898965,0.011993,0.066851,1093.932108,0.000397,61.538462,13,800,0.001989,52,0.007295,0.002474,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1104.830275,2194008.787426,146763.031973,0.00549,0.067142,2384.89927,0.000393,61.538462,13,800,0.001086,52,0.001868,0.000568,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,723.654934,1437058.090637,96075.682176,0.008386,0.067142,1561.229835,0.000389,61.538462,13,800,0.001658,52,0.004114,0.001368,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1300.895529,2583361.703799,172056.36345,0.004676,0.067142,2795.915906,0.000443,61.538462,13,800,0.000922,52,0.001339,0.000345,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,579.804258,1151394.621694,77566.360757,0.010409,0.067142,1260.453362,0.000406,61.538462,13,800,0.00207,52,0.006102,0.002126,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.909368,1370045.019053,92076.263652,0.008759,0.067142,1496.239284,0.000491,61.538462,13,800,0.001739,52,0.004575,0.001545,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.042383,1386195.832686,92686.680294,0.008699,0.067142,1506.158555,0.000484,61.538462,13,800,0.001719,52,0.004708,0.001602,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,693.961615,1378092.106773,93155.002776,0.008707,0.067142,1513.768795,0.000408,61.538462,13,800,0.001729,52,0.004745,0.001621,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,666.004174,1138581.706923,75994.0934,0.010572,0.066851,1234.904018,0.000208,61.538462,13,800,0.001752,52,0.005784,0.001998,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,775.669585,1540350.516582,103489.596891,0.007838,0.067142,1681.705949,0.000415,61.538462,13,800,0.001547,52,0.004034,0.001336,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,785.891699,1343537.995342,89842.647531,0.008913,0.066851,1459.943022,0.000091,61.538462,13,800,0.001485,52,0.005695,0.002113,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,770.964524,1531007.051039,102924.548327,0.007845,0.067142,1672.52391,0.000522,61.538462,13,800,0.001556,52,0.00374,0.001217,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1049.450542,2084033.868224,139380.37717,0.005776,0.067142,2264.931129,0.000387,61.538462,13,800,0.001143,52,0.002105,0.000654,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.455725,1460492.494009,98567.745726,0.008217,0.067142,1601.725868,0.000387,61.538462,13,800,0.001632,52,0.00472,0.001639,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1093.405631,2171321.348627,145125.34925,0.005549,0.067142,2358.286925,0.000429,61.538462,13,800,0.001097,52,0.001781,0.000546,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,664.451717,1135927.67031,76267.006091,0.010596,0.066851,1239.338849,0.000184,61.538462,13,800,0.001756,52,0.006,0.002068,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1074.406524,2133592.287922,143077.059526,0.005648,0.067142,2325.002217,0.00039,61.538462,13,800,0.001117,52,0.001876,0.000574,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,650.337306,1111798.07664,74625.104528,0.010827,0.066851,1212.657949,0.000188,61.538462,13,800,0.001794,52,0.005947,0.002046,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,639.700661,1270338.89578,85613.328911,0.009439,0.067142,1391.216595,0.000419,61.538462,13,800,0.001876,52,0.005518,0.0019,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,698.86763,1194764.132442,79939.087552,0.010079,0.066851,1299.010173,0.00027,61.538462,13,800,0.001669,52,0.005378,0.00184,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,818.267729,1624943.331491,108474.548217,0.007396,0.067142,1762.711409,0.000569,61.538462,13,800,0.001467,52,0.002462,0.000667,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1156.358223,2296334.703855,154166.928555,0.005226,0.067142,2505.212589,0.000422,61.538462,13,800,0.001038,52,0.001929,0.000533,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,738.173882,1261960.97873,84558.318633,0.009545,0.066851,1374.072678,0.00019,61.538462,13,800,0.00158,52,0.005082,0.001749,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,779.537961,1548032.467862,104556.998629,0.007758,0.067142,1699.051228,0.000403,61.538462,13,800,0.001539,52,0.004033,0.001336,normal
