% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,759.42495,1508091.380288,101757.185747,0.007959,0.067142,1653.554268,0.00058,61.538462,13,800,0.00158,52,0.003816,0.001193,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.539482,1416970.488531,95257.43648,0.008472,0.067142,1547.933343,0.000442,61.538462,13,800,0.001682,52,0.00445,0.00149,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,700.134208,1196929.437654,80518.398004,0.010034,0.066851,1308.423968,0.000345,61.538462,13,800,0.001666,52,0.00543,0.001855,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,749.674521,1488728.653222,100486.439866,0.008065,0.067142,1632.904648,0.000479,61.538462,13,800,0.001601,52,0.004114,0.001351,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,888.059284,1763537.728845,119330.1042,0.006778,0.067142,1939.114193,0.0001,61.538462,13,800,0.001351,52,0.004649,0.001743,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,594.743913,1016757.200664,67990.014589,0.011834,0.066851,1104.837737,0.000305,61.538462,13,800,0.001962,52,0.007073,0.002435,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,727.8348,1244285.578919,83637.259154,0.009679,0.066851,1359.105461,0.000186,61.538462,13,800,0.001603,52,0.005204,0.00177,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,719.187929,1428187.361683,89823.047183,0.008399,0.062778,1441.011452,0.000376,62.333333,12,748,0.001669,52,0.004021,0.001365,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,764.895414,1518954.808668,101667.773603,0.00791,0.067142,1652.101321,0.000412,61.538462,13,800,0.001569,52,0.004301,0.001465,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.26718,1414443.908072,95550.394396,0.008484,0.067142,1552.693909,0.000399,61.538462,13,800,0.001685,52,0.004541,0.001556,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.437399,1410810.269034,94562.146319,0.008506,0.067142,1536.634878,0.000429,61.538462,13,800,0.001689,52,0.004223,0.001398,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.933839,1097431.750399,73650.501547,0.010967,0.066851,1196.82065,0.000248,61.538462,13,800,0.001817,52,0.006064,0.00209,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,676.73454,1156926.033606,77424.966542,0.010405,0.066851,1258.155706,0.000387,61.538462,13,800,0.001724,52,0.00559,0.001879,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1080.449253,2145592.141508,144134.158076,0.005617,0.067142,2342.180069,0.000395,61.538462,13,800,0.001111,52,0.001937,0.000592,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1099.088265,2182606.112591,145755.753443,0.005523,0.067142,2368.530993,0.000387,61.538462,13,800,0.001092,52,0.002018,0.000636,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,580.39262,1152563.01107,73054.823425,0.010377,0.062778,1172.002515,0.000356,62.333333,12,748,0.002068,52,0.005859,0.002027,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,701.723901,1199647.131166,80266.079801,0.010032,0.066851,1304.323797,0.000279,61.538462,13,800,0.001663,52,0.005455,0.001853,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.220246,1424279.872321,94642.161674,0.008525,0.067142,1537.935127,0.000492,61.538462,13,800,0.001673,52,0.004319,0.001449,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,867.338411,1722389.528175,115378.694725,0.006939,0.067142,1874.903789,0.000123,61.538462,13,800,0.001384,52,0.004422,0.001663,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,614.760211,1220811.319132,82542.697597,0.009799,0.067142,1341.318836,0.000512,61.538462,13,800,0.001952,52,0.005378,0.001828,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1082.49415,2149652.966277,143278.671164,0.005606,0.067142,2328.278406,0.000481,61.538462,13,800,0.001109,52,0.001654,0.000469,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.710824,1421282.411694,96136.240438,0.008444,0.067142,1562.213907,0.000394,61.538462,13,800,0.001677,52,0.00447,0.001525,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.195204,1398414.308979,94026.878888,0.008578,0.067142,1527.936782,0.00042,61.538462,13,800,0.001704,52,0.004294,0.001425,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1104.781773,2193912.470258,146538.70207,0.005494,0.067142,2381.253909,0.000428,61.538462,13,800,0.001086,52,0.001917,0.000599,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.66844,1399354.077227,93968.948135,0.008538,0.067142,1526.995407,0.000148,61.538462,13,800,0.001703,52,0.005678,0.002144,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,701.690359,1199589.789398,80291.048312,0.010038,0.066851,1304.729535,0.000192,61.538462,13,800,0.001663,52,0.005633,0.001922,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,705.297588,1205756.605362,80976.981924,0.009988,0.066851,1315.875956,0.000186,61.538462,13,800,0.001654,52,0.005232,0.00182,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1113.08877,2210408.782343,147602.305019,0.005454,0.067142,2398.537457,0.000467,61.538462,13,800,0.001078,52,0.001827,0.000562,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,698.451994,1194053.572367,80003.89118,0.01008,0.066851,1300.063232,0.000286,61.538462,13,800,0.00167,52,0.005351,0.001814,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.762097,1417412.56339,95289.898617,0.00847,0.067142,1548.460853,0.000449,61.538462,13,800,0.001681,52,0.004288,0.001435,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,685.213167,1360719.148311,91354.293493,0.008818,0.067142,1484.507269,0.000444,61.538462,13,800,0.001751,52,0.004678,0.001577,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.932865,1457468.347283,98066.495207,0.008238,0.067142,1593.580547,0.000393,61.538462,13,800,0.001635,52,0.004136,0.001407,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,770.704805,1530491.292071,102453.152575,0.00785,0.067142,1664.863729,0.000446,61.538462,13,800,0.001557,52,0.003633,0.001122,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1160.624637,2304807.09127,154871.374504,0.005235,0.067142,2516.659836,0.000413,61.538462,13,800,0.001034,52,0.001968,0.000561,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.589005,1165225.089795,78191.764733,0.010334,0.066851,1270.616177,0.000194,61.538462,13,800,0.001712,52,0.005625,0.001919,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.400939,1096520.720218,73676.376172,0.010976,0.066851,1197.241113,0.000338,61.538462,13,800,0.001819,52,0.005759,0.001964,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,833.336966,1424649.06812,95754.899834,0.008429,0.066851,1556.017122,0.000194,61.538462,13,800,0.0014,52,0.004081,0.001405,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,727.528199,1243761.422539,83127.541187,0.009661,0.066851,1350.822544,0.000077,61.538462,13,800,0.001604,52,0.006287,0.002261,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.608882,1431009.138963,96199.633028,0.008392,0.067142,1563.244037,0.000398,61.538462,13,800,0.001665,52,0.004264,0.001432,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,701.841321,1199847.870533,80460.475266,0.010023,0.066851,1307.482723,0.000231,61.538462,13,800,0.001662,52,0.005454,0.001864,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,813.085975,1614653.231236,108414.966074,0.007443,0.067142,1761.743199,0.000428,61.538462,13,800,0.001476,52,0.003086,0.00104,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,743.583028,1476631.963125,99033.209374,0.0081,0.067142,1609.289652,0.000476,61.538462,13,800,0.001614,52,0.00386,0.001258,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,701.681974,1393423.453506,93711.757806,0.008614,0.067142,1522.816064,0.000395,61.538462,13,800,0.00171,52,0.004631,0.001538,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.65459,1464859.073748,97854.861476,0.008197,0.067142,1590.141499,0.000989,61.538462,13,800,0.001627,52,0.002457,0.00056,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,703.683248,1397397.650085,93982.107946,0.008586,0.067142,1527.209254,0.000436,61.538462,13,800,0.001705,52,0.004359,0.00146,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,652.650336,1115752.366692,74658.312567,0.010788,0.066851,1213.197579,0.000289,61.538462,13,800,0.001788,52,0.005898,0.002019,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,742.35469,1474192.689086,99112.190223,0.008145,0.067142,1610.573091,0.000395,61.538462,13,800,0.001616,52,0.004077,0.001324,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,610.746851,1212841.455163,81796.187412,0.009856,0.067142,1329.188045,0.000564,61.538462,13,800,0.001965,52,0.005797,0.00202,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,622.284909,1235754.114883,83737.446033,0.009667,0.067142,1360.733498,0.000749,61.538462,13,800,0.001928,52,0.004546,0.001422,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.52572,1165116.89805,77959.229572,0.010333,0.066851,1266.837481,0.00029,61.538462,13,800,0.001712,52,0.005545,0.001863,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.464472,1430722.363584,96548.403062,0.008363,0.067142,1568.91155,0.000386,61.538462,13,800,0.001666,52,0.004146,0.001408,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,593.533585,1178658.777358,79368.053552,0.010153,0.067142,1289.73087,0.00027,61.538462,13,800,0.002022,52,0.006489,0.002349,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,699.128348,1388352.376931,93714.375087,0.008622,0.067142,1522.858595,0.000392,61.538462,13,800,0.001716,52,0.004462,0.001499,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,793.581317,1356683.946482,91321.971532,0.008884,0.066851,1483.982037,0.000342,61.538462,13,800,0.00147,52,0.004087,0.001359,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,686.658122,1173891.107348,78790.316294,0.010257,0.066851,1280.34264,0.000201,61.538462,13,800,0.001699,52,0.005342,0.001844,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,732.24581,1454118.137803,97635.615561,0.008256,0.067142,1586.578753,0.000499,61.538462,13,800,0.001639,52,0.003998,0.001306,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,586.137743,1163971.868173,77935.690064,0.010342,0.067142,1266.454964,0.000458,61.538462,13,800,0.002047,52,0.005891,0.002031,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,629.649319,1250378.606886,84579.632991,0.00955,0.067142,1374.419036,0.000008,61.538462,13,800,0.001906,52,0.005033,0.001727,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1171.975225,2327347.467052,155459.747961,0.005183,0.067142,2526.220904,0.000444,61.538462,13,800,0.001024,52,0.001866,0.000513,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1368.30274,2717221.191823,182054.321524,0.004451,0.067142,2958.382725,0.000385,61.538462,13,800,0.000877,52,0.001338,0.000368,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1168.92675,2321293.704306,155000.14782,0.005191,0.067142,2518.752402,0.00043,61.538462,13,800,0.001027,52,0.001773,0.000495,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.907011,1169187.886513,78251.940299,0.010292,0.066851,1271.59403,0.000187,61.538462,13,800,0.001706,52,0.005448,0.00187,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,724.655149,1439044.349228,97188.796524,0.008337,0.067142,1579.317944,0.000487,61.538462,13,800,0.001656,52,0.0043,0.001457,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,791.59148,1353282.177622,90535.945173,0.008936,0.066851,1471.209109,0.000314,61.538462,13,800,0.001474,52,0.003886,0.001324,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.367556,1164846.506568,78211.812969,0.010336,0.066851,1270.941961,0.000214,61.538462,13,800,0.001712,52,0.005575,0.001929,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,761.815826,1512839.261367,102272.035112,0.007906,0.067142,1661.920571,0.000319,61.538462,13,800,0.001575,52,0.004343,0.001529,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,764.84892,1518862.479409,102450.024426,0.007907,0.067142,1664.812897,0.000549,61.538462,13,800,0.001569,52,0.00391,0.00126,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,640.323824,1094679.315362,73718.461234,0.010993,0.066851,1197.924995,0.000187,61.538462,13,800,0.001822,52,0.006237,0.002158,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,580.834676,1153440.860433,77268.06982,0.010395,0.067142,1255.606135,0.000422,61.538462,13,800,0.002066,52,0.005167,0.001686,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,694.287086,1378738.43794,92699.483383,0.0087,0.067142,1506.366605,0.000415,61.538462,13,800,0.001728,52,0.004066,0.001299,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,619.771555,1230763.013422,77787.845681,0.009716,0.062778,1247.933353,0.000418,62.333333,12,748,0.001936,52,0.005358,0.001845,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,858.784603,1705403.090363,114317.361679,0.007009,0.067142,1857.657127,0.00014,61.538462,13,800,0.001397,52,0.004401,0.001653,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,671.859038,1334200.073684,89684.161009,0.008993,0.067142,1457.367616,0.000486,61.538462,13,800,0.001786,52,0.004769,0.001604,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.650539,1470808.527871,98319.3624,0.008204,0.067142,1597.689639,0.000464,61.538462,13,800,0.00162,52,0.004009,0.001333,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1094.11869,2172737.366201,147149.199667,0.005548,0.067142,2391.174495,0.000436,61.538462,13,800,0.001097,52,0.001841,0.000579,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,669.512416,1144579.298292,76622.287176,0.010516,0.066851,1245.112167,0.000194,61.538462,13,800,0.001743,52,0.005684,0.001966,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,741.064931,1471631.442622,98506.978246,0.008186,0.067142,1600.738397,0.000432,61.538462,13,800,0.001619,52,0.004016,0.001332,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,739.040996,1467612.244802,98582.225225,0.008178,0.067142,1601.96116,0.000378,61.538462,13,800,0.001624,52,0.00426,0.00142,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,758.715186,1506681.9066,101265.827675,0.007962,0.067142,1645.5697,0.00041,61.538462,13,800,0.001582,52,0.004095,0.001389,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.034983,1455685.303661,97777.871026,0.008247,0.067142,1588.890404,0.00042,61.538462,13,800,0.001637,52,0.004343,0.001429,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,770.468849,1530022.721734,103228.524842,0.007819,0.067142,1677.463529,0.000395,61.538462,13,800,0.001557,52,0.003953,0.001329,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,673.320216,1151089.002821,77065.76022,0.010458,0.066851,1252.318604,0.000278,61.538462,13,800,0.001733,52,0.005853,0.001978,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,609.076528,1209524.472627,81308.597461,0.009914,0.067142,1321.264709,0.000399,61.538462,13,800,0.00197,52,0.005851,0.002057,normal
0,1,0,52,1,27,30.806132,12071,168,1437.150095,1341.222222,1.444444,9,2948,698.520309,936870.960641,62002.350419,0.012948,0.066275,1007.538194,0.000225,61.538462,13,800,0.001611,52,0.005308,0.002098,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,732.096698,1453822.026473,98648.885753,0.008259,0.067142,1603.044393,0.000392,61.538462,13,800,0.001639,52,0.004411,0.001495,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.380765,1176836.087501,79057.634946,0.010229,0.066851,1284.686568,0.000372,61.538462,13,800,0.001695,52,0.005375,0.001793,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,703.702925,1397436.725015,94243.433322,0.008561,0.067142,1531.455791,0.00042,61.538462,13,800,0.001705,52,0.00442,0.001503,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,675.538185,1341506.245403,90158.884381,0.008945,0.067142,1465.081871,0.000482,61.538462,13,800,0.001776,52,0.004707,0.001583,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,698.020256,1193315.485902,80731.496764,0.010092,0.066851,1311.886822,0.000383,61.538462,13,800,0.001671,52,0.005165,0.00174,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,859.224419,1706276.491516,115160.901946,0.007018,0.067142,1871.364657,0.000421,61.538462,13,800,0.001397,52,0.003583,0.001157,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.896451,1407750.20169,94546.159482,0.008526,0.067142,1536.375092,0.000542,61.538462,13,800,0.001693,52,0.004633,0.001533,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1233.31654,2449161.09581,163608.328051,0.004927,0.067142,2658.635331,0.0005,61.538462,13,800,0.000973,52,0.001503,0.000391,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1236.4068,2455297.836298,163816.003515,0.004915,0.067142,2662.010057,0.000424,61.538462,13,800,0.000971,52,0.001506,0.000398,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,654.702375,1119260.474256,74898.285714,0.010755,0.066851,1217.097143,0.00028,61.538462,13,800,0.001782,52,0.005806,0.001992,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,773.347241,1322092.347373,88728.434302,0.009091,0.066851,1441.837057,0.00019,61.538462,13,800,0.001509,52,0.004969,0.001712,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.548024,1420959.11743,95270.959682,0.008447,0.067142,1548.153095,0.00054,61.538462,13,800,0.001677,52,0.004286,0.001419,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,668.125979,1142209.083561,76235.815877,0.010541,0.066851,1238.832008,0.000278,61.538462,13,800,0.001746,52,0.00561,0.00193,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,802.072412,1592782.131566,107093.169922,0.007544,0.067142,1740.264011,0.000428,61.538462,13,800,0.001496,52,0.00363,0.001172,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,794.354265,1358005.356132,91511.255352,0.008848,0.066851,1487.057899,0.000283,61.538462,13,800,0.001469,52,0.004107,0.001424,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,639.14827,1269241.940367,84930.727954,0.009485,0.067142,1380.124329,0.000394,61.538462,13,800,0.001877,52,0.005223,0.001807,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1086.091407,2156796.519788,145597.639504,0.005587,0.067142,2365.961642,0.000375,61.538462,13,800,0.001105,52,0.001958,0.000606,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.26085,1096281.226777,73333.40327,0.010979,0.066851,1191.667803,0.0002,61.538462,13,800,0.001819,52,0.006273,0.002168,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,730.354471,1450362.253243,98103.768675,0.008256,0.067142,1594.186241,0.000435,61.538462,13,800,0.001643,52,0.004103,0.001362,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,746.228917,1481886.257858,100396.241996,0.008077,0.067142,1631.438932,0.00046,61.538462,13,800,0.001608,52,0.004143,0.001379,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,660.62435,1129384.514277,75817.231172,0.010658,0.066851,1232.030007,0.000186,61.538462,13,800,0.001766,52,0.00592,0.00202,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.234616,1398492.574787,94047.96233,0.008577,0.067142,1528.279388,0.000506,61.538462,13,800,0.001704,52,0.004397,0.001463,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1077.027476,2138797.062398,143856.085745,0.005634,0.067142,2337.661393,0.000403,61.538462,13,800,0.001114,52,0.002005,0.00062,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,691.933635,1182909.972851,79191.975644,0.010175,0.066851,1286.869604,0.000269,61.538462,13,800,0.001686,52,0.005331,0.001827,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,685.279806,1171534.776585,78624.158212,0.010273,0.066851,1277.642571,0.000189,61.538462,13,800,0.001702,52,0.005579,0.001917,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.816584,1407591.59982,94492.90904,0.008567,0.067142,1535.509772,0.000389,61.538462,13,800,0.001693,52,0.004245,0.001406,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,771.508139,1532086.580214,103120.66136,0.00784,0.067142,1675.710747,0.000462,61.538462,13,800,0.001555,52,0.003846,0.001261,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.122562,1497561.720056,100700.555205,0.007966,0.067142,1636.384022,0.000125,61.538462,13,800,0.001591,52,0.005751,0.002163,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1273.50964,2528977.893831,171039.004995,0.004769,0.067142,2779.383831,0.000437,61.538462,13,800,0.000942,52,0.00148,0.000424,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1119.476157,2223093.067616,148418.400566,0.00542,0.067142,2411.799009,0.000417,61.538462,13,800,0.001072,52,0.001748,0.000533,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1063.959075,2112845.396356,141699.459459,0.005663,0.067142,2302.616216,0.000117,61.538462,13,800,0.001128,52,0.003482,0.001305,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,687.496899,1365254.259254,92058.580482,0.008764,0.067142,1495.951933,0.000756,61.538462,13,800,0.001745,52,0.004182,0.001307,normal
