% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.001802,3.356999,0.001344,0.015178,-1,46,46,0,0,0.000325,0,NORMAL
0.002449,3.358177,0.002149,0.022736,-1,46,46,0,0,0.000329,0,NORMAL
0.001582,4.207137,0.001294,0.04416,-1,46,46,0,0,0.000003,0,NORMAL
0.001565,6.863521,0.004134,0.262616,-1,46,46,0,0,0.000004,0,NORMAL
0.001849,2.818333,0.001236,0.017987,-1,46,46,0,0,0.000343,0,NORMAL
0.003139,3.355315,0.002964,0.023439,-1,46,46,0,0,0.000018,0,NORMAL
0.002382,3.358249,0.001981,0.016688,-1,46,46,0,0,0.00065,0,NORMAL
0.001701,3.35318,0.001061,0.011345,-1,46,46,0,0,0.000362,0,NORMAL
0.003362,3.355354,0.00319,0.024726,-1,46,46,0,0,0.000374,0,NORMAL
0.00366,3.349311,0.003345,0.021688,-1,46,46,0,0,0.000638,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.00215,3.356304,0.001605,0.017396,-1,46,46,0,0,0.000014,0,NORMAL
0.001759,3.355808,0.001077,0.012054,-1,46,46,0,0,0.000319,0,NORMAL
0.001751,3.360939,0.001196,0.017059,-1,46,46,0,0,0.000003,0,NORMAL
0.00176,3.359473,0.000959,0.011055,-1,46,46,0,0,0.000337,0,NORMAL
0.001809,3.353579,0.00151,0.03447,-1,46,46,0,0,0.000337,0,NORMAL
0.001813,3.360642,0.001276,0.016482,-1,46,46,0,0,0.000629,0,NORMAL
0.001487,4.207679,0.00099,0.043574,-1,46,46,0,0,0.000111,0,NORMAL
0.001555,6.864568,0.003404,0.202502,-1,46,46,0,0,0.000003,0,NORMAL
0.00384,3.344342,0.003639,0.026082,-1,46,46,0,0,0.000621,0,NORMAL
0.001508,4.207802,0.001216,0.043265,-1,46,46,0,0,0.000013,0,NORMAL
0.001862,3.357162,0.001434,0.016376,-1,46,46,0,0,0.000669,0,NORMAL
0.001508,4.207032,0.001155,0.04289,-1,46,46,0,0,0.000112,0,NORMAL
0.00172,3.354471,0.001233,0.01903,-1,46,46,0,0,0.000643,0,NORMAL
0.001775,3.358163,0.001212,0.012044,-1,46,46,0,0,0.000346,0,NORMAL
0.002249,3.358324,0.001816,0.021046,-1,46,46,0,0,0.00035,0,NORMAL
0.001565,6.862726,0.004093,0.257444,-1,46,46,0,0,0.000009,0,NORMAL
0.002494,3.357449,0.002126,0.021752,-1,46,46,0,0,0.00065,0,NORMAL
0.002037,3.36033,0.001579,0.01738,-1,46,46,0,0,0.000002,0,NORMAL
0.00156,6.863388,0.004175,0.262239,-1,46,46,0,0,0.00001,0,NORMAL
0.001984,3.359021,0.001431,0.016075,-1,46,46,0,0,0.000354,0,NORMAL
0.001707,3.357326,0.001172,0.016842,-1,46,46,0,0,0.000642,0,NORMAL
0.001963,3.349399,0.00142,0.012713,-1,46,46,0,0,0.00067,0,NORMAL
0.002229,3.355037,0.00192,0.019063,-1,46,46,0,0,0.00034,0,NORMAL
0.002423,3.360293,0.002039,0.018043,-1,46,46,0,0,0.000353,0,NORMAL
0.002347,3.354492,0.001732,0.015705,-1,46,46,0,0,0.000345,0,NORMAL
0.001554,6.864088,0.004102,0.262417,-1,46,46,0,0,0.000003,0,NORMAL
0.001511,4.206711,0.001013,0.043572,-1,46,46,0,0,0.000119,0,NORMAL
0.001505,4.207056,0.001264,0.043324,-1,46,46,0,0,0.000204,0,NORMAL
0.001565,6.863677,0.004114,0.257432,-1,46,46,0,0,0.000004,0,NORMAL
0.001721,3.360325,0.001414,0.036146,-1,46,46,0,0,0.000028,0,NORMAL
0.001561,5.961189,0.000905,0.010756,-1,46,46,0,0,0.000001,0,NORMAL
0.001586,5.74035,0.000971,0.011712,-1,46,46,0,0,0.000005,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001876,3.358605,0.001382,0.015505,-1,46,46,0,0,0.000336,0,NORMAL
0.001991,3.358341,0.001638,0.014779,-1,46,46,0,0,0.000628,0,NORMAL
0.001513,4.206718,0.001001,0.042209,-1,46,46,0,0,0.000041,0,NORMAL
0.003353,3.34932,0.002856,0.024361,-1,46,46,0,0,0.000319,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.00249,3.359434,0.002119,0.022092,-1,46,46,0,0,0.000326,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.00201,3.356321,0.001492,0.013332,-1,46,46,0,0,0.000006,0,NORMAL
0.002298,3.358986,0.001874,0.017367,-1,46,46,0,0,0.000001,0,NORMAL
0.001723,3.3588,0.001178,0.010664,-1,46,46,0,0,0.000349,0,NORMAL
0.001543,4.207161,0.001285,0.042637,-1,46,46,0,0,0.000109,0,NORMAL
0.001474,4.202974,0.001121,0.042569,-1,46,46,0,0,0.000003,0,NORMAL
0.001696,2.95559,0.00572,0.202502,-1,46,46,0,0,0.000008,0,NORMAL
0.001596,5.961035,0.000992,0.014028,-1,46,46,0,0,0.000002,0,NORMAL
0.002705,3.351104,0.002557,0.020737,-1,46,46,0,0,0.000358,0,NORMAL
0.001556,6.863906,0.004137,0.26213,-1,46,46,0,0,0.000004,0,NORMAL
0.002156,3.357039,0.001659,0.015429,-1,46,46,0,0,0.000003,0,NORMAL
0.001736,3.359624,0.001067,0.016849,-1,46,46,0,0,0.000349,0,NORMAL
0.001729,3.35533,0.001387,0.034794,-1,46,46,0,0,0.000653,0,NORMAL
0.001501,4.207131,0.001109,0.043752,-1,46,46,0,0,0.000024,0,NORMAL
0.001512,4.204631,0.001188,0.043183,-1,46,46,0,0,0.000213,0,NORMAL
0.001568,6.863664,0.003845,0.232733,-1,46,46,0,0,0.000037,0,NORMAL
0.001788,3.358449,0.001216,0.01034,-1,46,46,0,0,0.000337,0,NORMAL
0.002081,3.356325,0.001766,0.031086,-1,46,46,0,0,0.000334,0,NORMAL
0.001582,6.864824,0.00357,0.205827,-1,46,46,0,0,0.000021,0,NORMAL
0.003644,3.326652,0.003334,0.022091,-1,46,46,0,0,0.000003,0,NORMAL
0.003659,3.351376,0.003371,0.026042,-1,46,46,0,0,0.000668,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.003063,3.351382,0.002763,0.027399,-1,46,46,0,0,0.000368,0,NORMAL
0.001897,3.357497,0.001377,0.014044,-1,46,46,0,0,0.000347,0,NORMAL
0.001813,3.357669,0.001254,0.016854,-1,46,46,0,0,0.000019,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.003251,3.352051,0.002864,0.020456,-1,46,46,0,0,0.000349,0,NORMAL
0.002484,3.3606,0.002124,0.02406,-1,46,46,0,0,0.000613,0,NORMAL
0.002438,3.357023,0.002312,0.021767,-1,46,46,0,0,0.000016,0,NORMAL
0.002336,3.358955,0.001872,0.018035,-1,46,46,0,0,0.000613,0,NORMAL
0.00256,3.358799,0.002216,0.021767,-1,46,46,0,0,0.000353,0,NORMAL
0.001693,3.35915,0.000963,0.011693,-1,46,46,0,0,0.000004,0,NORMAL
0.001585,5.962053,0.000992,0.010819,-1,46,46,0,0,0.000425,0,NORMAL
0.001863,3.358116,0.001396,0.011691,-1,46,46,0,0,0.000407,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.003169,3.356023,0.002632,0.030803,-1,46,46,0,0,0.000671,0,NORMAL
0.001811,3.358004,0.001085,0.015167,-1,46,46,0,0,0.000217,0,NORMAL
0.001847,3.35815,0.001257,0.012366,-1,46,46,0,0,0.000648,0,NORMAL
0.002318,3.353974,0.001857,0.014372,-1,46,46,0,0,0.000007,0,NORMAL
0.001487,4.200356,0.001146,0.043036,-1,46,46,0,0,0.000008,0,NORMAL
0.001569,5.960799,0.000986,0.012393,-1,46,46,0,0,0.00032,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001979,3.352752,0.001705,0.015331,-1,46,46,0,0,0.000337,0,NORMAL
0.002424,3.357709,0.002043,0.018336,-1,46,46,0,0,0.000639,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.003066,3.357038,0.002587,0.025713,-1,46,46,0,0,0.000337,0,NORMAL
0.003384,3.360027,0.003364,0.033391,-1,46,46,0,0,0.000338,0,NORMAL
0.002383,3.360669,0.001894,0.016042,-1,46,46,0,0,0.00064,0,NORMAL
0.00158,6.864444,0.004168,0.257435,-1,46,46,0,0,0.000031,0,NORMAL
0.003308,3.358,0.002935,0.024104,-1,46,46,0,0,0.000451,0,NORMAL
0.002306,3.359615,0.001896,0.020089,-1,46,46,0,0,0.000335,0,NORMAL
0.001875,3.358448,0.001506,0.015033,-1,46,46,0,0,0.000007,0,NORMAL
0.002472,3.35441,0.002094,0.018037,-1,46,46,0,0,0.000059,0,NORMAL
0.003308,3.358034,0.003136,0.025746,-1,46,46,0,0,0.000324,0,NORMAL
0.001583,5.961545,0.000998,0.01296,-1,46,46,0,0,0.00033,0,NORMAL
0.002571,3.357168,0.002146,0.016059,-1,46,46,0,0,0.000004,0,NORMAL
0.00253,3.355151,0.00215,0.026368,-1,46,46,0,0,0.000332,0,NORMAL
0.002083,3.353693,0.00156,0.013044,-1,46,46,0,0,0.000645,0,NORMAL
0.001989,3.355143,0.001649,0.014658,-1,46,46,0,0,0.000024,0,NORMAL
0.002187,3.358709,0.001869,0.014048,-1,46,46,0,0,0.000647,0,NORMAL
0.001573,6.864156,0.004157,0.257437,-1,46,46,0,0,0.000022,0,NORMAL
0.001714,1.813833,0.000973,0.010426,-1,46,46,0,0,0.000667,0,NORMAL
0.001506,4.207092,0.001002,0.043194,-1,46,46,0,0,0.000016,0,NORMAL
0.001831,1.816165,0.00129,0.011046,-1,46,46,0,0,0.00066,0,NORMAL
0.002702,3.35648,0.00238,0.021081,-1,46,46,0,0,0.000335,0,NORMAL
0.00184,3.357344,0.001311,0.013333,-1,46,46,0,0,0.000006,0,NORMAL
0.001564,6.863862,0.004185,0.262425,-1,46,46,0,0,0.000004,0,NORMAL
0.001963,3.35868,0.001569,0.025393,-1,46,46,0,0,0.000289,0,NORMAL
0.001474,1.99794,0.000333,0.00446,-1,46,46,0,0,0.000286,0,NORMAL
0.001483,4.20679,0.001094,0.043049,-1,46,46,0,0,0.000008,0,NORMAL
0.00184,3.356005,0.001574,0.034812,-1,46,46,0,0,0.000006,0,NORMAL
0.002037,3.359677,0.001528,0.013365,-1,46,46,0,0,0.00065,0,NORMAL
0.00175,3.357502,0.0011,0.010746,-1,46,46,0,0,0.000369,0,NORMAL
0.001811,3.358982,0.001211,0.015533,-1,46,46,0,0,0.000597,0,NORMAL
0.001598,5.96051,0.001119,0.013115,-1,46,46,0,0,0.000336,0,NORMAL
0.002212,3.358031,0.001859,0.017404,-1,46,46,0,0,0.000364,0,NORMAL
0.002167,3.354622,0.001716,0.012405,-1,46,46,0,0,0.000317,0,NORMAL
0.00252,3.356323,0.002042,0.015017,-1,46,46,0,0,0.000647,0,NORMAL
0.002324,1.347887,0.001854,0.011696,-1,46,46,0,0,0.000695,0,NORMAL
0.001947,3.357371,0.001453,0.012415,-1,46,46,0,0,0.000656,0,NORMAL
0.001617,5.961345,0.000886,0.012981,-1,46,46,0,0,0.000006,0,NORMAL
0.001513,4.206626,0.001044,0.043337,-1,46,46,0,0,0.000009,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001471,4.20712,0.001101,0.043519,-1,46,46,0,0,0.000005,0,NORMAL
0.002395,3.351056,0.002019,0.025069,-1,46,46,0,0,0.000353,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001723,3.360664,0.001087,0.015514,-1,46,46,0,0,0.000008,0,NORMAL
0.00264,3.35781,0.002292,0.021348,-1,46,46,0,0,0.000335,0,NORMAL
0.001495,4.207107,0.001095,0.042993,-1,46,46,0,0,0.000129,0,NORMAL
0.002299,3.356314,0.001912,0.021728,-1,46,46,0,0,0.000341,0,NORMAL
0.00168,3.24705,0.006282,0.262424,-1,46,46,0,0,0.000025,0,NORMAL
0.002035,3.091861,0.001565,0.013694,-1,46,46,0,0,0.000352,0,NORMAL
0.002433,3.35964,0.002081,0.018032,-1,46,46,0,0,0.000002,0,NORMAL
0.001795,3.357994,0.001118,0.016844,-1,46,46,0,0,0.000002,0,NORMAL
0.001842,3.357995,0.001272,0.015176,-1,46,46,0,0,0.000345,0,NORMAL
0.002438,3.35746,0.002075,0.016698,-1,46,46,0,0,0.000363,0,NORMAL
0.002037,3.357459,0.001482,0.017406,-1,46,46,0,0,0.000061,0,NORMAL
0.001535,4.20465,0.001293,0.042713,-1,46,46,0,0,0.000018,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.003391,3.346617,0.003028,0.019366,-1,46,46,0,0,0.00064,0,NORMAL
0.002222,3.209067,0.001952,0.017388,-1,46,46,0,0,0.000645,0,NORMAL
0.001976,2.351269,0.001562,0.01341,-1,46,46,0,0,0.000629,0,NORMAL
0.001532,5.960913,0.00088,0.011796,-1,46,46,0,0,0.000366,0,NORMAL
0.001946,3.356969,0.001466,0.018059,-1,46,46,0,0,0.000371,0,NORMAL
0.001557,6.864134,0.004106,0.26242,-1,46,46,0,0,0.000001,0,NORMAL
0.001603,5.961145,0.001011,0.015121,-1,46,46,0,0,0.000002,0,NORMAL
0.002533,3.359145,0.002123,0.022391,-1,46,46,0,0,0.000357,0,NORMAL
0.002141,3.359987,0.001532,0.011374,-1,46,46,0,0,0.000654,0,NORMAL
0.003033,3.351023,0.002724,0.02469,-1,46,46,0,0,0.000001,0,NORMAL
0.001575,5.961585,0.000985,0.01412,-1,46,46,0,0,0.000007,0,NORMAL
0.00303,3.347949,0.002787,0.024087,-1,46,46,0,0,0.000252,0,NORMAL
0.001736,3.356971,0.001153,0.01551,-1,46,46,0,0,0.000675,0,NORMAL
0.002023,3.360644,0.001581,0.020363,-1,46,46,0,0,0.000646,0,NORMAL
0.00213,3.356686,0.001698,0.017717,-1,46,46,0,0,0.000338,0,NORMAL
0.001745,0.813225,0.001087,0.008747,-1,46,46,0,0,0.000669,0,NORMAL
0.0022,3.356461,0.001873,0.01603,-1,46,46,0,0,0.000342,0,NORMAL
0.001837,2.215318,0.001293,0.018385,-1,46,46,0,0,0.000383,0,NORMAL
0.001565,6.864067,0.004182,0.257439,-1,46,46,0,0,0.000004,0,NORMAL
0.002382,3.358626,0.002009,0.027373,-1,46,46,0,0,0.000354,0,NORMAL
0.001946,3.35868,0.001322,0.014014,-1,46,46,0,0,0.000656,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001505,4.20707,0.001007,0.043552,-1,46,46,0,0,0.000037,0,NORMAL
0.002151,3.360603,0.001572,0.014026,-1,46,46,0,0,0.000337,0,NORMAL
0.003548,3.359661,0.003242,0.023741,-1,46,46,0,0,0.000635,0,NORMAL
0.001503,4.207646,0.001151,0.043047,-1,46,46,0,0,0.000228,0,NORMAL
0.001859,3.356309,0.001522,0.028448,-1,46,46,0,0,0.000008,0,NORMAL
0.003142,3.358677,0.002708,0.024712,-1,46,46,0,0,0.00001,0,NORMAL
0.001593,5.961489,0.000927,0.010808,-1,46,46,0,0,0.000145,0,NORMAL
0.002847,3.339016,0.002505,0.038101,-1,46,46,0,0,0.000027,0,NORMAL
0.001557,6.864564,0.00418,0.262449,-1,46,46,0,0,0.000004,0,NORMAL
0.001609,5.813148,0.000996,0.011169,-1,46,46,0,0,0.000341,0,NORMAL
0.001803,3.353266,0.001486,0.033836,-1,46,46,0,0,0.000625,0,NORMAL
0.00194,1.816161,0.00134,0.013076,-1,46,46,0,0,0.000649,0,NORMAL
0.001487,4.203942,0.001161,0.043752,-1,46,46,0,0,0.000148,0,NORMAL
0.002186,3.359641,0.001739,0.016013,-1,46,46,0,0,0.000325,0,NORMAL
0.00182,1.816527,0.001017,0.009364,-1,46,46,0,0,0.000664,0,NORMAL
0.00219,3.360008,0.00179,0.017748,-1,46,46,0,0,0.000675,0,NORMAL
0.001747,3.358097,0.001238,0.018045,-1,46,46,0,0,0.000353,0,NORMAL
0.00199,3.355339,0.001396,0.012702,-1,46,46,0,0,0.000666,0,NORMAL
0.002094,3.360248,0.001654,0.016036,-1,46,46,0,0,0.000326,0,NORMAL
0.00384,2.065667,0.003617,0.026411,-1,46,46,0,0,0.000643,0,NORMAL
0.002821,3.356761,0.002475,0.02176,-1,46,46,0,0,0.000348,0,NORMAL
0.001671,3.458183,0.005968,0.257779,-1,46,46,0,0,0.000007,0,NORMAL
0.0023,3.359976,0.001846,0.021776,-1,46,46,0,0,0.000352,0,NORMAL
0.001487,4.20734,0.000981,0.042992,-1,46,46,0,0,0.000005,0,NORMAL
0.001566,6.863892,0.004099,0.257799,-1,46,46,0,0,0.000003,0,NORMAL
0.002217,3.358962,0.001828,0.01572,-1,46,46,0,0,0.000657,0,NORMAL
0.001488,4.207127,0.00109,0.043031,-1,46,46,0,0,0.000009,0,NORMAL
0.001496,4.207406,0.000983,0.043179,-1,46,46,0,0,0.000095,0,NORMAL
0.001557,6.864845,0.003492,0.206152,-1,46,46,0,0,0.000001,0,NORMAL
0.001766,3.36031,0.001416,0.033828,-1,46,46,0,0,0.000022,0,NORMAL
0.001846,3.360325,0.001538,0.035152,-1,46,46,0,0,0.000651,0,NORMAL
0.001927,3.355109,0.001557,0.014355,-1,46,46,0,0,0.000015,0,NORMAL
0.001618,4.247696,0.005366,0.262233,-1,46,46,0,0,0.000005,0,NORMAL
0.003172,3.359316,0.002836,0.020767,-1,46,46,0,0,0.000672,0,NORMAL
0.001468,1.919611,0.000352,0.004725,-1,46,46,0,0,0.000018,0,NORMAL
0.001838,3.360701,0.001315,0.015829,-1,46,46,0,0,0.000004,0,NORMAL
0.002158,3.355836,0.001752,0.021398,-1,46,46,0,0,0.000247,0,NORMAL
0.001764,3.357806,0.00132,0.019076,-1,46,46,0,0,0.000349,0,NORMAL
0.00158,5.960866,0.000992,0.013812,-1,46,46,0,0,0.000339,0,NORMAL
0.001496,4.207117,0.0011,0.043051,-1,46,46,0,0,0.000001,0,NORMAL
0.002409,3.35315,0.00195,0.01807,-1,46,46,0,0,0.000013,0,NORMAL
0.003907,1.59781,0.003688,0.026708,-1,46,46,0,0,0.000698,0,NORMAL
0.002107,1.339809,0.001663,0.016768,-1,46,46,0,0,0.000681,0,NORMAL
0.001827,0.812962,0.001176,0.008039,-1,46,46,0,0,0.00069,0,NORMAL
0.001483,0.953821,0.000385,0.00527,-1,46,46,0,0,0.000337,0,NORMAL
0.002059,1.3469,0.001463,0.010382,-1,46,46,0,0,0.000656,0,NORMAL
0.001537,4.204167,0.001302,0.043065,-1,46,46,0,0,0.000004,0,NORMAL
0.001989,3.355817,0.001636,0.012738,-1,46,46,0,0,0.000025,0,NORMAL
0.002232,3.347723,0.001714,0.018057,-1,46,46,0,0,0.00001,0,NORMAL
0.001851,3.357427,0.001252,0.011342,-1,46,46,0,0,0.000349,0,NORMAL
0.001558,6.864439,0.003495,0.202516,-1,46,46,0,0,0.000007,0,NORMAL
0.003626,3.350316,0.003546,0.026477,-1,46,46,0,0,0.000656,0,NORMAL
0.001592,5.961228,0.000954,0.010232,-1,46,46,0,0,0.000002,0,NORMAL
0.002489,1.336497,0.002153,0.013385,-1,46,46,0,0,0.0007,0,NORMAL
0.001914,2.816987,0.001254,0.012031,-1,46,46,0,0,0.000346,0,NORMAL
0.001878,3.35814,0.001351,0.015018,-1,46,46,0,0,0.000001,0,NORMAL
0.001559,6.864078,0.003822,0.232743,-1,46,46,0,0,0.000006,0,NORMAL
0.002656,3.35512,0.002439,0.023744,-1,46,46,0,0,0.000324,0,NORMAL
0.002304,3.359347,0.002133,0.021778,-1,46,46,0,0,0.000654,0,NORMAL
0.002441,3.358831,0.001958,0.021742,-1,46,46,0,0,0.000356,0,NORMAL
0.003168,3.355001,0.002742,0.021354,-1,46,46,0,0,0.000669,0,NORMAL
0.001741,2.74669,0.006951,0.262239,-1,46,46,0,0,0.000018,0,NORMAL
0.00151,4.204523,0.001293,0.043959,-1,46,46,0,0,0.000015,0,NORMAL
0.001836,3.355843,0.001495,0.016054,-1,46,46,0,0,0.000654,0,NORMAL
0.002898,3.353312,0.002377,0.018991,-1,46,46,0,0,0.000364,0,NORMAL
0.001881,3.352804,0.001399,0.012005,-1,46,46,0,0,0.000663,0,NORMAL
0.001956,3.358054,0.001425,0.017737,-1,46,46,0,0,0.000338,0,NORMAL
0.001548,6.862715,0.003454,0.205802,-1,46,46,0,0,0.000003,0,NORMAL
0.001549,6.865151,0.00346,0.206149,-1,46,46,0,0,0.000004,0,NORMAL
0.002009,3.359618,0.00156,0.015005,-1,46,46,0,0,0.000658,0,NORMAL
0.002274,3.360959,0.001695,0.014426,-1,46,46,0,0,0.000002,0,NORMAL
0.002082,3.356651,0.00152,0.015352,-1,46,46,0,0,0.000348,0,NORMAL
0.003256,3.353989,0.002915,0.04745,-1,46,46,0,0,0.00034,0,NORMAL
0.001541,4.207775,0.001078,0.043055,-1,46,46,0,0,0.00003,0,NORMAL
0.001515,4.207083,0.001026,0.043622,-1,46,46,0,0,0.000006,0,NORMAL
0.001554,6.863883,0.004093,0.262124,-1,46,46,0,0,0.000003,0,NORMAL
0.002288,3.359505,0.001795,0.016751,-1,46,46,0,0,0.000012,0,NORMAL
0.001642,5.961139,0.001051,0.011576,-1,46,46,0,0,0.000193,0,NORMAL
0.001524,4.204941,0.001182,0.04315,-1,46,46,0,0,0.000045,0,NORMAL
0.001472,4.207104,0.001093,0.043499,-1,46,46,0,0,0.000117,0,NORMAL
0.003722,3.338302,0.00343,0.025434,-1,46,46,0,0,0.000614,0,NORMAL
0.001605,5.961328,0.00101,0.011603,-1,46,46,0,0,0.000348,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.00231,3.359337,0.001764,0.014392,-1,46,46,0,0,0.000279,0,NORMAL
0.001631,5.962067,0.00096,0.010796,-1,46,46,0,0,0.00031,0,NORMAL
0.001518,4.205692,0.001046,0.042974,-1,46,46,0,0,0.000035,0,NORMAL
0.001763,3.357688,0.001079,0.015177,-1,46,46,0,0,0.000004,0,NORMAL
0.002347,3.358457,0.002067,0.022721,-1,46,46,0,0,0.000308,0,NORMAL
0.002011,3.358349,0.001591,0.015369,-1,46,46,0,0,0.00064,0,NORMAL
0.002146,3.356374,0.00163,0.015416,-1,46,46,0,0,0.000361,0,NORMAL
0.00156,6.864153,0.004257,0.267561,-1,46,46,0,0,0.000005,0,NORMAL
0.002013,3.358015,0.001517,0.013039,-1,46,46,0,0,0.000683,0,NORMAL
0.002537,3.359473,0.002127,0.016339,-1,46,46,0,0,0.000001,0,NORMAL
0.001482,1.45501,0.000402,0.006574,-1,46,46,0,0,0.000018,0,NORMAL
0.001677,2.975841,0.005472,0.206118,-1,46,46,0,0,0.000001,0,NORMAL
0.001497,4.206646,0.001135,0.043739,-1,46,46,0,0,0.000001,0,NORMAL
0.002121,3.35937,0.001742,0.017017,-1,46,46,0,0,0.000352,0,NORMAL
0.002348,3.3577,0.00188,0.015988,-1,46,46,0,0,0.000001,0,NORMAL
0.001731,3.357455,0.001359,0.018704,-1,46,46,0,0,0.000641,0,NORMAL
0.002217,3.358618,0.001709,0.020036,-1,46,46,0,0,0.000324,0,NORMAL
0.003448,3.354673,0.003369,0.028373,-1,46,46,0,0,0.000335,0,NORMAL
0.002405,3.357366,0.002158,0.020387,-1,46,46,0,0,0.000615,0,NORMAL
0.001896,3.357297,0.00158,0.028162,-1,46,46,0,0,0.000023,0,NORMAL
0.002141,3.089874,0.001706,0.012706,-1,46,46,0,0,0.000014,0,NORMAL
0.002144,3.355987,0.001637,0.018043,-1,46,46,0,0,0.000626,0,NORMAL
0.002127,2.59692,0.001593,0.015678,-1,46,46,0,0,0.000649,0,NORMAL
0.002003,3.357033,0.001437,0.014998,-1,46,46,0,0,0.000577,0,NORMAL
0.002231,3.359385,0.002005,0.028441,-1,46,46,0,0,0.000237,0,NORMAL
0.002214,0.500422,0.001449,0.011663,-1,46,46,0,0,0.000667,0,NORMAL
0.00226,3.359011,0.001802,0.014754,-1,46,46,0,0,0.000011,0,NORMAL
0.002469,3.355455,0.002046,0.022722,-1,46,46,0,0,0.000321,0,NORMAL
0.003367,3.350377,0.003159,0.023408,-1,46,46,0,0,0.00066,0,NORMAL
0.003042,3.358313,0.002518,0.019398,-1,46,46,0,0,0.0003,0,NORMAL
0.001608,5.961822,0.000978,0.012403,-1,46,46,0,0,0.000003,0,NORMAL
0.001849,2.3539,0.001274,0.013415,-1,46,46,0,0,0.000002,0,NORMAL
0.001485,4.207672,0.001113,0.04296,-1,46,46,0,0,0.000256,0,NORMAL
0.003052,3.357311,0.002427,0.025384,-1,46,46,0,0,0.000662,0,NORMAL
0.002451,3.354795,0.002117,0.022032,-1,46,46,0,0,0.000592,0,NORMAL
0.001584,5.959762,0.001017,0.011375,-1,46,46,0,0,0.000351,0,NORMAL
0.001722,3.360579,0.001152,0.015029,-1,46,46,0,0,0.000372,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.002114,3.355697,0.001608,0.02204,-1,46,46,0,0,0.000642,0,NORMAL
0.003593,3.352383,0.003475,0.024068,-1,46,46,0,0,0.000324,0,NORMAL
0.001572,5.962044,0.000927,0.011967,-1,46,46,0,0,0.00001,0,NORMAL
0.001602,5.960183,0.001064,0.012891,-1,46,46,0,0,0.000333,0,NORMAL
0.001786,3.357283,0.001405,0.02845,-1,46,46,0,0,0.00003,0,NORMAL
0.002295,3.360306,0.002048,0.028793,-1,46,46,0,0,0.000333,0,NORMAL
0.003784,3.340986,0.00351,0.028129,-1,46,46,0,0,0.000664,0,NORMAL
0.002089,3.356296,0.001551,0.01867,-1,46,46,0,0,0.000352,0,NORMAL
0.002271,3.358315,0.0017,0.015069,-1,46,46,0,0,0.000342,0,NORMAL
0.001587,5.96099,0.000964,0.011897,-1,46,46,0,0,0.000004,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001565,6.864138,0.003454,0.206131,-1,46,46,0,0,0.000003,0,NORMAL
0.001595,5.461997,0.003901,0.206137,-1,46,46,0,0,0.000004,0,NORMAL
0.002112,3.358644,0.001577,0.014718,-1,46,46,0,0,0.00034,0,NORMAL
0.001884,3.358129,0.001321,0.013781,-1,46,46,0,0,0.000311,0,NORMAL
0.001556,4.203957,0.001318,0.043749,-1,46,46,0,0,0.000007,0,NORMAL
0.001528,4.204547,0.001192,0.043273,-1,46,46,0,0,0.000013,0,NORMAL
0.002142,0.811956,0.001393,0.011059,-1,46,46,0,0,0.000377,0,NORMAL
