% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
15,tcp,S1,0,430,430,100,1,0,attack
15,tcp,S1,0,257,257,100,1,0,attack
7,tcp,S1,0,695,695,100,1,0,attack
0,tcp,OTH,0,476,476,89,1,0,attack
0,tcp,S1,0,184,184,100,1,0,attack
7,tcp,S1,0,646,645,100,1,0,attack
30,tcp,RSTO,953,194,194,100,1,0,attack
7,tcp,S1,0,740,740,100,1,0,attack
29,tcp,RSTO,1024,403,402,100,1,0,attack
0,tcp,OTH,0,1177,1177,49,1,0,attack
0,tcp,OTH,0,175,175,50,1,0,attack
15,tcp,S1,0,804,803,100,1,0,attack
0,tcp,OTH,0,442,442,85,1,0,attack
29,tcp,RSTO,958,167,167,100,1,0,attack
3,tcp,S1,0,639,639,100,1,0,attack
30,tcp,RSTO,953,191,191,100,1,0,attack
0,tcp,OTH,0,88,88,50,1,0,attack
15,tcp,S1,0,570,570,100,1,0,attack
30,tcp,RSTO,1024,373,372,100,1,0,attack
0,tcp,OTH,0,596,596,94,1,0,attack
0,tcp,OTH,0,608,608,90,1,0,attack
15,tcp,S1,0,474,474,100,1,0,attack
29,tcp,S1,338,51,50,65,0.98,0,attack
0,tcp,OTH,0,714,714,51,1,0,attack
0,tcp,OTH,0,88,88,50,1,0,attack
15,tcp,S1,0,644,644,100,1,0,attack
0,tcp,OTH,0,34,34,46,1,0,attack
15,tcp,S1,0,910,909,100,1,0,attack
8,tcp,S1,0,503,502,100,1,0,attack
3,tcp,S1,0,936,936,100,1,0,attack
0,tcp,OTH,0,814,814,47,1,0,attack
7,tcp,S1,0,601,601,100,1,0,attack
0,tcp,OTH,0,836,836,42,1,0,attack
15,tcp,S1,0,298,298,100,1,0,attack
7,tcp,S1,0,465,464,100,1,0,attack
30,tcp,RSTO,1019,53,53,54,1,0,attack
10,tcp,S1,206,47,46,79,0.99,0,attack
20,tcp,S1,272,88,87,91,0.99,0,attack
12,tcp,S1,0,43,43,78,1,0,attack
29,tcp,RSTO,1754,482,482,100,1,0,attack
7,tcp,S1,0,641,641,100,1,0,attack
7,tcp,S1,0,431,431,100,1,0,attack
0,tcp,S1,140,783,782,100,1,0,attack
0,tcp,OTH,0,19,19,19,1,0,attack
0,tcp,OTH,0,1155,1155,49,1,0,attack
30,tcp,RSTO,1820,311,311,100,1,0,attack
0,tcp,OTH,0,317,317,63,1,0,attack
15,tcp,S1,0,298,297,99,1,0,attack
7,tcp,S1,0,320,320,100,1,0,attack
0,tcp,OTH,0,706,706,75,1,0,attack
0,tcp,S1,0,649,648,100,1,0,attack
29,tcp,S1,338,169,168,100,1,0,attack
30,tcp,RSTO,1820,232,232,100,1,0,attack
15,tcp,S1,0,471,471,100,1,0,attack
20,tcp,S1,272,18,17,65,0.98,0,attack
3,tcp,S1,0,540,540,100,1,0,attack
0,tcp,OTH,0,58,58,54,1,0,attack
0,tcp,OTH,0,18,18,62,1,0,attack
0,tcp,OTH,0,403,403,100,1,0,attack
29,tcp,RSTO,953,227,227,100,1,0,attack
0,tcp,OTH,0,5,5,58,1,0,attack
0,tcp,OTH,0,684,684,50,1,0,attack
7,tcp,S1,0,747,746,100,1,0,attack
31,tcp,S2,140,168,168,100,1,0,attack
0,tcp,OTH,0,10,10,24,1,0,attack
15,tcp,S1,0,302,301,100,1,0,attack
15,tcp,S1,0,251,251,100,1,0,attack
15,tcp,S1,0,529,529,100,1,0,attack
29,tcp,RSTO,1424,371,371,100,1,0,attack
15,tcp,S1,74,1,1,99,1,0,attack
0,tcp,OTH,0,769,769,35,1,0,attack
3,tcp,S1,0,301,300,99,1,0,attack
1,tcp,S1,0,341,341,100,1,0,attack
30,tcp,RSTO,1024,142,142,99,1,0,attack
0,tcp,OTH,0,659,659,48,1,0,attack
0,tcp,OTH,0,2,2,2,1,0,attack
10,tcp,S1,74,383,382,100,1,0,attack
15,tcp,S1,0,299,299,100,1,0,attack
3,tcp,S1,0,256,255,99,1,0,attack
30,tcp,RSTO,958,150,150,100,1,0,attack
15,tcp,S1,0,220,219,100,1,0,attack
7,tcp,S1,0,410,410,100,1,0,attack
1,tcp,S1,0,643,643,100,1,0,attack
7,tcp,S1,0,686,686,100,1,0,attack
7,tcp,S1,0,187,187,100,1,0,attack
30,tcp,RSTO,1886,42,42,74,1,0,attack
30,tcp,RSTO,1024,367,367,100,1,0,attack
0,tcp,OTH,0,49,49,54,1,0,attack
15,tcp,S1,0,574,574,100,1,0,attack
0,tcp,OTH,0,1071,1071,50,1,0,attack
0,tcp,OTH,0,834,834,45,1,0,attack
3,tcp,S1,0,688,688,100,1,0,attack
0,tcp,OTH,0,83,83,50,1,0,attack
7,tcp,S1,0,262,262,100,1,0,attack
0,tcp,OTH,0,271,271,50,1,0,attack
0,tcp,OTH,0,639,639,47,1,0,attack
0,tcp,OTH,0,283,283,51,1,0,attack
15,tcp,S1,0,648,647,100,1,0,attack
29,tcp,RSTO,1019,417,417,100,1,0,attack
0,tcp,S1,0,414,413,98,1,0,attack
15,tcp,S1,0,712,711,99,1,0,attack
0,tcp,OTH,0,243,243,50,1,0,attack
0,tcp,OTH,0,281,281,50,1,0,attack
15,tcp,S1,0,350,349,100,1,0,attack
3,tcp,S1,0,546,546,100,1,0,attack
30,tcp,RSTO,953,175,175,100,1,0,attack
3,tcp,S1,0,800,800,100,1,0,attack
29,tcp,RSTO,1820,434,434,100,1,0,attack
31,tcp,S2,140,88,88,97,1,0,attack
7,tcp,S1,0,463,463,100,1,0,attack
30,tcp,RSTO,1019,201,201,100,1,0,attack
10,tcp,S1,206,92,91,92,0.99,0,attack
15,tcp,S1,0,364,364,100,1,0,attack
8,tcp,S1,0,377,376,100,1,0,attack
30,tcp,RSTO,1886,124,124,100,1,0,attack
7,tcp,S1,0,156,156,100,1,0,attack
0,tcp,OTH,0,1062,1062,48,1,0,attack
15,tcp,S1,0,41,41,100,1,0,attack
7,tcp,S1,0,415,415,100,1,0,attack
15,tcp,S1,0,794,794,100,1,0,attack
30,tcp,RSTO,1019,140,140,100,1,0,attack
7,tcp,S1,0,790,790,100,1,0,attack
8,tcp,S1,0,142,141,100,1,0,attack
7,tcp,S1,0,568,568,100,1,0,attack
7,tcp,S1,0,314,314,100,1,0,attack
29,tcp,RSTO,1754,492,492,100,1,0,attack
7,tcp,S1,0,160,160,100,1,0,attack
0,tcp,OTH,0,784,784,45,1,0,attack
15,tcp,S1,0,498,498,100,1,0,attack
7,tcp,S1,0,561,561,100,1,0,attack
7,tcp,S1,0,583,583,100,1,0,attack
7,tcp,S1,0,382,382,100,1,0,attack
0,tcp,OTH,0,214,214,100,1,0,attack
7,tcp,S1,0,715,715,100,1,0,attack
30,tcp,RSTO,1886,143,143,100,1,0,attack
15,tcp,S1,0,287,287,100,1,0,attack
0,tcp,OTH,0,986,986,53,1,0,attack
15,tcp,S1,0,881,880,100,1,0,attack
12,tcp,S1,0,49,49,78,1,0,attack
0,tcp,OTH,0,1038,1038,50,1,0,attack
0,tcp,OTH,0,370,370,89,1,0,attack
0,tcp,S1,140,162,161,99,1,0,attack
0,tcp,OTH,0,931,931,47,1,0,attack
15,tcp,S1,0,263,263,100,1,0,attack
0,tcp,OTH,0,11,11,11,1,0,attack
30,tcp,RSTO,1024,171,171,99,1,0,attack
0,tcp,S1,0,22,21,71,0.99,0,attack
7,tcp,S1,0,340,340,100,1,0,attack
0,tcp,OTH,0,654,654,50,1,0,attack
0,tcp,S1,0,734,733,100,1,0,attack
7,tcp,S1,0,89,89,100,1,0,attack
15,tcp,S1,0,736,736,100,1,0,attack
7,tcp,S1,0,229,229,100,1,0,attack
0,tcp,OTH,0,790,790,37,1,0,attack
15,tcp,S1,0,363,363,100,1,0,attack
15,tcp,S1,0,374,374,100,1,0,attack
0,tcp,OTH,0,105,105,50,1,0,attack
15,tcp,S1,0,728,728,100,1,0,attack
7,tcp,S1,0,496,496,100,1,0,attack
0,tcp,OTH,0,5,5,54,1,0,attack
15,tcp,S1,0,230,229,100,1,0,attack
10,tcp,S1,206,170,169,100,1,0,attack
8,tcp,S1,0,306,305,98,0.99,0,attack
0,tcp,OTH,0,652,652,48,1,0,attack
0,tcp,OTH,0,837,837,49,1,0,attack
7,tcp,S1,0,382,382,100,1,0,attack
29,tcp,RSTO,1424,590,590,100,1,0,attack
7,tcp,S1,0,360,360,100,1,0,attack
15,tcp,S1,0,221,220,100,1,0,attack
0,tcp,OTH,0,673,673,59,1,0,attack
0,tcp,OTH,0,182,182,50,1,0,attack
0,tcp,OTH,0,289,289,52,1,0,attack
10,tcp,S1,206,117,116,99,1,0,attack
30,tcp,RSTO,1024,366,366,100,1,0,attack
0,tcp,OTH,0,1093,1093,51,1,0,attack
0,tcp,OTH,0,628,628,73,1,0,attack
0,tcp,OTH,0,473,473,100,1,0,attack
7,tcp,S2,74,798,798,100,1,0,attack
3,tcp,S1,0,618,617,100,1,0,attack
15,tcp,S1,0,8,8,100,1,0,attack
0,tcp,S1,0,687,686,100,1,0,attack
7,tcp,S1,0,553,553,100,1,0,attack
30,tcp,RSTO,958,152,152,100,1,0,attack
0,tcp,OTH,0,731,731,47,1,0,attack
15,tcp,S1,0,381,381,100,1,0,attack
30,tcp,RSTO,1019,136,136,100,1,0,attack
8,tcp,S1,0,25,24,98,0.99,0,attack
30,tcp,RSTO,1019,147,147,100,1,0,attack
7,tcp,S1,0,626,626,100,1,0,attack
29,tcp,RSTO,1754,462,462,100,1,0,attack
15,tcp,S1,0,306,306,100,1,0,attack
30,tcp,RSTO,1024,134,133,100,1,0,attack
15,tcp,S1,0,263,262,100,1,0,attack
30,tcp,RSTO,1886,82,82,86,1,0,attack
0,tcp,OTH,0,110,110,50,1,0,attack
3,tcp,S1,0,368,367,100,1,0,attack
0,tcp,OTH,0,56,56,51,1,0,attack
0,tcp,OTH,0,471,471,88,1,0,attack
0,tcp,OTH,0,280,280,50,1,0,attack
0,tcp,OTH,0,257,257,50,1,0,attack
8,tcp,S1,0,97,97,97,1,0,attack
0,tcp,OTH,0,25,25,39,1,0,attack
0,tcp,OTH,0,146,146,50,1,0,attack
0,tcp,OTH,0,246,246,50,1,0,attack
10,tcp,S1,206,184,183,100,1,0,attack
0,tcp,S1,0,57,57,85,1,0,attack
0,tcp,OTH,0,998,998,49,1,0,attack
0,tcp,OTH,0,31,31,61,1,0,attack
0,tcp,OTH,0,28,28,31,1,0,attack
0,tcp,OTH,0,20,20,38,1,0,attack
15,tcp,S1,0,36,36,100,1,0,attack
29,tcp,RSTO,1490,357,357,100,1,0,attack
1,tcp,S1,0,98,98,100,1,0,attack
30,tcp,RSTO,887,161,160,100,1,0,attack
30,tcp,RSTO,953,114,114,100,1,0,attack
30,tcp,RSTO,1820,349,349,100,1,0,attack
7,tcp,S1,0,718,718,100,1,0,attack
15,tcp,S1,0,421,421,100,1,0,attack
15,tcp,S1,0,48,48,100,1,0,attack
0,tcp,OTH,0,273,273,50,1,0,attack
0,tcp,OTH,0,1069,1069,49,1,0,attack
7,tcp,S1,0,502,502,100,1,0,attack
0,tcp,OTH,0,354,354,83,1,0,attack
0,tcp,OTH,0,137,137,50,1,0,attack
8,tcp,S1,0,426,425,100,1,0,attack
30,tcp,RSTO,958,158,158,100,1,0,attack
0,tcp,OTH,0,400,400,84,1,0,attack
1,tcp,S1,0,680,680,100,1,0,attack
0,tcp,OTH,0,1087,1087,52,1,0,attack
0,tcp,S1,0,722,721,100,1,0,attack
0,tcp,OTH,0,549,549,92,1,0,attack
0,tcp,OTH,0,658,658,47,1,0,attack
7,tcp,S1,0,675,675,100,1,0,attack
0,tcp,S1,140,775,774,99,1,0,attack
0,tcp,OTH,0,890,890,25,1,0,attack
15,tcp,S1,0,824,823,100,1,0,attack
0,tcp,OTH,0,176,176,50,1,0,attack
7,tcp,S1,0,479,479,100,1,0,attack
30,tcp,RSTO,1019,76,76,90,1,0,attack
10,tcp,S1,140,370,369,100,1,0,attack
7,tcp,S1,0,27,27,28,1,0,attack
0,tcp,OTH,0,795,795,47,1,0,attack
31,tcp,RSTO,953,30,30,61,1,0,attack
30,tcp,RSTO,953,192,192,100,1,0,attack
7,tcp,S1,0,493,493,100,1,0,attack
0,tcp,OTH,0,36,36,53,1,0,attack
7,tcp,S1,0,319,319,100,1,0,attack
15,tcp,S1,0,151,151,100,1,0,attack
15,tcp,S1,0,308,308,100,1,0,attack
15,tcp,S1,0,259,258,99,1,0,attack
0,tcp,OTH,0,115,115,50,1,0,attack
20,tcp,S1,74,921,920,100,1,0,attack
27,tcp,RSTO,689,386,385,99,1,0,attack
1,tcp,S1,0,412,412,100,1,0,attack
0,tcp,OTH,0,540,540,80,1,0,attack
0,tcp,OTH,0,821,821,39,1,0,attack
10,tcp,S1,206,161,160,100,1,0,attack
0,tcp,OTH,0,572,572,88,1,0,attack
0,tcp,OTH,0,168,168,50,1,0,attack
15,tcp,S1,0,83,83,100,1,0,attack
0,tcp,OTH,0,914,914,50,1,0,attack
15,tcp,S1,0,774,773,100,1,0,attack
15,tcp,S1,0,264,264,100,1,0,attack
7,tcp,S1,0,770,770,100,1,0,attack
0,tcp,OTH,0,911,911,50,1,0,attack
0,tcp,OTH,0,621,621,74,1,0,attack
8,tcp,S1,0,344,343,100,1,0,attack
15,tcp,S1,0,365,365,100,1,0,attack
15,tcp,S1,0,440,439,100,1,0,attack
15,tcp,S1,0,190,190,100,1,0,attack
0,tcp,OTH,0,150,150,50,1,0,attack
0,tcp,OTH,0,55,55,50,1,0,attack
0,tcp,OTH,0,362,362,85,1,0,attack
0,tcp,OTH,0,237,237,50,1,0,attack
0,tcp,OTH,0,1039,1039,51,1,0,attack
15,tcp,S1,0,387,387,100,1,0,attack
0,tcp,OTH,0,754,754,47,1,0,attack
7,tcp,S1,0,54,54,100,1,0,attack
15,tcp,S1,0,244,243,100,1,0,attack
15,tcp,S1,0,635,634,100,1,0,attack
28,tcp,RSTO,887,712,711,100,1,0,attack
15,tcp,S1,0,364,364,100,1,0,attack
0,tcp,S1,0,615,614,100,1,0,attack
30,tcp,RSTO,887,50,50,75,1,0,attack
0,tcp,OTH,0,201,201,50,1,0,attack
0,tcp,OTH,0,826,826,49,1,0,attack
0,tcp,OTH,0,736,736,51,1,0,attack
15,tcp,S1,0,626,626,100,1,0,attack
0,tcp,OTH,0,39,39,54,1,0,attack
7,tcp,S1,0,55,55,56,1,0,attack
7,tcp,S1,0,236,236,100,1,0,attack
15,tcp,S1,0,351,350,100,1,0,attack
7,tcp,S1,0,569,569,100,1,0,attack
7,tcp,S1,0,448,448,100,1,0,attack
15,tcp,S1,0,265,265,100,1,0,attack
8,tcp,S1,0,210,209,100,1,0,attack
15,tcp,S1,0,418,418,100,1,0,attack
3,tcp,S1,0,704,704,100,1,0,attack
15,tcp,S1,0,398,398,100,1,0,attack
15,tcp,S1,0,138,138,100,1,0,attack
0,tcp,OTH,0,836,836,48,1,0,attack
10,tcp,S1,206,136,135,100,1,0,attack
0,tcp,OTH,0,809,809,50,1,0,attack
0,tcp,OTH,0,148,148,50,1,0,attack
7,tcp,S1,0,639,639,100,1,0,attack
15,tcp,S1,0,72,72,100,1,0,attack
0,tcp,S1,0,77,77,94,1,0,attack
0,tcp,OTH,0,977,977,50,1,0,attack
0,tcp,OTH,0,38,38,53,1,0,attack
0,tcp,OTH,0,598,598,89,1,0,attack
0,tcp,OTH,0,982,982,49,1,0,attack
0,tcp,OTH,0,786,786,46,1,0,attack
7,tcp,S1,0,665,664,100,1,0,attack
29,tcp,RSTO,953,710,709,100,1,0,attack
0,tcp,OTH,0,107,107,50,1,0,attack
0,tcp,OTH,0,863,863,50,1,0,attack
0,tcp,OTH,0,25,25,53,1,0,attack
0,tcp,OTH,0,29,29,29,1,0,attack
15,tcp,S1,0,576,576,100,1,0,attack
15,tcp,S1,0,641,640,100,1,0,attack
7,tcp,S1,0,248,248,100,1,0,attack
0,tcp,OTH,0,67,67,50,1,0,attack
0,tcp,OTH,0,321,321,69,1,0,attack
31,tcp,S2,140,164,164,100,1,0,attack
8,tcp,S1,0,269,268,98,0.99,0,attack
30,tcp,RSTO,1024,173,173,100,1,0,attack
31,tcp,RSTO,958,11,11,36,1,0,attack
7,tcp,S1,0,409,409,100,1,0,attack
29,tcp,RSTO,1024,162,162,100,1,0,attack
30,tcp,RSTO,1820,174,174,100,1,0,attack
8,tcp,S1,0,53,53,100,1,0,attack
8,tcp,S1,0,34,34,75,1,0,attack
0,tcp,OTH,0,351,351,77,1,0,attack
15,tcp,S1,0,349,348,100,1,0,attack
0,tcp,OTH,0,1110,1110,49,1,0,attack
0,tcp,OTH,0,0,0,0,0,0,attack
8,tcp,S1,0,49,48,84,0.99,0,attack
0,tcp,S1,0,44,43,77,0.99,0,attack
3,tcp,S1,0,493,492,100,1,0,attack
0,tcp,OTH,0,108,108,50,1,0,attack
0,tcp,S1,140,762,761,99,1,0,attack
15,tcp,S1,0,277,277,100,1,0,attack
15,tcp,S1,0,381,381,100,1,0,attack
7,tcp,S1,0,301,301,100,1,0,attack
30,tcp,RSTO,1019,123,123,100,1,0,attack
0,tcp,OTH,0,10,10,10,1,0,attack
0,tcp,OTH,0,851,851,61,1,0,attack
15,tcp,S1,0,430,429,100,1,0,attack
0,tcp,OTH,0,594,594,90,1,0,attack
30,tcp,RSTO,1019,177,177,100,1,0,attack
0,tcp,S1,140,613,612,100,1,0,attack
10,tcp,S1,206,27,26,67,0.99,0,attack
7,tcp,S1,0,203,203,100,1,0,attack
0,tcp,OTH,0,405,405,83,1,0,attack
15,tcp,S1,0,357,357,100,1,0,attack
0,tcp,OTH,0,517,517,100,1,0,attack
15,tcp,S1,0,394,393,100,1,0,attack
0,tcp,OTH,0,1030,1030,45,1,0,attack
15,tcp,S1,0,45,45,100,1,0,attack
15,tcp,S1,0,584,583,100,1,0,attack
29,tcp,RSTO,1820,471,471,100,1,0,attack
1,tcp,S1,0,704,704,100,1,0,attack
0,tcp,OTH,0,786,786,35,1,0,attack
15,tcp,S1,0,288,287,100,1,0,attack
0,tcp,OTH,0,469,469,81,1,0,attack
8,tcp,S1,0,301,300,98,0.99,0,attack
7,tcp,S1,0,37,37,100,1,0,attack
3,tcp,S1,0,785,785,100,1,0,attack
15,tcp,S1,0,208,208,100,1,0,attack
15,tcp,S1,0,113,113,100,1,0,attack
15,tcp,S1,0,220,220,100,1,0,attack
29,tcp,RSTO,1424,591,591,100,1,0,attack
7,tcp,S1,0,253,253,100,1,0,attack
0,tcp,S1,0,261,260,100,1,0,attack
0,tcp,OTH,0,674,674,49,1,0,attack
0,tcp,OTH,0,152,152,50,1,0,attack
15,tcp,S1,0,238,238,100,1,0,attack
0,tcp,OTH,0,123,123,50,1,0,attack
15,tcp,S1,0,678,678,100,1,0,attack
0,tcp,OTH,0,2,2,78,1,0,attack
0,tcp,OTH,0,473,473,81,1,0,attack
15,tcp,S1,0,719,719,100,1,0,attack
15,tcp,S1,0,176,176,100,1,0,attack
15,tcp,S1,0,315,314,99,1,0,attack
15,tcp,S1,0,214,214,100,1,0,attack
0,tcp,OTH,0,207,207,50,1,0,attack
0,tcp,OTH,0,274,274,50,1,0,attack
0,tcp,RSTO,11980,474,473,94,1,0,attack
7,tcp,S1,0,73,73,74,1,0,attack
15,tcp,S1,0,650,650,100,1,0,attack
0,tcp,OTH,0,200,200,50,1,0,attack
7,tcp,S1,0,155,155,100,1,0,attack
0,tcp,OTH,0,519,519,100,1,0,attack
0,tcp,OTH,0,557,557,70,1,0,attack
0,tcp,OTH,0,605,605,88,1,0,attack
15,tcp,S1,0,464,464,100,1,0,attack
0,tcp,S1,140,696,695,96,1,0,attack
30,tcp,RSTO,1024,172,172,100,1,0,attack
7,tcp,S1,0,189,189,100,1,0,attack
3,tcp,S1,0,635,635,100,1,0,attack
30,tcp,RSTO,958,46,46,71,1,0,attack
30,tcp,RSTO,1019,148,148,100,1,0,attack
0,tcp,OTH,0,837,837,50,1,0,attack
7,tcp,S1,0,635,635,100,1,0,attack
7,tcp,S1,0,237,237,100,1,0,attack
0,tcp,OTH,0,239,239,50,1,0,attack
0,tcp,OTH,0,7,7,64,1,0,attack
0,tcp,S1,140,708,707,99,1,0,attack
15,tcp,S1,0,138,138,100,1,0,attack
0,tcp,OTH,0,580,580,93,1,0,attack
15,tcp,S1,0,658,657,100,1,0,attack
7,tcp,S1,0,372,372,100,1,0,attack
0,tcp,OTH,0,442,442,100,1,0,attack
0,tcp,OTH,0,765,765,31,1,0,attack
0,tcp,OTH,0,419,419,83,1,0,attack
0,tcp,OTH,0,12,12,31,1,0,attack
10,tcp,S1,206,111,110,97,1,0,attack
0,tcp,OTH,0,1092,1092,49,1,0,attack
15,tcp,S1,0,227,227,100,1,0,attack
7,tcp,S1,1754,132,131,100,1,0,attack
7,tcp,S1,0,505,504,100,1,0,attack
7,tcp,S1,0,683,683,100,1,0,attack
15,tcp,S1,0,407,406,100,1,0,attack
15,tcp,S1,0,252,252,100,1,0,attack
0,tcp,OTH,0,10,10,56,1,0,attack
0,tcp,OTH,0,891,891,24,1,0,attack
7,tcp,S1,0,282,282,100,1,0,attack
15,tcp,S1,0,229,228,100,1,0,attack
7,tcp,S1,0,367,367,100,1,0,attack
0,tcp,OTH,0,706,706,48,1,0,attack
15,tcp,S1,0,681,681,100,1,0,attack
15,tcp,S1,0,313,313,100,1,0,attack
15,tcp,S1,0,813,813,100,1,0,attack
0,tcp,OTH,0,248,248,50,1,0,attack
0,tcp,OTH,0,712,712,48,1,0,attack
0,tcp,OTH,0,23,23,37,1,0,attack
7,tcp,S1,0,507,507,100,1,0,attack
0,tcp,OTH,0,428,428,89,1,0,attack
7,tcp,S1,0,182,182,100,1,0,attack
0,tcp,OTH,0,1079,1079,50,1,0,attack
0,tcp,S1,0,732,731,100,1,0,attack
29,tcp,S1,338,36,35,50,0.98,0,attack
0,tcp,OTH,0,98,98,50,1,0,attack
0,tcp,OTH,0,605,605,28,1,0,attack
7,tcp,S1,0,112,112,100,1,0,attack
7,tcp,S1,74,215,215,100,1,0,attack
10,tcp,S1,206,105,104,100,1,0,attack
10,tcp,S1,206,54,53,73,0.99,0,attack
0,tcp,OTH,0,1080,1080,51,1,0,attack
0,tcp,OTH,0,188,188,50,1,0,attack
15,tcp,S1,0,273,272,99,1,0,attack
0,tcp,OTH,0,628,628,74,1,0,attack
15,tcp,S1,0,330,330,100,1,0,attack
0,tcp,OTH,0,38,38,53,1,0,attack
3,tcp,S1,0,769,769,100,1,0,attack
0,tcp,OTH,0,42,42,53,1,0,attack
7,tcp,S1,0,733,733,100,1,0,attack
0,tcp,OTH,0,984,984,48,1,0,attack
15,tcp,S1,0,591,591,100,1,0,attack
7,tcp,S1,0,672,672,100,1,0,attack
0,tcp,S1,0,259,259,100,1,0,attack
30,tcp,RSTO,1820,250,250,100,1,0,attack
0,tcp,OTH,0,260,260,50,1,0,attack
0,tcp,OTH,0,197,197,100,1,0,attack
15,tcp,S1,0,231,230,100,1,0,attack
0,tcp,OTH,0,6,6,20,1,0,attack
10,tcp,S1,206,60,59,75,0.99,0,attack
7,tcp,S1,0,457,456,100,1,0,attack
