% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6,15,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,0,44,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
22,2,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,0,44,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
22,2,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
N/A,532,0,46,-1,udpFlood
N/A,832,0,46,-1,udpFlood
N/A,462,0,46,-1,udpFlood
N/A,738,0,46,-1,udpFlood
N/A,562,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,465,0,46,-1,udpFlood
N/A,487,0,46,-1,udpFlood
N/A,811,0,46,-1,udpFlood
N/A,682,0,46,-1,udpFlood
N/A,384,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,735,0,46,-1,udpFlood
N/A,573,0,46,-1,udpFlood
N/A,629,0,46,-1,udpFlood
N/A,774,0,46,-1,udpFlood
N/A,1426,0,46,-1,udpFlood
N/A,567,0,46,-1,udpFlood
N/A,369,0,46,-1,udpFlood
N/A,398,0,46,-1,udpFlood
N/A,698,0,46,-1,udpFlood
N/A,739,0,46,-1,udpFlood
N/A,723,0,46,-1,udpFlood
N/A,1424,0,46,-1,udpFlood
N/A,387,0,46,-1,udpFlood
N/A,615,0,46,-1,udpFlood
N/A,1430,0,46,-1,udpFlood
N/A,745,0,46,-1,udpFlood
N/A,447,0,46,-1,udpFlood
N/A,818,0,46,-1,udpFlood
N/A,600,0,46,-1,udpFlood
N/A,664,0,46,-1,udpFlood
N/A,741,0,46,-1,udpFlood
N/A,639,0,46,-1,udpFlood
N/A,843,0,46,-1,udpFlood
N/A,673,0,46,-1,udpFlood
N/A,507,0,46,-1,udpFlood
N/A,50,0,46,-1,udpFlood
N/A,319,0,46,-1,udpFlood
N/A,272,0,46,-1,udpFlood
N/A,352,0,46,-1,udpFlood
N/A,585,0,46,-1,udpFlood
N/A,457,0,46,-1,udpFlood
N/A,746,0,46,-1,udpFlood
N/A,716,0,46,-1,udpFlood
N/A,668,0,46,-1,udpFlood
N/A,534,0,46,-1,udpFlood
N/A,815,0,46,-1,udpFlood
N/A,529,0,46,-1,udpFlood
N/A,457,0,46,-1,udpFlood
N/A,1405,0,46,-1,udpFlood
N/A,339,0,46,-1,udpFlood
N/A,904,0,46,-1,udpFlood
N/A,1425,0,46,-1,udpFlood
N/A,1142,0,46,-1,udpFlood
N/A,600,0,46,-1,udpFlood
N/A,562,0,46,-1,udpFlood
N/A,646,0,46,-1,udpFlood
N/A,495,0,46,-1,udpFlood
N/A,654,0,46,-1,udpFlood
N/A,1122,0,46,-1,udpFlood
N/A,749,0,46,-1,udpFlood
N/A,422,0,46,-1,udpFlood
N/A,732,0,46,-1,udpFlood
N/A,758,0,46,-1,udpFlood
N/A,580,0,46,-1,udpFlood
N/A,416,0,46,-1,udpFlood
N/A,1227,0,46,-1,udpFlood
N/A,793,0,46,-1,udpFlood
N/A,518,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,611,0,46,-1,udpFlood
N/A,723,0,46,-1,udpFlood
N/A,436,0,46,-1,udpFlood
N/A,1083,0,46,-1,udpFlood
N/A,842,0,46,-1,udpFlood
N/A,709,0,46,-1,udpFlood
N/A,434,0,46,-1,udpFlood
N/A,389,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,753,0,46,-1,udpFlood
N/A,508,0,46,-1,udpFlood
N/A,375,0,46,-1,udpFlood
N/A,1198,0,46,-1,udpFlood
N/A,851,0,46,-1,udpFlood
N/A,1109,0,46,-1,udpFlood
N/A,1152,0,46,-1,udpFlood
N/A,746,0,46,-1,udpFlood
N/A,458,0,46,-1,udpFlood
N/A,386,0,46,-1,udpFlood
N/A,611,0,46,-1,udpFlood
N/A,414,0,46,-1,udpFlood
N/A,399,0,46,-1,udpFlood
N/A,817,0,46,-1,udpFlood
N/A,513,0,46,-1,udpFlood
N/A,616,0,46,-1,udpFlood
N/A,1280,0,46,-1,udpFlood
N/A,681,0,46,-1,udpFlood
N/A,388,0,46,-1,udpFlood
N/A,534,0,46,-1,udpFlood
N/A,613,0,46,-1,udpFlood
N/A,673,0,46,-1,udpFlood
N/A,734,0,46,-1,udpFlood
N/A,757,0,46,-1,udpFlood
N/A,1214,0,46,-1,udpFlood
N/A,787,0,46,-1,udpFlood
N/A,1244,0,46,-1,udpFlood
N/A,629,0,46,-1,udpFlood
N/A,586,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,605,0,46,-1,udpFlood
N/A,499,0,46,-1,udpFlood
N/A,1131,0,46,-1,udpFlood
N/A,676,0,46,-1,udpFlood
N/A,715,0,46,-1,udpFlood
N/A,372,0,46,-1,udpFlood
N/A,425,0,46,-1,udpFlood
N/A,422,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,504,0,46,-1,udpFlood
N/A,571,0,46,-1,udpFlood
N/A,1456,0,46,-1,udpFlood
N/A,518,0,46,-1,udpFlood
N/A,1159,0,46,-1,udpFlood
N/A,603,0,46,-1,udpFlood
N/A,727,0,46,-1,udpFlood
N/A,764,0,46,-1,udpFlood
N/A,571,0,46,-1,udpFlood
N/A,503,0,46,-1,udpFlood
N/A,734,0,46,-1,udpFlood
N/A,621,0,46,-1,udpFlood
N/A,628,0,46,-1,udpFlood
N/A,460,0,46,-1,udpFlood
N/A,434,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,415,0,46,-1,udpFlood
N/A,674,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1513,0,46,-1,udpFlood
N/A,603,0,46,-1,udpFlood
N/A,466,0,46,-1,udpFlood
N/A,682,0,46,-1,udpFlood
N/A,487,0,46,-1,udpFlood
N/A,698,0,46,-1,udpFlood
N/A,473,0,46,-1,udpFlood
N/A,616,0,46,-1,udpFlood
N/A,1452,0,46,-1,udpFlood
N/A,310,0,46,-1,udpFlood
N/A,535,0,46,-1,udpFlood
N/A,559,0,46,-1,udpFlood
N/A,1307,0,46,-1,udpFlood
N/A,588,0,46,-1,udpFlood
N/A,1381,0,46,-1,udpFlood
N/A,613,0,46,-1,udpFlood
N/A,685,0,46,-1,udpFlood
N/A,590,0,46,-1,udpFlood
N/A,710,0,46,-1,udpFlood
N/A,648,0,46,-1,udpFlood
N/A,633,0,46,-1,udpFlood
N/A,333,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,663,0,46,-1,udpFlood
N/A,1169,0,46,-1,udpFlood
N/A,1043,0,46,-1,udpFlood
N/A,757,0,46,-1,udpFlood
N/A,620,0,46,-1,udpFlood
N/A,757,0,46,-1,udpFlood
N/A,798,0,46,-1,udpFlood
N/A,371,0,46,-1,udpFlood
N/A,58,0,46,-1,udpFlood
N/A,683,0,46,-1,udpFlood
N/A,545,0,46,-1,udpFlood
N/A,535,0,46,-1,udpFlood
N/A,390,0,46,-1,udpFlood
N/A,544,0,46,-1,udpFlood
N/A,596,0,46,-1,udpFlood
N/A,1380,0,46,-1,udpFlood
N/A,592,0,46,-1,udpFlood
N/A,605,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,300,0,46,-1,udpFlood
N/A,251,0,46,-1,udpFlood
N/A,553,0,46,-1,udpFlood
N/A,625,0,46,-1,udpFlood
N/A,734,0,46,-1,udpFlood
N/A,615,0,46,-1,udpFlood
N/A,332,0,46,-1,udpFlood
N/A,607,0,46,-1,udpFlood
N/A,439,0,46,-1,udpFlood
N/A,753,0,46,-1,udpFlood
N/A,476,0,46,-1,udpFlood
N/A,398,0,46,-1,udpFlood
N/A,698,0,46,-1,udpFlood
N/A,563,0,46,-1,udpFlood
N/A,1167,0,46,-1,udpFlood
N/A,755,0,46,-1,udpFlood
N/A,437,0,46,-1,udpFlood
N/A,418,0,46,-1,udpFlood
N/A,1054,0,46,-1,udpFlood
N/A,636,0,46,-1,udpFlood
N/A,669,0,46,-1,udpFlood
N/A,576,0,46,-1,udpFlood
N/A,1098,0,46,-1,udpFlood
N/A,442,0,46,-1,udpFlood
N/A,663,0,46,-1,udpFlood
N/A,390,0,46,-1,udpFlood
N/A,573,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,770,0,46,-1,udpFlood
N/A,680,0,46,-1,udpFlood
N/A,708,0,46,-1,udpFlood
N/A,403,0,46,-1,udpFlood
N/A,635,0,46,-1,udpFlood
N/A,615,0,46,-1,udpFlood
N/A,558,0,46,-1,udpFlood
N/A,736,0,46,-1,udpFlood
N/A,610,0,46,-1,udpFlood
N/A,459,0,46,-1,udpFlood
N/A,1454,0,46,-1,udpFlood
N/A,1124,0,46,-1,udpFlood
N/A,524,0,46,-1,udpFlood
N/A,659,0,46,-1,udpFlood
N/A,753,0,46,-1,udpFlood
N/A,482,0,46,-1,udpFlood
N/A,172,0,46,-1,udpFlood
N/A,643,0,46,-1,udpFlood
N/A,378,0,46,-1,udpFlood
N/A,859,0,46,-1,udpFlood
N/A,751,0,46,-1,udpFlood
N/A,528,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,651,0,46,-1,udpFlood
N/A,561,0,46,-1,udpFlood
N/A,765,0,46,-1,udpFlood
N/A,1,0,46,-1,udpFlood
N/A,612,0,46,-1,udpFlood
N/A,591,0,46,-1,udpFlood
N/A,567,0,46,-1,udpFlood
N/A,704,0,46,-1,udpFlood
N/A,464,0,46,-1,udpFlood
N/A,656,0,46,-1,udpFlood
N/A,1242,0,46,-1,udpFlood
N/A,574,0,46,-1,udpFlood
N/A,315,0,46,-1,udpFlood
N/A,1111,0,46,-1,udpFlood
N/A,734,0,46,-1,udpFlood
N/A,339,0,46,-1,udpFlood
N/A,364,0,46,-1,udpFlood
N/A,631,0,46,-1,udpFlood
N/A,1343,0,46,-1,udpFlood
N/A,734,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,720,0,46,-1,udpFlood
N/A,499,0,46,-1,udpFlood
N/A,593,0,46,-1,udpFlood
N/A,393,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,648,0,46,-1,udpFlood
N/A,570,0,46,-1,udpFlood
N/A,765,0,46,-1,udpFlood
N/A,676,0,46,-1,udpFlood
N/A,497,0,46,-1,udpFlood
N/A,689,0,46,-1,udpFlood
N/A,670,0,46,-1,udpFlood
N/A,762,0,46,-1,udpFlood
N/A,484,0,46,-1,udpFlood
N/A,805,0,46,-1,udpFlood
N/A,599,0,46,-1,udpFlood
N/A,447,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,469,0,46,-1,udpFlood
N/A,368,0,46,-1,udpFlood
N/A,462,0,46,-1,udpFlood
N/A,309,0,46,-1,udpFlood
N/A,687,0,46,-1,udpFlood
N/A,790,0,46,-1,udpFlood
N/A,545,0,46,-1,udpFlood
N/A,808,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,415,0,46,-1,udpFlood
N/A,554,0,46,-1,udpFlood
N/A,478,0,46,-1,udpFlood
N/A,790,0,46,-1,udpFlood
N/A,684,0,46,-1,udpFlood
N/A,615,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,582,0,46,-1,udpFlood
N/A,697,0,46,-1,udpFlood
N/A,390,0,46,-1,udpFlood
N/A,327,0,46,-1,udpFlood
N/A,600,0,46,-1,udpFlood
N/A,686,0,46,-1,udpFlood
N/A,779,0,46,-1,udpFlood
N/A,1301,0,46,-1,udpFlood
N/A,637,0,46,-1,udpFlood
N/A,442,0,46,-1,udpFlood
N/A,392,0,46,-1,udpFlood
N/A,485,0,46,-1,udpFlood
N/A,363,0,46,-1,udpFlood
N/A,400,0,46,-1,udpFlood
N/A,397,0,46,-1,udpFlood
N/A,765,0,46,-1,udpFlood
N/A,1403,0,46,-1,udpFlood
N/A,432,0,46,-1,udpFlood
N/A,571,0,46,-1,udpFlood
N/A,714,0,46,-1,udpFlood
N/A,1360,0,46,-1,udpFlood
N/A,378,0,46,-1,udpFlood
N/A,633,0,46,-1,udpFlood
N/A,1015,0,46,-1,udpFlood
N/A,268,0,46,-1,udpFlood
N/A,729,0,46,-1,udpFlood
N/A,1503,0,46,-1,udpFlood
N/A,705,0,46,-1,udpFlood
N/A,283,0,46,-1,udpFlood
N/A,1008,0,46,-1,udpFlood
N/A,1111,0,46,-1,udpFlood
N/A,24,0,46,-1,udpFlood
N/A,719,0,46,-1,udpFlood
N/A,1121,0,46,-1,udpFlood
N/A,401,0,46,-1,udpFlood
N/A,362,0,46,-1,udpFlood
N/A,539,0,46,-1,udpFlood
N/A,1342,0,46,-1,udpFlood
N/A,1057,0,46,-1,udpFlood
N/A,415,0,46,-1,udpFlood
N/A,593,0,46,-1,udpFlood
N/A,394,0,46,-1,udpFlood
N/A,459,0,46,-1,udpFlood
N/A,612,0,46,-1,udpFlood
N/A,602,0,46,-1,udpFlood
N/A,1545,0,46,-1,udpFlood
N/A,567,0,46,-1,udpFlood
N/A,718,0,46,-1,udpFlood
N/A,491,0,46,-1,udpFlood
N/A,837,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,606,0,46,-1,udpFlood
N/A,626,0,46,-1,udpFlood
N/A,1185,0,46,-1,udpFlood
N/A,705,0,46,-1,udpFlood
N/A,599,0,46,-1,udpFlood
N/A,673,0,46,-1,udpFlood
N/A,1092,0,46,-1,udpFlood
N/A,447,0,46,-1,udpFlood
N/A,725,0,46,-1,udpFlood
N/A,1147,0,46,-1,udpFlood
N/A,748,0,46,-1,udpFlood
N/A,1200,0,46,-1,udpFlood
N/A,482,0,46,-1,udpFlood
N/A,621,0,46,-1,udpFlood
N/A,639,0,46,-1,udpFlood
N/A,582,0,46,-1,udpFlood
N/A,1133,0,46,-1,udpFlood
N/A,667,0,46,-1,udpFlood
N/A,374,0,46,-1,udpFlood
N/A,479,0,46,-1,udpFlood
N/A,343,0,46,-1,udpFlood
N/A,579,0,46,-1,udpFlood
N/A,607,0,46,-1,udpFlood
N/A,773,0,46,-1,udpFlood
N/A,1383,0,46,-1,udpFlood
N/A,512,0,46,-1,udpFlood
N/A,1236,0,46,-1,udpFlood
N/A,640,0,46,-1,udpFlood
N/A,850,0,46,-1,udpFlood
N/A,803,0,46,-1,udpFlood
N/A,360,0,46,-1,udpFlood
N/A,179,0,46,-1,udpFlood
N/A,1122,0,46,-1,udpFlood
N/A,1137,0,46,-1,udpFlood
N/A,571,0,46,-1,udpFlood
N/A,421,0,46,-1,udpFlood
N/A,674,0,46,-1,udpFlood
N/A,421,0,46,-1,udpFlood
N/A,346,0,46,-1,udpFlood
N/A,1371,0,46,-1,udpFlood
N/A,674,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,382,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,610,0,46,-1,udpFlood
N/A,663,0,46,-1,udpFlood
N/A,370,0,46,-1,udpFlood
N/A,435,0,46,-1,udpFlood
N/A,596,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,739,0,46,-1,udpFlood
N/A,603,0,46,-1,udpFlood
N/A,786,0,46,-1,udpFlood
N/A,446,0,46,-1,udpFlood
N/A,534,0,46,-1,udpFlood
N/A,379,0,46,-1,udpFlood
N/A,535,0,46,-1,udpFlood
N/A,1075,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,812,0,46,-1,udpFlood
N/A,576,0,46,-1,udpFlood
N/A,793,0,46,-1,udpFlood
N/A,324,0,46,-1,udpFlood
N/A,485,0,46,-1,udpFlood
N/A,668,0,46,-1,udpFlood
N/A,369,0,46,-1,udpFlood
N/A,670,0,46,-1,udpFlood
N/A,1203,0,46,-1,udpFlood
N/A,1123,0,46,-1,udpFlood
N/A,777,0,46,-1,udpFlood
N/A,640,0,46,-1,udpFlood
N/A,1251,0,46,-1,udpFlood
N/A,1445,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,553,0,46,-1,udpFlood
N/A,571,0,46,-1,udpFlood
N/A,410,0,46,-1,udpFlood
N/A,642,0,46,-1,udpFlood
N/A,678,0,46,-1,udpFlood
N/A,392,0,46,-1,udpFlood
N/A,410,0,46,-1,udpFlood
N/A,1,0,46,-1,udpFlood
N/A,485,0,46,-1,udpFlood
N/A,508,0,46,-1,udpFlood
N/A,724,0,46,-1,udpFlood
N/A,1220,0,46,-1,udpFlood
N/A,392,0,46,-1,udpFlood
N/A,1180,0,46,-1,udpFlood
N/A,833,0,46,-1,udpFlood
N/A,410,0,46,-1,udpFlood
N/A,323,0,46,-1,udpFlood
N/A,1168,0,46,-1,udpFlood
N/A,483,0,46,-1,udpFlood
N/A,713,0,46,-1,udpFlood
N/A,688,0,46,-1,udpFlood
N/A,648,0,46,-1,udpFlood
N/A,635,0,46,-1,udpFlood
N/A,418,0,46,-1,udpFlood
N/A,356,0,46,-1,udpFlood
N/A,503,0,46,-1,udpFlood
N/A,363,0,46,-1,udpFlood
N/A,625,0,46,-1,udpFlood
N/A,637,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,628,0,46,-1,udpFlood
N/A,666,0,46,-1,udpFlood
N/A,617,0,46,-1,udpFlood
N/A,693,0,46,-1,udpFlood
N/A,636,0,46,-1,udpFlood
N/A,701,0,46,-1,udpFlood
N/A,619,0,46,-1,udpFlood
N/A,403,0,46,-1,udpFlood
N/A,737,0,46,-1,udpFlood
N/A,624,0,46,-1,udpFlood
N/A,399,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,862,0,46,-1,udpFlood
N/A,592,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,702,0,46,-1,udpFlood
N/A,727,0,46,-1,udpFlood
N/A,627,0,46,-1,udpFlood
N/A,491,0,46,-1,udpFlood
N/A,713,0,46,-1,udpFlood
N/A,775,0,46,-1,udpFlood
N/A,724,0,46,-1,udpFlood
N/A,1280,0,46,-1,udpFlood
N/A,654,0,46,-1,udpFlood
N/A,389,0,46,-1,udpFlood
N/A,649,0,46,-1,udpFlood
N/A,1490,0,46,-1,udpFlood
N/A,339,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,725,0,46,-1,udpFlood
N/A,636,0,46,-1,udpFlood
N/A,1321,0,46,-1,udpFlood
N/A,1489,0,46,-1,udpFlood
N/A,2,0,68,-1,udpFlood
N/A,705,0,46,-1,udpFlood
N/A,727,0,46,-1,udpFlood
N/A,669,0,46,-1,udpFlood
N/A,543,0,46,-1,udpFlood
N/A,509,0,46,-1,udpFlood
N/A,410,0,46,-1,udpFlood
N/A,726,0,46,-1,udpFlood
N/A,732,0,46,-1,udpFlood
N/A,354,0,46,-1,udpFlood
N/A,386,0,46,-1,udpFlood
N/A,687,0,46,-1,udpFlood
N/A,677,0,46,-1,udpFlood
N/A,660,0,46,-1,udpFlood
N/A,640,0,46,-1,udpFlood
N/A,521,0,46,-1,udpFlood
N/A,2,0,68,-1,udpFlood
N/A,1068,0,46,-1,udpFlood
N/A,1482,0,46,-1,udpFlood
N/A,1170,0,46,-1,udpFlood
N/A,545,0,46,-1,udpFlood
N/A,690,0,46,-1,udpFlood
N/A,738,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,453,0,46,-1,udpFlood
N/A,918,0,46,-1,udpFlood
31,6,471,192,0,httpFlood
31,6,535,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,535,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
27,4,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,5,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
23,2,100,60,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,192,0,httpFlood
30,3,419,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
18,1,60,60,0,httpFlood
31,6,471,184,0,httpFlood
19,3,124,60,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
4,2,0,46,0,httpFlood
31,6,471,191,0,httpFlood
31,5,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,7,523,185,0,httpFlood
27,3,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
27,3,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
29,5,411,191,0,httpFlood
