% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6,15,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
4,1,0,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
18,1,44,46,0,tcpFlood
N/A,558,0,46,-1,udpFlood
N/A,658,0,46,-1,udpFlood
N/A,742,0,46,-1,udpFlood
N/A,1334,0,46,-1,udpFlood
N/A,1039,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,638,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,841,0,46,-1,udpFlood
N/A,679,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,346,0,46,-1,udpFlood
N/A,432,0,46,-1,udpFlood
N/A,1503,0,46,-1,udpFlood
N/A,821,0,46,-1,udpFlood
N/A,389,0,46,-1,udpFlood
N/A,384,0,46,-1,udpFlood
N/A,806,0,46,-1,udpFlood
N/A,1205,0,46,-1,udpFlood
N/A,905,0,46,-1,udpFlood
N/A,611,0,46,-1,udpFlood
N/A,651,0,46,-1,udpFlood
N/A,76,0,46,-1,udpFlood
N/A,527,0,46,-1,udpFlood
N/A,767,0,46,-1,udpFlood
N/A,412,0,46,-1,udpFlood
N/A,363,0,46,-1,udpFlood
N/A,345,0,46,-1,udpFlood
N/A,347,0,46,-1,udpFlood
N/A,1410,0,46,-1,udpFlood
N/A,759,0,46,-1,udpFlood
N/A,1340,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,430,0,46,-1,udpFlood
N/A,729,0,46,-1,udpFlood
N/A,752,0,46,-1,udpFlood
N/A,1414,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,219,0,46,-1,udpFlood
N/A,768,0,46,-1,udpFlood
N/A,467,0,46,-1,udpFlood
N/A,365,0,46,-1,udpFlood
N/A,453,0,46,-1,udpFlood
N/A,557,0,46,-1,udpFlood
N/A,593,0,46,-1,udpFlood
N/A,403,0,46,-1,udpFlood
N/A,438,0,46,-1,udpFlood
N/A,744,0,46,-1,udpFlood
N/A,611,0,46,-1,udpFlood
N/A,655,0,46,-1,udpFlood
N/A,767,0,46,-1,udpFlood
N/A,1234,0,46,-1,udpFlood
N/A,623,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,741,0,46,-1,udpFlood
N/A,398,0,46,-1,udpFlood
N/A,1394,0,46,-1,udpFlood
N/A,1122,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,552,0,46,-1,udpFlood
N/A,792,0,46,-1,udpFlood
N/A,647,0,46,-1,udpFlood
N/A,1076,0,46,-1,udpFlood
N/A,628,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,565,0,46,-1,udpFlood
N/A,469,0,46,-1,udpFlood
N/A,1445,0,46,-1,udpFlood
N/A,414,0,46,-1,udpFlood
N/A,1246,0,46,-1,udpFlood
N/A,415,0,46,-1,udpFlood
N/A,742,0,46,-1,udpFlood
N/A,796,0,46,-1,udpFlood
N/A,543,0,46,-1,udpFlood
N/A,566,0,46,-1,udpFlood
N/A,273,0,46,-1,udpFlood
N/A,1092,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,753,0,46,-1,udpFlood
N/A,730,0,46,-1,udpFlood
N/A,1086,0,46,-1,udpFlood
N/A,181,0,46,-1,udpFlood
N/A,611,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,748,0,46,-1,udpFlood
N/A,635,0,46,-1,udpFlood
N/A,617,0,46,-1,udpFlood
N/A,648,0,46,-1,udpFlood
N/A,721,0,46,-1,udpFlood
N/A,620,0,46,-1,udpFlood
N/A,1129,0,46,-1,udpFlood
N/A,428,0,46,-1,udpFlood
N/A,1516,0,46,-1,udpFlood
N/A,447,0,46,-1,udpFlood
N/A,543,0,46,-1,udpFlood
N/A,608,0,46,-1,udpFlood
N/A,1203,0,46,-1,udpFlood
N/A,842,0,46,-1,udpFlood
N/A,654,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,683,0,46,-1,udpFlood
N/A,559,0,46,-1,udpFlood
N/A,656,0,46,-1,udpFlood
N/A,337,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,393,0,46,-1,udpFlood
N/A,717,0,46,-1,udpFlood
N/A,192,0,46,-1,udpFlood
N/A,411,0,46,-1,udpFlood
N/A,837,0,46,-1,udpFlood
N/A,422,0,46,-1,udpFlood
N/A,585,0,46,-1,udpFlood
N/A,559,0,46,-1,udpFlood
N/A,533,0,46,-1,udpFlood
N/A,567,0,46,-1,udpFlood
N/A,634,0,46,-1,udpFlood
N/A,762,0,46,-1,udpFlood
N/A,677,0,46,-1,udpFlood
N/A,797,0,46,-1,udpFlood
N/A,1342,0,46,-1,udpFlood
N/A,632,0,46,-1,udpFlood
N/A,768,0,46,-1,udpFlood
N/A,417,0,46,-1,udpFlood
N/A,1168,0,46,-1,udpFlood
N/A,1445,0,46,-1,udpFlood
N/A,467,0,46,-1,udpFlood
N/A,695,0,46,-1,udpFlood
N/A,596,0,46,-1,udpFlood
N/A,593,0,46,-1,udpFlood
N/A,337,0,46,-1,udpFlood
N/A,659,0,46,-1,udpFlood
N/A,697,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,391,0,46,-1,udpFlood
N/A,494,0,46,-1,udpFlood
N/A,1441,0,46,-1,udpFlood
N/A,650,0,46,-1,udpFlood
N/A,735,0,46,-1,udpFlood
N/A,653,0,46,-1,udpFlood
N/A,554,0,46,-1,udpFlood
N/A,899,0,46,-1,udpFlood
N/A,789,0,46,-1,udpFlood
N/A,457,0,46,-1,udpFlood
N/A,451,0,46,-1,udpFlood
N/A,127,0,46,-1,udpFlood
N/A,1184,0,46,-1,udpFlood
N/A,408,0,46,-1,udpFlood
N/A,679,0,46,-1,udpFlood
N/A,443,0,46,-1,udpFlood
N/A,388,0,46,-1,udpFlood
N/A,650,0,46,-1,udpFlood
N/A,731,0,46,-1,udpFlood
N/A,562,0,46,-1,udpFlood
N/A,398,0,46,-1,udpFlood
N/A,297,0,46,-1,udpFlood
N/A,549,0,46,-1,udpFlood
N/A,1117,0,46,-1,udpFlood
N/A,390,0,46,-1,udpFlood
N/A,588,0,46,-1,udpFlood
N/A,1510,0,46,-1,udpFlood
N/A,384,0,46,-1,udpFlood
N/A,451,0,46,-1,udpFlood
N/A,392,0,46,-1,udpFlood
N/A,814,0,46,-1,udpFlood
N/A,1216,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,344,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,623,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1167,0,46,-1,udpFlood
N/A,657,0,46,-1,udpFlood
N/A,632,0,46,-1,udpFlood
N/A,702,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,377,0,46,-1,udpFlood
N/A,771,0,46,-1,udpFlood
N/A,558,0,46,-1,udpFlood
N/A,814,0,46,-1,udpFlood
N/A,817,0,46,-1,udpFlood
N/A,367,0,46,-1,udpFlood
N/A,754,0,46,-1,udpFlood
N/A,638,0,46,-1,udpFlood
N/A,613,0,46,-1,udpFlood
N/A,736,0,46,-1,udpFlood
N/A,861,0,46,-1,udpFlood
N/A,631,0,46,-1,udpFlood
N/A,501,0,46,-1,udpFlood
N/A,609,0,46,-1,udpFlood
N/A,1496,0,46,-1,udpFlood
N/A,573,0,46,-1,udpFlood
N/A,1169,0,46,-1,udpFlood
N/A,800,0,46,-1,udpFlood
N/A,473,0,46,-1,udpFlood
N/A,1487,0,46,-1,udpFlood
N/A,666,0,46,-1,udpFlood
N/A,353,0,46,-1,udpFlood
N/A,1130,0,46,-1,udpFlood
N/A,513,0,46,-1,udpFlood
N/A,721,0,46,-1,udpFlood
N/A,1083,0,46,-1,udpFlood
N/A,603,0,46,-1,udpFlood
N/A,715,0,46,-1,udpFlood
N/A,1350,0,46,-1,udpFlood
N/A,777,0,46,-1,udpFlood
N/A,646,0,46,-1,udpFlood
N/A,906,0,46,-1,udpFlood
N/A,685,0,46,-1,udpFlood
N/A,657,0,46,-1,udpFlood
N/A,319,0,46,-1,udpFlood
N/A,644,0,46,-1,udpFlood
N/A,458,0,46,-1,udpFlood
N/A,1281,0,46,-1,udpFlood
N/A,439,0,46,-1,udpFlood
N/A,545,0,46,-1,udpFlood
N/A,464,0,46,-1,udpFlood
N/A,789,0,46,-1,udpFlood
N/A,718,0,46,-1,udpFlood
N/A,384,0,46,-1,udpFlood
N/A,512,0,46,-1,udpFlood
N/A,308,0,46,-1,udpFlood
N/A,111,0,46,-1,udpFlood
N/A,374,0,46,-1,udpFlood
N/A,529,0,46,-1,udpFlood
N/A,565,0,46,-1,udpFlood
N/A,371,0,46,-1,udpFlood
N/A,648,0,46,-1,udpFlood
N/A,632,0,46,-1,udpFlood
N/A,661,0,46,-1,udpFlood
N/A,573,0,46,-1,udpFlood
N/A,325,0,46,-1,udpFlood
N/A,798,0,46,-1,udpFlood
N/A,790,0,46,-1,udpFlood
N/A,566,0,46,-1,udpFlood
N/A,27,0,46,-1,udpFlood
N/A,477,0,46,-1,udpFlood
N/A,662,0,46,-1,udpFlood
N/A,430,0,46,-1,udpFlood
N/A,314,0,46,-1,udpFlood
N/A,840,0,46,-1,udpFlood
N/A,534,0,46,-1,udpFlood
N/A,665,0,46,-1,udpFlood
N/A,525,0,46,-1,udpFlood
N/A,604,0,46,-1,udpFlood
N/A,619,0,46,-1,udpFlood
N/A,487,0,46,-1,udpFlood
N/A,654,0,46,-1,udpFlood
N/A,645,0,46,-1,udpFlood
N/A,454,0,46,-1,udpFlood
N/A,1428,0,46,-1,udpFlood
N/A,404,0,46,-1,udpFlood
N/A,696,0,46,-1,udpFlood
N/A,1366,0,46,-1,udpFlood
N/A,778,0,46,-1,udpFlood
N/A,1173,0,46,-1,udpFlood
N/A,747,0,46,-1,udpFlood
N/A,643,0,46,-1,udpFlood
N/A,702,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1335,0,46,-1,udpFlood
N/A,1162,0,46,-1,udpFlood
N/A,448,0,46,-1,udpFlood
N/A,497,0,46,-1,udpFlood
N/A,1326,0,46,-1,udpFlood
N/A,517,0,46,-1,udpFlood
N/A,1157,0,46,-1,udpFlood
N/A,633,0,46,-1,udpFlood
N/A,637,0,46,-1,udpFlood
N/A,546,0,46,-1,udpFlood
N/A,645,0,46,-1,udpFlood
N/A,1102,0,46,-1,udpFlood
N/A,579,0,46,-1,udpFlood
N/A,1197,0,46,-1,udpFlood
N/A,514,0,46,-1,udpFlood
N/A,383,0,46,-1,udpFlood
N/A,636,0,46,-1,udpFlood
N/A,493,0,46,-1,udpFlood
N/A,405,0,46,-1,udpFlood
N/A,944,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,670,0,46,-1,udpFlood
N/A,812,0,46,-1,udpFlood
N/A,794,0,46,-1,udpFlood
N/A,653,0,46,-1,udpFlood
N/A,402,0,46,-1,udpFlood
N/A,1177,0,46,-1,udpFlood
N/A,595,0,46,-1,udpFlood
N/A,721,0,46,-1,udpFlood
N/A,714,0,46,-1,udpFlood
N/A,421,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,438,0,46,-1,udpFlood
N/A,726,0,46,-1,udpFlood
N/A,608,0,46,-1,udpFlood
N/A,986,0,46,-1,udpFlood
N/A,631,0,46,-1,udpFlood
N/A,408,0,46,-1,udpFlood
N/A,675,0,46,-1,udpFlood
N/A,458,0,46,-1,udpFlood
N/A,625,0,46,-1,udpFlood
N/A,812,0,46,-1,udpFlood
N/A,524,0,46,-1,udpFlood
N/A,1093,0,46,-1,udpFlood
N/A,806,0,46,-1,udpFlood
N/A,527,0,46,-1,udpFlood
N/A,523,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,515,0,46,-1,udpFlood
N/A,722,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,849,0,46,-1,udpFlood
N/A,424,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,494,0,46,-1,udpFlood
N/A,388,0,46,-1,udpFlood
N/A,609,0,46,-1,udpFlood
N/A,1132,0,46,-1,udpFlood
N/A,1229,0,46,-1,udpFlood
N/A,73,0,46,-1,udpFlood
N/A,471,0,46,-1,udpFlood
N/A,520,0,46,-1,udpFlood
N/A,1215,0,46,-1,udpFlood
N/A,264,0,46,-1,udpFlood
N/A,633,0,46,-1,udpFlood
N/A,644,0,46,-1,udpFlood
N/A,760,0,46,-1,udpFlood
N/A,654,0,46,-1,udpFlood
N/A,861,0,46,-1,udpFlood
N/A,665,0,46,-1,udpFlood
N/A,829,0,46,-1,udpFlood
N/A,678,0,46,-1,udpFlood
N/A,547,0,46,-1,udpFlood
N/A,626,0,46,-1,udpFlood
N/A,1511,0,46,-1,udpFlood
N/A,656,0,46,-1,udpFlood
N/A,1331,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1440,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,662,0,46,-1,udpFlood
N/A,632,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,765,0,46,-1,udpFlood
N/A,539,0,46,-1,udpFlood
N/A,813,0,46,-1,udpFlood
N/A,415,0,46,-1,udpFlood
N/A,644,0,46,-1,udpFlood
N/A,386,0,46,-1,udpFlood
N/A,658,0,46,-1,udpFlood
N/A,2,0,46,-1,udpFlood
N/A,648,0,46,-1,udpFlood
N/A,453,0,46,-1,udpFlood
N/A,756,0,46,-1,udpFlood
N/A,1057,0,46,-1,udpFlood
N/A,357,0,46,-1,udpFlood
N/A,761,0,46,-1,udpFlood
N/A,781,0,46,-1,udpFlood
N/A,678,0,46,-1,udpFlood
N/A,781,0,46,-1,udpFlood
N/A,593,0,46,-1,udpFlood
N/A,1163,0,46,-1,udpFlood
N/A,748,0,46,-1,udpFlood
N/A,392,0,46,-1,udpFlood
N/A,738,0,46,-1,udpFlood
N/A,398,0,46,-1,udpFlood
N/A,575,0,46,-1,udpFlood
N/A,679,0,46,-1,udpFlood
N/A,997,0,46,-1,udpFlood
N/A,749,0,46,-1,udpFlood
N/A,589,0,46,-1,udpFlood
N/A,400,0,46,-1,udpFlood
N/A,639,0,46,-1,udpFlood
N/A,623,0,46,-1,udpFlood
N/A,1201,0,46,-1,udpFlood
N/A,730,0,46,-1,udpFlood
N/A,763,0,46,-1,udpFlood
N/A,428,0,46,-1,udpFlood
N/A,534,0,46,-1,udpFlood
N/A,491,0,46,-1,udpFlood
N/A,1153,0,46,-1,udpFlood
N/A,722,0,46,-1,udpFlood
N/A,1158,0,46,-1,udpFlood
N/A,1084,0,46,-1,udpFlood
N/A,605,0,46,-1,udpFlood
N/A,1106,0,46,-1,udpFlood
N/A,592,0,46,-1,udpFlood
N/A,473,0,46,-1,udpFlood
N/A,587,0,46,-1,udpFlood
N/A,675,0,46,-1,udpFlood
N/A,639,0,46,-1,udpFlood
N/A,613,0,46,-1,udpFlood
N/A,641,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,687,0,46,-1,udpFlood
N/A,853,0,46,-1,udpFlood
N/A,384,0,46,-1,udpFlood
N/A,794,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,714,0,46,-1,udpFlood
N/A,1171,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,816,0,46,-1,udpFlood
N/A,666,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,1133,0,46,-1,udpFlood
N/A,327,0,46,-1,udpFlood
N/A,379,0,46,-1,udpFlood
N/A,823,0,46,-1,udpFlood
N/A,316,0,46,-1,udpFlood
N/A,755,0,46,-1,udpFlood
N/A,802,0,46,-1,udpFlood
N/A,361,0,46,-1,udpFlood
N/A,645,0,46,-1,udpFlood
N/A,615,0,46,-1,udpFlood
N/A,396,0,46,-1,udpFlood
N/A,740,0,46,-1,udpFlood
N/A,429,0,46,-1,udpFlood
N/A,1434,0,46,-1,udpFlood
N/A,477,0,46,-1,udpFlood
N/A,571,0,46,-1,udpFlood
N/A,742,0,46,-1,udpFlood
N/A,530,0,46,-1,udpFlood
N/A,1108,0,46,-1,udpFlood
N/A,781,0,46,-1,udpFlood
N/A,718,0,46,-1,udpFlood
N/A,417,0,46,-1,udpFlood
N/A,18,0,46,-1,udpFlood
N/A,1018,0,46,-1,udpFlood
N/A,1076,0,46,-1,udpFlood
N/A,724,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,608,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,640,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,383,0,46,-1,udpFlood
N/A,706,0,46,-1,udpFlood
N/A,175,0,46,-1,udpFlood
N/A,821,0,46,-1,udpFlood
N/A,413,0,46,-1,udpFlood
N/A,1180,0,46,-1,udpFlood
N/A,631,0,46,-1,udpFlood
N/A,682,0,46,-1,udpFlood
N/A,414,0,46,-1,udpFlood
N/A,350,0,46,-1,udpFlood
N/A,632,0,46,-1,udpFlood
N/A,616,0,46,-1,udpFlood
N/A,1159,0,46,-1,udpFlood
N/A,633,0,46,-1,udpFlood
N/A,742,0,46,-1,udpFlood
N/A,323,0,46,-1,udpFlood
N/A,1443,0,46,-1,udpFlood
N/A,1187,0,46,-1,udpFlood
N/A,411,0,46,-1,udpFlood
N/A,700,0,46,-1,udpFlood
N/A,314,0,46,-1,udpFlood
N/A,746,0,46,-1,udpFlood
N/A,1402,0,46,-1,udpFlood
N/A,536,0,46,-1,udpFlood
N/A,623,0,46,-1,udpFlood
N/A,503,0,46,-1,udpFlood
N/A,680,0,46,-1,udpFlood
N/A,628,0,46,-1,udpFlood
N/A,597,0,46,-1,udpFlood
N/A,519,0,46,-1,udpFlood
N/A,1359,0,46,-1,udpFlood
N/A,2,0,68,-1,udpFlood
N/A,774,0,46,-1,udpFlood
N/A,1338,0,46,-1,udpFlood
N/A,610,0,46,-1,udpFlood
N/A,609,0,46,-1,udpFlood
N/A,403,0,46,-1,udpFlood
N/A,603,0,46,-1,udpFlood
N/A,566,0,46,-1,udpFlood
N/A,684,0,46,-1,udpFlood
N/A,1243,0,46,-1,udpFlood
N/A,1,0,68,-1,udpFlood
N/A,667,0,46,-1,udpFlood
N/A,1410,0,46,-1,udpFlood
N/A,647,0,46,-1,udpFlood
N/A,629,0,46,-1,udpFlood
N/A,1059,0,46,-1,udpFlood
N/A,411,0,46,-1,udpFlood
N/A,1,0,46,-1,udpFlood
N/A,325,0,46,-1,udpFlood
N/A,479,0,46,-1,udpFlood
N/A,760,0,46,-1,udpFlood
N/A,545,0,46,-1,udpFlood
N/A,391,0,46,-1,udpFlood
N/A,351,0,46,-1,udpFlood
N/A,1073,0,46,-1,udpFlood
N/A,1406,0,46,-1,udpFlood
N/A,580,0,46,-1,udpFlood
N/A,669,0,46,-1,udpFlood
N/A,640,0,46,-1,udpFlood
31,5,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
27,4,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
29,5,411,184,0,httpFlood
31,6,471,184,0,httpFlood
31,5,523,185,0,httpFlood
31,6,535,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,192,0,httpFlood
31,7,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
23,2,100,60,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
4,2,0,46,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
