% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,7-8,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute isAttack {normal,attack}

@data
2872,4,1368,52,394,171,attack
998,10,1680,52,350,82,attack
1014,10,1680,52,246,49,attack
954,10,1680,52,246,51,attack
1066,9,1628,52,350,78,attack
3162,2,100,52,394,174,attack
954,10,1680,52,246,51,attack
1924,4,1368,52,246,97,attack
3162,2,100,52,394,174,attack
930,11,1732,52,350,85,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
3870,5,1432,40,394,172,attack
2312,2,100,52,246,96,attack
3930,5,1432,40,394,173,attack
922,10,1680,52,394,102,attack
930,11,1732,52,350,85,attack
3556,2,100,52,394,173,attack
982,10,1680,52,394,98,attack
2958,4,1368,52,350,150,attack
805,11,1732,52,225,49,attack
1536,6,1472,52,246,89,attack
805,11,1732,52,225,49,attack
834,10,1680,52,246,55,attack
1924,4,1368,52,246,97,attack
3556,2,100,52,394,173,attack
922,10,1680,52,394,102,attack
878,10,1680,52,350,89,attack
3930,5,1432,40,394,173,attack
3930,4,804,40,394,173,attack
834,10,1680,52,306,76,attack
3266,4,1368,52,394,172,attack
2898,4,1368,52,350,151,attack
3556,2,100,52,394,173,attack
2248,4,1368,52,225,87,attack
2023,4,1368,52,225,87,attack
2100,7,11948,40,306,132,attack
962,9,1628,52,246,51,attack
2126,2,100,52,246,97,attack
3496,2,100,52,394,172,attack
3162,2,100,52,394,174,attack
826,11,1732,52,246,55,attack
3162,2,100,52,394,174,attack
3596,5,1420,40,394,174,attack
774,10,1680,52,246,58,attack
753,10,1680,52,225,51,attack
2302,6,1472,52,350,143,attack
3930,5,1432,40,394,173,attack
3162,2,100,52,394,174,attack
2222,7,11948,52,306,116,attack
3162,2,100,52,394,174,attack
3496,2,100,52,394,172,attack
2476,4,1368,52,246,97,attack
930,11,1732,52,350,85,attack
2476,4,1368,52,246,97,attack
962,8,1576,52,246,51,attack
930,11,1732,52,350,85,attack
1102,10,1680,52,394,90,attack
3162,2,100,52,394,174,attack
2126,2,100,52,246,97,attack
3162,2,100,52,394,174,attack
3660,4,1368,52,394,173,attack
3496,2,100,52,394,172,attack
1106,8,1576,52,225,61,attack
3162,2,100,52,394,174,attack
2898,4,1368,52,350,151,attack
954,10,1680,52,246,51,attack
1536,6,1472,52,246,89,attack
954,10,1680,52,246,51,attack
3266,4,1368,52,394,172,attack
954,10,1680,52,246,51,attack
974,11,1732,52,394,98,attack
954,10,1680,52,246,51,attack
1102,10,1680,52,394,90,attack
878,10,1680,52,350,89,attack
1102,10,1680,52,394,90,attack
1014,10,1680,52,306,67,attack
930,11,1732,52,350,85,attack
1058,7,1524,52,394,94,attack
2308,4,1368,52,225,86,attack
805,11,1732,52,225,49,attack
3556,2,100,52,394,173,attack
2083,4,1368,52,225,86,attack
3556,2,100,52,394,173,attack
1984,4,1368,52,246,96,attack
3162,2,100,52,394,174,attack
954,10,1680,52,246,51,attack
3660,4,1368,52,394,173,attack
894,10,1680,52,246,53,attack
3930,5,1432,40,394,173,attack
3596,5,1420,40,394,174,attack
3162,2,100,52,394,174,attack
2872,4,1368,52,394,171,attack
941,9,1628,52,225,45,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
930,11,1732,52,350,85,attack
1014,10,1680,52,306,67,attack
774,10,1680,52,246,58,attack
3556,2,100,52,394,173,attack
954,10,1680,52,246,51,attack
3496,2,100,52,394,172,attack
3930,3,1316,40,394,173,attack
1102,10,1680,52,394,90,attack
930,11,1732,52,350,85,attack
3660,4,1368,52,394,173,attack
3556,2,100,52,394,173,attack
2128,4,1368,52,225,87,attack
774,10,1680,52,246,58,attack
982,10,1680,52,394,98,attack
3930,5,1432,40,394,173,attack
922,10,1680,52,394,102,attack
826,11,1732,52,246,55,attack
974,11,1732,52,394,98,attack
933,9,1628,52,225,45,attack
1066,9,1628,52,350,78,attack
974,11,1732,52,394,98,attack
2110,4,1368,52,246,98,attack
3556,2,100,52,394,173,attack
930,11,1732,52,350,85,attack
922,10,1680,52,394,102,attack
805,11,1732,52,225,49,attack
3496,2,100,52,394,172,attack
2126,2,100,52,246,97,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
2476,4,1368,52,246,97,attack
774,10,1680,52,246,58,attack
2126,2,100,52,246,97,attack
2126,2,100,52,246,97,attack
954,10,1680,52,246,51,attack
1924,4,1368,52,246,97,attack
962,8,1576,52,246,51,attack
1102,10,1680,52,394,90,attack
3556,2,100,52,394,173,attack
774,10,1680,52,246,58,attack
1536,6,1472,52,246,89,attack
3556,2,100,52,394,173,attack
1102,10,1680,52,394,90,attack
3556,2,100,52,394,173,attack
826,11,1732,52,246,55,attack
2023,4,1368,52,225,87,attack
1102,10,1680,52,394,90,attack
3496,2,100,52,394,172,attack
3556,2,100,52,394,173,attack
3162,2,100,52,394,174,attack
930,11,1732,52,350,85,attack
878,10,1680,52,350,89,attack
