% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,7-8,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute isAttack {normal,attack}

@data
834,7,855,40,349,101,attack
937,7,855,40,349,91,attack
824,6,803,40,349,101,attack
807,7,855,40,349,101,attack
714,6,803,40,223,58,attack
803,7,855,40,306,86,attack
2958,6,11896,40,306,122,attack
673,7,855,40,223,58,attack
839,8,907,40,349,101,attack
950,7,858,40,466,142,attack
977,8,910,40,466,135,attack
860,7,855,40,393,116,attack
806,7,855,40,392,118,attack
898,7,855,40,393,116,attack
837,7,855,40,348,100,attack
767,8,907,40,223,56,attack
687,7,855,40,245,66,attack
850,6,803,40,393,117,attack
671,7,855,40,223,58,attack
821,6,803,40,348,101,attack
878,7,858,40,405,120,attack
843,8,907,40,349,101,attack
752,7,855,40,305,86,attack
953,7,858,40,466,142,attack
3260,1,60,52,349,146,attack
847,7,855,40,392,117,attack
933,7,855,40,348,91,attack
912,7,855,40,393,116,attack
827,7,855,40,349,101,attack
853,7,855,40,393,117,attack
1954,6,11896,40,350,157,attack
834,7,855,40,349,101,attack
792,7,855,40,348,102,attack
865,7,858,40,405,121,attack
886,7,855,40,393,116,attack
819,7,855,40,349,101,attack
2462,2,120,52,223,79,attack
831,7,855,40,349,101,attack
930,7,858,40,466,142,attack
785,7,855,40,305,86,attack
3477,2,120,52,349,130,attack
852,7,855,40,348,100,attack
4430,6,826,40,405,163,attack
807,7,855,40,349,102,attack
772,7,855,40,304,86,attack
763,7,855,40,304,86,attack
669,7,855,40,244,66,attack
740,7,855,40,245,66,attack
843,7,855,40,304,81,attack
1717,7,855,40,305,120,attack
822,7,855,40,304,81,attack
806,7,855,40,348,101,attack
766,8,907,40,304,86,attack
845,6,803,40,349,101,attack
729,7,855,40,244,65,attack
774,7,855,40,304,86,attack
760,7,855,40,244,66,attack
727,7,855,40,245,66,attack
800,7,855,40,348,102,attack
794,7,855,40,349,102,attack
921,7,855,40,348,91,attack
937,7,858,40,466,142,attack
825,7,855,40,349,101,attack
870,7,858,40,405,121,attack
749,7,855,40,304,86,attack
688,7,855,40,244,65,attack
905,7,858,40,466,143,attack
680,7,855,40,244,66,attack
828,8,907,40,349,101,attack
693,7,855,40,244,65,attack
4040,5,763,40,393,166,attack
831,7,855,40,349,101,attack
813,7,855,40,349,101,attack
772,8,907,40,223,55,attack
819,7,855,40,349,102,attack
3341,5,763,40,304,109,attack
751,8,907,40,306,87,attack
887,8,910,40,466,143,attack
836,7,855,40,349,101,attack
757,7,855,40,304,86,attack
939,7,858,40,466,142,attack
747,8,907,40,304,86,attack
929,7,855,40,393,110,attack
697,7,855,40,244,65,attack
884,7,855,40,393,116,attack
3750,6,11896,40,394,164,attack
738,7,855,40,304,87,attack
3376,1,60,52,394,166,attack
888,7,858,40,405,120,attack
823,7,855,40,348,101,attack
677,7,855,40,223,59,attack
880,7,855,40,392,116,attack
882,7,855,40,393,116,attack
838,7,855,40,392,117,attack
891,8,907,40,393,116,attack
768,7,855,40,306,87,attack
800,7,855,40,304,85,attack
807,7,855,40,349,101,attack
842,7,855,40,349,101,attack
866,7,858,40,405,121,attack
977,7,855,40,348,91,attack
851,7,855,40,304,81,attack
725,7,855,40,304,87,attack
797,7,855,40,349,102,attack
900,7,858,40,466,143,attack
814,7,855,40,349,102,attack
825,7,855,40,349,101,attack
845,7,855,40,349,101,attack
803,7,855,40,349,101,attack
890,7,858,40,405,121,attack
800,7,855,40,348,101,attack
684,7,855,40,223,58,attack
754,7,855,40,305,86,attack
813,7,855,40,306,86,attack
782,7,855,40,304,86,attack
3920,5,763,40,348,139,attack
850,8,907,40,393,117,attack
934,7,858,40,466,142,attack
885,7,855,40,392,116,attack
823,7,855,40,349,102,attack
757,8,907,40,223,55,attack
