@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.591486,30,16,1127,0.264064,18.599973,52,70.4375,307,61.189224,0.000007,4.039432,15.96543,5.077691,1,0,slowRead
43.061882,26,15,1119,0.348336,25.985859,52,74.6,351,73.963775,0.000649,3.075849,13.818588,3.905783,1,0,slowRead
60.955813,30,16,2579,0.262485,42.309336,52,161.1875,395,157.668647,0.000046,4.063721,23.29627,6.31978,5,0,slowRead
60.796874,30,15,1155,0.246723,18.997687,52,77,395,85.060763,0.000645,4.342634,25.557738,6.871951,1,0,slowRead
60.952447,30,15,1067,0.246093,17.50545,52,71.133333,307,63.134636,0.001664,4.353746,26.157924,7.056594,1,0,slowRead
60.838349,30,16,1215,0.262992,19.970956,52,75.9375,395,82.462468,0.000365,4.05589,15.700473,4.947826,1,0,slowRead
60.948454,30,16,1908,0.262517,31.305142,52,119.25,226,82.746223,0.000002,4.06323,22.528746,6.725338,6,0,slowRead
7.182209,2,4,240,0.556932,33.415905,60,60,60,0,1.00482,2.39407,4.160089,1.315395,0,0,slowRead
60.931564,30,15,1067,0.246178,17.51145,52,71.133333,307,63.134636,0.000975,4.352255,26.135111,7.052425,1,0,slowRead
0.006088,31,13,837,2135.258145,137477.774436,46,64.384615,247,52.876545,0.000002,0.000507,0.003282,0.000934,1,0,slowRead
60.583534,30,16,1127,0.264098,18.602414,52,70.4375,307,61.189224,0.000012,4.038902,16.477302,5.114011,1,0,slowRead
60.827237,30,15,1103,0.2466,18.133324,52,73.533333,351,74.223866,0.000274,4.344803,27.663254,7.373116,1,0,slowRead
60.875518,30,17,1106,0.279258,18.168223,52,65.058824,226,40.410352,0.001586,3.80472,16.13256,4.857547,1,0,slowRead
60.814819,30,16,1215,0.263094,19.978683,52,75.9375,395,82.462468,0.000406,4.054321,15.700752,4.947169,1,0,slowRead
60.817716,30,16,1884,0.263081,30.977816,52,117.75,307,109.312339,0.003426,4.054514,21.764879,6.013281,4,0,slowRead
0.005853,31,14,1025,2391.766364,175111.465928,46,73.214286,395,89.337385,0.000002,0.00045,0.002696,0.000724,1,0,slowRead
7.091191,2,4,240,0.56408,33.844807,60,60,60,0,1.011325,2.36373,4.063332,1.269933,0,0,slowRead
60.765277,30,16,1215,0.263308,19.994972,52,75.9375,395,82.462468,0.000006,4.051018,17.829601,5.274516,1,0,slowRead
60.668444,30,16,1223,0.263729,20.15875,52,76.4375,395,82.339973,0.000113,4.044563,16.135284,5.073374,1,0,slowRead
60.917607,30,13,983,0.213403,16.13655,52,75.615385,351,79.52507,0.001066,5.076467,26.880999,7.679477,1,0,slowRead
60.673527,30,15,1059,0.247225,17.45407,52,70.6,307,63.260098,0.000498,4.333823,27.382662,7.301251,1,0,slowRead
60.744468,30,17,1275,0.279861,20.989566,52,75,395,80.088187,0.001373,3.796529,16.131408,4.966737,1,0,slowRead
60.578032,30,17,1275,0.28063,21.047234,52,75,395,80.088187,0.002717,3.786127,16.125798,4.921482,1,0,slowRead
60.72444,30,16,1171,0.263485,19.283834,52,73.1875,351,71.823759,0.001144,4.048296,17.756511,5.260955,1,0,slowRead
60.988311,30,13,879,0.213156,14.412598,52,67.615385,247,51.827433,0.00142,5.082359,27.737774,7.812926,1,0,slowRead
60.768682,30,16,1215,0.263294,19.993852,52,75.9375,395,82.462468,0.001904,4.051245,16.86465,5.180392,1,0,slowRead
60.799265,30,16,1884,0.263161,30.987217,52,117.75,307,109.312339,0.003286,4.053284,21.764682,6.013459,4,0,slowRead
60.933382,30,16,1908,0.262582,31.312885,52,119.25,226,82.746223,0.000011,4.062225,22.528734,6.725824,6,0,slowRead
0.006111,31,14,944,2291.075146,154483.924151,46,67.428571,308,66.844932,0.000003,0.00047,0.002805,0.000817,1,0,slowRead
60.759181,30,17,1106,0.279793,18.20301,52,65.058824,226,40.410352,0.002095,3.797449,16.130098,4.924192,1,0,slowRead
60.840059,30,13,939,0.213675,15.43391,52,72.230769,307,67.805325,0.00087,5.070005,28.643866,8.09444,1,0,slowRead
60.655809,30,16,1127,0.263783,18.580248,52,70.4375,307,61.189224,0.000005,4.043721,16.965988,5.164761,1,0,slowRead
60.610568,30,16,1171,0.26398,19.320063,52,73.1875,351,71.823759,0.000404,4.040705,17.667766,5.244066,1,0,slowRead
0.005985,31,14,943,2339.079669,157553.723391,46,67.357143,307,66.587866,0.000002,0.00046,0.002506,0.000727,1,0,slowRead
31.472276,2,6,360,0.190644,11.438639,60,60,60,0,1.008529,6.294455,16.127046,5.499543,0,0,slowRead
0.005922,31,14,883,2364.129801,149109.043884,46,63.071429,247,51.172627,0.000002,0.000456,0.003338,0.000916,1,0,slowRead
60.732022,30,16,1128,0.263452,18.573398,52,70.5,308,61.430855,0.001035,4.048801,17.773823,5.262924,1,0,slowRead
60.926658,30,15,1068,0.246198,17.529273,52,71.2,308,63.383699,0.000986,4.351904,24.728844,6.692572,1,0,slowRead
60.526542,30,16,1742,0.264347,28.780762,52,108.875,226,79.034704,0.000626,4.035103,25.042169,6.576585,5,0,slowRead
60.914378,30,15,986,0.246247,16.186655,52,65.733333,226,42.975135,0.000701,4.351027,25.955975,6.965479,1,0,slowRead
1.021829,2,2,120,1.957274,117.436464,60,60,60,0,1.021829,1.021829,1.021829,0,0,0,slowRead
7.150409,2,4,240,0.559409,33.564511,60,60,60,0,1.035854,2.38347,4.095493,1.275393,0,0,slowRead
60.726004,30,13,879,0.214076,14.474853,52,67.615385,247,51.827433,0.001467,5.0605,28.934896,8.164847,1,0,slowRead
60.960021,30,13,2469,0.213255,40.501954,52,189.923077,307,126.47375,0.00151,5.080002,34.42101,10.330818,7,0,slowRead
60.910423,30,15,999,0.246263,16.401134,52,66.6,247,48.318113,0.00024,4.350745,28.677808,7.656341,1,0,slowRead
60.617188,30,13,879,0.214461,14.500838,52,67.615385,247,51.827433,0.001473,5.051432,28.163232,7.94368,1,0,slowRead
60.936989,30,16,1215,0.262566,19.938629,52,75.9375,395,82.462468,0.000402,4.062466,17.143305,5.194176,1,0,slowRead
60.699129,30,15,986,0.247121,16.244055,52,65.733333,226,42.975135,0.000382,4.335652,25.22986,6.792986,1,0,slowRead
7.303719,2,4,240,0.547666,32.859974,60,60,60,0,1.032073,2.434573,4.256069,1.349125,0,0,slowRead
0.007524,31,13,816,1727.910762,108459.629357,46,62.769231,226,47.299624,0.000002,0.000627,0.002553,0.000928,1,0,slowRead
60.65904,30,16,1215,0.263769,20.029991,52,75.9375,395,82.462468,0.000076,4.043936,17.101267,5.186867,1,0,slowRead
60.597693,30,17,1275,0.280539,21.040405,52,75,395,80.088187,0.000225,3.787356,16.127972,4.963447,1,0,slowRead
60.550915,30,17,1275,0.280755,21.05666,52,75,395,80.088187,0.000513,3.784432,16.127503,4.814107,1,0,slowRead
60.703592,30,16,1127,0.263576,18.565623,52,70.4375,307,61.189224,0.008997,4.046906,16.037431,5.088691,1,0,slowRead
60.765405,30,16,2144,0.263308,35.283234,52,134,308,117.354165,0.000498,4.051027,23.805973,6.40136,5,0,slowRead
60.972944,30,13,858,0.213209,14.071815,52,66,226,46.236848,0.001763,5.081079,28.172024,7.923765,1,0,slowRead
22.559032,22,5,286,0.221641,12.677849,46,57.2,60,5.6,1.021824,5.639758,15.4252,5.757528,0,0,slowRead
60.675075,30,17,1275,0.280181,21.013571,52,75,395,80.088187,0.00245,3.792192,16.127273,4.857817,1,0,slowRead
35.187524,26,13,2486,0.369449,70.65004,52,191.230769,351,147.941337,0.001251,2.932294,20.483983,5.953211,6,0,slowRead
60.429581,30,14,1087,0.231675,17.987879,52,77.642857,395,88.06297,0.001693,4.648429,28.673087,7.864999,1,0,slowRead
7.200679,2,4,240,0.555503,33.330191,60,60,60,0,1.023741,2.400226,4.161359,1.309485,0,0,slowRead
60.969149,30,15,978,0.246026,16.0409,52,65.2,226,43.092459,0.000138,4.354939,28.930236,7.716672,1,0,slowRead
7.055462,2,4,240,0.566937,34.016201,60,60,60,0,1.009282,2.351821,4.032006,1.256906,0,0,slowRead
31.549081,2,6,360,0.19018,11.410792,60,60,60,0,1.020166,6.309816,16.128147,5.492619,0,0,slowRead
60.660501,30,17,1275,0.280248,21.01862,52,75,395,80.088187,0.001224,3.791281,16.1145,4.85733,1,0,slowRead
7.267561,2,4,240,0.550391,33.02346,60,60,60,0,1.02573,2.42252,4.226041,1.337802,0,0,slowRead
60.888725,30,15,1067,0.246351,17.52377,52,71.133333,307,63.134636,0.000485,4.349195,26.07571,7.03902,1,0,slowRead
31.570142,2,6,360,0.190053,11.40318,60,60,60,0,1.010313,6.314028,16.127634,5.491901,0,0,slowRead
60.731595,30,13,2049,0.214057,33.738617,52,157.615385,247,96.567663,0.001439,5.060966,30.153175,9.515546,7,0,slowRead
60.913939,30,13,2469,0.213416,40.532595,52,189.923077,307,126.47375,0.001062,5.076162,32.381832,10.097706,7,0,slowRead
60.778348,30,16,1046,0.263252,17.210076,52,65.375,226,41.633633,0.001058,4.05189,17.194625,5.205304,1,0,slowRead
60.973797,30,13,940,0.213206,15.416458,52,72.307692,308,68.071664,0.000859,5.08115,28.432277,7.964761,1,0,slowRead
60.993427,30,15,1155,0.245928,18.936467,52,77,395,85.060763,0.001814,4.356673,25.520357,6.890318,1,0,slowRead
60.741001,30,16,1215,0.263414,20.002963,52,75.9375,395,82.462468,0.001067,4.0494,17.180722,5.202666,1,0,slowRead
60.794416,30,16,1215,0.263182,19.985388,52,75.9375,395,82.462468,0.000011,4.052961,15.367683,5.026899,1,0,slowRead
60.768376,30,16,1223,0.263295,20.125599,52,76.4375,395,82.339973,0.000035,4.051225,16.150757,5.074442,1,0,slowRead
60.721995,30,13,939,0.21409,15.463919,52,72.230769,307,67.805325,0.000035,5.060166,27.913211,7.885342,1,0,slowRead
31.465597,2,6,360,0.190684,11.441067,60,60,60,0,1.002229,6.293119,16.126362,5.500445,0,0,slowRead
60.941959,30,13,1027,0.213318,16.8521,52,79,395,91.246075,0.001149,5.078497,28.6725,8.063362,1,0,slowRead
60.718417,30,15,1111,0.247042,18.297578,52,74.066667,351,74.095854,0.000148,4.33703,24.957094,6.753771,1,0,slowRead
60.928031,30,16,2579,0.262605,42.328629,52,161.1875,395,157.668647,0.000004,4.061869,21.245857,6.163229,5,0,slowRead
60.721228,30,16,1046,0.263499,17.226266,52,65.375,226,41.633633,0.000013,4.048082,17.785899,5.264604,1,0,slowRead
60.843553,30,15,1147,0.246534,18.851628,52,76.466667,395,85.190662,0.000013,4.345968,27.141597,7.238919,1,0,slowRead
60.925179,30,15,1067,0.246204,17.513285,52,71.133333,307,63.134636,0.000167,4.351798,26.196936,7.066735,1,0,slowRead
60.854128,30,16,1215,0.262924,19.965778,52,75.9375,395,82.462468,0.000195,4.056942,17.485766,5.199577,1,0,slowRead
60.94348,30,15,1067,0.24613,17.508026,52,71.133333,307,63.134636,0.00021,4.353106,26.412407,7.116895,1,0,slowRead
60.615477,30,16,1127,0.263959,18.592611,52,70.4375,307,61.189224,0.001159,4.041032,16.817626,5.139243,1,0,slowRead
7.176337,2,4,240,0.557387,33.443247,60,60,60,0,1.030002,2.392112,4.130336,1.293346,0,0,slowRead
60.958638,30,16,2579,0.262473,42.307376,52,161.1875,395,157.668647,0.000036,4.063909,23.296275,6.31968,5,0,slowRead
60.784741,30,15,986,0.246772,16.221176,52,65.733333,226,42.975135,0.005087,4.341767,24.917094,6.797327,1,0,slowRead
60.91104,30,15,1067,0.246261,17.51735,52,71.133333,307,63.134636,0.002151,4.350789,25.417833,6.924699,1,0,slowRead
60.952235,30,13,858,0.213282,14.076596,52,66,226,46.236848,0.001133,5.079353,26.882941,7.632556,1,0,slowRead
60.493812,30,17,2990,0.28102,49.426543,52,175.882353,395,161.860827,0.000109,3.780863,16.135491,5.364929,6,0,slowRead
60.594757,30,16,1171,0.264049,19.325104,52,73.1875,351,71.823759,0.001047,4.03965,17.887079,5.253796,1,0,slowRead
60.91103,30,15,1067,0.246261,17.517353,52,71.133333,307,63.134636,0.001193,4.350788,24.37344,6.605023,1,0,slowRead
60.856574,30,15,1155,0.246481,18.979051,52,77,395,85.060763,0.000914,4.346898,26.53506,7.120335,1,0,slowRead
60.979934,30,13,939,0.213185,15.398508,52,72.230769,307,67.805325,0.001107,5.081661,28.762738,8.096416,1,0,slowRead
60.827967,30,16,1046,0.263037,17.196038,52,65.375,226,41.633633,0.004921,4.055198,16.016245,5.08356,1,0,slowRead
1.4761,30,12,931,8.129529,630.715988,52,77.583333,351,82.467628,0.00001,0.134191,1.470982,0.422731,1,0,slowRead
60.810704,30,17,2639,0.279556,43.396965,52,155.235294,395,154.802922,0.00002,3.800669,20.231589,5.259449,5,0,slowRead
31.489972,2,6,360,0.190537,11.432211,60,60,60,0,1.025091,6.297994,16.127688,5.496422,0,0,slowRead
60.999091,30,15,1147,0.245905,18.803559,52,76.466667,395,85.190662,0.002376,4.357078,28.929995,7.715542,1,0,slowRead
1.009235,2,2,120,1.981698,118.901896,60,60,60,0,1.009235,1.009235,1.009235,0,0,0,slowRead
31.559081,2,6,360,0.19012,11.407176,60,60,60,0,1.032349,6.311816,16.12695,5.489999,0,0,slowRead
60.766469,30,14,1043,0.23039,17.164071,52,74.5,351,76.737726,0.000335,4.674344,27.660856,7.559758,1,0,slowRead
60.968318,30,16,1171,0.262431,19.206697,52,73.1875,351,71.823759,0.000732,4.064555,17.373949,5.233168,1,0,slowRead
60.763364,30,15,1111,0.246859,18.284044,52,74.066667,351,74.095854,0.00253,4.34024,24.320843,6.642619,1,0,slowRead
60.766603,30,17,1106,0.279759,18.200787,52,65.058824,226,40.410352,0.000815,3.797913,16.128314,4.857089,1,0,slowRead
60.944589,30,16,1046,0.262534,17.163132,52,65.375,226,41.633633,0.000471,4.062973,18.025063,5.262877,1,0,slowRead
2.88847,30,12,963,4.154448,333.394449,46,80.25,395,94.95975,0.000003,0.262588,2.884326,0.829067,1,0,slowRead
60.828268,30,15,1111,0.246596,18.264535,52,74.066667,351,74.095854,0.002055,4.344876,24.8025,6.718163,1,0,slowRead
60.887007,30,15,1067,0.246358,17.524264,52,71.133333,307,63.134636,0.000126,4.349072,26.197923,7.067223,1,0,slowRead
60.835855,30,15,986,0.246565,16.207547,52,65.733333,226,42.975135,0.000502,4.345418,26.277421,7.0864,1,0,slowRead
7.082449,2,4,240,0.564776,33.886583,60,60,60,0,1.001759,2.360816,4.064381,1.27382,0,0,slowRead
60.829379,30,13,2469,0.213713,40.58894,52,189.923077,307,126.47375,0.000721,5.069115,32.866251,10.120372,7,0,slowRead
60.558583,30,16,1171,0.264207,19.336648,52,73.1875,351,71.823759,0.000788,4.037239,17.740031,5.226511,1,0,slowRead
31.412658,22,3,166,0.095503,5.284494,46,55.333333,60,6.599663,1.023861,15.706329,30.388796,14.682467,0,0,slowRead
7.303279,2,4,240,0.547699,32.861952,60,60,60,0,1.031086,2.434426,4.257161,1.350015,0,0,slowRead
60.564761,30,14,918,0.231158,15.157329,52,65.571429,226,44.58173,0.001381,4.658828,28.171423,7.733529,1,0,slowRead
0.007317,31,13,816,1776.726254,111523.740233,46,62.769231,226,47.299624,0.000002,0.00061,0.003194,0.000922,1,0,slowRead
60.694352,30,17,1106,0.280092,18.222453,52,65.058824,226,40.410352,0.003071,3.793397,16.128336,4.923706,1,0,slowRead
31.572256,2,6,360,0.19004,11.402416,60,60,60,0,1.010031,6.314451,16.129457,5.492316,0,0,slowRead
60.827977,30,16,1884,0.263037,30.97259,52,117.75,307,109.312339,0.000872,4.055198,20.442682,5.89016,4,0,slowRead
1.032417,2,2,120,1.937203,116.232151,60,60,60,0,1.032417,1.032417,1.032417,0,0,0,slowRead
60.95768,30,13,1027,0.213263,16.847754,52,79,395,91.246075,0.001466,5.079807,28.933898,8.183062,1,0,slowRead
60.932769,30,15,1067,0.246173,17.511103,52,71.133333,307,63.134636,0.000286,4.352341,26.363189,7.080238,1,0,slowRead
31.49734,2,6,360,0.190492,11.429537,60,60,60,0,1.02833,6.299468,16.133249,5.498104,0,0,slowRead
60.801505,30,17,2982,0.279598,49.044839,52,175.411765,395,162.208312,0.000019,3.800094,20.99777,5.71215,6,0,slowRead
60.795053,30,16,1128,0.263179,18.554141,52,70.5,308,61.430855,0.000245,4.053004,17.739248,5.256496,1,0,slowRead
60.929291,30,16,1067,0.262599,17.512103,52,66.6875,247,46.699463,0.000005,4.061953,16.230527,5.118845,1,0,slowRead
60.621638,30,16,1054,0.263932,17.386531,52,65.875,226,41.51788,0.000456,4.041443,16.145125,5.083727,1,0,slowRead
60.632719,30,17,2982,0.280377,49.181367,52,175.411765,395,162.208312,0.000044,3.789545,20.998147,5.71473,6,0,slowRead
31.555352,2,6,360,0.190142,11.408524,60,60,60,0,1.028151,6.31107,16.126285,5.490616,0,0,slowRead
60.921514,30,13,939,0.213389,15.413274,52,72.230769,307,67.805325,0.001547,5.076793,28.424556,8.058958,1,0,slowRead
0.005463,27,13,939,2379.591167,171879.700445,52,72.230769,307,67.805325,0.000005,0.000455,0.002436,0.000669,1,0,slowRead
7.217021,2,4,240,0.554245,33.254717,60,60,60,0,1.006732,2.405674,4.194108,1.330068,0,0,slowRead
60.960313,30,15,1111,0.246062,18.224972,52,74.066667,351,74.095854,0.00079,4.354308,26.744594,7.167848,1,0,slowRead
60.87996,30,17,1275,0.279238,20.942852,52,75,395,80.088187,0.001111,3.804998,16.134554,4.966232,1,0,slowRead
60.727879,30,16,2359,0.26347,38.845421,52,147.4375,351,137.278899,0.004359,4.048525,21.245505,6.249808,5,0,slowRead
60.786571,30,14,939,0.230314,15.447491,52,67.071429,247,49.98066,0.000576,4.67589,27.164833,7.436517,1,0,slowRead
1.018783,2,2,120,1.963127,117.78764,60,60,60,0,1.018783,1.018783,1.018783,0,0,0,slowRead
31.495463,2,6,360,0.190504,11.430218,60,60,60,0,1.033849,6.299093,16.126472,5.494739,0,0,slowRead
60.678842,30,16,1127,0.263683,18.573196,52,70.4375,307,61.189224,0.0017,4.045256,17.795163,5.267492,1,0,slowRead
60.905026,30,17,1275,0.279123,20.934233,52,75,395,80.088187,0.000971,3.806564,16.149889,4.909785,1,0,slowRead
60.563589,30,16,1223,0.264185,20.193651,52,76.4375,395,82.339973,0.002299,4.037573,16.136443,5.091546,1,0,slowRead
60.793319,30,15,1068,0.246738,17.56772,52,71.2,308,63.383699,0.002877,4.34238,26.213231,7.071861,1,0,slowRead
60.941381,30,13,879,0.21332,14.423697,52,67.615385,247,51.827433,0.001158,5.078448,27.64543,7.870624,1,0,slowRead
60.692756,30,16,1215,0.263623,20.018863,52,75.9375,395,82.462468,0.000017,4.046184,17.097615,5.185976,1,0,slowRead
60.874179,30,15,1155,0.24641,18.973562,52,77,395,85.060763,0.000935,4.348156,26.534698,7.119661,1,0,slowRead
60.808524,30,16,1127,0.263121,18.533586,52,70.4375,307,61.189224,0.00095,4.053902,17.033533,5.175406,1,0,slowRead
60.940407,30,15,1155,0.246142,18.952942,52,77,395,85.060763,0.004418,4.352886,24.495949,6.722726,1,0,slowRead
31.55346,2,6,360,0.190153,11.409208,60,60,60,0,1.025891,6.310692,16.127552,5.491397,0,0,slowRead
60.601853,30,16,1171,0.264018,19.322842,52,73.1875,351,71.823759,0.000522,4.040124,17.667911,5.244465,1,0,slowRead
60.762571,30,16,1128,0.26332,18.56406,52,70.5,308,61.430855,0.000064,4.050838,17.73971,5.257351,1,0,slowRead
60.967089,30,13,1027,0.21323,16.845154,52,79,395,91.246075,0.000643,5.080591,27.142941,7.741295,1,0,slowRead
60.692819,30,17,2982,0.280099,49.132666,52,175.411765,395,162.208312,0.000007,3.793301,22.512321,5.911096,6,0,slowRead
60.811818,30,16,1215,0.263107,19.979669,52,75.9375,395,82.462468,0.00045,4.054121,15.700817,4.94726,1,0,slowRead
60.94332,30,17,1275,0.278948,20.921079,52,75,395,80.088187,0.000242,3.808958,16.1476,4.916838,1,0,slowRead
60.789581,30,15,1111,0.246753,18.276158,52,74.066667,351,74.095854,0.002489,4.342113,24.32018,6.642605,1,0,slowRead
0.00534,31,13,985,2434.629041,184469.969637,46,75.769231,395,92.24562,0.000002,0.000445,0.002769,0.000822,1,0,slowRead
0.00587,31,14,943,2385.16008,160657.56822,46,67.357143,307,66.587866,0.000002,0.000452,0.002885,0.000832,1,0,slowRead
60.805668,30,15,1155,0.246688,18.99494,52,77,395,85.060763,0.001239,4.343262,25.557722,6.870835,1,0,slowRead
60.72274,30,15,1111,0.247024,18.296276,52,74.066667,351,74.095854,0.000722,4.337339,26.020271,7.028156,1,0,slowRead
7.219062,2,4,240,0.554089,33.245315,60,60,60,0,1.011229,2.406354,4.191035,1.327053,0,0,slowRead
60.599163,30,17,1275,0.280532,21.039895,52,75,395,80.088187,0.002799,3.787448,16.125979,4.922006,1,0,slowRead
0.0045,30,12,782,2666.859959,173790.373973,46,65.166667,226,48.651539,0.000004,0.000409,0.002509,0.000709,1,0,slowRead
0.006183,31,14,943,2264.306328,152517.204797,46,67.357143,307,66.587866,0.000002,0.000476,0.002814,0.000784,1,0,slowRead
60.82855,30,17,2639,0.279474,43.384233,52,155.235294,395,154.802922,0.000032,3.801784,20.231584,5.258742,5,0,slowRead
60.563367,30,16,1223,0.264186,20.193725,52,76.4375,395,82.339973,0.001472,4.037558,16.143831,4.962561,1,0,slowRead
60.425021,30,16,1127,0.264791,18.651214,52,70.4375,307,61.189224,0.007068,4.028335,15.812185,5.054288,1,0,slowRead
60.702871,30,16,1127,0.263579,18.565843,52,70.4375,307,61.189224,0.000054,4.046858,15.962942,5.07582,1,0,slowRead
60.929064,30,17,1275,0.279013,20.925974,52,75,395,80.088187,0.000434,3.808066,16.147337,4.966096,1,0,slowRead
60.709152,30,15,1068,0.24708,17.592076,52,71.2,308,63.383699,0.001283,4.336368,26.080243,7.042899,1,0,slowRead
60.901402,30,16,2579,0.26272,42.347136,52,161.1875,395,157.668647,0.000011,4.060093,21.246166,6.164031,5,0,slowRead
60.792763,30,16,1386,0.263189,22.798766,52,86.625,226,67.036254,0.000005,4.052851,20.993156,5.780471,3,0,slowRead
60.603616,30,16,1171,0.264011,19.322279,52,73.1875,351,71.823759,0.000767,4.040241,17.578851,5.230173,1,0,slowRead
60.854904,30,15,1067,0.246488,17.533509,52,71.133333,307,63.134636,0.002595,4.346779,25.373055,6.915168,1,0,slowRead
31.596389,2,6,360,0.189895,11.393707,60,60,60,0,1.030898,6.319278,16.134152,5.490236,0,0,slowRead
60.868166,30,13,1027,0.213576,16.872531,52,79,395,91.246075,0.001201,5.072347,28.166175,7.897623,1,0,slowRead
60.882914,30,16,1734,0.2628,28.480897,52,108.375,226,79.366929,0.000002,4.058861,23.296728,6.311194,5,0,slowRead
60.5928,30,15,1103,0.247554,18.203483,52,73.533333,351,74.223866,0.000772,4.328057,27.4044,7.3239,1,0,slowRead
60.647589,30,16,1127,0.263819,18.582767,52,70.4375,307,61.189224,0.002312,4.043173,17.544607,5.215716,1,0,slowRead
60.644761,30,16,1075,0.263832,17.726181,52,67.1875,247,46.582211,0.000036,4.042984,16.127646,4.830491,1,0,slowRead
60.642699,30,16,1215,0.26384,20.035388,52,75.9375,395,82.462468,0.000058,4.042847,17.098553,5.187202,1,0,slowRead
60.547958,30,17,2990,0.280769,49.382343,52,175.882353,395,161.860827,0.000019,3.784247,16.142724,5.298419,6,0,slowRead
60.503664,30,16,1127,0.264447,18.626971,52,70.4375,307,61.189224,0.000024,4.033578,16.917601,5.155741,1,0,slowRead
60.571243,30,17,2982,0.280661,49.231283,52,175.411765,395,162.208312,0.000005,3.785703,20.733888,5.669463,6,0,slowRead
60.942793,30,15,1111,0.246132,18.230211,52,74.066667,351,74.095854,0.000923,4.353057,20.602126,6.168799,1,0,slowRead
60.598053,30,17,1275,0.280537,21.04028,52,75,395,80.088187,0.000354,3.787378,16.127597,4.825494,1,0,slowRead
60.840703,30,15,1068,0.246545,17.554038,52,71.2,308,63.383699,0.00108,4.345765,26.212279,7.071999,1,0,slowRead
60.676935,30,17,2990,0.280172,49.277374,52,175.882353,395,161.860827,0.000075,3.792308,16.148093,5.299598,6,0,slowRead
60.941066,30,13,1027,0.213321,16.852347,52,79,395,91.246075,0.001429,5.078422,28.933861,8.183716,1,0,slowRead
60.721351,30,16,1215,0.263499,20.009436,52,75.9375,395,82.462468,0.000357,4.04809,17.830594,5.274084,1,0,slowRead
7.272068,2,4,240,0.55005,33.002991,60,60,60,0,1.030589,2.424023,4.227,1.336676,0,0,slowRead
31.614362,2,6,360,0.189787,11.38723,60,60,60,0,1.016396,6.322872,16.134182,5.490525,0,0,slowRead
60.971328,30,15,1059,0.246017,17.36882,52,70.6,307,63.260098,0.001253,4.355095,27.382614,7.29508,1,0,slowRead
60.90463,30,13,983,0.213448,16.139988,52,75.615385,351,79.52507,0.001017,5.075386,26.880946,7.680034,1,0,slowRead
60.608624,30,16,1046,0.263989,17.25827,52,65.375,226,41.633633,0.000003,4.040575,15.997346,4.853923,1,0,slowRead
60.831315,30,17,1953,0.279461,32.105175,52,114.882353,395,129.715926,0.003149,3.801957,21.512313,5.395257,3,0,slowRead
60.752439,30,15,1059,0.246904,17.431399,52,70.6,307,63.260098,0.000113,4.33946,27.388913,7.3009,1,0,slowRead
60.568752,30,17,1275,0.280673,21.050459,52,75,395,80.088187,0.000988,3.785547,16.127274,4.826595,1,0,slowRead
60.654162,30,16,1127,0.263791,18.580753,52,70.4375,307,61.189224,0.000292,4.043611,16.660246,5.14503,1,0,slowRead
60.703634,30,16,1127,0.263576,18.56561,52,70.4375,307,61.189224,0.001133,4.046909,17.569832,5.227645,1,0,slowRead
60.841574,30,15,1068,0.246542,17.553786,52,71.2,308,63.383699,0.001754,4.345827,24.730951,6.692804,1,0,slowRead
60.648062,30,13,858,0.214351,14.147196,52,66,226,46.236848,0.001487,5.054005,28.171298,7.934135,1,0,slowRead
47.531852,26,14,1059,0.294539,22.279797,52,75.642857,351,76.453167,0.001889,3.656296,19.965278,5.342067,1,0,slowRead
60.683338,30,16,1223,0.263664,20.153802,52,76.4375,395,82.339973,0.000471,4.045556,16.137635,5.071265,1,0,slowRead
60.895931,30,13,1027,0.213479,16.864838,52,79,395,91.246075,0.001462,5.074661,28.931229,8.134157,1,0,slowRead
31.603193,2,6,360,0.189854,11.391254,60,60,60,0,1.01039,6.320639,16.129311,5.489927,0,0,slowRead
7.149117,2,4,240,0.55951,33.570581,60,60,60,0,1.004218,2.383039,4.128019,1.301304,0,0,slowRead
60.8363,30,15,1007,0.246563,16.552618,52,67.133333,247,48.198017,0.000201,4.34545,26.09378,7.043594,1,0,slowRead
