@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.988521,31,14,1237,0.229551,20.282505,46,88.357143,393,85.630942,0.000007,4.691425,10.000317,4.543778,7,0,normal
61.000036,31,11,990,0.180328,16.229499,46,90,224,47.060889,0.001976,6.100004,10.000378,4.781708,7,0,normal
60.902783,31,12,1117,0.197035,18.340705,46,93.083333,305,67.13228,0.000083,5.536617,10.00253,4.877421,7,0,normal
60.720405,31,14,1275,0.230565,20.997884,46,91.071429,349,74.660627,0.000006,4.6708,10.001371,4.530802,7,0,normal
60.957098,31,13,1214,0.213265,19.915646,46,93.384615,306,65.699243,0.000007,5.079758,10.000125,4.763354,7,0,normal
60.709684,31,15,1162,0.247078,19.140274,46,77.466667,224,42.747112,0.000011,4.336406,10.097053,4.123553,6,0,normal
60.670393,31,15,1254,0.247238,20.66906,46,83.6,305,61.886778,0.000001,4.333599,10.001748,4.189389,6,0,normal
60.610564,31,15,1233,0.247482,20.342988,46,82.2,245,48.515565,0.000003,4.329326,10.007153,4.367945,7,0,normal
61.04787,31,15,1290,0.245709,21.130958,46,86,305,61.509891,0.000029,4.360562,10.061189,4.382683,7,0,normal
13.903345,31,20,3386,1.438503,243.538522,46,169.3,351,148.393093,0.000003,0.731755,6.91113,1.58703,8,0,normal
60.84721,31,15,1179,0.246519,19.376402,46,78.6,224,42.287587,0.000003,4.346229,10.002106,4.35649,7,0,normal
60.972551,31,15,1350,0.246012,22.141111,46,90,349,72.628736,0.000005,4.355182,10.000347,4.353892,7,0,normal
0.006154,31,14,883,2275.097094,143493.623867,46,63.071429,247,51.172627,0.000002,0.000473,0.002907,0.000828,1,0,normal
60.896389,31,12,991,0.197056,16.273543,46,82.583333,224,45.94101,0.000762,5.536035,10.000419,4.877923,7,0,normal
60.868962,31,15,1197,0.246431,19.665195,46,79.8,224,42.327611,0.000008,4.347783,10.934518,4.387202,7,0,normal
60.659909,31,13,1244,0.21431,20.507779,46,95.692308,349,76.770772,0.000004,5.054992,10.003048,4.737359,7,0,normal
61.218161,31,12,970,0.19602,15.844971,46,80.833333,224,46.073914,0.000014,5.565287,10.953458,4.909739,7,0,normal
61.008685,31,16,1374,0.262258,22.521384,46,85.875,349,70.550403,0.000002,4.067246,10.070374,4.373374,7,0,normal
60.818487,31,20,4188,0.328847,68.860641,46,209.4,349,143.088574,0.000001,3.200973,13.754196,4.292994,11,0,normal
60.613338,31,15,1233,0.24747,20.342058,46,82.2,245,48.515565,0.000002,4.329524,10.00776,4.368695,7,0,normal
60.846125,31,14,1211,0.230089,19.902664,46,86.5,306,63.585432,0.000006,4.680471,10.000794,4.536569,7,0,normal
60.96781,31,15,1251,0.246031,20.519025,46,83.4,305,61.871695,0.000003,4.354844,10.058965,4.382061,7,0,normal
60.816309,31,15,1197,0.246644,19.68222,46,79.8,245,47.350044,0.000003,4.344022,10.002421,4.360004,7,0,normal
61.141954,31,15,1299,0.245331,21.245641,46,86.6,305,62.012687,0.000002,4.367282,10.214238,4.396221,7,0,normal
61.098013,31,14,1254,0.22914,20.524399,46,89.571429,305,63.863375,0.000011,4.699847,10.064257,4.557252,7,0,normal
60.676939,31,15,1277,0.247211,21.045887,46,85.133333,305,61.430575,0.000022,4.334067,10.004691,4.362317,7,0,normal
60.663038,31,13,1194,0.214299,19.682496,46,91.846154,349,76.47508,0.000004,5.055253,10.00303,4.737172,7,0,normal
60.691967,31,15,1318,0.24715,21.716218,46,87.866667,245,49.152642,0.000003,4.335141,10.004187,4.364664,7,0,normal
64.041589,27,24,2231,0.394612,36.682494,52,92.958333,224,36.250838,0.000461,2.644313,13.823287,3.364892,19,0,normal
60.621088,31,12,1099,0.197951,18.129005,46,91.583333,305,67.260016,0.000003,5.511008,10.089073,4.85749,7,0,normal
60.938775,31,12,997,0.196919,16.360683,46,83.083333,224,46.940491,0.000012,5.539889,10.000975,4.881173,7,0,normal
61.223534,31,14,1234,0.22867,20.155648,46,88.142857,305,63.177592,0.000002,4.709503,10.212516,4.568073,7,0,normal
60.842108,31,14,1266,0.230104,20.807958,46,90.428571,393,85.372055,0.000006,4.680162,10.00139,4.536162,7,0,normal
51.171466,31,12,839,0.234506,16.395856,46,69.916667,307,71.603606,0.000008,4.651951,46.153987,13.201236,1,0,normal
61.052521,31,15,1352,0.24569,22.144868,46,90.133333,349,72.571681,0.000002,4.360894,10.075027,4.384482,7,0,normal
64.012514,27,17,1691,0.279306,27.782765,52,99.470588,224,44.024215,0.001366,3.804067,13.850282,4.587245,12,0,normal
64.111869,27,17,1594,0.278864,26.147596,52,93.764706,224,45.024868,0.000412,3.810102,13.854233,4.587357,12,0,normal
60.82725,31,15,1257,0.2466,20.66508,46,83.8,349,72.730736,0.000004,4.344804,10.078045,4.124901,6,0,normal
60.685138,31,13,1220,0.21422,20.103769,46,93.846154,349,76.544453,0.000004,5.057095,10.00264,4.739854,7,0,normal
34.589465,18,6,360,0.190194,11.411619,60,60,60,0,1.015766,6.309359,16.118685,5.490603,0,0,normal
63.173014,27,18,1872,0.294612,30.639646,52,104,237,66.589122,0.000276,3.593959,14.499561,4.697699,14,0,normal
61.253039,31,12,1107,0.195909,18.072573,46,92.25,305,67.589601,0.000002,5.568458,10.212644,4.902309,7,0,normal
60.767773,31,15,1294,0.246841,21.294182,46,86.266667,349,72.525367,0.00001,4.340555,10.078286,4.12563,6,0,normal
61.003968,31,14,1303,0.229493,21.359266,46,93.071429,393,85.147321,0.000008,4.692613,10.000311,4.542594,7,0,normal
0.015729,31,13,897,826.513953,57029.462764,46,69,307,68.827544,0.000001,0.001311,0.009437,0.002563,1,0,normal
60.715022,31,15,1252,0.247056,20.620926,46,83.466667,245,47.985924,0.000005,4.336787,10.000187,4.36149,7,0,normal
60.901103,31,14,1214,0.229881,19.933958,46,86.714286,305,63.521007,0.000003,4.6847,10.001069,4.54036,7,0,normal
60.588035,31,15,1158,0.247574,19.112685,46,77.2,245,47.492034,0.000006,4.327717,10.001126,4.369388,7,0,normal
60.722219,31,13,1217,0.21409,20.042087,46,93.615385,393,88.213498,0.000014,5.060185,10.001953,4.745389,7,0,normal
60.591575,31,18,2194,0.297071,36.209654,46,121.888889,224,74.104198,0.000003,3.56421,10.057474,4.352391,12,0,normal
60.621115,31,19,2498,0.313422,41.206764,46,131.473684,305,104.946788,0.000005,3.36784,10.007937,4.22346,11,0,normal
60.763305,31,14,1234,0.230402,20.30831,46,88.142857,393,85.835272,0.000029,4.6741,10.000416,4.533531,7,0,normal
60.837404,31,12,970,0.197247,15.944139,46,80.833333,224,46.175089,0.000004,5.530673,10.001505,4.871675,7,0,normal
60.962813,31,12,1001,0.196841,16.419846,46,83.416667,224,45.959146,0.000933,5.542074,10.000494,4.883226,7,0,normal
61.007404,31,14,1280,0.22948,20.98106,46,91.428571,349,74.191561,0.001286,4.692877,10.000268,4.543527,7,0,normal
60.909245,31,12,1004,0.197014,16.48354,46,83.666667,245,51.860925,0.000008,5.537204,10.002835,4.878802,7,0,normal
61.000137,31,12,1030,0.196721,16.885208,46,85.833333,245,51.665323,0.00058,5.545467,10.000114,4.885942,7,0,normal
61.030685,31,14,1284,0.229393,21.038597,46,91.714286,305,63.513135,0.000003,4.694668,10.065292,4.555488,7,0,normal
60.803874,31,15,1356,0.246695,22.301211,46,90.4,349,72.439216,0.000003,4.343134,10.000757,4.310277,7,0,normal
61.253298,31,12,1108,0.195908,18.088822,46,92.333333,305,68.159535,0.000077,5.568482,10.061087,4.901736,7,0,normal
60.651791,31,14,1160,0.230826,19.125569,46,82.857143,305,63.393169,0.00001,4.665522,10.795347,4.540115,7,0,normal
60.803573,31,12,1081,0.197357,17.77856,46,90.083333,305,67.689805,0.000008,5.527598,10.004163,4.870848,7,0,normal
0.020643,31,12,852,581.310973,41273.079103,46,71,308,71.579792,0.000002,0.001877,0.014755,0.004136,1,0,normal
60.797095,31,17,2654,0.279619,43.653402,46,156.117647,305,111.803337,0.000004,3.799818,10.05836,4.445266,12,0,normal
60.764456,31,14,1162,0.230398,19.123022,46,83,306,63.85139,0.000006,4.674189,10.001407,4.535931,7,0,normal
60.786149,31,19,2490,0.312571,40.963279,46,131.052632,305,105.220307,0.000004,3.377008,10.001569,4.214549,11,0,normal
60.892625,31,12,1156,0.197068,18.984237,46,96.333333,393,91.40964,0.000003,5.535693,10.001685,4.876373,7,0,normal
61.098428,31,12,1010,0.196404,16.530703,46,84.166667,224,46.466535,0.000003,5.554403,10.054932,4.906593,7,0,normal
64.088069,27,17,1448,0.279599,23.815296,52,85.176471,224,42.292031,0.000875,3.800079,13.824445,4.571654,12,0,normal
61.157099,31,14,1201,0.228919,19.637949,46,85.785714,305,63.639811,0.000312,4.704392,10.062965,4.559595,7,0,normal
61.217418,31,12,1136,0.196023,18.55681,46,94.666667,349,79.501922,0.001347,5.56522,10.066958,4.900742,7,0,normal
34.677694,18,6,360,0.189666,11.379938,60,60,60,0,1.031687,6.326924,16.140771,5.490143,0,0,normal
60.814984,31,15,1333,0.24665,21.91894,46,88.866667,349,72.203293,0.000003,4.343927,10.000614,4.311349,7,0,normal
60.77561,31,15,1127,0.24681,18.543623,46,75.133333,224,41.904442,0.000003,4.341115,10.097382,4.124447,6,0,normal
60.918218,31,14,1126,0.229816,18.483797,46,80.428571,224,44.237531,0.000013,4.686017,10.000282,4.541094,7,0,normal
60.727257,31,14,1249,0.230539,20.567371,46,89.214286,349,74.213186,0.000002,4.671327,10.06651,4.543761,7,0,normal
32.596151,27,14,3039,0.429499,93.231866,52,217.071429,307,120.674571,0.000742,2.507396,14.079382,3.856342,9,0,normal
61.235701,31,12,1066,0.195964,17.408146,46,88.833333,349,79.684621,0.000015,5.566882,10.06485,4.901022,7,0,normal
60.893904,31,14,1242,0.229908,20.39613,46,88.714286,306,63.746629,0.000006,4.684146,10.000345,4.539725,7,0,normal
60.589792,31,15,1169,0.247566,19.293679,46,77.933333,245,47.493812,0.000005,4.327842,10.006342,4.369097,7,0,normal
60.992073,31,12,1029,0.196747,16.871045,46,85.75,245,52.18896,0.000038,5.544734,10.00144,4.884769,7,0,normal
0.023288,31,14,981,601.155376,42123.81601,46,70.071429,351,78.018738,0.000001,0.001791,0.018222,0.004796,1,0,normal
61.311576,31,12,1032,0.195722,16.832058,46,86,305,67.867518,0.000003,5.57378,10.214888,4.905522,7,0,normal
60.825238,31,13,1114,0.213727,18.314766,46,85.692308,305,65.242016,0.000004,5.06877,10.057719,4.752322,7,0,normal
60.979838,31,15,1294,0.245983,21.220128,46,86.266667,349,72.249075,0.000006,4.355703,10.904922,4.383545,7,0,normal
64.253794,27,14,1459,0.229098,23.875255,52,104.214286,224,50.178508,0.000198,4.700715,14.592042,5.262425,12,0,normal
0.02008,31,14,1049,697.208045,52240.802831,46,74.928571,395,88.85499,0.000003,0.001545,0.013241,0.003493,1,0,normal
60.686323,31,15,1337,0.247173,22.031323,46,89.133333,305,62.115877,0.000006,4.334737,10.004599,4.36356,7,0,normal
60.951092,31,12,1074,0.196879,17.620685,46,89.5,245,52.628414,0.000176,5.541008,10.001592,4.882301,7,0,normal
60.722303,31,15,1280,0.247026,21.079569,46,85.333333,305,62.094194,0.000003,4.337307,10.001475,4.18968,6,0,normal
60.781789,31,20,4198,0.329046,69.066739,46,209.9,349,143.079314,0.000007,3.199042,13.755761,4.293612,11,0,normal
60.717846,31,15,1148,0.247044,18.907127,46,76.533333,245,47.017538,0.000003,4.336989,10.004112,4.364901,7,0,normal
60.737469,31,15,1169,0.246965,19.246768,46,77.933333,224,42.529153,0.000002,4.338391,10.056843,4.390215,7,0,normal
61.123461,31,13,1054,0.212684,17.243788,46,81.076923,224,45.771105,0.000033,5.093622,10.946952,4.936114,7,0,normal
61.207661,31,14,1179,0.22873,19.262295,46,84.214286,305,63.208474,0.000003,4.708282,10.062041,4.561889,7,0,normal
60.976423,31,19,2515,0.311596,41.24545,46,132.368421,305,104.545739,0.000002,3.387579,10.215779,4.257677,11,0,normal
64.058594,27,17,1562,0.279121,25.646337,52,91.882353,224,43.73568,0.001823,3.806587,13.851189,4.586837,12,0,normal
60.929139,31,14,1172,0.229775,19.23546,46,83.714286,224,44.529972,0.000006,4.686857,10.00052,4.540272,7,0,normal
60.739054,31,14,1193,0.230494,19.641399,46,85.214286,305,64.100567,0.000003,4.672235,10.060033,4.544962,7,0,normal
61.207265,31,14,1234,0.228731,20.161005,46,88.142857,305,63.871363,0.000002,4.708251,10.212717,4.568723,7,0,normal
60.624846,31,13,1061,0.214434,17.501075,46,81.615385,224,44.90595,0.000008,5.05207,10.058105,4.758755,7,0,normal
60.876076,31,14,1164,0.229975,19.120812,46,83.142857,306,63.516991,0.000006,4.682775,10.000564,4.537633,7,0,normal
61.120245,31,12,1164,0.196334,19.044426,46,97,349,79.044291,0.000005,5.556386,10.077019,4.888909,7,0,normal
60.71522,31,15,1258,0.247055,20.719681,46,83.866667,224,43.981612,0.000196,4.336801,10.004346,4.361376,7,0,normal
60.796848,31,15,1316,0.246723,21.645859,46,87.733333,349,72.313638,0.000002,4.342632,10.001005,4.310674,7,0,normal
60.881729,31,12,973,0.197103,15.981806,46,81.083333,224,47.304789,0.000005,5.534703,10.001055,4.877102,7,0,normal
0.005272,31,14,981,2655.703315,186088.92515,46,70.071429,351,78.018738,0.000002,0.000406,0.002509,0.000706,1,0,normal
0.005441,27,13,879,2389.393164,161559.737774,52,67.615385,247,51.827433,0.000005,0.000453,0.002343,0.00067,1,0,normal
60.775345,31,12,970,0.197448,15.96042,46,80.833333,224,46.299448,0.000008,5.525031,10.001093,4.867241,7,0,normal
60.902774,31,13,1229,0.213455,20.179705,46,94.538462,393,87.962943,0.000004,5.075231,10.000241,4.759781,7,0,normal
60.740837,31,14,1294,0.230487,21.303625,46,92.428571,349,75.014964,0.000004,4.672372,10.067021,4.543188,7,0,normal
60.792306,31,15,1179,0.246742,19.393902,46,78.6,224,42.50302,0.000027,4.342308,10.003057,4.362462,7,0,normal
61.004687,31,15,1370,0.245883,22.457291,46,91.333333,349,72.812697,0.00005,4.357478,10.070414,4.385159,7,0,normal
60.821197,31,14,1186,0.230183,19.499781,46,84.714286,245,49.655137,0.000007,4.678554,10.004495,4.536549,7,0,normal
60.75099,31,15,1200,0.24691,19.752764,46,80,224,42.758235,0.000003,4.339356,10.05703,4.396863,7,0,normal
60.641953,31,15,1270,0.247354,20.942597,46,84.666667,245,48.26547,0.000032,4.331568,10.004954,4.365808,7,0,normal
60.696745,31,15,1301,0.24713,21.434428,46,86.733333,305,61.584053,0.000012,4.335482,10.01081,4.359555,7,0,normal
60.798362,31,14,1336,0.230269,21.974276,46,95.428571,393,85.012364,0.000005,4.676797,10.00034,4.534451,7,0,normal
60.550924,31,14,1117,0.23121,18.447283,46,79.785714,224,43.456347,0.000005,4.657763,10.057382,4.563713,7,0,normal
60.751112,31,14,1288,0.230448,21.201258,46,92,306,64.183888,0.000008,4.673162,10.001306,4.533747,7,0,normal
60.934433,31,12,1121,0.196933,18.396823,46,93.416667,305,67.42089,0.000003,5.539494,10.000798,4.880004,7,0,normal
60.582258,31,15,1272,0.247597,20.996246,46,84.8,305,62.147352,0.000003,4.327304,10.002568,4.192598,6,0,normal
61.256592,31,12,1110,0.195897,18.120499,46,92.5,305,67.354163,0.000585,5.568781,10.060568,4.901849,7,0,normal
61.067997,31,15,1327,0.245628,21.729876,46,88.466667,349,73.088865,0.000092,4.362,10.893869,4.556997,7,0,normal
47.663593,18,6,360,0.189922,11.39532,60,60,60,0,1.024105,6.318383,16.132214,5.491289,0,0,normal
61.241145,31,14,1729,0.228604,28.232653,46,123.5,305,97.091084,0.000008,4.710857,10.212668,4.873922,9,0,normal
60.983418,31,12,995,0.196775,16.315911,46,82.916667,245,52.622014,0.000585,5.543947,10.000964,4.884562,7,0,normal
60.852898,31,15,1316,0.246496,21.625921,46,87.733333,349,72.069843,0.000429,4.346636,10.000543,4.359846,7,0,normal
60.972018,31,16,2039,0.262415,33.44157,46,127.4375,306,104.360534,0.00001,4.064801,10.000064,4.620341,10,0,normal
60.965938,31,12,1013,0.196831,16.615835,46,84.416667,224,46.709132,0.000217,5.542358,10.000461,4.883529,7,0,normal
61.228393,31,12,1079,0.195988,17.622543,46,89.916667,305,67.380089,0.000007,5.566218,10.064537,4.899164,7,0,normal
61.320923,31,12,1048,0.195692,17.090415,46,87.333333,305,67.520779,0.000288,5.574629,10.215459,4.906108,7,0,normal
60.915477,31,15,1184,0.246243,19.436768,46,78.933333,224,42.768316,0.000005,4.351105,10.052205,4.384035,7,0,normal
60.637012,31,15,1225,0.247374,20.202183,46,81.666667,245,47.874373,0.000002,4.331215,10.007568,4.361606,7,0,normal
60.837509,31,14,1206,0.230121,19.823297,46,86.142857,245,49.557841,0.000003,4.679808,10.002462,4.537989,7,0,normal
60.750287,31,15,1305,0.246912,21.48138,46,87,349,72.446762,0.000038,4.339306,10.07829,4.125169,6,0,normal
60.832676,31,15,1305,0.246578,21.452287,46,87,305,62.528927,0.00001,4.345191,10.004706,4.190198,6,0,normal
0.005534,31,14,877,2529.846021,158476.782905,46,62.642857,247,51.288549,0.000002,0.000426,0.002516,0.000714,1,0,normal
60.765844,31,12,1030,0.197479,16.950312,46,85.833333,245,51.962861,0.000008,5.524168,10.001009,4.867715,7,0,normal
3.638859,27,15,1147,4.122172,315.208734,52,76.466667,395,85.190662,0.000004,0.259918,2.015844,0.568292,1,0,normal
61.025661,31,15,1286,0.245798,21.073102,46,85.733333,305,61.958552,0.000004,4.358976,10.059641,4.382092,7,0,normal
60.765665,31,14,1153,0.230393,18.974531,46,82.357143,245,48.793453,0.000003,4.674282,10.00525,4.533757,7,0,normal
60.827691,31,12,1110,0.197279,18.248268,46,92.5,305,67.345502,0.000235,5.52979,10.003869,4.872593,7,0,normal
60.693673,31,15,1302,0.247143,21.451989,46,86.8,305,61.638949,0.000065,4.335262,10.010845,4.359719,7,0,normal
0.005857,31,13,816,2219.750529,139332.033219,46,62.769231,226,47.299624,0.000002,0.000488,0.002901,0.000896,1,0,normal
61.364743,31,15,1310,0.24444,21.347763,46,87.333333,305,61.661081,0.000003,4.383196,10.059729,4.371331,7,0,normal
60.628368,31,13,1151,0.214421,18.984512,46,88.538462,349,76.653682,0.000007,5.052364,10.002712,4.742548,7,0,normal
60.854855,31,12,1089,0.197191,17.895039,46,90.75,245,52.602479,0.000005,5.53226,10.003717,4.874831,7,0,normal
60.791864,31,19,2557,0.312542,42.06155,46,134.578947,305,103.832008,0.000003,3.377326,10.001499,4.214366,11,0,normal
60.603257,31,16,1583,0.264012,26.120708,46,98.9375,305,80.144766,0.000028,4.040217,10.005705,4.343963,8,0,normal
60.939146,31,12,1205,0.196918,19.773825,46,100.416667,393,90.917049,0.000009,5.539922,10.000236,4.881522,7,0,normal
61.314137,31,12,1113,0.195713,18.15242,46,92.75,305,67.284378,0.000315,5.574012,10.215076,4.905797,7,0,normal
61.114635,31,19,2527,0.310891,41.348525,46,133,305,104.296642,0.000081,3.395257,10.062707,4.239181,11,0,normal
60.6977,31,15,1182,0.247126,19.473555,46,78.8,245,47.022264,0.000003,4.33555,10.005948,4.359877,7,0,normal
61.251296,31,11,1045,0.179588,17.060863,46,95,349,82.308731,0.000518,6.12513,10.06415,4.800718,7,0,normal
60.562814,31,15,1272,0.247677,21.002987,46,84.8,305,62.147352,0.000006,4.325915,10.009881,4.190953,6,0,normal
0.011578,27,13,858,1122.787966,74104.005766,52,66,226,46.236848,0.000004,0.000965,0.00466,0.001384,1,0,normal
60.590933,31,13,1177,0.214554,19.425349,46,90.538462,349,76.870136,0.000008,5.049244,10.003042,4.74084,7,0,normal
60.633605,31,14,1229,0.230895,20.269288,46,87.785714,305,63.402545,0.000002,4.664123,10.795462,4.541078,7,0,normal
60.930825,31,12,1036,0.196945,17.002888,46,86.333333,245,52.412361,0.000003,5.539166,10.000705,4.880912,7,0,normal
0.007124,31,12,788,1684.515814,110616.538438,46,65.666667,226,48.482528,0.000005,0.000648,0.003273,0.001088,1,0,normal
60.845296,31,12,1097,0.197221,18.029331,46,91.416667,305,67.681187,0.000006,5.531391,10.003602,4.873922,7,0,normal
60.617776,31,14,1251,0.230955,20.637511,46,89.357143,349,74.472053,0.000002,4.662906,10.894375,4.546963,7,0,normal
60.800335,31,15,1271,0.246709,20.90449,46,84.733333,349,72.926874,0.000003,4.342881,10.078249,4.124904,6,0,normal
0.005937,31,14,856,2358.053811,144178.147297,46,61.142857,226,45.898735,0.000002,0.000457,0.002749,0.000735,1,0,normal
60.779353,31,13,1265,0.213888,20.812989,46,97.307692,393,88.168008,0.000353,5.064946,10.001483,4.749518,7,0,normal
0.025111,31,14,987,557.530772,39305.919447,46,70.5,351,77.901724,0.000001,0.001932,0.019183,0.005033,1,0,normal
60.930244,31,14,1272,0.229771,20.876332,46,90.857143,305,62.871589,0.002768,4.686942,10.786494,4.355051,7,0,normal
60.772134,31,14,1197,0.230369,19.696527,46,85.5,306,63.496625,0.000006,4.67478,10.001455,4.535373,7,0,normal
60.663605,31,15,1253,0.247265,20.654889,46,83.533333,245,47.901102,0.000002,4.333115,10.00731,4.360188,7,0,normal
60.797887,31,20,2715,0.328959,44.656157,46,135.75,305,111.368701,0.000008,3.199889,10.005705,3.980445,11,0,normal
61.167305,31,13,1272,0.212532,20.795423,46,97.846154,349,77.102176,0.000015,5.097275,10.892293,4.939019,7,0,normal
60.806003,31,15,1267,0.246686,20.836758,46,84.466667,349,72.125693,0.000004,4.343286,10.000709,4.311857,7,0,normal
60.94173,31,15,1302,0.246137,21.364671,46,86.8,305,61.700567,0.000006,4.352981,10.786198,4.366058,7,0,normal
60.956881,31,12,974,0.19686,15.978508,46,81.166667,224,46.70088,0.000008,5.541535,10.000582,4.882955,7,0,normal
60.540777,31,14,1116,0.231249,18.433857,46,79.714286,224,44.694884,0.000006,4.656983,10.057429,4.564447,7,0,normal
61.207281,31,12,1117,0.196055,18.249463,46,93.083333,305,67.412237,0.000015,5.564298,10.064781,4.897494,7,0,normal
47.649017,18,6,360,0.190019,11.401153,60,60,60,0,1.008217,6.315151,16.129001,5.493289,0,0,normal
60.879699,31,14,1313,0.229962,21.567124,46,93.785714,393,85.601384,0.000004,4.683054,10.001136,4.537877,7,0,normal
61.012508,31,14,1145,0.229461,18.766644,46,81.785714,224,43.84417,0.00025,4.69327,10.054698,4.563179,7,0,normal
61.210872,31,13,1046,0.212381,17.088468,46,80.461538,224,45.543919,0.000028,5.100906,10.951452,4.942509,7,0,normal
0.006355,31,14,943,2203.056052,148391.561192,46,67.357143,307,66.587866,0.000002,0.000489,0.002793,0.00076,1,0,normal
60.915711,31,12,1156,0.196994,18.977042,46,96.333333,393,91.303827,0.000003,5.537792,10.001329,4.878282,7,0,normal
60.863924,31,12,1015,0.197161,16.676546,46,84.583333,245,51.854698,0.000026,5.533084,10.001224,4.87399,7,0,normal
60.99687,31,12,1027,0.196731,16.83693,46,85.583333,245,52.369613,0.000011,5.54517,10.000469,4.885867,7,0,normal
60.967134,31,15,1270,0.246034,20.830895,46,84.666667,349,72.059852,0.00002,4.354795,10.000586,4.306644,7,0,normal
60.842981,31,12,1091,0.197229,17.931403,46,90.916667,305,67.586313,0.000019,5.53118,10.003636,4.873612,7,0,normal
60.886073,31,12,1018,0.197089,16.719751,46,84.833333,245,52.106995,0.00002,5.535098,10.000073,4.873802,7,0,normal
61.064498,31,14,1191,0.229266,19.503968,46,85.071429,349,74.296187,0.000003,4.697269,10.075291,4.555549,7,0,normal
60.699431,31,15,1251,0.247119,20.609748,46,83.4,245,48.384295,0.000002,4.335674,10.006499,4.361026,7,0,normal
60.765331,31,15,1150,0.246851,18.925265,46,76.666667,224,42.241633,0.000006,4.340381,10.003629,4.362171,7,0,normal
60.804846,31,14,1334,0.230245,21.939041,46,95.285714,393,85.061682,0.000003,4.677296,10.002068,4.537542,7,0,normal
60.549739,31,14,1134,0.231215,18.728404,46,81,224,43.605373,0.000004,4.657672,10.057379,4.563893,7,0,normal
60.950178,31,14,1325,0.229696,21.739067,46,94.642857,393,85.35272,0.000212,4.688475,10.000294,4.541237,7,0,normal
64.246608,27,16,1615,0.261692,26.414555,52,100.9375,224,43.745669,0.00001,4.076036,14.500324,4.839258,12,0,normal
60.819237,31,14,1266,0.23019,20.815783,46,90.428571,393,85.756061,0.00001,4.678403,10.001028,4.534593,7,0,normal
61.234993,31,12,1043,0.195966,17.032745,46,86.916667,305,67.762401,0.000133,5.566818,10.064694,4.900114,7,0,normal
0.005632,31,14,937,2485.829142,166372.993311,46,66.928571,307,66.704534,0.000002,0.000433,0.002754,0.000748,1,0,normal
61.12605,31,12,1121,0.196316,18.339153,46,93.416667,349,80.022349,0.000002,5.556914,10.893565,4.899331,7,0,normal
61.015484,31,14,1068,0.22945,17.503754,46,76.285714,224,43.136707,0.000002,4.693499,10.054682,4.562968,7,0,normal
60.977462,31,14,1300,0.229593,21.319352,46,92.857143,393,85.393089,0.000012,4.690574,10.000262,4.542376,7,0,normal
60.979493,31,12,1183,0.196787,19.399964,46,98.583333,393,90.806074,0.000002,5.54359,10.00088,4.883373,7,0,normal
61.104079,31,13,1036,0.212752,16.954678,46,79.692308,224,45.233386,0.000012,5.092007,10.946242,4.936832,7,0,normal
60.79354,31,15,1310,0.246737,21.548342,46,87.333333,349,72.5136,0.000003,4.342396,10.001084,4.31085,7,0,normal
61.089123,31,13,1087,0.212804,17.793675,46,83.615385,224,46.458482,0.000009,5.09076,10.944303,4.934305,7,0,normal
60.621767,31,14,1223,0.23094,20.174272,46,87.357143,305,63.778195,0.000002,4.663213,10.795728,4.53927,7,0,normal
60.722807,31,15,1210,0.247024,19.926615,46,80.666667,224,43.273805,0.000002,4.337343,10.057019,4.390946,7,0,normal
64.23869,27,14,1536,0.228949,25.119017,52,109.714286,224,46.548636,0.000905,4.703761,14.412964,5.240612,12,0,normal
60.614104,31,15,1218,0.247467,20.094333,46,81.2,305,61.657333,0.000002,4.329579,10.001825,4.191,6,0,normal
61.057352,31,13,1031,0.212915,16.885763,46,79.307692,224,46.11755,0.000298,5.088113,10.9426,4.931761,7,0,normal
60.907602,31,14,1317,0.229856,21.622917,46,94.071429,393,85.513127,0.000005,4.6852,10.000906,4.539414,7,0,normal
60.804199,31,12,1105,0.197355,18.173087,46,92.083333,305,67.284791,0.000003,5.527654,10.058319,4.864777,7,0,normal
