@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.996701,30,13,858,0.213126,14.066334,52,66,226,46.236848,0.000588,5.083058,28.93718,8.13408,1,0,normal
60.570551,30,15,986,0.247645,16.278538,52,65.733333,226,42.975135,0.001745,4.326468,25.874614,6.996992,1,0,normal
60.795245,30,15,986,0.24673,16.218374,52,65.733333,226,42.975135,0.000586,4.342517,26.111248,7.048608,1,0,normal
60.933132,30,15,978,0.246171,16.050381,52,65.2,226,43.092459,0.000647,4.352367,27.391353,7.298259,1,0,normal
60.507178,30,14,939,0.231378,15.51882,52,67.071429,247,49.98066,0.002497,4.654398,27.908214,7.668884,1,0,normal
60.965397,30,13,879,0.213236,14.418015,52,67.615385,247,51.827433,0.001101,5.08045,28.941666,8.14132,1,0,normal
60.643104,30,16,1067,0.263839,17.594746,52,66.6875,247,46.699463,0.000293,4.042874,17.004288,5.171456,1,0,normal
60.77456,30,15,999,0.246814,16.437799,52,66.6,247,48.318113,0.000098,4.34104,27.385555,7.31887,1,0,normal
60.870052,30,13,879,0.21357,14.440599,52,67.615385,247,51.827433,0.000749,5.072504,28.420428,8.057118,1,0,normal
60.810693,30,15,986,0.246667,16.214254,52,65.733333,226,42.975135,0.000393,4.343621,24.613238,6.670496,1,0,normal
7.132799,18,4,240,0.560796,33.64776,60,60,60,0,1.01795,2.377573,4.099495,1.283855,0,0,normal
60.766741,30,15,1007,0.246846,16.571565,52,67.133333,247,48.198017,0.001855,4.340481,26.068327,7.040445,1,0,normal
60.429391,30,16,1449,0.264772,23.978398,52,90.5625,247,75.223807,0.002931,4.028626,20.735084,5.68342,3,0,normal
60.947608,30,13,879,0.213298,14.422223,52,67.615385,247,51.827433,0.001075,5.078967,28.671622,8.096581,1,0,normal
60.93033,30,15,1007,0.246183,16.527073,52,67.133333,247,48.198017,0.000065,4.352166,26.041355,7.031071,1,0,normal
60.507282,30,15,1007,0.247904,16.642625,52,67.133333,247,48.198017,0.001392,4.321949,25.3065,6.903338,1,0,normal
60.755088,30,15,978,0.246893,16.097417,52,65.2,226,43.092459,0.000293,4.339649,27.904038,7.42934,1,0,normal
60.920283,30,14,939,0.229809,15.413586,52,67.071429,247,49.98066,0.001151,4.686176,28.670782,7.826413,1,0,normal
60.980715,30,13,879,0.213182,14.414393,52,67.615385,247,51.827433,0.001167,5.081726,28.419714,8.055508,1,0,normal
60.5399,30,14,939,0.231252,15.510432,52,67.071429,247,49.98066,0.001112,4.656915,27.401173,7.498736,1,0,normal
60.974773,30,13,879,0.213203,14.415798,52,67.615385,247,51.827433,0.000746,5.081231,28.940195,8.141493,1,0,normal
60.409297,30,15,1007,0.248306,16.66962,52,67.133333,247,48.198017,0.000474,4.31495,24.309197,6.604029,1,0,normal
60.573869,30,15,1007,0.247632,16.62433,52,67.133333,247,48.198017,0.000018,4.326705,25.812932,6.980012,1,0,normal
60.887147,30,15,1155,0.246357,18.969521,52,77,395,85.060763,0.005614,4.349082,24.119386,6.629235,1,0,normal
0.004452,30,12,782,2695.1351,175632.97071,46,65.166667,226,48.651539,0.000005,0.000405,0.002548,0.00075,1,0,normal
7.223962,18,4,240,0.553714,33.222827,60,60,60,0,1.00859,2.407983,4.196104,1.330011,0,0,normal
60.736438,30,15,986,0.246969,16.234077,52,65.733333,226,42.975135,0.000347,4.338317,24.968416,6.725041,1,0,normal
60.708047,30,15,986,0.247084,16.241669,52,65.733333,226,42.975135,0.000057,4.336289,25.123914,6.849423,1,0,normal
0.004549,30,12,794,2638.203585,174561.137226,46,66.166667,226,48.307752,0.000005,0.000414,0.002543,0.000714,1,0,normal
7.198769,18,4,240,0.555652,33.339099,60,60,60,0,1.016118,2.399585,4.166576,1.314449,0,0,normal
60.80312,30,15,986,0.246698,16.216273,52,65.733333,226,42.975135,0.000016,4.34308,25.997407,7.022514,1,0,normal
60.848529,30,15,978,0.246514,16.072697,52,65.2,226,43.092459,0.000279,4.346324,27.382354,7.298605,1,0,normal
60.878495,30,13,858,0.21354,14.093647,52,66,226,46.236848,0.001219,5.073208,27.400684,7.73635,1,0,normal
60.492464,30,16,1067,0.264496,17.638561,52,66.6875,247,46.699463,0.000149,4.032831,17.354468,5.190398,1,0,normal
0.00532,31,13,837,2443.575872,157328.692659,46,64.384615,247,52.876545,0.000002,0.000443,0.002395,0.000726,1,0,normal
60.728163,30,16,1067,0.263469,17.570102,52,66.6875,247,46.699463,0.000009,4.048544,17.771522,5.262202,1,0,normal
60.890917,30,13,858,0.213497,14.090772,52,66,226,46.236848,0.00075,5.074243,27.135292,7.734976,1,0,normal
60.41224,30,15,1007,0.248294,16.668808,52,67.133333,247,48.198017,0.000067,4.31516,24.748341,6.684029,1,0,normal
0.005519,31,14,868,2536.621712,157270.546114,46,62,226,45.663364,0.000002,0.000425,0.002795,0.00077,1,0,normal
60.96762,30,15,986,0.246032,16.172519,52,65.733333,226,42.975135,0.000401,4.35483,25.296304,6.798039,1,0,normal
60.741421,30,16,1734,0.263412,28.547241,52,108.375,226,79.366929,0.000002,4.049428,21.506583,6.250342,5,0,normal
60.619324,30,15,986,0.247446,16.26544,52,65.733333,226,42.975135,0.003031,4.329952,24.443035,6.632323,1,0,normal
7.192409,18,4,240,0.556143,33.368575,60,60,60,0,1.009809,2.397465,4.166024,1.316368,0,0,normal
60.810465,30,16,1215,0.263113,19.980114,52,75.9375,395,82.462468,0.002477,4.054031,17.204904,5.205352,1,0,normal
60.922381,30,13,1027,0.213386,16.857516,52,79,395,91.246075,0.001614,5.076865,27.653059,7.875841,1,0,normal
60.98986,30,13,858,0.21315,14.067912,52,66,226,46.236848,0.00139,5.082488,27.400714,7.735461,1,0,normal
11.298186,22,5,286,0.442549,25.313799,46,57.2,60,5.6,1.003109,2.824546,4.227301,1.363749,0,0,normal
60.996784,30,13,879,0.213126,14.410596,52,67.615385,247,51.827433,0.001176,5.083065,28.671556,8.09703,1,0,normal
60.934351,30,13,858,0.213344,14.080728,52,66,226,46.236848,0.000731,5.077863,27.392796,7.801912,1,0,normal
60.615994,30,16,1046,0.263957,17.256172,52,65.375,226,41.633633,0.000117,4.041066,17.555023,5.224459,1,0,normal
60.898353,30,13,858,0.21347,14.089051,52,66,226,46.236848,0.001115,5.074863,28.930573,8.181961,1,0,normal
60.876258,30,14,939,0.229975,15.424733,52,67.071429,247,49.98066,0.000416,4.682789,28.671492,7.826492,1,0,normal
60.999618,30,13,858,0.213116,14.065662,52,66,226,46.236848,0.000874,5.083302,27.394451,7.818684,1,0,normal
60.80734,30,13,1027,0.21379,16.889408,52,79,395,91.246075,0.001034,5.067278,28.927185,8.137405,1,0,normal
60.595113,30,15,1007,0.247545,16.618502,52,67.133333,247,48.198017,0.003336,4.328222,25.317516,6.905609,1,0,normal
60.730642,30,16,1215,0.263458,20.006375,52,75.9375,395,82.462468,0.002335,4.048709,17.206348,5.205602,1,0,normal
60.79739,30,15,999,0.246721,16.431626,52,66.6,247,48.318113,0.000342,4.342671,27.385574,7.318153,1,0,normal
60.706895,30,15,999,0.247089,16.456121,52,66.6,247,48.318113,0.000006,4.336207,28.669973,7.624794,1,0,normal
60.681664,30,15,1007,0.247192,16.594799,52,67.133333,247,48.198017,0.003597,4.334405,25.30162,6.900994,1,0,normal
60.580264,30,16,1046,0.264112,17.266349,52,65.375,226,41.633633,0.001375,4.038684,17.480487,5.212301,1,0,normal
60.898048,30,13,858,0.213472,14.089122,52,66,226,46.236848,0.000719,5.074837,27.649099,7.855843,1,0,normal
60.833056,30,15,978,0.246576,16.076786,52,65.2,226,43.092459,0.001217,4.345218,28.928705,7.724144,1,0,normal
60.830988,30,15,986,0.246585,16.208844,52,65.733333,226,42.975135,0.000152,4.345071,26.068187,7.037223,1,0,normal
60.834275,30,16,1046,0.26301,17.194254,52,65.375,226,41.633633,0.001398,4.055618,16.700104,5.15245,1,0,normal
0.006657,31,14,883,2103.010386,132639.86935,46,63.071429,247,51.172627,0.000002,0.000512,0.00288,0.000869,1,0,normal
60.688432,30,14,939,0.230686,15.472471,52,67.071429,247,49.98066,0.000571,4.668341,28.671248,7.829555,1,0,normal
60.827578,30,13,1027,0.213719,16.883789,52,79,395,91.246075,0.000983,5.068965,27.907819,7.871106,1,0,normal
60.757485,30,15,986,0.246883,16.228453,52,65.733333,226,42.975135,0.000981,4.33982,25.833944,6.94817,1,0,normal
60.918546,30,13,879,0.2134,14.429103,52,67.615385,247,51.827433,0.000639,5.076545,28.420389,8.056589,1,0,normal
60.745046,30,16,1386,0.263396,22.816676,52,86.625,226,67.036254,0.001445,4.04967,20.479617,5.658565,3,0,normal
60.928796,30,13,858,0.213364,14.082011,52,66,226,46.236848,0.001112,5.0774,28.930548,8.181487,1,0,normal
60.495465,30,16,1067,0.264483,17.637686,52,66.6875,247,46.699463,0.000102,4.033031,17.354366,5.191332,1,0,normal
60.971025,30,13,858,0.213216,14.072258,52,66,226,46.236848,0.001654,5.080919,28.930275,8.181018,1,0,normal
60.52006,30,15,1007,0.247852,16.639111,52,67.133333,247,48.198017,0.002002,4.322861,25.295003,6.901031,1,0,normal
60.795152,30,15,1007,0.24673,16.563821,52,67.133333,247,48.198017,0.001889,4.342511,25.528511,6.950897,1,0,normal
60.716495,30,15,986,0.24705,16.239409,52,65.733333,226,42.975135,0.001054,4.336892,26.113539,7.049799,1,0,normal
60.798972,30,15,986,0.246715,16.21738,52,65.733333,226,42.975135,0.000193,4.342784,26.064061,7.037639,1,0,normal
60.45138,30,16,1067,0.264676,17.650548,52,66.6875,247,46.699463,0.000004,4.030092,17.355352,5.191027,1,0,normal
60.616606,30,16,1067,0.263954,17.602437,52,66.6875,247,46.699463,0.000025,4.041107,17.511393,5.21728,1,0,normal
60.800985,30,15,1007,0.246707,16.562232,52,67.133333,247,48.198017,0.001084,4.342927,26.0692,7.040412,1,0,normal
60.906268,30,15,978,0.24628,16.057461,52,65.2,226,43.092459,0.00013,4.350448,27.90634,7.42617,1,0,normal
60.709133,30,15,1007,0.24708,16.58729,52,67.133333,247,48.198017,0.002068,4.336367,26.069093,7.040595,1,0,normal
60.945183,30,15,978,0.246123,16.047208,52,65.2,226,43.092459,0.000009,4.353227,27.392909,7.330518,1,0,normal
60.669691,30,15,1007,0.24724,16.598074,52,67.133333,247,48.198017,0.003307,4.333549,25.304974,6.902454,1,0,normal
60.811427,30,15,999,0.246664,16.427834,52,66.6,247,48.318113,0.000848,4.343673,27.385521,7.318102,1,0,normal
60.668319,30,15,999,0.247246,16.466584,52,66.6,247,48.318113,0.002855,4.333451,29.197791,7.800637,1,0,normal
60.768965,30,13,858,0.213925,14.119049,52,66,226,46.236848,0.001684,5.06408,28.416734,7.967976,1,0,normal
60.923534,30,13,879,0.213382,14.427922,52,67.615385,247,51.827433,0.000582,5.076961,28.671251,8.033002,1,0,normal
60.685788,30,16,1734,0.263653,28.573412,52,108.375,226,79.366929,0.000837,4.045719,19.967386,6.215215,5,0,normal
60.898765,30,16,1215,0.262731,19.951143,52,75.9375,395,82.462468,0.000004,4.059918,18.486977,5.361269,1,0,normal
60.67105,30,16,1734,0.263717,28.580352,52,108.375,226,79.366929,0.002634,4.044737,19.967712,6.214874,5,0,normal
60.745639,30,16,1215,0.263393,20.001436,52,75.9375,395,82.462468,0.001212,4.049709,17.206228,5.206098,1,0,normal
60.956482,30,13,879,0.213267,14.420124,52,67.615385,247,51.827433,0.001081,5.079707,28.671647,8.096181,1,0,normal
60.939239,30,13,879,0.213327,14.424204,52,67.615385,247,51.827433,0.001108,5.07827,28.417007,8.054591,1,0,normal
60.772685,30,15,1068,0.246821,17.573685,52,71.2,308,63.383699,0.000038,4.340906,25.097651,6.849958,1,0,normal
60.7005,30,16,1734,0.263589,28.566486,52,108.375,226,79.366929,0.001168,4.0467,19.967705,6.214927,5,0,normal
60.93013,30,13,1380,0.213359,22.648893,52,106.153846,226,79.924817,0.001278,5.077511,20.614763,7.434258,4,0,normal
0.005749,31,14,862,2435.009579,149927.01837,46,61.571429,226,45.783207,0.000002,0.000442,0.002401,0.000719,1,0,normal
60.522151,30,15,999,0.247843,16.506353,52,66.6,247,48.318113,0.001609,4.323011,27.901229,7.467542,1,0,normal
60.617813,30,15,1007,0.247452,16.612279,52,67.133333,247,48.198017,0.000721,4.329844,25.811984,6.980294,1,0,normal
0.0051,31,14,913,2745.091674,179019.192745,46,65.214286,247,50.534541,0.000005,0.000392,0.002318,0.000612,1,0,normal
60.618937,30,16,1046,0.263944,17.255334,52,65.375,226,41.633633,0.000097,4.041262,17.554989,5.22432,1,0,normal
60.570298,30,16,1046,0.264156,17.26919,52,65.375,226,41.633633,0.000319,4.03802,17.451408,5.206757,1,0,normal
60.49427,30,16,1067,0.264488,17.638034,52,66.6875,247,46.699463,0.000464,4.032951,17.514967,5.218078,1,0,normal
60.7033,30,16,1046,0.263577,17.231353,52,65.375,226,41.633633,0.002963,4.046887,17.699915,5.251147,1,0,normal
60.748586,30,14,1440,0.230458,23.704255,52,102.857143,226,77.929324,0.002267,4.672968,22.523905,7.079893,4,0,normal
60.746795,30,15,1007,0.246927,16.577006,52,67.133333,247,48.198017,0.000947,4.339057,26.066776,7.039522,1,0,normal
60.89683,30,13,879,0.213476,14.434249,52,67.615385,247,51.827433,0.001355,5.074736,28.414763,7.993668,1,0,normal
60.95901,30,13,858,0.213258,14.075032,52,66,226,46.236848,0.002814,5.079917,28.423295,7.984748,1,0,normal
60.899902,30,15,978,0.246306,16.059139,52,65.2,226,43.092459,0.000895,4.349993,27.382484,7.297267,1,0,normal
60.962581,30,13,1027,0.213246,16.8464,52,79,395,91.246075,0.001735,5.080215,27.653061,7.87541,1,0,normal
60.915787,30,13,1027,0.213409,16.859341,52,79,395,91.246075,0.000961,5.076316,27.910788,7.915533,1,0,normal
0.006118,31,14,862,2288.218221,140888.864781,46,61.571429,226,45.783207,0.000002,0.000471,0.002889,0.000822,1,0,normal
60.737174,30,15,1007,0.246966,16.579632,52,67.133333,247,48.198017,0.001741,4.33837,26.070673,7.040949,1,0,normal
60.955019,30,13,858,0.213272,14.075953,52,66,226,46.236848,0.000982,5.079585,28.92997,8.181016,1,0,normal
60.536893,30,15,1007,0.247783,16.634484,52,67.133333,247,48.198017,0.001774,4.324064,25.305817,6.903243,1,0,normal
60.936273,30,15,978,0.246159,16.049554,52,65.2,226,43.092459,0.000153,4.352591,27.383409,7.300137,1,0,normal
60.699834,30,13,879,0.214169,14.481094,52,67.615385,247,51.827433,0.001035,5.05832,28.414716,7.99806,1,0,normal
60.85393,30,15,978,0.246492,16.071271,52,65.2,226,43.092459,0.00053,4.346709,27.382338,7.298881,1,0,normal
60.577203,30,16,1046,0.264126,17.267222,52,65.375,226,41.633633,0.001412,4.03848,17.48051,5.212432,1,0,normal
60.941652,30,13,879,0.213319,14.423633,52,67.615385,247,51.827433,0.001558,5.078471,27.910854,7.85777,1,0,normal
60.935746,30,13,879,0.213339,14.425031,52,67.615385,247,51.827433,0.001033,5.077979,27.908362,7.857569,1,0,normal
60.45362,30,15,999,0.248124,16.525065,52,66.6,247,48.318113,0.001519,4.318116,27.901154,7.469734,1,0,normal
0.00553,31,14,877,2531.809425,158599.776139,46,62.642857,247,51.288549,0.000002,0.000425,0.002551,0.000709,1,0,normal
0.006303,31,14,862,2221.223181,136763.8844,46,61.571429,226,45.783207,0.000002,0.000485,0.002908,0.000812,1,0,normal
7.145051,18,4,240,0.559829,33.589743,60,60,60,0,1.030139,2.381679,4.100731,1.280217,0,0,normal
60.677716,30,15,1007,0.247208,16.595879,52,67.133333,247,48.198017,0.000003,4.334123,25.81076,6.980112,1,0,normal
60.772424,30,16,1046,0.263277,17.211754,52,65.375,226,41.633633,0.001427,4.051495,17.618636,5.235907,1,0,normal
60.921276,30,13,858,0.21339,14.08375,52,66,226,46.236848,0.001395,5.076773,27.392594,7.800458,1,0,normal
60.65733,30,16,1046,0.263777,17.244412,52,65.375,226,41.633633,0.000017,4.043822,17.039859,5.176569,1,0,normal
60.7022,30,15,986,0.247108,16.243233,52,65.733333,226,42.975135,0.000897,4.335871,25.835188,6.948253,1,0,normal
60.430882,30,15,999,0.248217,16.531283,52,66.6,247,48.318113,0.000804,4.316492,28.416102,7.56665,1,0,normal
60.730398,30,15,999,0.246993,16.449752,52,66.6,247,48.318113,0.000793,4.337886,28.669973,7.623929,1,0,normal
60.743573,30,15,1007,0.24694,16.577885,52,67.133333,247,48.198017,0.002153,4.338827,26.069044,7.040415,1,0,normal
60.849371,30,13,858,0.213642,14.100392,52,66,226,46.236848,0.000928,5.070781,29.19598,8.249313,1,0,normal
60.740614,30,15,1007,0.246952,16.578693,52,67.133333,247,48.198017,0.000405,4.338615,25.241533,6.797571,1,0,normal
60.881147,30,13,858,0.213531,14.093033,52,66,226,46.236848,0.001205,5.073429,27.400784,7.736237,1,0,normal
60.927455,30,15,986,0.246194,16.18318,52,65.733333,226,42.975135,0.000417,4.351961,25.043053,6.765438,1,0,normal
60.827259,30,15,986,0.2466,16.209838,52,65.733333,226,42.975135,0.000083,4.344804,26.503993,7.11341,1,0,normal
60.800528,30,15,999,0.246708,16.430778,52,66.6,247,48.318113,0.000212,4.342895,27.647602,7.379559,1,0,normal
60.853321,30,15,986,0.246494,16.202896,52,65.733333,226,42.975135,0.000746,4.346666,26.136405,7.054287,1,0,normal
60.810396,30,13,858,0.213779,14.10943,52,66,226,46.236848,0.001043,5.067533,27.915731,7.86179,1,0,normal
60.87953,30,13,858,0.213536,14.093407,52,66,226,46.236848,0.00116,5.073294,27.905894,7.888893,1,0,normal
60.648712,30,15,999,0.247326,16.471908,52,66.6,247,48.318113,0.000665,4.332051,28.917171,7.729492,1,0,normal
60.89557,30,13,858,0.21348,14.089695,52,66,226,46.236848,0.001492,5.074631,27.400522,7.704521,1,0,normal
60.815732,30,13,879,0.21376,14.453497,52,67.615385,247,51.827433,0.001098,5.067978,28.417105,8.056533,1,0,normal
60.886325,30,15,986,0.246361,16.194113,52,65.733333,226,42.975135,0.000148,4.349023,26.064515,7.027243,1,0,normal
60.518597,30,16,1067,0.264382,17.630944,52,66.6875,247,46.699463,0.002552,4.034573,16.90866,5.15592,1,0,normal
60.71404,30,14,1095,0.230589,18.035367,52,78.214286,395,87.920564,0.002118,4.670311,27.053405,7.652685,1,0,normal
60.588227,30,14,939,0.231068,15.49806,52,67.071429,247,49.98066,0.00139,4.660633,28.916494,7.92601,1,0,normal
60.533957,30,15,1007,0.247795,16.635291,52,67.133333,247,48.198017,0.0017,4.323854,25.305823,6.903347,1,0,normal
60.639399,30,15,1007,0.247364,16.606365,52,67.133333,247,48.198017,0.000235,4.331386,25.811548,6.980616,1,0,normal
60.977815,30,13,858,0.213192,14.070691,52,66,226,46.236848,0.001523,5.081485,27.400723,7.735717,1,0,normal
60.586277,30,16,1046,0.264086,17.264636,52,65.375,226,41.633633,0.00393,4.039085,17.109449,5.187785,1,0,normal
60.369678,30,15,1007,0.248469,16.68056,52,67.133333,247,48.198017,0.000538,4.31212,24.039924,6.534833,1,0,normal
60.725733,30,15,986,0.247012,16.236939,52,65.733333,226,42.975135,0.000788,4.337552,26.39361,7.088467,1,0,normal
0.005929,31,14,1031,2361.087897,173877.258705,46,73.642857,395,89.220119,0.000002,0.000456,0.002864,0.000794,1,0,normal
60.672284,30,15,986,0.24723,16.251243,52,65.733333,226,42.975135,0.001659,4.333735,24.441843,6.63311,1,0,normal
60.954086,30,13,879,0.213275,14.42069,52,67.615385,247,51.827433,0.000841,5.079507,29.185582,8.212662,1,0,normal
60.927428,30,15,1007,0.246195,16.52786,52,67.133333,247,48.198017,0.00008,4.351959,26.041392,7.031173,1,0,normal
60.986057,30,13,858,0.213163,14.06879,52,66,226,46.236848,0.001209,5.082171,27.915682,7.856792,1,0,normal
60.825497,30,15,999,0.246607,16.424034,52,66.6,247,48.318113,0.003382,4.344678,28.415939,7.637151,1,0,normal
60.550358,30,15,1007,0.247728,16.630785,52,67.133333,247,48.198017,0.001555,4.325026,24.931103,6.755462,1,0,normal
60.739326,30,15,999,0.246957,16.447334,52,66.6,247,48.318113,0.000663,4.338523,28.670989,7.623891,1,0,normal
60.47635,30,16,1067,0.264566,17.643261,52,66.6875,247,46.699463,0.000741,4.031757,17.515206,5.218962,1,0,normal
60.448733,30,16,1067,0.264687,17.651321,52,66.6875,247,46.699463,0.002412,4.029916,17.380928,5.195857,1,0,normal
60.726372,30,15,1007,0.24701,16.582581,52,67.133333,247,48.198017,0.001717,4.337598,25.3008,6.901419,1,0,normal
60.850636,30,15,978,0.246505,16.072141,52,65.2,226,43.092459,0.000462,4.346474,27.903729,7.42746,1,0,normal
60.905931,30,13,858,0.213444,14.087298,52,66,226,46.236848,0.001518,5.075494,28.930578,8.181667,1,0,normal
60.826351,30,15,999,0.246604,16.423803,52,66.6,247,48.318113,0.000053,4.344739,27.648399,7.378644,1,0,normal
60.73837,30,15,1147,0.246961,18.884274,52,76.466667,395,85.190662,0.001532,4.338455,20.216492,6.563302,1,0,normal
60.501364,30,15,1007,0.247928,16.644253,52,67.133333,247,48.198017,0.001389,4.321526,25.306574,6.90356,1,0,normal
60.733528,30,15,1068,0.246981,17.585015,52,71.2,308,63.383699,0.000003,4.338109,25.868396,6.988778,1,0,normal
60.436306,30,16,1067,0.264742,17.654951,52,66.6875,247,46.699463,0.000027,4.029087,17.421426,5.202707,1,0,normal
60.593733,30,16,1046,0.264054,17.262511,52,65.375,226,41.633633,0.000771,4.039582,17.450288,5.207035,1,0,normal
60.85901,30,15,978,0.246471,16.069929,52,65.2,226,43.092459,0.000711,4.347072,27.903712,7.427227,1,0,normal
60.714794,30,15,1007,0.247057,16.585744,52,67.133333,247,48.198017,0.000751,4.336771,25.935932,7.010556,1,0,normal
60.772032,30,16,1067,0.263279,17.557419,52,66.6875,247,46.699463,0.000718,4.051469,17.256761,5.214135,1,0,normal
60.7879,30,15,1007,0.24676,16.565797,52,67.133333,247,48.198017,0.000947,4.341993,25.300865,6.901306,1,0,normal
60.387605,30,15,1007,0.248395,16.675608,52,67.133333,247,48.198017,0.000204,4.3134,24.298954,6.565902,1,0,normal
60.956755,30,14,918,0.229671,15.059857,52,65.571429,226,44.58173,0.001138,4.688981,28.426586,7.752126,1,0,normal
60.922672,30,14,918,0.2298,15.068282,52,65.571429,226,44.58173,0.001527,4.686359,27.915569,7.652257,1,0,normal
60.978013,30,13,879,0.213192,14.415032,52,67.615385,247,51.827433,0.000908,5.081501,28.419693,8.056771,1,0,normal
60.658514,30,15,1007,0.247286,16.601132,52,67.133333,247,48.198017,0.000047,4.332751,24.519622,6.741267,1,0,normal
60.671584,30,15,1007,0.247233,16.597556,52,67.133333,247,48.198017,0.000975,4.333685,25.316098,6.904083,1,0,normal
60.982438,30,13,879,0.213176,14.413986,52,67.615385,247,51.827433,0.001295,5.08187,28.671518,8.095931,1,0,normal
60.807333,30,13,858,0.21379,14.11014,52,66,226,46.236848,0.001197,5.067278,27.915683,7.861877,1,0,normal
60.546716,30,15,999,0.247743,16.499656,52,66.6,247,48.318113,0.000668,4.324765,28.917665,7.731273,1,0,normal
60.607383,30,15,999,0.247495,16.48314,52,66.6,247,48.318113,0.000442,4.329099,27.648415,7.382022,1,0,normal
60.906146,30,13,858,0.213443,14.087248,52,66,226,46.236848,0.001254,5.075512,27.135811,7.73654,1,0,normal
60.846417,30,15,999,0.246522,16.418387,52,66.6,247,48.318113,0.000916,4.346173,29.197827,7.794229,1,0,normal
60.708707,30,13,879,0.214137,14.478977,52,67.615385,247,51.827433,0.000697,5.059059,28.671171,8.038059,1,0,normal
60.613149,30,16,1046,0.263969,17.256982,52,65.375,226,41.633633,0.000145,4.040877,18.03761,5.281925,1,0,normal
60.780875,30,15,986,0.246788,16.222208,52,65.733333,226,42.975135,0.000003,4.341491,26.114817,7.050049,1,0,normal
60.596892,30,15,986,0.247537,16.271462,52,65.733333,226,42.975135,0.00253,4.328349,25.873977,6.996934,1,0,normal
60.536464,30,15,1007,0.247785,16.634602,52,67.133333,247,48.198017,0.000185,4.324033,24.962642,6.822451,1,0,normal
60.90073,30,13,858,0.213462,14.088501,52,66,226,46.236848,0.000882,5.075061,27.136624,7.736736,1,0,normal
60.460598,30,15,999,0.248095,16.523158,52,66.6,247,48.318113,0.000232,4.318614,28.416098,7.565692,1,0,normal
60.830902,30,15,1007,0.246585,16.554086,52,67.133333,247,48.198017,0.000938,4.345064,26.068471,7.040474,1,0,normal
60.515823,30,16,1067,0.264394,17.631752,52,66.6875,247,46.699463,0.002789,4.034388,16.908718,5.156023,1,0,normal
60.772738,30,15,1007,0.246821,16.56993,52,67.133333,247,48.198017,0.000002,4.34091,26.532851,7.120303,1,0,normal
60.378124,30,15,1007,0.248434,16.678226,52,67.133333,247,48.198017,0.000971,4.312723,24.039586,6.533779,1,0,normal
60.833616,30,15,986,0.246574,16.208144,52,65.733333,226,42.975135,0.000126,4.345258,26.062882,7.037231,1,0,normal
60.652351,30,15,978,0.247311,16.124684,52,65.2,226,43.092459,0.000633,4.332311,27.383276,7.305741,1,0,normal
60.868842,30,15,978,0.246431,16.067334,52,65.2,226,43.092459,0.000044,4.347774,27.391032,7.300052,1,0,normal
60.668598,30,15,1007,0.247245,16.598373,52,67.133333,247,48.198017,0.001412,4.333471,25.858436,6.991362,1,0,normal
60.609514,30,15,1007,0.247486,16.614553,52,67.133333,247,48.198017,0.001362,4.329251,25.817082,6.982446,1,0,normal
60.980755,30,13,879,0.213182,14.414384,52,67.615385,247,51.827433,0.001246,5.08173,27.908391,7.910885,1,0,normal
60.930271,30,13,858,0.213359,14.081671,52,66,226,46.236848,0.000834,5.077523,28.682442,8.063085,1,0,normal
60.858865,30,13,1027,0.213609,16.875109,52,79,395,91.246075,0.001145,5.071572,27.907719,7.870576,1,0,normal
60.792083,30,14,1440,0.230293,23.687295,52,102.857143,226,77.929324,0.000331,4.676314,20.852122,7.213519,4,0,normal
60.904694,30,13,1027,0.213448,16.862411,52,79,395,91.246075,0.001086,5.075391,27.910665,7.915439,1,0,normal
60.962976,30,15,978,0.246051,16.042524,52,65.2,226,43.092459,0.000867,4.354498,27.389889,7.300271,1,0,normal
60.751657,30,14,1440,0.230446,23.703057,52,102.857143,226,77.929324,0.002274,4.673204,22.52387,7.079761,4,0,normal
60.702119,30,15,986,0.247108,16.243255,52,65.733333,226,42.975135,0.000748,4.335866,26.393126,7.089098,1,0,normal
