% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,0,44,44,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,0,44,44,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
N/A,0,24472,46,0,udpFlood
N/A,0,38272,46,0,udpFlood
N/A,0,21252,46,0,udpFlood
N/A,0,33948,46,0,udpFlood
N/A,0,25852,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,21390,46,0,udpFlood
N/A,0,22402,46,0,udpFlood
N/A,0,37306,46,0,udpFlood
N/A,0,31372,46,0,udpFlood
N/A,0,17664,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,33810,46,0,udpFlood
N/A,0,26358,46,0,udpFlood
N/A,0,28934,46,0,udpFlood
N/A,0,35604,46,0,udpFlood
N/A,0,65596,46,0,udpFlood
N/A,0,26082,46,0,udpFlood
N/A,0,16974,46,0,udpFlood
N/A,0,18308,46,0,udpFlood
N/A,0,32108,46,0,udpFlood
N/A,0,33994,46,0,udpFlood
N/A,0,33258,46,0,udpFlood
N/A,0,65504,46,0,udpFlood
N/A,0,17802,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,65780,46,0,udpFlood
N/A,0,34270,46,0,udpFlood
N/A,0,20562,46,0,udpFlood
N/A,0,37628,46,0,udpFlood
N/A,0,27600,46,0,udpFlood
N/A,0,30544,46,0,udpFlood
N/A,0,34086,46,0,udpFlood
N/A,0,29394,46,0,udpFlood
N/A,0,38778,46,0,udpFlood
N/A,0,30958,46,0,udpFlood
N/A,0,23322,46,0,udpFlood
N/A,0,2300,46,0,udpFlood
N/A,0,14674,46,0,udpFlood
N/A,0,12512,46,0,udpFlood
N/A,0,16192,46,0,udpFlood
N/A,0,26910,46,0,udpFlood
N/A,0,21022,46,0,udpFlood
N/A,0,34316,46,0,udpFlood
N/A,0,32936,46,0,udpFlood
N/A,0,30728,46,0,udpFlood
N/A,0,24564,46,0,udpFlood
N/A,0,37490,46,0,udpFlood
N/A,0,24334,46,0,udpFlood
N/A,0,21022,46,0,udpFlood
N/A,0,64630,46,0,udpFlood
N/A,0,15594,46,0,udpFlood
N/A,0,41584,46,0,udpFlood
N/A,0,65550,46,0,udpFlood
N/A,0,52532,46,0,udpFlood
N/A,0,27600,46,0,udpFlood
N/A,0,25852,46,0,udpFlood
N/A,0,29716,46,0,udpFlood
N/A,0,22770,46,0,udpFlood
N/A,0,30084,46,0,udpFlood
N/A,0,51612,46,0,udpFlood
N/A,0,34454,46,0,udpFlood
N/A,0,19412,46,0,udpFlood
N/A,0,33672,46,0,udpFlood
N/A,0,34868,46,0,udpFlood
N/A,0,26680,46,0,udpFlood
N/A,0,19136,46,0,udpFlood
N/A,0,56442,46,0,udpFlood
N/A,0,36478,46,0,udpFlood
N/A,0,23828,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,28106,46,0,udpFlood
N/A,0,33258,46,0,udpFlood
N/A,0,20056,46,0,udpFlood
N/A,0,49818,46,0,udpFlood
N/A,0,38732,46,0,udpFlood
N/A,0,32614,46,0,udpFlood
N/A,0,19964,46,0,udpFlood
N/A,0,17894,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,34638,46,0,udpFlood
N/A,0,23368,46,0,udpFlood
N/A,0,17250,46,0,udpFlood
N/A,0,55108,46,0,udpFlood
N/A,0,39146,46,0,udpFlood
N/A,0,51014,46,0,udpFlood
N/A,0,52992,46,0,udpFlood
N/A,0,34316,46,0,udpFlood
N/A,0,21068,46,0,udpFlood
N/A,0,17756,46,0,udpFlood
N/A,0,28106,46,0,udpFlood
N/A,0,19044,46,0,udpFlood
N/A,0,18354,46,0,udpFlood
N/A,0,37582,46,0,udpFlood
N/A,0,23598,46,0,udpFlood
N/A,0,28336,46,0,udpFlood
N/A,0,58880,46,0,udpFlood
N/A,0,31326,46,0,udpFlood
N/A,0,17848,46,0,udpFlood
N/A,0,24564,46,0,udpFlood
N/A,0,28198,46,0,udpFlood
N/A,0,30958,46,0,udpFlood
N/A,0,33764,46,0,udpFlood
N/A,0,34822,46,0,udpFlood
N/A,0,55844,46,0,udpFlood
N/A,0,36202,46,0,udpFlood
N/A,0,57224,46,0,udpFlood
N/A,0,28934,46,0,udpFlood
N/A,0,26956,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,27830,46,0,udpFlood
N/A,0,22954,46,0,udpFlood
N/A,0,52026,46,0,udpFlood
N/A,0,31096,46,0,udpFlood
N/A,0,32890,46,0,udpFlood
N/A,0,17112,46,0,udpFlood
N/A,0,19550,46,0,udpFlood
N/A,0,19412,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,23184,46,0,udpFlood
N/A,0,26266,46,0,udpFlood
N/A,0,66976,46,0,udpFlood
N/A,0,23828,46,0,udpFlood
N/A,0,53314,46,0,udpFlood
N/A,0,27738,46,0,udpFlood
N/A,0,33442,46,0,udpFlood
N/A,0,35144,46,0,udpFlood
N/A,0,26266,46,0,udpFlood
N/A,0,23138,46,0,udpFlood
N/A,0,33764,46,0,udpFlood
N/A,0,28566,46,0,udpFlood
N/A,0,28888,46,0,udpFlood
N/A,0,21160,46,0,udpFlood
N/A,0,19964,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,19090,46,0,udpFlood
N/A,0,31004,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,69598,46,0,udpFlood
N/A,0,27738,46,0,udpFlood
N/A,0,21436,46,0,udpFlood
N/A,0,31372,46,0,udpFlood
N/A,0,22402,46,0,udpFlood
N/A,0,32108,46,0,udpFlood
N/A,0,21758,46,0,udpFlood
N/A,0,28336,46,0,udpFlood
N/A,0,66792,46,0,udpFlood
N/A,0,14260,46,0,udpFlood
N/A,0,24610,46,0,udpFlood
N/A,0,25714,46,0,udpFlood
N/A,0,60122,46,0,udpFlood
N/A,0,27048,46,0,udpFlood
N/A,0,63526,46,0,udpFlood
N/A,0,28198,46,0,udpFlood
N/A,0,31510,46,0,udpFlood
N/A,0,27140,46,0,udpFlood
N/A,0,32660,46,0,udpFlood
N/A,0,29808,46,0,udpFlood
N/A,0,29118,46,0,udpFlood
N/A,0,15318,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,30498,46,0,udpFlood
N/A,0,53774,46,0,udpFlood
N/A,0,47978,46,0,udpFlood
N/A,0,34822,46,0,udpFlood
N/A,0,28520,46,0,udpFlood
N/A,0,34822,46,0,udpFlood
N/A,0,36708,46,0,udpFlood
N/A,0,17066,46,0,udpFlood
N/A,0,2668,46,0,udpFlood
N/A,0,31418,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,24610,46,0,udpFlood
N/A,0,17940,46,0,udpFlood
N/A,0,25024,46,0,udpFlood
N/A,0,27416,46,0,udpFlood
N/A,0,63480,46,0,udpFlood
N/A,0,27232,46,0,udpFlood
N/A,0,27830,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,13800,46,0,udpFlood
N/A,0,11546,46,0,udpFlood
N/A,0,25438,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,33764,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,15272,46,0,udpFlood
N/A,0,27922,46,0,udpFlood
N/A,0,20194,46,0,udpFlood
N/A,0,34638,46,0,udpFlood
N/A,0,21896,46,0,udpFlood
N/A,0,18308,46,0,udpFlood
N/A,0,32108,46,0,udpFlood
N/A,0,25898,46,0,udpFlood
N/A,0,53682,46,0,udpFlood
N/A,0,34730,46,0,udpFlood
N/A,0,20102,46,0,udpFlood
N/A,0,19228,46,0,udpFlood
N/A,0,48484,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,30774,46,0,udpFlood
N/A,0,26496,46,0,udpFlood
N/A,0,50508,46,0,udpFlood
N/A,0,20332,46,0,udpFlood
N/A,0,30498,46,0,udpFlood
N/A,0,17940,46,0,udpFlood
N/A,0,26358,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,35420,46,0,udpFlood
N/A,0,31280,46,0,udpFlood
N/A,0,32568,46,0,udpFlood
N/A,0,18538,46,0,udpFlood
N/A,0,29210,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,25668,46,0,udpFlood
N/A,0,33856,46,0,udpFlood
N/A,0,28060,46,0,udpFlood
N/A,0,21114,46,0,udpFlood
N/A,0,66884,46,0,udpFlood
N/A,0,51704,46,0,udpFlood
N/A,0,24104,46,0,udpFlood
N/A,0,30314,46,0,udpFlood
N/A,0,34638,46,0,udpFlood
N/A,0,22172,46,0,udpFlood
N/A,0,7912,46,0,udpFlood
N/A,0,29578,46,0,udpFlood
N/A,0,17388,46,0,udpFlood
N/A,0,39514,46,0,udpFlood
N/A,0,34546,46,0,udpFlood
N/A,0,24288,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,29946,46,0,udpFlood
N/A,0,25806,46,0,udpFlood
N/A,0,35190,46,0,udpFlood
N/A,0,46,46,0,udpFlood
N/A,0,28152,46,0,udpFlood
N/A,0,27186,46,0,udpFlood
N/A,0,26082,46,0,udpFlood
N/A,0,32384,46,0,udpFlood
N/A,0,21344,46,0,udpFlood
N/A,0,30176,46,0,udpFlood
N/A,0,57132,46,0,udpFlood
N/A,0,26404,46,0,udpFlood
N/A,0,14490,46,0,udpFlood
N/A,0,51106,46,0,udpFlood
N/A,0,33764,46,0,udpFlood
N/A,0,15594,46,0,udpFlood
N/A,0,16744,46,0,udpFlood
N/A,0,29026,46,0,udpFlood
N/A,0,61778,46,0,udpFlood
N/A,0,33764,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,33120,46,0,udpFlood
N/A,0,22954,46,0,udpFlood
N/A,0,27278,46,0,udpFlood
N/A,0,18078,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,29808,46,0,udpFlood
N/A,0,26220,46,0,udpFlood
N/A,0,35190,46,0,udpFlood
N/A,0,31096,46,0,udpFlood
N/A,0,22862,46,0,udpFlood
N/A,0,31694,46,0,udpFlood
N/A,0,30820,46,0,udpFlood
N/A,0,35052,46,0,udpFlood
N/A,0,22264,46,0,udpFlood
N/A,0,37030,46,0,udpFlood
N/A,0,27554,46,0,udpFlood
N/A,0,20562,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,21574,46,0,udpFlood
N/A,0,16928,46,0,udpFlood
N/A,0,21252,46,0,udpFlood
N/A,0,14214,46,0,udpFlood
N/A,0,31602,46,0,udpFlood
N/A,0,36340,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,37168,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,19090,46,0,udpFlood
N/A,0,25484,46,0,udpFlood
N/A,0,21988,46,0,udpFlood
N/A,0,36340,46,0,udpFlood
N/A,0,31464,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,26772,46,0,udpFlood
N/A,0,32062,46,0,udpFlood
N/A,0,17940,46,0,udpFlood
N/A,0,15042,46,0,udpFlood
N/A,0,27600,46,0,udpFlood
N/A,0,31556,46,0,udpFlood
N/A,0,35834,46,0,udpFlood
N/A,0,59846,46,0,udpFlood
N/A,0,29302,46,0,udpFlood
N/A,0,20332,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,22310,46,0,udpFlood
N/A,0,16698,46,0,udpFlood
N/A,0,18400,46,0,udpFlood
N/A,0,18262,46,0,udpFlood
N/A,0,35190,46,0,udpFlood
N/A,0,64538,46,0,udpFlood
N/A,0,19872,46,0,udpFlood
N/A,0,26266,46,0,udpFlood
N/A,0,32844,46,0,udpFlood
N/A,0,62560,46,0,udpFlood
N/A,0,17388,46,0,udpFlood
N/A,0,29118,46,0,udpFlood
N/A,0,46690,46,0,udpFlood
N/A,0,12328,46,0,udpFlood
N/A,0,33534,46,0,udpFlood
N/A,0,69138,46,0,udpFlood
N/A,0,32430,46,0,udpFlood
N/A,0,13018,46,0,udpFlood
N/A,0,46368,46,0,udpFlood
N/A,0,51106,46,0,udpFlood
N/A,0,1104,46,0,udpFlood
N/A,0,33074,46,0,udpFlood
N/A,0,51566,46,0,udpFlood
N/A,0,18446,46,0,udpFlood
N/A,0,16652,46,0,udpFlood
N/A,0,24794,46,0,udpFlood
N/A,0,61732,46,0,udpFlood
N/A,0,48622,46,0,udpFlood
N/A,0,19090,46,0,udpFlood
N/A,0,27278,46,0,udpFlood
N/A,0,18124,46,0,udpFlood
N/A,0,21114,46,0,udpFlood
N/A,0,28152,46,0,udpFlood
N/A,0,27692,46,0,udpFlood
N/A,0,71070,46,0,udpFlood
N/A,0,26082,46,0,udpFlood
N/A,0,33028,46,0,udpFlood
N/A,0,22586,46,0,udpFlood
N/A,0,38502,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,27876,46,0,udpFlood
N/A,0,28796,46,0,udpFlood
N/A,0,54510,46,0,udpFlood
N/A,0,32430,46,0,udpFlood
N/A,0,27554,46,0,udpFlood
N/A,0,30958,46,0,udpFlood
N/A,0,50232,46,0,udpFlood
N/A,0,20562,46,0,udpFlood
N/A,0,33350,46,0,udpFlood
N/A,0,52762,46,0,udpFlood
N/A,0,34408,46,0,udpFlood
N/A,0,55200,46,0,udpFlood
N/A,0,22172,46,0,udpFlood
N/A,0,28566,46,0,udpFlood
N/A,0,29394,46,0,udpFlood
N/A,0,26772,46,0,udpFlood
N/A,0,52118,46,0,udpFlood
N/A,0,30682,46,0,udpFlood
N/A,0,17204,46,0,udpFlood
N/A,0,22034,46,0,udpFlood
N/A,0,15778,46,0,udpFlood
N/A,0,26634,46,0,udpFlood
N/A,0,27922,46,0,udpFlood
N/A,0,35558,46,0,udpFlood
N/A,0,63618,46,0,udpFlood
N/A,0,23552,46,0,udpFlood
N/A,0,56856,46,0,udpFlood
N/A,0,29440,46,0,udpFlood
N/A,0,39100,46,0,udpFlood
N/A,0,36938,46,0,udpFlood
N/A,0,16560,46,0,udpFlood
N/A,0,8234,46,0,udpFlood
N/A,0,51612,46,0,udpFlood
N/A,0,52302,46,0,udpFlood
N/A,0,26266,46,0,udpFlood
N/A,0,19366,46,0,udpFlood
N/A,0,31004,46,0,udpFlood
N/A,0,19366,46,0,udpFlood
N/A,0,15916,46,0,udpFlood
N/A,0,63066,46,0,udpFlood
N/A,0,31004,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,17572,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,28060,46,0,udpFlood
N/A,0,30498,46,0,udpFlood
N/A,0,17020,46,0,udpFlood
N/A,0,20010,46,0,udpFlood
N/A,0,27416,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,33994,46,0,udpFlood
N/A,0,27738,46,0,udpFlood
N/A,0,36156,46,0,udpFlood
N/A,0,20516,46,0,udpFlood
N/A,0,24564,46,0,udpFlood
N/A,0,17434,46,0,udpFlood
N/A,0,24610,46,0,udpFlood
N/A,0,49450,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,37352,46,0,udpFlood
N/A,0,26496,46,0,udpFlood
N/A,0,36478,46,0,udpFlood
N/A,0,14904,46,0,udpFlood
N/A,0,22310,46,0,udpFlood
N/A,0,30728,46,0,udpFlood
N/A,0,16974,46,0,udpFlood
N/A,0,30820,46,0,udpFlood
N/A,0,55338,46,0,udpFlood
N/A,0,51658,46,0,udpFlood
N/A,0,35742,46,0,udpFlood
N/A,0,29440,46,0,udpFlood
N/A,0,57546,46,0,udpFlood
N/A,0,66470,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,25438,46,0,udpFlood
N/A,0,26266,46,0,udpFlood
N/A,0,18860,46,0,udpFlood
N/A,0,29532,46,0,udpFlood
N/A,0,31188,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,18860,46,0,udpFlood
N/A,0,46,46,0,udpFlood
N/A,0,22310,46,0,udpFlood
N/A,0,23368,46,0,udpFlood
N/A,0,33304,46,0,udpFlood
N/A,0,56120,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,54280,46,0,udpFlood
N/A,0,38318,46,0,udpFlood
N/A,0,18860,46,0,udpFlood
N/A,0,14858,46,0,udpFlood
N/A,0,53728,46,0,udpFlood
N/A,0,22218,46,0,udpFlood
N/A,0,32798,46,0,udpFlood
N/A,0,31648,46,0,udpFlood
N/A,0,29808,46,0,udpFlood
N/A,0,29210,46,0,udpFlood
N/A,0,19228,46,0,udpFlood
N/A,0,16376,46,0,udpFlood
N/A,0,23138,46,0,udpFlood
N/A,0,16698,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,29302,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,28888,46,0,udpFlood
N/A,0,30636,46,0,udpFlood
N/A,0,28382,46,0,udpFlood
N/A,0,31878,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,32246,46,0,udpFlood
N/A,0,28474,46,0,udpFlood
N/A,0,18538,46,0,udpFlood
N/A,0,33902,46,0,udpFlood
N/A,0,28704,46,0,udpFlood
N/A,0,18354,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,39652,46,0,udpFlood
N/A,0,27232,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,32292,46,0,udpFlood
N/A,0,33442,46,0,udpFlood
N/A,0,28842,46,0,udpFlood
N/A,0,22586,46,0,udpFlood
N/A,0,32798,46,0,udpFlood
N/A,0,35650,46,0,udpFlood
N/A,0,33304,46,0,udpFlood
N/A,0,58880,46,0,udpFlood
N/A,0,30084,46,0,udpFlood
N/A,0,17894,46,0,udpFlood
N/A,0,29854,46,0,udpFlood
N/A,0,68540,46,0,udpFlood
N/A,0,15594,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,33350,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,60766,46,0,udpFlood
N/A,0,68494,46,0,udpFlood
N/A,0,136,68,0,udpFlood
N/A,0,32430,46,0,udpFlood
N/A,0,33442,46,0,udpFlood
N/A,0,30774,46,0,udpFlood
N/A,0,24978,46,0,udpFlood
N/A,0,23414,46,0,udpFlood
N/A,0,18860,46,0,udpFlood
N/A,0,33396,46,0,udpFlood
N/A,0,33672,46,0,udpFlood
N/A,0,16284,46,0,udpFlood
N/A,0,17756,46,0,udpFlood
N/A,0,31602,46,0,udpFlood
N/A,0,31142,46,0,udpFlood
N/A,0,30360,46,0,udpFlood
N/A,0,29440,46,0,udpFlood
N/A,0,23966,46,0,udpFlood
N/A,0,136,68,0,udpFlood
N/A,0,49128,46,0,udpFlood
N/A,0,68172,46,0,udpFlood
N/A,0,53820,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,31740,46,0,udpFlood
N/A,0,33948,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,20838,46,0,udpFlood
N/A,0,42228,46,0,udpFlood
31,4,448,192,307,httpFlood
31,5,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,5,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
27,4,355,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,394,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
23,2,112,60,60,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
30,3,290,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
18,1,60,60,60,httpFlood
31,4,440,184,307,httpFlood
19,2,164,60,64,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
4,0,92,46,0,httpFlood
31,4,447,191,307,httpFlood
31,4,394,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,5,487,185,307,httpFlood
27,4,296,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
27,4,296,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
29,3,387,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
