% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11,15-16,18,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,73,0,0,0.01,33,0,normal
tcp,OTH,217,0,0,0,41,0,normal
tcp,OTH,294,0,0,0,33,0,normal
tcp,OTH,1,0,0,0.86,43,0.98,normal
tcp,OTH,41,0,0,0.13,40,0.03,normal
tcp,OTH,0,0,0,1,46,1,normal
tcp,OTH,2,0,0,0.85,41,0.41,normal
tcp,OTH,3,0,0,0.7,51,0.9,normal
tcp,OTH,11,0,0,0.08,47,0.77,normal
tcp,OTH,170,0,0,0.01,34,0,normal
tcp,OTH,197,0,0,0.01,35,0,normal
tcp,OTH,89,0,0,0.27,28,0,normal
tcp,SF,0,0,0,1,47,1,normal
tcp,OTH,16,0,0,0.84,41,0.61,normal
tcp,RSTO,6,0.3,0,0.78,21,0.71,normal
tcp,OTH,31,0,0,0.3,46,0.33,normal
tcp,SF,2,0,0,0,2,0,normal
tcp,OTH,23,0,0,0.21,42,0.17,normal
tcp,SF,0,0,0,1,47,1,normal
tcp,SF,2,0,0,0.93,51,0.96,normal
tcp,OTH,145,0,0,0.01,37,0,normal
tcp,OTH,8,0,0,0.86,54,0.85,normal
tcp,OTH,259,0,0,0,35,0,normal
tcp,OTH,213,0,0,0,32,0,normal
tcp,OTH,291,0,0,0,38,0,normal
tcp,OTH,81,0,0,0,18,0,normal
tcp,OTH,166,0,0,0.01,35,0,normal
tcp,OTH,88,0,0,0.27,28,0,normal
tcp,OTH,312,0,0,0.01,44,0.05,normal
tcp,OTH,166,0,0,0.02,37,0,normal
tcp,OTH,2,0,0,0.83,51,0.96,normal
tcp,OTH,46,0,0,0.04,35,0,normal
tcp,RSTO,1,0.22,0,0.99,42,0.98,normal
tcp,SF,0,0,0,1,27,0.81,normal
tcp,OTH,2,0,0,0,35,0.94,normal
tcp,SF,3,0,0,0.25,39,0.51,normal
tcp,OTH,74,0,0,0.01,41,0.02,normal
tcp,OTH,132,0,0,0.01,38,0,normal
tcp,OTH,7,0,0,0.9,44,0.84,normal
tcp,OTH,65,0,0,0,37,0,normal
tcp,SF,0,0,0,1,65,1,normal
tcp,OTH,41,0,0,0.38,40,0.03,normal
tcp,OTH,376,0,0,0.01,50,0,normal
tcp,OTH,224,0,0,0,33,0,normal
tcp,SF,0,0,0,1,30,1,normal
tcp,OTH,1,0,0,0.91,51,0.98,normal
tcp,OTH,238,0,0,0.11,42,0.43,normal
tcp,OTH,433,0,0,0.01,48,0,normal
tcp,RSTO,1,0.2,0,0.99,40,0.97,normal
tcp,OTH,97,0,0,0.03,34,0.06,normal
tcp,OTH,349,0,0,0.01,49,0,normal
tcp,OTH,167,0,0,0.01,22,0,normal
tcp,SF,2,0,0,0,58,0.93,normal
tcp,SF,0,0,0,1,71,1,normal
tcp,OTH,0,0,0,1,52,1,normal
tcp,SF,0,0,0,0,2,0.5,normal
tcp,OTH,121,0,0,0.02,10,0.1,normal
tcp,SF,2,0,0,0.33,19,0.84,normal
tcp,SF,2,0,0,0,47,0.96,normal
tcp,OTH,311,0,0,0.01,39,0,normal
tcp,OTH,59,0,0,0.25,37,0.03,normal
tcp,OTH,98,0,0,0.23,19,0.05,normal
tcp,OTH,206,0,0,0,30,0,normal
tcp,OTH,10,0,0,0.33,40,0.15,normal
tcp,OTH,43,0,0,0,27,0,normal
tcp,OTH,9,0,0,0.1,53,0.28,normal
tcp,OTH,52,0,0,0.4,34,0,normal
tcp,OTH,12,0,0,0.66,53,0.77,normal
tcp,S1,0,0.24,0,1,25,1,normal
tcp,OTH,90,0,0,0.14,40,0.03,normal
tcp,OTH,9,0,0,0.96,41,0.78,normal
tcp,SF,0,0,0,1,49,1,normal
tcp,OTH,166,0,0,0.01,34,0,normal
tcp,OTH,463,0,0,0.01,50,0,normal
tcp,OTH,487,0,0,0.01,49,0,normal
tcp,OTH,7,0,0,0.12,45,0.84,normal
tcp,OTH,350,0,0,0.01,49,0,normal
tcp,OTH,4,0,0,0.98,40,0.9,normal
tcp,OTH,8,0,0,0.11,48,0.5,normal
tcp,OTH,6,0,0,0.83,51,0.88,normal
tcp,OTH,114,0,0,0.31,40,0.07,normal
tcp,OTH,277,0,0,0.02,49,0,normal
tcp,OTH,53,0,0,0.12,42,0.14,normal
tcp,OTH,7,0,0,0.87,53,0.87,normal
tcp,OTH,308,0,0,0.02,49,0,normal
tcp,OTH,110,0,0,0.08,26,0,normal
tcp,OTH,188,0,0,0.01,33,0,normal
tcp,OTH,87,0,0,0.04,34,0,normal
tcp,OTH,70,0,0,0,25,0,normal
tcp,OTH,8,0,0,0.5,27,0.7,normal
tcp,RSTO,7,0,0,0.56,51,0.86,normal
tcp,OTH,44,0,0,0.27,49,0.27,normal
tcp,SF,0,0,0,1,56,1,normal
tcp,OTH,242,0,0,0.11,44,0.39,normal
tcp,OTH,56,0,0,0.02,34,0.03,normal
tcp,OTH,31,0,0,0.03,38,0.03,normal
tcp,OTH,47,0,0,0.33,32,0,normal
tcp,OTH,130,0,0,0.02,34,0,normal
tcp,OTH,3,0,0,0.79,41,0.41,normal
tcp,OTH,5,0,0,0.55,45,0.89,normal
tcp,OTH,2,0,0,0.33,15,0.4,normal
tcp,OTH,93,0,0,0.12,39,0.03,normal
tcp,OTH,53,0,0,0.02,16,0.06,normal
tcp,OTH,323,0,0,0.01,40,0,normal
tcp,OTH,0,0,0,1,39,0.41,normal
tcp,S1,3,0.47,0,0.97,43,0.93,normal
tcp,SF,0,0,0,1,40,1,normal
tcp,OTH,2,0,0,0.9,45,0.96,normal
tcp,OTH,53,0,0,0.18,38,0,normal
tcp,OTH,46,0,0,0.42,36,0,normal
tcp,OTH,113,0,0,0,17,0,normal
tcp,OTH,95,0,0,0.01,42,0,normal
tcp,OTH,3,0,0,0.67,51,0.76,normal
tcp,OTH,98,0,0,0.28,39,0.26,normal
tcp,OTH,2,0,0,0,54,0.78,normal
tcp,OTH,170,0,0,0.01,24,0,normal
tcp,S1,4,0.29,0,0.98,41,0.93,normal
tcp,OTH,59,0,0,0.24,38,0,normal
tcp,OTH,93,0,0,0.03,34,0.06,normal
tcp,OTH,41,0,0,0.09,44,0.07,normal
tcp,OTH,312,0,0,0.01,32,0,normal
tcp,SF,2,0,0,0.5,41,0.95,normal
tcp,OTH,57,0,0,0.14,34,0,normal
tcp,OTH,173,0,0,0.02,39,0,normal
tcp,OTH,310,0,0,0.01,33,0,normal
tcp,OTH,225,0,0,0,27,0,normal
tcp,OTH,1,0,0,0,38,0.97,normal
tcp,OTH,4,0,0,0,54,0.31,normal
tcp,OTH,38,0,0,0.03,39,0.03,normal
tcp,OTH,35,0,0,0.03,36,0.03,normal
tcp,OTH,305,0,0,0.02,49,0,normal
tcp,OTH,112,0,0,0.01,29,0,normal
tcp,OTH,4,0,0,0,4,0,normal
tcp,OTH,131,0,0,0.12,33,0,normal
tcp,OTH,24,0,0,0.14,46,0.48,normal
tcp,OTH,97,0,0,0.01,42,0,normal
tcp,OTH,39,0,0,0.05,47,0.17,normal
tcp,OTH,32,0,0,0.52,44,0.27,normal
tcp,OTH,18,0,0,0.1,48,0.29,normal
tcp,OTH,118,0,0,0.02,34,0,normal
tcp,OTH,481,0,0,0.01,49,0,normal
tcp,SF,1,0,0,0.5,7,0.57,normal
tcp,OTH,76,0,0,0.08,40,0.03,normal
tcp,OTH,162,0,0,0,19,0,normal
tcp,OTH,127,0,0,0.02,33,0,normal
tcp,SF,2,0,0,0.78,42,0.95,normal
tcp,OTH,101,0,0,0,12,0,normal
tcp,OTH,114,0,0,0.25,12,0,normal
tcp,OTH,22,0,0,0.76,48,0.54,normal
tcp,SF,0,0,0,1,46,0.98,normal
tcp,OTH,6,0,0,0.91,44,0.86,normal
tcp,OTH,324,0,0,0.01,42,0,normal
tcp,SF,0,0,0,1,11,1,normal
tcp,SF,1,0,0,0.67,68,0.91,normal
tcp,OTH,320,0,0,0.01,37,0,normal
tcp,OTH,2,0,0,0.5,41,0.85,normal
tcp,OTH,17,0,0,0.67,50,0.68,normal
tcp,OTH,8,0,0,0.33,53,0.62,normal
tcp,OTH,309,0,0,0.01,30,0,normal
tcp,OTH,31,0,0,0.16,42,0.26,normal
tcp,OTH,419,0,0,0.01,47,0,normal
tcp,OTH,127,0,0,0.12,33,0,normal
tcp,OTH,16,0,0,0.67,55,0.69,normal
tcp,OTH,226,0,0,0,28,0,normal
tcp,OTH,84,0,0,0.38,27,0.37,normal
tcp,OTH,316,0,0,0.01,37,0,normal
tcp,OTH,173,0,0,0.01,18,0,normal
tcp,OTH,4,0,0,0,35,0.89,normal
tcp,OTH,11,0,0,0,38,0.71,normal
tcp,SF,0,0,0,0,9,0.89,normal
tcp,OTH,432,0,0,0.01,48,0,normal
tcp,OTH,53,0,0,0.39,33,0,normal
tcp,OTH,109,0,0,0.06,45,0.04,normal
tcp,OTH,145,0,0,0.03,35,0,normal
tcp,SF,0,0,0,1,12,1,normal
tcp,OTH,34,0,0,0.08,46,0.26,normal
tcp,OTH,2,0,0,0,1,0,normal
tcp,OTH,6,0,0,0.14,18,0.33,normal
tcp,OTH,3,0,0,0.67,44,0.93,normal
tcp,OTH,317,0,0,0.01,38,0,normal
tcp,OTH,7,0,0,0.74,49,0.51,normal
tcp,RSTO,4,0,0,0.67,48,0.92,normal
tcp,OTH,123,0,0,0.02,37,0,normal
tcp,SF,0,0,0,1,34,1,normal
tcp,OTH,11,0,0,0.86,44,0.75,normal
tcp,OTH,1,0,0,0.92,52,0.98,normal
tcp,OTH,137,0,0,0.13,34,0.12,normal
tcp,OTH,3,0,0,0.5,43,0.65,normal
tcp,OTH,3,0,0,0.73,43,0.93,normal
tcp,OTH,168,0,0,0.01,36,0,normal
tcp,OTH,42,0,0,0.11,41,0,normal
tcp,RSTR,2,0,0,0.89,20,0.9,normal
tcp,OTH,148,0,0,0.03,32,0,normal
tcp,OTH,39,0,0,0.34,25,0.16,normal
tcp,OTH,12,0,0,0.95,25,0.92,normal
tcp,SF,2,0,0,0.5,14,0.86,normal
tcp,OTH,110,0,0,0.15,38,0,normal
tcp,OTH,17,0,0,0.26,48,0.48,normal
tcp,SF,1,0,0,0.75,59,0.93,normal
tcp,OTH,78,0,0,0.04,34,0.06,normal
tcp,OTH,121,0,0,0.13,31,0,normal
tcp,SF,0,0,0,1,48,1,normal
tcp,OTH,267,0,0,0,23,0,normal
tcp,RSTO,0,0.23,0,1,41,1,normal
tcp,OTH,217,0,0,0,41,0,normal
tcp,OTH,99,0,0,0.23,20,0.05,normal
tcp,OTH,69,0,0,0,25,0,normal
tcp,OTH,8,0,0,0.11,52,0.27,normal
tcp,OTH,250,0,0,0,33,0,normal
tcp,OTH,131,0,0,0.2,34,0.03,normal
tcp,SF,0,0,0,1,55,0.8,normal
tcp,S1,0,0,0,1,53,1,normal
tcp,S1,1,0.22,0,0.99,40,0.97,normal
tcp,RSTR,0,0.42,0,1,40,1,normal
tcp,OTH,172,0,0,0.01,19,0,normal
tcp,OTH,52,0,0,0.07,34,0,normal
tcp,OTH,95,0,0,0.03,34,0.06,normal
tcp,OTH,372,0,0,0.01,49,0,normal
tcp,OTH,161,0,0,0.01,42,0,normal
tcp,OTH,138,0,0,0.05,33,0,normal
tcp,OTH,13,0,0,0.79,54,0.76,normal
tcp,OTH,321,0,0,0.01,33,0,normal
tcp,SF,1,0,0,0.95,35,0.97,normal
tcp,SF,1,0,0,0.86,43,0.98,normal
tcp,OTH,81,0,0,0.34,39,0.36,normal
tcp,OTH,110,0,0,0.04,14,0,normal
tcp,OTH,85,0,0,0.01,35,0.03,normal
tcp,OTH,1,0,0,0.96,51,0.98,normal
tcp,OTH,168,0,0,0.01,36,0,normal
tcp,OTH,282,0,0,0.02,49,0,normal
tcp,OTH,55,0,0,0.08,37,0.03,normal
tcp,OTH,321,0,0,0.01,40,0,normal
tcp,OTH,56,0,0,0.02,34,0.03,normal
tcp,OTH,284,0,0,0,40,0,normal
tcp,OTH,326,0,0,0.01,43,0,normal
tcp,S1,0,0.47,0,1,49,1,normal
tcp,RSTO,14,0.22,0,0.84,41,0.9,normal
tcp,OTH,12,0,0,0.54,43,0.44,normal
tcp,OTH,323,0,0,0.01,37,0,normal
tcp,OTH,2,0,0,0.99,36,0.94,normal
tcp,SF,1,0,0,0.99,33,0.97,normal
tcp,RSTO,0,0.24,0,1,35,1,normal
tcp,OTH,4,0,0,0.98,35,0.89,normal
tcp,OTH,38,0,0,0.47,41,0.07,normal
tcp,OTH,39,0,0,0.13,38,0.03,normal
tcp,OTH,7,0,0,0,36,0.81,normal
tcp,SF,0,0,0,1,56,1,normal
tcp,OTH,357,0,0,0.01,49,0,normal
tcp,OTH,19,0,0,0.78,47,0.6,normal
tcp,OTH,285,0,0,0,27,0,normal
tcp,OTH,9,0,0,0.8,44,0.8,normal
tcp,OTH,335,0,0,0.02,49,0,normal
tcp,OTH,75,0,0,0.09,39,0.03,normal
tcp,OTH,168,0,0,0.01,23,0,normal
tcp,OTH,1,0,0,0.95,45,0.98,normal
tcp,OTH,58,0,0,0.17,38,0,normal
tcp,OTH,208,0,0,0,33,0,normal
tcp,OTH,309,0,0,0.01,33,0,normal
tcp,OTH,0,0,0,1,54,1,normal
tcp,SF,0,0,0,1,82,1,normal
tcp,OTH,0,0,0,1,45,1,normal
tcp,OTH,312,0,0,0.01,33,0,normal
tcp,OTH,0,0,0,1,51,1,normal
tcp,RSTO,8,0.23,0,0.96,40,0.85,normal
tcp,OTH,105,0,0,0.24,29,0.03,normal
tcp,OTH,300,0,0,0,32,0,normal
tcp,OTH,298,0,0,0,32,0,normal
tcp,SF,4,0,0,0.98,31,0.87,normal
tcp,OTH,306,0,0,0.01,32,0,normal
tcp,OTH,25,0,0,0.78,42,0.57,normal
tcp,OTH,181,0,0,0.01,38,0,normal
tcp,OTH,2,0,0,0.78,46,0.96,normal
tcp,OTH,4,0,0,0,49,0.69,normal
tcp,OTH,50,0,0,0.07,37,0,normal
tcp,SF,0,0,0,1,37,0.97,normal
tcp,SF,1,0,0,0.83,55,0.98,normal
tcp,RSTO,2,0.31,0,0.85,33,0.94,normal
tcp,OTH,73,0,0,0.43,44,0.23,normal
tcp,OTH,4,0,0,0.6,44,0.91,normal
tcp,OTH,287,0,0,0,38,0,normal
tcp,OTH,45,0,0,0,40,0,normal
tcp,OTH,120,0,0,0.06,42,0.02,normal
tcp,SF,0,0,0,1,82,0.94,normal
tcp,OTH,307,0,0,0.01,30,0,normal
tcp,SF,0,0,0,1,67,1,normal
tcp,RSTO,0,0,0,1,42,1,normal
tcp,OTH,298,0,0,0.01,38,0.05,normal
tcp,OTH,266,0,0,0,38,0,normal
tcp,OTH,139,0,0,0.05,33,0,normal
tcp,OTH,41,0,0,0.25,40,0.23,normal
tcp,SF,1,0,0,0,41,0.98,normal
tcp,OTH,66,0,0,0.03,20,0,normal
tcp,OTH,290,0,0,0,36,0,normal
tcp,OTH,15,0,0,0.21,54,0.61,normal
tcp,RSTO,0,0.21,0,1,36,1,normal
tcp,SF,0,0,0,1,42,1,normal
tcp,OTH,2,0,0,0,50,0.92,normal
tcp,OTH,6,0,0,0.57,25,0.76,normal
tcp,OTH,315,0,0,0.01,34,0,normal
tcp,SF,1,0,0,0,50,0.88,normal
tcp,S1,0,0.42,0,1,44,1,normal
tcp,RSTO,6,0.39,0,0.9,40,0.85,normal
tcp,OTH,7,0,0,0,42,0.79,normal
tcp,OTH,43,0,0,0.44,37,0,normal
tcp,OTH,58,0,0,0.28,33,0,normal
tcp,OTH,74,0,0,0.31,32,0,normal
tcp,OTH,193,0,0,0.01,45,0,normal
tcp,OTH,309,0,0,0.01,34,0,normal
tcp,OTH,202,0,0,0.03,43,0.05,normal
tcp,OTH,17,0,0,0.15,54,0.67,normal
tcp,OTH,159,0,0,0.01,41,0,normal
tcp,SF,2,0,0,0.33,9,0.78,normal
tcp,OTH,87,0,0,0.18,40,0.03,normal
tcp,OTH,75,0,0,0.21,34,0,normal
tcp,RSTR,0,0.21,0,1,33,1,normal
tcp,RSTR,0,0,0,1,18,1,normal
tcp,SF,1,0,0,0.5,59,0.98,normal
tcp,OTH,0,0,0,1,41,1,normal
tcp,OTH,93,0,0,0.02,25,0.04,normal
tcp,OTH,54,0,0,0.02,37,0,normal
tcp,OTH,8,0,0,0.74,49,0.71,normal
tcp,OTH,27,0,0,0.13,45,0.4,normal
tcp,OTH,287,0,0,0,32,0,normal
tcp,OTH,49,0,0,0.08,37,0,normal
tcp,OTH,0,0,0,1,57,0.32,normal
tcp,OTH,9,0,0,0.31,52,0.83,normal
tcp,OTH,69,0,0,0.33,33,0,normal
tcp,OTH,102,0,0,0.05,36,0.11,normal
tcp,OTH,290,0,0,0,30,0,normal
tcp,OTH,199,0,0,0.03,42,0.05,normal
tcp,OTH,15,0,0,0.63,49,0.69,normal
tcp,OTH,30,0,0,0.03,38,0.16,normal
tcp,OTH,283,0,0,0,42,0,normal
tcp,OTH,147,0,0,0.02,34,0,normal
tcp,OTH,488,0,0,0.01,43,0,normal
tcp,OTH,1,0,0,0,36,0.97,normal
tcp,OTH,99,0,0,0,25,0,normal
tcp,OTH,43,0,0,0.12,38,0.03,normal
tcp,OTH,311,0,0,0.01,35,0,normal
tcp,OTH,52,0,0,0.3,33,0,normal
tcp,OTH,0,0,0,1,3,1,normal
tcp,SF,1,0,0,0.86,49,0.98,normal
tcp,OTH,286,0,0,0,32,0,normal
tcp,OTH,459,0,0,0.01,50,0,normal
tcp,OTH,324,0,0,0.01,33,0,normal
tcp,OTH,156,0,0,0.02,34,0,normal
tcp,OTH,184,0,0,0.01,42,0,normal
tcp,OTH,126,0,0,0.12,35,0.03,normal
tcp,OTH,70,0,0,0,26,0,normal
tcp,OTH,78,0,0,0.01,32,0.03,normal
tcp,OTH,44,0,0,0,37,0,normal
tcp,OTH,87,0,0,0.01,46,0.02,normal
tcp,OTH,258,0,0,0.02,50,0,normal
tcp,OTH,266,0,0,0,18,0,normal
tcp,OTH,297,0,0,0,35,0,normal
tcp,OTH,247,0,0,0.02,50,0,normal
tcp,OTH,185,0,0,0.01,42,0,normal
tcp,SF,1,0,0,0,46,0.96,normal
tcp,SF,0,0,0,0,42,1,normal
tcp,OTH,64,0,0,0.02,37,0.03,normal
tcp,OTH,16,0,0,0.45,36,0.56,normal
tcp,OTH,138,0,0,0.03,32,0,normal
tcp,OTH,98,0,0,0,24,0,normal
tcp,OTH,2,0,0,0.93,42,0.9,normal
tcp,OTH,46,0,0,0,28,0,normal
tcp,OTH,13,0,0,0.55,47,0.6,normal
tcp,SF,0,0,0,1,50,1,normal
tcp,OTH,487,0,0,0.01,43,0,normal
tcp,OTH,158,0,0,0.04,33,0.06,normal
tcp,OTH,1,0,0,0.75,50,0.62,normal
tcp,SF,2,0,0,0.33,77,0.9,normal
tcp,OTH,166,0,0,0.01,35,0,normal
tcp,OTH,41,0,0,0,28,0,normal
tcp,OTH,126,0,0,0.02,26,0,normal
tcp,SF,0,0,0,1,48,1,normal
tcp,SF,0,0,0,1,28,1,normal
tcp,OTH,68,0,0,0.07,34,0,normal
tcp,OTH,249,0,0,0.13,24,0.04,normal
tcp,OTH,71,0,0,0.03,19,0,normal
tcp,OTH,0,0,0,1,10,1,normal
tcp,OTH,308,0,0,0.01,27,0,normal
tcp,OTH,149,0,0,0.03,41,0.07,normal
tcp,OTH,235,0,0,0,33,0,normal
tcp,OTH,1,0,0,0.89,51,0.88,normal
tcp,OTH,59,0,0,0.03,37,0,normal
tcp,OTH,74,0,0,0,35,0,normal
tcp,OTH,12,0,0.08,0.94,40,0.72,normal
tcp,SF,0,0,0,1,30,1,normal
tcp,OTH,322,0,0,0.02,50,0,normal
tcp,OTH,47,0,0,0.02,41,0,normal
tcp,OTH,187,0,0,0.01,33,0,normal
tcp,OTH,167,0,0,0.01,19,0,normal
tcp,OTH,1,0,0,0.67,35,0.77,normal
tcp,OTH,136,0,0,0.05,36,0.14,normal
tcp,OTH,285,0,0,0,39,0,normal
tcp,OTH,149,0,0,0.03,33,0,normal
tcp,RSTO,1,0,0,0.93,18,0.94,normal
tcp,OTH,128,0,0,0.02,33,0,normal
tcp,SF,2,0,0,0.5,68,0.97,normal
tcp,OTH,8,0,0,0.8,52,0.63,normal
tcp,OTH,9,0,0,0.36,40,0.15,normal
tcp,S1,0,0.47,0,1,47,1,normal
tcp,OTH,40,0,0,0,36,0,normal
tcp,OTH,291,0,0,0,31,0,normal
tcp,OTH,2,0,0,0.9,50,0.9,normal
tcp,SF,0,0,0,1,40,1,normal
tcp,OTH,121,0,0,0.13,31,0,normal
tcp,OTH,48,0,0,0.11,35,0,normal
tcp,OTH,31,0,0,0.16,42,0.14,normal
tcp,OTH,1,0,0,0.75,43,0.65,normal
tcp,OTH,50,0,0,0.09,36,0,normal
tcp,OTH,427,0,0,0.01,48,0,normal
tcp,OTH,32,0,0,0.16,41,0.15,normal
tcp,OTH,309,0,0,0.01,28,0,normal
tcp,OTH,13,0,0,0,48,0.35,normal
tcp,OTH,104,0,0,0.16,38,0,normal
tcp,OTH,226,0,0,0.01,30,0.07,normal
tcp,SF,0,0,0,1,15,1,normal
tcp,RSTR,0,0,0,0,60,0.97,normal
tcp,OTH,41,0,0,0,43,0.05,normal
tcp,OTH,36,0,0,0.03,42,0.12,normal
tcp,OTH,141,0,0,0.26,13,0,normal
tcp,OTH,74,0,0,0.01,37,0,normal
tcp,S1,0,0.24,0,1,35,1,normal
tcp,OTH,133,0,0,0.03,37,0.08,normal
tcp,OTH,1,0,0,1,30,0.97,normal
tcp,OTH,94,0,0,0,26,0,normal
tcp,OTH,230,0,0,0.03,48,0,normal
tcp,OTH,483,0,0,0.01,49,0,normal
tcp,OTH,469,0,0,0.01,49,0,normal
tcp,OTH,73,0,0,0.2,28,0,normal
tcp,OTH,21,0,0,0.38,39,0.46,normal
tcp,OTH,139,0,0,0.02,34,0,normal
tcp,SF,0,0,0,0,48,1,normal
tcp,OTH,13,0,0,0.13,50,0.7,normal
tcp,OTH,249,0,0,0.12,48,0.15,normal
tcp,OTH,4,0,0,0.88,51,0.84,normal
tcp,OTH,485,0,0,0.01,43,0,normal
tcp,OTH,0,0,0,1,47,1,normal
tcp,RSTO,0,0.33,0,1,47,1,normal
tcp,OTH,18,0,0,0.56,52,0.65,normal
