% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11,15-16,18,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,314,0,0,0.01,33,0,normal
tcp,RSTR,0,0.33,0,1,4,1,normal
tcp,SF,3,0,0,0.25,31,0.9,normal
tcp,OTH,18,0,0,0.18,45,0.18,normal
tcp,OTH,68,0,0,0.03,13,0.08,normal
tcp,RSTR,0,0,0,1,38,1,normal
tcp,SF,0,0,0,1,45,1,normal
tcp,OTH,134,0,0,0.01,7,0,normal
tcp,OTH,68,0,0,0.03,39,0,normal
tcp,RSTR,0,0.38,0,1,41,1,normal
tcp,OTH,0,0,0,1,42,1,normal
tcp,OTH,1,0,0,0.5,10,0.5,normal
tcp,OTH,57,0,0,0.03,36,0,normal
tcp,OTH,85,0,0,0.18,39,0.03,normal
tcp,OTH,160,0,0,0.01,38,0,normal
tcp,OTH,27,0,0,0.21,34,0.21,normal
tcp,OTH,69,0,0,0.03,16,0,normal
tcp,OTH,292,0,0,0,31,0,normal
tcp,OTH,364,0,0,0.01,49,0,normal
tcp,OTH,45,0,0,0.31,40,0,normal
tcp,OTH,162,0,0,0.02,37,0.05,normal
tcp,OTH,0,0,0,1,51,0.9,normal
tcp,OTH,254,0,0,0,17,0,normal
tcp,RSTO,0,0.24,0,1,42,1,normal
tcp,OTH,132,0,0,0.02,26,0,normal
tcp,SF,0,0,0,1,47,1,normal
tcp,OTH,3,0,0,0,0,0,normal
tcp,OTH,18,0,0,0.93,24,0.88,normal
tcp,OTH,39,0,0,0.24,43,0.09,normal
tcp,OTH,303,0,0,0.01,30,0,normal
tcp,OTH,402,0,0,0.01,49,0,normal
tcp,OTH,33,0,0,0.15,42,0.14,normal
tcp,OTH,0,0,0,1,34,0.82,normal
tcp,OTH,302,0,0,0,38,0,normal
tcp,OTH,37,0,0,0.14,39,0.05,normal
tcp,SF,0,0,0,1,50,0.98,normal
tcp,OTH,1,0,0,0.97,51,0.98,normal
tcp,OTH,442,0,0,0.01,48,0,normal
tcp,OTH,161,0,0,0,19,0,normal
tcp,OTH,247,0,0,0.13,27,0.04,normal
tcp,OTH,136,0,0,0.01,8,0,normal
tcp,OTH,125,0,0,0.02,7,0,normal
tcp,S1,4,0.33,0,0.98,49,0.92,normal
tcp,SF,1,0,0,0.5,6,0.5,normal
tcp,OTH,35,0,0,0.15,40,0.12,normal
tcp,OTH,211,0,0,0,31,0,normal
tcp,OTH,53,0,0,0.04,16,0.12,normal
tcp,RSTR,0,0,0,1,53,1,normal
tcp,OTH,60,0,0,0.03,36,0,normal
tcp,OTH,19,0,0,0.1,49,0.61,normal
tcp,RSTO,0,0,0,1,16,1,normal
tcp,OTH,130,0,0,0.01,37,0,normal
tcp,OTH,9,0,0,0.92,41,0.8,normal
tcp,OTH,226,0,0,0.01,30,0.07,normal
tcp,OTH,44,0,0,0.12,43,0,normal
tcp,OTH,40,0,0,0.53,43,0.72,normal
tcp,OTH,2,0,0,0.95,52,0.96,normal
tcp,S1,0,0.22,0,1,39,1,normal
tcp,OTH,114,0,0,0.23,33,0.18,normal
tcp,OTH,4,0,0,0.96,44,0.91,normal
tcp,OTH,247,0,0,0.13,27,0.04,normal
tcp,OTH,55,0,0,0.11,16,0.38,normal
tcp,OTH,368,0,0,0.01,49,0,normal
tcp,OTH,213,0,0,0,34,0,normal
tcp,OTH,203,0,0,0,32,0,normal
tcp,OTH,174,0,0,0.03,35,0.11,normal
tcp,OTH,144,0,0,0.13,34,0.12,normal
tcp,OTH,106,0,0,0.25,12,0,normal
tcp,SF,2,0,0,0,51,0.86,normal
tcp,OTH,21,0,0,0.69,50,0.58,normal
tcp,OTH,21,0,0,0.05,38,0.03,normal
tcp,OTH,239,0,0,0.11,43,0.42,normal
tcp,OTH,35,0,0,0.05,56,0.38,normal
tcp,OTH,24,0,0,0.2,46,0.48,normal
tcp,SF,1,0,0,0.8,31,0.94,normal
tcp,OTH,0,0,0,1,38,1,normal
tcp,OTH,57,0,0,0.08,37,0.03,normal
tcp,OTH,323,0,0,0.01,34,0,normal
tcp,OTH,0,0,0,1,51,0.65,normal
tcp,OTH,230,0,0,0,33,0,normal
tcp,OTH,5,0,0,0.58,56,0.88,normal
tcp,OTH,167,0,0,0.01,33,0,normal
tcp,OTH,92,0,0,0.02,21,0.05,normal
tcp,OTH,2,0,0,0.82,50,0.96,normal
tcp,OTH,95,0,0,0.12,40,0.03,normal
tcp,OTH,61,0,0,0.24,38,0,normal
tcp,OTH,10,0,0,0.44,29,0.66,normal
tcp,OTH,12,0,0,0.33,48,0.58,normal
tcp,OTH,160,0,0,0.14,35,0.06,normal
tcp,OTH,58,0,0,0.23,47,0.28,normal
tcp,OTH,48,0,0,0.32,32,0,normal
tcp,S1,0,0.23,0,1,37,1,normal
tcp,SF,0,0,0,1,49,0.98,normal
tcp,OTH,15,0,0,0.95,22,1,normal
tcp,OTH,1,0,0,0,56,0.8,normal
tcp,OTH,1,0,0,0.96,47,0.98,normal
tcp,OTH,61,0,0,0.1,43,0.14,normal
tcp,OTH,183,0,0,0.03,38,0.13,normal
tcp,SF,0,0,0,1,30,1,normal
tcp,OTH,129,0,0,0.2,34,0.03,normal
tcp,OTH,14,0,0.07,0.93,43,0.7,normal
tcp,OTH,15,0,0,0.52,47,0.6,normal
tcp,OTH,39,0,0,0.09,39,0.03,normal
tcp,OTH,50,0,0,0.02,40,0,normal
tcp,OTH,218,0,0,0,28,0,normal
tcp,OTH,1,0,0,0.67,52,0.98,normal
tcp,OTH,4,0,0,0.5,51,0.88,normal
tcp,OTH,237,0,0,0.09,41,0.49,normal
tcp,OTH,212,0,0,0,37,0,normal
tcp,OTH,5,0,0,0,5,0,normal
tcp,OTH,2,0,0,0.85,52,0.87,normal
tcp,OTH,36,0,0,0.25,44,0.18,normal
tcp,OTH,87,0,0,0.02,17,0.06,normal
tcp,SF,0,0,0,1,60,1,normal
tcp,OTH,99,0,0,0.01,37,0,normal
tcp,OTH,88,0,0,0.01,34,0.03,normal
tcp,OTH,244,0,0,0,33,0,normal
tcp,OTH,91,0,0,0.01,35,0.03,normal
tcp,OTH,57,0,0,0.25,38,0,normal
tcp,OTH,8,0,0,0.11,52,0.27,normal
tcp,OTH,3,0,0,0.86,51,0.88,normal
tcp,OTH,62,0,0,0.06,34,0,normal
tcp,OTH,0,0,0,1,16,1,normal
tcp,OTH,15,0,0,0.85,41,0.63,normal
tcp,OTH,25,0,0,0.44,45,0.44,normal
tcp,OTH,123,0,0,0.02,37,0,normal
tcp,OTH,0,0,0,1,40,1,normal
tcp,OTH,29,0,0,0.41,46,0.37,normal
tcp,OTH,1,0,0,0.98,53,0.98,normal
tcp,OTH,0,0,0,1,54,0.98,normal
tcp,OTH,55,0,0,0.24,47,0.28,normal
tcp,OTH,107,0,0,0.03,28,0,normal
tcp,SF,0,0,0,1,65,1,normal
tcp,OTH,69,0,0,0.01,40,0,normal
tcp,OTH,7,0,0,0.82,52,0.63,normal
tcp,OTH,307,0,0,0,32,0,normal
tcp,SF,0,0,0,1,42,0.95,normal
tcp,OTH,201,0,0,0,39,0,normal
tcp,OTH,0,0,0,1,19,1,normal
tcp,OTH,253,0,0,0.02,50,0,normal
tcp,OTH,319,0,0,0.01,42,0,normal
tcp,OTH,6,0,0,0,52,0.38,normal
tcp,OTH,1,0,0,0,53,0.98,normal
tcp,SF,1,0,0,0.5,38,0.71,normal
tcp,S1,4,0.37,0,0.93,39,0.9,normal
tcp,OTH,23,0,0,0.53,47,0.51,normal
tcp,S1,0,0.23,0,1,42,1,normal
tcp,OTH,15,0,0,0.94,28,0.82,normal
tcp,OTH,250,0,0,0.13,24,0.04,normal
tcp,OTH,22,0,0,0.68,48,0.54,normal
tcp,OTH,456,0,0,0.01,50,0,normal
tcp,OTH,66,0,0,0.03,33,0,normal
tcp,OTH,45,0,0,0.1,36,0,normal
tcp,OTH,43,0,0,0.22,42,0,normal
tcp,OTH,19,0,0,0.1,48,0.29,normal
tcp,OTH,147,0,0,0.01,39,0,normal
tcp,OTH,307,0,0,0.01,27,0,normal
tcp,OTH,26,0,0,0.1,46,0.43,normal
tcp,OTH,135,0,0,0.03,38,0.08,normal
tcp,OTH,13,0,0,0.95,47,0.94,normal
tcp,OTH,309,0,0,0.01,30,0,normal
tcp,OTH,71,0,0,0.01,37,0,normal
tcp,OTH,121,0,0,0.13,35,0.03,normal
tcp,OTH,49,0,0,0.28,18,0.22,normal
tcp,S1,0,0.47,0,1,44,1,normal
tcp,OTH,64,0,0,0.35,42,0.43,normal
tcp,OTH,284,0,0,0,39,0,normal
tcp,OTH,241,0,0,0.02,49,0,normal
tcp,OTH,327,0,0,0.02,50,0,normal
tcp,OTH,27,0,0,0.71,46,0.8,normal
tcp,SF,1,0,0,0,5,0,normal
tcp,OTH,49,0,0,0.09,36,0,normal
tcp,OTH,309,0,0,0.01,43,0.05,normal
tcp,OTH,255,0,0,0,34,0,normal
tcp,OTH,162,0,0,0.01,35,0,normal
tcp,SF,10,0,0,0,31,0.58,normal
tcp,SF,1,0,0,0.67,50,0.92,normal
tcp,OTH,75,0,0,0.01,33,0,normal
tcp,OTH,32,0,0,0,45,0.29,normal
tcp,OTH,2,0,0,0.5,44,0.77,normal
tcp,OTH,163,0,0,0.02,38,0.05,normal
tcp,OTH,113,0,0,0.23,28,0.04,normal
tcp,OTH,16,0,0,0.74,51,0.69,normal
tcp,OTH,122,0,0,0.13,31,0,normal
tcp,OTH,198,0,0,0.01,46,0,normal
tcp,OTH,311,0,0,0.01,37,0,normal
tcp,SF,0,0,0,1,37,1,normal
tcp,OTH,162,0,0,0.04,33,0.06,normal
tcp,OTH,291,0,0,0,33,0,normal
tcp,OTH,33,0,0,0.37,19,0.21,normal
tcp,OTH,1,0,0,0.98,20,0.95,normal
tcp,OTH,144,0,0,0.04,38,0.13,normal
tcp,OTH,176,0,0,0.03,35,0.14,normal
tcp,OTH,97,0,0,0.25,27,0,normal
tcp,OTH,6,0,0,0.45,45,0.87,normal
tcp,OTH,15,0,0,0.55,47,0.68,normal
tcp,OTH,356,0,0,0.01,49,0,normal
tcp,OTH,15,0,0,0,39,0.62,normal
tcp,OTH,57,0,0,0.03,37,0,normal
tcp,OTH,9,0,0,0.74,49,0.8,normal
tcp,SF,2,0,0,0.33,45,0.96,normal
tcp,OTH,297,0,0,0,32,0,normal
tcp,OTH,319,0,0,0.01,39,0,normal
tcp,OTH,292,0,0,0,36,0,normal
tcp,OTH,166,0,0,0.01,36,0,normal
tcp,OTH,67,0,0,0.01,38,0.03,normal
tcp,OTH,6,0,0,0.95,31,0.87,normal
tcp,OTH,99,0,0,0.01,43,0,normal
tcp,RSTO,4,0.21,0,0.94,37,0.97,normal
tcp,SF,1,0,0,0,4,0,normal
tcp,S1,0,0.26,0,1,31,1,normal
tcp,OTH,245,0,0,0.11,47,0.36,normal
tcp,SF,0,0,0,1,54,1,normal
tcp,OTH,36,0,0,0.28,47,0.3,normal
tcp,OTH,298,0,0,0.02,49,0,normal
tcp,OTH,71,0,0,0.22,40,0.03,normal
tcp,OTH,312,0,0,0.01,35,0,normal
tcp,OTH,103,0,0,0.03,34,0,normal
tcp,OTH,73,0,0,0.32,32,0,normal
tcp,OTH,111,0,0,0.03,29,0,normal
tcp,OTH,305,0,0,0,40,0,normal
tcp,OTH,82,0,0,0.18,27,0,normal
tcp,OTH,304,0,0,0.01,30,0,normal
tcp,OTH,310,0,0,0.01,33,0,normal
tcp,OTH,490,0,0,0.01,43,0,normal
tcp,OTH,45,0,0,0.02,35,0,normal
tcp,OTH,207,0,0,0,33,0,normal
tcp,OTH,60,0,0,0.08,34,0,normal
tcp,OTH,203,0,0,0,38,0,normal
tcp,OTH,1,0,0,0.86,57,0.95,normal
tcp,OTH,114,0,0,0.03,29,0,normal
tcp,S1,6,0.97,0,0.84,15,0.67,normal
tcp,OTH,167,0,0,0.01,34,0,normal
tcp,OTH,8,0,0,0.27,11,0.27,normal
tcp,OTH,8,0,0,0.81,43,0.81,normal
tcp,OTH,29,0,0,0.12,44,0.34,normal
tcp,OTH,13,0,0,0.79,48,0.77,normal
tcp,RSTO,0,0.21,0,1,44,1,normal
tcp,OTH,197,0,0,0.01,46,0,normal
tcp,OTH,20,0,0,0.05,29,0.21,normal
tcp,OTH,60,0,0,0.17,37,0,normal
tcp,OTH,93,0,0,0.26,28,0,normal
tcp,OTH,59,0,0,0.08,34,0,normal
tcp,OTH,55,0,0,0,37,0,normal
tcp,OTH,9,0,0,0.18,52,0.29,normal
tcp,OTH,92,0,0,0.19,45,0.38,normal
tcp,OTH,6,0,0,0.14,45,0.87,normal
tcp,SF,0,0,0,1,40,1,normal
tcp,SF,1,0,0,0.75,48,0.98,normal
tcp,OTH,30,0,0,0.17,39,0.15,normal
tcp,OTH,125,0,0,0.02,9,0,normal
tcp,SF,0,0,0,1,47,1,normal
tcp,SF,0,0,0,1,43,0.98,normal
tcp,OTH,312,0,0,0.01,30,0,normal
tcp,OTH,135,0,0,0.12,33,0,normal
tcp,OTH,47,0,0,0.11,35,0.03,normal
tcp,OTH,173,0,0,0.01,28,0,normal
tcp,RSTR,2,0.22,0,0.98,40,1,normal
tcp,SF,0,0,0,1,45,1,normal
tcp,OTH,121,0,0,0,14,0,normal
tcp,OTH,38,0,0,0.4,41,0.07,normal
tcp,OTH,0,0,0,1,8,0.62,normal
tcp,OTH,0,0,0,1,54,0.85,normal
tcp,OTH,20,0,0,0.81,42,0.52,normal
tcp,OTH,157,0,0,0,15,0,normal
tcp,OTH,138,0,0,0.03,32,0,normal
tcp,S1,1,0.28,0,1,41,0.98,normal
tcp,SF,0,0,0,1,78,1,normal
tcp,OTH,201,0,0,0,39,0,normal
tcp,OTH,3,0,0,0.62,37,0.16,normal
tcp,OTH,109,0,0,0.01,27,0,normal
tcp,OTH,71,0,0,0.01,40,0.03,normal
tcp,S1,5,0.67,0,0.72,12,0.58,normal
tcp,OTH,486,0,0,0.01,46,0,normal
tcp,RSTO,0,0,0,1,29,1,normal
tcp,OTH,4,0,0,0.96,41,0.9,normal
tcp,S1,22,0.24,0,0.51,30,0.27,normal
tcp,SF,1,0,0,0.5,38,0.89,normal
tcp,OTH,36,0,0,0.1,48,0.17,normal
tcp,SF,0,0,0,1,45,1,normal
tcp,OTH,473,0,0,0.01,49,0,normal
tcp,SF,0,0,0,1,38,1,normal
tcp,OTH,308,0,0,0.01,33,0,normal
tcp,OTH,230,0,0,0,14,0.07,normal
tcp,OTH,37,0,0,0.07,44,0.16,normal
tcp,OTH,2,0,0,0.5,51,0.61,normal
tcp,SF,0,0,0,1,11,1,normal
tcp,OTH,317,0,0,0.01,35,0,normal
tcp,SF,1,0,0,0,3,0.67,normal
tcp,SF,3,0,0,0.4,68,0.96,normal
tcp,SF,0,0,0,1,54,1,normal
tcp,OTH,8,0,0,0.53,44,0.64,normal
tcp,OTH,92,0,0,0.04,34,0,normal
tcp,OTH,1,0,0,0.5,44,0.98,normal
tcp,OTH,21,0,0,0.16,50,0.58,normal
tcp,OTH,22,0,0,0,45,0.51,normal
tcp,OTH,1,0,0,0.98,21,0.95,normal
tcp,OTH,91,0,0,0,18,0,normal
tcp,OTH,226,0,0,0.01,32,0.09,normal
tcp,OTH,323,0,0,0.01,35,0,normal
tcp,OTH,16,0,0,0.2,20,0.2,normal
tcp,OTH,45,0,0,0.43,36,0,normal
tcp,OTH,11,0,0,0.27,57,0.81,normal
tcp,OTH,262,0,0,0.02,49,0,normal
tcp,OTH,10,0,0,0,47,0.43,normal
tcp,OTH,17,0,0,0.19,48,0.6,normal
tcp,OTH,10,0,0,0.96,37,0.76,normal
tcp,OTH,118,0,0,0.01,33,0,normal
tcp,RSTR,0,0,0,1,17,1,normal
tcp,OTH,68,0,0,0.45,47,0.21,normal
tcp,OTH,6,0,0,0.14,50,0.42,normal
tcp,OTH,4,0,0,0.67,44,0.91,normal
tcp,SF,0,0,0,1,14,1,normal
tcp,OTH,416,0,0,0.01,47,0,normal
tcp,OTH,60,0,0,0.06,34,0,normal
tcp,OTH,284,0,0,0.02,49,0,normal
tcp,RSTO,1,0.22,0,0.99,37,1,normal
tcp,RSTO,11,0.23,0,0.87,41,0.98,normal
tcp,OTH,1,0,0,0.93,53,0.94,normal
tcp,SF,0,0,0,1,49,1,normal
tcp,OTH,0,0,0,1,38,1,normal
tcp,OTH,0,0,0,1,48,0.96,normal
tcp,OTH,78,0,0,0.39,25,0.48,normal
tcp,SF,0,0,0,1,71,1,normal
tcp,OTH,37,0,0,0.1,40,0.07,normal
tcp,OTH,1,0,0,0.8,49,0.98,normal
tcp,OTH,79,0,0,0.39,26,0.5,normal
tcp,SF,0,0,0,1,65,0.97,normal
tcp,OTH,282,0,0,0,43,0,normal
tcp,OTH,5,0,0,0.17,50,0.28,normal
tcp,OTH,25,0,0,0.19,31,0.19,normal
tcp,OTH,0,0,0,1,43,0.33,normal
tcp,SF,1,0,0,0.5,39,0.69,normal
tcp,OTH,120,0,0,0.13,36,0.03,normal
tcp,RSTO,3,0.25,0,0.94,40,0.93,normal
tcp,OTH,32,0,0,0.29,45,0.29,normal
tcp,OTH,139,0,0,0.17,33,0,normal
tcp,OTH,85,0,0,0.01,30,0,normal
tcp,SF,0,0,0,0,30,1,normal
tcp,OTH,9,0,0,0.1,49,0.49,normal
tcp,OTH,476,0,0,0.01,49,0,normal
tcp,OTH,116,0,0,0.25,39,0.26,normal
tcp,RSTO,1,0.22,0,0.98,43,0.98,normal
tcp,SF,0,0,0,1,35,1,normal
tcp,OTH,0,0,0,1,34,0.79,normal
tcp,OTH,92,0,0,0.01,29,0,normal
tcp,OTH,72,0,0,0.01,33,0,normal
tcp,OTH,132,0,0,0.12,35,0.03,normal
tcp,OTH,144,0,0,0.02,32,0,normal
tcp,OTH,308,0,0,0.01,32,0,normal
tcp,OTH,131,0,0,0.02,33,0,normal
tcp,OTH,151,0,0,0.12,32,0.09,normal
tcp,OTH,276,0,0,0,32,0,normal
tcp,OTH,6,0,0,0,6,0,normal
tcp,OTH,0,0,0,1,0,0,normal
tcp,OTH,22,0,0,0.21,33,0.18,normal
tcp,OTH,26,0,0,0.43,44,0.41,normal
tcp,OTH,3,0,0,0.99,35,0.91,normal
tcp,OTH,3,0,0,0.95,43,0.93,normal
tcp,OTH,184,0,0,0.01,37,0,normal
tcp,SF,0,0,0,1,48,1,normal
tcp,OTH,167,0,0,0.01,21,0,normal
tcp,OTH,60,0,0,0.1,43,0.14,normal
tcp,OTH,235,0,0,0.02,48,0,normal
tcp,OTH,289,0,0,0,33,0,normal
tcp,OTH,4,0,0,0.83,51,0.82,normal
tcp,OTH,109,0,0,0.03,34,0,normal
tcp,OTH,309,0,0,0.01,44,0.05,normal
tcp,OTH,126,0,0,0.29,19,0,normal
tcp,OTH,70,0,0,0,43,0,normal
tcp,OTH,7,0,0,0.97,40,0.88,normal
tcp,OTH,246,0,0,0.13,33,0.18,normal
tcp,OTH,188,0,0,0.03,39,0.08,normal
tcp,OTH,317,0,0,0.01,44,0,normal
tcp,SF,3,0,0,0,3,0,normal
tcp,OTH,134,0,0,0,13,0,normal
tcp,OTH,93,0,0,0.35,29,0.24,normal
tcp,OTH,8,0,0,0,47,0.45,normal
tcp,S1,3,0.3,0,0.99,46,0.93,normal
tcp,OTH,228,0,0,0,29,0,normal
tcp,OTH,25,0,0,0,43,0.42,normal
tcp,OTH,136,0,0,0.2,33,0,normal
tcp,OTH,95,0,0,0.01,29,0,normal
tcp,OTH,324,0,0,0.01,33,0,normal
tcp,OTH,185,0,0,0.01,34,0,normal
tcp,OTH,288,0,0,0.02,49,0,normal
tcp,OTH,262,0,0,0,36,0,normal
tcp,OTH,30,0,0,0.3,46,0.35,normal
tcp,OTH,9,0,0,0.8,54,0.83,normal
tcp,OTH,183,0,0,0.01,42,0,normal
tcp,OTH,1,0,0,0,42,0.98,normal
tcp,OTH,58,0,0,0.03,37,0,normal
tcp,SF,0,0,0,1,54,1,normal
tcp,OTH,9,0,0,0.1,20,0.3,normal
tcp,OTH,5,0,0,0.92,30,0.83,normal
tcp,S2,5,0.97,0,0.85,17,0.82,normal
tcp,OTH,32,0,0,0.11,43,0.26,normal
tcp,OTH,446,0,0,0.01,49,0,normal
tcp,OTH,65,0,0,0.14,44,0.23,normal
tcp,S1,0,0.21,0,1,37,1,normal
tcp,SF,0,0,0,1,58,1,normal
tcp,OTH,310,0,0,0.01,31,0,normal
tcp,OTH,439,0,0,0.01,48,0,normal
tcp,OTH,2,0,0,0.92,48,0.96,normal
tcp,OTH,209,0,0,0,31,0,normal
tcp,OTH,159,0,0,0,15,0,normal
tcp,OTH,310,0,0,0.01,31,0,normal
tcp,SF,0,0,0,1,20,0.8,normal
tcp,OTH,1,0,0,0,51,0.78,normal
tcp,OTH,217,0,0,0,41,0,normal
tcp,OTH,47,0,0,0.23,40,0.12,normal
tcp,OTH,40,0,0,0,28,0,normal
tcp,OTH,109,0,0,0,12,0,normal
tcp,OTH,9,0,0,0.18,40,0.78,normal
tcp,OTH,176,0,0,0.03,35,0.14,normal
tcp,OTH,6,0,0,0.81,47,0.83,normal
tcp,OTH,311,0,0,0.01,35,0,normal
tcp,SF,0,0,0,1,74,0.99,normal
tcp,OTH,160,0,0,0.01,41,0,normal
tcp,OTH,1,0,0,0,34,0.97,normal
tcp,OTH,422,0,0,0.01,47,0,normal
tcp,OTH,105,0,0,0.24,21,0,normal
tcp,OTH,27,0,0,0.18,38,0.16,normal
tcp,OTH,302,0,0,0.01,40,0.05,normal
tcp,OTH,86,0,0,0.01,46,0.02,normal
tcp,SF,0,0,0,1,79,1,normal
tcp,OTH,461,0,0,0.01,50,0,normal
tcp,OTH,320,0,0,0.01,39,0,normal
tcp,SF,0,0,0,1,54,0.96,normal
tcp,OTH,3,0,0,0.92,55,0.91,normal
tcp,RSTO,13,0.26,0,0.62,21,0.38,normal
tcp,OTH,51,0,0,0.19,39,0,normal
tcp,OTH,2,0,0,0.99,39,0.95,normal
tcp,OTH,18,0,0,0.18,22,0.18,normal
tcp,OTH,30,0,0,0,43,0.3,normal
tcp,OTH,2,0,0,0.5,14,0.14,normal
tcp,OTH,287,0,0,0,29,0,normal
tcp,OTH,171,0,0,0.01,26,0,normal
tcp,OTH,37,0,0,0.38,38,0.05,normal
tcp,OTH,5,0,0,0.91,43,0.88,normal
tcp,OTH,313,0,0,0.02,50,0,normal
tcp,OTH,7,0,0,0.12,51,0.27,normal
tcp,OTH,102,0,0,0.01,44,0,normal
tcp,OTH,136,0,0,0.02,34,0,normal
tcp,OTH,184,0,0,0.01,40,0,normal
tcp,OTH,5,0,0,0,41,0.83,normal
tcp,S1,0,0.45,0,1,41,1,normal
