% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,14,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
RSTO,1136,101,1,100,lowrate
S1,370,872,1,100,lowrate
S1,296,308,1,100,lowrate
OTH,60,61,1,52,lowrate
S1,902,179,0.99,100,lowrate
OTH,106,39,1,53,lowrate
S1,370,344,1,100,lowrate
OTH,60,707,1,51,lowrate
S1,296,52,1,53,lowrate
OTH,88,239,1,50,lowrate
S1,705,81,0.99,89,lowrate
OTH,60,1108,1,54,lowrate
S1,980,389,1,100,lowrate
OTH,98,8,1,40,lowrate
S1,296,417,1,100,lowrate
RSTO,1045,43,1,44,lowrate
S1,370,119,1,100,lowrate
S1,296,606,1,100,lowrate
S1,370,82,1,100,lowrate
S1,296,16,1,100,lowrate
S1,370,939,1,100,lowrate
RSTO,2822,362,1,100,lowrate
RSTO,1034,163,1,100,lowrate
S1,296,389,1,100,lowrate
OTH,66,450,1,80,lowrate
S1,296,733,1,100,lowrate
S1,370,558,1,100,lowrate
OTH,103,248,1,50,lowrate
S1,4062,227,1,100,lowrate
OTH,82,68,1,50,lowrate
OTH,60,753,1,52,lowrate
S1,148,156,1,100,lowrate
S1,370,422,1,100,lowrate
RSTO,1016,23,1,24,lowrate
OTH,575,4,1,71,lowrate
OTH,177,99,1,100,lowrate
OTH,201,79,1,87,lowrate
OTH,125,119,1,50,lowrate
OTH,66,450,1,100,lowrate
RSTO,1059,56,1,82,lowrate
OTH,60,703,1,49,lowrate
S1,296,181,1,100,lowrate
OTH,96,205,1,50,lowrate
OTH,70,251,1,50,lowrate
RSTO,1100,105,1,100,lowrate
OTH,60,286,1,48,lowrate
S1,74,46,0.98,79,lowrate
S1,148,402,1,100,lowrate
S1,997,67,0.99,82,lowrate
OTH,60,665,1,49,lowrate
OTH,60,1109,1,56,lowrate
S1,370,10,1,100,lowrate
S1,370,288,1,100,lowrate
OTH,94,93,1,50,lowrate
OTH,112,159,1,50,lowrate
OTH,60,1121,1,51,lowrate
S1,296,112,1,100,lowrate
S1,296,27,1,100,lowrate
S1,296,185,1,100,lowrate
S1,296,490,1,100,lowrate
OTH,60,687,1,59,lowrate
S1,370,27,1,100,lowrate
S1,370,564,1,100,lowrate
OTH,66,570,1,77,lowrate
OTH,60,887,1,47,lowrate
OTH,66,347,1,80,lowrate
OTH,102,109,1,50,lowrate
OTH,86,175,1,50,lowrate
OTH,60,803,1,46,lowrate
OTH,119,80,1,50,lowrate
OTH,60,615,1,90,lowrate
OTH,102,90,1,50,lowrate
S1,296,309,1,100,lowrate
OTH,115,49,1,55,lowrate
S1,370,820,1,100,lowrate
OTH,66,591,1,90,lowrate
RSTO,1107,105,1,100,lowrate
S1,148,300,1,99,lowrate
RSTO,935,125,0.99,99,lowrate
S1,148,415,1,100,lowrate
S1,74,501,1,99,lowrate
RSTO,1087,139,1,100,lowrate
OTH,99,256,1,50,lowrate
OTH,99,283,1,50,lowrate
OTH,66,559,1,94,lowrate
S1,665,77,0.99,94,lowrate
OTH,113,277,1,50,lowrate
S1,296,87,1,100,lowrate
OTH,98,214,1,50,lowrate
OTH,66,214,1,59,lowrate
OTH,60,5,1,65,lowrate
OTH,525,5,1,5,lowrate
S1,768,126,0.99,100,lowrate
S1,400,135,0.99,99,lowrate
S1,370,635,1,100,lowrate
RSTO,1056,167,1,100,lowrate
RSTO,1147,483,1,100,lowrate
S1,296,491,1,100,lowrate
S1,74,487,1,99,lowrate
OTH,60,923,1,29,lowrate
OTH,126,237,1,50,lowrate
S1,296,659,1,100,lowrate
S1,222,772,1,100,lowrate
S1,296,49,1,100,lowrate
OTH,60,1103,1,51,lowrate
OTH,60,808,1,36,lowrate
OTH,60,692,1,85,lowrate
S1,370,231,1,100,lowrate
S1,296,643,1,100,lowrate
S1,777,42,0.98,77,lowrate
S1,370,318,1,100,lowrate
OTH,60,437,1,88,lowrate
OTH,66,512,1,86,lowrate
S1,735,130,0.99,100,lowrate
OTH,107,189,1,50,lowrate
OTH,60,688,1,48,lowrate
OTH,60,953,1,45,lowrate
S1,296,679,1,100,lowrate
S1,370,167,1,100,lowrate
OTH,60,476,1,82,lowrate
S1,222,710,1,100,lowrate
S1,370,478,1,100,lowrate
S1,222,622,1,100,lowrate
OTH,60,848,1,50,lowrate
OTH,66,328,1,72,lowrate
OTH,60,1122,1,48,lowrate
RSTO,1256,289,1,100,lowrate
S1,222,725,1,100,lowrate
S1,370,248,1,100,lowrate
OTH,66,379,1,86,lowrate
S1,296,464,1,100,lowrate
S1,296,82,1,100,lowrate
RSTO,867,90,1,96,lowrate
S1,370,581,1,100,lowrate
OTH,66,375,1,98,lowrate
S1,296,414,1,100,lowrate
S1,3889,210,1,100,lowrate
S1,370,432,1,100,lowrate
RSTO,940,369,1,100,lowrate
