% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,14,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,66,370,1,89,lowrate
OTH,66,521,1,83,lowrate
OTH,127,223,1,100,lowrate
RSTO,1127,156,1,99,lowrate
OTH,60,1078,1,53,lowrate
OTH,66,501,1,84,lowrate
S1,296,623,1,100,lowrate
S1,74,770,1,100,lowrate
S1,979,97,0.99,97,lowrate
OTH,66,366,1,88,lowrate
S1,296,359,1,100,lowrate
RSTO,1308,499,1,100,lowrate
OTH,94,42,1,50,lowrate
OTH,60,1049,1,51,lowrate
RSTO,1034,135,1,100,lowrate
OTH,75,104,1,50,lowrate
S1,370,271,1,100,lowrate
S1,370,800,1,100,lowrate
S1,296,16,1,17,lowrate
OTH,66,331,1,73,lowrate
S1,296,259,1,100,lowrate
OTH,103,87,1,50,lowrate
OTH,66,609,1,90,lowrate
S1,296,105,1,100,lowrate
S1,296,686,1,100,lowrate
OTH,80,170,1,50,lowrate
S1,296,217,1,100,lowrate
OTH,60,871,1,51,lowrate
S1,665,484,1,94,lowrate
OTH,60,620,1,89,lowrate
S1,710,113,0.99,99,lowrate
S1,148,224,1,100,lowrate
S1,296,343,1,100,lowrate
OTH,60,938,1,29,lowrate
S1,296,546,1,100,lowrate
OTH,650,4,1,29,lowrate
S1,370,563,1,100,lowrate
OTH,60,597,1,20,lowrate
OTH,60,851,1,47,lowrate
S1,370,60,1,100,lowrate
S1,370,776,1,100,lowrate
S1,370,481,1,100,lowrate
S1,621,781,1,99,lowrate
OTH,66,424,1,85,lowrate
OTH,116,161,1,50,lowrate
S1,148,68,1,89,lowrate
S1,370,228,1,100,lowrate
OTH,60,764,1,38,lowrate
OTH,60,844,1,49,lowrate
S1,296,476,1,100,lowrate
S1,74,333,1,100,lowrate
S1,296,389,1,100,lowrate
S1,74,51,0.98,82,lowrate
OTH,117,178,1,50,lowrate
OTH,66,604,1,89,lowrate
S1,370,197,1,100,lowrate
S1,370,34,1,100,lowrate
S1,296,300,1,100,lowrate
S1,222,613,1,100,lowrate
OTH,99,230,1,50,lowrate
OTH,60,1050,1,49,lowrate
OTH,85,45,1,69,lowrate
OTH,60,719,1,51,lowrate
OTH,85,54,1,50,lowrate
OTH,100,282,1,50,lowrate
S1,148,498,1,100,lowrate
RSTO,1105,97,1,99,lowrate
S1,74,503,1,100,lowrate
S1,665,101,1,97,lowrate
OTH,95,25,1,85,lowrate
S1,296,480,1,100,lowrate
S1,707,190,1,100,lowrate
S1,148,398,1,100,lowrate
OTH,66,596,1,90,lowrate
S1,296,227,1,100,lowrate
OTH,60,501,1,87,lowrate
OTH,117,269,1,50,lowrate
S1,370,250,1,100,lowrate
S1,296,234,1,100,lowrate
RSTO,1020,9,1,10,lowrate
S1,296,376,1,100,lowrate
S1,370,306,1,100,lowrate
RSTO,1306,279,1,100,lowrate
OTH,66,340,1,75,lowrate
OTH,60,955,1,34,lowrate
S1,296,773,1,100,lowrate
RSTO,912,707,1,100,lowrate
RSTO,1137,160,0.99,100,lowrate
S1,370,444,1,100,lowrate
S1,222,886,1,100,lowrate
OTH,66,522,1,83,lowrate
S1,370,234,1,100,lowrate
S1,370,568,1,100,lowrate
RSTO,2822,359,1,100,lowrate
OTH,66,541,1,100,lowrate
RSTO,1034,192,1,100,lowrate
OTH,66,382,1,85,lowrate
S1,370,566,1,100,lowrate
OTH,97,254,1,50,lowrate
S1,296,547,1,100,lowrate
S1,222,947,1,100,lowrate
S1,222,668,1,100,lowrate
S1,222,134,1,100,lowrate
S1,770,182,0.99,100,lowrate
OTH,60,970,1,29,lowrate
RSTO,1308,510,1,100,lowrate
OTH,60,913,1,40,lowrate
S1,222,880,1,100,lowrate
OTH,60,945,1,37,lowrate
OTH,60,668,1,70,lowrate
OTH,60,640,1,48,lowrate
S1,222,396,1,100,lowrate
S1,370,465,1,100,lowrate
OTH,85,266,1,50,lowrate
S1,761,102,0.99,99,lowrate
OTH,60,750,1,51,lowrate
S1,148,162,0.99,100,lowrate
S1,296,164,1,100,lowrate
OTH,112,178,1,50,lowrate
S1,222,661,1,100,lowrate
S1,370,912,1,100,lowrate
S1,718,76,0.99,85,lowrate
OTH,60,350,1,75,lowrate
S1,296,510,1,100,lowrate
S1,148,235,1,100,lowrate
S1,296,127,1,100,lowrate
S1,296,244,1,100,lowrate
OTH,107,19,1,61,lowrate
S1,370,282,1,100,lowrate
S1,148,173,0.99,100,lowrate
S1,296,307,1,100,lowrate
S1,296,657,1,100,lowrate
OTH,60,952,1,53,lowrate
S1,296,562,1,100,lowrate
RSTO,1002,168,1,100,lowrate
S1,296,84,1,100,lowrate
OTH,183,603,1,93,lowrate
S1,296,611,1,100,lowrate
