% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,S1,370,41,1,0,100,1,0,0,lowrate
tcp,S1,296,415,1,0,100,1,0,0,lowrate
tcp,S1,370,794,1,0,100,1,0,0,lowrate
tcp,RSTO,834,140,1,0,100,1,0,0,lowrate
tcp,S1,296,790,1,0,100,1,0,0,lowrate
tcp,S1,148,142,0.99,0,100,1,0,0,lowrate
tcp,S1,296,568,1,0,100,1,0,0,lowrate
tcp,S1,296,314,1,0,100,1,0,0,lowrate
tcp,RSTO,1264,492,1,0,100,1,0,0,lowrate
tcp,S1,296,160,1,0,100,1,0,0,lowrate
tcp,OTH,60,784,1,0,45,1,0,0,lowrate
tcp,S1,370,498,1,0,100,1,0,0,lowrate
tcp,S1,296,561,1,0,100,1,0,0,lowrate
tcp,S1,296,583,1,0,100,1,0,0,lowrate
tcp,S1,296,382,1,0,100,1,0,0,lowrate
tcp,OTH,173,214,1,0,100,1,0,0,lowrate
tcp,S1,296,715,1,0,100,1,0,0,lowrate
tcp,RSTO,1144,143,1,0,100,1,0,0,lowrate
tcp,S1,370,287,1,0,100,1,0,0,lowrate
tcp,OTH,60,986,1,0,53,1,0.02,0,lowrate
tcp,S1,370,881,1,0,100,1,0,0,lowrate
tcp,S1,222,49,1,0,78,1,0,0,lowrate
tcp,OTH,60,1038,1,0,50,1,0.02,0,lowrate
tcp,OTH,66,370,1,0,89,1,0,0,lowrate
tcp,S1,400,162,0.99,0,99,1,0,0,lowrate
tcp,OTH,60,931,1,0,47,1,0.02,0,lowrate
tcp,S1,370,263,1,0,100,1,0,0,lowrate
tcp,OTH,60,11,1,0,11,1,0.17,0,lowrate
tcp,RSTO,1108,171,1,0,99,1,0,0,lowrate
tcp,S1,74,22,0.95,0,71,0.99,0,0,lowrate
tcp,S1,296,340,1,0,100,1,0,0,lowrate
tcp,OTH,60,654,1,0,50,1,0.02,0,lowrate
tcp,S1,74,734,1,0,100,1,0,0,lowrate
tcp,S1,296,89,1,0,100,1,0,0,lowrate
tcp,S1,370,736,1,0,100,1,0,0,lowrate
tcp,S1,296,229,1,0,100,1,0,0,lowrate
tcp,OTH,60,790,1,0,37,1,0.03,0,lowrate
tcp,S1,370,363,1,0,100,1,0,0,lowrate
tcp,S1,370,374,1,0,100,1,0,0,lowrate
tcp,OTH,97,105,1,0,50,1,0,0,lowrate
tcp,S1,370,728,1,0,100,1,0,0,lowrate
tcp,S1,296,496,1,0,100,1,0,0,lowrate
tcp,OTH,60,5,1,0,54,1,0.04,0,lowrate
tcp,S1,370,230,1,0,100,1,0,0,lowrate
tcp,S1,656,170,0.99,0,100,1,0,0,lowrate
tcp,S1,148,306,1,0,98,0.99,0,0,lowrate
tcp,OTH,60,652,1,0,48,1,0,0,lowrate
tcp,OTH,60,837,1,0,49,1,0.02,0,lowrate
tcp,S1,296,382,1,0,100,1,0,0,lowrate
tcp,RSTO,2321,590,1,0,100,1,0,0,lowrate
tcp,S1,296,360,1,0,100,1,0,0,lowrate
tcp,S1,370,221,1,0,100,1,0,0,lowrate
tcp,OTH,60,673,1,0,59,1,0,0,lowrate
tcp,OTH,89,182,1,0,50,1,0,0,lowrate
tcp,OTH,525,289,1,0,52,1,0,0,lowrate
tcp,S1,742,117,0.99,0,99,1,0,0,lowrate
tcp,RSTO,1112,366,1,0,100,1,0,0,lowrate
tcp,OTH,60,1093,1,0,51,1,0,0,lowrate
tcp,OTH,60,628,1,0,73,1,0.01,0,lowrate
tcp,OTH,66,473,1,0,100,1,0,0,lowrate
tcp,S2,3150,798,1,0,100,1,0,0,lowrate
tcp,S1,222,618,1,0,100,1,0,0,lowrate
tcp,S1,370,8,1,0,100,1,0,0,lowrate
tcp,S1,74,687,1,0,100,1,0,0,lowrate
tcp,S1,296,553,1,0,100,1,0,0,lowrate
tcp,RSTO,1106,152,1,0,100,1,0,0,lowrate
tcp,OTH,60,731,1,0,47,1,0.02,0,lowrate
tcp,S1,370,381,1,0,100,1,0,0,lowrate
tcp,RSTO,1072,136,1,0,100,1,0,0,lowrate
tcp,S1,148,25,0.96,0,98,0.99,0,0,lowrate
tcp,RSTO,1019,147,1,0,100,1,0,0,lowrate
tcp,S1,296,626,1,0,100,1,0,0,lowrate
tcp,RSTO,1139,462,1,0,100,1,0,0,lowrate
tcp,S1,370,306,1,0,100,1,0,0,lowrate
tcp,RSTO,1183,134,0.99,0,100,1,0,0,lowrate
tcp,S1,370,263,1,0,100,1,0,0,lowrate
tcp,RSTO,1144,82,1,0,86,1,0,0,lowrate
tcp,OTH,109,110,1,0,50,1,0,0,lowrate
tcp,S1,222,368,1,0,100,1,0,0,lowrate
tcp,OTH,107,56,1,0,51,1,0,0,lowrate
tcp,OTH,66,471,1,0,88,1,0,0,lowrate
tcp,OTH,97,280,1,0,50,1,0,0,lowrate
tcp,OTH,119,257,1,0,50,1,0,0,lowrate
tcp,S1,148,97,1,0,97,1,0,0,lowrate
tcp,OTH,109,25,1,0,39,1,0,0,lowrate
tcp,OTH,91,146,1,0,50,1,0,0,lowrate
tcp,OTH,110,246,1,0,50,1,0,0,lowrate
tcp,S1,624,184,0.99,0,100,1,0,0,lowrate
tcp,S1,74,57,1,0,85,1,0,0,lowrate
tcp,OTH,60,998,1,0,49,1,0,0,lowrate
tcp,OTH,98,31,1,0,61,1,0,0,lowrate
tcp,OTH,90,28,1,0,31,1,0,0,lowrate
tcp,OTH,628,20,1,0,38,1,0,0,lowrate
tcp,S1,370,36,1,0,100,1,0,0,lowrate
tcp,RSTO,2822,357,1,0,100,1,0,0,lowrate
tcp,S1,148,98,1,0,100,1,0,0,lowrate
tcp,RSTO,967,161,0.99,0,100,1,0,0,lowrate
tcp,RSTO,929,114,1,0,100,1,0,0,lowrate
tcp,RSTO,1300,349,1,0,100,1,0,0,lowrate
tcp,S1,296,718,1,0,100,1,0,0,lowrate
tcp,S1,370,421,1,0,100,1,0,0,lowrate
tcp,S1,370,48,1,0,100,1,0,0,lowrate
tcp,OTH,106,273,1,0,50,1,0,0,lowrate
tcp,OTH,60,1069,1,0,49,1,0.02,0,lowrate
tcp,S1,296,502,1,0,100,1,0,0,lowrate
tcp,OTH,60,354,1,0,83,1,0.02,0,lowrate
tcp,OTH,85,137,1,0,50,1,0,0,lowrate
tcp,S1,148,426,1,0,100,1,0,0,lowrate
tcp,RSTO,1101,158,1,0,100,1,0,0,lowrate
tcp,OTH,66,400,1,0,84,1,0,0,lowrate
tcp,S1,148,680,1,0,100,1,0,0,lowrate
tcp,OTH,60,1087,1,0,52,1,0,0,lowrate
tcp,S1,74,722,1,0,100,1,0,0,lowrate
tcp,OTH,66,549,1,0,92,1,0,0,lowrate
tcp,OTH,60,658,1,0,47,1,0.02,0,lowrate
tcp,S1,296,675,1,0,100,1,0,0,lowrate
tcp,S1,621,775,1,0,99,1,0,0,lowrate
tcp,OTH,60,890,1,0,25,1,0,0,lowrate
tcp,S1,370,824,1,0,100,1,0,0,lowrate
tcp,OTH,92,176,1,0,50,1,0,0,lowrate
tcp,S1,296,479,1,0,100,1,0,0,lowrate
tcp,RSTO,852,76,1,0,90,1,0,0,lowrate
tcp,S1,2558,370,1,0,100,1,0,0,lowrate
tcp,S1,296,27,1,0,28,1,0,0,lowrate
tcp,OTH,60,795,1,0,47,1,0,0,lowrate
tcp,RSTO,937,30,1,0,61,1,0,0,lowrate
tcp,RSTO,1022,192,1,0,100,1,0,0,lowrate
tcp,S1,296,493,1,0,100,1,0,0,lowrate
tcp,OTH,109,36,1,0,53,1,0,0,lowrate
tcp,S1,296,319,1,0,100,1,0,0,lowrate
tcp,S1,370,151,1,0,100,1,0,0,lowrate
tcp,S1,370,308,1,0,100,1,0,0,lowrate
tcp,S1,370,259,1,0,99,1,0,0,lowrate
tcp,OTH,117,115,1,0,50,1,0,0,lowrate
tcp,S1,4562,921,1,0,100,1,0,0,lowrate
tcp,RSTO,4060,386,1,0,99,1,0,0,lowrate
tcp,S1,148,412,1,0,100,1,0,0,lowrate
tcp,OTH,66,540,1,0,80,1,0,0,lowrate
tcp,OTH,60,821,1,0,39,1,0.03,0,lowrate
tcp,S1,770,161,0.99,0,100,1,0,0,lowrate
tcp,OTH,66,572,1,0,88,1,0,0,lowrate
tcp,OTH,83,168,1,0,50,1,0,0,lowrate
tcp,S1,370,83,1,0,100,1,0,0,lowrate
tcp,OTH,60,914,1,0,50,1,0.02,0,lowrate
tcp,S1,370,774,1,0,100,1,0,0,lowrate
tcp,S1,370,264,1,0,100,1,0,0,lowrate
tcp,S1,296,770,1,0,100,1,0,0,lowrate
tcp,OTH,60,911,1,0,50,1,0.02,0,lowrate
tcp,OTH,66,621,1,0,74,1,0,0,lowrate
tcp,S1,148,344,1,0,100,1,0,0,lowrate
tcp,S1,370,365,1,0,100,1,0,0,lowrate
tcp,S1,370,440,1,0,100,1,0,0,lowrate
tcp,S1,370,190,1,0,100,1,0,0,lowrate
tcp,OTH,80,150,1,0,50,1,0,0,lowrate
tcp,OTH,83,55,1,0,50,1,0,0,lowrate
tcp,OTH,66,362,1,0,85,1,0,0,lowrate
tcp,OTH,70,237,1,0,50,1,0,0,lowrate
tcp,OTH,60,1039,1,0,51,1,0.02,0,lowrate
tcp,S1,370,387,1,0,100,1,0,0,lowrate
tcp,OTH,60,754,1,0,47,1,0,0,lowrate
tcp,S1,296,54,1,0,100,1,0,0,lowrate
tcp,S1,370,244,1,0,100,1,0,0,lowrate
tcp,S1,370,635,1,0,100,1,0,0,lowrate
tcp,RSTO,931,712,1,0,100,1,0,0,lowrate
tcp,S1,370,364,1,0,100,1,0,0,lowrate
tcp,S1,74,615,1,0,100,1,0,0,lowrate
tcp,RSTO,935,50,1,0,75,1,0,0,lowrate
tcp,OTH,103,201,1,0,50,1,0,0,lowrate
tcp,OTH,60,826,1,0,49,1,0.02,0,lowrate
tcp,OTH,60,736,1,0,51,1,0,0,lowrate
tcp,S1,370,626,1,0,100,1,0,0,lowrate
tcp,OTH,101,39,1,0,54,1,0,0,lowrate
tcp,S1,296,55,1,0,56,1,0,0,lowrate
tcp,S1,296,236,1,0,100,1,0,0,lowrate
tcp,S1,370,351,1,0,100,1,0,0,lowrate
tcp,S1,296,569,1,0,100,1,0,0,lowrate
tcp,S1,296,448,1,0,100,1,0,0,lowrate
tcp,S1,370,265,1,0,100,1,0,0,lowrate
tcp,S1,148,210,1,0,100,1,0,0,lowrate
tcp,S1,370,418,1,0,100,1,0,0,lowrate
tcp,S1,222,704,1,0,100,1,0,0,lowrate
tcp,S1,370,398,1,0,100,1,0,0,lowrate
tcp,S1,370,138,1,0,100,1,0,0,lowrate
tcp,OTH,60,836,1,0,48,1,0.02,0,lowrate
tcp,S1,741,136,0.99,0,100,1,0,0,lowrate
tcp,OTH,60,809,1,0,50,1,0.02,0,lowrate
tcp,OTH,106,148,1,0,50,1,0,0,lowrate
tcp,S1,296,639,1,0,100,1,0,0,lowrate
tcp,S1,370,72,1,0,100,1,0,0,lowrate
tcp,S1,74,77,1,0,94,1,0,0,lowrate
tcp,OTH,60,977,1,0,50,1,0,0,lowrate
tcp,OTH,112,38,1,0,53,1,0,0,lowrate
tcp,OTH,66,598,1,0,89,1,0,0,lowrate
tcp,OTH,60,982,1,0,49,1,0,0,lowrate
tcp,OTH,60,786,1,0,46,1,0,0,lowrate
tcp,S1,296,665,1,0,100,1,0,0,lowrate
tcp,RSTO,954,710,1,0,100,1,0,0,lowrate
tcp,OTH,109,107,1,0,50,1,0,0,lowrate
tcp,OTH,60,863,1,0,50,1,0.02,0,lowrate
tcp,OTH,91,25,1,0,53,1,0,0,lowrate
tcp,OTH,113,29,1,0,29,1,0,0,lowrate
tcp,S1,370,576,1,0,100,1,0,0,lowrate
tcp,S1,370,641,1,0,100,1,0,0,lowrate
tcp,S1,296,248,1,0,100,1,0,0,lowrate
tcp,OTH,89,67,1,0,50,1,0,0,lowrate
tcp,OTH,66,321,1,0,69,1,0,0,lowrate
tcp,S2,1531,164,1,0,100,1,0,0,lowrate
tcp,S1,148,269,1,0,98,0.99,0,0,lowrate
tcp,RSTO,1106,173,1,0,100,1,0,0,lowrate
tcp,RSTO,1172,11,1,0,36,1,0,0,lowrate
tcp,S1,296,409,1,0,100,1,0,0,lowrate
tcp,RSTO,1187,162,1,0,100,1,0,0,lowrate
tcp,RSTO,909,174,1,0,100,1,0,0,lowrate
tcp,S1,148,53,1,0,100,1,0,0,lowrate
tcp,S1,148,34,1,0,75,1,0,0,lowrate
tcp,OTH,66,351,1,0,77,1,0,0,lowrate
tcp,S1,370,349,1,0,100,1,0,0,lowrate
tcp,OTH,60,1110,1,0,49,1,0.02,0,lowrate
tcp,OTH,439,0,0,0,0,0,0,0,lowrate
tcp,S1,148,49,0.98,0,84,0.99,0,0,lowrate
tcp,S1,74,44,0.98,0,77,0.99,0,0,lowrate
tcp,S1,222,493,1,0,100,1,0,0,lowrate
tcp,OTH,103,108,1,0,50,1,0,0,lowrate
tcp,S1,621,762,1,0,99,1,0,0,lowrate
tcp,S1,370,277,1,0,100,1,0,0,lowrate
tcp,S1,370,381,1,0,100,1,0,0,lowrate
tcp,S1,296,301,1,0,100,1,0,0,lowrate
tcp,RSTO,997,123,1,0,100,1,0,0,lowrate
tcp,OTH,66,10,1,0,10,1,0.09,0,lowrate
tcp,OTH,66,851,1,0,61,1,0,0,lowrate
tcp,S1,370,430,1,0,100,1,0,0,lowrate
tcp,OTH,66,594,1,0,90,1,0,0,lowrate
tcp,RSTO,1013,177,1,0,100,1,0,0,lowrate
tcp,S1,548,613,1,0,100,1,0,0,lowrate
tcp,S1,648,27,0.96,0,67,0.99,0,0,lowrate
tcp,S1,296,203,1,0,100,1,0,0,lowrate
tcp,OTH,66,405,1,0,83,1,0,0,lowrate
tcp,S1,370,357,1,0,100,1,0,0,lowrate
tcp,OTH,66,517,1,0,100,1,0,0,lowrate
tcp,S1,370,394,1,0,100,1,0,0,lowrate
tcp,OTH,60,1030,1,0,45,1,0.02,0,lowrate
tcp,S1,370,45,1,0,100,1,0,0,lowrate
tcp,S1,370,584,1,0,100,1,0,0,lowrate
tcp,RSTO,1078,471,1,0,100,1,0,0,lowrate
tcp,S1,148,704,1,0,100,1,0,0,lowrate
tcp,OTH,60,786,1,0,35,1,0.03,0,lowrate
tcp,S1,370,288,1,0,100,1,0,0,lowrate
tcp,OTH,66,469,1,0,81,1,0,0,lowrate
tcp,S1,148,301,1,0,98,0.99,0,0,lowrate
tcp,S1,296,37,1,0,100,1,0,0,lowrate
tcp,S1,222,785,1,0,100,1,0,0,lowrate
tcp,S1,370,208,1,0,100,1,0,0,lowrate
tcp,S1,370,113,1,0,100,1,0,0,lowrate
tcp,S1,370,220,1,0,100,1,0,0,lowrate
tcp,RSTO,2321,591,1,0,100,1,0,0,lowrate
tcp,S1,296,253,1,0,100,1,0,0,lowrate
tcp,S1,74,261,1,0,100,1,0,0,lowrate
tcp,OTH,60,674,1,0,49,1,0,0,lowrate
tcp,OTH,71,152,1,0,50,1,0,0,lowrate
tcp,S1,370,238,1,0,100,1,0,0,lowrate
tcp,OTH,107,123,1,0,50,1,0,0,lowrate
tcp,S1,370,678,1,0,100,1,0,0,lowrate
tcp,OTH,525,2,1,0,78,1,0,0,lowrate
tcp,OTH,66,473,1,0,81,1,0,0,lowrate
tcp,S1,370,719,1,0,100,1,0,0,lowrate
tcp,S1,370,176,1,0,100,1,0,0,lowrate
tcp,S1,370,315,1,0,99,1,0,0,lowrate
tcp,S1,370,214,1,0,100,1,0,0,lowrate
tcp,OTH,85,207,1,0,50,1,0,0,lowrate
tcp,OTH,88,274,1,0,50,1,0,0,lowrate
tcp,RSTO,1202,474,1,0,94,1,0,0,lowrate
tcp,S1,296,73,1,0,74,1,0,0,lowrate
tcp,S1,370,650,1,0,100,1,0,0,lowrate
tcp,OTH,125,200,1,0,50,1,0,0,lowrate
tcp,S1,296,155,1,0,100,1,0,0,lowrate
tcp,OTH,66,519,1,0,100,1,0,0,lowrate
tcp,OTH,66,557,1,0,70,1,0,0,lowrate
tcp,OTH,60,605,1,0,88,1,0,0,lowrate
tcp,S1,370,464,1,0,100,1,0,0,lowrate
tcp,S1,621,696,1,0,96,1,0,0,lowrate
tcp,RSTO,1105,172,1,0,100,1,0,0,lowrate
tcp,S1,296,189,1,0,100,1,0,0,lowrate
tcp,S1,222,635,1,0,100,1,0,0,lowrate
tcp,RSTO,1109,46,1,0,71,1,0,0,lowrate
tcp,RSTO,1024,148,1,0,100,1,0,0,lowrate
tcp,OTH,60,837,1,0,50,1,0.02,0,lowrate
tcp,S1,296,635,1,0,100,1,0,0,lowrate
tcp,S1,296,237,1,0,100,1,0,0,lowrate
tcp,OTH,85,239,1,0,50,1,0,0,lowrate
tcp,OTH,481,7,1,0,64,1,0,0,lowrate
tcp,S1,400,708,1,0,99,1,0,0,lowrate
tcp,S1,370,138,1,0,100,1,0,0,lowrate
tcp,OTH,66,580,1,0,93,1,0,0,lowrate
tcp,S1,370,658,1,0,100,1,0,0,lowrate
tcp,S1,296,372,1,0,100,1,0,0,lowrate
tcp,OTH,66,442,1,0,100,1,0,0,lowrate
tcp,OTH,60,765,1,0,31,1,0.03,0,lowrate
tcp,OTH,66,419,1,0,83,1,0,0,lowrate
tcp,OTH,462,12,1,0,31,1,0,0,lowrate
tcp,S1,739,111,0.99,0,97,1,0,0,lowrate
tcp,OTH,60,1092,1,0,49,1,0,0,lowrate
tcp,S1,370,227,1,0,100,1,0,0,lowrate
tcp,S1,902,132,0.99,0,100,1,0,0,lowrate
tcp,S1,296,505,1,0,100,1,0,0,lowrate
tcp,S1,296,683,1,0,100,1,0,0,lowrate
tcp,S1,370,407,1,0,100,1,0,0,lowrate
tcp,S1,370,252,1,0,100,1,0,0,lowrate
tcp,OTH,95,10,1,0,56,1,0,0,lowrate
tcp,OTH,60,891,1,0,24,1,0,0,lowrate
tcp,S1,296,282,1,0,100,1,0,0,lowrate
tcp,S1,370,229,1,0,100,1,0,0,lowrate
tcp,S1,296,367,1,0,100,1,0,0,lowrate
tcp,OTH,60,706,1,0,48,1,0.02,0,lowrate
tcp,S1,370,681,1,0,100,1,0,0,lowrate
tcp,S1,370,313,1,0,100,1,0,0,lowrate
tcp,S1,370,813,1,0,100,1,0,0,lowrate
tcp,OTH,105,248,1,0,50,1,0,0,lowrate
tcp,OTH,60,712,1,0,48,1,0.02,0,lowrate
tcp,OTH,97,23,1,0,37,1,0,0,lowrate
tcp,S1,296,507,1,0,100,1,0,0,lowrate
tcp,OTH,60,428,1,0,89,1,0.01,0,lowrate
tcp,S1,296,182,1,0,100,1,0,0,lowrate
tcp,OTH,60,1079,1,0,50,1,0,0,lowrate
tcp,S1,74,732,1,0,100,1,0,0,lowrate
tcp,S1,971,36,0.97,0,50,0.98,0,0,lowrate
tcp,OTH,81,98,1,0,50,1,0,0,lowrate
tcp,OTH,60,605,1,0,28,1,0.03,0,lowrate
tcp,S1,296,112,1,0,100,1,0,0,lowrate
tcp,S1,3889,215,1,0,100,1,0,0,lowrate
tcp,S1,661,105,0.99,0,100,1,0,0,lowrate
tcp,S1,774,54,0.98,0,73,0.99,0,0,lowrate
tcp,OTH,60,1080,1,0,51,1,0.02,0,lowrate
tcp,OTH,112,188,1,0,50,1,0,0,lowrate
tcp,S1,370,273,1,0,99,1,0,0,lowrate
tcp,OTH,66,628,1,0,74,1,0,0,lowrate
tcp,S1,370,330,1,0,100,1,0,0,lowrate
tcp,OTH,111,38,1,0,53,1,0,0,lowrate
tcp,S1,222,769,1,0,100,1,0,0,lowrate
tcp,OTH,84,42,1,0,53,1,0,0,lowrate
tcp,S1,296,733,1,0,100,1,0,0,lowrate
tcp,OTH,60,984,1,0,48,1,0.02,0,lowrate
tcp,S1,370,591,1,0,100,1,0,0,lowrate
tcp,S1,296,672,1,0,100,1,0,0,lowrate
tcp,S1,74,259,1,0,100,1,0,0,lowrate
tcp,RSTO,1300,250,1,0,100,1,0,0,lowrate
tcp,OTH,83,260,1,0,50,1,0,0,lowrate
tcp,OTH,194,197,1,0,100,1,0,0,lowrate
tcp,S1,370,231,1,0,100,1,0,0,lowrate
tcp,OTH,91,6,1,0,20,1,0,0,lowrate
tcp,S1,787,60,0.98,0,75,0.99,0,0,lowrate
tcp,S1,296,457,1,0,100,1,0,0,lowrate
tcp,OTH,75,203,1,0,50,1,0,0,lowrate
tcp,OTH,60,960,1,0,32,1,0,0,lowrate
tcp,RSTO,890,83,1,0,93,1,0,0,lowrate
tcp,S1,296,895,1,0,100,1,0,0,lowrate
tcp,S1,296,230,1,0,100,1,0,0,lowrate
tcp,S1,296,642,1,0,100,1,0,0,lowrate
tcp,S1,370,75,1,0,100,1,0,0,lowrate
tcp,S1,296,598,1,0,100,1,0,0,lowrate
tcp,S1,296,133,1,0,100,1,0,0,lowrate
tcp,OTH,109,203,1,0,50,1,0,0,lowrate
tcp,OTH,66,370,1,0,89,1,0,0,lowrate
tcp,OTH,66,521,1,0,83,1,0,0,lowrate
tcp,OTH,127,223,1,0,100,1,0,0,lowrate
tcp,RSTO,1127,156,1,0,99,1,0,0,lowrate
tcp,OTH,60,1078,1,0,53,1,0.02,0,lowrate
tcp,OTH,66,501,1,0,84,1,0,0,lowrate
tcp,S1,296,623,1,0,100,1,0,0,lowrate
tcp,S1,74,770,1,0,100,1,0,0,lowrate
tcp,S1,979,97,0.99,0,96,0.99,0,0,lowrate
tcp,OTH,66,366,1,0,88,1,0,0,lowrate
tcp,S1,296,359,1,0,100,1,0,0,lowrate
tcp,RSTO,1308,499,1,0,100,1,0,0,lowrate
tcp,OTH,94,42,1,0,50,1,0,0,lowrate
tcp,OTH,60,1049,1,0,51,1,0,0,lowrate
tcp,RSTO,1034,135,1,0,100,1,0,0,lowrate
tcp,OTH,75,104,1,0,50,1,0,0,lowrate
tcp,S1,370,271,1,0,100,1,0,0,lowrate
tcp,S1,370,800,1,0,100,1,0,0,lowrate
tcp,S1,296,16,1,0,17,1,0,0,lowrate
tcp,OTH,66,331,1,0,73,1,0,0,lowrate
tcp,S1,296,259,1,0,100,1,0,0,lowrate
tcp,OTH,103,87,1,0,50,1,0,0,lowrate
tcp,OTH,66,609,1,0,90,1,0,0,lowrate
tcp,S1,296,105,1,0,100,1,0,0,lowrate
tcp,S1,296,686,1,0,100,1,0,0,lowrate
tcp,OTH,80,170,1,0,50,1,0,0,lowrate
tcp,S1,296,217,1,0,100,1,0,0,lowrate
tcp,OTH,60,871,1,0,51,1,0.02,0,lowrate
tcp,S1,665,484,1,0,94,1,0,0,lowrate
tcp,OTH,60,620,1,0,89,1,0,0,lowrate
tcp,S1,710,113,0.99,0,99,1,0,0,lowrate
tcp,S1,148,224,1,0,100,1,0,0,lowrate
tcp,S1,296,343,1,0,100,1,0,0,lowrate
tcp,OTH,60,938,1,0,29,1,0.03,0,lowrate
tcp,S1,296,546,1,0,100,1,0,0,lowrate
tcp,OTH,650,4,1,0,29,1,0,0,lowrate
tcp,S1,370,563,1,0,100,1,0,0,lowrate
tcp,OTH,60,597,1,0,20,1,0.05,0,lowrate
tcp,OTH,60,851,1,0,47,1,0,0,lowrate
tcp,S1,370,60,1,0,100,1,0,0,lowrate
tcp,S1,370,776,1,0,100,1,0,0,lowrate
tcp,S1,370,481,1,0,100,1,0,0,lowrate
tcp,S1,621,781,1,0,99,1,0,0,lowrate
tcp,OTH,66,424,1,0,85,1,0,0,lowrate
tcp,OTH,116,161,1,0,50,1,0,0,lowrate
tcp,S1,148,68,1,0,89,1,0,0,lowrate
tcp,S1,370,228,1,0,100,1,0,0,lowrate
tcp,OTH,60,764,1,0,38,1,0,0,lowrate
tcp,OTH,60,844,1,0,49,1,0,0,lowrate
tcp,S1,296,476,1,0,100,1,0,0,lowrate
tcp,S1,74,333,1,0,100,1,0,0,lowrate
tcp,S1,296,389,1,0,100,1,0,0,lowrate
tcp,S1,74,51,0.98,0,81,0.99,0,0,lowrate
tcp,OTH,117,178,1,0,50,1,0,0,lowrate
tcp,OTH,66,604,1,0,89,1,0,0,lowrate
tcp,S1,370,197,1,0,100,1,0,0,lowrate
tcp,S1,370,34,1,0,100,1,0,0,lowrate
tcp,S1,296,300,1,0,100,1,0,0,lowrate
tcp,S1,222,613,1,0,100,1,0,0,lowrate
tcp,OTH,99,230,1,0,50,1,0,0,lowrate
tcp,OTH,60,1050,1,0,49,1,0,0,lowrate
tcp,OTH,85,45,1,0,69,1,0,0,lowrate
tcp,OTH,60,719,1,0,51,1,0.02,0,lowrate
tcp,OTH,85,54,1,0,50,1,0,0,lowrate
tcp,OTH,100,282,1,0,50,1,0,0,lowrate
tcp,S1,148,498,1,0,100,1,0,0,lowrate
tcp,RSTO,1105,97,1,0,98,0.99,0,0,lowrate
tcp,S1,74,503,1,0,100,1,0,0,lowrate
tcp,S1,665,101,1,0,97,1,0,0,lowrate
tcp,OTH,95,25,1,0,85,1,0,0,lowrate
tcp,S1,296,480,1,0,100,1,0,0,lowrate
tcp,S1,707,190,1,0,100,1,0,0,lowrate
tcp,S1,148,398,1,0,100,1,0,0,lowrate
tcp,OTH,66,596,1,0,90,1,0,0,lowrate
tcp,S1,296,227,1,0,100,1,0,0,lowrate
tcp,OTH,60,501,1,0,87,1,0,0,lowrate
tcp,OTH,117,269,1,0,50,1,0,0,lowrate
tcp,S1,370,250,1,0,100,1,0,0,lowrate
tcp,S1,296,234,1,0,100,1,0,0,lowrate
tcp,RSTO,1020,9,1,0,10,1,0,0,lowrate
tcp,S1,296,376,1,0,100,1,0,0,lowrate
tcp,S1,370,306,1,0,100,1,0,0,lowrate
tcp,RSTO,1306,279,1,0,100,1,0,0,lowrate
tcp,OTH,66,340,1,0,75,1,0,0,lowrate
tcp,OTH,60,955,1,0,34,1,0.03,0,lowrate
tcp,S1,296,773,1,0,100,1,0,0,lowrate
tcp,RSTO,912,707,1,0,100,1,0,0,lowrate
tcp,RSTO,1137,160,0.99,0,100,1,0,0,lowrate
tcp,S1,370,444,1,0,100,1,0,0,lowrate
tcp,S1,222,886,1,0,100,1,0,0,lowrate
tcp,OTH,66,522,1,0,83,1,0,0,lowrate
tcp,S1,370,234,1,0,100,1,0,0,lowrate
tcp,S1,370,568,1,0,100,1,0,0,lowrate
tcp,RSTO,2822,359,1,0,100,1,0,0,lowrate
tcp,OTH,66,541,1,0,100,1,0,0,lowrate
tcp,RSTO,1034,192,1,0,100,1,0,0,lowrate
tcp,OTH,66,382,1,0,85,1,0,0,lowrate
tcp,S1,370,566,1,0,100,1,0,0,lowrate
tcp,OTH,97,254,1,0,50,1,0,0,lowrate
tcp,S1,296,547,1,0,100,1,0,0,lowrate
tcp,S1,222,947,1,0,100,1,0,0,lowrate
tcp,S1,222,668,1,0,100,1,0,0,lowrate
tcp,S1,222,134,1,0,100,1,0,0,lowrate
tcp,S1,770,182,0.99,0,100,1,0,0,lowrate
tcp,OTH,60,970,1,0,29,1,0,0,lowrate
