% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,S1,296,380,1,0,100,1,0,0,lowrate
tcp,RSTO,2321,592,1,0,100,1,0,0,lowrate
tcp,S1,148,122,1,0,100,1,0,0,lowrate
tcp,S1,296,635,1,0,100,1,0,0,lowrate
tcp,S1,296,109,1,0,100,1,0,0,lowrate
tcp,RSTO,946,58,1,0,84,1,0,0,lowrate
tcp,OTH,66,536,1,0,71,1,0,0,lowrate
tcp,RSTO,3504,586,1,0,100,1,0,0,lowrate
tcp,RSTO,1087,113,1,0,100,1,0,0,lowrate
tcp,OTH,66,290,1,0,53,1,0,0,lowrate
tcp,S1,296,343,1,0,100,1,0,0,lowrate
tcp,OTH,66,338,1,0,75,1,0,0,lowrate
tcp,S1,370,239,1,0,100,1,0,0,lowrate
tcp,S1,296,398,1,0,100,1,0,0,lowrate
tcp,OTH,92,98,1,0,50,1,0,0,lowrate
tcp,RSTO,1123,60,1,0,75,1,0,0,lowrate
tcp,OTH,60,869,1,0,47,1,0.02,0,lowrate
tcp,S1,296,627,1,0,100,1,0,0,lowrate
tcp,S1,370,278,1,0,100,1,0,0,lowrate
tcp,OTH,125,201,1,0,50,1,0,0,lowrate
tcp,S1,296,855,1,0,100,1,0,0,lowrate
tcp,RSTO,1145,165,1,0,99,1,0,0,lowrate
tcp,RSTO,1256,233,1,0,100,1,0,0,lowrate
tcp,S1,74,731,1,0,100,1,0,0,lowrate
tcp,RSTO,1144,134,1,0,100,1,0,0,lowrate
tcp,OTH,60,837,1,0,49,1,0,0,lowrate
tcp,S1,296,89,1,0,100,1,0,0,lowrate
tcp,RSTO,1069,368,1,0,100,1,0,0,lowrate
tcp,OTH,93,163,1,0,50,1,0,0,lowrate
tcp,OTH,60,646,1,0,55,1,0.02,0,lowrate
tcp,S1,74,143,1,0,100,1,0,0,lowrate
tcp,S2,1379,48,1,0,60,1,0,0,lowrate
tcp,S1,548,524,1,0,89,1,0,0,lowrate
tcp,S1,734,26,0.96,0,67,0.99,0,0,lowrate
tcp,OTH,115,238,1,0,50,1,0,0,lowrate
tcp,OTH,60,956,1,0,46,1,0.02,0,lowrate
tcp,OTH,60,629,1,0,47,1,0.02,0,lowrate
tcp,S1,74,521,1,0,100,1,0,0,lowrate
tcp,OTH,60,1121,1,0,55,1,0,0,lowrate
tcp,OTH,66,420,1,0,89,1,0,0,lowrate
tcp,S1,370,316,1,0,100,1,0,0,lowrate
tcp,S2,3954,894,1,0,100,1,0,0,lowrate
tcp,S1,370,177,1,0,100,1,0,0,lowrate
tcp,RSTO,919,75,1,0,90,1,0,0,lowrate
tcp,OTH,60,783,1,0,44,1,0.02,0,lowrate
tcp,RSTO,1131,250,1,0,100,1,0,0,lowrate
tcp,RSTO,1169,71,0.99,0,84,0.99,0,0,lowrate
tcp,OTH,60,1117,1,0,54,1,0,0,lowrate
tcp,S1,370,314,1,0,100,1,0,0,lowrate
tcp,OTH,408,0,0,0,0,0,0,0,lowrate
tcp,OTH,102,73,1,0,50,1,0,0,lowrate
tcp,S1,222,85,1,0,98,1,0,0,lowrate
tcp,S1,296,428,1,0,100,1,0,0,lowrate
tcp,S1,370,318,1,0,100,1,0,0,lowrate
tcp,RSTO,1011,83,1,0,84,1,0,0,lowrate
tcp,S1,296,436,1,0,100,1,0,0,lowrate
tcp,S1,370,225,1,0,100,1,0,0,lowrate
tcp,OTH,60,672,1,0,91,1,0.01,0,lowrate
tcp,OTH,85,263,1,0,50,1,0,0,lowrate
tcp,OTH,60,642,1,0,66,1,0,0,lowrate
tcp,OTH,60,911,1,0,31,1,0.03,0,lowrate
tcp,S1,296,433,1,0,100,1,0,0,lowrate
tcp,S1,548,505,1,0,100,1,0,0,lowrate
tcp,S1,222,853,1,0,100,1,0,0,lowrate
tcp,OTH,60,905,1,0,46,1,0.02,0,lowrate
tcp,OTH,60,1035,1,0,53,1,0,0,lowrate
tcp,S1,665,89,1,0,94,1,0,0,lowrate
tcp,OTH,486,1,1,0,5,1,0,0,lowrate
tcp,S1,370,313,1,0,100,1,0,0,lowrate
tcp,OTH,180,202,1,0,100,1,0,0,lowrate
tcp,S1,1129,204,1,0,99,1,0,0,lowrate
tcp,OTH,132,604,1,0,93,1,0,0,lowrate
tcp,OTH,66,573,1,0,72,1,0,0,lowrate
tcp,RSTO,1019,46,1,0,47,1,0,0,lowrate
tcp,S1,370,332,1,0,100,1,0,0,lowrate
tcp,OTH,66,368,1,0,82,1,0,0,lowrate
tcp,OTH,109,169,1,0,50,1,0,0,lowrate
tcp,S1,370,237,1,0,100,1,0,0,lowrate
tcp,S1,296,185,1,0,100,1,0,0,lowrate
tcp,S1,148,143,0.99,0,100,1,0,0,lowrate
tcp,RSTO,966,194,1,0,100,1,0,0,lowrate
tcp,S1,222,582,1,0,100,1,0,0,lowrate
tcp,OTH,60,917,1,0,17,1,0.06,0,lowrate
tcp,S1,370,327,1,0,100,1,0,0,lowrate
tcp,S1,74,175,0.99,0,100,1,0,0,lowrate
tcp,RSTO,1157,70,1,0,88,1,0,0,lowrate
tcp,OTH,78,188,1,0,50,1,0,0,lowrate
tcp,OTH,54,17,1,0,17,1,0.06,0,lowrate
tcp,RSTO,975,106,1,0,100,1,0,0,lowrate
tcp,S1,370,290,1,0,100,1,0,0,lowrate
tcp,RSTO,945,420,1,0,100,1,0,0,lowrate
tcp,S1,296,350,1,0,100,1,0,0,lowrate
tcp,OTH,66,581,1,0,81,1,0,0,lowrate
tcp,S1,370,299,1,0,100,1,0,0,lowrate
tcp,S1,370,233,1,0,100,1,0,0,lowrate
tcp,OTH,60,649,1,0,53,1,0,0,lowrate
tcp,S1,296,326,1,0,100,1,0,0,lowrate
tcp,OTH,60,938,1,0,37,1,0,0,lowrate
tcp,RSTO,1041,419,1,0,100,1,0,0,lowrate
tcp,S1,370,298,1,0,100,1,0,0,lowrate
tcp,OTH,115,523,1,0,89,1,0,0,lowrate
tcp,RSTO,934,705,1,0,100,1,0,0,lowrate
tcp,S1,296,606,1,0,100,1,0,0,lowrate
tcp,S1,148,134,0.99,0,100,1,0,0,lowrate
tcp,OTH,60,1080,1,0,48,1,0.02,0,lowrate
tcp,OTH,113,16,1,0,30,1,0,0,lowrate
tcp,S1,222,397,1,0,100,1,0,0,lowrate
tcp,S1,296,327,1,0,100,1,0,0,lowrate
tcp,OTH,60,914,1,0,47,1,0,0,lowrate
tcp,OTH,106,182,1,0,50,1,0,0,lowrate
tcp,S1,370,265,1,0,100,1,0,0,lowrate
tcp,S1,370,820,1,0,100,1,0,0,lowrate
tcp,S1,370,681,1,0,100,1,0,0,lowrate
tcp,S1,296,41,1,0,100,1,0,0,lowrate
tcp,S1,760,179,0.99,0,100,1,0,0,lowrate
tcp,OTH,66,293,1,0,56,1,0,0,lowrate
tcp,OTH,60,1064,1,0,50,1,0.02,0,lowrate
tcp,OTH,643,1,1,0,20,1,0,0,lowrate
tcp,S1,370,225,1,0,100,1,0,0,lowrate
tcp,S1,148,82,1,0,94,1,0,0,lowrate
tcp,S1,296,634,1,0,100,1,0,0,lowrate
tcp,OTH,60,682,1,0,49,1,0,0,lowrate
tcp,S1,370,250,1,0,100,1,0,0,lowrate
tcp,S1,370,723,1,0,100,1,0,0,lowrate
tcp,S1,296,645,1,0,100,1,0,0,lowrate
tcp,OTH,60,765,1,0,39,1,0.03,0,lowrate
tcp,OTH,96,128,1,0,50,1,0,0,lowrate
tcp,S1,370,260,1,0,100,1,0,0,lowrate
tcp,OTH,60,3,1,0,54,1,0.04,0,lowrate
tcp,S1,665,496,1,0,94,1,0,0,lowrate
tcp,OTH,60,936,1,0,35,1,0,0,lowrate
tcp,OTH,120,193,1,0,50,1,0,0,lowrate
tcp,OTH,100,102,1,0,50,1,0,0,lowrate
tcp,OTH,66,577,1,0,83,1,0,0,lowrate
tcp,OTH,83,242,1,0,50,1,0,0,lowrate
tcp,S1,370,350,1,0,100,1,0,0,lowrate
tcp,S1,296,283,1,0,100,1,0,0,lowrate
tcp,OTH,158,227,1,0,100,1,0,0,lowrate
tcp,OTH,66,337,1,0,79,1,0,0,lowrate
tcp,S1,771,515,1,0,100,1,0,0,lowrate
tcp,S1,222,626,1,0,100,1,0,0,lowrate
tcp,OTH,637,7,1,0,32,1,0,0,lowrate
tcp,OTH,66,370,1,0,95,1,0,0,lowrate
tcp,S1,148,114,1,0,100,1,0,0,lowrate
tcp,S1,772,368,1,0,100,1,0,0,lowrate
tcp,OTH,60,788,1,0,37,1,0.03,0,lowrate
tcp,S1,222,566,1,0,100,1,0,0,lowrate
tcp,OTH,88,520,1,0,83,1,0,0,lowrate
tcp,RSTO,1168,362,1,0,100,1,0,0,lowrate
tcp,OTH,60,347,1,0,79,1,0.01,0,lowrate
tcp,RSTO,947,220,1,0,100,1,0,0,lowrate
tcp,OTH,97,193,1,0,50,1,0,0,lowrate
tcp,OTH,60,1046,1,0,49,1,0.02,0,lowrate
tcp,S1,611,116,0.99,0,100,1,0,0,lowrate
tcp,RSTO,1114,143,1,0,100,1,0,0,lowrate
tcp,S1,720,183,0.99,0,99,1,0,0,lowrate
tcp,OTH,54,5,1,0,18,1,0.11,0,lowrate
tcp,OTH,66,504,1,0,84,1,0,0,lowrate
tcp,OTH,112,144,1,0,50,1,0,0,lowrate
tcp,OTH,103,220,1,0,50,1,0,0,lowrate
tcp,OTH,60,881,1,0,34,1,0.03,0,lowrate
tcp,S1,296,496,1,0,100,1,0,0,lowrate
tcp,S1,74,231,1,0,100,1,0,0,lowrate
tcp,OTH,66,120,1,0,59,1,0,0,lowrate
tcp,S2,1393,431,1,0,100,1,0,0,lowrate
tcp,S1,222,730,1,0,100,1,0,0,lowrate
tcp,S1,370,465,1,0,100,1,0,0,lowrate
tcp,OTH,66,536,1,0,80,1,0,0,lowrate
tcp,OTH,60,800,1,0,47,1,0.02,0,lowrate
tcp,S1,296,663,1,0,100,1,0,0,lowrate
tcp,OTH,97,187,1,0,50,1,0,0,lowrate
tcp,OTH,94,120,1,0,50,1,0,0,lowrate
tcp,OTH,66,492,1,0,91,1,0,0,lowrate
tcp,S1,370,264,1,0,100,1,0,0,lowrate
tcp,OTH,60,981,1,0,45,1,0,0,lowrate
tcp,OTH,108,71,1,0,50,1,0,0,lowrate
tcp,S1,222,520,1,0,100,1,0,0,lowrate
tcp,OTH,107,73,1,0,50,1,0,0,lowrate
tcp,S1,74,459,1,0,100,1,0,0,lowrate
tcp,S1,222,693,1,0,100,1,0,0,lowrate
tcp,S1,370,668,1,0,100,1,0,0,lowrate
tcp,OTH,66,600,1,0,74,1,0,0,lowrate
tcp,S1,296,199,1,0,100,1,0,0,lowrate
tcp,S1,934,741,1,0,100,1,0,0,lowrate
tcp,OTH,89,132,1,0,50,1,0,0,lowrate
tcp,S1,548,473,1,0,89,1,0,0,lowrate
tcp,S1,296,81,1,0,82,1,0,0,lowrate
tcp,RSTO,1078,459,1,0,100,1,0,0,lowrate
tcp,RSTO,873,44,0.98,0,78,0.99,0,0,lowrate
tcp,S1,222,837,1,0,100,1,0,0,lowrate
tcp,S1,370,246,1,0,100,1,0,0,lowrate
tcp,S2,1268,47,1,0,59,1,0,0,lowrate
tcp,RSTO,1006,226,1,0,100,1,0,0,lowrate
tcp,S1,617,135,0.99,0,99,1,0,0,lowrate
tcp,RSTO,1148,62,1,0,77,1,0,0,lowrate
tcp,RSTO,1141,705,1,0,100,1,0,0,lowrate
tcp,S1,370,357,1,0,100,1,0,0,lowrate
tcp,S1,649,57,0.98,0,78,0.99,0,0,lowrate
tcp,OTH,60,884,1,0,47,1,0.02,0,lowrate
tcp,S1,222,801,1,0,100,1,0,0,lowrate
tcp,S1,548,594,1,0,100,1,0,0,lowrate
tcp,S1,370,435,1,0,100,1,0,0,lowrate
tcp,OTH,60,7,1,0,29,1,0.07,0,lowrate
tcp,OTH,106,246,1,0,50,1,0,0,lowrate
tcp,OTH,60,860,1,0,41,1,0.02,0,lowrate
tcp,S1,296,612,1,0,100,1,0,0,lowrate
tcp,OTH,121,92,1,0,50,1,0,0,lowrate
tcp,OTH,66,443,1,0,88,1,0,0,lowrate
tcp,S1,617,96,0.99,0,94,0.99,0,0,lowrate
tcp,S1,74,367,1,0,100,1,0,0,lowrate
tcp,OTH,66,591,1,0,86,1,0,0,lowrate
tcp,OTH,60,786,1,0,50,1,0,0,lowrate
tcp,RSTO,5275,12,1,0,65,1,0,0,lowrate
tcp,OTH,97,247,1,0,50,1,0,0,lowrate
tcp,S1,74,253,1,0,100,1,0,0,lowrate
tcp,RSTO,896,57,1,0,83,1,0,0,lowrate
tcp,RSTO,1144,116,1,0,100,1,0,0,lowrate
tcp,S1,296,824,1,0,100,1,0,0,lowrate
tcp,S2,1578,429,1,0,100,1,0,0,lowrate
tcp,S2,4735,619,1,0,100,1,0,0,lowrate
tcp,OTH,60,339,1,0,72,1,0.03,0,lowrate
tcp,S1,148,292,1,0,98,0.99,0,0,lowrate
tcp,S1,296,391,1,0,100,1,0,0,lowrate
tcp,S1,222,726,1,0,99,1,0,0,lowrate
tcp,OTH,60,656,1,0,42,1,0,0,lowrate
tcp,RSTO,923,156,0.99,0,99,1,0,0,lowrate
tcp,RSTO,1300,362,1,0,100,1,0,0,lowrate
tcp,S1,74,281,1,0,100,1,0,0,lowrate
tcp,S1,148,318,1,0,100,1,0,0,lowrate
tcp,S1,370,679,1,0,100,1,0,0,lowrate
tcp,OTH,85,182,1,0,50,1,0,0,lowrate
tcp,OTH,60,841,1,0,57,1,0.02,0,lowrate
tcp,OTH,60,1086,1,0,51,1,0.02,0,lowrate
tcp,RSTO,1100,44,1,0,75,1,0,0,lowrate
tcp,S1,665,462,1,0,97,1,0,0,lowrate
tcp,RSTO,3611,573,1,0,100,1,0,0,lowrate
tcp,OTH,85,67,1,0,50,1,0,0,lowrate
tcp,OTH,60,909,1,0,29,1,0.03,0,lowrate
tcp,S1,370,632,1,0,100,1,0,0,lowrate
tcp,S1,370,271,1,0,100,1,0,0,lowrate
tcp,S1,370,630,1,0,100,1,0,0,lowrate
tcp,S1,222,718,1,0,100,1,0,0,lowrate
tcp,OTH,66,293,1,0,55,1,0,0,lowrate
tcp,S1,148,163,0.99,0,100,1,0,0,lowrate
tcp,OTH,60,699,1,0,50,1,0,0,lowrate
tcp,RSTO,986,129,1,0,100,1,0,0,lowrate
tcp,S1,296,326,1,0,100,1,0,0,lowrate
tcp,S1,548,488,1,0,89,1,0,0,lowrate
tcp,OTH,123,198,1,0,50,1,0,0,lowrate
tcp,OTH,60,491,1,0,78,1,0,0,lowrate
tcp,S1,296,651,1,0,100,1,0,0,lowrate
tcp,S1,370,29,1,0,100,1,0,0,lowrate
tcp,S1,296,621,1,0,100,1,0,0,lowrate
tcp,OTH,79,44,1,0,55,1,0,0,lowrate
tcp,OTH,410,85,1,0,60,1,0,0,lowrate
tcp,OTH,79,119,1,0,50,1,0,0,lowrate
tcp,OTH,75,63,1,0,50,1,0,0,lowrate
tcp,S1,548,510,1,0,89,1,0,0,lowrate
tcp,S1,296,135,1,0,100,1,0,0,lowrate
tcp,S1,148,95,0.99,0,98,0.99,0,0,lowrate
tcp,OTH,484,280,1,0,52,1,0,0,lowrate
tcp,OTH,60,880,1,0,19,1,0.05,0,lowrate
tcp,RSTO,898,30,1,0,55,1,0,0,lowrate
tcp,RSTO,975,96,1,0,100,1,0,0,lowrate
tcp,S1,370,228,1,0,100,1,0,0,lowrate
tcp,RSTO,877,196,0.99,0,99,1,0,0,lowrate
tcp,OTH,96,244,1,0,50,1,0,0,lowrate
tcp,RSTO,894,113,1,0,100,1,0,0,lowrate
tcp,S1,370,400,1,0,100,1,0,0,lowrate
tcp,RSTO,878,8,0.88,0,42,0.98,0,0,lowrate
tcp,RSTO,1058,126,1,0,100,1,0,0,lowrate
tcp,OTH,60,1024,1,0,49,1,0,0,lowrate
tcp,OTH,66,529,1,0,94,1,0,0,lowrate
tcp,RSTO,1081,176,1,0,100,1,0,0,lowrate
tcp,S1,370,244,1,0,100,1,0,0,lowrate
tcp,RSTO,1103,168,1,0,100,1,0,0,lowrate
tcp,S1,296,750,1,0,100,1,0,0,lowrate
tcp,S1,296,509,1,0,100,1,0,0,lowrate
tcp,S1,74,351,1,0,100,1,0,0,lowrate
tcp,S1,148,243,1,0,100,1,0,0,lowrate
tcp,S1,296,387,1,0,100,1,0,0,lowrate
tcp,S1,370,258,1,0,100,1,0,0,lowrate
tcp,OTH,106,96,1,0,50,1,0,0,lowrate
tcp,S1,148,438,1,0,100,1,0,0,lowrate
tcp,S1,296,322,1,0,100,1,0,0,lowrate
tcp,S1,296,116,1,0,100,1,0,0,lowrate
tcp,S1,296,53,1,0,100,1,0,0,lowrate
tcp,S1,296,456,1,0,100,1,0,0,lowrate
tcp,S1,370,314,1,0,100,1,0,0,lowrate
tcp,S1,370,31,1,0,100,1,0,0,lowrate
tcp,RSTO,1078,448,1,0,100,1,0,0,lowrate
tcp,OTH,60,14,1,0,57,1,0.02,0,lowrate
tcp,S1,370,289,1,0,100,1,0,0,lowrate
tcp,OTH,60,973,1,0,31,1,0.03,0,lowrate
tcp,OTH,89,198,1,0,50,1,0,0,lowrate
tcp,S1,681,341,1,0,100,1,0,0,lowrate
tcp,S1,370,260,1,0,100,1,0,0,lowrate
tcp,S1,296,399,1,0,100,1,0,0,lowrate
tcp,OTH,60,575,1,0,72,1,0,0,lowrate
tcp,OTH,60,1084,1,0,50,1,0.02,0,lowrate
tcp,S1,222,329,1,0,99,1,0,0,lowrate
tcp,S1,370,766,1,0,100,1,0,0,lowrate
tcp,S1,370,235,1,0,100,1,0,0,lowrate
tcp,OTH,60,659,1,0,58,1,0,0,lowrate
tcp,S1,148,72,1,0,91,1,0,0,lowrate
tcp,S1,370,663,1,0,100,1,0,0,lowrate
tcp,S1,222,920,1,0,100,1,0,0,lowrate
tcp,OTH,100,224,1,0,50,1,0,0,lowrate
tcp,S1,616,57,0.98,0,78,0.99,0,0,lowrate
tcp,OTH,102,23,1,0,85,1,0,0,lowrate
tcp,RSTO,2321,586,1,0,100,1,0,0,lowrate
tcp,S1,296,79,1,0,100,1,0,0,lowrate
tcp,S1,222,780,1,0,100,1,0,0,lowrate
tcp,S1,296,910,1,0,100,1,0,0,lowrate
tcp,OTH,118,272,1,0,50,1,0,0,lowrate
tcp,OTH,95,157,1,0,50,1,0,0,lowrate
tcp,S1,370,627,1,0,100,1,0,0,lowrate
tcp,OTH,120,19,1,0,85,1,0,0,lowrate
tcp,S1,148,166,1,0,100,1,0,0,lowrate
tcp,S1,222,724,1,0,100,1,0,0,lowrate
tcp,OTH,60,694,1,0,55,1,0,0,lowrate
tcp,S1,370,211,1,0,100,1,0,0,lowrate
tcp,S1,370,255,1,0,99,1,0,0,lowrate
tcp,OTH,105,287,1,0,50,1,0,0,lowrate
tcp,S1,296,62,1,0,100,1,0,0,lowrate
tcp,S1,370,115,1,0,100,1,0,0,lowrate
tcp,S1,296,344,1,0,100,1,0,0,lowrate
tcp,RSTO,1044,447,1,0,100,1,0,0,lowrate
tcp,OTH,60,724,1,0,47,1,0,0,lowrate
tcp,S1,370,384,1,0,100,1,0,0,lowrate
tcp,S1,370,17,1,0,100,1,0,0,lowrate
tcp,S1,74,757,1,0,100,1,0,0,lowrate
tcp,S1,370,246,1,0,100,1,0,0,lowrate
tcp,RSTO,1100,40,1,0,72,1,0,0,lowrate
tcp,S1,296,416,1,0,100,1,0,0,lowrate
tcp,OTH,84,231,1,0,50,1,0,0,lowrate
tcp,S1,370,509,1,0,100,1,0,0,lowrate
tcp,S1,370,733,1,0,100,1,0,0,lowrate
tcp,S1,296,86,1,0,100,1,0,0,lowrate
tcp,OTH,91,238,1,0,50,1,0,0,lowrate
tcp,S1,370,726,1,0,100,1,0,0,lowrate
tcp,S1,148,37,1,0,79,1,0,0,lowrate
tcp,RSTO,986,13,1,0,41,1,0,0,lowrate
tcp,OTH,410,6,1,0,6,1,0,0,lowrate
tcp,S1,148,146,1,0,100,1,0,0,lowrate
tcp,S1,370,701,1,0,100,1,0,0,lowrate
tcp,RSTO,969,1,1,0,3,1,0,0,lowrate
tcp,S1,222,798,1,0,100,1,0,0,lowrate
tcp,S1,296,383,1,0,100,1,0,0,lowrate
tcp,OTH,66,490,1,0,90,1,0,0,lowrate
tcp,S1,370,423,1,0,100,1,0,0,lowrate
tcp,S1,296,663,1,0,100,1,0,0,lowrate
tcp,S1,74,668,1,0,100,1,0,0,lowrate
tcp,OTH,97,47,1,0,53,1,0,0,lowrate
tcp,S1,370,83,1,0,100,1,0,0,lowrate
tcp,OTH,366,6,1,0,11,1,0.08,0,lowrate
tcp,OTH,66,336,1,0,75,1,0,0,lowrate
tcp,OTH,60,942,1,0,50,1,0.02,0,lowrate
tcp,RSTO,1075,155,1,0,100,1,0,0,lowrate
tcp,RSTO,1136,101,1,0,100,1,0,0,lowrate
tcp,S1,370,872,1,0,100,1,0,0,lowrate
tcp,S1,296,308,1,0,100,1,0,0,lowrate
tcp,OTH,60,61,1,0,52,1,0.02,0,lowrate
tcp,S1,902,179,0.99,0,100,1,0,0,lowrate
tcp,OTH,106,39,1,0,53,1,0,0,lowrate
tcp,S1,370,344,1,0,100,1,0,0,lowrate
tcp,OTH,60,707,1,0,51,1,0,0,lowrate
tcp,S1,296,52,1,0,53,1,0,0,lowrate
tcp,OTH,88,239,1,0,50,1,0,0,lowrate
tcp,S1,705,81,0.99,0,88,0.99,0,0,lowrate
tcp,OTH,60,1108,1,0,54,1,0,0,lowrate
tcp,S1,980,389,1,0,100,1,0,0,lowrate
tcp,OTH,98,8,1,0,40,1,0,0,lowrate
tcp,S1,296,417,1,0,100,1,0,0,lowrate
tcp,RSTO,1045,43,1,0,44,1,0,0,lowrate
tcp,S1,370,119,1,0,100,1,0,0,lowrate
tcp,S1,296,606,1,0,100,1,0,0,lowrate
tcp,S1,370,82,1,0,100,1,0,0,lowrate
tcp,S1,296,16,1,0,100,1,0,0,lowrate
tcp,S1,370,939,1,0,100,1,0,0,lowrate
tcp,RSTO,2822,362,1,0,100,1,0,0,lowrate
tcp,RSTO,1034,163,1,0,100,1,0,0,lowrate
tcp,S1,296,389,1,0,100,1,0,0,lowrate
tcp,OTH,66,450,1,0,80,1,0,0,lowrate
tcp,S1,296,733,1,0,100,1,0,0,lowrate
tcp,S1,370,558,1,0,100,1,0,0,lowrate
tcp,OTH,103,248,1,0,50,1,0,0,lowrate
tcp,S1,4062,227,1,0,100,1,0,0,lowrate
tcp,OTH,82,68,1,0,50,1,0,0,lowrate
tcp,OTH,60,753,1,0,52,1,0.02,0,lowrate
tcp,S1,148,156,1,0,100,1,0,0,lowrate
tcp,S1,370,422,1,0,100,1,0,0,lowrate
tcp,RSTO,1016,23,1,0,24,1,0,0,lowrate
tcp,OTH,575,4,1,0,71,1,0.01,0,lowrate
tcp,OTH,177,99,1,0,100,1,0,0,lowrate
tcp,OTH,201,79,1,0,87,1,0,0,lowrate
tcp,OTH,125,119,1,0,50,1,0,0,lowrate
tcp,OTH,66,450,1,0,100,1,0,0,lowrate
tcp,RSTO,1059,56,1,0,82,1,0,0,lowrate
tcp,OTH,60,703,1,0,49,1,0.02,0,lowrate
tcp,S1,296,181,1,0,100,1,0,0,lowrate
tcp,OTH,96,205,1,0,50,1,0,0,lowrate
tcp,OTH,70,251,1,0,50,1,0,0,lowrate
tcp,RSTO,1100,105,1,0,100,1,0,0,lowrate
tcp,OTH,60,286,1,0,48,1,0.04,0,lowrate
tcp,S1,74,46,0.98,0,78,0.99,0,0,lowrate
tcp,S1,148,402,1,0,100,1,0,0,lowrate
tcp,S1,997,67,0.99,0,81,0.99,0,0,lowrate
tcp,OTH,60,665,1,0,49,1,0.02,0,lowrate
tcp,OTH,60,1109,1,0,56,1,0.02,0,lowrate
tcp,S1,370,10,1,0,100,1,0,0,lowrate
tcp,S1,370,288,1,0,100,1,0,0,lowrate
tcp,OTH,94,93,1,0,50,1,0,0,lowrate
tcp,OTH,112,159,1,0,50,1,0,0,lowrate
tcp,OTH,60,1121,1,0,51,1,0.02,0,lowrate
tcp,S1,296,112,1,0,100,1,0,0,lowrate
tcp,S1,296,27,1,0,100,1,0,0,lowrate
tcp,S1,296,185,1,0,100,1,0,0,lowrate
tcp,S1,296,490,1,0,100,1,0,0,lowrate
tcp,OTH,60,687,1,0,59,1,0.02,0,lowrate
tcp,S1,370,27,1,0,100,1,0,0,lowrate
tcp,S1,370,564,1,0,100,1,0,0,lowrate
tcp,OTH,66,570,1,0,77,1,0,0,lowrate
tcp,OTH,60,887,1,0,47,1,0,0,lowrate
tcp,OTH,66,347,1,0,80,1,0,0,lowrate
tcp,OTH,102,109,1,0,50,1,0,0,lowrate
tcp,OTH,86,175,1,0,50,1,0,0,lowrate
tcp,OTH,60,803,1,0,46,1,0,0,lowrate
tcp,OTH,119,80,1,0,50,1,0,0,lowrate
tcp,OTH,60,615,1,0,90,1,0.01,0,lowrate
tcp,OTH,102,90,1,0,50,1,0,0,lowrate
tcp,S1,296,309,1,0,100,1,0,0,lowrate
tcp,OTH,115,49,1,0,55,1,0,0,lowrate
tcp,S1,370,820,1,0,100,1,0,0,lowrate
tcp,OTH,66,591,1,0,90,1,0,0,lowrate
tcp,RSTO,1107,105,1,0,100,1,0,0,lowrate
tcp,S1,148,300,1,0,98,0.99,0,0,lowrate
tcp,RSTO,935,125,0.99,0,99,1,0,0,lowrate
tcp,S1,148,415,1,0,100,1,0,0,lowrate
tcp,S1,74,501,1,0,99,1,0,0,lowrate
tcp,RSTO,1087,139,1,0,100,1,0,0,lowrate
tcp,OTH,99,256,1,0,50,1,0,0,lowrate
tcp,OTH,99,283,1,0,50,1,0,0,lowrate
tcp,OTH,66,559,1,0,94,1,0,0,lowrate
tcp,S1,665,77,0.99,0,93,0.99,0,0,lowrate
tcp,OTH,113,277,1,0,50,1,0,0,lowrate
tcp,S1,296,87,1,0,100,1,0,0,lowrate
tcp,OTH,98,214,1,0,50,1,0,0,lowrate
tcp,OTH,66,214,1,0,59,1,0,0,lowrate
tcp,OTH,60,5,1,0,65,1,0.03,0,lowrate
tcp,OTH,525,5,1,0,5,1,0,0,lowrate
tcp,S1,768,126,0.99,0,100,1,0,0,lowrate
tcp,S1,400,135,0.99,0,99,1,0,0,lowrate
tcp,S1,370,635,1,0,100,1,0,0,lowrate
tcp,RSTO,1056,167,1,0,100,1,0,0,lowrate
tcp,RSTO,1147,483,1,0,100,1,0,0,lowrate
tcp,S1,296,491,1,0,100,1,0,0,lowrate
tcp,S1,74,487,1,0,99,1,0,0,lowrate
tcp,OTH,60,923,1,0,29,1,0.03,0,lowrate
tcp,OTH,126,237,1,0,50,1,0,0,lowrate
tcp,S1,296,659,1,0,100,1,0,0,lowrate
tcp,S1,222,772,1,0,100,1,0,0,lowrate
tcp,S1,296,49,1,0,100,1,0,0,lowrate
