% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,12,17,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,222,0,979,0,100,0,0,attack
tcp,S1,296,0,610,0,100,0,0,attack
tcp,S1,296,0,204,0,100,0,0,attack
tcp,S1,74,0,459,0,98,0,0,attack
tcp,S1,296,0,471,0,100,0,0,attack
tcp,S1,729,206,178,0,100,0,0,attack
tcp,S1,902,1754,110,0,98,0,0,attack
tcp,S1,222,0,776,0,100,0,0,attack
tcp,S1,370,0,699,0,100,0,0,attack
tcp,S1,296,0,137,0,100,0,0,attack
tcp,S1,370,0,417,0,100,0,0,attack
tcp,OTH,408,0,3,0,56,0,0,attack
tcp,OTH,650,0,4,0,29,0,0,attack
tcp,OTH,66,0,498,0,93,0,0,attack
tcp,OTH,101,0,80,0,50,0,0,attack
tcp,OTH,525,0,10,0,57,0,0,attack
tcp,S1,296,0,423,0,100,0,0,attack
tcp,S1,370,0,801,0,100,0,0,attack
tcp,S1,148,0,321,0,99,0.01,0,attack
tcp,S1,148,0,154,0,100,0,0,attack
tcp,RSTO,928,887,19,0,55,0.02,0,attack
tcp,S1,296,0,680,0,100,0,0,attack
tcp,S1,296,0,559,0,100,0,0,attack
tcp,OTH,66,0,575,0,89,0,0,attack
tcp,RSTO,1100,1886,101,0,100,0,0,attack
tcp,S1,296,0,650,0,100,0,0,attack
tcp,RSTO,1034,1820,204,0,100,0,0,attack
tcp,OTH,60,0,954,0,46,0,0,attack
tcp,S1,370,0,209,0,100,0,0,attack
tcp,S1,296,0,496,0,100,0,0,attack
tcp,OTH,66,0,526,0,81,0,0,attack
tcp,RSTO,1256,1820,295,0,100,0,0,attack
tcp,OTH,60,0,785,0,46,0,0,attack
tcp,S1,296,0,174,0,100,0,0,attack
tcp,OTH,100,0,181,0,50,0,0,attack
tcp,OTH,124,0,173,0,50,0,0,attack
tcp,OTH,637,0,7,0,32,0,0,attack
tcp,RSTO,1644,1688,290,0,100,0,0,attack
tcp,OTH,105,0,12,0,20,0,0,attack
tcp,OTH,72,0,99,0,50,0,0,attack
tcp,OTH,66,0,614,0,90,0,0,attack
tcp,RSTO,3240,953,235,0,100,0,0,attack
tcp,OTH,121,0,135,0,50,0,0,attack
tcp,OTH,408,0,6,0,12,0,0,attack
tcp,S1,716,206,186,0,99,0,0,attack
tcp,S1,296,0,163,0,100,0,0,attack
tcp,OTH,60,0,942,0,49,0,0,attack
tcp,OTH,343,0,12,0,22,0,0,attack
tcp,OTH,115,0,47,0,55,0,0,attack
tcp,S1,296,0,478,0,100,0,0,attack
tcp,S1,296,0,345,0,100,0,0,attack
tcp,S1,148,0,204,0,100,0,0,attack
tcp,S1,370,0,708,0,100,0,0,attack
tcp,S1,148,0,451,0,100,0,0,attack
tcp,S1,926,1490,238,0,100,0,0,attack
tcp,OTH,102,0,14,0,57,0,0,attack
tcp,S1,296,0,628,0,100,0,0,attack
tcp,OTH,124,0,235,0,50,0,0,attack
tcp,S1,296,0,114,0,100,0,0,attack
tcp,S1,222,0,700,0,100,0,0,attack
tcp,S1,296,0,87,0,88,0,0,attack
tcp,RSTO,1144,1886,42,0,46,0,0,attack
tcp,S1,370,0,682,0,100,0,0,attack
tcp,OTH,66,0,572,0,74,0,0,attack
tcp,OTH,94,0,8,0,61,0,0,attack
tcp,S1,74,0,528,0,100,0,0,attack
tcp,OTH,128,0,190,0,50,0,0,attack
tcp,OTH,60,0,1153,0,47,0,0,attack
tcp,S1,296,0,33,0,34,0,0,attack
tcp,S1,222,0,648,0,100,0,0,attack
tcp,RSTO,3504,1424,549,0,100,0,0,attack
tcp,OTH,127,0,199,0,50,0,0,attack
tcp,OTH,60,0,563,0,75,0,0,attack
tcp,S1,4562,74,850,0,100,0,0,attack
tcp,S1,370,0,354,0,100,0,0,attack
tcp,S1,970,338,737,0,100,0,0,attack
tcp,S1,296,0,182,0,100,0,0,attack
tcp,RSTO,3504,1424,586,0,100,0,0,attack
tcp,OTH,60,0,715,0,64,0,0,attack
tcp,S1,958,338,736,0,100,0,0,attack
tcp,S1,902,1754,218,0,100,0,0,attack
tcp,S1,296,0,124,0,100,0,0,attack
tcp,S1,902,1754,214,0,100,0,0,attack
tcp,OTH,525,0,9,0,56,0,0,attack
tcp,S1,4414,74,758,0,100,0,0,attack
tcp,S1,794,206,213,0,100,0,0,attack
tcp,S1,296,0,328,0,100,0,0,attack
tcp,OTH,525,0,293,0,50,0,0,attack
tcp,RSTO,1256,1820,321,0,100,0,0,attack
tcp,S1,926,1490,296,0,100,0,0,attack
tcp,OTH,60,0,567,0,74,0,0,attack
tcp,OTH,66,0,505,0,93,0,0,attack
tcp,S1,296,0,291,0,100,0,0,attack
tcp,S1,222,0,138,0,100,0,0,attack
tcp,S1,370,0,792,0,100,0,0,attack
tcp,RSTO,1308,1754,523,0,100,0,0,attack
tcp,S1,296,0,27,0,28,0,0,attack
tcp,S1,968,1820,21,0,56,0.02,0,attack
tcp,OTH,60,0,751,0,47,0,0,attack
tcp,S1,370,0,774,0,100,0,0,attack
tcp,S1,370,0,433,0,100,0,0,attack
tcp,OTH,60,0,769,0,43,0,0,attack
tcp,S1,370,0,252,0,100,0,0,attack
tcp,OTH,92,0,245,0,50,0,0,attack
tcp,S1,296,0,657,0,100,0,0,attack
tcp,S1,148,0,142,0,100,0,0,attack
tcp,S1,296,0,468,0,100,0,0,attack
tcp,S1,296,0,610,0,100,0,0,attack
tcp,RSTO,1139,1754,468,0,100,0,0,attack
tcp,S1,370,0,694,0,100,0,0,attack
tcp,S1,148,0,243,0,99,0.01,0,attack
tcp,S1,296,0,143,0,100,0,0,attack
tcp,S1,370,0,506,0,99,0,0,attack
tcp,S1,370,0,273,0,100,0,0,attack
tcp,OTH,89,0,254,0,50,0,0,attack
tcp,OTH,96,0,35,0,43,0,0,attack
tcp,S1,74,0,667,0,100,0,0,attack
tcp,S1,296,0,317,0,100,0,0,attack
tcp,S1,296,0,90,0,100,0,0,attack
tcp,RSTO,1300,1820,235,0,100,0,0,attack
tcp,RSTO,1034,1820,154,0,100,0,0,attack
tcp,OTH,60,0,1044,0,49,0,0,attack
tcp,S1,370,0,911,0,100,0,0,attack
tcp,S1,370,0,229,0,100,0,0,attack
tcp,S1,296,0,232,0,100,0,0,attack
tcp,OTH,60,0,858,0,49,0,0,attack
tcp,RSTO,909,1820,432,0,100,0,0,attack
tcp,RSTO,921,953,135,0,100,0,0,attack
tcp,OTH,60,0,1070,0,49,0,0,attack
tcp,S1,296,0,187,0,100,0,0,attack
tcp,S1,296,0,219,0,100,0,0,attack
tcp,S1,148,0,507,0,100,0,0,attack
tcp,S1,296,0,415,0,100,0,0,attack
tcp,S1,296,0,646,0,100,0,0,attack
tcp,S1,621,140,772,0,100,0,0,attack
tcp,S1,370,0,615,0,100,0,0,attack
tcp,OTH,112,0,277,0,50,0,0,attack
tcp,S1,296,0,603,0,100,0,0,attack
tcp,S1,296,0,61,0,62,0,0,attack
tcp,RSTO,3430,1424,426,0,100,0,0,attack
tcp,OTH,66,0,384,0,90,0,0,attack
tcp,S1,902,1754,200,0,100,0,0,attack
tcp,S1,370,0,517,0,99,0,0,attack
tcp,S1,723,206,16,0,66,0.02,0,attack
tcp,S1,148,0,225,0,100,0,0,attack
tcp,S1,1010,338,32,0,48,0.02,0,attack
tcp,RSTO,967,953,719,0,100,0,0,attack
tcp,OTH,60,0,10,0,59,0,0,attack
tcp,RSTO,1264,1754,467,0,100,0,0,attack
tcp,OTH,60,0,1017,0,56,0,0,attack
tcp,S1,222,0,117,0,100,0,0,attack
tcp,S1,370,0,268,0,100,0,0,attack
tcp,S1,222,0,680,0,100,0,0,attack
tcp,S1,1058,1688,251,0,100,0,0,attack
tcp,S1,222,0,56,0,82,0,0,attack
tcp,OTH,95,0,287,0,50,0,0,attack
tcp,S1,222,0,645,0,100,0,0,attack
tcp,S1,296,0,137,0,100,0,0,attack
tcp,OTH,60,0,1017,0,47,0,0,attack
tcp,S1,296,0,486,0,100,0,0,attack
tcp,S1,148,0,159,0,100,0,0,attack
tcp,S1,370,0,157,0,100,0,0,attack
tcp,S1,296,0,331,0,100,0,0,attack
tcp,RSTO,909,1820,186,0,100,0,0,attack
tcp,OTH,114,0,29,0,85,0,0,attack
tcp,OTH,66,0,495,0,86,0,0,attack
tcp,S1,296,0,461,0,100,0,0,attack
tcp,RSTO,1034,1820,176,0,100,0,0,attack
tcp,S1,370,0,222,0,100,0,0,attack
tcp,S1,370,0,25,0,100,0,0,attack
tcp,OTH,66,0,319,0,68,0,0,attack
tcp,S1,222,0,29,0,76,0,0,attack
tcp,S1,74,0,702,0,100,0,0,attack
tcp,OTH,114,0,114,0,50,0,0,attack
tcp,OTH,60,0,461,0,86,0,0,attack
tcp,S1,222,0,35,0,77,0,0,attack
tcp,S1,836,1688,439,0,100,0,0,attack
tcp,RSTO,1100,1886,88,0,96,0,0,attack
tcp,S1,968,1820,7,0,53,0.02,0,attack
tcp,S1,222,0,894,0,100,0,0,attack
tcp,OTH,66,0,509,0,94,0,0,attack
tcp,S1,74,0,636,0,100,0,0,attack
tcp,OTH,60,0,841,0,48,0,0,attack
tcp,S1,370,0,428,0,100,0,0,attack
tcp,S1,978,338,115,0,100,0,0,attack
tcp,OTH,60,0,699,0,51,0,0,attack
tcp,OTH,116,0,165,0,50,0,0,attack
tcp,S1,621,140,701,0,96,0,0,attack
tcp,RSTO,1100,1886,48,0,77,0,0,attack
tcp,RSTO,1078,1820,212,0,100,0,0,attack
tcp,OTH,114,0,102,0,50,0,0,attack
tcp,S1,296,0,31,0,32,0,0,attack
tcp,S1,296,0,683,0,100,0,0,attack
tcp,S1,370,0,599,0,100,0,0,attack
tcp,S1,296,0,528,0,100,0,0,attack
tcp,OTH,66,0,328,0,68,0,0,attack
tcp,S1,727,206,82,0,89,0.01,0,attack
tcp,OTH,109,0,256,0,50,0,0,attack
tcp,S1,370,0,459,0,100,0,0,attack
tcp,OTH,123,0,197,0,50,0,0,attack
tcp,S1,902,1754,97,0,94,0.01,0,attack
tcp,S1,370,0,750,0,100,0,0,attack
tcp,OTH,60,0,109,0,50,0,0,attack
tcp,S1,984,338,82,0,91,0.01,0,attack
tcp,OTH,60,0,890,0,48,0,0,attack
tcp,S1,148,0,268,0,100,0,0,attack
tcp,RSTO,1078,1820,439,0,100,0,0,attack
tcp,OTH,60,0,1124,0,49,0,0,attack
tcp,S1,296,0,518,0,100,0,0,attack
tcp,S1,74,0,609,0,100,0,0,attack
tcp,S1,296,0,590,0,100,0,0,attack
tcp,RSTO,1308,1754,541,0,100,0,0,attack
tcp,OTH,60,0,834,0,44,0,0,attack
tcp,S1,74,0,548,0,100,0,0,attack
tcp,OTH,60,0,14,0,59,0,0,attack
tcp,OTH,66,0,489,0,87,0,0,attack
tcp,S1,296,0,430,0,100,0,0,attack
tcp,S1,296,0,131,0,100,0,0,attack
tcp,OTH,60,0,881,0,34,0,0,attack
tcp,S1,296,0,236,0,100,0,0,attack
tcp,OTH,66,0,297,0,57,0,0,attack
tcp,S1,222,0,636,0,100,0,0,attack
tcp,OTH,66,0,297,0,55,0,0,attack
tcp,OTH,66,0,592,0,73,0,0,attack
tcp,OTH,104,0,22,0,57,0,0,attack
tcp,RSTO,1100,1886,13,0,60,0,0,attack
tcp,OTH,60,0,1033,0,49,0,0,attack
tcp,OTH,98,0,119,0,50,0,0,attack
tcp,S1,296,0,162,0,100,0,0,attack
tcp,OTH,60,0,959,0,48,0,0,attack
tcp,S1,222,0,620,0,100,0,0,attack
tcp,S1,296,0,493,0,100,0,0,attack
tcp,S1,370,0,466,0,99,0,0,attack
tcp,S1,296,0,512,0,100,0,0,attack
tcp,OTH,60,0,985,0,39,0,0,attack
tcp,S1,621,140,806,0,99,0,0,attack
tcp,OTH,60,0,966,0,47,0,0,attack
tcp,OTH,60,0,1004,0,30,0,0,attack
tcp,OTH,118,0,272,0,50,0,0,attack
tcp,RSTO,1256,1820,293,0,100,0,0,attack
tcp,S1,222,0,713,0,100,0,0,attack
tcp,RSTO,1139,1754,476,0,100,0,0,attack
tcp,OTH,60,0,968,0,49,0,0,attack
tcp,S1,296,0,130,0,100,0,0,attack
tcp,S1,296,0,39,0,100,0,0,attack
tcp,S1,370,0,955,0,100,0,0,attack
tcp,S1,148,0,34,0,100,0,0,attack
tcp,RSTO,1644,1688,300,0,100,0,0,attack
tcp,S1,296,0,229,0,100,0,0,attack
tcp,OTH,95,0,178,0,50,0,0,attack
tcp,OTH,110,0,46,0,68,0,0,attack
tcp,RSTO,3504,1424,585,0,100,0,0,attack
tcp,S1,728,140,344,0,100,0,0,attack
tcp,S1,222,0,88,0,98,0,0,attack
tcp,S1,148,0,180,0,100,0,0,attack
tcp,OTH,60,0,693,0,55,0,0,attack
tcp,S1,148,0,127,0,100,0,0,attack
tcp,OTH,109,0,243,0,50,0,0,attack
tcp,OTH,439,0,14,0,67,0,0,attack
tcp,OTH,120,0,143,0,50,0,0,attack
tcp,S1,370,0,744,0,100,0,0,attack
tcp,S1,74,0,638,0,100,0,0,attack
tcp,RSTO,909,1820,172,0,100,0,0,attack
tcp,OTH,60,0,6,0,6,0,0,attack
tcp,S1,148,0,203,0,100,0,0,attack
tcp,S1,296,0,547,0,100,0,0,attack
tcp,OTH,60,0,752,0,45,0,0,attack
tcp,RSTO,975,1886,68,0,72,0,0,attack
tcp,OTH,111,0,39,0,75,0,0,attack
tcp,OTH,91,0,106,0,50,0,0,attack
tcp,S2,3788,74,203,0,100,0,0,attack
tcp,OTH,66,0,345,0,79,0,0,attack
tcp,S1,370,0,849,0,100,0,0,attack
tcp,S1,296,0,137,0,100,0,0,attack
tcp,S1,74,0,484,0,99,0,0,attack
tcp,S1,148,0,346,0,100,0,0,attack
tcp,S1,74,0,855,0,100,0,0,attack
tcp,OTH,66,0,338,0,72,0,0,attack
tcp,S1,370,0,818,0,100,0,0,attack
tcp,OTH,66,0,301,0,60,0,0,attack
tcp,S1,370,0,501,0,99,0,0,attack
tcp,RSTO,1034,1820,213,0,100,0,0,attack
tcp,S1,370,0,579,0,100,0,0,attack
tcp,OTH,60,0,844,0,45,0,0,attack
tcp,OTH,60,0,483,0,86,0,0,attack
tcp,S1,370,0,996,0,100,0,0,attack
tcp,S1,296,0,302,0,100,0,0,attack
tcp,S1,296,0,331,0,100,0,0,attack
tcp,RSTO,941,953,132,0,100,0,0,attack
tcp,S1,370,0,553,0,100,0,0,attack
tcp,OTH,60,0,898,0,51,0,0,attack
tcp,S1,370,0,978,0,100,0,0,attack
tcp,OTH,410,0,297,0,51,0,0,attack
tcp,S1,370,0,612,0,100,0,0,attack
tcp,S1,296,0,614,0,100,0,0,attack
tcp,RSTO,2321,1424,591,0,100,0,0,attack
tcp,S1,370,0,877,0,100,0,0,attack
tcp,OTH,60,0,669,0,60,0,0,attack
tcp,S1,296,0,344,0,100,0,0,attack
tcp,S1,296,0,676,0,100,0,0,attack
tcp,S1,370,0,834,0,100,0,0,attack
tcp,OTH,89,0,154,0,50,0,0,attack
tcp,OTH,60,0,719,0,46,0,0,attack
tcp,S1,370,0,612,0,100,0,0,attack
tcp,S1,370,0,847,0,100,0,0,attack
tcp,OTH,66,0,580,0,90,0,0,attack
tcp,S1,148,0,67,0,100,0,0,attack
tcp,S1,370,0,123,0,100,0,0,attack
tcp,S1,296,0,492,0,100,0,0,attack
tcp,S1,296,0,183,0,100,0,0,attack
tcp,RSTO,948,887,32,0,68,0.01,0,attack
tcp,OTH,66,0,380,0,90,0,0,attack
tcp,RSTO,900,953,94,0,96,0.01,0,attack
tcp,OTH,66,0,624,0,74,0,0,attack
tcp,OTH,60,0,777,0,47,0,0,attack
tcp,S1,296,0,659,0,100,0,0,attack
tcp,S1,902,1754,96,0,94,0.01,0,attack
tcp,S1,296,0,256,0,100,0,0,attack
tcp,RSTO,909,1820,180,0,100,0,0,attack
tcp,S1,148,0,1,0,95,0,0,attack
tcp,OTH,60,0,810,0,34,0,0,attack
tcp,OTH,60,0,851,0,50,0,0,attack
tcp,S1,621,140,596,0,99,0,0,attack
tcp,OTH,60,0,978,0,18,0,0,attack
tcp,S1,222,0,880,0,100,0,0,attack
tcp,OTH,115,0,222,0,50,0,0,attack
tcp,S1,1058,1688,247,0,100,0,0,attack
tcp,S1,222,0,899,0,100,0,0,attack
tcp,OTH,102,0,103,0,50,0,0,attack
tcp,OTH,60,0,963,0,29,0,0,attack
tcp,OTH,60,0,896,0,43,0,0,attack
tcp,OTH,113,0,137,0,50,0,0,attack
tcp,S1,296,0,169,0,100,0,0,attack
tcp,RSTO,929,887,47,0,80,0.01,0,attack
tcp,S1,296,0,121,0,100,0,0,attack
tcp,OTH,60,0,1119,0,52,0,0,attack
tcp,S1,1094,140,259,0,100,0,0,attack
tcp,OTH,111,0,285,0,50,0,0,attack
tcp,S1,296,0,212,0,100,0,0,attack
tcp,S1,148,0,458,0,100,0,0,attack
tcp,OTH,60,0,1064,0,52,0,0,attack
tcp,OTH,66,0,500,0,91,0,0,attack
tcp,S1,74,0,709,0,100,0,0,attack
tcp,S1,296,0,289,0,100,0,0,attack
tcp,OTH,121,0,47,0,50,0,0,attack
tcp,S1,148,0,38,0,79,0,0,attack
tcp,S1,370,0,760,0,100,0,0,attack
tcp,S1,148,0,229,0,99,0.01,0,attack
tcp,S1,1001,338,81,0,90,0.01,0,attack
tcp,OTH,111,0,3,0,3,0,0,attack
tcp,S1,707,206,78,0,88,0.01,0,attack
tcp,S1,370,0,886,0,100,0,0,attack
tcp,S1,370,0,914,0,100,0,0,attack
tcp,RSTO,1139,1754,491,0,100,0,0,attack
tcp,S1,296,0,350,0,100,0,0,attack
tcp,OTH,60,0,765,0,49,0,0,attack
tcp,S1,370,0,313,0,100,0,0,attack
tcp,OTH,104,0,24,0,85,0,0,attack
tcp,S1,370,0,635,0,100,0,0,attack
tcp,S1,296,0,123,0,100,0,0,attack
tcp,OTH,66,0,328,0,71,0,0,attack
tcp,OTH,104,0,7,0,15,0,0,attack
tcp,S1,296,0,366,0,100,0,0,attack
tcp,OTH,60,0,546,0,80,0,0,attack
tcp,S1,747,206,196,0,99,0,0,attack
tcp,OTH,102,0,32,0,35,0,0,attack
tcp,S1,296,0,670,0,100,0,0,attack
tcp,S1,296,0,148,0,100,0,0,attack
tcp,S1,222,0,769,0,100,0,0,attack
tcp,S1,810,206,194,0,100,0,0,attack
tcp,S1,296,0,5,0,6,0,0,attack
tcp,RSTO,1144,1886,148,0,100,0,0,attack
tcp,S1,296,0,494,0,100,0,0,attack
tcp,OTH,60,0,933,0,47,0,0,attack
tcp,OTH,60,0,1099,0,50,0,0,attack
tcp,RSTO,1144,1886,136,0,100,0,0,attack
tcp,OTH,125,0,9,0,17,0,0,attack
tcp,S1,222,0,915,0,100,0,0,attack
tcp,S1,296,0,253,0,100,0,0,attack
tcp,RSTO,1300,1820,353,0,100,0,0,attack
tcp,OTH,121,0,276,0,50,0,0,attack
tcp,S1,370,0,77,0,100,0,0,attack
tcp,S1,370,0,767,0,100,0,0,attack
tcp,OTH,119,0,128,0,50,0,0,attack
tcp,OTH,109,0,96,0,50,0,0,attack
tcp,OTH,108,0,66,0,50,0,0,attack
tcp,OTH,95,0,206,0,50,0,0,attack
tcp,S1,370,0,130,0,100,0,0,attack
tcp,S1,74,0,400,0,98,0,0,attack
tcp,S1,296,0,297,0,100,0,0,attack
tcp,OTH,60,0,920,0,47,0,0,attack
tcp,S1,222,0,817,0,100,0,0,attack
tcp,S1,296,0,596,0,100,0,0,attack
tcp,S1,296,0,175,0,100,0,0,attack
tcp,S1,370,0,831,0,100,0,0,attack
tcp,S1,296,0,174,0,100,0,0,attack
tcp,S1,148,0,242,0,100,0,0,attack
tcp,RSTO,909,1820,211,0,100,0,0,attack
tcp,S1,986,338,25,0,41,0.02,0,attack
tcp,OTH,60,0,1112,0,49,0,0,attack
tcp,OTH,442,0,1136,0,59,0,0,attack
tcp,OTH,525,0,11,0,57,0,0,attack
tcp,S1,148,0,16,0,99,0,0,attack
tcp,OTH,60,0,1049,0,52,0,0,attack
tcp,S1,296,0,575,0,100,0,0,attack
tcp,S1,148,0,5,0,96,0,0,attack
tcp,S1,148,0,496,0,100,0,0,attack
tcp,S1,296,0,98,0,99,0,0,attack
tcp,S1,222,0,989,0,100,0,0,attack
tcp,S1,370,0,742,0,100,0,0,attack
tcp,OTH,122,0,49,0,57,0,0,attack
tcp,RSTO,5349,760,2,0,99,0.01,0,attack
tcp,S1,296,0,638,0,100,0,0,attack
tcp,OTH,66,0,524,0,81,0,0,attack
tcp,S1,296,0,322,0,100,0,0,attack
tcp,S1,621,140,584,0,99,0,0,attack
tcp,S1,836,1688,420,0,100,0,0,attack
tcp,S1,296,0,494,0,100,0,0,attack
tcp,S1,370,0,976,0,100,0,0,attack
tcp,RSTO,1264,1754,487,0,100,0,0,attack
tcp,S1,296,0,375,0,100,0,0,attack
tcp,OTH,66,0,393,0,84,0,0,attack
tcp,S1,723,206,195,0,99,0,0,attack
tcp,S1,148,0,16,0,67,0,0,attack
tcp,OTH,60,0,1132,0,55,0,0,attack
tcp,S1,370,0,610,0,100,0,0,attack
tcp,OTH,60,0,840,0,60,0,0,attack
tcp,OTH,105,0,91,0,50,0,0,attack
tcp,S1,296,0,7,0,100,0,0,attack
tcp,OTH,60,0,715,0,49,0,0,attack
tcp,S1,926,1490,300,0,100,0,0,attack
tcp,S1,296,0,200,0,100,0,0,attack
tcp,S1,621,140,692,0,96,0,0,attack
tcp,S1,1058,1688,249,0,100,0,0,attack
tcp,S1,296,0,646,0,100,0,0,attack
tcp,OTH,66,0,478,0,90,0,0,attack
tcp,S1,296,0,607,0,100,0,0,attack
tcp,S1,621,140,599,0,99,0,0,attack
tcp,S1,296,0,31,0,100,0,0,attack
tcp,S1,296,0,1,0,1,0,0,attack
tcp,RSTO,1144,1886,66,0,70,0,0,attack
tcp,OTH,60,0,1106,0,48,0,0,attack
tcp,RSTO,1144,1886,91,0,95,0,0,attack
tcp,OTH,60,0,509,0,83,0,0,attack
tcp,OTH,525,0,11,0,82,0,0,attack
tcp,OTH,109,0,56,0,56,0,0,attack
tcp,S1,222,0,948,0,100,0,0,attack
tcp,S1,296,0,289,0,100,0,0,attack
tcp,S1,296,0,167,0,100,0,0,attack
tcp,S1,296,0,595,0,100,0,0,attack
tcp,OTH,66,0,448,0,88,0,0,attack
tcp,S1,621,140,724,0,96,0,0,attack
tcp,S1,296,0,616,0,100,0,0,attack
tcp,OTH,102,0,75,0,50,0,0,attack
tcp,RSTO,1034,1820,392,0,100,0,0,attack
tcp,OTH,60,0,746,0,47,0,0,attack
tcp,S1,370,0,850,0,100,0,0,attack
tcp,S1,148,0,63,0,100,0,0,attack
tcp,RSTO,1100,1886,51,0,78,0,0,attack
tcp,S1,296,0,57,0,100,0,0,attack
tcp,OTH,108,0,175,0,50,0,0,attack
tcp,S1,902,1754,222,0,100,0,0,attack
tcp,RSTO,3430,1424,386,0,100,0,0,attack
tcp,OTH,60,0,11,0,61,0,0,attack
tcp,S1,296,0,266,0,100,0,0,attack
tcp,RSTO,1034,1820,171,0,100,0,0,attack
tcp,OTH,74,0,135,0,50,0,0,attack
tcp,S1,296,0,336,0,100,0,0,attack
tcp,RSTO,5215,760,553,0,100,0,0,attack
tcp,S1,621,140,673,0,96,0,0,attack
tcp,S1,296,0,455,0,100,0,0,attack
tcp,S1,296,0,466,0,100,0,0,attack
tcp,OTH,66,0,542,0,94,0,0,attack
tcp,S1,296,0,50,0,100,0,0,attack
tcp,OTH,88,0,237,0,50,0,0,attack
tcp,OTH,116,0,9,0,12,0,0,attack
tcp,S1,296,0,668,0,100,0,0,attack
tcp,OTH,92,0,224,0,50,0,0,attack
tcp,OTH,66,0,435,0,84,0,0,attack
tcp,S1,296,0,470,0,100,0,0,attack
tcp,S1,973,338,716,0,100,0,0,attack
tcp,S1,370,0,363,0,100,0,0,attack
tcp,OTH,60,0,768,0,45,0,0,attack
tcp,S1,296,0,511,0,100,0,0,attack
tcp,OTH,60,0,993,0,47,0,0,attack
tcp,S1,370,0,706,0,100,0,0,attack
tcp,S1,148,0,148,0,100,0,0,attack
tcp,S1,723,206,163,0,100,0,0,attack
tcp,OTH,370,0,2,0,24,0,0,attack
tcp,S1,370,0,415,0,100,0,0,attack
tcp,OTH,90,0,110,0,50,0,0,attack
tcp,OTH,168,0,563,0,92,0,0,attack
tcp,OTH,60,0,953,0,34,0,0,attack
tcp,S1,296,0,241,0,100,0,0,attack
tcp,OTH,60,0,896,0,32,0,0,attack
tcp,OTH,525,0,37,0,70,0,0,attack
tcp,S1,296,0,654,0,100,0,0,attack
tcp,OTH,525,0,9,0,54,0,0,attack
tcp,S1,296,0,237,0,100,0,0,attack
tcp,S1,296,0,365,0,100,0,0,attack
