% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,12,17,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,249,3098,10,0,47,0,0.03,normal
tcp,S1,370,0,350,0,100,0,0,attack
tcp,S1,370,0,9,0,100,0,0,attack
tcp,S1,370,0,58,0,100,0,0,attack
tcp,S1,370,0,56,0,100,0,0,attack
tcp,RSTO,942,887,178,0,100,0,0,attack
tcp,S1,665,140,210,0,100,0,0,attack
tcp,S1,370,0,248,0,100,0,0,attack
tcp,S1,370,0,227,0,100,0,0,attack
tcp,S1,74,0,273,0,100,0,0,attack
tcp,S1,74,0,405,0,100,0,0,attack
tcp,RSTO,1050,1019,205,0,100,0,0,attack
tcp,OTH,60,0,977,0,42,0,0,attack
tcp,OTH,95,0,276,0,50,0,0,attack
tcp,S1,370,0,356,0,100,0,0,attack
tcp,RSTO,958,953,715,0,100,0,0,attack
tcp,S1,222,0,285,0,99,0,0,attack
tcp,OTH,60,0,1067,0,51,0,0,attack
tcp,S1,222,0,546,0,100,0,0,attack
tcp,S1,370,0,307,0,100,0,0,attack
tcp,S1,370,0,323,0,99,0,0,attack
tcp,OTH,66,0,592,0,93,0,0,attack
tcp,OTH,66,0,332,0,76,0,0,attack
tcp,RSTO,983,953,20,0,21,0,0,attack
tcp,RSTO,958,953,176,0,100,0,0,attack
tcp,S1,148,0,124,0,100,0,0,attack
tcp,OTH,60,0,1023,0,43,0,0,attack
tcp,S1,370,0,214,0,100,0,0,attack
tcp,OTH,60,0,1060,0,50,0,0,attack
tcp,OTH,102,0,126,0,50,0,0,attack
tcp,OTH,106,0,236,0,50,0,0,attack
tcp,S1,370,0,230,0,100,0,0,attack
tcp,OTH,66,0,435,0,82,0,0,attack
tcp,S1,370,0,33,0,100,0,0,attack
tcp,OTH,60,0,845,0,51,0,0,attack
tcp,S1,370,0,269,0,100,0,0,attack
tcp,S1,370,0,386,0,100,0,0,attack
tcp,S1,750,206,192,0,100,0,0,attack
tcp,RSTO,914,953,146,0,100,0,0,attack
tcp,RSTO,982,953,73,0,74,0,0,attack
tcp,OTH,60,0,1027,0,50,0,0,attack
tcp,OTH,60,0,705,0,51,0,0,attack
tcp,S1,370,0,494,0,100,0,0,attack
tcp,OTH,54,0,5,0,17,0,0,attack
tcp,S1,370,0,68,0,100,0,0,attack
tcp,OTH,114,0,133,0,50,0,0,attack
tcp,OTH,60,0,965,0,43,0,0,attack
tcp,OTH,66,0,600,0,93,0,0,attack
tcp,RSTO,1064,1019,103,0,100,0,0,attack
tcp,OTH,60,0,655,0,49,0,0,attack
tcp,OTH,505,0,4,0,63,0,0,attack
tcp,S1,400,140,201,0,99,0,0,attack
tcp,OTH,60,0,1005,0,49,0,0,attack
tcp,RSTO,923,953,44,0,78,0,0,attack
tcp,S1,370,0,121,0,100,0,0,attack
tcp,S1,296,0,490,0,99,0,0,attack
tcp,S1,74,0,435,0,100,0,0,attack
tcp,RSTO,1030,953,225,0,100,0,0,attack
tcp,S1,665,140,64,0,94,0.01,0,attack
tcp,OTH,60,0,767,0,47,0,0,attack
tcp,RSTO,3322,11980,13,0,62,0,0,attack
tcp,S1,74,0,455,0,100,0,0,attack
tcp,S1,370,0,737,0,100,0,0,attack
tcp,S1,222,0,298,0,99,0,0,attack
tcp,OTH,81,0,172,0,50,0,0,attack
tcp,RSTO,948,1019,213,0,100,0,0,attack
tcp,OTH,118,0,69,0,50,0,0,attack
tcp,S1,370,0,302,0,100,0,0,attack
tcp,S1,222,0,450,0,100,0,0,attack
tcp,RSTO,1047,1019,74,0,75,0,0,attack
tcp,OTH,60,0,1019,0,43,0,0,attack
tcp,RSTO,993,953,136,0,100,0,0,attack
tcp,S1,370,0,100,0,100,0,0,attack
tcp,S1,370,0,327,0,100,0,0,attack
tcp,OTH,97,0,97,0,50,0,0,attack
tcp,OTH,114,0,190,0,50,0,0,attack
tcp,RSTO,1062,1019,197,0,100,0,0,attack
tcp,S1,370,0,333,0,100,0,0,attack
tcp,RSTO,2356,12112,501,0,98,0,0,attack
tcp,RSTO,943,953,18,0,19,0,0,attack
tcp,OTH,89,0,210,0,50,0,0,attack
tcp,OTH,60,0,926,0,38,0,0,attack
tcp,S1,296,0,488,0,99,0,0,attack
tcp,S1,370,0,337,0,100,0,0,attack
tcp,OTH,60,0,1051,0,51,0,0,attack
tcp,OTH,111,0,172,0,50,0,0,attack
tcp,S1,370,0,69,0,100,0,0,attack
tcp,OTH,481,0,2,0,10,0,0,attack
tcp,S2,4024,148,204,0,100,0,0,attack
tcp,RSTO,1117,1019,147,0,100,0,0,attack
tcp,S1,74,0,448,0,100,0,0,attack
tcp,S1,296,0,496,0,99,0,0,attack
tcp,S1,370,0,15,0,100,0,0,attack
tcp,OTH,60,0,635,0,47,0,0,attack
tcp,S1,370,0,227,0,100,0,0,attack
tcp,OTH,408,0,3,0,3,0,0,attack
tcp,OTH,60,0,1002,0,46,0,0,attack
tcp,OTH,66,0,561,0,100,0,0,attack
tcp,S1,400,140,10,0,93,0.01,0,attack
tcp,RSTO,929,953,11,0,42,0,0,attack
tcp,S1,370,0,545,0,100,0,0,attack
tcp,RSTO,943,953,115,0,100,0,0,attack
tcp,S1,74,0,523,0,99,0,0,attack
tcp,S1,370,0,396,0,100,0,0,attack
tcp,S1,370,0,363,0,100,0,0,attack
tcp,S1,296,0,633,0,100,0,0,attack
tcp,OTH,108,0,82,0,50,0,0,attack
tcp,S1,400,140,182,0,99,0,0,attack
tcp,S1,370,0,111,0,100,0,0,attack
tcp,RSTO,1037,1019,455,0,100,0,0,attack
tcp,OTH,60,0,665,0,50,0,0,attack
tcp,RSTO,1025,1019,88,0,89,0,0,attack
tcp,OTH,60,0,1117,0,54,0,0,attack
tcp,S1,222,0,383,0,100,0,0,attack
tcp,S1,370,0,55,0,100,0,0,attack
tcp,S1,774,206,177,0,100,0,0,attack
tcp,S1,665,140,122,0,96,0,0,attack
tcp,S1,222,0,653,0,100,0,0,attack
tcp,S1,400,140,359,0,100,0,0,attack
tcp,OTH,66,0,422,0,84,0,0,attack
tcp,OTH,97,0,205,0,50,0,0,attack
tcp,S1,400,140,186,0,99,0,0,attack
tcp,S1,74,0,5,0,66,0,0,attack
tcp,S1,370,0,70,0,100,0,0,attack
tcp,RSTO,1181,1024,404,0,100,0,0,attack
tcp,OTH,60,0,605,0,92,0,0,attack
tcp,OTH,99,0,182,0,50,0,0,attack
tcp,S1,222,0,558,0,100,0,0,attack
tcp,S1,222,0,402,0,100,0,0,attack
tcp,OTH,60,0,1086,0,52,0,0,attack
tcp,S1,370,0,298,0,100,0,0,attack
tcp,OTH,66,0,479,0,81,0,0,attack
tcp,S1,633,272,190,0,99,0,0,attack
tcp,RSTO,994,953,119,0,100,0,0,attack
tcp,OTH,112,0,153,0,50,0,0,attack
tcp,S1,370,0,164,0,100,0,0,attack
tcp,RSTO,904,887,367,0,100,0,0,attack
tcp,S1,370,0,163,0,100,0,0,attack
tcp,OTH,60,0,872,0,51,0,0,attack
tcp,RSTO,983,1019,336,0,100,0,0,attack
tcp,RSTO,3620,12244,266,0,100,0,0,attack
tcp,RSTO,946,953,139,0,100,0,0,attack
tcp,S1,370,0,8,0,100,0,0,attack
tcp,RSTO,983,953,9,0,10,0,0,attack
tcp,OTH,109,0,66,0,50,0,0,attack
tcp,RSTO,990,953,221,0,100,0,0,attack
tcp,S1,370,0,263,0,100,0,0,attack
tcp,OTH,60,0,1100,0,47,0,0,attack
tcp,OTH,66,0,439,0,82,0,0,attack
tcp,OTH,60,0,415,0,84,0,0,attack
tcp,OTH,66,0,609,0,92,0,0,attack
tcp,OTH,60,0,967,0,51,0,0,attack
tcp,OTH,82,0,128,0,50,0,0,attack
tcp,S1,592,272,16,0,66,0.02,0,attack
tcp,OTH,66,0,552,0,92,0,0,attack
tcp,S1,370,0,470,0,100,0,0,attack
tcp,OTH,60,0,23,0,65,0,0,attack
tcp,OTH,60,0,827,0,49,0,0,attack
tcp,S1,370,0,216,0,100,0,0,attack
tcp,RSTO,984,1019,204,0,100,0,0,attack
tcp,S1,222,0,610,0,100,0,0,attack
tcp,OTH,66,0,449,0,100,0,0,attack
tcp,OTH,109,0,105,0,50,0,0,attack
tcp,OTH,66,0,513,0,87,0,0,attack
tcp,OTH,110,0,102,0,50,0,0,attack
tcp,RSTO,1038,1019,440,0,100,0,0,attack
tcp,OTH,60,0,631,0,76,0,0,attack
tcp,RSTO,1024,1019,100,0,100,0,0,attack
tcp,S1,74,0,102,0,100,0,0,attack
tcp,OTH,60,0,818,0,50,0,0,attack
tcp,RSTO,1048,1019,183,0,100,0,0,attack
tcp,OTH,133,0,106,0,50,0,0,attack
tcp,S1,370,0,287,0,100,0,0,attack
tcp,OTH,60,0,823,0,51,0,0,attack
tcp,OTH,119,0,196,0,50,0,0,attack
tcp,OTH,60,0,869,0,47,0,0,attack
tcp,S1,400,140,684,0,99,0,0,attack
tcp,S1,370,0,457,0,100,0,0,attack
tcp,RSTO,957,953,99,0,100,0,0,attack
tcp,OTH,60,0,696,0,49,0,0,attack
tcp,S1,222,0,258,0,99,0,0,attack
tcp,S1,370,0,586,0,100,0,0,attack
tcp,RSTO,1010,953,94,0,98,0,0,attack
tcp,S1,370,0,349,0,100,0,0,attack
tcp,OTH,94,0,58,0,50,0,0,attack
tcp,OTH,123,0,133,0,50,0,0,attack
tcp,OTH,89,0,222,0,50,0,0,attack
tcp,S1,760,206,4,0,64,0.02,0,attack
tcp,OTH,107,0,124,0,50,0,0,attack
tcp,S1,400,140,116,0,100,0,0,attack
tcp,S1,665,140,214,0,100,0,0,attack
tcp,S1,370,0,299,0,100,0,0,attack
tcp,OTH,95,0,256,0,50,0,0,attack
tcp,RSTO,1189,1024,398,0,100,0,0,attack
tcp,S1,74,0,49,0,82,0,0,attack
tcp,S1,74,0,252,0,100,0,0,attack
tcp,OTH,98,0,201,0,50,0,0,attack
tcp,OTH,60,0,891,0,47,0,0,attack
tcp,OTH,60,0,918,0,18,0,0,attack
tcp,S1,370,0,641,0,100,0,0,attack
tcp,OTH,96,0,139,0,50,0,0,attack
tcp,S1,370,0,399,0,100,0,0,attack
tcp,OTH,66,0,441,0,100,0,0,attack
tcp,OTH,66,0,469,0,81,0,0,attack
tcp,OTH,60,0,720,0,54,0,0,attack
tcp,S1,370,0,18,0,100,0,0,attack
tcp,S1,370,0,369,0,100,0,0,attack
tcp,OTH,60,0,1008,0,45,0,0,attack
tcp,OTH,103,0,6,0,20,0,0,attack
tcp,S1,296,0,582,0,99,0,0,attack
tcp,OTH,115,0,523,0,89,0,0,attack
tcp,RSTO,1103,1019,152,0,100,0,0,attack
tcp,S1,370,0,256,0,100,0,0,attack
tcp,OTH,66,0,500,0,84,0,0,attack
tcp,OTH,113,0,157,0,50,0,0,attack
tcp,S1,400,140,687,0,99,0,0,attack
tcp,S1,370,0,213,0,100,0,0,attack
tcp,S1,370,0,565,0,100,0,0,attack
tcp,S1,665,140,55,0,94,0.01,0,attack
tcp,OTH,60,0,845,0,49,0,0,attack
tcp,S1,370,0,297,0,99,0,0,attack
tcp,S1,370,0,147,0,100,0,0,attack
tcp,OTH,87,0,258,0,50,0,0,attack
tcp,OTH,98,0,70,0,50,0,0,attack
tcp,S1,370,0,208,0,100,0,0,attack
tcp,S1,296,0,660,0,100,0,0,attack
tcp,OTH,66,0,441,0,100,0,0,attack
tcp,RSTO,1043,1019,57,0,58,0,0,attack
tcp,S1,222,0,484,0,100,0,0,attack
tcp,S1,370,0,319,0,100,0,0,attack
tcp,OTH,54,0,5,0,26,0,0,attack
tcp,OTH,60,0,1106,0,54,0,0,attack
tcp,RSTO,901,887,25,0,50,0,0,attack
tcp,OTH,60,0,815,0,49,0,0,attack
tcp,OTH,66,0,339,0,75,0,0,attack
tcp,S1,370,0,256,0,100,0,0,attack
tcp,S1,74,0,39,0,78,0,0,attack
tcp,S1,601,272,11,0,62,0.02,0,attack
tcp,S1,370,0,191,0,100,0,0,attack
tcp,OTH,66,0,338,0,79,0,0,attack
tcp,OTH,66,0,534,0,90,0,0,attack
tcp,S1,74,0,415,0,100,0,0,attack
tcp,OTH,66,0,469,0,100,0,0,attack
tcp,OTH,122,0,109,0,50,0,0,attack
tcp,OTH,66,0,346,0,78,0,0,attack
tcp,OTH,99,0,153,0,50,0,0,attack
tcp,S1,370,0,105,0,100,0,0,attack
tcp,OTH,60,0,1008,0,50,0,0,attack
tcp,RSTO,855,953,36,0,70,0,0,attack
tcp,OTH,60,0,1089,0,49,0,0,attack
tcp,S1,370,0,723,0,100,0,0,attack
tcp,S1,370,0,592,0,100,0,0,attack
tcp,OTH,60,0,931,0,43,0,0,attack
tcp,S1,370,0,251,0,100,0,0,attack
tcp,RSTO,1037,953,14,0,42,0,0,attack
tcp,RSTO,1007,953,215,0,100,0,0,attack
tcp,S1,222,0,262,0,99,0,0,attack
tcp,S1,370,0,49,0,100,0,0,attack
tcp,OTH,60,0,882,0,47,0,0,attack
tcp,S1,74,0,431,0,100,0,0,attack
tcp,S1,370,0,509,0,100,0,0,attack
tcp,S1,370,0,488,0,100,0,0,attack
tcp,S1,74,0,347,0,100,0,0,attack
tcp,S1,370,0,164,0,100,0,0,attack
tcp,OTH,66,0,317,0,67,0,0,attack
tcp,OTH,66,0,437,0,100,0,0,attack
tcp,OTH,60,0,619,0,42,0,0,attack
tcp,OTH,60,0,696,0,46,0,0,attack
tcp,OTH,109,0,215,0,50,0,0,attack
tcp,OTH,99,0,207,0,50,0,0,attack
tcp,S1,74,0,16,0,75,0,0,attack
tcp,S1,370,0,126,0,100,0,0,attack
tcp,S1,370,0,416,0,100,0,0,attack
tcp,S1,74,0,4,0,100,0,0,attack
tcp,OTH,532,0,11,0,65,0,0,attack
tcp,OTH,66,0,316,0,66,0,0,attack
tcp,OTH,114,0,122,0,50,0,0,attack
tcp,S2,4062,148,133,0,100,0,0,attack
tcp,S1,774,206,380,0,100,0,0,attack
tcp,S1,665,140,128,0,100,0,0,attack
tcp,S1,586,272,21,0,66,0.02,0,attack
tcp,RSTO,1021,1019,8,0,9,0,0,attack
tcp,RSTO,915,953,47,0,78,0,0,attack
tcp,OTH,60,0,600,0,29,0,0,attack
tcp,OTH,99,0,35,0,53,0,0,attack
tcp,S1,74,0,537,0,99,0,0,attack
tcp,OTH,60,0,908,0,50,0,0,attack
tcp,S1,370,0,319,0,99,0,0,attack
tcp,S1,222,0,561,0,100,0,0,attack
tcp,OTH,66,0,545,0,91,0,0,attack
tcp,S1,222,0,568,0,100,0,0,attack
tcp,S1,370,0,196,0,100,0,0,attack
tcp,S1,74,0,309,0,100,0,0,attack
tcp,S1,665,140,92,0,94,0.01,0,attack
tcp,RSTO,1169,958,434,0,100,0,0,attack
tcp,RSTO,1014,1019,427,0,100,0,0,attack
tcp,OTH,89,0,55,0,50,0,0,attack
tcp,S1,370,0,282,0,99,0,0,attack
tcp,RSTO,1104,1024,193,0,99,0,0,attack
tcp,OTH,66,0,360,0,90,0,0,attack
tcp,S1,665,140,86,0,94,0.01,0,attack
tcp,S1,400,140,177,0,99,0,0,attack
tcp,OTH,60,0,711,0,50,0,0,attack
tcp,RSTO,898,887,30,0,55,0,0,attack
tcp,S1,296,0,449,0,100,0,0,attack
tcp,S1,370,0,550,0,100,0,0,attack
tcp,S1,370,0,497,0,100,0,0,attack
tcp,OTH,94,0,190,0,50,0,0,attack
tcp,OTH,66,0,464,0,100,0,0,attack
tcp,S1,370,0,268,0,99,0,0,attack
tcp,OTH,60,0,638,0,60,0,0,attack
tcp,S1,370,0,25,0,100,0,0,attack
tcp,S1,757,206,720,0,100,0,0,attack
tcp,OTH,100,0,277,0,50,0,0,attack
tcp,S1,370,0,316,0,100,0,0,attack
tcp,S1,370,0,507,0,100,0,0,attack
tcp,OTH,60,0,761,0,48,0,0,attack
tcp,S2,3797,74,202,0,100,0,0,attack
tcp,S1,370,0,373,0,100,0,0,attack
tcp,S1,370,0,245,0,100,0,0,attack
tcp,OTH,66,0,524,0,100,0,0,attack
tcp,OTH,60,0,595,0,24,0,0,attack
tcp,OTH,60,0,773,0,49,0,0,attack
tcp,S1,370,0,566,0,100,0,0,attack
tcp,OTH,78,0,154,0,50,0,0,attack
tcp,OTH,66,0,326,0,73,0,0,attack
tcp,OTH,105,0,227,0,50,0,0,attack
tcp,S1,222,0,512,0,100,0,0,attack
tcp,OTH,104,0,121,0,50,0,0,attack
tcp,S1,370,0,519,0,100,0,0,attack
tcp,S1,370,0,110,0,100,0,0,attack
tcp,RSTO,1060,958,181,0,99,0,0,attack
tcp,RSTO,956,953,126,0,100,0,0,attack
tcp,OTH,119,0,98,0,50,0,0,attack
tcp,OTH,60,0,7,0,67,0,0,attack
tcp,OTH,60,0,873,0,49,0,0,attack
tcp,S1,148,0,182,0,100,0,0,attack
tcp,OTH,66,0,340,0,80,0,0,attack
tcp,OTH,115,0,88,0,50,0,0,attack
tcp,S1,370,0,688,0,100,0,0,attack
tcp,RSTO,1039,1019,154,0,100,0,0,attack
tcp,S1,74,0,245,0,100,0,0,attack
tcp,S1,370,0,614,0,100,0,0,attack
tcp,OTH,90,0,157,0,50,0,0,attack
tcp,OTH,60,0,657,0,50,0,0,attack
tcp,OTH,109,0,23,0,53,0,0,attack
tcp,S1,370,0,23,0,100,0,0,attack
tcp,OTH,79,0,119,0,50,0,0,attack
tcp,RSTO,833,887,155,0,100,0,0,attack
tcp,S1,148,0,166,0,100,0,0,attack
tcp,S1,601,272,75,0,88,0.01,0,attack
tcp,OTH,60,0,995,0,46,0,0,attack
tcp,S1,665,140,148,0,100,0,0,attack
tcp,S1,222,0,444,0,100,0,0,attack
tcp,S1,74,0,556,0,99,0,0,attack
tcp,S1,370,0,217,0,100,0,0,attack
tcp,OTH,66,0,556,0,93,0,0,attack
tcp,OTH,60,0,951,0,43,0,0,attack
tcp,OTH,481,0,289,0,53,0,0,attack
tcp,S1,370,0,630,0,100,0,0,attack
tcp,OTH,66,0,551,0,100,0,0,attack
tcp,S1,296,0,587,0,100,0,0,attack
tcp,OTH,322,0,3,0,8,0,0,attack
tcp,S1,74,0,81,0,95,0,0,attack
tcp,S1,756,206,111,0,100,0,0,attack
tcp,S1,370,0,398,0,100,0,0,attack
tcp,OTH,66,0,510,0,100,0,0,attack
tcp,S1,400,140,196,0,99,0,0,attack
tcp,S1,370,0,240,0,99,0,0,attack
tcp,S1,588,272,185,0,99,0,0,attack
tcp,OTH,60,0,831,0,51,0,0,attack
tcp,OTH,110,0,168,0,50,0,0,attack
tcp,OTH,103,0,253,0,50,0,0,attack
tcp,S1,370,0,107,0,100,0,0,attack
tcp,OTH,60,0,788,0,49,0,0,attack
tcp,OTH,60,0,949,0,55,0,0,attack
tcp,S1,370,0,334,0,100,0,0,attack
tcp,OTH,54,0,5,0,33,0,0,attack
tcp,S1,400,140,706,0,99,0,0,attack
tcp,S1,370,0,474,0,100,0,0,attack
tcp,RSTO,984,953,30,0,31,0,0,attack
tcp,S1,370,0,359,0,100,0,0,attack
tcp,OTH,60,0,627,0,72,0,0,attack
tcp,OTH,60,0,637,0,60,0,0,attack
tcp,S1,622,272,93,0,94,0.01,0,attack
tcp,S1,370,0,352,0,100,0,0,attack
tcp,S1,665,140,211,0,100,0,0,attack
tcp,S1,370,0,303,0,100,0,0,attack
tcp,OTH,110,0,4,0,56,0,0,attack
tcp,RSTO,4436,11980,1,0,95,0.01,0,attack
tcp,S1,370,0,237,0,100,0,0,attack
tcp,S1,370,0,71,0,100,0,0,attack
tcp,S1,370,0,312,0,100,0,0,attack
tcp,RSTO,1129,1019,144,0,100,0,0,attack
tcp,S1,370,0,193,0,100,0,0,attack
tcp,S1,74,0,348,0,100,0,0,attack
tcp,S1,370,0,412,0,100,0,0,attack
tcp,S1,665,140,60,0,94,0.01,0,attack
tcp,OTH,66,0,458,0,100,0,0,attack
tcp,OTH,91,0,248,0,50,0,0,attack
tcp,S1,370,0,281,0,100,0,0,attack
tcp,OTH,66,0,346,0,83,0,0,attack
tcp,S1,370,0,313,0,100,0,0,attack
tcp,RSTO,1034,1019,101,0,100,0,0,attack
tcp,RSTO,861,1019,138,0,100,0,0,attack
tcp,RSTO,973,953,3,0,34,0,0,attack
tcp,OTH,60,0,593,0,22,0,0,attack
tcp,RSTO,1011,953,193,0,100,0,0,attack
tcp,S1,370,0,245,0,100,0,0,attack
tcp,RSTO,1029,892,58,0,83,0.01,0,attack
tcp,S1,370,0,25,0,100,0,0,attack
tcp,S1,370,0,370,0,100,0,0,attack
tcp,S1,608,272,685,0,99,0,0,attack
tcp,S1,370,0,247,0,100,0,0,attack
tcp,S1,370,0,367,0,100,0,0,attack
tcp,S1,770,206,185,0,100,0,0,attack
tcp,S1,370,0,68,0,100,0,0,attack
tcp,S1,762,206,378,0,100,0,0,attack
tcp,S1,370,0,229,0,100,0,0,attack
tcp,OTH,66,0,312,0,66,0,0,attack
tcp,OTH,86,0,3,0,55,0,0,attack
tcp,OTH,60,0,9,0,40,0,0,attack
tcp,OTH,60,0,1078,0,51,0,0,attack
tcp,S1,370,0,151,0,100,0,0,attack
tcp,OTH,111,0,240,0,50,0,0,attack
tcp,OTH,60,0,938,0,44,0,0,attack
tcp,OTH,66,0,542,0,100,0,0,attack
tcp,RSTO,820,887,2,0,36,0,0,attack
tcp,RSTO,884,1019,101,0,100,0,0,attack
tcp,OTH,60,0,719,0,51,0,0,attack
tcp,OTH,96,0,101,0,50,0,0,attack
tcp,OTH,60,0,747,0,54,0,0,attack
tcp,RSTO,1114,1019,134,0,100,0,0,attack
tcp,S1,370,0,281,0,100,0,0,attack
tcp,RSTO,880,1019,121,0,100,0,0,attack
tcp,S1,370,0,138,0,100,0,0,attack
tcp,RSTO,960,1019,412,0,100,0,0,attack
tcp,RSTO,1090,1019,138,0,100,0,0,attack
tcp,RSTO,1047,953,156,0,100,0,0,attack
tcp,OTH,60,0,5,0,64,0,0,attack
tcp,S1,222,0,403,0,100,0,0,attack
tcp,RSTO,958,1019,439,0,100,0,0,attack
tcp,S1,74,0,107,0,100,0,0,attack
tcp,OTH,97,0,9,0,53,0,0,attack
tcp,OTH,60,0,767,0,50,0,0,attack
tcp,S1,370,0,268,0,100,0,0,attack
tcp,S1,665,140,173,0,100,0,0,attack
tcp,S1,370,0,10,0,100,0,0,attack
tcp,RSTO,1003,953,106,0,100,0,0,attack
tcp,OTH,116,0,88,0,50,0,0,attack
tcp,S1,370,0,296,0,100,0,0,attack
tcp,OTH,60,0,1078,0,50,0,0,attack
tcp,S1,591,272,52,0,79,0.01,0,attack
tcp,S1,370,0,229,0,100,0,0,attack
tcp,OTH,103,0,271,0,50,0,0,attack
tcp,OTH,109,0,82,0,50,0,0,attack
tcp,S1,760,206,60,0,84,0.01,0,attack
tcp,OTH,126,0,29,0,43,0,0,attack
tcp,OTH,60,0,289,0,52,0,0,attack
tcp,OTH,60,0,847,0,50,0,0,attack
tcp,OTH,410,0,10,0,64,0,0,attack
tcp,S1,370,0,98,0,100,0,0,attack
tcp,RSTO,980,953,205,0,100,0,0,attack
tcp,OTH,116,0,96,0,50,0,0,attack
tcp,S1,370,0,714,0,99,0,0,attack
tcp,RSTO,879,1019,142,0,100,0,0,attack
tcp,RSTO,1054,1019,430,0,100,0,0,attack
tcp,S1,370,0,309,0,99,0,0,attack
tcp,OTH,74,0,141,0,50,0,0,attack
tcp,OTH,66,0,383,0,100,0,0,attack
tcp,OTH,66,0,542,0,91,0,0,attack
tcp,RSTO,4297,833,510,0,100,0,0,attack
tcp,OTH,87,0,269,0,50,0,0,attack
tcp,RSTO,900,887,15,0,40,0,0,attack
tcp,RSTO,4317,838,8,0,60,0,0,attack
tcp,OTH,66,0,309,0,63,0,0,attack
tcp,OTH,116,0,211,0,50,0,0,attack
tcp,S1,222,0,524,0,100,0,0,attack
tcp,RSTO,1010,953,44,0,45,0,0,attack
tcp,S1,222,0,209,0,99,0,0,attack
tcp,S1,370,0,148,0,100,0,0,attack
tcp,OTH,66,0,446,0,100,0,0,attack
tcp,S1,222,0,372,0,100,0,0,attack
tcp,OTH,119,0,84,0,50,0,0,attack
tcp,S1,74,0,410,0,100,0,0,attack
tcp,RSTO,1054,1019,148,0,100,0,0,attack
tcp,RSTO,1044,1019,142,0,100,0,0,attack
tcp,OTH,99,0,181,0,50,0,0,attack
tcp,S1,74,0,241,0,100,0,0,attack
tcp,OTH,123,0,206,0,50,0,0,attack
tcp,OTH,60,0,856,0,53,0,0,attack
tcp,OTH,60,0,977,0,48,0,0,attack
tcp,S1,620,272,675,0,99,0,0,attack
tcp,S1,616,272,119,0,99,0,0,attack
tcp,S1,400,140,149,0,99,0,0,attack
tcp,OTH,66,0,487,0,82,0,0,attack
tcp,OTH,66,0,343,0,82,0,0,attack
tcp,OTH,66,0,567,0,100,0,0,attack
tcp,S1,222,0,504,0,100,0,0,attack
tcp,OTH,60,0,4,0,63,0,0,attack
tcp,RSTO,1042,1019,174,0,100,0,0,attack
