% isAttack normal:	667
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
OTH,78,6566,6566,0,67,highrate
OTH,78,10887,10887,0,76,highrate
OTH,78,9012,9012,0,69,highrate
OTH,78,13450,13450,0,69,highrate
OTH,78,6536,6536,0,67,highrate
OTH,78,14478,14478,0,68,highrate
OTH,78,7201,7201,0,77,highrate
OTH,78,14183,14183,0,69,highrate
RSTO,446,385,385,0,100,highrate
OTH,78,5250,5250,0,74,highrate
OTH,78,7980,7980,0,67,highrate
OTH,78,20381,20381,0,64,highrate
OTH,78,1626,1626,0,70,highrate
OTH,78,9562,9562,0,65,highrate
OTH,78,8665,8665,0,73,highrate
OTH,78,12599,12599,0,67,highrate
OTH,78,26821,26821,0,70,highrate
OTH,78,705,705,0,69,highrate
OTH,78,6530,6530,0,73,highrate
OTH,78,23195,23195,0,69,highrate
OTH,78,7905,7905,0,77,highrate
OTH,78,82,82,0,65,highrate
OTH,78,317,317,0,71,highrate
OTH,78,7262,7262,0,71,highrate
OTH,78,6573,6573,0,71,highrate
OTH,78,1455,1455,0,72,highrate
OTH,78,7975,7975,0,67,highrate
OTH,78,23767,23767,0,70,highrate
OTH,78,9832,9832,0,76,highrate
OTH,78,5458,5458,0,66,highrate
OTH,78,7503,7503,0,67,highrate
OTH,78,26102,26102,0,68,highrate
OTH,78,19639,19639,0,53,highrate
OTH,78,5988,5988,0,70,highrate
OTH,78,18333,18333,0,75,highrate
OTH,78,21515,21515,0,71,highrate
OTH,78,10604,10604,0,70,highrate
OTH,78,8043,8043,0,75,highrate
OTH,78,5945,5945,0,63,highrate
OTH,78,12696,12696,0,70,highrate
OTH,78,23460,23460,0,63,highrate
OTH,78,11084,11084,0,71,highrate
S3,374,45,45,1,45,highrate
OTH,78,3602,3602,0,72,highrate
OTH,78,6556,6556,0,69,highrate
OTH,78,9922,9922,0,66,highrate
OTH,78,20618,20618,0,71,highrate
OTH,78,6506,6506,0,71,highrate
OTH,78,25379,25379,0,65,highrate
OTH,78,7766,7766,0,71,highrate
OTH,78,20693,20693,0,69,highrate
OTH,78,24147,24147,0,77,highrate
OTH,78,10351,10351,0,76,highrate
OTH,78,19274,19274,0,66,highrate
OTH,78,19473,19473,0,69,highrate
OTH,78,26987,26987,0,66,highrate
OTH,78,2592,2592,0,65,highrate
OTH,66,290,290,0,100,highrate
OTH,78,5669,5669,0,71,highrate
OTH,78,19402,19402,0,68,highrate
OTH,78,20634,20634,0,75,highrate
OTH,78,6032,6032,0,67,highrate
OTH,78,9898,9898,0,68,highrate
OTH,78,4677,4677,0,49,highrate
OTH,78,5111,5111,0,69,highrate
OTH,78,23038,23038,0,68,highrate
S3,377,355,195,0.14,67,highrate
OTH,78,22270,22270,0,67,highrate
OTH,78,6531,6531,0,69,highrate
OTH,78,10906,10906,0,73,highrate
OTH,78,20315,20315,0,76,highrate
OTH,78,19351,19351,0,65,highrate
OTH,78,8046,8046,0,72,highrate
OTH,78,17257,17257,0,79,highrate
OTH,60,116,116,0,33,highrate
OTH,78,23660,23660,0,69,highrate
OTH,78,23431,23431,0,65,highrate
OTH,78,1229,1229,0,65,highrate
OTH,78,7374,7374,0,70,highrate
OTH,60,46,46,0,33,highrate
OTH,78,5583,5583,0,71,highrate
OTH,78,7327,7327,0,70,highrate
S3,377,334,174,0.09,54,highrate
S1,248,208,208,1,100,highrate
OTH,78,23595,23595,0,66,highrate
OTH,78,10884,10884,0,71,highrate
OTH,78,22477,22477,0,65,highrate
OTH,78,5175,5175,0,69,highrate
OTH,78,7699,7699,0,66,highrate
OTH,78,18890,18890,0,70,highrate
OTH,78,7081,7081,0,67,highrate
OTH,78,19057,19057,0,70,highrate
OTH,78,23224,23224,0,72,highrate
OTH,78,19329,19329,0,66,highrate
OTH,78,6226,6226,0,72,highrate
OTH,78,23056,23056,0,66,highrate
OTH,78,5491,5491,0,65,highrate
OTH,78,7329,7329,0,70,highrate
OTH,78,22013,22013,0,59,highrate
OTH,78,39,39,0,39,highrate
OTH,78,8561,8561,0,75,highrate
OTH,78,7103,7103,0,65,highrate
OTH,78,10601,10601,0,69,highrate
OTH,78,8005,8005,0,71,highrate
OTH,78,10416,10416,0,68,highrate
OTH,78,10028,10028,0,76,highrate
OTH,78,7421,7421,0,76,highrate
S3,377,367,207,0.17,76,highrate
OTH,78,6360,6360,0,70,highrate
OTH,78,6226,6226,0,67,highrate
OTH,78,6467,6467,0,68,highrate
OTH,78,4539,4539,0,68,highrate
OTH,78,10353,10353,0,65,highrate
OTH,78,19818,19818,0,71,highrate
OTH,78,21399,21399,0,63,highrate
OTH,78,15025,15025,0,65,highrate
OTH,78,6956,6956,0,66,highrate
OTH,78,27023,27023,0,65,highrate
OTH,78,9844,9844,0,71,highrate
OTH,78,9984,9984,0,67,highrate
OTH,78,6530,6530,0,69,highrate
OTH,78,14996,14996,0,65,highrate
OTH,78,9985,9985,0,68,highrate
OTH,78,24048,24048,0,75,highrate
OTH,78,16294,16294,0,70,highrate
OTH,78,6510,6510,0,75,highrate
OTH,78,10619,10619,0,67,highrate
RSTO,446,744,744,0,100,highrate
OTH,78,9855,9855,0,74,highrate
OTH,78,4350,4350,0,69,highrate
OTH,78,6174,6174,0,72,highrate
OTH,78,16353,16353,0,72,highrate
OTH,78,13507,13507,0,70,highrate
OTH,78,8983,8983,0,69,highrate
OTH,78,2814,2814,0,73,highrate
OTH,78,1401,1401,0,69,highrate
OTH,78,3214,3214,0,67,highrate
OTH,78,26108,26108,0,66,highrate
OTH,78,8149,8149,0,67,highrate
OTH,78,9458,9458,0,67,highrate
OTH,78,4760,4760,0,65,highrate
OTH,78,9725,9725,0,73,highrate
OTH,78,7239,7239,0,77,highrate
OTH,78,20614,20614,0,70,highrate
OTH,78,26373,26373,0,68,highrate
OTH,78,12243,12243,0,67,highrate
OTH,78,2632,2632,0,67,highrate
OTH,78,15419,15419,0,72,highrate
OTH,66,11,11,0,11,highrate
OTH,78,5614,5614,0,69,highrate
OTH,78,7974,7974,0,74,highrate
OTH,78,22147,22147,0,66,highrate
OTH,78,4628,4628,0,62,highrate
OTH,78,6963,6963,0,68,highrate
OTH,78,14829,14829,0,67,highrate
OTH,78,22282,22282,0,68,highrate
OTH,78,10375,10375,0,73,highrate
OTH,78,10715,10715,0,68,highrate
OTH,78,9071,9071,0,70,highrate
OTH,78,21044,21044,0,72,highrate
OTH,78,7111,7111,0,68,highrate
OTH,78,26854,26854,0,71,highrate
S3,377,859,699,0.65,100,highrate
OTH,78,24915,24915,0,60,highrate
OTH,78,20563,20563,0,69,highrate
OTH,78,16823,16823,0,75,highrate
OTH,78,5568,5568,0,67,highrate
OTH,78,23785,23785,0,66,highrate
S3,377,600,440,0.49,100,highrate
OTH,78,9134,9134,0,69,highrate
OTH,78,5593,5593,0,71,highrate
OTH,78,5257,5257,0,70,highrate
OTH,78,26999,26999,0,65,highrate
OTH,78,18324,18324,0,78,highrate
OTH,78,9120,9120,0,66,highrate
OTH,78,12341,12341,0,71,highrate
OTH,78,20743,20743,0,72,highrate
OTH,78,5577,5577,0,68,highrate
OTH,78,6539,6539,0,72,highrate
OTH,78,7776,7776,0,72,highrate
S3,374,157,157,0.36,100,highrate
OTH,78,3692,3692,0,71,highrate
OTH,78,9582,9582,0,72,highrate
OTH,78,8085,8085,0,70,highrate
OTH,78,7824,7824,0,72,highrate
OTH,78,20434,20434,0,67,highrate
OTH,78,22118,22118,0,68,highrate
OTH,78,5219,5219,0,67,highrate
OTH,78,26689,26689,0,74,highrate
OTH,78,9449,9449,0,70,highrate
S3,374,74,74,1,98,highrate
OTH,78,11425,11425,0,67,highrate
OTH,78,11818,11818,0,70,highrate
OTH,78,25097,25097,0,75,highrate
OTH,78,7470,7470,0,73,highrate
OTH,78,9918,9918,0,67,highrate
OTH,78,22130,22130,0,71,highrate
OTH,78,450,450,0,72,highrate
OTH,60,79,79,0,35,highrate
OTH,78,11823,11823,0,67,highrate
OTH,78,15900,15900,0,70,highrate
OTH,78,23722,23722,0,73,highrate
OTH,78,11062,11062,0,69,highrate
OTH,78,20446,20446,0,66,highrate
OTH,78,6547,6547,0,69,highrate
OTH,78,8809,8809,0,63,highrate
OTH,78,1336,1336,0,63,highrate
OTH,78,8651,8651,0,68,highrate
OTH,78,5430,5430,0,70,highrate
OTH,78,6491,6491,0,68,highrate
OTH,78,19713,19713,0,73,highrate
OTH,78,8033,8033,0,72,highrate
S3,374,165,165,1,100,highrate
OTH,78,11501,11501,0,70,highrate
OTH,78,9875,9875,0,68,highrate
OTH,66,176,176,0,99,highrate
OTH,78,7623,7623,0,72,highrate
OTH,60,68,68,0,27,highrate
OTH,78,1592,1592,0,75,highrate
OTH,78,11549,11549,0,66,highrate
OTH,78,9202,9202,0,65,highrate
OTH,78,26381,26381,0,69,highrate
OTH,78,20669,20669,0,65,highrate
OTH,78,15725,15725,0,72,highrate
OTH,78,10885,10885,0,70,highrate
OTH,78,9846,9846,0,70,highrate
OTH,78,11760,11760,0,64,highrate
S3,374,169,169,1,100,highrate
OTH,78,7149,7149,0,71,highrate
OTH,78,7934,7934,0,73,highrate
OTH,78,12541,12541,0,67,highrate
OTH,78,9698,9698,0,73,highrate
OTH,78,20640,20640,0,67,highrate
OTH,78,14306,14306,0,74,highrate
OTH,78,7960,7960,0,66,highrate
OTH,78,26668,26668,0,66,highrate
OTH,78,15014,15014,0,69,highrate
OTH,78,5282,5282,0,71,highrate
OTH,78,1133,1133,0,67,highrate
OTH,78,12876,12876,0,76,highrate
OTH,78,8695,8695,0,71,highrate
OTH,78,5544,5544,0,71,highrate
S3,377,366,206,0.17,75,highrate
OTH,78,24994,24994,0,70,highrate
OTH,60,109,109,0,33,highrate
OTH,78,27025,27025,0,68,highrate
OTH,78,15801,15801,0,74,highrate
S3,374,284,284,1,100,highrate
OTH,78,26861,26861,0,66,highrate
OTH,78,7621,7621,0,72,highrate
OTH,78,5649,5649,0,70,highrate
S3,374,159,159,1,100,highrate
OTH,78,9982,9982,0,69,highrate
OTH,78,13633,13633,0,71,highrate
OTH,78,7817,7817,0,72,highrate
OTH,78,6466,6466,0,64,highrate
OTH,78,7525,7525,0,69,highrate
OTH,78,4397,4397,0,65,highrate
OTH,78,11785,11785,0,76,highrate
OTH,78,16464,16464,0,74,highrate
OTH,78,12265,12265,0,71,highrate
OTH,78,23395,23395,0,64,highrate
OTH,78,22083,22083,0,66,highrate
OTH,78,10665,10665,0,74,highrate
OTH,78,12207,12207,0,72,highrate
OTH,78,8870,8870,0,69,highrate
OTH,78,8531,8531,0,74,highrate
OTH,78,21055,21055,0,74,highrate
OTH,78,9403,9403,0,65,highrate
OTH,78,22172,22172,0,68,highrate
OTH,78,14546,14546,0,73,highrate
OTH,78,9125,9125,0,68,highrate
OTH,78,8203,8203,0,75,highrate
OTH,78,7771,7771,0,65,highrate
OTH,78,5503,5503,0,71,highrate
OTH,78,9345,9345,0,66,highrate
OTH,78,7181,7181,0,67,highrate
OTH,78,7913,7913,0,70,highrate
OTH,78,20638,20638,0,69,highrate
OTH,78,22476,22476,0,65,highrate
S3,374,98,98,1,100,highrate
OTH,78,22223,22223,0,66,highrate
OTH,78,17994,17994,0,71,highrate
OTH,78,16022,16022,0,79,highrate
OTH,78,25945,25945,0,72,highrate
OTH,78,17546,17546,0,72,highrate
OTH,78,5782,5782,0,70,highrate
OTH,78,9890,9890,0,71,highrate
OTH,78,3601,3601,0,71,highrate
OTH,78,6171,6171,0,70,highrate
OTH,78,25927,25927,0,70,highrate
OTH,78,4659,4659,0,57,highrate
OTH,78,6376,6376,0,71,highrate
S3,377,995,835,0.69,100,highrate
OTH,78,17755,17755,0,71,highrate
OTH,78,20714,20714,0,64,highrate
S3,374,180,180,1,100,highrate
OTH,78,8048,8048,0,73,highrate
OTH,78,6207,6207,0,69,highrate
OTH,78,21339,21339,0,69,highrate
OTH,78,9860,9860,0,65,highrate
OTH,78,23837,23837,0,56,highrate
OTH,78,6546,6546,0,68,highrate
OTH,60,1062,1062,0,48,lowrate
S1,370,41,41,0.95,100,lowrate
S1,296,415,415,1,100,lowrate
S1,370,794,794,0.21,100,lowrate
RSTO,834,140,140,0,100,lowrate
S1,296,790,790,1,100,lowrate
S1,148,142,141,0.96,100,lowrate
S1,296,568,568,1,100,lowrate
S1,296,314,314,1,100,lowrate
RSTO,1264,492,492,0,100,lowrate
S1,296,160,160,1,100,lowrate
OTH,60,784,784,0,45,lowrate
S1,370,498,498,0.45,100,lowrate
S1,296,561,561,1,100,lowrate
S1,296,583,583,1,100,lowrate
S1,296,382,382,1,100,lowrate
OTH,173,214,214,0,100,lowrate
S1,296,715,715,1,100,lowrate
RSTO,1144,143,143,0,100,lowrate
S1,370,287,287,0.29,100,lowrate
OTH,60,986,986,0,53,lowrate
S1,370,881,880,1,100,lowrate
S1,222,49,49,0.61,78,lowrate
OTH,60,1038,1038,0,50,lowrate
OTH,66,370,370,0,89,lowrate
S1,400,162,161,0.99,99,lowrate
OTH,60,931,931,0,47,lowrate
S1,370,263,263,0.86,100,lowrate
OTH,60,11,11,0,11,lowrate
RSTO,1108,171,171,0,99,lowrate
S1,74,22,21,0.86,71,lowrate
S1,296,340,340,1,100,lowrate
OTH,60,654,654,0,50,lowrate
S1,74,734,733,0.99,100,lowrate
S1,296,89,89,1,100,lowrate
S1,370,736,736,0.14,100,lowrate
S1,296,229,229,1,100,lowrate
OTH,60,790,790,0,37,lowrate
S1,370,363,363,0.98,100,lowrate
S1,370,374,374,0.9,100,lowrate
OTH,97,105,105,0,50,lowrate
S1,370,728,728,0.61,100,lowrate
S1,296,496,496,0.45,100,lowrate
OTH,60,5,5,0,54,lowrate
S1,370,230,229,1,100,lowrate
S1,656,170,169,0.99,100,lowrate
S1,148,306,305,0.99,98,lowrate
OTH,60,652,652,0,48,lowrate
OTH,60,837,837,0,49,lowrate
S1,296,382,382,1,100,lowrate
RSTO,2321,590,590,0,100,lowrate
S1,296,360,360,1,100,lowrate
S1,370,221,220,0.09,100,lowrate
OTH,60,673,673,0,59,lowrate
OTH,89,182,182,0,50,lowrate
OTH,525,289,289,0,52,lowrate
S1,742,117,116,0.99,99,lowrate
RSTO,1112,366,366,0.43,100,lowrate
OTH,60,1093,1093,0,51,lowrate
OTH,60,628,628,0,73,lowrate
OTH,66,473,473,0,100,lowrate
S2,3150,798,798,1,100,lowrate
S1,222,618,617,1,100,lowrate
S1,370,8,8,0.88,100,lowrate
S1,74,687,686,0.99,100,lowrate
S1,296,553,553,1,100,lowrate
RSTO,1106,152,152,0,100,lowrate
OTH,60,731,731,0,47,lowrate
S1,370,381,381,0.98,100,lowrate
RSTO,1072,136,136,0,100,lowrate
S1,148,25,24,0.88,98,lowrate
RSTO,1019,147,147,0,100,lowrate
S1,296,626,626,1,100,lowrate
RSTO,1139,462,462,0,100,lowrate
S1,370,306,306,0.33,100,lowrate
RSTO,1183,134,133,0,100,lowrate
S1,370,263,262,1,100,lowrate
RSTO,1144,82,82,0,86,lowrate
OTH,109,110,110,0,50,lowrate
S1,222,368,367,1,100,lowrate
OTH,107,56,56,0,51,lowrate
OTH,66,471,471,0,88,lowrate
OTH,97,280,280,0,50,lowrate
OTH,119,257,257,0,50,lowrate
S1,148,97,97,0.88,97,lowrate
OTH,109,25,25,0,39,lowrate
OTH,91,146,146,0,50,lowrate
OTH,110,246,246,0,50,lowrate
S1,624,184,183,0.99,100,lowrate
S1,74,57,57,0.95,85,lowrate
OTH,60,998,998,0,49,lowrate
OTH,98,31,31,0,61,lowrate
OTH,90,28,28,0,31,lowrate
OTH,628,20,20,0,38,lowrate
S1,370,36,36,1,100,lowrate
RSTO,2822,357,357,0,100,lowrate
S1,148,98,98,1,100,lowrate
RSTO,967,161,160,0,100,lowrate
RSTO,929,114,114,0,100,lowrate
RSTO,1300,349,349,0,100,lowrate
S1,296,718,718,0.62,100,lowrate
S1,370,421,421,0.41,100,lowrate
S1,370,48,48,0.92,100,lowrate
OTH,106,273,273,0,50,lowrate
OTH,60,1069,1069,0,49,lowrate
S1,296,502,502,1,100,lowrate
OTH,60,354,354,0,83,lowrate
OTH,85,137,137,0,50,lowrate
S1,148,426,425,0.99,100,lowrate
RSTO,1101,158,158,0,100,lowrate
OTH,66,400,400,0,84,lowrate
S1,148,680,680,1,100,lowrate
OTH,60,1087,1087,0,52,lowrate
S1,74,722,721,0.99,100,lowrate
OTH,66,549,549,0,92,lowrate
OTH,60,658,658,0,47,lowrate
S1,296,675,675,1,100,lowrate
S1,621,775,774,0.99,99,lowrate
OTH,60,890,890,0,25,lowrate
S1,370,824,823,1,100,lowrate
OTH,92,176,176,0,50,lowrate
S1,296,479,479,1,100,lowrate
RSTO,852,76,76,0,90,lowrate
S1,2558,370,369,0.98,100,lowrate
S1,296,27,27,1,28,lowrate
OTH,60,795,795,0,47,lowrate
RSTO,937,30,30,0,61,lowrate
RSTO,1022,192,192,0,100,lowrate
S1,296,493,493,1,100,lowrate
OTH,109,36,36,0,53,lowrate
S1,296,319,319,1,100,lowrate
S1,370,151,151,0.97,100,lowrate
S1,370,308,308,0.88,100,lowrate
S1,370,259,258,0.21,99,lowrate
OTH,117,115,115,0,50,lowrate
S1,4562,921,920,1,100,lowrate
RSTO,4060,386,385,0.99,99,lowrate
S1,148,412,412,1,100,lowrate
OTH,66,540,540,0,80,lowrate
OTH,60,821,821,0,39,lowrate
S1,770,161,160,0.99,100,lowrate
OTH,66,572,572,0,88,lowrate
OTH,83,168,168,0,50,lowrate
S1,370,83,83,0.99,100,lowrate
OTH,60,914,914,0,50,lowrate
S1,370,774,773,0.64,100,lowrate
S1,370,264,264,0.86,100,lowrate
S1,296,770,770,1,100,lowrate
OTH,60,911,911,0,50,lowrate
OTH,66,621,621,0,74,lowrate
S1,148,344,343,0.99,100,lowrate
S1,370,365,365,1,100,lowrate
S1,370,440,439,0.44,100,lowrate
S1,370,190,190,0.59,100,lowrate
OTH,80,150,150,0,50,lowrate
OTH,83,55,55,0,50,lowrate
OTH,66,362,362,0,85,lowrate
OTH,70,237,237,0,50,lowrate
OTH,60,1039,1039,0,51,lowrate
S1,370,387,387,0.38,100,lowrate
OTH,60,754,754,0,47,lowrate
S1,296,54,54,1,100,lowrate
S1,370,244,243,0.16,100,lowrate
S1,370,635,634,1,100,lowrate
RSTO,931,712,711,0.64,100,lowrate
S1,370,364,364,1,100,lowrate
S1,74,615,614,0.99,100,lowrate
RSTO,935,50,50,0,75,lowrate
OTH,103,201,201,0,50,lowrate
OTH,60,826,826,0,49,lowrate
OTH,60,736,736,0,51,lowrate
S1,370,626,626,0.03,100,lowrate
OTH,101,39,39,0,54,lowrate
S1,296,55,55,1,56,lowrate
S1,296,236,236,1,100,lowrate
S1,370,351,350,1,100,lowrate
S1,296,569,569,1,100,lowrate
S1,296,448,448,1,100,lowrate
S1,370,265,265,0.23,100,lowrate
S1,148,210,209,0.98,100,lowrate
S1,370,418,418,1,100,lowrate
S1,222,704,704,1,100,lowrate
S1,370,398,398,0.4,100,lowrate
S1,370,138,138,0.97,100,lowrate
OTH,60,836,836,0,48,lowrate
S1,741,136,135,0.99,100,lowrate
OTH,60,809,809,0,50,lowrate
OTH,106,148,148,0,50,lowrate
S1,296,639,639,1,100,lowrate
S1,370,72,72,0.96,100,lowrate
S1,74,77,77,0.96,94,lowrate
OTH,60,977,977,0,50,lowrate
OTH,112,38,38,0,53,lowrate
OTH,66,598,598,0,89,lowrate
OTH,60,982,982,0,49,lowrate
OTH,60,786,786,0,46,lowrate
S1,296,665,664,1,100,lowrate
RSTO,954,710,709,0.64,100,lowrate
OTH,109,107,107,0,50,lowrate
OTH,60,863,863,0,50,lowrate
OTH,91,25,25,0,53,lowrate
OTH,113,29,29,0,29,lowrate
S1,370,576,576,0.51,100,lowrate
S1,370,641,640,1,100,lowrate
S1,296,248,248,1,100,lowrate
OTH,89,67,67,0,50,lowrate
OTH,66,321,321,0,69,lowrate
S2,1531,164,164,1,100,lowrate
S1,148,269,268,0.99,98,lowrate
RSTO,1106,173,173,0,100,lowrate
RSTO,1172,11,11,0,36,lowrate
S1,296,409,409,1,100,lowrate
RSTO,1187,162,162,0.86,100,lowrate
RSTO,909,174,174,0,100,lowrate
S1,148,53,53,0.98,100,lowrate
S1,148,34,34,0.65,75,lowrate
OTH,66,351,351,0,77,lowrate
S1,370,349,348,0.42,100,lowrate
OTH,60,1110,1110,0,49,lowrate
OTH,439,0,0,0,0,lowrate
S1,148,49,48,0.98,84,lowrate
S1,74,44,43,0.93,77,lowrate
S1,222,493,492,1,100,lowrate
OTH,103,108,108,0,50,lowrate
S1,621,762,761,0.99,99,lowrate
S1,370,277,277,0.26,100,lowrate
S1,370,381,381,0.4,100,lowrate
S1,296,301,301,1,100,lowrate
RSTO,997,123,123,0.78,100,lowrate
OTH,66,10,10,0,10,lowrate
OTH,66,851,851,0,61,lowrate
S1,370,430,429,1,100,lowrate
OTH,66,594,594,0,90,lowrate
RSTO,1013,177,177,0,100,lowrate
S1,548,613,612,0.99,100,lowrate
S1,648,27,26,0.93,67,lowrate
S1,296,203,203,1,100,lowrate
OTH,66,405,405,0,83,lowrate
S1,370,357,357,0.36,100,lowrate
OTH,66,517,517,0,100,lowrate
S1,370,394,393,1,100,lowrate
OTH,60,1030,1030,0,45,lowrate
S1,370,45,45,1,100,lowrate
S1,370,584,583,1,100,lowrate
RSTO,1078,471,471,0,100,lowrate
S1,148,704,704,1,100,lowrate
OTH,60,786,786,0,35,lowrate
S1,370,288,287,0.3,100,lowrate
OTH,66,469,469,0,81,lowrate
S1,148,301,300,0.99,98,lowrate
S1,296,37,37,1,100,lowrate
S1,222,785,785,1,100,lowrate
S1,370,208,208,1,100,lowrate
S1,370,113,113,0.99,100,lowrate
S1,370,220,220,0.98,100,lowrate
RSTO,2321,591,591,0,100,lowrate
S1,296,253,253,1,100,lowrate
S1,74,261,260,0.98,100,lowrate
OTH,60,674,674,0,49,lowrate
OTH,71,152,152,0,50,lowrate
S1,370,238,238,1,100,lowrate
OTH,107,123,123,0,50,lowrate
S1,370,678,678,0.87,100,lowrate
OTH,525,2,2,0,78,lowrate
OTH,66,473,473,0,81,lowrate
S1,370,719,719,0.12,100,lowrate
S1,370,176,176,0.56,100,lowrate
S1,370,315,314,0.35,99,lowrate
S1,370,214,214,0.05,100,lowrate
OTH,85,207,207,0,50,lowrate
OTH,88,274,274,0,50,lowrate
RSTO,1202,474,473,1,94,lowrate
S1,296,73,73,1,74,lowrate
S1,370,650,650,0.03,100,lowrate
OTH,125,200,200,0,50,lowrate
S1,296,155,155,1,100,lowrate
OTH,66,519,519,0,100,lowrate
OTH,66,557,557,0,70,lowrate
OTH,60,605,605,0,88,lowrate
S1,370,464,464,1,100,lowrate
S1,621,696,695,0.99,96,lowrate
RSTO,1105,172,172,0,100,lowrate
S1,296,189,189,1,100,lowrate
S1,222,635,635,1,100,lowrate
RSTO,1109,46,46,0,71,lowrate
RSTO,1024,148,148,0,100,lowrate
OTH,60,837,837,0,50,lowrate
S1,296,635,635,1,100,lowrate
S1,296,237,237,1,100,lowrate
OTH,85,239,239,0,50,lowrate
OTH,481,7,7,0,64,lowrate
S1,400,708,707,1,99,lowrate
S1,370,138,138,1,100,lowrate
OTH,66,580,580,0,93,lowrate
S1,370,658,657,1,100,lowrate
S1,296,372,372,1,100,lowrate
OTH,66,442,442,0,100,lowrate
OTH,60,765,765,0,31,lowrate
OTH,66,419,419,0,83,lowrate
OTH,462,12,12,0,31,lowrate
S1,739,111,110,0.88,97,lowrate
OTH,60,1092,1092,0,49,lowrate
S1,370,227,227,0.12,100,lowrate
S1,902,132,131,0.93,100,lowrate
S1,296,505,504,0.98,100,lowrate
S1,296,683,683,1,100,lowrate
S1,370,407,406,0.4,100,lowrate
S1,370,252,252,1,100,lowrate
OTH,95,10,10,0,56,lowrate
OTH,60,891,891,0,24,lowrate
S1,296,282,282,1,100,lowrate
S1,370,229,228,1,100,lowrate
S1,296,367,367,0.25,100,lowrate
OTH,60,706,706,0,48,lowrate
S1,370,681,681,0.63,100,lowrate
S1,370,313,313,1,100,lowrate
S1,370,813,813,0.22,100,lowrate
OTH,105,248,248,0,50,lowrate
OTH,60,712,712,0,48,lowrate
OTH,97,23,23,0,37,lowrate
S1,296,507,507,1,100,lowrate
OTH,60,428,428,0,89,lowrate
S1,296,182,182,1,100,lowrate
OTH,60,1079,1079,0,50,lowrate
S1,74,732,731,0.99,100,lowrate
S1,971,36,35,0.97,50,lowrate
OTH,81,98,98,0,50,lowrate
OTH,60,605,605,0,28,lowrate
S1,296,112,112,1,100,lowrate
S1,3889,215,215,1,100,lowrate
S1,661,105,104,0.98,100,lowrate
S1,774,54,53,0.76,73,lowrate
OTH,60,1080,1080,0,51,lowrate
OTH,112,188,188,0,50,lowrate
S1,370,273,272,0.25,99,lowrate
OTH,66,628,628,0,74,lowrate
S1,370,330,330,0.89,100,lowrate
OTH,111,38,38,0,53,lowrate
S1,222,769,769,1,100,lowrate
OTH,84,42,42,0,53,lowrate
S1,296,733,733,0.63,100,lowrate
OTH,60,984,984,0,48,lowrate
S1,370,591,591,0.86,100,lowrate
S1,296,672,672,1,100,lowrate
S1,74,259,259,1,100,lowrate
RSTO,1300,250,250,0,100,lowrate
OTH,83,260,260,0,50,lowrate
OTH,194,197,197,0,100,lowrate
S1,370,231,230,0.12,100,lowrate
OTH,91,6,6,0,20,lowrate
S1,787,60,59,0.78,75,lowrate
S1,296,457,456,0.98,100,lowrate
OTH,75,203,203,0,50,lowrate
OTH,60,960,960,0,32,lowrate
RSTO,890,83,83,0,93,lowrate
S1,296,895,895,0.69,100,lowrate
S1,296,230,230,1,100,lowrate
S1,296,642,642,1,100,lowrate
S1,370,75,75,0.96,100,lowrate
S1,296,598,598,1,100,lowrate
S1,296,133,133,1,100,lowrate
OTH,109,203,203,0,50,lowrate
OTH,66,370,370,0,89,lowrate
OTH,66,521,521,0,83,lowrate
OTH,127,223,223,0,100,lowrate
RSTO,1127,156,156,0,99,lowrate
OTH,60,1078,1078,0,53,lowrate
OTH,66,501,501,0,84,lowrate
S1,296,623,623,1,100,lowrate
S1,74,770,770,1,100,lowrate
S1,979,97,96,0.99,96,lowrate
OTH,66,366,366,0,88,lowrate
S1,296,359,359,1,100,lowrate
RSTO,1308,499,499,0,100,lowrate
OTH,94,42,42,0,50,lowrate
OTH,60,1049,1049,0,51,lowrate
RSTO,1034,135,135,0,100,lowrate
OTH,75,104,104,0,50,lowrate
S1,370,271,271,0.87,100,lowrate
S1,370,800,799,0.65,100,lowrate
S1,296,16,16,1,17,lowrate
OTH,66,331,331,0,73,lowrate
S1,296,259,259,1,100,lowrate
OTH,103,87,87,0,50,lowrate
OTH,66,609,609,0,90,lowrate
S1,296,105,105,1,100,lowrate
S1,296,686,686,0.6,100,lowrate
OTH,80,170,170,0,50,lowrate
S1,296,217,217,1,100,lowrate
OTH,60,871,871,0,51,lowrate
S1,665,484,483,0.99,94,lowrate
OTH,60,620,620,0,89,lowrate
S1,710,113,112,0.99,99,lowrate
S1,148,224,224,1,100,lowrate
