% isAttack normal:	666
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
OTH,78,5748,5748,0,69,highrate
OTH,78,1772,1772,0,73,highrate
S3,374,27,27,1,98,highrate
OTH,78,19050,19050,0,72,highrate
OTH,78,718,718,0,71,highrate
OTH,78,8640,8640,0,69,highrate
OTH,78,5658,5658,0,74,highrate
OTH,78,8590,8590,0,64,highrate
OTH,78,13384,13384,0,76,highrate
OTH,78,21100,21100,0,76,highrate
OTH,78,4111,4111,0,69,highrate
OTH,66,66,66,0,44,highrate
OTH,78,4591,4591,0,70,highrate
OTH,78,5827,5827,0,70,highrate
OTH,78,22836,22836,0,67,highrate
OTH,78,11828,11828,0,71,highrate
OTH,78,9457,9457,0,72,highrate
OTH,78,21819,21819,0,70,highrate
OTH,78,25375,25375,0,65,highrate
OTH,78,5001,5001,0,66,highrate
S3,377,927,767,0.67,100,highrate
OTH,78,6967,6967,0,70,highrate
OTH,60,135,135,0,25,highrate
OTH,78,15417,15417,0,79,highrate
OTH,78,2222,2222,0,67,highrate
OTH,78,10618,10618,0,63,highrate
OTH,60,114,114,0,33,highrate
OTH,78,17007,17007,0,70,highrate
OTH,78,3663,3663,0,65,highrate
OTH,78,11613,11613,0,68,highrate
OTH,78,6156,6156,0,68,highrate
OTH,78,5214,5214,0,71,highrate
OTH,78,4320,4320,0,69,highrate
OTH,78,10000,10000,0,72,highrate
OTH,78,18425,18425,0,68,highrate
OTH,78,20717,20717,0,65,highrate
OTH,78,24762,24762,0,75,highrate
RSTO,446,601,601,0,100,highrate
OTH,78,9671,9671,0,70,highrate
OTH,78,9098,9098,0,69,highrate
OTH,78,25246,25246,0,75,highrate
OTH,78,15815,15815,0,73,highrate
OTH,78,22637,22637,0,68,highrate
OTH,78,9869,9869,0,68,highrate
OTH,78,10618,10618,0,70,highrate
OTH,306,4669,4669,0,53,highrate
S3,374,134,134,1,100,highrate
OTH,78,20626,20626,0,65,highrate
OTH,78,8132,8132,0,69,highrate
OTH,78,9329,9329,0,63,highrate
OTH,78,11705,11705,0,66,highrate
OTH,78,6153,6153,0,67,highrate
OTH,78,22734,22734,0,74,highrate
OTH,78,7975,7975,0,77,highrate
OTH,78,7838,7838,0,75,highrate
OTH,78,16794,16794,0,75,highrate
OTH,60,157,157,0,33,highrate
OTH,78,3296,3296,0,68,highrate
OTH,78,6495,6495,0,68,highrate
OTH,78,12183,12183,0,71,highrate
OTH,78,23247,23247,0,72,highrate
OTH,78,9986,9986,0,68,highrate
OTH,78,12059,12059,0,71,highrate
OTH,78,23687,23687,0,74,highrate
OTH,78,27078,27078,0,68,highrate
OTH,78,15688,15688,0,72,highrate
OTH,60,118,118,0,36,highrate
OTH,78,10036,10036,0,70,highrate
OTH,78,7358,7358,0,61,highrate
OTH,78,5480,5480,0,70,highrate
OTH,78,24465,24465,0,64,highrate
OTH,78,20869,20869,0,71,highrate
OTH,78,22892,22892,0,69,highrate
OTH,78,25893,25893,0,70,highrate
OTH,78,8175,8175,0,71,highrate
OTH,78,11825,11825,0,72,highrate
OTH,78,20785,20785,0,64,highrate
OTH,60,178,178,0,33,highrate
OTH,78,9997,9997,0,72,highrate
OTH,78,11047,11047,0,74,highrate
OTH,78,10625,10625,0,73,highrate
OTH,78,6158,6158,0,71,highrate
OTH,60,142,142,0,33,highrate
OTH,78,9901,9901,0,68,highrate
OTH,78,22032,22032,0,64,highrate
OTH,78,19528,19528,0,68,highrate
OTH,78,23835,23835,0,56,highrate
OTH,78,6092,6092,0,70,highrate
OTH,78,19539,19539,0,71,highrate
OTH,78,18114,18114,0,73,highrate
OTH,78,22473,22473,0,69,highrate
OTH,60,58,96,0,35,highrate
OTH,78,22140,22140,0,69,highrate
OTH,78,2571,2571,0,61,highrate
OTH,78,7679,7679,0,76,highrate
OTH,78,7625,7625,0,72,highrate
OTH,78,8459,8459,0,68,highrate
OTH,78,22393,22393,0,67,highrate
OTH,78,11148,11148,0,71,highrate
OTH,78,20617,20617,0,71,highrate
OTH,78,16144,16144,0,76,highrate
OTH,78,2217,2217,0,72,highrate
OTH,78,6069,6069,0,76,highrate
OTH,78,7335,7335,0,71,highrate
OTH,78,2221,2221,0,67,highrate
OTH,78,8697,8697,0,72,highrate
OTH,60,179,179,0,33,highrate
OTH,78,9904,9904,0,71,highrate
OTH,78,23493,23493,0,69,highrate
OTH,78,15105,15105,0,75,highrate
OTH,78,6574,6574,0,68,highrate
OTH,78,17068,17068,0,73,highrate
OTH,78,1923,1923,0,71,highrate
OTH,78,17787,17787,0,70,highrate
OTH,78,6671,6671,0,66,highrate
OTH,78,9357,9357,0,65,highrate
OTH,78,20333,20333,0,75,highrate
OTH,78,10946,10946,0,68,highrate
OTH,78,8615,8615,0,71,highrate
OTH,78,7598,7598,0,66,highrate
OTH,78,26346,26346,0,72,highrate
OTH,78,8034,8034,0,71,highrate
OTH,78,12887,12887,0,80,highrate
OTH,78,15107,15107,0,76,highrate
OTH,78,20406,20406,0,68,highrate
OTH,78,7465,7465,0,75,highrate
OTH,78,7172,7172,0,68,highrate
OTH,78,20389,20389,0,67,highrate
OTH,78,10183,10183,0,68,highrate
OTH,78,7715,7715,0,64,highrate
OTH,78,7917,7917,0,80,highrate
OTH,78,23486,23486,0,68,highrate
OTH,78,7589,7589,0,68,highrate
OTH,78,6531,6531,0,72,highrate
OTH,78,14777,14777,0,81,highrate
OTH,78,23563,23563,0,68,highrate
OTH,60,116,116,0,32,highrate
OTH,78,4537,4537,0,74,highrate
OTH,78,3676,3676,0,67,highrate
OTH,78,8609,8609,0,68,highrate
OTH,60,145,145,0,31,highrate
OTH,78,10540,10540,0,69,highrate
OTH,60,28,28,0,25,highrate
OTH,78,912,912,0,64,highrate
OTH,78,889,889,0,64,highrate
OTH,78,15185,15185,0,71,highrate
OTH,78,20716,20716,0,69,highrate
OTH,78,10228,10228,0,72,highrate
OTH,78,6478,6478,0,74,highrate
OTH,78,22171,22171,0,67,highrate
OTH,78,8721,8721,0,75,highrate
OTH,78,12553,12553,0,69,highrate
OTH,78,6898,6898,0,67,highrate
OTH,78,8330,8330,0,68,highrate
OTH,78,4084,4084,0,60,highrate
S3,374,162,162,1,100,highrate
OTH,78,1265,1265,0,67,highrate
OTH,78,6965,6965,0,69,highrate
OTH,78,11343,11343,0,66,highrate
OTH,78,5990,5990,0,70,highrate
OTH,78,9970,9970,0,68,highrate
RSTO,446,771,771,0,100,highrate
OTH,78,21628,21628,0,71,highrate
OTH,78,14904,14904,0,70,highrate
OTH,78,25054,25054,0,71,highrate
OTH,78,20637,20637,0,73,highrate
OTH,78,4071,4071,0,65,highrate
OTH,78,17552,17552,0,71,highrate
OTH,78,23874,23874,0,68,highrate
OTH,78,8973,8973,0,71,highrate
OTH,78,5459,5459,0,67,highrate
OTH,78,1121,1121,0,66,highrate
OTH,78,12341,12341,0,66,highrate
OTH,78,15475,15475,0,66,highrate
OTH,78,1617,1617,0,70,highrate
OTH,78,12276,12276,0,70,highrate
OTH,78,27147,27147,0,65,highrate
OTH,78,9396,9396,0,64,highrate
OTH,78,23333,23333,0,75,highrate
OTH,162,7184,7184,0,64,highrate
OTH,78,17661,17661,0,73,highrate
OTH,78,6548,6548,0,68,highrate
OTH,78,23582,23582,0,72,highrate
OTH,78,8066,8066,0,71,highrate
OTH,78,9894,9894,0,71,highrate
S3,374,133,133,1,100,highrate
OTH,78,26691,26691,0,73,highrate
OTH,78,4713,4713,0,64,highrate
OTH,78,6277,6277,0,71,highrate
OTH,78,6547,6547,0,68,highrate
OTH,78,9995,9995,0,69,highrate
OTH,78,22090,22090,0,67,highrate
OTH,78,18871,18871,0,69,highrate
OTH,78,22207,22207,0,69,highrate
OTH,78,14982,14982,0,78,highrate
OTH,78,23757,23757,0,71,highrate
OTH,78,7747,7747,0,71,highrate
OTH,78,6063,6063,0,68,highrate
OTH,78,9974,9974,0,70,highrate
OTH,78,20539,20539,0,71,highrate
OTH,78,15679,15679,0,71,highrate
OTH,78,6322,6322,0,68,highrate
S3,374,142,142,1,100,highrate
OTH,60,180,180,0,33,highrate
OTH,78,83,83,0,64,highrate
OTH,78,11011,11011,0,68,highrate
OTH,78,17291,17291,0,77,highrate
OTH,78,17190,17190,0,73,highrate
OTH,78,26685,26685,0,68,highrate
OTH,78,11762,11762,0,75,highrate
OTH,78,5558,5558,0,71,highrate
OTH,78,20437,20437,0,66,highrate
S3,374,100,100,1,100,highrate
OTH,78,25554,25554,0,68,highrate
OTH,78,22440,22440,0,58,highrate
OTH,78,20618,20618,0,69,highrate
OTH,78,6070,6070,0,76,highrate
OTH,78,7566,7566,0,71,highrate
OTH,78,3407,3407,0,74,highrate
OTH,78,3587,3587,0,72,highrate
OTH,78,5321,5321,0,65,highrate
OTH,78,1911,1911,0,68,highrate
OTH,78,15867,15867,0,73,highrate
OTH,78,15251,15251,0,71,highrate
OTH,78,6294,6294,0,66,highrate
OTH,78,10593,10593,0,69,highrate
OTH,78,20818,20818,0,73,highrate
OTH,78,10247,10247,0,67,highrate
OTH,78,24756,24756,0,75,highrate
OTH,78,23521,23521,0,70,highrate
OTH,78,21722,21722,0,72,highrate
OTH,78,20630,20630,0,68,highrate
OTH,78,12657,12657,0,70,highrate
S3,374,169,169,1,100,highrate
OTH,78,26275,26275,0,66,highrate
OTH,78,14436,14436,0,76,highrate
OTH,78,11801,11801,0,68,highrate
OTH,78,20715,20715,0,67,highrate
OTH,78,6598,6598,0,73,highrate
OTH,78,5577,5577,0,67,highrate
OTH,78,6468,6468,0,69,highrate
OTH,78,6490,6490,0,71,highrate
OTH,78,11079,11079,0,70,highrate
OTH,78,7940,7940,0,69,highrate
OTH,78,5788,5788,0,71,highrate
OTH,78,16699,16699,0,75,highrate
OTH,78,15327,15327,0,73,highrate
OTH,78,171,171,0,69,highrate
OTH,78,23768,23768,0,74,highrate
OTH,78,11648,11648,0,69,highrate
OTH,78,11446,11446,0,66,highrate
OTH,78,13501,13501,0,71,highrate
OTH,78,11994,11994,0,76,highrate
OTH,78,7176,7176,0,69,highrate
OTH,78,6550,6550,0,69,highrate
OTH,78,22165,22165,0,69,highrate
OTH,78,23264,23264,0,70,highrate
OTH,78,6483,6483,0,70,highrate
OTH,78,22467,22467,0,64,highrate
OTH,78,2690,2690,0,73,highrate
OTH,78,12583,12583,0,67,highrate
OTH,78,26838,26838,0,70,highrate
OTH,78,10262,10262,0,69,highrate
RSTO,446,468,468,0,100,highrate
OTH,78,6141,6141,0,73,highrate
OTH,78,9055,9055,0,71,highrate
S3,374,149,149,1,100,highrate
OTH,78,8921,8921,0,73,highrate
OTH,78,10606,10606,0,69,highrate
OTH,78,24579,24579,0,72,highrate
OTH,78,7969,7969,0,71,highrate
OTH,78,11341,11341,0,66,highrate
OTH,78,6540,6540,0,68,highrate
OTH,78,18435,18435,0,68,highrate
OTH,78,11820,11820,0,68,highrate
OTH,78,18776,18776,0,67,highrate
OTH,78,1760,1760,0,69,highrate
OTH,78,17814,17814,0,73,highrate
OTH,78,8804,8804,0,65,highrate
OTH,78,9686,9686,0,69,highrate
OTH,78,7405,7405,0,69,highrate
OTH,78,9370,9370,0,68,highrate
OTH,60,108,108,0,34,highrate
OTH,78,9210,9210,0,72,highrate
OTH,78,19051,19051,0,72,highrate
OTH,78,23174,23174,0,70,highrate
S3,374,71,71,1,71,highrate
OTH,78,7474,7474,0,71,highrate
OTH,78,22781,22781,0,78,highrate
OTH,78,24457,24457,0,64,highrate
OTH,78,6543,6543,0,70,highrate
OTH,78,2396,2396,0,67,highrate
OTH,78,10803,10803,0,74,highrate
OTH,78,5671,5671,0,68,highrate
S3,377,385,225,0.21,88,highrate
S3,374,154,154,1,100,highrate
OTH,78,8002,8002,0,65,highrate
OTH,78,7244,7244,0,73,highrate
OTH,78,8618,8618,0,63,highrate
OTH,60,84,84,0,42,highrate
OTH,78,10286,10286,0,68,highrate
S1,222,102,102,0.79,100,lowrate
OTH,408,300,300,0,50,lowrate
S1,296,380,380,1,100,lowrate
RSTO,2321,592,592,0,100,lowrate
S1,148,122,122,0.99,100,lowrate
S1,296,635,635,1,100,lowrate
S1,296,109,109,1,100,lowrate
RSTO,946,58,58,0,84,lowrate
OTH,66,536,536,0,71,lowrate
RSTO,3504,586,586,0,100,lowrate
RSTO,1087,113,113,0,100,lowrate
OTH,66,290,290,0,53,lowrate
S1,296,343,343,1,100,lowrate
OTH,66,338,338,0,75,lowrate
S1,370,239,239,0.98,100,lowrate
S1,296,398,398,1,100,lowrate
OTH,92,98,98,0,50,lowrate
RSTO,1123,60,60,0,75,lowrate
OTH,60,869,869,0,47,lowrate
S1,296,627,627,1,100,lowrate
S1,370,278,278,0.72,100,lowrate
OTH,125,201,201,0,50,lowrate
S1,296,855,855,0.68,100,lowrate
RSTO,1145,165,165,0,99,lowrate
RSTO,1256,233,233,0,100,lowrate
S1,74,731,730,0.99,100,lowrate
RSTO,1144,134,134,0,100,lowrate
OTH,60,837,837,0,49,lowrate
S1,296,89,89,1,100,lowrate
RSTO,1069,368,368,0.42,100,lowrate
OTH,93,163,163,0,50,lowrate
OTH,60,646,646,0,55,lowrate
S1,74,143,143,0.98,100,lowrate
S2,1379,48,48,1,60,lowrate
S1,548,524,523,0.99,89,lowrate
S1,734,26,25,0.96,67,lowrate
OTH,115,238,238,0,50,lowrate
OTH,60,956,956,0,46,lowrate
OTH,60,629,629,0,47,lowrate
S1,74,521,520,0.99,100,lowrate
OTH,60,1121,1121,0,55,lowrate
OTH,66,420,420,0,89,lowrate
S1,370,316,315,1,100,lowrate
S2,3954,894,893,0.68,100,lowrate
S1,370,177,177,0.99,100,lowrate
RSTO,919,75,75,0,90,lowrate
OTH,60,783,783,0,44,lowrate
RSTO,1131,250,250,0,100,lowrate
RSTO,1169,71,70,0,84,lowrate
OTH,60,1117,1117,0,54,lowrate
S1,370,314,314,1,100,lowrate
OTH,408,0,0,0,0,lowrate
OTH,102,73,73,0,50,lowrate
S1,222,85,85,0.75,98,lowrate
S1,296,428,427,1,100,lowrate
S1,370,318,318,0.98,100,lowrate
RSTO,1011,83,83,0,84,lowrate
S1,296,436,436,1,100,lowrate
S1,370,225,225,0.12,100,lowrate
OTH,60,672,672,0,91,lowrate
OTH,85,263,263,0,50,lowrate
OTH,60,642,642,0,66,lowrate
OTH,60,911,911,0,31,lowrate
S1,296,433,432,1,100,lowrate
S1,548,505,505,1,100,lowrate
S1,222,853,853,1,100,lowrate
OTH,60,905,905,0,46,lowrate
OTH,60,1035,1035,0,53,lowrate
S1,665,89,89,0.99,94,lowrate
OTH,486,1,1,0,5,lowrate
S1,370,313,313,1,100,lowrate
OTH,180,202,202,0,100,lowrate
S1,1129,204,203,1,99,lowrate
OTH,132,604,604,0,93,lowrate
OTH,66,573,573,0,72,lowrate
RSTO,1019,46,46,0,47,lowrate
S1,370,332,332,0.38,100,lowrate
OTH,66,368,368,0,82,lowrate
OTH,109,169,169,0,50,lowrate
S1,370,237,237,1,100,lowrate
S1,296,185,185,1,100,lowrate
S1,148,143,142,0.97,100,lowrate
RSTO,966,194,194,0,100,lowrate
S1,222,582,582,1,100,lowrate
OTH,60,917,917,0,17,lowrate
S1,370,327,327,0.3,100,lowrate
S1,74,175,174,0.98,100,lowrate
RSTO,1157,70,70,0,88,lowrate
OTH,78,188,188,0,50,lowrate
OTH,54,17,17,0,17,lowrate
RSTO,975,106,106,0,100,lowrate
S1,370,290,289,1,100,lowrate
RSTO,945,420,420,0.43,100,lowrate
S1,296,350,350,1,100,lowrate
OTH,66,581,581,0,81,lowrate
S1,370,299,299,0.31,100,lowrate
S1,370,233,233,0.67,100,lowrate
OTH,60,649,649,0,53,lowrate
S1,296,326,326,0.16,100,lowrate
OTH,60,938,938,0,37,lowrate
RSTO,1041,419,419,0.45,100,lowrate
S1,370,298,298,0.98,100,lowrate
OTH,115,523,523,0,89,lowrate
RSTO,934,705,705,0.65,100,lowrate
S1,296,606,606,1,100,lowrate
S1,148,134,133,0.96,100,lowrate
OTH,60,1080,1080,0,48,lowrate
OTH,113,16,16,0,30,lowrate
S1,222,397,396,1,100,lowrate
S1,296,327,327,1,100,lowrate
OTH,60,914,914,0,47,lowrate
OTH,106,182,182,0,50,lowrate
S1,370,265,264,1,100,lowrate
S1,370,820,820,0.23,100,lowrate
S1,370,681,680,0.64,100,lowrate
S1,296,41,41,1,100,lowrate
S1,760,179,178,0.93,100,lowrate
OTH,66,293,293,0,56,lowrate
OTH,60,1064,1064,0,50,lowrate
OTH,643,1,1,0,20,lowrate
S1,370,225,225,0.84,100,lowrate
S1,148,82,82,0.85,94,lowrate
S1,296,634,634,0.57,100,lowrate
OTH,60,682,682,0,49,lowrate
S1,370,250,250,0.85,100,lowrate
S1,370,723,723,0.13,100,lowrate
S1,296,645,645,1,100,lowrate
OTH,60,765,765,0,39,lowrate
OTH,96,128,128,0,50,lowrate
S1,370,260,260,1,100,lowrate
OTH,60,3,3,0,54,lowrate
S1,665,496,495,0.99,94,lowrate
OTH,60,936,936,0,35,lowrate
OTH,120,193,193,0,50,lowrate
OTH,100,102,102,0,50,lowrate
OTH,66,577,577,0,83,lowrate
OTH,83,242,242,0,50,lowrate
S1,370,350,349,0.41,100,lowrate
S1,296,283,283,1,100,lowrate
OTH,158,227,227,0,100,lowrate
OTH,66,337,337,0,79,lowrate
S1,771,515,515,1,100,lowrate
S1,222,626,625,1,100,lowrate
OTH,637,7,7,0,32,lowrate
OTH,66,370,370,0,95,lowrate
S1,148,114,114,0.99,100,lowrate
S1,772,368,367,1,100,lowrate
OTH,60,788,788,0,37,lowrate
S1,222,566,566,1,100,lowrate
OTH,88,520,520,0,83,lowrate
RSTO,1168,362,362,0.43,100,lowrate
OTH,60,347,347,0,79,lowrate
RSTO,947,220,220,0,100,lowrate
OTH,97,193,193,0,50,lowrate
OTH,60,1046,1046,0,49,lowrate
S1,611,116,115,0.99,100,lowrate
RSTO,1114,143,143,0,100,lowrate
S1,720,183,182,0.99,99,lowrate
OTH,54,5,5,0,18,lowrate
OTH,66,504,504,0,84,lowrate
OTH,112,144,144,0,50,lowrate
OTH,103,220,220,0,50,lowrate
OTH,60,881,881,0,34,lowrate
S1,296,496,496,1,100,lowrate
S1,74,231,230,0.99,100,lowrate
OTH,66,120,120,0,59,lowrate
S2,1393,431,431,1,100,lowrate
S1,222,730,730,1,100,lowrate
S1,370,465,464,1,100,lowrate
OTH,66,536,536,0,80,lowrate
OTH,60,800,800,0,47,lowrate
S1,296,663,663,1,100,lowrate
OTH,97,187,187,0,50,lowrate
OTH,94,120,120,0,50,lowrate
OTH,66,492,492,0,91,lowrate
S1,370,264,264,0.15,100,lowrate
OTH,60,981,981,0,45,lowrate
OTH,108,71,71,0,50,lowrate
S1,222,520,519,1,100,lowrate
OTH,107,73,73,0,50,lowrate
S1,74,459,458,0.99,100,lowrate
S1,222,693,693,1,100,lowrate
S1,370,668,667,0.63,100,lowrate
OTH,66,600,600,0,74,lowrate
S1,296,199,199,1,100,lowrate
S1,934,741,740,1,100,lowrate
OTH,89,132,132,0,50,lowrate
S1,548,473,472,0.99,89,lowrate
S1,296,81,81,1,82,lowrate
RSTO,1078,459,459,0,100,lowrate
RSTO,873,44,43,0,78,lowrate
S1,222,837,837,1,100,lowrate
S1,370,246,246,1,100,lowrate
S2,1268,47,47,1,59,lowrate
RSTO,1006,226,226,0,100,lowrate
S1,617,135,134,0.99,99,lowrate
RSTO,1148,62,62,0,77,lowrate
RSTO,1141,705,704,0.64,100,lowrate
S1,370,357,357,0.43,100,lowrate
S1,649,57,56,0.96,78,lowrate
OTH,60,884,884,0,47,lowrate
S1,222,801,801,1,100,lowrate
S1,548,594,593,0.99,100,lowrate
S1,370,435,435,0.44,100,lowrate
OTH,60,7,7,0,29,lowrate
OTH,106,246,246,0,50,lowrate
OTH,60,860,860,0,41,lowrate
S1,296,612,612,1,100,lowrate
OTH,121,92,92,0,50,lowrate
OTH,66,443,443,0,88,lowrate
S1,617,96,95,0.99,94,lowrate
S1,74,367,366,0.99,100,lowrate
OTH,66,591,591,0,86,lowrate
OTH,60,786,786,0,50,lowrate
RSTO,5275,12,12,0,65,lowrate
OTH,97,247,247,0,50,lowrate
S1,74,253,253,1,100,lowrate
RSTO,896,57,57,0,83,lowrate
RSTO,1144,116,116,0,100,lowrate
S1,296,824,824,0.67,100,lowrate
S2,1578,429,429,1,100,lowrate
S2,4735,619,619,0.87,100,lowrate
OTH,60,339,339,0,72,lowrate
S1,148,292,291,0.99,98,lowrate
S1,296,391,391,1,100,lowrate
S1,222,726,725,1,99,lowrate
OTH,60,656,656,0,42,lowrate
RSTO,923,156,155,0,99,lowrate
RSTO,1300,362,362,0,100,lowrate
S1,74,281,281,1,100,lowrate
S1,148,318,317,0.99,100,lowrate
S1,370,679,679,0.58,100,lowrate
OTH,85,182,182,0,50,lowrate
OTH,60,841,841,0,57,lowrate
OTH,60,1086,1086,0,51,lowrate
RSTO,1100,44,44,0,75,lowrate
S1,665,462,461,1,97,lowrate
RSTO,3611,573,573,0.51,100,lowrate
OTH,85,67,67,0,50,lowrate
OTH,60,909,909,0,29,lowrate
S1,370,632,632,0.6,100,lowrate
S1,370,271,271,0.24,100,lowrate
S1,370,630,629,1,100,lowrate
S1,222,718,718,1,100,lowrate
OTH,66,293,293,0,55,lowrate
S1,148,163,162,0.97,100,lowrate
OTH,60,699,699,0,50,lowrate
RSTO,986,129,129,0,100,lowrate
S1,296,326,326,1,100,lowrate
S1,548,488,487,0.99,89,lowrate
OTH,123,198,198,0,50,lowrate
OTH,60,491,491,0,78,lowrate
S1,296,651,651,1,100,lowrate
S1,370,29,29,1,100,lowrate
S1,296,621,621,1,100,lowrate
OTH,79,44,44,0,55,lowrate
OTH,410,85,85,0,60,lowrate
OTH,79,119,119,0,50,lowrate
OTH,75,63,63,0,50,lowrate
S1,548,510,509,0.99,89,lowrate
S1,296,135,135,1,100,lowrate
S1,148,95,94,0.99,98,lowrate
OTH,484,280,280,0,52,lowrate
OTH,60,880,880,0,19,lowrate
RSTO,898,30,30,0,55,lowrate
RSTO,975,96,96,0,100,lowrate
S1,370,228,228,1,100,lowrate
RSTO,877,196,195,0,99,lowrate
OTH,96,244,244,0,50,lowrate
RSTO,894,113,113,0,100,lowrate
S1,370,400,399,0.39,100,lowrate
RSTO,878,8,7,0,42,lowrate
RSTO,1058,126,126,0,100,lowrate
OTH,60,1024,1024,0,49,lowrate
OTH,66,529,529,0,94,lowrate
RSTO,1081,176,176,0,100,lowrate
S1,370,244,244,0.7,100,lowrate
RSTO,1103,168,168,0,100,lowrate
S1,296,750,749,1,100,lowrate
S1,296,509,509,1,100,lowrate
S1,74,351,350,0.99,100,lowrate
S1,148,243,243,1,100,lowrate
S1,296,387,387,1,100,lowrate
S1,370,258,258,0.98,100,lowrate
OTH,106,96,96,0,50,lowrate
S1,148,438,437,1,100,lowrate
S1,296,322,322,1,100,lowrate
S1,296,116,116,1,100,lowrate
S1,296,53,53,1,100,lowrate
S1,296,456,456,1,100,lowrate
S1,370,314,314,0.35,100,lowrate
S1,370,31,31,0.9,100,lowrate
RSTO,1078,448,448,0,100,lowrate
OTH,60,14,14,0,57,lowrate
S1,370,289,289,1,100,lowrate
OTH,60,973,973,0,31,lowrate
OTH,89,198,198,0,50,lowrate
S1,681,341,340,1,100,lowrate
S1,370,260,260,0.22,100,lowrate
S1,296,399,399,1,100,lowrate
OTH,60,575,575,0,72,lowrate
OTH,60,1084,1084,0,50,lowrate
S1,222,329,328,1,99,lowrate
S1,370,766,766,0.18,100,lowrate
S1,370,235,235,0.13,100,lowrate
OTH,60,659,659,0,58,lowrate
S1,148,72,72,0.83,91,lowrate
S1,370,663,663,0.05,100,lowrate
S1,222,920,920,1,100,lowrate
OTH,100,224,224,0,50,lowrate
S1,616,57,56,0.98,78,lowrate
OTH,102,23,23,0,85,lowrate
RSTO,2321,586,586,0,100,lowrate
S1,296,79,79,1,100,lowrate
S1,222,780,780,1,100,lowrate
S1,296,910,910,0.7,100,lowrate
OTH,118,272,272,0,50,lowrate
OTH,95,157,157,0,50,lowrate
S1,370,627,627,0.61,100,lowrate
OTH,120,19,19,0,85,lowrate
S1,148,166,166,0.93,100,lowrate
S1,222,724,724,1,100,lowrate
OTH,60,694,694,0,55,lowrate
S1,370,211,210,0.03,100,lowrate
S1,370,255,254,1,99,lowrate
OTH,105,287,287,0,50,lowrate
S1,296,62,62,1,100,lowrate
S1,370,115,115,1,100,lowrate
S1,296,344,344,1,100,lowrate
RSTO,1044,447,447,0.42,100,lowrate
OTH,60,724,724,0,47,lowrate
S1,370,384,384,1,100,lowrate
S1,370,17,17,1,100,lowrate
S1,74,757,756,0.99,100,lowrate
S1,370,246,246,0.07,100,lowrate
RSTO,1100,40,40,0,72,lowrate
S1,296,416,416,1,100,lowrate
OTH,84,231,231,0,50,lowrate
S1,370,509,509,0.45,100,lowrate
S1,370,733,733,0.88,100,lowrate
S1,296,86,86,1,100,lowrate
OTH,91,238,238,0,50,lowrate
S1,370,726,726,0.88,100,lowrate
S1,148,37,37,0.76,79,lowrate
RSTO,986,13,13,0,41,lowrate
OTH,410,6,6,0,6,lowrate
S1,148,146,146,0.92,100,lowrate
S1,370,701,700,1,100,lowrate
RSTO,969,1,1,0,3,lowrate
S1,222,798,798,1,100,lowrate
S1,296,383,383,1,100,lowrate
OTH,66,490,490,0,90,lowrate
S1,370,423,422,1,100,lowrate
S1,296,663,663,1,100,lowrate
S1,74,668,667,0.99,100,lowrate
OTH,97,47,47,0,53,lowrate
S1,370,83,83,1,100,lowrate
OTH,366,6,6,0,11,lowrate
OTH,66,336,336,0,75,lowrate
OTH,60,942,942,0,50,lowrate
RSTO,1075,155,155,0,100,lowrate
RSTO,1136,101,101,0,100,lowrate
S1,370,872,872,0.27,100,lowrate
S1,296,308,308,1,100,lowrate
OTH,60,61,61,0,52,lowrate
S1,902,179,178,0.95,100,lowrate
OTH,106,39,39,0,53,lowrate
S1,370,344,343,1,100,lowrate
OTH,60,707,707,0,51,lowrate
S1,296,52,52,1,53,lowrate
OTH,88,239,239,0,50,lowrate
S1,705,81,80,0.99,88,lowrate
OTH,60,1108,1108,0,54,lowrate
S1,980,389,388,1,100,lowrate
OTH,98,8,8,0,40,lowrate
S1,296,417,417,1,100,lowrate
RSTO,1045,43,43,0,44,lowrate
S1,370,119,119,0.98,100,lowrate
S1,296,606,606,1,100,lowrate
S1,370,82,82,0.96,100,lowrate
S1,296,16,16,1,100,lowrate
S1,370,939,938,0.7,100,lowrate
RSTO,2822,362,362,0,100,lowrate
RSTO,1034,163,163,0,100,lowrate
S1,296,389,389,1,100,lowrate
OTH,66,450,450,0,80,lowrate
S1,296,733,733,1,100,lowrate
S1,370,558,558,0.55,100,lowrate
OTH,103,248,248,0,50,lowrate
S1,4062,227,227,1,100,lowrate
OTH,82,68,68,0,50,lowrate
OTH,60,753,753,0,52,lowrate
S1,148,156,156,0.99,100,lowrate
S1,370,422,422,0.41,100,lowrate
RSTO,1016,23,23,0,24,lowrate
OTH,575,4,4,0,71,lowrate
OTH,177,99,99,0,100,lowrate
