% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1308283.781251,27,2.166667,52,13,0.001821,658.80845,0.003088,0.00914,0.000792,0.000759,0.000206,87875.633773,1427.979049,0.005954,0.002179,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1425539.32624,27,2.166667,52,13,0.001672,717.854466,0.003515,0.008421,0.001003,0.000693,0.000385,96257.586276,1564.185777,0.004283,0.001457,0.000013,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1573821.63381,27,2.166667,52,13,0.001514,792.524532,0.003401,0.007619,0.00096,0.000628,0.000384,106215.162546,1725.996391,0.003997,0.001313,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1123670.464259,27,1.857143,52,13,0.001775,657.281963,0.004108,0.010713,0.001131,0.000881,0.000276,75675.308976,1229.723771,0.005817,0.00199,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1197329.166003,27,1.857143,52,13,0.001666,700.368026,0.003887,0.010055,0.001067,0.000828,0.000199,80493.287914,1308.015929,0.005473,0.001868,0.000028,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1219081.338936,27,1.857143,52,13,0.001636,713.091783,0.003553,0.009881,0.000983,0.00082,0.000322,81259.370838,1320.464776,0.004687,0.001596,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1395212.936151,27,2.166667,52,13,0.001708,702.583098,0.003992,0.008602,0.001142,0.000709,0.000532,94016.340712,1527.765537,0.004194,0.001348,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1126318.013823,27,1.857143,52,13,0.001771,658.830626,0.003957,0.010687,0.001116,0.000881,0.000321,75663.363925,1229.529664,0.005313,0.001854,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2146421.516128,27,2.166667,52,13,0.00111,1080.866899,0.002952,0.005654,0.000879,0.000465,0.000417,143407.265578,2330.368066,0.001977,0.000609,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1562259.906843,27,2.166667,52,13,0.001525,786.702429,0.002725,0.007665,0.000754,0.000635,0.00001,104933.020609,1705.161585,0.003606,0.00126,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1198988.031627,27,1.857143,52,13,0.001663,701.338366,0.00407,0.010092,0.001092,0.000828,0.000186,80504.87524,1308.204223,0.005592,0.001906,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1547074.022846,27,2.166667,52,13,0.00154,779.05532,0.002915,0.007751,0.000775,0.00064,0.000444,104180.427223,1692.931942,0.00395,0.001255,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1218134.594539,27,1.857143,52,13,0.001637,712.537993,0.003942,0.00988,0.001109,0.00082,0.000305,81294.807995,1321.04063,0.00512,0.00176,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1416807.405877,27,1.857143,52,13,0.001408,828.750049,0.003528,0.008508,0.001017,0.000704,0.000279,94751.735238,1539.715698,0.004066,0.00138,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1120009.728171,27,1.857143,52,13,0.001781,655.140645,0.003893,0.010872,0.001032,0.0009,0.000306,74069.958721,1203.636829,0.005999,0.002036,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1253514.708756,27,1.857143,52,13,0.001591,733.233305,0.003339,0.009589,0.000923,0.000796,0.000152,83754.167187,1361.005217,0.005721,0.002014,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2239731.643437,27,2.166667,52,13,0.001064,1127.854793,0.002956,0.005379,0.000861,0.000443,0.000473,150603.375224,2447.304847,0.001894,0.000565,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2264802.508837,27,2.166667,52,13,0.001052,1140.479652,0.002428,0.005318,0.000698,0.00044,0.000435,151480.438806,2461.557131,0.002009,0.000588,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2439358.234978,27,2.166667,52,13,0.000977,1228.380144,0.002319,0.004946,0.000682,0.00041,0.000401,162459.726929,2639.970563,0.001566,0.000441,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2308640.096087,27,2.166667,52,13,0.001032,1162.554811,0.002803,0.005224,0.000836,0.000429,0.000515,155488.563485,2526.689157,0.0016,0.000447,0.000004,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1188780.23169,27,2,52,12,0.002005,598.630415,0.003941,0.010084,0.001183,0.000906,0.00002,75023.659477,1203.58812,0.00593,0.002118,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1411248.50785,27,2.166667,52,13,0.001689,710.658082,0.003557,0.008603,0.000999,0.000704,0.000427,94682.220153,1538.586077,0.00426,0.001415,0.000013,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1175568.212474,27,1.857143,52,13,0.001697,687.639132,0.004047,0.010242,0.001072,0.000848,0.000189,78653.646187,1278.121751,0.005739,0.001965,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1219496.002527,27,1.857143,52,13,0.001636,713.334338,0.003788,0.009871,0.001028,0.000817,0.00028,81625.065681,1326.407317,0.005277,0.001782,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1315026.224633,27,1.857143,52,13,0.001517,769.213969,0.00298,0.009162,0.000783,0.000757,0.000196,88027.787397,1430.451545,0.004987,0.001725,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1183886.500649,27,1.857143,52,13,0.001685,692.504847,0.004301,0.010149,0.001166,0.000843,0.000367,79128.480132,1285.837802,0.005278,0.001786,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1161423.420598,27,1.857143,52,13,0.001717,679.36525,0.004042,0.010366,0.001114,0.000855,0.000197,78004.537846,1267.57374,0.005661,0.00193,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1439873.578426,27,2.166667,52,13,0.001655,725.072721,0.003641,0.008332,0.00106,0.000688,0.000403,96866.143187,1574.074827,0.00434,0.001476,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1422293.655121,27,2.166667,52,13,0.001675,716.220053,0.003537,0.008434,0.000989,0.000698,0.000451,95566.72268,1552.959244,0.004306,0.001435,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1059912.914266,27,1.857143,52,13,0.001882,619.987499,0.004676,0.01135,0.001271,0.000937,0.000194,71177.362013,1156.632133,0.006395,0.002199,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2175290.857491,27,2.166667,52,13,0.001095,1095.404544,0.002939,0.005535,0.000867,0.000458,0.000428,145660.843897,2366.988713,0.001869,0.000564,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2257028.821245,27,2.166667,52,13,0.001056,1136.56508,0.002889,0.005342,0.000842,0.000437,0.000417,152409.302326,2476.651163,0.00205,0.000627,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1412564.85938,27,2.166667,52,13,0.001687,711.320953,0.003692,0.008498,0.001026,0.000703,0.000416,94866.926774,1541.58756,0.004056,0.001323,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1453314.687527,27,2.166667,52,13,0.00164,731.841219,0.00353,0.008261,0.000988,0.000683,0.000422,97652.664358,1586.855796,0.004272,0.001449,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1466793.817616,27,2.166667,52,13,0.001625,738.628863,0.003206,0.008163,0.000919,0.000674,0.000395,98922.264151,1607.486792,0.004222,0.001438,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1396079.21364,27,1.857143,52,13,0.001429,816.625261,0.003983,0.008614,0.001145,0.000709,0.000187,94074.329932,1528.707861,0.003921,0.0014,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1508091.380288,27,2.166667,52,13,0.00158,759.42495,0.003576,0.007959,0.001027,0.000655,0.00058,101757.185747,1653.554268,0.003816,0.001193,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1416970.488531,27,2.166667,52,13,0.001682,713.539482,0.003693,0.008472,0.001027,0.0007,0.000442,95257.43648,1547.933343,0.00445,0.00149,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1196929.437654,27,1.857143,52,13,0.001666,700.134208,0.003855,0.010034,0.00105,0.000828,0.000345,80518.398004,1308.423968,0.00543,0.001855,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1488728.653222,27,2.166667,52,13,0.001601,749.674521,0.00357,0.008065,0.001022,0.000663,0.000479,100486.439866,1632.904648,0.004114,0.001351,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1763537.728845,27,2.166667,52,13,0.001351,888.059284,0.00209,0.006778,0.00066,0.000559,0.0001,119330.1042,1939.114193,0.004649,0.001743,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1016757.200664,27,1.857143,52,13,0.001962,594.743913,0.005698,0.011834,0.001528,0.000981,0.000305,67990.014589,1104.837737,0.007073,0.002435,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1244285.578919,27,1.857143,52,13,0.001603,727.8348,0.003772,0.009679,0.001018,0.000797,0.000186,83637.259154,1359.105461,0.005204,0.00177,0.000027,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1428187.361683,27,2,52,12,0.001669,719.187929,0.003657,0.008399,0.001043,0.000757,0.000376,89823.047183,1441.011452,0.004021,0.001365,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1518954.808668,27,2.166667,52,13,0.001569,764.895414,0.003322,0.00791,0.000912,0.000656,0.000412,101667.773603,1652.101321,0.004301,0.001465,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1414443.908072,27,2.166667,52,13,0.001685,712.26718,0.003584,0.008484,0.001008,0.000698,0.000399,95550.394396,1552.693909,0.004541,0.001556,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1410810.269034,27,2.166667,52,13,0.001689,710.437399,0.003532,0.008506,0.001033,0.000705,0.000429,94562.146319,1536.634878,0.004223,0.001398,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1097431.750399,27,1.857143,52,13,0.001817,641.933839,0.004439,0.010967,0.001205,0.000905,0.000248,73650.501547,1196.82065,0.006064,0.00209,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1156926.033606,27,1.857143,52,13,0.001724,676.73454,0.003889,0.010405,0.001017,0.000861,0.000387,77424.966542,1258.155706,0.00559,0.001879,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2145592.141508,27,2.166667,52,13,0.001111,1080.449253,0.0031,0.005617,0.000905,0.000463,0.000395,144134.158076,2342.180069,0.001937,0.000592,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2182606.112591,27,2.166667,52,13,0.001092,1099.088265,0.003088,0.005523,0.000904,0.000457,0.000387,145755.753443,2368.530993,0.002018,0.000636,0.000004,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1152563.01107,27,2,52,12,0.002068,580.39262,0.004476,0.010377,0.001243,0.000931,0.000356,73054.823425,1172.002515,0.005859,0.002027,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1199647.131166,27,1.857143,52,13,0.001663,701.723901,0.004002,0.010032,0.001078,0.000831,0.000279,80266.079801,1304.323797,0.005455,0.001853,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1424279.872321,27,2.166667,52,13,0.001673,717.220246,0.003652,0.008525,0.001009,0.000704,0.000492,94642.161674,1537.935127,0.004319,0.001449,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1722389.528175,27,2.166667,52,13,0.001384,867.338411,0.002983,0.006939,0.000919,0.000578,0.000123,115378.694725,1874.903789,0.004422,0.001663,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1220811.319132,27,2.166667,52,13,0.001952,614.760211,0.003974,0.009799,0.001038,0.000808,0.000512,82542.697597,1341.318836,0.005378,0.001828,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2149652.966277,27,2.166667,52,13,0.001109,1082.49415,0.002944,0.005606,0.000871,0.000465,0.000481,143278.671164,2328.278406,0.001654,0.000469,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1421282.411694,27,2.166667,52,13,0.001677,715.710824,0.003422,0.008444,0.001008,0.000693,0.000394,96136.240438,1562.213907,0.00447,0.001525,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1398414.308979,27,2.166667,52,13,0.001704,704.195204,0.003721,0.008578,0.001031,0.000709,0.00042,94026.878888,1527.936782,0.004294,0.001425,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2193912.470258,27,2.166667,52,13,0.001086,1104.781773,0.003096,0.005494,0.000904,0.000455,0.000428,146538.70207,2381.253909,0.001917,0.000599,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1399354.077227,27,2.166667,52,13,0.001703,704.66844,0.002879,0.008538,0.000805,0.000709,0.000148,93968.948135,1526.995407,0.005678,0.002144,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1199589.789398,27,1.857143,52,13,0.001663,701.690359,0.004009,0.010038,0.00107,0.00083,0.000192,80291.048312,1304.729535,0.005633,0.001922,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1205756.605362,27,1.857143,52,13,0.001654,705.297588,0.003908,0.009988,0.001084,0.000823,0.000186,80976.981924,1315.875956,0.005232,0.00182,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2210408.782343,27,2.166667,52,13,0.001078,1113.08877,0.003038,0.005454,0.00089,0.000452,0.000467,147602.305019,2398.537457,0.001827,0.000562,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1194053.572367,27,1.857143,52,13,0.00167,698.451994,0.003955,0.01008,0.001076,0.000833,0.000286,80003.89118,1300.063232,0.005351,0.001814,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1417412.56339,27,2.166667,52,13,0.001681,713.762097,0.003687,0.00847,0.00107,0.0007,0.000449,95289.898617,1548.460853,0.004288,0.001435,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1360719.148311,27,2.166667,52,13,0.001751,685.213167,0.003695,0.008818,0.001023,0.00073,0.000444,91354.293493,1484.507269,0.004678,0.001577,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1457468.347283,27,2.166667,52,13,0.001635,733.932865,0.003846,0.008238,0.001092,0.00068,0.000393,98066.495207,1593.580547,0.004136,0.001407,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1530491.292071,27,2.166667,52,13,0.001557,770.704805,0.003068,0.00785,0.000906,0.000651,0.000446,102453.152575,1664.863729,0.003633,0.001122,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2304807.09127,27,2.166667,52,13,0.001034,1160.624637,0.002342,0.005235,0.000671,0.00043,0.000413,154871.374504,2516.659836,0.001968,0.000561,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1165225.089795,27,1.857143,52,13,0.001712,681.589005,0.004099,0.010334,0.001128,0.000853,0.000194,78191.764733,1270.616177,0.005625,0.001919,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1096520.720218,27,1.857143,52,13,0.001819,641.400939,0.004283,0.010976,0.001167,0.000905,0.000338,73676.376172,1197.241113,0.005759,0.001964,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1424649.06812,27,1.857143,52,13,0.0014,833.336966,0.003633,0.008429,0.001075,0.000696,0.000194,95754.899834,1556.017122,0.004081,0.001405,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1243761.422539,27,1.857143,52,13,0.001604,727.528199,0.003498,0.009661,0.000941,0.000802,0.000077,83127.541187,1350.822544,0.006287,0.002261,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1431009.138963,27,2.166667,52,13,0.001665,720.608882,0.003552,0.008392,0.000996,0.000693,0.000398,96199.633028,1563.244037,0.004264,0.001432,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1199847.870533,27,1.857143,52,13,0.001662,701.841321,0.004008,0.010023,0.00107,0.000829,0.000231,80460.475266,1307.482723,0.005454,0.001864,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1614653.231236,27,2.166667,52,13,0.001476,813.085975,0.003523,0.007443,0.000984,0.000615,0.000428,108414.966074,1761.743199,0.003086,0.00104,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1476631.963125,27,2.166667,52,13,0.001614,743.583028,0.003585,0.0081,0.001,0.000673,0.000476,99033.209374,1609.289652,0.00386,0.001258,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1393423.453506,27,2.166667,52,13,0.00171,701.681974,0.004151,0.008614,0.001156,0.000711,0.000395,93711.757806,1522.816064,0.004631,0.001538,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1464859.073748,27,2.166667,52,13,0.001627,737.65459,0.003837,0.008197,0.001091,0.000681,0.000989,97854.861476,1590.141499,0.002457,0.00056,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1397397.650085,27,2.166667,52,13,0.001705,703.683248,0.003618,0.008586,0.001,0.000709,0.000436,93982.107946,1527.209254,0.004359,0.00146,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1115752.366692,27,1.857143,52,13,0.001788,652.650336,0.00418,0.010788,0.001142,0.000893,0.000289,74658.312567,1213.197579,0.005898,0.002019,0.000043,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1474192.689086,27,2.166667,52,13,0.001616,742.35469,0.00354,0.008145,0.001003,0.000673,0.000395,99112.190223,1610.573091,0.004077,0.001324,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1212841.455163,27,2.166667,52,13,0.001965,610.746851,0.003575,0.009856,0.000933,0.000815,0.000564,81796.187412,1329.188045,0.005797,0.00202,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1235754.114883,27,2.166667,52,13,0.001928,622.284909,0.003071,0.009667,0.000874,0.000796,0.000749,83737.446033,1360.733498,0.004546,0.001422,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1165116.89805,27,1.857143,52,13,0.001712,681.52572,0.004282,0.010333,0.001148,0.000855,0.00029,77959.229572,1266.837481,0.005545,0.001863,0.00003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1430722.363584,27,2.166667,52,13,0.001666,720.464472,0.003449,0.008363,0.000993,0.00069,0.000386,96548.403062,1568.91155,0.004146,0.001408,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1178658.777358,27,2.166667,52,13,0.002022,593.533585,0.003659,0.010153,0.000939,0.00084,0.00027,79368.053552,1289.73087,0.006489,0.002349,0.000177,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1388352.376931,27,2.166667,52,13,0.001716,699.128348,0.004124,0.008622,0.001167,0.000711,0.000392,93714.375087,1522.858595,0.004462,0.001499,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1356683.946482,27,1.857143,52,13,0.00147,793.581317,0.003792,0.008884,0.001082,0.00073,0.000342,91321.971532,1483.982037,0.004087,0.001359,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1173891.107348,27,1.857143,52,13,0.001699,686.658122,0.003754,0.010257,0.001028,0.000846,0.000201,78790.316294,1280.34264,0.005342,0.001844,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1454118.137803,27,2.166667,52,13,0.001639,732.24581,0.003528,0.008256,0.000985,0.000683,0.000499,97635.615561,1586.578753,0.003998,0.001306,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1163971.868173,27,2.166667,52,13,0.002047,586.137743,0.004788,0.010342,0.001298,0.000855,0.000458,77935.690064,1266.454964,0.005891,0.002031,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1250378.606886,27,2.166667,52,13,0.001906,629.649319,0.003896,0.00955,0.001036,0.000788,0.000008,84579.632991,1374.419036,0.005033,0.001727,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2327347.467052,27,2.166667,52,13,0.001024,1171.975225,0.00272,0.005183,0.000772,0.000429,0.000444,155459.747961,2526.220904,0.001866,0.000513,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2717221.191823,27,2.166667,52,13,0.000877,1368.30274,0.002252,0.004451,0.000659,0.000366,0.000385,182054.321524,2958.382725,0.001338,0.000368,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2321293.704306,27,2.166667,52,13,0.001027,1168.92675,0.002269,0.005191,0.000673,0.00043,0.00043,155000.14782,2518.752402,0.001773,0.000495,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1169187.886513,27,1.857143,52,13,0.001706,683.907011,0.00409,0.010292,0.001116,0.000852,0.000187,78251.940299,1271.59403,0.005448,0.00187,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1439044.349228,27,2.166667,52,13,0.001656,724.655149,0.003393,0.008337,0.000951,0.000686,0.000487,97188.796524,1579.317944,0.0043,0.001457,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1353282.177622,27,1.857143,52,13,0.001474,791.59148,0.003773,0.008936,0.001081,0.000736,0.000314,90535.945173,1471.209109,0.003886,0.001324,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1164846.506568,27,1.857143,52,13,0.001712,681.367556,0.003986,0.010336,0.001089,0.000852,0.000214,78211.812969,1270.941961,0.005575,0.001929,0.000026,1,52,1,normal
