@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.335859,N/A,431,19826,129.20211,5943.297081,46,46,46,0,0.001014,0.007758,0.04787,0.007589,-1,-1,udpFlood
3.326948,N/A,628,28888,188.761582,8683.032785,46,46,46,0,0.000007,0.005306,0.037119,0.00513,-1,-1,udpFlood
3.352734,N/A,792,36432,236.225099,10866.354576,46,46,46,0,0.000623,0.004239,0.031743,0.003714,-1,-1,udpFlood
3.077399,N/A,326,14996,105.933622,4872.94663,46,46,46,0,0.00098,0.009469,0.06991,0.00992,-1,-1,udpFlood
3.343714,N/A,793,36478,237.161432,10909.42587,46,46,46,0,0.000663,0.004222,0.023432,0.00378,-1,-1,udpFlood
3.351269,N/A,742,34132,221.408634,10184.797184,46,46,46,0,0.000671,0.004523,0.025417,0.003945,-1,-1,udpFlood
3.354154,N/A,634,29164,189.019355,8694.890311,46,46,46,0,0.000678,0.005299,0.035354,0.004459,-1,-1,udpFlood
3.337156,N/A,446,20516,133.646751,6147.750533,46,46,46,0,0.000688,0.007499,0.054491,0.007746,-1,-1,udpFlood
3.346752,N/A,575,26450,171.808384,7903.185671,46,46,46,0,0.000678,0.005831,0.036115,0.005139,-1,-1,udpFlood
1.299206,N/A,261,12006,200.891853,9241.025229,46,46,46,0,0.00001,0.004997,0.032419,0.004391,-1,-1,udpFlood
3.3559,N/A,768,35328,228.850694,10527.131914,46,46,46,0,0.000346,0.004375,0.047851,0.004166,-1,-1,udpFlood
3.356175,N/A,666,30636,198.440178,9128.248175,46,46,46,0,0.000947,0.005047,0.027067,0.004419,-1,-1,udpFlood
3.330398,N/A,341,15686,102.390177,4709.948137,46,46,46,0,0.000954,0.009795,0.061858,0.008961,-1,-1,udpFlood
3.350278,N/A,650,29900,194.013729,8924.631517,46,46,46,0,0.000979,0.005162,0.043782,0.004625,-1,-1,udpFlood
2.867961,N/A,644,29624,224.549781,10329.289947,46,46,46,0,0.000704,0.00446,0.020405,0.003509,-1,-1,udpFlood
3.351095,N/A,821,37766,244.994567,11269.750074,46,46,46,0,0.000001,0.004087,0.025016,0.003549,-1,-1,udpFlood
3.106813,N/A,550,25300,177.030304,8143.393991,46,46,46,0,0.000334,0.005659,0.038062,0.005587,-1,-1,udpFlood
3.357184,N/A,1134,52164,337.783053,15538.020444,46,46,46,0,0.000356,0.002963,0.018419,0.002371,-1,-1,udpFlood
3.352286,N/A,641,29486,191.212824,8795.789891,46,46,46,0,0.00034,0.005238,0.038131,0.004681,-1,-1,udpFlood
3.355049,N/A,638,29348,190.161177,8747.414123,46,46,46,0,0.000356,0.005267,0.041762,0.004875,-1,-1,udpFlood
3.357823,N/A,1176,54096,350.226904,16110.437581,46,46,46,0,0.000654,0.002858,0.017412,0.002145,-1,-1,udpFlood
3.101164,N/A,354,16284,114.1507,5250.932219,46,46,46,0,0.000679,0.008785,0.06188,0.009186,-1,-1,udpFlood
3.353189,N/A,534,24564,159.251365,7325.562791,46,46,46,0,0.000681,0.006291,0.0351,0.005775,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.351578,N/A,754,34684,224.968625,10348.556738,46,46,46,0,0.000155,0.004451,0.024016,0.003875,-1,-1,udpFlood
3.354368,N/A,1483,68218,442.110049,20337.062267,46,46,46,0,0.00032,0.002263,0.017372,0.001702,-1,-1,udpFlood
3.346581,N/A,674,31004,201.399593,9264.381282,46,46,46,0,0.00036,0.004973,0.028384,0.004176,-1,-1,udpFlood
3.354573,N/A,425,19550,126.692726,5827.865405,46,46,46,0,0.000696,0.007912,0.044807,0.007391,-1,-1,udpFlood
3.357571,N/A,768,35328,228.73681,10521.893268,46,46,46,0,0.000952,0.004378,0.034068,0.004119,-1,-1,udpFlood
3.35461,N/A,381,17526,113.575044,5224.452002,46,46,46,0,0.000335,0.008828,0.043794,0.008179,-1,-1,udpFlood
3.353175,N/A,1119,51474,333.71353,15350.82238,46,46,46,0,0.000004,0.002999,0.020059,0.002245,-1,-1,udpFlood
3.34873,N/A,799,36754,238.597944,10975.505423,46,46,46,0,0.000662,0.004196,0.023734,0.003638,-1,-1,udpFlood
3.015183,N/A,1048,48208,347.574208,15988.41358,46,46,46,0,0.000001,0.00288,0.032775,0.002713,-1,-1,udpFlood
3.352572,N/A,753,34638,224.603648,10331.767802,46,46,46,0,0.00034,0.004458,0.023381,0.003615,-1,-1,udpFlood
3.354235,N/A,705,32430,210.182073,9668.375336,46,46,46,0,0.000305,0.004765,0.027771,0.004341,-1,-1,udpFlood
3.352462,N/A,1127,51842,336.170892,15463.861052,46,46,46,0,0.000635,0.002977,0.017739,0.002359,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.342538,N/A,377,17342,112.788542,5188.272919,46,46,46,0,0.000664,0.00889,0.063146,0.008204,-1,-1,udpFlood
3.347288,N/A,743,34178,221.970765,10210.65517,46,46,46,0,0.000981,0.004511,0.037458,0.004275,-1,-1,udpFlood
3.353651,N/A,740,34040,220.655023,10150.131038,46,46,46,0,0.000674,0.004538,0.030099,0.00404,-1,-1,udpFlood
3.352709,N/A,577,26542,172.099621,7916.582584,46,46,46,0,0.000661,0.005821,0.033403,0.005348,-1,-1,udpFlood
0.002359,N/A,2,92,847.762304,38997.065993,46,46,46,0,0.002359,0.002359,0.002359,0,-1,-1,udpFlood
3.34939,N/A,542,24932,161.820521,7443.743951,46,46,46,0,0.000675,0.006191,0.030063,0.005995,-1,-1,udpFlood
0.236053,N/A,89,4094,377.034749,17343.598447,46,46,46,0,0.000343,0.002682,0.010674,0.001917,-1,-1,udpFlood
3.061018,N/A,339,15594,110.747462,5094.383253,46,46,46,0,0.000351,0.009056,0.057243,0.009145,-1,-1,udpFlood
3.356829,N/A,520,23920,154.908114,7125.773226,46,46,46,0,0.000327,0.006468,0.047451,0.006069,-1,-1,udpFlood
3.344547,N/A,392,18032,117.205724,5391.463296,46,46,46,0,0.000695,0.008554,0.056046,0.008163,-1,-1,udpFlood
3.350185,N/A,563,25898,168.050401,7730.318461,46,46,46,0,0.000687,0.005961,0.042719,0.005455,-1,-1,udpFlood
3.335101,N/A,651,29946,195.196494,8979.038714,46,46,46,0,0.000656,0.005131,0.053482,0.004652,-1,-1,udpFlood
3.352824,N/A,334,15364,99.617524,4582.40612,46,46,46,0,0.000679,0.010069,0.082197,0.010296,-1,-1,udpFlood
3.349231,N/A,403,18538,120.326146,5535.002696,46,46,46,0,0.000643,0.008331,0.057854,0.008213,-1,-1,udpFlood
3.336387,N/A,631,29026,189.126759,8699.830919,46,46,46,0,0.00052,0.005296,0.032784,0.00485,-1,-1,udpFlood
3.350256,N/A,676,31096,201.775599,9281.677546,46,46,46,0,0.000647,0.004963,0.030443,0.004576,-1,-1,udpFlood
3.357847,N/A,1196,55016,356.180615,16384.30828,46,46,46,0,0.000631,0.00281,0.016392,0.002234,-1,-1,udpFlood
3.352579,N/A,695,31970,207.303087,9535.941997,46,46,46,0,0.000329,0.004831,0.027067,0.004448,-1,-1,udpFlood
3.356274,N/A,721,33166,214.821532,9881.790456,46,46,46,0,0.000652,0.004661,0.034083,0.004234,-1,-1,udpFlood
3.358183,N/A,1142,52532,340.064836,15642.982447,46,46,46,0,0.000005,0.002943,0.049487,0.002732,-1,-1,udpFlood
3.357285,N/A,699,32154,208.20392,9577.380298,46,46,46,0,0.00002,0.00481,0.031426,0.004668,-1,-1,udpFlood
3.344559,N/A,472,21712,141.124716,6491.736938,46,46,46,0,0.000358,0.007101,0.049471,0.007391,-1,-1,udpFlood
3.070379,N/A,374,17204,121.809085,5603.217898,46,46,46,0,0.000964,0.008232,0.086224,0.009414,-1,-1,udpFlood
3.355407,N/A,1461,67206,435.416689,20029.167716,46,46,46,0,0.000625,0.002298,0.013394,0.001568,-1,-1,udpFlood
3.35048,N/A,379,17434,113.118134,5203.434155,46,46,46,0,0.000655,0.008864,0.061189,0.008725,-1,-1,udpFlood
3.343827,N/A,512,23552,153.11798,7043.427072,46,46,46,0,0.00067,0.006544,0.041116,0.006494,-1,-1,udpFlood
3.351585,N/A,855,39330,255.103153,11734.745037,46,46,46,0,0.000686,0.003925,0.026369,0.003381,-1,-1,udpFlood
3.356165,N/A,667,30682,198.738729,9141.981529,46,46,46,0,0.000685,0.005039,0.036156,0.004747,-1,-1,udpFlood
1.589864,N/A,304,13984,191.211293,8795.719487,46,46,46,0,0.000666,0.005247,0.025118,0.004889,-1,-1,udpFlood
3.356833,N/A,1167,53682,347.649111,15991.859083,46,46,46,0,0.000342,0.002879,0.014363,0.002265,-1,-1,udpFlood
3.357816,N/A,731,33626,217.701015,10014.246702,46,46,46,0,0.000684,0.0046,0.034779,0.00396,-1,-1,udpFlood
3.325764,N/A,450,20700,135.307239,6224.132981,46,46,46,0,0.000667,0.007407,0.041806,0.006686,-1,-1,udpFlood
3.351905,N/A,821,37766,244.935317,11267.024603,46,46,46,0,0.000657,0.004088,0.027475,0.003514,-1,-1,udpFlood
3.357572,N/A,664,30544,197.76195,9097.049679,46,46,46,0,0.000679,0.005064,0.04237,0.005,-1,-1,udpFlood
3.356856,N/A,1134,52164,337.816136,15539.542279,46,46,46,0,0.000338,0.002963,0.021739,0.002219,-1,-1,udpFlood
0.370664,N/A,56,2576,151.080369,6949.696981,46,46,46,0,0.001019,0.006739,0.039076,0.007309,-1,-1,udpFlood
3.353928,N/A,727,33442,216.76076,9970.994938,46,46,46,0,0.000163,0.00462,0.026695,0.003841,-1,-1,udpFlood
3.353921,N/A,759,34914,226.302293,10409.905499,46,46,46,0,0.000663,0.004425,0.030418,0.00394,-1,-1,udpFlood
3.350233,N/A,370,17020,110.440077,5080.243554,46,46,46,0,0.000679,0.009079,0.062173,0.009144,-1,-1,udpFlood
3.348493,N/A,549,25254,163.954359,7541.900506,46,46,46,0,0.000666,0.00611,0.031116,0.005499,-1,-1,udpFlood
3.344611,N/A,654,30084,195.538439,8994.768191,46,46,46,0,0.00068,0.005122,0.04776,0.004795,-1,-1,udpFlood
3.358281,N/A,708,32568,210.82215,9697.818913,46,46,46,0,0.000678,0.00475,0.027044,0.004324,-1,-1,udpFlood
3.353153,N/A,643,29578,191.75983,8820.952157,46,46,46,0,0.000378,0.005223,0.033781,0.004675,-1,-1,udpFlood
0.137076,N/A,52,2392,379.351215,17450.155874,46,46,46,0,0.001003,0.002688,0.008677,0.001661,-1,-1,udpFlood
3.352248,N/A,434,19964,129.465354,5955.4063,46,46,46,0,0.000292,0.007742,0.068848,0.007774,-1,-1,udpFlood
3.355728,N/A,1404,64584,418.389136,19245.900234,46,46,46,0,0.000008,0.002392,0.013043,0.001645,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.359171,N/A,1065,48990,317.042539,14583.956796,46,46,46,0,0.000331,0.003157,0.068558,0.003195,-1,-1,udpFlood
3.344503,N/A,575,26450,171.923916,7908.500148,46,46,46,0,0.000002,0.005827,0.04144,0.005645,-1,-1,udpFlood
3.344491,N/A,625,28750,186.874475,8596.22584,46,46,46,0,0.000676,0.00536,0.047772,0.004857,-1,-1,udpFlood
3.359155,N/A,675,31050,200.94341,9243.396855,46,46,46,0,0.000701,0.004984,0.028451,0.004187,-1,-1,udpFlood
3.356179,N/A,1095,50370,326.263932,15008.140857,46,46,46,0,0.000023,0.003068,0.058189,0.002739,-1,-1,udpFlood
3.359861,N/A,1268,58328,377.39655,17360.241286,46,46,46,0,0.000646,0.002652,0.01604,0.00193,-1,-1,udpFlood
3.347825,N/A,334,15364,99.766279,4589.248828,46,46,46,0,0.000685,0.010054,0.053505,0.009538,-1,-1,udpFlood
3.343579,N/A,755,34730,225.805969,10387.074567,46,46,46,0,0.000347,0.004434,0.045878,0.003868,-1,-1,udpFlood
3.335997,N/A,567,26082,169.964176,7818.352109,46,46,46,0,0.000352,0.005894,0.070557,0.005862,-1,-1,udpFlood
3.343464,N/A,633,29118,189.324597,8708.93146,46,46,46,0,0.000955,0.00529,0.037795,0.004595,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.350828,N/A,551,25346,164.436961,7564.100189,46,46,46,0,0.000691,0.006092,0.038456,0.006034,-1,-1,udpFlood
3.345127,N/A,491,22586,146.780671,6751.91085,46,46,46,0,0.000008,0.006827,0.050877,0.00657,-1,-1,udpFlood
3.359009,N/A,1268,58328,377.492287,17364.645204,46,46,46,0,0.000685,0.002651,0.01637,0.002069,-1,-1,udpFlood
3.339566,N/A,673,30958,201.523178,9270.066188,46,46,46,0,0.000364,0.00497,0.034115,0.004541,-1,-1,udpFlood
3.359441,N/A,1275,58650,379.527396,17458.2602,46,46,46,0,0.000003,0.002637,0.015076,0.002015,-1,-1,udpFlood
3.356605,N/A,673,30958,200.500233,9223.010723,46,46,46,0,0.000631,0.004995,0.028447,0.004635,-1,-1,udpFlood
3.355808,N/A,568,26128,169.258813,7785.905379,46,46,46,0,0.000659,0.005919,0.037765,0.005639,-1,-1,udpFlood
3.357047,N/A,1440,66240,428.948438,19731.628156,46,46,46,0,0.000129,0.002333,0.039435,0.001829,-1,-1,udpFlood
3.349595,N/A,634,29164,189.27661,8706.724064,46,46,46,0,0.000648,0.005292,0.0311,0.004533,-1,-1,udpFlood
3.355718,N/A,1192,54832,355.214552,16339.869406,46,46,46,0,0.000665,0.002818,0.017019,0.002178,-1,-1,udpFlood
3.358656,N/A,713,32798,212.287285,9765.215122,46,46,46,0,0.000003,0.004717,0.047471,0.004569,-1,-1,udpFlood
3.350799,N/A,509,23414,151.904064,6987.586965,46,46,46,0,0.000002,0.006596,0.049191,0.006777,-1,-1,udpFlood
3.35234,N/A,1417,65182,422.689795,19443.730557,46,46,46,0,0.000363,0.002367,0.043115,0.001998,-1,-1,udpFlood
3.337473,N/A,475,21850,142.323242,6546.869141,46,46,46,0,0.000644,0.007041,0.061834,0.007348,-1,-1,udpFlood
3.356934,N/A,711,32706,211.800406,9742.818689,46,46,46,0,0.000334,0.004728,0.039775,0.004263,-1,-1,udpFlood
3.358819,N/A,1175,54050,349.825315,16091.964478,46,46,46,0,0.000325,0.002861,0.015025,0.002069,-1,-1,udpFlood
3.358729,N/A,583,26818,173.577558,7984.567677,46,46,46,0,0.000667,0.005771,0.038774,0.005389,-1,-1,udpFlood
3.271297,N/A,491,22586,150.093363,6904.29469,46,46,46,0,0.000987,0.006676,0.03978,0.006585,-1,-1,udpFlood
3.346383,N/A,597,27462,178.401571,8206.472248,46,46,46,0,0.000665,0.005615,0.127713,0.006999,-1,-1,udpFlood
3.35371,N/A,649,29854,193.517007,8901.782302,46,46,46,0,0.000679,0.005175,0.041119,0.004819,-1,-1,udpFlood
3.347204,N/A,742,34132,221.677542,10197.166912,46,46,46,0,0.000688,0.004517,0.029402,0.003804,-1,-1,udpFlood
3.347137,N/A,509,23414,152.070263,6995.232098,46,46,46,0,0.000683,0.006589,0.039488,0.006529,-1,-1,udpFlood
2.137471,N/A,395,18170,184.797812,8500.699335,46,46,46,0,0.000674,0.005425,0.033778,0.004938,-1,-1,udpFlood
3.358719,N/A,1364,62744,406.107254,18680.933667,46,46,46,0,0.000314,0.002464,0.013402,0.001706,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.085483,N/A,348,16008,112.78622,5188.166124,46,46,46,0,0.000342,0.008892,0.077589,0.008497,-1,-1,udpFlood
3.358706,N/A,1430,65780,425.759176,19584.922104,46,46,46,0,0.000361,0.00235,0.013046,0.001611,-1,-1,udpFlood
3.359421,N/A,1329,61134,395.60394,18197.781227,46,46,46,0,0.000005,0.00253,0.01772,0.001838,-1,-1,udpFlood
0.950527,N/A,354,16284,372.425093,17131.554279,46,46,46,0,0.000644,0.002693,0.013103,0.002029,-1,-1,udpFlood
3.352914,N/A,698,32108,208.177105,9576.146841,46,46,46,0,0.000972,0.00481,0.035091,0.004639,-1,-1,udpFlood
3.356837,N/A,1122,51612,334.243262,15375.190039,46,46,46,0,0.000326,0.002995,0.016356,0.002153,-1,-1,udpFlood
3.354949,N/A,710,32660,211.627688,9734.873665,46,46,46,0,0.00065,0.004732,0.031695,0.004287,-1,-1,udpFlood
3.36007,N/A,1511,69506,449.69295,20685.875693,46,46,46,0,0.000027,0.002225,0.012352,0.001487,-1,-1,udpFlood
3.346288,N/A,715,32890,213.669597,9828.801447,46,46,46,0,0.000688,0.004687,0.028378,0.004324,-1,-1,udpFlood
3.09813,N/A,367,16882,118.458564,5449.093926,46,46,46,0,0.000667,0.008465,0.055509,0.00826,-1,-1,udpFlood
3.358057,N/A,634,29164,188.799639,8684.783414,46,46,46,0,0.000687,0.005305,0.032764,0.004649,-1,-1,udpFlood
3.345211,N/A,465,21390,139.004703,6394.216348,46,46,46,0,0.00069,0.00721,0.064514,0.007555,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.357606,N/A,399,18354,118.834672,5466.394914,46,46,46,0,0.000659,0.008436,0.054532,0.009099,-1,-1,udpFlood
3.356899,N/A,721,33166,214.781542,9879.950936,46,46,46,0,0.000163,0.004662,0.027039,0.004139,-1,-1,udpFlood
3.354836,N/A,692,31832,206.269413,9488.39299,46,46,46,0,0.000157,0.004855,0.034118,0.004273,-1,-1,udpFlood
3.351524,N/A,383,17618,114.276367,5256.712886,46,46,46,0,0.00068,0.008774,0.057124,0.008743,-1,-1,udpFlood
2.917135,N/A,582,26772,199.510854,9177.499284,46,46,46,0,0.000688,0.005021,0.02609,0.004363,-1,-1,udpFlood
3.346255,N/A,447,20562,133.582185,6144.780519,46,46,46,0,0.000344,0.007503,0.048832,0.007672,-1,-1,udpFlood
2.728714,N/A,472,21712,172.975241,7956.861067,46,46,46,0,0.00099,0.005793,0.045161,0.005394,-1,-1,udpFlood
3.350632,N/A,743,34178,221.749229,10200.464545,46,46,46,0,0.000333,0.004516,0.024425,0.003805,-1,-1,udpFlood
3.3436,N/A,724,33304,216.533107,9960.522911,46,46,46,0,0.000356,0.004625,0.030414,0.004102,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.276629,N/A,418,19228,127.570116,5868.225353,46,46,46,0,0.000335,0.007858,0.064489,0.008367,-1,-1,udpFlood
3.104166,N/A,395,18170,127.248338,5853.423568,46,46,46,0,0.000688,0.007879,0.050508,0.007758,-1,-1,udpFlood
3.351563,N/A,732,33672,218.405579,10046.656628,46,46,46,0,0.000667,0.004585,0.026415,0.003974,-1,-1,udpFlood
3.279699,N/A,407,18722,124.096769,5708.451362,46,46,46,0,0.000625,0.008078,0.038764,0.007334,-1,-1,udpFlood
3.343584,N/A,781,35926,233.581685,10744.757526,46,46,46,0,0.000972,0.004287,0.02744,0.00382,-1,-1,udpFlood
3.342335,N/A,582,26772,174.129788,8009.970255,46,46,46,0,0.000667,0.005753,0.034113,0.005193,-1,-1,udpFlood
3.355202,N/A,366,16836,109.084327,5017.879046,46,46,46,0,0.001004,0.009192,0.063562,0.008992,-1,-1,udpFlood
3.350251,N/A,375,17250,111.931921,5148.868379,46,46,46,0,0.000665,0.008958,0.067502,0.009379,-1,-1,udpFlood
3.353196,N/A,584,26864,174.162207,8011.46153,46,46,46,0,0.000659,0.005752,0.033398,0.005255,-1,-1,udpFlood
3.332132,N/A,514,23644,154.255611,7095.758111,46,46,46,0,0.000012,0.006495,0.068239,0.007081,-1,-1,udpFlood
3.358756,N/A,688,31648,204.837769,9422.537355,46,46,46,0,0.000662,0.004889,0.063795,0.004733,-1,-1,udpFlood
3.355066,N/A,1254,57684,373.763106,17193.102863,46,46,46,0,0.000002,0.002678,0.017728,0.001891,-1,-1,udpFlood
3.357366,N/A,1401,64446,417.291402,19195.404483,46,46,46,0,0.00033,0.002398,0.014714,0.001645,-1,-1,udpFlood
3.355578,N/A,422,19412,125.760732,5784.99369,46,46,46,0,0.000657,0.00797,0.047792,0.008249,-1,-1,udpFlood
3.350796,N/A,637,29302,190.104084,8744.787847,46,46,46,0,0.000994,0.005269,0.033057,0.004665,-1,-1,udpFlood
2.941797,N/A,1127,51842,383.099202,17622.563312,46,46,46,0,0.000017,0.002613,0.014365,0.001889,-1,-1,udpFlood
3.350164,N/A,462,21252,137.903709,6343.570618,46,46,46,0,0.00033,0.007267,0.036111,0.006627,-1,-1,udpFlood
3.339808,N/A,347,15962,103.898181,4779.316332,46,46,46,0,0.000306,0.009653,0.061476,0.009614,-1,-1,udpFlood
3.352799,N/A,614,28244,183.13055,8424.005286,46,46,46,0,0.000665,0.005469,0.032765,0.004864,-1,-1,udpFlood
3.350404,N/A,787,36202,234.89706,10805.264773,46,46,46,0,0.000186,0.004263,0.211953,0.00815,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.345842,N/A,567,26082,169.464087,7795.348004,46,46,46,0,0.000984,0.005911,0.039794,0.005161,-1,-1,udpFlood
3.352027,N/A,1357,62422,404.829682,18622.165373,46,46,46,0,0.000242,0.002472,0.038787,0.002042,-1,-1,udpFlood
3.342116,N/A,1003,46138,300.109283,13805.027016,46,46,46,0,0.000326,0.003335,0.01969,0.002797,-1,-1,udpFlood
3.357171,N/A,399,18354,118.850082,5467.103787,46,46,46,0,0.000707,0.008435,0.065283,0.008528,-1,-1,udpFlood
3.351232,N/A,401,18446,119.657502,5504.245107,46,46,46,0,0.000661,0.008378,0.048435,0.007769,-1,-1,udpFlood
3.358187,N/A,1171,53866,348.700086,16040.203974,46,46,46,0,0.000341,0.00287,0.049499,0.002563,-1,-1,udpFlood
1.58452,N/A,328,15088,207.00277,9522.127397,46,46,46,0,0.000965,0.004846,0.02678,0.004517,-1,-1,udpFlood
3.355176,N/A,491,22586,146.341068,6731.689126,46,46,46,0,0.000379,0.006847,0.04613,0.006944,-1,-1,udpFlood
3.115518,N/A,570,26220,182.95511,8415.935074,46,46,46,0,0.000693,0.005475,0.036143,0.005058,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353304,N/A,729,33534,217.397518,10000.285844,46,46,46,0,0.000681,0.004606,0.047106,0.004077,-1,-1,udpFlood
3.358697,N/A,1384,63664,412.064509,18954.967401,46,46,46,0,0.000002,0.002429,0.015025,0.001744,-1,-1,udpFlood
3.348832,N/A,612,28152,182.750303,8406.513946,46,46,46,0,0.000694,0.005481,0.026019,0.004614,-1,-1,udpFlood
3.359787,N/A,1370,63020,407.763888,18757.138859,46,46,46,0,0.000364,0.002454,0.041135,0.002074,-1,-1,udpFlood
3.351463,N/A,575,26450,171.566885,7892.076725,46,46,46,0,0.000626,0.005839,0.039138,0.005127,-1,-1,udpFlood
3.356823,N/A,467,21482,139.119629,6399.502947,46,46,46,0,0.000376,0.007203,0.035808,0.006222,-1,-1,udpFlood
3.357756,N/A,1356,62376,403.841149,18576.692847,46,46,46,0,0.000013,0.002478,0.019736,0.001832,-1,-1,udpFlood
3.35153,N/A,587,27002,175.143873,8056.618164,46,46,46,0,0.00068,0.005719,0.032766,0.005231,-1,-1,udpFlood
3.35148,N/A,671,30866,200.210028,9209.661267,46,46,46,0,0.000676,0.005002,0.029388,0.004211,-1,-1,udpFlood
3.358063,N/A,1337,61502,398.146139,18314.722382,46,46,46,0,0.000325,0.002514,0.015053,0.001763,-1,-1,udpFlood
3.076393,N/A,367,16882,119.295565,5487.595999,46,46,46,0,0.000674,0.008405,0.050494,0.008245,-1,-1,udpFlood
3.34829,N/A,715,32890,213.541825,9822.923936,46,46,46,0,0.000332,0.004689,0.02944,0.004168,-1,-1,udpFlood
3.35724,N/A,411,18906,122.421991,5631.411581,46,46,46,0,0.000695,0.008188,0.047176,0.00845,-1,-1,udpFlood
3.359055,N/A,1416,65136,421.547186,19391.17056,46,46,46,0,0.000658,0.002374,0.039111,0.001867,-1,-1,udpFlood
3.356063,N/A,735,33810,219.006607,10074.303943,46,46,46,0,0.000697,0.004572,0.21263,0.008615,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.263459,N/A,866,39836,265.362613,12206.680213,46,46,46,0,0.000954,0.003773,0.022396,0.00297,-1,-1,udpFlood
3.354905,N/A,713,32798,212.524639,9776.133376,46,46,46,0,0.000328,0.004712,0.035762,0.004237,-1,-1,udpFlood
3.340482,N/A,503,23138,150.577051,6926.544349,46,46,46,0,0.000343,0.006654,0.043152,0.006455,-1,-1,udpFlood
3.352124,N/A,1191,54786,355.297147,16343.668758,46,46,46,0,0.000331,0.002817,0.023411,0.002061,-1,-1,udpFlood
3.358817,N/A,1204,55384,358.45953,16489.138391,46,46,46,0,0.000315,0.002792,0.028096,0.002196,-1,-1,udpFlood
3.348896,N/A,497,22862,148.407137,6826.728293,46,46,46,0,0.000009,0.006752,0.04116,0.006364,-1,-1,udpFlood
3.340821,N/A,374,17204,111.948521,5149.63197,46,46,46,0,0.000942,0.008957,0.048822,0.007979,-1,-1,udpFlood
3.357057,N/A,1379,63434,410.776451,18895.716758,46,46,46,0,0.000339,0.002436,0.016693,0.001734,-1,-1,udpFlood
3.350573,N/A,702,32292,209.516398,9637.754317,46,46,46,0,0.000657,0.00478,0.027106,0.00438,-1,-1,udpFlood
3.357116,N/A,1366,62836,406.896845,18717.254881,46,46,46,0,0.000002,0.002459,0.015363,0.001689,-1,-1,udpFlood
3.329988,N/A,597,27462,179.279938,8246.877149,46,46,46,0,0.000367,0.005587,0.03413,0.005209,-1,-1,udpFlood
3.356063,N/A,1408,64768,419.539218,19298.804027,46,46,46,0,0.000024,0.002385,0.01439,0.001631,-1,-1,udpFlood
3.357851,N/A,343,15778,102.148672,4698.838926,46,46,46,0,0.000671,0.009818,0.053186,0.009528,-1,-1,udpFlood
3.358179,N/A,1138,52348,338.874125,15588.209729,46,46,46,0,0.000356,0.002954,0.018735,0.002303,-1,-1,udpFlood
3.343877,N/A,393,18078,117.528252,5406.299595,46,46,46,0,0.000947,0.00853,0.062516,0.008564,-1,-1,udpFlood
3.250457,N/A,757,34822,232.890308,10712.954187,46,46,46,0,0.000688,0.0043,0.024669,0.003671,-1,-1,udpFlood
3.351912,N/A,455,20930,135.7434,6244.196413,46,46,46,0,0.000658,0.007383,0.050825,0.00802,-1,-1,udpFlood
