@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.001365,31,6,447,4395.009431,327428.202585,46,74.5,191,52.312363,0.000001,0.000273,0.00071,0.00033,1,0,httpFlood
0.002048,31,6,447,2929.324176,218234.651147,46,74.5,191,52.312363,0.000004,0.00041,0.000855,0.00034,1,0,httpFlood
0.020436,31,6,441,293.598833,21579.514251,46,73.5,185,50.08576,0.000002,0.004087,0.011268,0.005023,1,0,httpFlood
0.0086,31,6,447,697.636016,51973.883181,46,74.5,191,52.312363,0.000031,0.00172,0.005944,0.002229,1,0,httpFlood
0.033745,31,6,448,177.802597,13275.927256,46,74.666667,192,52.683542,0.000002,0.006749,0.018018,0.008214,1,0,httpFlood
0.017959,31,6,440,334.101004,24500.740269,46,73.333333,184,49.714742,0.000003,0.003592,0.009702,0.004373,1,0,httpFlood
0.011757,31,6,440,510.328392,37424.082088,46,73.333333,184,49.714742,0.000003,0.002351,0.006275,0.002882,1,0,httpFlood
0.029735,31,6,447,201.781812,15032.744977,46,74.5,191,52.312363,0.000043,0.005947,0.01475,0.007174,1,0,httpFlood
0.033904,31,6,447,176.972363,13184.441063,46,74.5,191,52.312363,0.000005,0.006781,0.020749,0.008347,1,0,httpFlood
0.00197,31,6,440,3045.235237,223317.250726,46,73.333333,184,49.714742,0.000002,0.000394,0.001046,0.000472,1,0,httpFlood
0.063567,31,6,447,94.389066,7031.985417,46,74.5,191,52.312363,0.000003,0.012713,0.028059,0.011074,1,0,httpFlood
0.000004,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.03643,31,6,441,164.698879,12105.367601,46,73.5,185,50.08576,0.000005,0.007286,0.019241,0.008927,1,0,httpFlood
0.035191,31,6,448,170.497852,12730.506308,46,74.666667,192,52.683542,0.000119,0.007038,0.018196,0.007914,1,0,httpFlood
0.034953,31,6,440,171.66085,12588.462367,46,73.333333,184,49.714742,0.000001,0.006991,0.018468,0.00845,1,0,httpFlood
0.006192,31,6,448,968.959803,72348.998614,46,74.666667,192,52.683542,0.000008,0.001238,0.003319,0.001351,1,0,httpFlood
0.030545,31,6,440,196.433052,14405.090466,46,73.333333,184,49.714742,0.000002,0.006109,0.01524,0.007364,1,0,httpFlood
0.004359,31,6,447,1376.309762,102535.077276,46,74.5,191,52.312363,0,0.000872,0.002517,0.001087,1,0,httpFlood
0.038776,31,6,448,154.734252,11553.490811,46,74.666667,192,52.683542,0.000002,0.007755,0.020104,0.009421,1,0,httpFlood
0.000098,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.031271,31,6,447,191.868255,14294.184962,46,74.5,191,52.312363,0.000007,0.006254,0.015512,0.007558,1,0,httpFlood
0.031497,31,6,447,190.492881,14191.719625,46,74.5,191,52.312363,0.000003,0.006299,0.01667,0.00768,1,0,httpFlood
0.03495,31,6,441,171.671389,12617.847128,46,73.5,185,50.08576,0.000005,0.00699,0.017439,0.008435,1,0,httpFlood
0.033483,31,6,447,179.196537,13350.141971,46,74.5,191,52.312363,0.00004,0.006697,0.016821,0.008123,1,0,httpFlood
0.029289,31,6,440,204.856682,15022.823372,46,73.333333,184,49.714742,0.000003,0.005858,0.016571,0.007166,1,0,httpFlood
0.013826,31,6,440,433.968339,31824.344887,46,73.333333,184,49.714742,0.000003,0.002765,0.007467,0.003371,1,0,httpFlood
0.019972,31,6,440,300.419296,22030.748368,46,73.333333,184,49.714742,0.000002,0.003994,0.010354,0.004891,1,0,httpFlood
0.017941,31,6,448,334.438444,24971.403785,46,74.666667,192,52.683542,0.00001,0.003588,0.009159,0.004341,1,0,httpFlood
1.048758,31,7,500,6.674563,476.754503,46,71.428571,184,46.262781,0.000004,0.174793,1.00961,0.373449,1,0,httpFlood
0.280118,31,6,447,21.419564,1595.757497,46,74.5,191,52.312363,0.000002,0.056024,0.219007,0.082123,1,0,httpFlood
0.021894,31,6,447,274.047958,20416.572885,46,74.5,191,52.312363,0.000004,0.004379,0.013269,0.005439,1,0,httpFlood
0.031116,31,6,448,192.82531,14397.623128,46,74.666667,192,52.683542,0.000002,0.006223,0.016463,0.007639,1,0,httpFlood
0.004096,31,6,440,1464.747337,107414.804726,46,73.333333,184,49.714742,0.000041,0.000819,0.003012,0.001148,1,0,httpFlood
0.041569,31,6,447,144.339176,10753.268606,46,74.5,191,52.312363,0.000003,0.008314,0.021322,0.009739,1,0,httpFlood
0.01479,27,3,303,205.495689,20755.064541,52,101,191,63.72336,0.000003,0.007299,0.014596,0.007296,1,0,httpFlood
0.015329,29,5,387,326.181603,25246.456092,46,77.4,191,56.863345,0.000004,0.003832,0.014729,0.006295,1,0,httpFlood
0.003084,31,6,441,1945.560417,142998.690684,46,73.5,185,50.08576,0.000076,0.000617,0.001194,0.000442,1,0,httpFlood
0.018046,31,6,447,332.476669,24769.511811,46,74.5,191,52.312363,0.000008,0.003609,0.00877,0.004194,1,0,httpFlood
0.020041,31,6,447,299.389985,22304.55391,46,74.5,191,52.312363,0.000001,0.004008,0.010448,0.004852,1,0,httpFlood
0.031889,31,6,440,188.15288,13797.877864,46,73.333333,184,49.714742,0.000001,0.006378,0.016802,0.007795,1,0,httpFlood
0.013865,31,4,355,288.55588,25609.334388,52,88.75,191,59.124339,0.000039,0.004621,0.013287,0.006131,1,0,httpFlood
0.002325,31,6,447,2580.580804,192253.269893,46,74.5,191,52.312363,0.000001,0.000465,0.000837,0.000286,1,0,httpFlood
0.030803,31,6,447,194.786442,14511.58996,46,74.5,191,52.312363,0.000002,0.006161,0.015827,0.00753,1,0,httpFlood
0.002441,31,6,448,2457.840023,183518.72175,46,74.666667,192,52.683542,0.000015,0.000488,0.001369,0.000579,1,0,httpFlood
0.020363,31,6,440,294.647278,21607.467041,46,73.333333,184,49.714742,0.000041,0.004073,0.010408,0.004733,1,0,httpFlood
0.035158,31,6,447,170.658565,12714.063107,46,74.5,191,52.312363,0.000002,0.007032,0.017879,0.008498,1,0,httpFlood
0.001112,29,3,277,2699.037323,249211.112827,46,92.333333,185,65.525228,0.0004,0.000556,0.000712,0.000156,1,0,httpFlood
0.034996,31,6,447,171.449173,12772.963409,46,74.5,191,52.312363,0.000038,0.006999,0.017528,0.008323,1,0,httpFlood
0.030242,31,6,448,198.398234,14813.73481,46,74.666667,192,52.683542,0.000004,0.006048,0.015207,0.007379,1,0,httpFlood
0.029451,31,6,447,203.730613,15177.930686,46,74.5,191,52.312363,0.000165,0.00589,0.014129,0.006688,1,0,httpFlood
0.003078,31,6,448,1949.629997,145572.373102,46,74.666667,192,52.683542,0.000001,0.000616,0.002002,0.000756,1,0,httpFlood
0.003952,31,6,440,1518.391698,111348.724508,46,73.333333,184,49.714742,0.000048,0.00079,0.002048,0.000786,1,0,httpFlood
0.005583,31,6,447,1074.635921,80060.376121,46,74.5,191,52.312363,0.000001,0.001117,0.003606,0.001439,1,0,httpFlood
0.025708,31,6,447,233.390746,17387.610598,46,74.5,191,52.312363,0.000002,0.005142,0.013341,0.006286,1,0,httpFlood
0.034207,31,6,447,175.402154,13067.46045,46,74.5,191,52.312363,0.000003,0.006841,0.017635,0.008317,1,0,httpFlood
0.006272,31,6,448,956.620823,71427.688144,46,74.666667,192,52.683542,0.000008,0.001254,0.003075,0.001203,1,0,httpFlood
0.02869,31,6,440,209.134851,15336.555725,46,73.333333,184,49.714742,0.000002,0.005738,0.014478,0.006875,1,0,httpFlood
0.021422,31,6,447,280.080844,20866.022882,46,74.5,191,52.312363,0.000002,0.004284,0.011316,0.005248,1,0,httpFlood
0.03253,31,6,441,184.446086,13556.787335,46,73.5,185,50.08576,0.000002,0.006506,0.016455,0.007938,1,0,httpFlood
0.002461,31,6,440,2438.312567,178809.588218,46,73.333333,184,49.714742,0.000004,0.000492,0.001119,0.0005,1,0,httpFlood
0.003721,31,6,447,1612.470302,120129.037483,46,74.5,191,52.312363,0.00001,0.000744,0.001673,0.000628,1,0,httpFlood
0.003388,31,6,440,1771.118587,129882.029699,46,73.333333,184,49.714742,0.000003,0.000678,0.001996,0.000793,1,0,httpFlood
0.030955,31,6,448,193.832261,14472.808854,46,74.666667,192,52.683542,0.000003,0.006191,0.015573,0.007513,1,0,httpFlood
0.070201,31,5,401,71.223654,5712.137044,46,80.2,191,55.578413,0.000001,0.01755,0.054285,0.022181,1,0,httpFlood
0.032561,31,6,440,184.267815,13512.973084,46,73.333333,184,49.714742,0.000004,0.006512,0.018933,0.008072,1,0,httpFlood
0.030691,31,6,440,195.497635,14336.493199,46,73.333333,184,49.714742,0.000034,0.006138,0.014804,0.006889,1,0,httpFlood
0.03105,31,6,447,193.236922,14396.150653,46,74.5,191,52.312363,0.000002,0.00621,0.015525,0.00746,1,0,httpFlood
0.017806,31,6,447,336.973086,25104.494898,46,74.5,191,52.312363,0.000005,0.003561,0.008847,0.004183,1,0,httpFlood
0.000124,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.021814,31,6,447,275.054364,20491.550134,46,74.5,191,52.312363,0.000004,0.004363,0.013148,0.005496,1,0,httpFlood
0.003529,31,6,447,1700.163762,126662.200243,46,74.5,191,52.312363,0.000072,0.000706,0.001066,0.000412,1,0,httpFlood
0.016988,31,4,348,235.473003,20486.151272,52,87,184,56.098128,0.000005,0.005662,0.016729,0.007826,1,0,httpFlood
0.03257,31,6,440,184.216558,13509.21426,46,73.333333,184,49.714742,0.000004,0.006514,0.016837,0.007969,1,0,httpFlood
0.030724,31,6,448,195.289794,14581.637944,46,74.666667,192,52.683542,0.000005,0.006145,0.015303,0.007388,1,0,httpFlood
0.019426,31,6,447,308.866492,23010.553622,46,74.5,191,52.312363,0.000002,0.003885,0.010211,0.00469,1,0,httpFlood
0.032726,31,6,447,183.340186,13658.843884,46,74.5,191,52.312363,0.000005,0.006545,0.017545,0.00798,1,0,httpFlood
0.015245,31,6,447,393.560365,29320.247216,46,74.5,191,52.312363,0.000002,0.003049,0.007506,0.003559,1,0,httpFlood
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.020526,31,6,440,292.313153,21436.297914,46,73.333333,184,49.714742,0.000002,0.004105,0.011402,0.004993,1,0,httpFlood
0.008509,31,6,447,705.142313,52533.1023,46,74.5,191,52.312363,0.000001,0.001702,0.007159,0.002752,1,0,httpFlood
0.031153,31,6,441,192.595101,14155.739888,46,73.5,185,50.08576,0.000003,0.006231,0.016902,0.007601,1,0,httpFlood
0.0135,31,6,440,444.437412,32592.076858,46,73.333333,184,49.714742,0.000005,0.0027,0.007135,0.003182,1,0,httpFlood
0.002309,31,6,447,2598.969741,193623.245688,46,74.5,191,52.312363,0.000055,0.000462,0.000952,0.000308,1,0,httpFlood
0.026417,31,6,448,227.128375,16958.9187,46,74.666667,192,52.683542,0.000061,0.005283,0.013885,0.00634,1,0,httpFlood
0.031056,31,6,447,193.199834,14393.387646,46,74.5,191,52.312363,0.000018,0.006211,0.016042,0.007475,1,0,httpFlood
0.006449,31,6,441,930.413487,68385.391304,46,73.5,185,50.08576,0.000001,0.00129,0.003058,0.001106,1,0,httpFlood
0.007825,31,6,447,766.759818,57123.606471,46,74.5,191,52.312363,0.000002,0.001565,0.003766,0.001694,1,0,httpFlood
0.002589,31,6,447,2317.721864,172670.278873,46,74.5,191,52.312363,0.000005,0.000518,0.001224,0.000527,1,0,httpFlood
0.029779,31,6,448,201.48133,15043.939281,46,74.666667,192,52.683542,0.000004,0.005956,0.015201,0.00723,1,0,httpFlood
0.02326,31,6,440,257.952276,18916.500205,46,73.333333,184,49.714742,0.000004,0.004652,0.011896,0.005627,1,0,httpFlood
0.022752,31,6,440,263.71254,19338.919616,46,73.333333,184,49.714742,0.000002,0.00455,0.011803,0.005556,1,0,httpFlood
0.035253,30,4,349,113.466134,9899.920168,46,87.25,191,60.105636,0.00013,0.011751,0.019778,0.008414,1,0,httpFlood
0.002956,31,6,441,2029.829327,149192.455557,46,73.5,185,50.08576,0.000045,0.000591,0.001047,0.000447,1,0,httpFlood
0.029233,31,6,440,205.247643,15051.493818,46,73.333333,184,49.714742,0.000182,0.005847,0.014517,0.006831,1,0,httpFlood
0.005184,31,6,447,1157.368653,86223.96468,46,74.5,191,52.312363,0.000015,0.001037,0.003623,0.001364,1,0,httpFlood
0.029675,31,6,440,202.193598,14827.530531,46,73.333333,184,49.714742,0.000002,0.005935,0.015018,0.007225,1,0,httpFlood
0.002616,31,6,440,2293.222526,168169.651905,46,73.333333,184,49.714742,0.000003,0.000523,0.001427,0.000578,1,0,httpFlood
0.013333,31,6,447,450.016523,33526.230965,46,74.5,191,52.312363,0.000005,0.002667,0.007436,0.003275,1,0,httpFlood
0.03041,31,6,440,197.304732,14469.013705,46,73.333333,184,49.714742,0.000094,0.006082,0.014812,0.0071,1,0,httpFlood
1.06588,31,7,507,6.567342,475.663168,46,72.428571,191,48.696897,0.000003,0.177647,1.031612,0.381971,1,0,httpFlood
0.002549,31,6,448,2353.485832,175726.942112,46,74.666667,192,52.683542,0.000001,0.00051,0.001222,0.000561,1,0,httpFlood
0.031001,31,5,396,161.285887,12773.842233,46,79.2,192,56.633559,0.000065,0.00775,0.015517,0.007612,1,0,httpFlood
0.028552,31,6,440,210.145999,15410.706615,46,73.333333,184,49.714742,0.000001,0.00571,0.014339,0.006987,1,0,httpFlood
0.029196,31,6,448,205.505757,15344.429862,46,74.666667,192,52.683542,0.000005,0.005839,0.014819,0.007045,1,0,httpFlood
0.030659,31,6,440,195.69983,14351.320901,46,73.333333,184,49.714742,0.000002,0.006132,0.015544,0.007451,1,0,httpFlood
0.004625,31,6,441,1297.207423,95344.745567,46,73.5,185,50.08576,0.000002,0.000925,0.002486,0.001084,1,0,httpFlood
0.012187,31,6,447,492.346989,36679.850687,46,74.5,191,52.312363,0.000046,0.002437,0.008415,0.003274,1,0,httpFlood
0.030309,31,5,388,164.967709,12801.494214,46,77.6,184,53.447544,0.000005,0.007577,0.015445,0.007521,1,0,httpFlood
0.026298,31,6,440,228.155901,16731.432716,46,73.333333,184,49.714742,0.000032,0.00526,0.013637,0.006349,1,0,httpFlood
0.032164,31,6,440,186.546166,13680.052185,46,73.333333,184,49.714742,0.000002,0.006433,0.016211,0.007875,1,0,httpFlood
0.030135,31,6,447,199.10301,14833.174214,46,74.5,191,52.312363,0.000001,0.006027,0.016126,0.007327,1,0,httpFlood
0.028653,31,6,440,209.399356,15355.952771,46,73.333333,184,49.714742,0.000001,0.005731,0.014492,0.006881,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.02927,31,6,447,204.986837,15271.519354,46,74.5,191,52.312363,0.000064,0.005854,0.015133,0.007047,1,0,httpFlood
0.036669,31,6,440,163.626944,11999.309233,46,73.333333,184,49.714742,0.000026,0.007334,0.01822,0.008818,1,0,httpFlood
0.006564,31,6,447,914.123647,68102.211696,46,74.5,191,52.312363,0.000004,0.001313,0.002928,0.001147,1,0,httpFlood
0.00729,31,6,447,823.085004,61319.832805,46,74.5,191,52.312363,0.000002,0.001458,0.003403,0.001544,1,0,httpFlood
0.036804,31,6,440,163.024876,11955.157546,46,73.333333,184,49.714742,0.000039,0.007361,0.021017,0.009088,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.029613,31,6,441,202.611962,14891.979228,46,73.5,185,50.08576,0.000009,0.005923,0.014995,0.007047,1,0,httpFlood
0.034828,31,6,447,172.27544,12834.52028,46,74.5,191,52.312363,0.000002,0.006966,0.018834,0.008519,1,0,httpFlood
0.015198,31,6,447,394.795181,29412.240964,46,74.5,191,52.312363,0.000002,0.00304,0.009557,0.00383,1,0,httpFlood
0.037887,31,6,448,158.36626,11824.680742,46,74.666667,192,52.683542,0.000007,0.007577,0.020895,0.009214,1,0,httpFlood
0.018996,31,6,447,315.855965,23531.269382,46,74.5,191,52.312363,0.000003,0.003799,0.009305,0.004454,1,0,httpFlood
0.021035,31,6,441,285.239485,20965.102112,46,73.5,185,50.08576,0.000004,0.004207,0.014456,0.005689,1,0,httpFlood
0.033695,31,6,448,178.066795,13295.654025,46,74.666667,192,52.683542,0.000002,0.006739,0.019743,0.008308,1,0,httpFlood
0.035918,31,6,447,167.049393,12445.179776,46,74.5,191,52.312363,0.000007,0.007184,0.018737,0.008775,1,0,httpFlood
0.080247,31,5,401,62.307683,4997.07619,46,80.2,191,55.578413,0.000062,0.020062,0.060999,0.024619,1,0,httpFlood
0.003653,31,6,447,1642.677807,122379.496606,46,74.5,191,52.312363,0.000002,0.000731,0.002399,0.000912,1,0,httpFlood
0.017269,27,4,349,234.204174,20434.314176,52,87.25,185,56.530412,0.000003,0.005693,0.0163,0.007507,1,0,httpFlood
0.029609,31,6,448,202.641329,15130.552561,46,74.666667,192,52.683542,0.000002,0.005922,0.014618,0.007097,1,0,httpFlood
0.013969,31,6,447,429.53155,32000.100497,46,74.5,191,52.312363,0.000003,0.002794,0.006801,0.003097,1,0,httpFlood
0.028748,31,6,447,208.711645,15549.017541,46,74.5,191,52.312363,0.000003,0.00575,0.014809,0.006975,1,0,httpFlood
0.005419,31,6,447,1107.163396,82483.673031,46,74.5,191,52.312363,0.000006,0.001084,0.002846,0.001298,1,0,httpFlood
0.001948,31,6,440,3080.649284,225914.280818,46,73.333333,184,49.714742,0.000003,0.00039,0.000943,0.000381,1,0,httpFlood
0.013424,31,6,441,446.947466,32850.638724,46,73.5,185,50.08576,0.000014,0.002685,0.007151,0.002944,1,0,httpFlood
0.002578,31,6,440,2327.582686,170689.396966,46,73.333333,184,49.714742,0.000002,0.000516,0.001484,0.000603,1,0,httpFlood
0.03564,31,6,447,168.34791,12541.919284,46,74.5,191,52.312363,0.000002,0.007128,0.01856,0.008693,1,0,httpFlood
0.030482,31,6,447,196.83867,14664.480939,46,74.5,191,52.312363,0.000003,0.006096,0.015298,0.0074,1,0,httpFlood
0.015242,31,6,447,393.652708,29327.126781,46,74.5,191,52.312363,0.000002,0.003048,0.008072,0.003144,1,0,httpFlood
0.016611,31,6,440,361.21464,26489.073633,46,73.333333,184,49.714742,0.000248,0.003322,0.008896,0.003723,1,0,httpFlood
0.036151,31,6,447,165.971918,12364.907886,46,74.5,191,52.312363,0.000005,0.00723,0.019872,0.008737,1,0,httpFlood
0.030726,31,6,440,195.276156,14320.25141,46,73.333333,184,49.714742,0.000003,0.006145,0.016236,0.00747,1,0,httpFlood
0.021732,31,6,440,276.095448,20246.999528,46,73.333333,184,49.714742,0.000003,0.004346,0.012675,0.005415,1,0,httpFlood
0.024188,31,6,447,248.058905,18480.388444,46,74.5,191,52.312363,0.000002,0.004838,0.01554,0.006284,1,0,httpFlood
0.030538,31,6,440,196.477527,14408.351954,46,73.333333,184,49.714742,0.000004,0.006108,0.01551,0.007291,1,0,httpFlood
0.030891,31,6,447,194.231697,14470.261396,46,74.5,191,52.312363,0.000004,0.006178,0.016411,0.007478,1,0,httpFlood
0.002458,31,6,440,2441.38766,179035.095072,46,73.333333,184,49.714742,0.000001,0.000492,0.001079,0.000412,1,0,httpFlood
0.029074,31,6,440,206.370282,15133.820657,46,73.333333,184,49.714742,0.000003,0.005815,0.014654,0.007114,1,0,httpFlood
0.037704,31,6,447,159.135354,11855.583865,46,74.5,191,52.312363,0.000011,0.007541,0.021804,0.009233,1,0,httpFlood
0.027639,31,6,447,217.087117,16172.990192,46,74.5,191,52.312363,0.000065,0.005528,0.014033,0.006365,1,0,httpFlood
0.032842,31,6,447,182.69466,13610.752156,46,74.5,191,52.312363,0.000008,0.006568,0.016274,0.007819,1,0,httpFlood
0.031368,31,6,440,191.274723,14026.813003,46,73.333333,184,49.714742,0.000009,0.006274,0.015317,0.007282,1,0,httpFlood
0.029286,31,6,441,204.87336,15058.191931,46,73.5,185,50.08576,0.000009,0.005857,0.015523,0.007075,1,0,httpFlood
0.007148,31,6,448,839.420414,62676.724216,46,74.666667,192,52.683542,0.000002,0.00143,0.003932,0.001591,1,0,httpFlood
0.03422,31,5,396,146.113468,11572.186694,46,79.2,192,56.633559,0.000006,0.008555,0.017204,0.008537,1,0,httpFlood
0.03238,31,6,440,185.301701,13588.7914,46,73.333333,184,49.714742,0.000002,0.006476,0.018318,0.00802,1,0,httpFlood
0.017871,19,3,164,167.875123,9177.173413,52,54.666667,60,3.771236,0.000258,0.008935,0.017612,0.008677,0,0,httpFlood
0.025416,31,6,440,236.06829,17311.674609,46,73.333333,184,49.714742,0.000003,0.005083,0.015564,0.006329,1,0,httpFlood
0.030575,31,6,440,196.236989,14390.712559,46,73.333333,184,49.714742,0.000002,0.006115,0.015805,0.007438,1,0,httpFlood
0.032739,31,6,447,183.266753,13653.373105,46,74.5,191,52.312363,0.000301,0.006548,0.0151,0.006657,1,0,httpFlood
0.031207,31,6,447,192.266972,14323.889434,46,74.5,191,52.312363,0.000215,0.006241,0.015636,0.007059,1,0,httpFlood
0.036632,31,6,440,163.79308,12011.492541,46,73.333333,184,49.714742,0.000003,0.007326,0.019681,0.009005,1,0,httpFlood
0.026847,31,6,440,223.48961,16389.238038,46,73.333333,184,49.714742,0.000002,0.005369,0.018845,0.007415,1,0,httpFlood
0.016197,31,6,447,370.428838,27596.948467,46,74.5,191,52.312363,0.000002,0.003239,0.008433,0.003848,1,0,httpFlood
0.029319,31,6,447,204.645117,15246.061233,46,74.5,191,52.312363,0.000009,0.005864,0.015063,0.0071,1,0,httpFlood
0.002961,31,6,441,2026.070687,148916.195475,46,73.5,185,50.08576,0.000001,0.000592,0.001483,0.000584,1,0,httpFlood
0.031246,31,6,447,192.02344,14305.746307,46,74.5,191,52.312363,0.000002,0.006249,0.01563,0.007642,1,0,httpFlood
0.003322,31,6,440,1806.073202,132445.368164,46,73.333333,184,49.714742,0.000003,0.000664,0.00178,0.000667,1,0,httpFlood
0.029342,31,6,447,204.487145,15234.292326,46,74.5,191,52.312363,0.000004,0.005868,0.016261,0.007051,1,0,httpFlood
0.039063,31,6,441,153.598125,11289.462189,46,73.5,185,50.08576,0.000041,0.007813,0.020093,0.009056,1,0,httpFlood
0.031781,31,6,447,188.789461,14064.814878,46,74.5,191,52.312363,0.000014,0.006356,0.01598,0.0075,1,0,httpFlood
0.016375,31,6,447,366.416098,27297.999272,46,74.5,191,52.312363,0.000002,0.003275,0.008399,0.003577,1,0,httpFlood
0.030035,31,5,402,166.471022,13384.270208,46,80.4,192,55.977138,0.000048,0.007509,0.014593,0.006774,1,0,httpFlood
0.028689,31,6,441,209.141803,15371.922512,46,73.5,185,50.08576,0.000002,0.005738,0.014736,0.006962,1,0,httpFlood
0.012535,31,6,440,478.656117,35101.44857,46,73.333333,184,49.714742,0.000003,0.002507,0.007868,0.00322,1,0,httpFlood
0.031046,31,6,447,193.259181,14397.808967,46,74.5,191,52.312363,0.000002,0.006209,0.015864,0.007545,1,0,httpFlood
0.005619,31,6,441,1067.796334,78483.03055,46,73.5,185,50.08576,0.000009,0.001124,0.0032,0.001371,1,0,httpFlood
0.002443,31,6,447,2455.921148,182966.1255,46,74.5,191,52.312363,0.000002,0.000489,0.001385,0.000556,1,0,httpFlood
0.175597,31,6,440,34.169112,2505.734846,46,73.333333,184,49.714742,0.000004,0.035119,0.174177,0.06953,1,0,httpFlood
0.032225,31,6,440,186.192838,13654.141462,46,73.333333,184,49.714742,0.000005,0.006445,0.016587,0.007764,1,0,httpFlood
0.030415,31,6,448,197.270706,14729.546069,46,74.666667,192,52.683542,0.000002,0.006083,0.017013,0.006356,1,0,httpFlood
0.032263,31,6,447,185.974061,13855.067566,46,74.5,191,52.312363,0.000005,0.006453,0.015934,0.007709,1,0,httpFlood
0.034981,31,6,447,171.521623,12778.360889,46,74.5,191,52.312363,0.000003,0.006996,0.017414,0.008393,1,0,httpFlood
0.272712,31,5,401,18.334329,1470.413147,46,80.2,191,55.578413,0.000005,0.068178,0.263155,0.112637,1,0,httpFlood
0.029424,31,6,441,203.912199,14987.546603,46,73.5,185,50.08576,0.000004,0.005885,0.014879,0.007094,1,0,httpFlood
0.008307,31,6,447,722.325603,53813.257405,46,74.5,191,52.312363,0.000002,0.001661,0.00639,0.002421,1,0,httpFlood
0.021508,27,4,355,201.349143,17869.73645,52,88.75,191,59.124339,0.000007,0.006622,0.018746,0.008585,1,0,httpFlood
0.031318,31,6,440,191.581967,14049.344235,46,73.333333,184,49.714742,0.000005,0.006264,0.015721,0.007609,1,0,httpFlood
0.013409,31,6,448,447.456065,33410.052843,46,74.666667,192,52.683542,0.000005,0.002682,0.008133,0.003363,1,0,httpFlood
0.02137,31,6,447,280.765165,20917.004764,46,74.5,191,52.312363,0.000004,0.004274,0.01179,0.005032,1,0,httpFlood
0.259227,31,5,401,19.288147,1546.909387,46,80.2,191,55.578413,0.000001,0.064807,0.243143,0.103169,1,0,httpFlood
0.024757,30,4,342,161.571063,13814.325854,46,85.5,184,57.085462,0.000465,0.008252,0.014697,0.005887,1,0,httpFlood
0.029222,31,6,440,205.326349,15057.265614,46,73.333333,184,49.714742,0.000054,0.005844,0.01475,0.006878,1,0,httpFlood
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,httpFlood
0.030776,31,6,440,194.955448,14296.73285,46,73.333333,184,49.714742,0.000002,0.006155,0.015526,0.007535,1,0,httpFlood
0.025959,31,6,447,231.135701,17219.609732,46,74.5,191,52.312363,0.000002,0.005192,0.013884,0.006323,1,0,httpFlood
0.009298,31,6,447,645.294084,48074.409293,46,74.5,191,52.312363,0.000001,0.00186,0.006017,0.002214,1,0,httpFlood
0.002402,31,6,447,2498.344485,186126.664152,46,74.5,191,52.312363,0.000002,0.00048,0.001243,0.000584,1,0,httpFlood
0.005483,31,6,440,1094.213835,80242.347928,46,73.333333,184,49.714742,0.000003,0.001097,0.002826,0.00121,1,0,httpFlood
0.031325,31,6,448,191.541138,14301.738328,46,74.666667,192,52.683542,0.000052,0.006265,0.016162,0.007583,1,0,httpFlood
0.084782,31,5,394,58.975028,4647.232216,46,78.8,184,52.787877,0.000014,0.021195,0.065417,0.026667,1,0,httpFlood
0.027007,31,6,447,222.163777,16551.201384,46,74.5,191,52.312363,0.000002,0.005401,0.017335,0.007041,1,0,httpFlood
0.026271,31,6,447,228.385734,17014.737163,46,74.5,191,52.312363,0.000003,0.005254,0.013042,0.006032,1,0,httpFlood
0.038022,31,6,447,157.805185,11756.486249,46,74.5,191,52.312363,0.00001,0.007604,0.021514,0.00932,1,0,httpFlood
0.005149,31,6,447,1165.192333,86806.82878,46,74.5,191,52.312363,0.000001,0.00103,0.002824,0.001155,1,0,httpFlood
