% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001635,0.004954,0.001685,0.000359,713.473014,2614.845303,1219733.079828,81615.138764,0.009874,0.000817,0.004071,1326.246005,0.001139,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001694,0.004449,0.001502,0.000382,708.297889,2856.146029,1406561.55812,94479.6058,0.008536,0.000706,0.003465,1535.293594,0.000975,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001494,0.004008,0.001371,0.000184,780.729884,2614.845303,1334713.502313,90008.938008,0.009,0.000741,0.003395,1462.645243,0.000974,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001574,0.003962,0.001308,0.00043,762.208075,2856.146029,1513618.201533,101707.83547,0.007939,0.000655,0.003449,1652.752326,0.00096,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001746,0.006034,0.002073,0.000191,668.323689,2614.845303,1142547.084473,76680.070386,0.010537,0.000869,0.003965,1246.051144,0.001109,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001679,0.004385,0.001472,0.000446,714.67424,2856.146029,1419223.927527,95338.633329,0.008458,0.000699,0.00347,1549.252792,0.000972,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00193,0.005676,0.00192,0.000446,621.716093,2856.146029,1234624.540738,83191.431547,0.00969,0.000801,0.003917,1351.860763,0.001011,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001774,0.006144,0.0021,0.000195,657.753164,2614.845303,1124476.016937,75757.319606,0.010678,0.00088,0.003971,1231.056444,0.001014,0.000253,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001732,0.004356,0.001471,0.000494,692.662777,2856.146029,1375512.830563,92835.4139,0.008725,0.000718,0.003669,1508.575476,0.001045,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001616,0.005208,0.001801,0.000186,721.733727,2614.845303,1233855.358112,82485.88215,0.009762,0.000808,0.003871,1340.395585,0.001086,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001752,0.005314,0.001805,0.000303,665.717253,2614.845303,1138091.194885,76272.206942,0.010554,0.000874,0.003608,1239.423363,0.000997,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001942,0.005605,0.001933,0.000428,618.021218,2856.146029,1227287.13556,82563.0078,0.009765,0.000807,0.004026,1341.648877,0.001072,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001922,0.004944,0.0017,0.000352,624.384667,2728.138707,1239923.884382,77979.255636,0.00967,0.000872,0.003788,1251.004101,0.001075,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000968,0.001501,0.000426,0.000428,1239.146388,2856.146029,2460738.202767,164530.901245,0.004898,0.000405,0.002255,2673.627145,0.000671,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001566,0.004134,0.001375,0.000407,766.479578,2856.146029,1522100.696251,102864.598406,0.007889,0.000648,0.003376,1671.549724,0.00096,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001751,0.004525,0.001496,0.000453,685.287803,2856.146029,1360867.362688,91661.245117,0.008814,0.000727,0.003696,1489.495233,0.001029,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001639,0.005406,0.001826,0.000274,711.691666,2614.845303,1216687.738595,81425.0091,0.009898,0.000819,0.004022,1323.156398,0.001072,0.000026,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.00215,0.005582,0.001884,0.000123,558.136663,2728.138707,1108366.390029,69710.907499,0.010769,0.000975,0.004493,1118.356805,0.001205,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001072,0.001907,0.000597,0.000453,1119.177444,2856.146029,2222499.873699,148319.992928,0.005424,0.000449,0.003006,2410.199885,0.000882,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001775,0.004397,0.001466,0.000047,675.991834,2856.146029,1342407.117224,90297.179763,0.008938,0.000738,0.003875,1467.329171,0.001106,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001735,0.006282,0.002167,0.00027,672.441207,2614.845303,1149586.275663,77214.727541,0.010459,0.000863,0.003818,1254.739323,0.000981,0.000202,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001798,0.004992,0.001676,0.000476,667.333775,2856.146029,1325213.655432,89418.872751,0.009022,0.000746,0.003326,1453.056682,0.000863,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001769,0.005709,0.001948,0.00031,659.437325,2614.845303,1127355.208948,75342.26693,0.010678,0.000885,0.004227,1224.311838,0.001175,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001246,0.002505,0.000906,0.00041,963.027093,2856.146029,1912411.302617,128679.368001,0.006269,0.000518,0.002971,2091.03973,0.000917,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001668,0.004216,0.001408,0.000427,719.27015,2856.146029,1428350.639076,96015.20016,0.008404,0.000694,0.003505,1560.247003,0.001032,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001113,0.001909,0.000593,0.000427,1077.811641,2856.146029,2140354.283267,143144.200333,0.005621,0.000466,0.002657,2326.093255,0.00081,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001771,0.004649,0.001562,0.000396,677.739524,2856.146029,1345877.7378,90793.170441,0.008912,0.000734,0.003737,1475.38902,0.001027,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001349,0.003007,0.000949,0.000461,889.566066,2856.146029,1766529.945564,118877.743924,0.006809,0.000561,0.003119,1931.763339,0.000908,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001638,0.005281,0.001779,0.000285,712.175035,2614.845303,1217514.092272,81361.829248,0.009893,0.000819,0.003788,1322.129725,0.001033,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004227,0.001429,0.000389,726.852786,2856.146029,1443408.49031,96545.62509,0.008362,0.000691,0.003435,1568.866408,0.001014,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001425,0.00403,0.001434,0.000256,842.398875,2856.146029,1672863.766486,112098.459894,0.007159,0.000595,0.002648,1821.599973,0.000754,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001084,0.001974,0.000613,0.00041,1107.358268,2856.146029,2199028.960662,147621.786186,0.005482,0.000452,0.002893,2398.854026,0.000854,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001769,0.005373,0.001929,0.000297,678.415528,2856.146029,1347220.168756,90355.536407,0.008887,0.000738,0.003363,1468.277467,0.000916,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001406,0.00472,0.001761,0.000112,853.541718,2856.146029,1694991.594085,113532.167146,0.007056,0.000587,0.002588,1844.897716,0.000713,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001606,0.004211,0.001452,0.000013,747.159432,2856.146029,1483734.106051,99497.188946,0.008063,0.00067,0.003216,1616.82932,0.000888,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001675,0.005442,0.001878,0.000186,696.480323,2614.845303,1190682.860111,80267.999904,0.010109,0.000831,0.003884,1304.354998,0.001066,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001745,0.006077,0.002074,0.000262,668.445416,2614.845303,1142755.184482,76501.748706,0.010534,0.000871,0.004004,1243.153416,0.00107,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001736,0.004766,0.001635,0.000399,691.178907,2856.146029,1372566.112606,91907.288614,0.008779,0.000725,0.00407,1493.49344,0.001173,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001771,0.003426,0.000972,0.000664,677.411144,2856.146029,1345225.630148,90812.828493,0.00892,0.000734,0.003963,1475.708463,0.001097,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00165,0.004236,0.001404,0.000417,727.335954,2856.146029,1444367.981503,97118.47178,0.008309,0.000686,0.003529,1578.175166,0.000986,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00178,0.006246,0.002145,0.000199,655.286865,2614.845303,1120259.702444,75224.032641,0.010744,0.000886,0.004026,1222.39053,0.001041,0.000305,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002025,0.005956,0.002072,0.000424,592.625079,2856.146029,1176854.636995,79091.177372,0.010187,0.000843,0.004085,1285.231632,0.001098,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001593,0.003841,0.001279,0.000444,753.467784,2856.146029,1496261.441916,100567.756631,0.008025,0.000663,0.003522,1634.226045,0.001005,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001851,0.005266,0.001851,0.000009,648.219458,2856.146029,1287255.806094,86480.494845,0.00929,0.000771,0.003538,1405.308041,0.000972,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001568,0.003905,0.001255,0.000515,765.360664,2856.146029,1519878.719017,101797.318124,0.007899,0.000655,0.003644,1654.20642,0.001037,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001672,0.004051,0.001326,0.0004,717.772568,2856.146029,1425376.69091,96103.199198,0.008421,0.000694,0.003592,1561.676987,0.001054,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001392,0.004656,0.001744,0.000096,862.256698,2856.146029,1712298.093607,115121.391567,0.006978,0.000579,0.002438,1870.722613,0.000739,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.002625,0.011593,0.00409,0.000183,444.480024,2614.845303,759870.349981,51060.537168,0.015786,0.001306,0.009416,829.733729,0.002495,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001623,0.004284,0.001446,0.000343,739.475317,2856.146029,1468474.734368,98602.503673,0.008174,0.000676,0.003509,1602.290685,0.000989,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001859,0.006128,0.002099,0.000204,627.47383,2614.845303,1072711.332692,72214.42376,0.011189,0.000923,0.004424,1173.484386,0.001209,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001693,0.003452,0.001155,0.00001,708.976335,2856.146029,1407908.839306,94738.359026,0.008483,0.000704,0.003238,1539.498334,0.000863,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001363,0.002858,0.00092,0.000391,880.200902,2856.146029,1747932.29198,118041.342433,0.006859,0.000565,0.002789,1918.171815,0.00082,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001887,0.005429,0.001842,0.000522,635.837793,2856.146029,1262667.883474,84857.700673,0.00947,0.000786,0.003683,1378.937636,0.00095,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001695,0.004295,0.001434,0.000417,708.018906,2856.146029,1406007.544452,95006.602865,0.008537,0.000702,0.003582,1543.857297,0.001004,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001906,0.005605,0.001932,0.000418,629.712341,2856.146029,1250503.757382,84362.729421,0.00959,0.00079,0.003977,1370.894353,0.001084,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001648,0.005141,0.001741,0.000346,707.916478,2614.845303,1210233.78425,80980.890551,0.009953,0.000823,0.004115,1315.939471,0.001144,0.000007,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001989,0.005679,0.00199,0.00045,603.222129,2728.138707,1197898.611184,75250.393169,0.010006,0.000904,0.003949,1207.225559,0.001147,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001782,0.006011,0.002074,0.000202,654.81919,2614.845303,1119460.177264,75408.301683,0.010754,0.000884,0.004103,1225.384902,0.001152,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001599,0.003817,0.001261,0.00049,750.636044,2856.146029,1490638.076717,100631.09405,0.008057,0.000662,0.003577,1635.255278,0.001052,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00116,0.002007,0.000587,0.000371,1034.864051,2856.146029,2055067.52858,137416.790892,0.005845,0.000485,0.002471,2233.022852,0.000808,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001818,0.006213,0.002152,0.000189,641.807546,2614.845303,1097215.843309,73624.645091,0.010969,0.000905,0.00423,1196.400483,0.001142,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001529,0.004002,0.001302,0.000426,785.082639,2856.146029,1559043.274372,104877.264487,0.0077,0.000636,0.003646,1704.255548,0.001029,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00107,0.001865,0.000552,0.000427,1121.621607,2856.146029,2227353.574899,148668.285335,0.005414,0.000448,0.002845,2415.859637,0.000827,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001505,0.003789,0.00121,0.000504,797.295146,2856.146029,1583295.278165,106552.449906,0.007566,0.000626,0.003388,1731.477311,0.000953,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001705,0.00553,0.001895,0.000192,684.193885,2614.845303,1169678.317673,78530.312676,0.010288,0.000849,0.004168,1276.117581,0.001134,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000955,0.001432,0.000372,0.000439,1257.096958,2856.146029,2496385.04221,166713.52909,0.004833,0.0004,0.002335,2709.094848,0.000678,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00159,0.004832,0.001756,0.000248,754.869038,2856.146029,1499044.098626,100839.76559,0.007973,0.000661,0.003157,1638.646191,0.000915,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001572,0.003841,0.00127,0.000437,763.340937,2856.146029,1515867.876729,101933.385989,0.00792,0.000654,0.003338,1656.417522,0.000947,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002011,0.005962,0.002062,0.000395,596.799089,2856.146029,1185143.524948,79864.883134,0.010117,0.000835,0.003888,1297.804351,0.00108,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001971,0.005703,0.001983,0.000303,608.767121,2856.146029,1208910.040398,81595.292172,0.009873,0.000817,0.004019,1325.923498,0.001053,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001767,0.006103,0.002103,0.000188,660.431168,2614.845303,1129054.255174,75532.21682,0.01066,0.000883,0.004157,1227.398523,0.001142,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001724,0.005852,0.002017,0.00019,676.656557,2614.845303,1156792.716478,77668.700523,0.010408,0.000858,0.003992,1262.116384,0.001129,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000981,0.00165,0.000441,0.000435,1223.066874,2856.146029,2428806.967341,161910.982436,0.004962,0.000412,0.002403,2631.053465,0.000749,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001523,0.003988,0.001309,0.000434,787.736689,2856.146029,1564313.774689,105094.061639,0.00765,0.000634,0.003411,1707.778502,0.00092,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001791,0.005889,0.00201,0.000319,651.506224,2614.845303,1113796.426673,74301.222321,0.010804,0.000897,0.004288,1207.394863,0.001156,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001708,0.005542,0.001923,0.000189,683.031941,2614.845303,1167691.891776,78024.490176,0.01031,0.000854,0.004,1267.897965,0.001102,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001576,0.00394,0.001288,0.000495,761.44702,2856.146029,1512106.873222,102094.663178,0.00794,0.000653,0.003497,1659.038277,0.000983,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000901,0.001345,0.0003,0.000548,1332.441574,2856.146029,2646006.891513,175963.249253,0.004567,0.000379,0.002352,2859.4028,0.000699,0.000004,normal
229,229,229,229,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00158,0.004043,0.001363,0.000423,759.264565,2856.146029,1507772.881581,101856.030113,0.007968,0.000655,0.003416,1655.160489,0.000956,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001568,0.003915,0.001292,0.00039,765.337388,2856.146029,1519832.496807,102209.729203,0.007941,0.000652,0.003396,1660.9081,0.000981,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001085,0.001894,0.000598,0.000391,1106.384595,2856.146029,2197095.408423,146634.759428,0.005488,0.000455,0.002959,2382.814841,0.000876,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00093,0.001338,0.000366,0.000451,1290.290402,2856.146029,2562301.68991,171853.685019,0.004713,0.000388,0.002253,2792.622382,0.000677,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001747,0.005537,0.001901,0.000289,667.670169,2614.845303,1141429.844181,76405.93861,0.010544,0.000873,0.003695,1241.596502,0.001018,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001967,0.006101,0.002196,0.000013,610.051004,2856.146029,1211459.617958,82010.098986,0.00987,0.000813,0.00376,1332.664109,0.001039,0.000032,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001652,0.005388,0.001843,0.00019,706.366607,2614.845303,1207584.168603,80793.701091,0.009972,0.000825,0.003956,1312.897643,0.001088,0.000029,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001604,0.004236,0.001398,0.000473,748.025563,2856.146029,1485454.096246,100162.483582,0.008083,0.000666,0.003424,1627.640358,0.00098,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001643,0.004193,0.001379,0.000393,730.566493,2856.146029,1450783.294917,97826.332362,0.008272,0.000681,0.003646,1589.677901,0.001038,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001717,0.004499,0.001514,0.000451,699.011833,2856.146029,1388120.997722,93730.081846,0.008644,0.000711,0.003709,1523.11383,0.00107,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00172,0.004249,0.001404,0.000493,697.752073,2856.146029,1385619.324036,93082.645362,0.008665,0.000716,0.003784,1512.592987,0.001087,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000909,0.001193,0.000253,0.000526,1320.070499,2856.146029,2621440,174926.660411,0.004609,0.000381,0.002371,2842.558232,0.000692,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001699,0.005647,0.001917,0.000284,686.481517,2614.845303,1173589.187683,78473.378704,0.010259,0.00085,0.004002,1275.192404,0.00109,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001669,0.005431,0.002004,0.000173,719.146825,2856.146029,1428105.736983,95957.538321,0.008366,0.000695,0.003166,1559.309998,0.000869,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00143,0.004234,0.001441,0.000275,815.808386,2614.845303,1394682.707716,93300.055611,0.008643,0.000715,0.003517,1516.125904,0.001014,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002024,0.005867,0.002031,0.000427,593.030069,2856.146029,1177658.878311,79074.402602,0.010181,0.000843,0.004146,1284.959042,0.001116,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001865,0.004917,0.001684,0.000423,643.528461,2728.138707,1277940.269012,80349.828203,0.009382,0.000846,0.003313,1289.034677,0.001035,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001697,0.004299,0.001435,0.000393,707.163402,2856.146029,1404308.656532,94856.199469,0.008547,0.000703,0.003687,1541.413241,0.001071,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001226,0.002258,0.000706,0.000412,978.948302,2856.146029,1944028.169759,130536.595993,0.006191,0.000511,0.002916,2121.219685,0.000948,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001674,0.004193,0.001394,0.000437,717.015898,2856.146029,1423874.071457,95090.067164,0.008473,0.000701,0.003782,1545.213591,0.001055,0.00001,normal
