% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001799,0.005837,0.002034,0.000305,648.455684,1962.454138,1108581.309892,74429.776851,0.010859,0.000896,0.004066,1209.483874,0.001127,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001628,0.004129,0.001376,0.000383,737.2656,2856.146029,1464086.604559,97923.399288,0.008244,0.000681,0.003637,1591.255238,0.001008,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001767,0.004639,0.001567,0.000419,679.111207,2856.146029,1348601.672019,90251.034186,0.008936,0.000739,0.004075,1466.579306,0.001182,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000981,0.001631,0.000424,0.00042,1223.483106,2856.146029,2429633.533959,161739.284681,0.004966,0.000412,0.002315,2628.263376,0.000666,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001669,0.004791,0.00173,0.000311,718.797635,2856.146029,1427412.303562,96100.446787,0.008369,0.000694,0.00314,1561.63226,0.000903,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001989,0.007295,0.002474,0.000397,586.674553,2614.845303,1002962.053512,67318.898965,0.011993,0.00099,0.004585,1093.932108,0.001224,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001086,0.001868,0.000568,0.000393,1104.830275,2856.146029,2194008.787426,146763.031973,0.00549,0.000454,0.003093,2384.89927,0.000905,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001658,0.004114,0.001368,0.000389,723.654934,2856.146029,1437058.090637,96075.682176,0.008386,0.000694,0.003576,1561.229835,0.001045,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000922,0.001339,0.000345,0.000443,1300.895529,2856.146029,2583361.703799,172056.36345,0.004676,0.000387,0.002262,2795.915906,0.000669,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00207,0.006102,0.002126,0.000406,579.804258,2856.146029,1151394.621694,77566.360757,0.010409,0.000859,0.003994,1260.453362,0.001042,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001739,0.004575,0.001545,0.000491,689.909368,2856.146029,1370045.019053,92076.263652,0.008759,0.000724,0.003956,1496.239284,0.00114,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001719,0.004708,0.001602,0.000484,698.042383,2856.146029,1386195.832686,92686.680294,0.008699,0.000719,0.003599,1506.158555,0.000999,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001729,0.004745,0.001621,0.000408,693.961615,2856.146029,1378092.106773,93155.002776,0.008707,0.000716,0.003786,1513.768795,0.001092,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001752,0.005784,0.001998,0.000208,666.004174,2614.845303,1138581.706923,75994.0934,0.010572,0.000877,0.003791,1234.904018,0.001039,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001547,0.004034,0.001336,0.000415,775.669585,2856.146029,1540350.516582,103489.596891,0.007838,0.000644,0.003623,1681.705949,0.001049,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001485,0.005695,0.002113,0.000091,785.891699,2614.845303,1343537.995342,89842.647531,0.008913,0.000742,0.002661,1459.943022,0.000847,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001556,0.00374,0.001217,0.000522,770.964524,2856.146029,1531007.051039,102924.548327,0.007845,0.000648,0.003332,1672.52391,0.000925,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001143,0.002105,0.000654,0.000387,1049.450542,2856.146029,2084033.868224,139380.37717,0.005776,0.000478,0.003034,2264.931129,0.000906,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001632,0.00472,0.001639,0.000387,735.455725,2856.146029,1460492.494009,98567.745726,0.008217,0.000676,0.003247,1601.725868,0.000921,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001097,0.001781,0.000546,0.000429,1093.405631,2856.146029,2171321.348627,145125.34925,0.005549,0.000459,0.002871,2358.286925,0.000866,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001756,0.006,0.002068,0.000184,664.451717,2614.845303,1135927.67031,76267.006091,0.010596,0.000874,0.004127,1239.338849,0.001154,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001117,0.001876,0.000574,0.00039,1074.406524,2856.146029,2133592.287922,143077.059526,0.005648,0.000466,0.00305,2325.002217,0.000895,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001794,0.005947,0.002046,0.000188,650.337306,2614.845303,1111798.07664,74625.104528,0.010827,0.000893,0.004436,1212.657949,0.001239,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001876,0.005518,0.0019,0.000419,639.700661,2856.146029,1270338.89578,85613.328911,0.009439,0.000779,0.004059,1391.216595,0.001114,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001669,0.005378,0.00184,0.00027,698.86763,2614.845303,1194764.132442,79939.087552,0.010079,0.000834,0.003923,1299.010173,0.001085,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001467,0.002462,0.000667,0.000569,818.267729,2856.146029,1624943.331491,108474.548217,0.007396,0.000615,0.003668,1762.711409,0.001012,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001038,0.001929,0.000533,0.000422,1156.358223,2856.146029,2296334.703855,154166.928555,0.005226,0.000432,0.002874,2505.212589,0.0008,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00158,0.005082,0.001749,0.00019,738.173882,2614.845303,1261960.97873,84558.318633,0.009545,0.000788,0.003773,1374.072678,0.001024,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001539,0.004033,0.001336,0.000403,779.537961,2856.146029,1548032.467862,104556.998629,0.007758,0.000638,0.00317,1699.051228,0.00091,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001587,0.004093,0.001347,0.000429,756.252787,2856.146029,1501791.993269,100915.584962,0.007998,0.000661,0.003411,1639.878256,0.000971,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.004369,0.001454,0.000419,698.62373,2856.146029,1387350.290378,92909.95985,0.008647,0.000718,0.003257,1509.786848,0.000969,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001616,0.00525,0.001798,0.000192,722.017706,2614.845303,1234340.841235,83012.374756,0.009749,0.000803,0.003448,1348.95109,0.000915,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00155,0.003824,0.001264,0.000468,774.309221,2856.146029,1537649.061875,103355.712306,0.007813,0.000645,0.003317,1679.530325,0.00093,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001667,0.004093,0.001346,0.000493,719.990387,2856.146029,1429780.910365,96015.20016,0.008396,0.000694,0.003873,1560.247003,0.001122,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001636,0.004344,0.001443,0.00046,733.505028,2856.146029,1456618.734443,98567.745726,0.00821,0.000676,0.003078,1601.725868,0.00089,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001509,0.003736,0.001241,0.000488,795.430305,2856.146029,1579592.014666,105823.237038,0.007605,0.00063,0.003276,1719.627602,0.000915,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001627,0.003946,0.001286,0.000425,737.395218,2856.146029,1464344.003751,98100.900479,0.0082,0.00068,0.003636,1594.139633,0.001011,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00161,0.004247,0.001409,0.000432,745.565681,2856.146029,1480569.181727,99033.209374,0.008147,0.000673,0.003421,1609.289652,0.000987,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001498,0.004807,0.001674,0.000189,778.803894,2614.845303,1331420.885647,89780.146626,0.009032,0.000743,0.003623,1458.927383,0.00106,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001681,0.004223,0.001411,0.000421,713.782341,2856.146029,1417452.765692,94682.220153,0.00851,0.000704,0.00343,1538.586077,0.001014,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001667,0.004324,0.001448,0.000503,719.990387,2856.146029,1429780.910365,94936.713445,0.008471,0.000702,0.003559,1542.721593,0.000982,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001002,0.002533,0.001039,0.000106,1198.2014,2856.146029,2379428.27977,159539.901103,0.005028,0.000418,0.001998,2592.523393,0.000756,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001517,0.003078,0.000929,0.00067,791.104461,2856.146029,1571001.608249,105869.9817,0.007612,0.00063,0.003217,1720.387203,0.000959,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001542,0.003971,0.00129,0.000414,777.99561,2856.146029,1544969.615729,103819.405941,0.007774,0.000642,0.003324,1687.065347,0.00094,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001637,0.004117,0.001377,0.000423,733.141758,2856.146029,1455897.341957,98449.174075,0.008246,0.000677,0.003461,1599.799079,0.001017,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00167,0.005535,0.001898,0.000205,698.601566,2614.845303,1194309.276608,79963.85301,0.010081,0.000834,0.003958,1299.412611,0.001098,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001793,0.006402,0.002222,0.000186,650.769749,2614.845303,1112537.369625,74801.444558,0.010801,0.000891,0.003871,1215.523474,0.000999,0.000036,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001949,0.005654,0.001941,0.000475,615.692714,2856.146029,1222663.114939,81059.142409,0.009934,0.000822,0.003772,1317.211064,0.000997,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001597,0.004013,0.001328,0.00043,751.600036,2856.146029,1492552.404504,100330.199737,0.008047,0.000664,0.003237,1630.365746,0.000931,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001743,0.004454,0.001489,0.000508,688.32428,2856.146029,1366897.299308,91856.968436,0.00878,0.000726,0.003862,1492.675737,0.001127,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001128,0.00204,0.000641,0.00038,1063.779177,2856.146029,2112488.149808,141091.716424,0.005703,0.000473,0.003048,2292.740392,0.000901,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001769,0.006033,0.002081,0.000188,659.570652,2614.845303,1127583.141663,75697.502651,0.010671,0.000881,0.004225,1230.084418,0.001165,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00167,0.004487,0.001547,0.000423,718.736048,2856.146029,1427290.002856,96709.799401,0.008385,0.000689,0.003741,1571.53424,0.001038,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000916,0.001329,0.00035,0.000406,1309.969497,2856.146029,2601381.092083,173103.755675,0.004642,0.000385,0.002357,2812.93603,0.000698,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001591,0.004115,0.001388,0.000395,754.122562,2856.146029,1497561.720056,101131.535007,0.008019,0.000659,0.003633,1643.387444,0.00107,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001797,0.004188,0.00132,0.000434,667.705598,2856.146029,1325952.033961,89777.744482,0.009062,0.000743,0.003794,1458.888348,0.001051,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00106,0.001683,0.000489,0.000497,1132.422445,2856.146029,2248802.239122,149984.051493,0.005363,0.000444,0.00278,2437.240837,0.000825,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002091,0.00626,0.002196,0.000402,573.959403,2856.146029,1139787.715185,76883.880576,0.01051,0.000867,0.003556,1249.363059,0.000925,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001722,0.004381,0.001467,0.000386,696.824699,2856.146029,1383777.714523,93041.348713,0.008672,0.000717,0.003796,1511.921917,0.001113,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001809,0.006325,0.002181,0.000188,644.852361,2614.845303,1102421.17215,73801.15251,0.010959,0.000903,0.004349,1199.268728,0.001194,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001709,0.004145,0.001354,0.000442,702.269401,2856.146029,1394589.986326,93515.877484,0.008656,0.000713,0.003652,1519.633009,0.00107,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001119,0.001918,0.000599,0.000392,1072.849213,2856.146029,2130499.729718,142306.425209,0.005656,0.000468,0.003092,2312.47941,0.000912,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001649,0.005452,0.001863,0.000206,707.472964,2614.845303,1209475.565494,80965.258307,0.009956,0.000823,0.003885,1315.685447,0.00104,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001791,0.00472,0.00157,0.000419,669.838275,2856.146029,1330187.174874,89835.431448,0.008979,0.000742,0.002947,1459.825761,0.000815,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001634,0.004304,0.001434,0.000382,734.189807,2856.146029,1457978.590892,98443.397389,0.008234,0.000677,0.003787,1599.705208,0.001086,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000954,0.001348,0.000347,0.00048,1257.222561,2856.146029,2496634.468702,166193.323427,0.004834,0.000401,0.00273,2700.641506,0.000788,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001551,0.004011,0.001322,0.000434,773.928222,2856.146029,1536892.461174,102934.020492,0.007812,0.000648,0.003231,1672.677833,0.000931,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001692,0.004334,0.001439,0.000508,709.256074,2856.146029,1408464.35263,94580.804465,0.008522,0.000705,0.003389,1536.938073,0.000936,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001114,0.00196,0.000584,0.000424,1077.580886,2856.146029,2139896.041792,141663.564975,0.005673,0.000471,0.002732,2302.032931,0.000829,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001577,0.003599,0.001169,0.000458,760.825468,2856.146029,1510872.574901,100915.584962,0.00795,0.000661,0.004131,1639.878256,0.001201,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001109,0.001907,0.000601,0.000395,1081.935684,2856.146029,2148543.94497,143566.797878,0.005608,0.000464,0.003102,2332.960466,0.000914,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001722,0.005663,0.001897,0.00031,677.359049,2614.845303,1157993.677887,77492.91455,0.010362,0.00086,0.003735,1259.259861,0.000999,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001762,0.005848,0.002026,0.000191,662.129088,2614.845303,1131956.970096,75733.381483,0.010635,0.00088,0.00398,1230.667449,0.001106,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001746,0.005959,0.002035,0.000195,668.156388,2614.845303,1142261.070684,76496.516506,0.010533,0.000871,0.003924,1243.068393,0.001058,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001665,0.004423,0.001492,0.000422,720.712068,2856.146029,1431214.048915,95979.496568,0.008401,0.000695,0.003684,1559.666819,0.001018,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001599,0.003192,0.000934,0.000569,750.568881,2856.146029,1490504.702198,100375.219121,0.00805,0.000664,0.003736,1631.097311,0.001075,0.000006,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002068,0.00585,0.002045,0.000009,580.352466,2728.138707,1152483.272836,72924.071219,0.01036,0.000932,0.004232,1169.904886,0.001163,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000945,0.001362,0.000386,0.000398,1270.487884,2856.146029,2522977.189015,169535.327405,0.00478,0.000393,0.002428,2754.94907,0.00071,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001408,0.004178,0.001437,0.000187,828.469426,2614.845303,1416327.660713,94586.136716,0.008534,0.000705,0.003639,1537.024722,0.001044,0.000025,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.00197,0.005462,0.001907,0.000383,609.150243,2728.138707,1209670.858083,75702.516517,0.009911,0.000898,0.003718,1214.478875,0.001081,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001749,0.005955,0.002024,0.000273,667.108859,2614.845303,1140470.245348,76306.897414,0.010556,0.000874,0.004011,1239.987083,0.001053,0.000006,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002106,0.005941,0.00205,0.000425,569.929885,2728.138707,1131785.763203,71149.549654,0.010586,0.000956,0.003988,1141.436625,0.001065,0.000197,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00172,0.004282,0.001434,0.000534,697.752073,2856.146029,1385619.324036,93139.488147,0.008662,0.000716,0.003679,1513.516682,0.001058,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001681,0.004731,0.001585,0.000385,713.883581,2856.146029,1417653.811415,95916.393677,0.008468,0.000695,0.003634,1558.641397,0.001015,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001781,0.006108,0.002316,0.000122,673.801815,2856.146029,1338058.104902,89638.639703,0.008945,0.000744,0.002805,1456.627895,0.000782,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001704,0.005611,0.001922,0.000279,684.496958,2614.845303,1170196.441564,78230.047561,0.010288,0.000852,0.004081,1271.238273,0.001133,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001646,0.004316,0.00146,0.000399,729.169414,2856.146029,1448008.928809,97863.423455,0.008291,0.000681,0.003341,1590.280631,0.000951,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000973,0.001505,0.000414,0.000427,1233.014405,2856.146029,2448561.105341,163792.014058,0.004922,0.000407,0.002809,2661.620228,0.000805,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000937,0.001413,0.000376,0.000473,1281.290362,2856.146029,2544429.110534,169835.663309,0.004746,0.000393,0.002245,2759.829529,0.00066,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001487,0.004464,0.001534,0.000185,784.589615,2614.845303,1341311.989738,90004.109332,0.008986,0.000741,0.003715,1462.566777,0.001025,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004041,0.001347,0.000423,726.999769,2856.146029,1443700.374393,96737.680909,0.00831,0.000689,0.003348,1571.987315,0.000938,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001698,0.005817,0.001997,0.000186,687.188484,2614.845303,1174797.799134,78585.488782,0.010248,0.000848,0.00409,1277.014193,0.00109,0.000042,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001629,0.004122,0.001397,0.000398,736.769154,2856.146029,1463100.745382,98446.285647,0.008201,0.000677,0.003406,1599.752142,0.001006,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001759,0.00608,0.002062,0.000286,663.146045,2614.845303,1133695.531644,75561.132254,0.010651,0.000882,0.004078,1227.868399,0.001069,0.000039,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001907,0.005865,0.002052,0.000301,611.784043,1962.454138,1045888.520098,70439.230834,0.011483,0.000946,0.004316,1144.637501,0.001215,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001717,0.005841,0.001979,0.000296,679.664059,2614.845303,1161934.255475,77692.079002,0.010337,0.000858,0.003092,1262.496284,0.000882,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066275,0,1.444444,9,52,12071,1,30.806132,1341.222222,2948,0.001472,0.005147,0.001905,0.000213,764.128985,1437.150095,1024866.775652,68338.965377,0.011844,0.000976,0.00429,1110.508187,0.001472,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0017,0.004307,0.00143,0.000509,706.012737,2856.146029,1402023.626315,94018.975034,0.00858,0.000709,0.003792,1527.808344,0.001092,0.000024,normal
